Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
1322,0.1395,,0.003,0.0685,0.35100000000000003,0.076,,0.025,0.5305000000000001,,,,0.715,,0.0,0.001,,,,,0.003,0.003,,,,
1323,0.138,,0.003,0.069,0.1775,0.077,,0.025,0.28400000000000003,,,,0.715,,0.0,0.001,,,,,0.003,0.003,,,,
1324,0.138,,0.003,0.0685,0.48600000000000004,0.0765,,0.025,1.3775000000000002,,,,0.716,,0.0,0.001,,,,,0.003,0.003,,,,
1325,0.138,,0.003,0.069,0.1375,0.076,,0.025,0.6365000000000001,,,,0.719,,0.0,0.001,,,,,0.003,0.003,,,,
1326,0.139,,0.003,0.069,0.1685,0.077,,0.025,0.36200000000000004,,,,0.7164999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1327,0.138,,0.003,0.069,0.48350000000000004,0.076,,0.025,1.798,,,,0.717,,0.0,0.001,,,,,0.003,0.003,,,,
1328,0.138,,0.003,0.0685,0.47150000000000003,0.076,,0.025,0.41700000000000004,,,,0.7164999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1329,0.1385,,0.003,0.069,2.7965,0.077,,0.025,4.7935,,,,0.719,,0.0,0.001,,,,,0.003,0.003,,,,
1330,0.138,,0.003,0.069,5.323,0.0765,,0.025,1.4835,,,,0.717,,0.0,0.001,,,,,0.003,0.003,,,,
1331,0.1385,,0.003,0.0685,0.40900000000000003,0.076,,0.025,0.387,,,,0.713,,0.0,0.001,,,,,0.003,0.003,,,,
1332,0.138,,0.003,0.069,0.8285,0.077,,0.025,0.24,,,,0.7175,,0.0,0.001,,,,,0.003,0.003,,,,
1333,0.1375,,0.003,0.069,2.4795000000000003,0.076,,0.025,0.8280000000000001,,,,0.718,,0.0,0.001,,,,,0.003,0.003,,,,
1334,0.1375,,0.003,0.069,0.7165,0.0765,,0.025,0.31450000000000006,,,,0.72,,0.0,0.001,,,,,0.003,0.003,,,,
1335,0.138,,0.003,0.069,5.6385,0.0775,,0.025,0.6935,,,,0.649,,0.0,0.001,,,,,0.003,0.003,,,,
1336,0.1375,,0.003,0.069,3.407,0.076,,0.025,0.151,,,,0.653,,0.0,0.001,,,,,0.003,0.003,,,,
1337,0.1375,,0.003,0.069,2.3065,0.076,,0.025,0.606,,,,0.656,,0.0,0.001,,,,,0.003,0.003,,,,
1338,0.138,,0.003,0.069,4.5275,0.077,,0.025,1.8655000000000002,,,,0.655,,0.0,0.001,,,,,0.003,0.003,,,,
1339,0.138,,0.003,0.069,0.7075,0.076,,0.025,2.378,,,,0.6515,,0.0,0.001,,,,,0.003,0.003,,,,
1340,0.138,,0.003,0.069,0.128,0.076,,0.025,1.2885,,,,0.656,,0.0,0.001,,,,,0.003,0.003,,,,
1341,0.138,,0.003,0.069,0.5205,0.077,,0.025,2.0345,,,,0.654,,0.0,0.001,,,,,0.003,0.003,,,,
1342,0.138,,0.003,0.069,0.553,0.076,,0.025,1.3225,,,,0.6565000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1343,0.138,,0.003,0.069,0.29000000000000004,0.076,,0.025,0.6865,,,,0.655,,0.0,0.001,,,,,0.003,0.003,,,,
1344,0.1375,,0.003,0.069,0.6625,0.077,,0.025,1.3135000000000001,,,,0.6575,,0.0,0.001,,,,,0.003,0.003,,,,
1345,0.1375,,0.003,0.069,0.801,0.0765,,0.025,0.967,,,,0.6545000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1346,0.139,,0.003,0.069,0.167,0.076,,0.025,0.2555,,,,0.6575,,0.0,0.001,,,,,0.003,0.003,,,,
1347,0.138,,0.003,0.0695,0.461,0.077,,0.025,1.3880000000000001,,,,0.655,,0.0,0.001,,,,,0.003,0.003,,,,
1348,0.1385,,0.003,0.069,0.44150000000000006,0.076,,0.025,1.5155,,,,0.6555,,0.0,0.001,,,,,0.003,0.003,,,,
1349,0.139,,0.003,0.069,0.106,0.076,,0.025,0.128,,,,0.654,,0.0,0.001,,,,,0.003,0.003,,,,
1350,0.1385,,0.003,0.069,3.4635000000000002,0.0775,,0.025,1.8785,,,,0.661,,0.0,0.001,,,,,0.003,0.003,,,,
1351,0.139,,0.003,0.069,0.462,0.076,,0.025,2.2545,,,,0.6595,,0.0,0.001,,,,,0.003,0.003,,,,
1352,0.1385,,0.003,0.0695,0.245,0.076,,0.025,1.0035,,,,0.6435,,0.0,0.001,,,,,0.003,0.003,,,,
1353,0.138,,0.003,0.0695,0.7595,0.077,,0.025,0.335,,,,0.6405000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1354,0.1375,,0.003,0.069,0.7195,0.077,,0.025,1.4075,,,,0.646,,0.0,0.001,,,,,0.003,0.003,,,,
1355,0.138,,0.003,0.069,0.08,0.0765,,0.025,0.40650000000000003,,,,0.646,,0.0,0.001,,,,,0.003,0.003,,,,
1356,0.139,,0.003,0.0695,0.7235,0.0775,,0.025,1.4460000000000002,,,,0.643,,0.0,0.001,,,,,0.003,0.003,,,,
1357,0.137,,0.003,0.069,0.4515,0.0765,,0.025,2.778,,,,0.645,,0.0,0.001,,,,,0.003,0.003,,,,
1358,0.138,,0.003,0.0695,0.081,0.076,,0.025,1.5639999999999998,,,,0.647,,0.0,0.001,,,,,0.003,0.003,,,,
1359,0.139,,0.003,0.0695,0.465,0.0775,,0.025,1.4965000000000002,,,,0.647,,0.0,0.001,,,,,0.003,0.003,,,,
1360,0.138,,0.003,0.069,0.592,0.0765,,0.025,0.9965,,,,0.644,,0.0,0.001,,,,,0.003,0.003,,,,
1361,0.1375,,0.003,0.069,0.48450000000000004,0.076,,0.025,0.657,,,,0.643,,0.0,0.001,,,,,0.003,0.003,,,,
1362,0.138,,0.003,0.069,0.37550000000000006,0.077,,0.025,0.462,,,,0.645,,0.0,0.001,,,,,0.003,0.003,,,,
1363,0.1375,,0.003,0.069,0.41350000000000003,0.076,,0.025,1.842,,,,0.648,,0.0,0.001,,,,,0.003,0.003,,,,
1364,0.138,,0.003,0.069,0.461,0.076,,0.025,1.1305,,,,0.648,,0.0,0.001,,,,,0.003,0.003,,,,
1365,0.139,,0.003,0.07,3.3015000000000003,0.077,,0.025,0.3435,,,,0.646,,0.0,0.001,,,,,0.003,0.003,,,,
1366,0.1375,,0.003,0.069,0.7515000000000001,0.0765,,0.025,2.06,,,,0.6455,,0.0,0.001,,,,,0.003,0.003,,,,
1367,0.138,,0.003,0.069,0.49250000000000005,0.0765,,0.025,0.8275,,,,0.648,,0.0,0.001,,,,,0.003,0.003,,,,
1368,0.139,,0.003,0.069,0.9700000000000001,0.0775,,0.025,1.485,,,,0.6495,,0.0,0.001,,,,,0.003,0.003,,,,
1369,0.1375,,0.003,0.069,0.49200000000000005,0.0765,,0.025,1.9595,,,,0.6485000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1370,0.138,,0.003,0.069,0.4485,0.076,,0.025,1.057,,,,0.638,,0.0,0.001,,,,,0.003,0.003,,,,
1371,0.138,,0.003,0.069,2.864,0.077,,0.025,1.049,,,,0.64,,0.0,0.001,,,,,0.003,0.003,,,,
1372,0.1375,,0.003,0.069,0.559,0.076,,0.025,1.5234999999999999,,,,0.637,,0.0,0.001,,,,,0.003,0.003,,,,
1373,0.1385,,0.003,0.0695,0.30300000000000005,0.076,,0.025,0.774,,,,0.6345000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1374,0.1375,,0.003,0.0695,1.5735,0.077,,0.025,0.37850000000000006,,,,0.6345000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1375,0.137,,0.003,0.069,0.41950000000000004,0.076,,0.025,3.2224999999999997,,,,0.6375,,0.0,0.001,,,,,0.003,0.003,,,,
1376,0.137,,0.003,0.069,0.40700000000000003,0.076,,0.025,0.7290000000000001,,,,0.638,,0.0,0.001,,,,,0.003,0.003,,,,
1377,0.138,,0.003,0.069,3.2655000000000003,0.077,,0.025,1.5215,,,,0.637,,0.0,0.001,,,,,0.003,0.003,,,,
1378,0.138,,0.003,0.069,0.4685,0.076,,0.025,1.1015,,,,0.637,,0.0,0.001,,,,,0.003,0.003,,,,
1379,0.138,,0.003,0.069,0.603,0.0765,,0.025,1.347,,,,0.64,,0.0,0.001,,,,,0.003,0.003,,,,
1380,0.138,,0.003,0.069,1.109,0.077,,0.025,0.5595,,,,0.635,,0.0,0.001,,,,,0.003,0.003,,,,
1381,0.138,,0.003,0.069,3.2479999999999998,0.076,,0.025,1.0795000000000001,,,,0.638,,0.0,0.001,,,,,0.003,0.003,,,,
1382,0.138,,0.003,0.069,0.5855,0.076,,0.025,1.252,,,,0.6415,,0.0,0.001,,,,,0.003,0.003,,,,
1383,0.138,,0.003,0.069,0.8835,0.077,,0.025,0.29100000000000004,,,,0.641,,0.0,0.001,,,,,0.003,0.003,,,,
1384,0.138,,0.003,0.069,3.915,0.076,,0.025,2.0850000000000004,,,,0.6405000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1385,0.1375,,0.003,0.069,0.643,0.076,,0.025,2.023,,,,0.6385000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1386,0.138,,0.003,0.069,0.651,0.077,,0.025,2.093,,,,0.6385000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1387,0.138,,0.003,0.069,0.5870000000000001,0.076,,0.025,2.441,,,,0.6385000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1388,0.138,,0.003,0.069,0.5205,0.076,,0.025,2.4785,,,,0.64,,0.0,0.001,,,,,0.003,0.003,,,,
1389,0.1375,,0.003,0.069,0.5575,0.077,,0.025,1.0614999999999999,,,,0.639,,0.0,0.001,,,,,0.003,0.003,,,,
1390,0.138,,0.003,0.069,0.7005,0.076,,0.025,2.4770000000000003,,,,0.638,,0.0,0.001,,,,,0.003,0.003,,,,
1391,0.1375,,0.003,0.069,0.668,0.076,,0.025,2.2665,,,,0.6375,,0.0,0.001,,,,,0.003,0.003,,,,
1392,0.1375,,0.003,0.069,0.447,0.077,,0.025,1.768,,,,0.6405000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1393,0.138,,0.003,0.069,0.5955,0.076,,0.025,2.3125,,,,0.6405000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1394,0.138,,0.003,0.069,0.61,0.076,,0.025,1.04,,,,0.639,,0.0,0.001,,,,,0.003,0.003,,,,
1395,0.138,,0.003,0.069,0.811,0.077,,0.025,3.8640000000000003,,,,0.642,,0.0,0.001,,,,,0.003,0.003,,,,
1396,0.1385,,0.003,0.069,0.6795,0.076,,0.025,1.5895000000000001,,,,0.64,,0.0,0.001,,,,,0.003,0.003,,,,
1397,0.1375,,0.003,0.069,1.591,0.076,,0.025,6.555000000000001,,,,0.6405000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1398,0.1375,,0.003,0.07,0.109,0.077,,0.025,1.7955,,,,0.642,,0.0,0.001,,,,,0.003,0.003,,,,
1399,0.138,,0.003,0.069,0.1765,0.077,,0.025,1.7125,,,,0.646,,0.0,0.001,,,,,0.003,0.003,,,,
1400,0.138,,0.003,0.069,0.1105,0.076,,0.025,1.0590000000000002,,,,0.6145,,0.0,0.001,,,,,0.003,0.003,,,,
1401,0.1375,,0.003,0.069,0.336,0.077,,0.025,0.8109999999999999,,,,0.61,,0.0,0.001,,,,,0.003,0.003,,,,
1402,0.138,,0.003,0.069,0.41750000000000004,0.0765,,0.025,1.8675000000000002,,,,0.61,,0.0,0.001,,,,,0.003,0.003,,,,
1403,0.138,,0.003,0.069,0.28200000000000003,0.076,,0.025,0.3435,,,,0.6105,,0.0,0.001,,,,,0.003,0.003,,,,
1404,0.138,,0.003,0.069,0.7815,0.0775,,0.025,1.504,,,,0.612,,0.0,0.001,,,,,0.003,0.003,,,,
1405,0.1385,,0.003,0.069,0.663,0.076,,0.025,1.8255000000000001,,,,0.615,,0.0,0.001,,,,,0.003,0.003,,,,
1406,0.1375,,0.003,0.0695,0.178,0.076,,0.025,0.9490000000000001,,,,0.616,,0.0,0.001,,,,,0.003,0.003,,,,
1407,0.138,,0.003,0.069,0.7425,0.077,,0.025,1.083,,,,0.6114999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1408,0.138,,0.003,0.069,0.6699999999999999,0.076,,0.025,1.8455,,,,0.616,,0.0,0.001,,,,,0.003,0.003,,,,
1409,0.1375,,0.003,0.069,0.2485,0.076,,0.025,0.884,,,,0.612,,0.0,0.001,,,,,0.003,0.003,,,,
1410,0.138,,0.003,0.069,1.6155000000000002,0.077,,0.025,1.8665,,,,0.603,,0.0,0.001,,,,,0.003,0.003,,,,
1411,0.139,,0.003,0.069,1.352,0.076,,0.025,0.20350000000000001,,,,0.602,,0.0,0.001,,,,,0.003,0.003,,,,
1412,0.1385,,0.003,0.069,0.187,0.077,,0.025,0.256,,,,0.605,,0.0,0.001,,,,,0.003,0.003,,,,
1413,0.138,,0.003,0.069,4.6685,0.077,,0.025,1.687,,,,0.604,,0.0,0.001,,,,,0.003,0.003,,,,
1414,0.1375,,0.003,0.069,0.7010000000000001,0.076,,0.025,0.93,,,,0.6034999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1415,0.1375,,0.003,0.069,0.0885,0.0765,,0.025,0.667,,,,0.601,,0.0,0.001,,,,,0.003,0.003,,,,
1416,0.138,,0.003,0.069,0.6495,0.0775,,0.025,1.6135,,,,0.602,,0.0,0.001,,,,,0.003,0.003,,,,
1417,0.138,,0.003,0.0685,0.41350000000000003,0.076,,0.025,1.0235,,,,0.605,,0.0,0.001,,,,,0.003,0.003,,,,
1418,0.138,,0.003,0.069,0.10200000000000001,0.077,,0.025,1.3165,,,,0.603,,0.0,0.001,,,,,0.003,0.003,,,,
1419,0.138,,0.003,0.068,0.8165,0.077,,0.025,1.7975,,,,0.605,,0.0,0.001,,,,,0.003,0.003,,,,
1420,0.1375,,0.003,0.069,0.35950000000000004,0.076,,0.025,0.6635,,,,0.604,,0.0,0.001,,,,,0.003,0.003,,,,
1421,0.138,,0.003,0.069,0.176,0.0765,,0.025,0.6675000000000001,,,,0.6045,,0.0,0.001,,,,,0.003,0.003,,,,
1422,0.138,,0.003,0.069,0.4525,0.077,,0.025,1.8150000000000002,,,,0.601,,0.0,0.001,,,,,0.003,0.003,,,,
1423,0.138,,0.003,0.069,0.37300000000000005,0.076,,0.025,2.138,,,,0.605,,0.0,0.001,,,,,0.003,0.003,,,,
1424,0.138,,0.003,0.069,0.09999999999999999,0.0765,,0.025,0.922,,,,0.6025,,0.0,0.001,,,,,0.003,0.003,,,,
1425,0.138,,0.003,0.069,0.4635,0.078,,0.025,1.5965,,,,0.6034999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1426,0.1375,,0.003,0.0685,0.4,0.076,,0.025,2.2395,,,,0.601,,0.0,0.001,,,,,0.003,0.003,,,,
1427,0.138,,0.003,0.069,0.219,0.0765,,0.025,0.129,,,,0.605,,0.0,0.001,,,,,0.003,0.003,,,,
1428,0.1375,,0.003,0.069,2.8205,0.0775,,0.025,1.1765,,,,0.606,,0.0,0.001,,,,,0.003,0.003,,,,
1429,0.137,,0.003,0.069,1.317,0.0765,,0.025,2.709,,,,0.603,,0.0,0.001,,,,,0.003,0.003,,,,
1430,0.1375,,0.003,0.069,0.4055,0.0765,,0.025,0.539,,,,0.606,,0.0,0.001,,,,,0.003,0.003,,,,
1431,0.1375,,0.003,0.069,0.6015,0.077,,0.025,1.211,,,,0.6045,,0.0,0.001,,,,,0.003,0.003,,,,
1432,0.138,,0.003,0.0685,0.6425000000000001,0.0765,,0.025,2.1559999999999997,,,,0.6054999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1433,0.1385,,0.003,0.069,0.1175,0.076,,0.025,1.192,,,,0.6054999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1434,0.138,,0.003,0.069,0.5755,0.077,,0.025,0.5559999999999999,,,,0.606,,0.0,0.001,,,,,0.003,0.003,,,,
1435,0.138,,0.003,0.0685,0.5670000000000001,0.076,,0.025,0.874,,,,0.6085,,0.0,0.001,,,,,0.003,0.003,,,,
1436,0.138,,0.003,0.069,0.0895,0.0765,,0.025,0.28250000000000003,,,,0.607,,0.0,0.001,,,,,0.003,0.003,,,,
1437,0.138,,0.003,0.069,0.6755,0.077,,0.025,1.2830000000000001,,,,0.5814999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1438,0.138,,0.003,0.069,0.578,0.0765,,0.025,0.37300000000000005,,,,0.583,,0.0,0.001,,,,,0.003,0.003,,,,
1439,0.138,,0.003,0.069,0.405,0.076,,0.025,0.8694999999999999,,,,0.5845,,0.0,0.001,,,,,0.003,0.003,,,,
1440,0.127,,0.002,0.065,0.6689999999999999,0.07200000000000001,,0.025,1.4825000000000002,,,,0.5615000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1441,0.1265,,0.002,0.066,0.48350000000000004,0.07200000000000001,,0.025,1.6505,,,,0.56,,0.0,0.001,,,,,0.003,0.003,,,,
1442,0.127,,0.0025,0.065,0.24,0.07200000000000001,,0.025,1.2874999999999999,,,,0.56,,0.0,0.001,,,,,0.003,0.003,,,,
1443,0.1275,,0.002,0.065,0.775,0.07200000000000001,,0.025,0.7925,,,,0.5615000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1444,0.1265,,0.002,0.0655,0.2215,0.07200000000000001,,0.025,2.3265,,,,0.56,,0.0,0.001,,,,,0.003,0.003,,,,
1445,0.127,,0.002,0.0655,0.11800000000000001,0.07200000000000001,,0.025,0.30500000000000005,,,,0.5650000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1446,0.127,,0.002,0.065,0.48300000000000004,0.07200000000000001,,0.025,0.333,,,,0.558,,0.0,0.001,,,,,0.003,0.003,,,,
1447,0.127,,0.002,0.0655,0.5365,0.07200000000000001,,0.025,1.663,,,,0.557,,0.0,0.001,,,,,0.003,0.003,,,,
1448,0.1265,,0.002,0.065,0.2505,0.07200000000000001,,0.025,0.736,,,,0.5585,,0.0,0.001,,,,,0.003,0.003,,,,
1449,0.127,,0.002,0.065,0.609,0.07200000000000001,,0.025,0.91,,,,0.5555000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1450,0.127,,0.002,0.065,0.598,0.07200000000000001,,0.025,1.8219999999999998,,,,0.561,,0.0,0.001,,,,,0.003,0.003,,,,
1451,0.1265,,0.002,0.065,0.16749999999999998,0.07200000000000001,,0.025,0.10450000000000001,,,,0.5555000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1452,0.1275,,0.002,0.0655,0.627,0.07200000000000001,,0.025,1.1675,,,,0.557,,0.0,0.001,,,,,0.003,0.003,,,,
1453,0.1275,,0.002,0.065,0.9535,0.07200000000000001,,0.025,2.0340000000000003,,,,0.5645,,0.0,0.001,,,,,0.003,0.003,,,,
1454,0.127,,0.002,0.0655,0.09250000000000001,0.07200000000000001,,0.025,0.73,,,,0.5625,,0.0,0.001,,,,,0.003,0.003,,,,
1455,0.127,,0.002,0.066,0.7935,0.07200000000000001,,0.025,1.451,,,,0.5535000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1456,0.1275,,0.002,0.066,0.7185,0.07200000000000001,,0.025,1.8105000000000002,,,,0.555,,0.0,0.001,,,,,0.003,0.003,,,,
1457,0.1275,,0.002,0.065,0.4005,0.07200000000000001,,0.025,1.2950000000000002,,,,0.497,,0.0,0.001,,,,,0.003,0.003,,,,
1458,0.128,,0.002,0.065,0.6074999999999999,0.07200000000000001,,0.025,0.8744999999999999,,,,0.499,,0.0,0.001,,,,,0.003,0.003,,,,
1459,0.128,,0.002,0.065,0.5085,0.07200000000000001,,0.025,0.19999999999999998,,,,0.497,,0.0,0.001,,,,,0.003,0.003,,,,
1460,0.128,,0.002,0.065,0.0805,0.07200000000000001,,0.025,1.8070000000000002,,,,0.48,,0.0,0.001,,,,,0.003,0.003,,,,
1461,0.128,,0.002,0.065,0.7275,0.07200000000000001,,0.025,1.3505,,,,0.47950000000000004,,0.0,0.001,,,,,0.003,0.0025,,,,
1462,0.127,,0.002,0.065,4.226999999999999,0.07200000000000001,,0.025,0.405,,,,0.47950000000000004,,0.0,0.001,,,,,0.003,0.0025,,,,
1463,0.127,,0.002,0.065,0.079,0.07200000000000001,,0.025,0.7235,,,,0.47850000000000004,,0.0,0.001,,,,,0.003,0.0025,,,,
1464,0.128,,0.002,0.065,0.1855,0.07200000000000001,,0.025,0.4395,,,,0.479,,0.0,0.001,,,,,0.003,0.0025,,,,
1465,0.128,,0.002,0.065,0.2205,0.07200000000000001,,0.025,2.4635000000000002,,,,0.457,,0.0,0.001,,,,,0.003,0.0025,,,,
1466,0.1275,,0.002,0.065,0.42900000000000005,0.07200000000000001,,0.025,0.7494999999999999,,,,0.458,,0.0,0.001,,,,,0.003,0.003,,,,
1467,0.1275,,0.002,0.065,0.856,0.07200000000000001,,0.025,0.7515000000000001,,,,0.457,,0.0,0.001,,,,,0.003,0.003,,,,
1468,0.1275,,0.002,0.0655,0.5930000000000001,0.07200000000000001,,0.025,1.859,,,,0.4585,,0.0,0.001,,,,,0.003,0.003,,,,
1469,0.1275,,0.002,0.0655,0.10400000000000001,0.07200000000000001,,0.025,2.461,,,,0.457,,0.0,0.001,,,,,0.003,0.003,,,,
1470,0.127,,0.002,0.0655,0.08750000000000001,0.07200000000000001,,0.025,0.3845,,,,0.4595,,0.0,0.001,,,,,0.003,0.003,,,,
1471,0.128,,0.002,0.065,0.16999999999999998,0.07200000000000001,,0.025,1.6675000000000002,,,,0.4575,,0.0,0.001,,,,,0.003,0.003,,,,
1472,0.1275,,0.002,0.065,0.29250000000000004,0.07200000000000001,,0.025,0.3435,,,,0.458,,0.0,0.001,,,,,0.003,0.003,,,,
1473,0.127,,0.002,0.065,3.244,0.07200000000000001,,0.025,2.0545,,,,0.4465,,0.0,0.001,,,,,0.003,0.003,,,,
1474,0.1275,,0.002,0.065,0.6175,0.07200000000000001,,0.025,1.101,,,,0.447,,0.0,0.001,,,,,0.003,0.003,,,,
1475,0.128,,0.002,0.065,0.1895,0.07200000000000001,,0.025,0.1575,,,,0.447,,0.0,0.001,,,,,0.003,0.003,,,,
1476,0.127,,0.002,0.0655,0.762,0.07200000000000001,,0.025,1.694,,,,0.448,,0.0,0.001,,,,,0.003,0.003,,,,
1477,0.127,,0.002,0.0655,0.6715,0.07200000000000001,,0.025,2.002,,,,0.449,,0.0,0.001,,,,,0.003,0.003,,,,
1478,0.127,,0.002,0.065,2.086,0.07200000000000001,,0.025,0.9325,,,,0.448,,0.0,0.001,,,,,0.003,0.003,,,,
1479,0.1275,,0.002,0.065,1.1755,0.07200000000000001,,0.025,1.9685000000000001,,,,0.4475,,0.0,0.001,,,,,0.003,0.003,,,,
1480,0.127,,0.002,0.065,1.4765,0.07200000000000001,,0.025,2.3525,,,,0.4475,,0.0,0.001,,,,,0.003,0.003,,,,
1481,0.127,,0.002,0.0655,0.0765,0.07200000000000001,,0.025,0.6134999999999999,,,,0.4475,,0.0,0.001,,,,,0.003,0.003,,,,
1482,0.127,,0.002,0.065,4.5555,0.07200000000000001,,0.025,2.2455000000000003,,,,0.447,,0.0,0.001,,,,,0.003,0.003,,,,
1483,0.127,,0.002,0.065,0.603,0.07200000000000001,,0.025,3.331,,,,0.448,,0.0,0.001,,,,,0.003,0.003,,,,
1484,0.128,,0.002,0.065,0.073,0.07200000000000001,,0.025,1.034,,,,0.448,,0.0,0.001,,,,,0.003,0.003,,,,
1485,0.127,,0.002,0.0655,1.0385,0.07200000000000001,,0.025,1.8195000000000001,,,,0.447,,0.0,0.001,,,,,0.003,0.0025,,,,
1486,0.127,,0.002,0.066,3.7725000000000004,0.07200000000000001,,0.025,7.859,,,,0.447,,0.0,0.001,,,,,0.003,0.003,,,,
1487,0.127,,0.002,0.065,0.128,0.07200000000000001,,0.025,0.338,,,,0.4475,,0.0,0.001,,,,,0.003,0.003,,,,
1488,0.127,,0.002,0.0655,0.726,0.07200000000000001,,0.025,2.0375,,,,0.446,,0.0,0.001,,,,,0.003,0.003,,,,
1489,0.127,,0.002,0.0655,0.6315,0.07200000000000001,,0.025,0.1465,,,,0.447,,0.0,0.001,,,,,0.003,0.003,,,,
1490,0.127,,0.002,0.065,0.112,0.07200000000000001,,0.025,0.8845,,,,0.4485,,0.0,0.001,,,,,0.003,0.003,,,,
1491,0.1275,,0.002,0.0655,1.473,0.07200000000000001,,0.025,2.1145,,,,0.449,,0.0,0.001,,,,,0.003,0.003,,,,
1492,0.1275,,0.002,0.0655,1.3185,0.07200000000000001,,0.025,2.5535,,,,0.448,,0.0,0.001,,,,,0.003,0.003,,,,
1493,0.127,,0.002,0.066,0.48900000000000005,0.07200000000000001,,0.025,0.6659999999999999,,,,0.4475,,0.0,0.001,,,,,0.003,0.003,,,,
1494,0.127,,0.002,0.066,0.11800000000000001,0.07200000000000001,,0.025,2.2965,,,,0.4425,,0.0,0.001,,,,,0.003,0.0025,,,,
1495,0.127,,0.002,0.066,0.6695,0.07200000000000001,,0.025,1.6765,,,,0.4415,,0.0,0.001,,,,,0.003,0.003,,,,
1496,0.127,,0.002,0.065,0.1165,0.07200000000000001,,0.025,1.0645,,,,0.442,,0.0,0.001,,,,,0.003,0.003,,,,
1497,0.127,,0.002,0.066,0.807,0.07200000000000001,,0.025,1.8975000000000002,,,,0.4415,,0.0,0.001,,,,,0.003,0.003,,,,
1498,0.1275,,0.002,0.066,0.7795000000000001,0.07200000000000001,,0.025,3.442,,,,0.4435,,0.0,0.001,,,,,0.003,0.003,,,,
1499,0.127,,0.002,0.065,0.912,0.07200000000000001,,0.025,1.747,,,,0.443,,0.0,0.001,,,,,0.003,0.003,,,,
1500,0.127,,0.002,0.066,1.0230000000000001,0.07200000000000001,,0.025,1.5795000000000001,,,,0.4425,,0.0,0.001,,,,,0.003,0.003,,,,
1501,0.127,,0.002,0.066,1.1195,0.07200000000000001,,0.0245,1.8265,,,,0.4425,,0.0,0.001,,,,,0.003,0.003,,,,
1502,0.127,,0.002,0.066,0.1605,0.07200000000000001,,0.025,0.6799999999999999,,,,0.4425,,0.0,0.001,,,,,0.003,0.003,,,,
1503,0.128,,0.002,0.0655,0.461,0.07200000000000001,,0.025,3.123,,,,0.4425,,0.0,0.001,,,,,0.003,0.003,,,,
1504,0.127,,0.002,0.066,1.065,0.07200000000000001,,0.025,1.1665,,,,0.445,,0.0,0.001,,,,,0.003,0.003,,,,
1505,0.1275,,0.002,0.0655,0.2145,0.07200000000000001,,0.025,1.0485,,,,0.4425,,0.0,0.001,,,,,0.003,0.0025,,,,
1506,0.1275,,0.002,0.065,3.4635,0.07200000000000001,,0.025,0.9675,,,,0.3765,,0.0,0.001,,,,,0.003,0.003,,,,
1507,0.128,,0.002,0.0655,0.28450000000000003,0.07200000000000001,,0.025,0.191,,,,0.375,,0.0,0.001,,,,,0.003,0.003,,,,
1508,0.1275,,0.002,0.065,0.549,0.07200000000000001,,0.025,0.32,,,,0.376,,0.0,0.001,,,,,0.003,0.003,,,,
1509,0.128,,0.002,0.065,4.658,0.07200000000000001,,0.025,1.2765,,,,0.3745,,0.0,0.001,,,,,0.003,0.003,,,,
1510,0.128,,0.002,0.065,0.39,0.07200000000000001,,0.025,1.262,,,,0.376,,0.0,0.001,,,,,0.003,0.003,,,,
1511,0.128,,0.002,0.065,0.07200000000000001,0.07200000000000001,,0.025,0.5125,,,,0.3755,,0.0,0.001,,,,,0.003,0.003,,,,
