Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
1431,18,0,18,18,0.10805948096094653,0.0008108440088108182
1432,18,0,18,18,0.09434973995666951,0.0007145990384742618
1433,18,0,18,18,0.09231098304735497,0.0006905189948156476
1434,18,0,18,18,0.10454163904068992,0.000799835950601846
1435,18,0,18,18,0.09606565098511055,0.0006542979972437024
1436,18,0,18,18,0.09278829995309934,0.0007108580321073532
1437,17,0,17,17,0.1070336900302209,0.0018728110007941723
1438,17,0,17,17,0.09415754803922027,0.000691177963744849
1439,17,0,17,17,0.09262435999698937,0.0006824589800089598
1440,16,0,16,16,0.10344215400982648,0.0022299219854176044
1441,16,0,16,16,0.092295212962199,0.0006864300230517983
1442,16,0,16,16,0.08977945399237797,0.0006139150355011225
1443,16,0,16,16,0.10052798001561314,0.0006926700007170439
1444,16,0,16,16,0.09362035599770024,0.0006299749948084354
1445,16,0,16,16,0.09517741401214153,0.0006346009904518723
1446,16,0,16,16,0.10046736802905798,0.0006391499773599207
1447,16,0,16,16,0.09278105600969866,0.000628148962277919
1448,16,0,16,16,0.09046141296857968,0.0006208880222402513
1449,16,0,16,16,0.10087503696558997,0.0006579850451089442
1450,16,0,16,16,0.09177515102783218,0.000652436981908977
1451,16,0,16,16,0.08927885099546984,0.0005977849941700697
1452,16,0,16,16,0.10153253597673029,0.0006651600124314427
1453,16,0,16,16,0.0938745919847861,0.0005902930279262364
1454,16,0,16,16,0.08872904896270484,0.0006956420256756246
1455,15,0,15,15,0.10765264095971361,0.0022729820339009166
1456,15,0,15,15,0.09233246301300824,0.0006154680158942938
1457,14,0,14,14,0.09162195801036432,0.0018248659907840192
1458,14,0,14,14,0.10089386795880273,0.0006305680144578218
1459,14,0,14,14,0.09399578598095104,0.0006109570385888219
1460,13,0,13,13,0.09241112699965015,0.002715465030632913
1461,13,0,13,13,0.09924035001313314,0.0008531779749318957
1462,13,0,13,13,0.10116502200253308,0.00027482997393235564
1463,13,0,13,13,0.0881672510295175,0.0005401769885793328
1464,13,0,13,13,0.10098997899331152,0.0005952619831077754
1465,12,0,12,12,0.08959586301352829,0.0018443380249664187
1466,12,0,12,12,0.08841533400118351,0.00028363498859107494
1467,12,0,12,12,0.1001886940211989,0.0006007049814797938
1468,12,0,12,12,0.09136623196536675,0.000519527995493263
1469,12,0,12,12,0.08964437601389363,0.00023946200963109732
1470,12,0,12,12,0.09862235799664631,0.000508469995111227
1471,12,0,12,12,0.09015754598658532,0.0004914510063827038
1472,12,0,12,12,0.08847079001134261,0.00022734899539500475
1473,11,0,11,11,0.10044599999673665,0.001816069008782506
1474,11,0,11,11,0.09424245200352743,0.0005301110213622451
1475,11,0,11,11,0.08879237499786541,0.0004962589591741562
1476,11,0,11,11,0.10207034996710718,0.00047350802924484015
1477,11,0,11,11,0.09219517500605434,0.0004939950304105878
1478,11,0,11,11,0.09029751998605207,0.0004778960137628019
1479,11,0,11,11,0.09916064096614718,0.0004745780024677515
1480,11,0,11,11,0.09104890300659463,0.000234653998631984
1481,11,0,11,11,0.08860681497026235,0.00021500902948901057
1482,11,0,11,11,0.09799257997656241,0.00048719102051109076
1483,11,0,11,11,0.08885504101635888,0.00022652099141851068
1484,11,0,11,11,0.08747129200492054,0.00022704299772158265
1485,11,0,11,11,0.09928005398251116,0.000536605017259717
1486,11,0,11,11,0.10441603901563212,0.00023496599169448018
1487,11,0,11,11,0.08606856799451634,0.0002166900085285306
1488,11,0,11,11,0.09870963997673243,0.0005583220045082271
1489,11,0,11,11,0.089604431996122,0.0002197850262746215
1490,11,0,11,11,0.0871920270146802,0.00022315996466204524
1491,11,0,11,11,0.10152843402465805,0.0004774089902639389
1492,11,0,11,11,0.09323567396495491,0.00022688100580126047
1493,11,0,11,11,0.08940420596627519,0.00023226503981277347
1494,10,0,10,10,0.10562868899432942,0.001618292008060962
1495,10,0,10,10,0.09267800900852308,0.000505595002323389
1496,10,0,10,10,0.08786502503789961,0.00024881598073989153
1497,10,0,10,10,0.10326771403197199,0.0004573639598675072
1498,10,0,10,10,0.09378602803917602,0.00047788297524675727
1499,10,0,10,10,0.09037351398728788,0.00021987600484862924
1500,10,0,10,10,0.10223723395029083,0.0004709630156867206
1501,10,0,10,10,0.09229987603612244,0.0004557590000331402
1502,10,0,10,10,0.08691104000899941,0.00021660298807546496
1503,10,0,10,10,0.10782676801318303,0.0004484149976633489
1504,10,0,10,10,0.08826455200323835,0.00044902198715135455
1505,10,0,10,10,0.08806339796865359,0.00021563901100307703
1506,9,0,9,9,0.09788475499954075,0.0018431830103509128
1507,9,0,9,9,0.08676411502528936,0.0005054840003140271
1508,9,0,9,9,0.08628862095065415,0.00020422099623829126
1509,9,0,9,9,0.11470427602762356,0.00044631899800151587
1510,9,0,9,9,0.08779863500967622,0.0004155699862167239
1511,9,0,9,9,0.08615573099814355,0.00020520202815532684
1512,9,0,9,9,0.10026658297283575,0.0004428459797054529
1513,9,0,9,9,0.09031831502215937,0.0004046920221298933
1514,9,0,9,9,0.08684676204575226,0.0001990709570236504
1515,9,0,9,9,0.10133689898066223,0.0004133959882892668
1516,9,0,9,9,0.08613415795844048,0.00043600203935056925
1517,9,0,9,9,0.08727855101460591,0.00019307498587295413
1518,9,0,9,9,0.1023228979902342,0.00043955101864412427
1519,9,0,9,9,0.08668968302663416,0.0004963009851053357
1520,9,0,9,9,0.09861121699213982,0.00020889798179268837
1521,9,0,9,9,0.09545597399119288,0.00042999000288546085
1522,9,0,9,9,0.08529637497849762,0.0004658400430344045
1523,9,0,9,9,0.08754195098299533,0.00019790802616626024
1524,9,0,9,9,0.09790313499979675,0.000419803021941334
1525,9,0,9,9,0.08786718500778079,0.0004044309607706964
1526,9,0,9,9,0.08619610901223496,0.0001930900034494698
1527,9,0,9,9,0.09631634905235842,0.00040986796375364065
1528,9,0,9,9,0.08897803397849202,0.00042054097866639495
1529,9,0,9,9,0.08925939002074301,0.00041765300557017326
1530,9,0,9,9,0.11201827798504382,0.00042592297540977597
1531,9,0,9,9,0.08955973200500011,0.00041202001739293337
1532,9,0,9,9,0.08724043099209666,0.0004114600014872849
1533,9,0,9,9,0.09928273898549378,0.00043368199840188026
1534,8,0,8,8,0.085110018029809,0.001700389024335891
1535,8,0,8,8,0.07455642701825127,0.0004223589785397053
1536,8,0,8,8,0.08339113200781867,0.0004887379473075271
1537,8,0,8,8,0.07599031698191538,0.0003707660362124443
1538,8,0,8,8,0.07335882500046864,0.00038130098255351186
1539,8,0,8,8,0.08376374299405143,0.00044647103641182184
1540,8,0,8,8,0.0755886789993383,0.0003825990133918822
1541,8,0,8,8,0.07451539702014998,0.0003787449677474797
1542,8,0,8,8,0.08426401700126007,0.0003627740079537034
1543,8,0,8,8,0.08003482897765934,0.000367378001101315
1544,7,0,7,7,0.07437038904754445,0.0014859929797239602
1545,7,0,7,7,0.08333242504158989,0.000396291958168149
1546,7,0,7,7,0.0771809319849126,0.0003394579980522394
1547,7,0,7,7,0.07317760301521048,0.00036490499041974545
1548,7,0,7,7,0.0836456420365721,0.0004613319761119783
1549,7,0,7,7,0.07749251398490742,0.00033617299050092697
1550,7,0,7,7,0.07377238501794636,0.000344022992067039
1551,7,0,7,7,0.08587819297099486,0.00033854698995128274
1552,7,0,7,7,0.07549609697889537,0.0003382430295459926
1553,6,0,6,6,0.07284198800334707,0.0016112840385176241
1554,6,0,6,6,0.08179964002920315,0.0004616609658114612
1555,6,0,6,6,0.0899764240020886,0.00031854596454650164
1556,6,0,6,6,0.07294469402404502,0.0003149670083075762
1557,6,0,6,6,0.08392516197636724,0.0003759280079975724
1558,5,0,5,5,0.07960586104309186,0.0006962469778954983
1559,5,0,5,5,0.07258926599752158,0.0003521769540384412
1560,5,0,5,5,0.0981536129838787,0.0003584480145946145
1561,5,0,5,5,0.07476785796461627,0.0001257320400327444
1562,5,0,5,5,0.07387708401074633,0.00031549599952995777
1563,5,0,5,5,0.08106234099250287,0.00030781503301113844
1564,5,0,5,5,0.07667670503724366,0.00012802897254005075
1565,5,0,5,5,0.07211238797754049,0.00029542797710746527
1566,4,0,4,4,0.07951231999322772,0.0015165610238909721
1567,4,0,4,4,0.07280431594699621,0.00014874403132125735
1568,4,0,4,4,0.08508560998598114,0.000260477012488991
1569,4,0,4,4,0.08179754699813202,0.00025973503943532705
1570,4,0,4,4,0.07531357102561742,0.0001198439858853817
1571,3,0,3,3,0.07494148699333891,0.0013940499629825354
1572,3,0,3,3,0.0790625549852848,0.00030353403417393565
1573,3,0,3,3,0.07301217102212831,0.00010755198309198022
1574,3,0,3,3,0.08762006100732833,0.00025203998666256666
1575,3,0,3,3,0.0799202739726752,0.0002449600142426789
1576,3,0,3,3,0.09013656101888046,0.00011004001135006547
1577,2,0,2,2,0.0740746230003424,0.0014363289810717106
1578,2,0,2,2,0.08071801700862125,0.0002982119913212955
1579,2,0,2,2,0.07517473999178037,9.957602014765143e-05
1580,2,0,2,2,0.07172303000697866,0.0002085319720208645
1581,2,0,2,2,0.07984967099037021,0.0002891650074161589
1582,2,0,2,2,0.07265345298219472,9.746704017743468e-05
1583,2,0,2,2,0.0728872410254553,0.0002189059741795063
1584,2,0,2,2,0.07960739999543875,0.00021561398170888424
1585,2,0,2,2,0.07140412396984175,9.61510231718421e-05
1586,2,0,2,2,0.07224923500325531,0.0002696480369195342
1587,2,0,2,2,0.07977071800269186,0.00021892297081649303
1588,2,0,2,2,0.07404397497884929,9.785703150555491e-05
1589,2,0,2,2,0.07172574498690665,0.0002195240231230855
1590,2,0,2,2,0.0799699790077284,0.0002154309768229723
1591,2,0,2,2,0.07197949197143316,0.00010427302913740277
1592,2,0,2,2,0.07177982700522989,0.00020453898468986154
1593,2,0,2,2,0.07876356004271656,0.00020428799325600266
1594,2,0,2,2,0.07458241702988744,9.883497841656208e-05
1595,2,0,2,2,0.07081784098409116,0.00021973199909552932
1596,2,0,2,2,0.08144493802683428,0.00028924597427248955
1597,2,0,2,2,0.07251256098970771,9.516498539596796e-05
1598,2,0,2,2,0.07137710700044408,0.00019891303963959217
1599,2,0,2,2,0.07889812998473644,0.00019962899386882782
1600,2,0,2,2,0.07167222700081766,9.481998858973384e-05
1601,2,0,2,2,0.07509862200822681,0.00020345899974927306
1602,2,0,2,2,0.0791651569888927,0.00021730602020397782
1603,2,0,2,2,0.07328203797806054,9.58580058068037e-05
1604,2,0,2,2,0.07161527097923681,0.00020276900613680482
1605,2,0,2,2,0.08009151800069958,0.0002028380404226482
1606,2,0,2,2,0.07418001699261367,9.925896301865578e-05
1607,2,0,2,2,0.07027443003607914,0.00019992201123386621
1608,2,0,2,2,0.08143577596638352,0.0002670779940672219
1609,2,0,2,2,0.072323634987697,9.400700218975544e-05
1610,2,0,2,2,0.07041605201084167,0.0002003770205192268
1611,2,0,2,2,0.08485399099299684,0.0001999029773287475
1612,2,0,2,2,0.07344608602579683,0.00010912801371887326
1613,2,0,2,2,0.07126390701159835,0.0002184659824706614
1614,2,0,2,2,0.07860217901179567,0.0002016969956457615
1615,2,0,2,2,0.09330642799613997,9.774195495992899e-05
1616,2,0,2,2,0.0715611630002968,9.664002573117614e-05
1617,2,0,2,2,0.07884706900222227,0.00020218599820509553
1618,2,0,2,2,0.07287401199573651,9.633001172915101e-05
1619,2,0,2,2,0.07078682398423553,9.673699969425797e-05
1620,2,0,2,2,0.08131462102755904,0.0002020929823629558
1621,2,0,2,2,0.06896348600275815,9.730900637805462e-05
1622,2,0,2,2,0.07232920796377584,0.00013275601668283343
1623,2,0,2,2,0.07917048502713442,0.00020513799972832203
1624,2,0,2,2,0.07157109404215589,9.898096323013306e-05
1625,2,0,2,2,0.07163214997854084,9.678298374637961e-05
1626,2,0,2,2,0.08133041998371482,0.0002145990147255361
1627,2,0,2,2,0.0866822479874827,9.678304195404053e-05
1628,2,0,2,2,0.06949070299742743,9.40280151553452e-05
1629,2,0,2,2,0.07855655503226444,0.00021744996774941683
1630,2,0,2,2,0.07170905801467597,9.955395944416523e-05
1631,2,0,2,2,0.07057988201268017,9.301200043410063e-05
1632,2,0,2,2,0.07981773401843384,0.00023774296278133988
1633,2,0,2,2,0.0698551699751988,0.00010066101094707847
1634,2,0,2,2,0.06947843503439799,9.806000161916018e-05
1635,2,0,2,2,0.08160055900225416,0.00019738299306482077
1636,2,0,2,2,0.0729618759942241,0.00010828999802470207
1637,2,0,2,2,0.07249956496525556,9.655702160671353e-05
1638,2,0,2,2,0.08434294001199305,0.0002046810113824904
1639,2,0,2,2,0.07113610196392983,9.513599798083305e-05
1640,2,0,2,2,0.0684128130087629,0.00011239002924412489
1641,2,0,2,2,0.07988593605114147,0.0002718009636737406
1642,2,0,2,2,0.07595030800439417,9.590096306055784e-05
1643,2,0,2,2,0.0713469889597036,9.308202425017953e-05
1644,2,0,2,2,0.07844894099980593,0.0002019969979301095
1645,2,0,2,2,0.072762641008012,9.563803905621171e-05
1646,2,0,2,2,0.0708136530010961,9.774498175829649e-05
1647,2,0,2,2,0.08020473195938393,0.0001993380137719214
1648,2,0,2,2,0.07148913096170872,0.0001061070361174643
1649,2,0,2,2,0.07225561898667365,9.55900177359581e-05
1650,2,0,2,2,0.07914172095479444,0.00021969503723084927
1651,2,0,2,2,0.06948602799093351,9.475904516875744e-05
1652,2,0,2,2,0.0715333060361445,9.581196354702115e-05
1653,2,0,2,2,0.0773176799993962,0.00019860896281898022
1654,2,0,2,2,0.07398718100739643,0.00010597403161227703
1655,2,0,2,2,0.07298248197184876,9.328499436378479e-05
1656,2,0,2,2,0.07881420396734029,0.00020154204685240984
1657,2,0,2,2,0.07174461398972198,9.360600961372256e-05
1658,2,0,2,2,0.0728575509856455,9.406701428815722e-05
1659,2,0,2,2,0.07796242198674008,0.00022939499467611313
1660,2,0,2,2,0.07069657900137827,9.451300138607621e-05
1661,2,0,2,2,0.07064449397148564,0.00010508403647691011
1662,2,0,2,2,0.07976661500288174,0.00020330003462731838
1663,2,0,2,2,0.06965899700298905,9.483896428719163e-05
1664,2,0,2,2,0.0705500909825787,9.511801181361079e-05
1665,2,0,2,2,0.08225030300673097,0.00020286301150918007
1666,2,0,2,2,0.07246845704503357,9.52489790506661e-05
1667,2,0,2,2,0.07127997296629474,9.397498797625303e-05
1668,1,0,1,1,0.07875523698749021,0.0012447930057533085
1669,1,0,1,1,0.0720216580084525,0.00010529800783842802
1670,1,0,1,1,0.07061390200397,8.393899770453572e-05
1671,1,0,1,1,0.08030257205246016,0.00016473798314109445
1672,1,0,1,1,0.07287490600720048,8.376495679840446e-05
1673,1,0,1,1,0.07104112504748628,8.482398698106408e-05
1674,1,0,1,1,0.07878497999627143,0.0001866439706645906
1675,1,0,1,1,0.07047192699974403,8.643901674076915e-05
1676,1,0,1,1,0.07294932496733963,8.581101428717375e-05
1677,1,0,1,1,0.07899775099940598,0.0001689190394245088
1678,1,0,1,1,0.07138839701656252,8.578196866437793e-05
1679,1,0,1,1,0.07067073998041451,8.590699872002006e-05
1680,1,0,1,1,0.08088804600993171,0.00019235099898651242
1681,1,0,1,1,0.06951589498203248,8.391699520871043e-05
1682,1,0,1,1,0.0706755009596236,8.259003516286612e-05
1683,1,0,1,1,0.07932585797971115,0.0001699930289760232
1684,1,0,1,1,0.0728030430036597,8.565903408452868e-05
1685,1,0,1,1,0.07456421904498711,8.477095980197191e-05
1686,1,0,1,1,0.09581134701147676,0.00016896898159757257
1687,1,0,1,1,0.07000169600360096,8.324696682393551e-05
1688,1,0,1,1,0.07443293102551252,8.42729932628572e-05
1689,1,0,1,1,0.08012222696561366,0.0001818140153773129
1690,1,0,1,1,0.06840476102661341,8.407101267948747e-05
1691,1,0,1,1,0.07046714902389795,8.668896043673158e-05
1692,1,0,1,1,0.07861075998516753,0.00017030700109899044
1693,1,0,1,1,0.07109502499224618,9.6591014880687e-05
1694,1,0,1,1,0.07204307400388643,8.7170978076756e-05
1695,1,0,1,1,0.08421429601730779,0.00016697501996532083
1696,1,0,1,1,0.07214247697265819,0.00016760698053985834
1697,1,0,1,1,0.07370369596173987,9.545503417029977e-05
1698,1,0,1,1,0.08071127301082015,0.0001704170135781169
1699,1,0,1,1,0.07184628996765241,8.671003160998225e-05
1700,1,0,1,1,0.07304914499400184,8.421600796282291e-05
1701,1,0,1,1,0.08634137397166342,0.00017043203115463257
1702,1,0,1,1,0.06933632999425754,8.646497735753655e-05
1703,1,0,1,1,0.07136319298297167,8.532404899597168e-05
1704,1,0,1,1,0.0803982819779776,0.00016783399041742086
1705,1,0,1,1,0.07484336197376251,8.498103125020862e-05
1706,1,0,1,1,0.07173277699621394,8.179800352081656e-05
1707,1,0,1,1,0.07957366103073582,0.00016853201668709517
1708,1,0,1,1,0.07950468803755939,8.819694630801678e-05
1709,1,0,1,1,0.07014173601055518,8.601398440077901e-05
1710,1,0,1,1,0.08136202901368961,0.00018490100046619773
1711,1,0,1,1,0.0709671980002895,8.573598461225629e-05
1712,1,0,1,1,0.07021283695939928,8.256902219727635e-05
1713,1,0,1,1,0.07912251097150147,0.00018272502347826958
1714,1,0,1,1,0.07067615498090163,8.514703949913383e-05
1715,1,0,1,1,0.0699735310045071,9.73530113697052e-05
1716,1,0,1,1,0.08217637497000396,0.0001662920112721622
1717,1,0,1,1,0.07412308297352865,8.653401164337993e-05
1718,1,0,1,1,0.07182248804019764,8.488999446853995e-05
1719,1,0,1,1,0.07831509003881365,0.00016542396042495966
1720,1,0,1,1,0.08883543498814106,9.16050048545003e-05
1721,1,0,1,1,0.06985554698621854,8.014700142666698e-05
1722,1,0,1,1,0.08007181697757915,0.00016855302965268493
1723,1,0,1,1,0.07212161598727107,8.347601396963e-05
1724,1,0,1,1,0.07185773394303396,8.584902388975024e-05
1725,1,0,1,1,0.07947890000650659,0.00017022504471242428
1726,1,0,1,1,0.07028674101457,8.563295705243945e-05
1727,1,0,1,1,0.06938541401177645,8.462899131700397e-05
1728,1,0,1,1,0.0794072020216845,0.00016453000716865063
1729,1,0,1,1,0.06896102498285472,8.509797044098377e-05
1730,1,0,1,1,0.06925810797838494,8.435803465545177e-05
1731,1,0,1,1,0.0788772749947384,0.0001681030262261629
