Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
934,0.6648140260949731,1.140424981713295,0.616792996879667,99.35882198624313,7.523421023506671
935,0.6557230371981859,1.11099099740386,0.6124880164861679,97.14737097965553,7.565543986856937
936,0.6174279842525721,1.1019720113836229,0.5863810074515641,96.21182997943833,7.537605008110404
937,0.6954990094527602,1.1617009877227247,0.5815430195070803,98.45908300485462,7.472743047401309
938,0.6182340439409018,1.075074018444866,0.6153100403025746,100.48904397990555,7.459850981831551
939,0.6301890243776143,1.6308219637721777,0.6499119917862117,95.48983897548169,7.434670988004655
940,0.6357220117934048,1.1852000025101006,0.7414150168187916,111.2307509756647,7.40823004161939
941,0.6404650048352778,1.1125110322609544,0.614662014413625,98.92353898612782,7.418832974508405
942,0.6185120437294245,1.0996370110660791,0.5995240062475204,96.33931901771575,7.432581041939557
943,0.6471829838119447,1.2020470458082855,0.6154670263640583,96.65476297959685,7.411441998556256
944,0.6290299934335053,1.10813498031348,0.6093650008551776,96.9952080049552,7.3702369700185955
945,0.6286700372584164,1.073619001545012,0.5769700510427356,107.5312600005418,7.470072014257312
946,0.6167980027385056,1.1831840383820236,0.6074879784137011,96.86703601619229,7.454065955244005
947,0.6417649565264583,1.0821889736689627,0.6005089962854981,97.07784396596253,7.739950029645115
948,0.5652519757859409,1.0663979919627309,0.5710140103474259,96.65773896267638,7.528046029619873
949,0.6182619836181402,1.1398520437069237,0.5830879672430456,98.38060202309862,7.686903001740575
950,0.6419449928216636,1.105570001527667,0.6002120207995176,99.69008999178186,7.275804993696511
951,0.6208420381881297,1.0977329802699387,0.5773250013589859,96.02947602979839,7.615003967657685
952,0.5315979942679405,1.0842130286619067,4.066418972797692,538.7076629558578,0.4693710361607373
953,0.46814302913844585,0.8462090045213699,3.492677991744131,442.07981397630647,0.45643100747838616
954,0.6402659928426147,0.9924730402417481,0.5529329646378756,88.9473840361461,7.522743020672351
955,0.5856200004927814,1.1371209984645247,0.5817500059492886,98.44808204798028,7.546949025709182
956,0.6444209720939398,1.1270300019532442,0.6307929870672524,101.83311498258263,7.437178981490433
957,0.7516720215789974,1.0928090196102858,0.5844800034537911,96.28104500006884,7.66977301100269
958,0.6351170013658702,1.149577961768955,0.5980280111543834,98.24606700567529,7.510797993745655
959,0.636368989944458,1.290382002480328,0.5851580062881112,97.88654698058963,7.4357480043545365
960,0.6401159917004406,1.1070059845224023,0.6715179770253599,97.95234102057293,7.352054992225021
961,0.6282090325839818,1.1159770074300468,0.6376570090651512,98.34904898889363,8.061180997174233
962,0.6022739689797163,1.0099969804286957,4.538471985142678,602.0212169969454,0.49972900887951255
963,0.6682770326733589,0.9743609698489308,0.5844989791512489,88.79316103411838,7.643258955795318
964,0.5953030195087194,1.1404069955460727,0.6072389660403132,97.20139700220898,8.154672977980226
965,0.6608589901588857,1.1114490334875882,0.6174939917400479,96.25376295298338,7.753918995149434
966,0.6843149894848466,1.0683200089260936,0.653332972433418,96.5603920049034,7.564047002233565
967,0.665969040710479,1.173942000605166,0.5994060193188488,97.87804097868502,7.716852007433772
968,0.669140019454062,1.1275510187260807,0.6053210236132145,95.94937798101455,8.542808005586267
969,1.0854490101337433,0.9218070190399885,3.5651869839057326,484.1603199602105,0.548148003872484
970,0.6753609632141888,0.9869519853964448,0.587012036703527,88.8384009595029,8.005039009731263
971,0.6493630353361368,1.1215549893677235,0.5936480010859668,97.59060299256817,7.84279900835827
972,0.578644045162946,1.1186220217496157,0.6031999946571887,103.99993497412652,7.800096005667001
973,0.6776840309612453,1.138639054261148,0.6159550393931568,96.5618829941377,7.9141370370052755
974,0.6361370324157178,1.0990629671141505,0.6018499843776226,96.43877198686823,7.833298004698008
975,0.6100119790062308,1.1331160203553736,0.6137909949757159,97.9351939749904,7.893942994996905
976,0.6750359898433089,1.1195180122740567,0.6095729768276215,101.44518601009622,7.961572962813079
977,0.6721689715050161,1.145027985330671,0.6491189706139266,96.02253302000463,7.861384015996009
978,0.6748809828422964,1.109636970795691,0.6144799990579486,95.5269259866327,7.94166000559926
979,0.6622479995712638,1.127303985413164,0.62859698664397,100.91031400952488,7.752174977213144
980,0.6835159729234874,1.1039759847335517,0.5960440030321479,100.11003399267793,7.753435987979174
981,0.6796439993195236,1.111091987695545,0.6147450185380876,95.76762799406424,8.305081981234252
982,0.47889002598822117,0.9287699940614402,4.375568008981645,549.8579140403308,0.5006209830753505
983,0.6599450134672225,0.9964390192180872,0.5906440201215446,87.89040398551151,7.7481509651988745
984,0.6900079897604883,1.1710699764080346,0.6422160076908767,105.32059200340882,7.961053983308375
985,0.7498109480366111,1.1168370256200433,0.6418899865821004,95.31686099944636,7.64551799511537
986,0.6703310064040124,1.120364002417773,0.6678909994661808,94.16005102684721,7.81267398269847
987,0.7119359797798097,1.148982031736523,0.5965940072201192,96.67702595470473,8.388452988583595
988,0.654264003969729,1.1734080035239458,0.6277909851633012,106.1678680125624,3.189842973370105
989,0.2549329656176269,1.1253940174356103,0.5916969967074692,94.27243703976274,7.7014119597151875
990,0.5908070015721023,1.1065590078942478,0.6342080305330455,93.17161398939788,7.413687009830028
991,0.6558230379596353,1.1086970334872603,0.5068600294180214,98.3029380440712,3.163768968079239
992,0.2565070171840489,1.1004679836332798,0.6451020017266273,99.99999002320692,7.432331971358508
993,0.6523000192828476,1.1156650143675506,0.6189040141180158,93.29055499983951,7.477329985704273
994,0.6477339775301516,1.1208769865334034,0.6326420116238296,95.5000480171293,7.619334035553038
995,0.6414810195565224,1.0983039974234998,0.6139180040918291,94.65471701696515,7.317946990951896
996,0.6076499703340232,1.55973294749856,0.6245250115171075,96.44649596884847,7.695981999859214
997,0.5349880084395409,1.158625993411988,0.6744579877704382,95.83676798501983,7.524507003836334
998,0.6595670129172504,1.1039809905923903,0.6245580152608454,95.05767998052761,7.4342089937999845
999,0.639842008240521,1.1405409895814955,0.5912660271860659,94.20571301598102,7.581485027913004
1000,0.7116500055417418,1.1362280347384512,0.6170900305733085,97.99873398151249,7.273578026797622
1001,0.6481480086222291,1.0977269848808646,0.6088539958000183,97.81618998385966,7.330296968575567
1002,0.5690460093319416,1.098732987884432,0.6063900073058903,92.18690596753731,7.395817956421524
1003,0.6427289918065071,1.141255022957921,0.5989589844830334,94.98235996579751,7.2455559857189655
1004,0.671159999910742,1.141662010923028,0.6077309953980148,93.66740699624643,7.313581008929759
1005,0.6811339990235865,1.1126869940198958,0.5801450461149216,95.78077401965857,7.596723036840558
1006,0.5184379988349974,1.1251899995841086,0.6490150117315352,110.28333596186712,7.321235025301576
1007,0.6312309997156262,1.1331149726174772,0.6752609624527395,93.71624805498868,7.414532999973744
1008,0.6399819976650178,1.126824994571507,0.6140369805507362,93.16117502748966,7.309239008463919
1009,0.6477030110545456,1.11306895269081,0.30391401378437877,101.09698696760461,7.32298701768741
1010,0.6353899952955544,1.0893900180235505,0.6178560433909297,97.82883897423744,7.248979003634304
1011,0.6182309589348733,1.103172020521015,0.6164980004541576,94.34449998661876,7.289850036613643
1012,0.6240680231712759,1.139765023253858,0.2982310252264142,102.44592896196991,7.77182902675122
1013,0.637047050986439,1.5518729924224317,0.6065150373615324,93.27659499831498,7.320757023990154
1014,0.6234109750948846,1.1031070025637746,0.6714790361002088,93.6834589811042,7.334186986554414
1015,0.5578890559263527,1.1001730454154313,0.299856998026371,101.51952394517139,7.354333996772766
1016,0.6456270348280668,1.1441480019129813,0.5943910218775272,98.00679999170825,7.417705957777798
1017,0.6369669572450221,1.101036963518709,0.5813749739900231,93.61126698786393,7.3895270470529795
1018,0.6212140433490276,1.0734249954111874,0.3202279913239181,98.74757804209366,7.345277001149952
1019,0.6305860006250441,1.110083016101271,0.5769950221292675,96.14828997291625,7.77656800346449
1020,0.6830000202171504,1.1356630129739642,0.6173999863676727,92.13393501704559,7.247820030897856
1021,0.5936340312473476,1.1116730165667832,0.30176102882251143,104.9345750361681,7.211946998722851
1022,0.658973993267864,1.1336519964970648,0.6072469986975193,93.43473199987784,7.293687027413398
1023,0.5374139873310924,1.1211829842068255,0.6082479958422482,93.25264999642968,7.27287499466911
1024,0.6191839929670095,1.0821709875017405,0.30039099510759115,100.12026299955323,7.279273995663971
1025,0.6069699884392321,1.111847988795489,0.5914999637752771,97.20290097175166,7.1660679532215
1026,0.6131140398792922,1.1010090238414705,0.5861800163984299,92.0488010160625,7.264882035087794
1027,0.6297440268099308,1.0954209719784558,0.6248799618333578,93.99239998310804,7.250501017551869
1028,0.6273870239965618,1.083778974134475,0.5990299978293478,94.05424498254433,7.360927993431687
1029,0.6270180456340313,1.114765997044742,0.6089950329624116,92.80508197844028,7.691070029977709
1030,0.6548300152644515,1.1153980158269405,0.6155910086818039,100.38226196775213,7.008197018876672
1031,0.5906379665248096,1.0811460088007152,0.575685000512749,92.42475999053568,7.1508040418848395
1032,0.5494950455613434,2.02064000768587,1.015777001157403,90.35053401021287,7.015559007413685
1033,0.6106049986556172,1.1263189953751862,0.6158160394988954,94.41430500010028,7.0855869562365115
1034,0.6143170176073909,1.0781080345623195,0.608912028837949,93.05767295882106,7.204806955996901
1035,0.6021690205670893,1.0839480091817677,0.6023260066285729,96.28550102934241,7.176167040597647
1036,0.6074460106901824,1.096528023481369,0.4985489649698138,99.2300589568913,3.100489964708686
1037,0.25634700432419777,1.0975880431942642,0.5832299939356744,93.60615501645952,7.24613998318091
1038,0.6053859833627939,1.0912849684245884,0.6100930040702224,93.08454598067328,7.198655977845192
1039,0.6022690213285387,1.1305469670332968,0.5244069616310298,96.41906101023778,3.0870410264469683
1040,0.24753803154453635,1.0619059903547168,0.6307539879344404,92.40213898010552,7.206144975498319
1041,0.597134989220649,1.0730120120570064,0.5737139726988971,94.69388105208054,7.172236044425517
1042,0.5917140515521169,1.0940920328721404,0.4901310312561691,99.46015098830685,3.1090169795788825
1043,0.256995961535722,1.1265100329183042,0.590750016272068,93.49966602167115,7.221971987746656
1044,0.653446011710912,1.1262170155532658,0.5799659993499517,92.2974250279367,7.434896018821746
1045,0.6717399810440838,1.0747199994511902,0.3039560397155583,100.65077996114269,6.954012031201273
1046,0.5383520037867129,1.098175998777151,0.6706019630655646,93.23525201762095,7.049851992633194
1047,0.5870690220035613,1.077694003470242,0.6038119900040329,94.99158500693738,7.044440018944442
1048,0.5962959839962423,1.1166850454173982,0.3255010233260691,115.48921500798315,3.005085978657007
1049,0.24017301620915532,1.129626005422324,0.6081039900891483,92.65371895162389,6.907858012709767
1050,0.6126270163804293,1.076945976819843,0.6074010161682963,91.66301001096144,6.959292048122734
1051,0.527299998793751,1.1062779813073575,0.518404005561024,94.55276903463528,3.002120996825397
1052,0.23902201792225242,1.0984729742631316,0.5800660001114011,96.35439503472298,7.080920040607452
1053,0.5936099914833903,1.096297986805439,0.6003290181979537,91.97016997495666,7.0996059803292155
1054,0.6026789778843522,1.1111589847132564,0.5818529753014445,94.42411904456094,2.9763499624095857
1055,0.2392769674770534,1.1316420277580619,0.6157659809105098,92.62804401805624,7.012653048150241
1056,0.6449520005844533,1.066367025487125,0.63322699861601,93.03620096761733,7.0215180166997015
1057,0.5862910184077919,1.1279340251348913,0.5958719993941486,93.86071696644649,2.996362978592515
1058,0.23641303414478898,1.0832410189323127,0.5881100078113377,92.23839401965961,7.03578203683719
1059,0.5859779776073992,1.0408079833723605,0.5754549638368189,93.79171999171376,7.025412982329726
1060,0.5882249679416418,1.102767011616379,0.597767997533083,95.86052398663014,2.988494001328945
1061,0.23635895922780037,1.0772229870781302,0.5898419767618179,92.1361040091142,7.138390035834163
1062,0.6535999709740281,1.183057960588485,0.5708959652110934,91.68311598477885,6.938480015378445
1063,0.5890810280106962,1.0670989868231118,0.6326569709926844,94.36184802325442,2.9677519924007356
1064,0.26830099523067474,1.067051023710519,0.5752239958383143,90.86887200828642,6.7625329829752445
1065,0.569417024962604,1.0821300093084574,0.583869987167418,92.63320796890184,6.706244952511042
1066,0.6048200302757323,1.0770320077426732,0.47421298222616315,95.24241898907349,2.9302320326678455
1067,0.23924099514260888,1.0668690083548427,0.6112579721957445,96.52571001788601,6.762514996808022
1068,0.5888650193810463,1.064351003151387,0.5799099453724921,89.8211530293338,6.812614039517939
1069,0.5804349784739316,1.0911650024354458,0.47221698332577944,92.9048319812864,2.951407979708165
1070,0.2411700552329421,1.0944289970211685,0.6058689905330539,90.27680300641805,6.885257025714964
1071,0.5717980093322694,1.1849590227939188,0.5893229972571135,90.39382397895679,6.905629008542746
1072,0.5641989992000163,1.1226159986108541,0.5033019697293639,93.85160700185224,2.9415260069072247
1073,0.25913200806826353,1.0581330279819667,0.5915369838476181,108.10027399566025,7.08075100556016
1074,0.5775800091214478,1.051988045219332,0.5885519785806537,92.11048705037683,6.753904977813363
1075,0.6354630459100008,1.0832750122062862,0.5097310058772564,93.05017197038978,2.8830799856223166
1076,0.24606898659840226,1.0650690528564155,0.5770590505562723,91.60640102345496,6.948146969079971
1077,0.5113770021125674,1.0456179734319448,0.6297840154729784,90.16535099362954,6.861642003059387
1078,0.5834320327267051,1.1062269913963974,0.5530990310944617,97.98784699523821,2.9444610117934644
1079,0.2359770005568862,1.0760730365291238,0.5970500060357153,93.57789397472516,6.853327038697898
1080,0.5883710109628737,1.1255770223215222,0.5906560108996928,93.39410200482234,6.78434397559613
1081,0.5814339965581894,1.1433030012995005,0.4782879841513932,101.73390404088423,2.9720289749093354
1082,0.23560499539598823,1.0709789930842817,0.6248030113056302,89.7298349882476,6.960575003176928
1083,0.5945489974692464,1.0901489877142012,0.6010659853927791,91.13883000100031,6.862534035462886
1084,0.6072960095480084,1.0942220105789602,0.30688801780343056,97.62440400663763,7.082656025886536
1085,1.2162679922766984,1.147445000242442,0.5955770029686391,89.82627297518775,6.771413027308881
1086,0.580651976633817,1.0635109501890838,0.593359989579767,95.51490598823875,6.813732965383679
1087,0.5734000005759299,1.0558500071056187,0.29969296883791685,98.75667002052069,6.797223002649844
1088,0.6277970387600362,1.1417149798944592,0.5888279993087053,90.3089260100387,6.804132019169629
1089,0.5709620309062302,1.069985970389098,0.6205029785633087,89.60108802421018,6.934999022632837
1090,0.5840489757247269,1.1107290047220886,0.3260369994677603,96.76072798902169,6.850942969322205
1091,0.5585590261034667,1.0857190354727209,0.5835939664393663,92.31758199166507,6.649620016105473
1092,0.5748929688706994,1.0959909996017814,0.5828919820487499,90.91466700192541,6.822228024248034
1093,0.55666797561571,1.0587949655018747,0.3030739608220756,99.58049497799948,6.774609035346657
1094,0.5652540130540729,1.0736429831013083,0.5595129914581776,100.68499395856634,6.737820978742093
1095,0.5764070083387196,1.0800529853440821,0.5900730029679835,92.61521202279255,6.808118021581322
1096,0.5816170014441013,1.5729120350442827,0.2802280359901488,95.89608496753499,6.826446042396128
1097,0.5801129736937582,1.0736490366980433,0.6113889976404607,89.90834199357778,6.7666780087165534
1098,0.5677070003002882,1.075197011232376,0.5744419759139419,90.9035779768601,6.707581982482225
1099,0.5665770149789751,1.0764739708974957,0.29574998188763857,97.99120499519631,6.691376038361341
1100,0.5625219782814384,1.1107809841632843,0.5653839907608926,90.66528198309243,6.690026959404349
1101,0.5584139726124704,1.078438013792038,0.5792169831693172,88.34136201767251,6.67801802046597
1102,0.5550279747694731,1.083776995074004,0.29093900229781866,96.68269701069221,7.111856015399098
1103,0.5771989817731082,1.067762030288577,0.5854319897480309,90.14265902806073,6.689842964988202
1104,0.5527759785763919,1.0695120436139405,0.5613210378214717,90.45272396178916,6.767344020772725
1105,0.5738259642384946,1.1207190109416842,0.2908980241045356,97.18059899751097,6.928861024789512
1106,0.6173319998197258,1.1166430194862187,0.5806609988212585,94.57643399946392,6.82013196637854
1107,0.5589049542322755,1.1050159810110927,0.5690010148100555,89.70549603691325,6.746115977875888
1108,0.5507139721885324,1.0687150061130524,0.2938980469480157,96.55668499181047,6.819899950642139
1109,0.5935780354775488,1.5398419927805662,0.576813006773591,92.18021703418344,4.3303900165483356
1110,0.3131479606963694,1.0906850220635533,0.5828620051033795,90.8647439791821,6.668430985882878
1111,0.5160790169611573,1.106905983760953,0.29870099388062954,98.16872701048851,6.712756992783397
1112,0.5873930058442056,1.0782030294649303,0.5686549702659249,95.39461502572522,6.912983022630215
1113,0.5817649653181434,1.0971479932777584,0.5853560287505388,94.63117498671636,6.717154989019036
1114,0.5596319679170847,1.0862540220841765,0.29055203776806593,97.32924500713125,6.783506949432194
1115,0.5736619932577014,1.1071619810536504,0.5813809693790972,89.78083601687104,6.936780991964042
1116,0.5974110099487007,1.0840329923667014,0.5775900208391249,88.89342902693897,6.939329032320529
1117,0.5671829567290843,1.0678900289349258,0.29813899891451,97.40381600568071,6.859225977677852
1118,0.5513539654202759,1.0641490225680172,0.5623269826173782,93.60215102788061,6.787756050471216
1119,0.6256679771468043,1.09193503158167,0.5738000036217272,92.92616898892447,6.736147974152118
1120,0.497636036016047,1.0799149749800563,0.28184097027406096,100.25940800551325,6.761784025002271
1121,0.6109040114097297,1.062449999153614,0.5781039944849908,90.82589100580662,6.855922983959317
1122,0.5512969801202416,1.0860799811780453,0.5765369860455394,90.1938250171952,6.772122986149043
1123,0.5708630196750164,1.0642330162227154,0.28269400354474783,96.5188589761965,6.857199012301862
1124,0.6053709657862782,1.0892950231209397,0.5741500062867999,91.88122296473011,6.903569970745593
1125,0.663048995193094,1.060019014403224,0.5982419825159013,92.79063699068502,6.899986998178065
1126,0.5587449995800853,1.0989109869115055,0.28316600946709514,101.86346800765023,6.872414029203355
1127,0.6246169796213508,1.0566419805400074,0.5692080012522638,89.52105499338359,6.871060992125422
1128,1.040319970343262,1.1248929658904672,0.5845219711773098,90.04085999913514,6.880332017317414
1129,0.5816229968331754,1.0818259906955063,0.3011099761351943,95.70162399904802,6.635446974541992
1130,0.5730839911848307,1.068126002792269,0.6485040066763759,90.61090898467228,7.0428819744847715
1131,0.5581630393862724,1.0752339730970562,0.5724190268665552,89.95298901572824,6.723315047565848
1132,0.5659899907186627,1.1131379869766533,0.2941350103355944,98.19168102694675,6.889736978337169
1133,0.5804349784739316,1.1051110341213644,0.6236350163817406,90.9865300054662,6.8234450300224125
1134,0.5526280147023499,1.086927019059658,0.5571100045926869,90.53778200177476,6.794150976929814
1135,0.5753620062023401,1.0653380304574966,0.2790879807434976,97.44535497156903,6.642377993557602
1136,0.5941009731031954,1.067762030288577,0.5749169504269958,90.62994999112561,6.755880021955818
1137,0.5077890236862004,1.0694839875213802,0.5525730084627867,94.26318400073797,6.671200972050428
1138,0.5862409598194063,1.0582419927231967,0.27445401065051556,98.79045403795317,6.804965029004961
1139,0.5735390004701912,1.0935799800790846,0.5755529855377972,93.79257104592398,6.683429004624486
1140,0.5542340222746134,1.1235529673285782,0.552710029296577,90.58091405313462,6.7411590134724975
1141,0.5644499906338751,1.129852025769651,0.30815700301900506,95.24165705079213,6.9576529785990715
1142,0.6229489808902144,1.1188280186615884,0.6008049822412431,90.31074104132131,6.534731015563011
1143,0.5406570271588862,1.0159790399484336,0.5578430136665702,104.24516798229888,6.743921025190502
1144,0.5530609632842243,1.0606780415400863,0.5684280185960233,90.42188100283965,6.53107202379033
1145,0.5651299725286663,1.0506270336918533,0.5829590372741222,92.22788002807647,6.507064972538501
1146,0.5608599749393761,1.0468030232004821,0.5650530220009387,88.30431196838617,6.515831046272069
1147,0.5446409923024476,1.063354022335261,0.5700750043615699,90.34288499969989,7.071623986121267
1148,0.5526450113393366,1.0835420107468963,0.5591170047409832,88.89684895984828,6.553359038662165
1149,0.5495229852385819,1.4450469752773643,0.5635060369968414,90.05438297754154,6.6662420285865664
1150,0.5377280176617205,1.05847796658054,0.5824099644087255,95.43139598099515,6.603071000427008
1151,0.5446349969133735,1.0715080425143242,0.5752340075559914,91.49850497487932,6.577253981959075
1152,0.5706119700334966,1.0396720026619732,0.5922230193391442,94.08767300192267,6.497020949609578
1153,0.4949519643560052,1.0805590427480638,0.5733619909733534,90.80089000053704,6.454646994825453
1154,0.5478570237755775,1.0567100252956152,0.5980529822409153,89.21264199307188,6.688260997179896
1155,0.6095529533922672,1.1307250242680311,0.5865429993718863,90.94282303703949,6.493266031611711
1156,0.5581019795499742,1.0708350455388427,0.5698360037058592,92.8231889847666,6.502437987364829
1157,0.5524830194190145,1.0994999902322888,0.6268750294111669,90.02996201161295,6.463147990871221
1158,0.5416850326582789,1.104675990063697,0.5925319856032729,93.76597800292075,6.483042030595243
1159,0.5940449773333967,1.0590190067887306,0.5968240438960493,94.07522698165849,6.458702962845564
1160,0.5479450337588787,1.0784039623104036,0.6032910314388573,88.80939200753346,6.3184850150719285
1161,0.5442940164357424,1.0449549881741405,0.5615210393443704,88.92877300968394,6.336311984341592
1162,0.6035969709046185,1.1031919857487082,0.6027930066920817,90.91296803671867,6.318583036772907
1163,0.5353840533643961,1.1031589820049703,0.5509220063686371,88.94928899826482,6.338096980471164
1164,0.5373790045268834,1.049709040671587,0.5766419926658273,92.15675602899864,6.314049009233713
1165,0.528983015101403,1.0730440262705088,0.6004250026308,92.1120680286549,6.464367965236306
1166,0.5258489982225001,1.0989789734594524,0.5702580092474818,92.95392601052299,6.3413140014745295
1167,0.5396489868871868,1.0728829656727612,0.6049660150893033,99.81347300345078,6.340858002658933
1168,0.5374390166252851,1.112817961256951,0.549459015019238,107.19025699654594,6.503737007733434
1169,0.5393890314735472,1.0793289984576404,0.5613439716398716,88.7106439913623,6.423757004085928
1170,0.5313499714247882,1.0641490225680172,0.602960994001478,99.29955599363893,6.396231008693576
1171,0.539447006303817,1.0542909731157124,0.5715599982067943,92.82444801647216,6.442174955736846
1172,0.5623740144073963,1.0765899787656963,0.5506639718078077,92.62381598819047,6.3422059756703675
1173,0.5427130381576717,1.0658890241757035,0.5427819560281932,101.8401650362648,6.426137988455594
1174,0.5221799947321415,1.1076219961978495,0.5751840071752667,89.53011000994593,6.564576993696392
1175,0.5437990184873343,1.1145970202051103,0.5775750032626092,87.64154301024973,7.735588005743921
1176,0.4843589849770069,1.1242569889873266,0.5764320376329124,90.14990797732025,6.207637954503298
1177,0.5550209898501635,1.0619839886203408,0.593325006775558,93.83113001240417,6.267505988944322
1178,0.5307579995132983,1.0631739860400558,0.5470750038512051,94.23120098654181,6.273443053942174
1179,0.526066985912621,1.0302799637429416,0.5986350006423891,88.83809897815809,6.1830360209569335
1180,0.5307199899107218,1.0621260153129697,0.5568350316025317,90.90104000642896,6.24066503951326
1181,0.5292139830999076,1.0705709573812783,0.5550360074266791,87.84153498709202,6.31069898372516
1182,0.5393030005507171,1.0559119982644916,0.5613749963231385,89.48155399411917,6.281940964981914
1183,0.5304020014591515,1.1023650295101106,0.560145010240376,92.72955299820751,6.344665016513318
1184,0.530218007043004,1.4813650050200522,0.5845560226589441,91.14127501379699,6.4671600121073425
1185,0.5453529884107411,1.0443429928272963,0.574156001675874,89.81491002487019,6.384881038684398
1186,0.6169889820739627,1.0985879926010966,0.5625039921142161,90.96311801113188,6.410180008970201
1187,0.5355479661375284,1.0878680041059852,0.5673610139638186,90.69795202231035,6.363786000292748
1188,0.5372099694795907,1.024589000735432,0.5491470219567418,90.61232599196956,6.284834002144635
1189,0.5492870113812387,1.0941459913738072,0.5549800116568804,95.41596903000027,6.32259895792231
1190,0.5155969993211329,1.052545034326613,0.5586699699051678,106.66872304864228,6.4341319957748055
1191,0.5206339992582798,1.0871129925362766,0.5538339610211551,96.72706801211461,6.429281958844513
1192,0.5205880152061582,1.0721300495788455,0.5754749872721732,94.67082499759272,6.338773004245013
1193,0.5445360438898206,1.085755997337401,0.5744199734181166,89.18424998410046,6.3774469890631735
1194,0.5227869842201471,1.0690479539334774,0.5542089929804206,89.05050903558731,6.369925977196544
1195,0.522859045304358,1.0586860007606447,0.5587220075540245,93.35007198387757,6.183126010000706
1196,0.6006949697621167,1.0562699753791094,0.550313969142735,88.56463397387415,6.20273599633947
1197,0.5384039832279086,1.0707880137488246,0.5635729758068919,343.096504046116,6.287897995207459
1198,0.5320959608070552,1.0942359804175794,0.5642980104312301,93.88362796744332,6.3906750292517245
1199,0.5762880318798125,1.162201981060207,0.6178510375320911,90.08256398374215,6.297098996583372
1200,0.5334289744496346,1.042983029037714,0.5957850371487439,88.19166501052678,6.269670964684337
1201,0.5205990164540708,1.0813029948621988,0.5384599789977074,92.56607800489292,6.1670030117966235
1202,0.6150339613668621,1.039504015352577,0.5449299933388829,93.88598799705505,6.132686976343393
1203,0.541499990504235,1.0299449786543846,0.5585839971899986,89.19917698949575,6.2263450236059725
1204,0.518519023898989,1.0258359834551811,0.570561969652772,92.65891200629994,6.180026975926012
1205,0.5137420375831425,1.0524409590288997,0.554121972527355,87.80009497422725,6.042168999556452
1206,0.5436869687400758,1.0440279729664326,0.5491189658641815,88.23545998893678,6.085111992433667
1207,0.541430024895817,1.1208790238015354,0.5617389688268304,93.71172002283856,6.286213989369571
1208,0.5120530258864164,1.0588800068944693,0.5799689679406583,88.97501701721922,6.225231976713985
1209,0.539030006621033,1.063045987393707,0.5383659736253321,90.23901401087642,6.182634038850665
1210,0.5290789995342493,1.0945480316877365,0.540341017767787,99.44003104465082,6.096743978559971
1211,0.5364460521377623,1.0339669534005225,0.5720020271837711,89.42806901177391,6.22209400171414
1212,0.5185140180401504,1.0274120140820742,0.6312810000963509,88.82311201887205,6.272969010751694
1213,0.517916982062161,1.0438970057293773,0.6158450269140303,94.30495998822153,7.539090991485864
1214,0.582640990614891,1.111013989429921,0.5517150275409222,88.94785400480032,6.105089036282152
1215,0.525886018294841,1.0357380378991365,0.539780012331903,88.23793998453766,7.412507955450565
1216,0.5110049969516695,1.0396709549240768,0.5499690305441618,93.64166995510459,6.145795050542802
1217,0.5028150044381618,1.0466980165801942,0.545238028280437,95.33965395530686,6.095734017435461
1218,0.5393750034272671,1.0329789947718382,0.5428420263342559,90.19933798117563,7.255367992911488
1219,0.5631050444208086,1.0449399705976248,0.5529880290850997,91.62972803460434,6.091515009757131
1220,0.5167089984752238,1.258348987903446,0.5668880185112357,89.18688201811165,6.13457802683115
1221,0.5139380227774382,1.0366109781898558,0.5435639759525657,87.43632299592718,5.926086974795908
1222,0.5117860273458064,1.0227169841527939,0.5638920119963586,91.3464690092951,5.955737957265228
1223,0.5589440115727484,1.066438970156014,0.5768389673903584,89.00406397879124,6.096746015828103
1224,0.5280569894239306,1.0601590038277209,0.5550989881157875,90.9116489929147,6.0671630199067295
1225,0.49743999261409044,1.195388031192124,0.5571109941229224,92.82539098057896,5.973547988105565
1226,0.5587399937212467,1.0415669530630112,0.6063620094209909,89.11754103610292,5.990763020236045
1227,0.5361090297810733,1.0207720333710313,0.5552369984798133,88.84997299173847,5.934452055953443
1228,0.5124819581396878,1.0458590113557875,0.5371799925342202,93.36889104451984,6.196074013132602
1229,0.49807497998699546,1.0652670171111822,0.5643939948640764,87.74063299642876,6.175593996886164
1230,0.5079639959149063,1.033150008879602,0.5468580056913197,102.56369499256834,6.213819026015699
1231,0.509250967297703,1.0521599906496704,0.5637920112349093,92.56668202579021,6.141401012428105
1232,0.5214620032347739,1.0591699974611402,0.5475270445458591,91.34535200428218,6.132377020549029
1233,0.522368005476892,1.0943840024992824,0.5480980034917593,88.84111396037042,6.1610919656232
1234,0.5087960162200034,1.0723439627327025,0.5685040378011763,92.03880099812523,6.2963179661892354
1235,0.5457870429381728,1.0490400018170476,0.5428350414149463,87.24069403251633,6.064208981115371
1236,0.4961820086464286,1.048473990522325,0.5665980279445648,87.6846419996582,5.963127012364566
1237,0.5299709737300873,2.0333959837444127,0.552451005205512,92.46108098886907,6.204952020198107
1238,0.5123359733261168,1.0354469995945692,0.6423089653253555,90.70775099098682,6.644517998211086
1239,0.5125699681229889,1.0576890199445188,0.5540259880945086,104.21437496552244,6.084125023335218
