Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
1422,15,0,15,15,0.0915754699963145,0.0002711759880185127
1423,15,0,15,15,0.08763550902949646,0.0002753090229816735
1424,15,0,15,15,0.09170853003161028,0.0006007139454595745
1425,15,0,15,15,0.08765035902615637,0.0007078939815983176
1426,15,0,15,15,0.08722363004926592,0.00030170095851644874
1427,15,0,15,15,0.09055395203176886,0.0006674429751001298
1428,15,0,15,15,0.08959587902063504,0.0002690779510885477
1429,15,0,15,15,0.089719581999816,0.00026340398471802473
1430,15,0,15,15,0.0910383599693887,0.0005991320358589292
1431,15,0,15,15,0.09131278097629547,0.0002615540288388729
1432,13,0,13,13,0.08986147999530658,0.0011268960079178214
1433,13,0,13,13,0.09575740701984614,0.0006278890068642795
1434,13,0,13,13,0.10361720097716898,0.00025682197883725166
1435,12,0,12,12,0.08756819000700489,0.0009798560058698058
1436,12,0,12,12,0.09113668499048799,0.0006032640230841935
1437,12,0,12,12,0.09985609696013853,0.00024235201999545097
1438,12,0,12,12,0.0862660650163889,0.00024401600239798427
1439,12,0,12,12,0.0921900249668397,0.0005951040075160563
1440,12,0,12,12,0.0883209629682824,0.0002487000310793519
1441,12,0,12,12,0.10164594202069566,0.0002451870241202414
1442,12,0,12,12,0.0911711779772304,0.0005209469818510115
1443,12,0,12,12,0.10127865197136998,0.0002549670170992613
1444,12,0,12,12,0.08799938997253776,0.00024291605222970247
1445,12,0,12,12,0.09348273900104687,0.0005280200275592506
1446,12,0,12,12,0.08727780997287482,0.0002398630022071302
1447,12,0,12,12,0.08707518002483994,0.00023848999990150332
1448,12,0,12,12,0.09257405798416585,0.0005058039678260684
1449,11,0,11,11,0.08752713800640777,0.0009997970191761851
1450,11,0,11,11,0.08904579596128315,0.00027216202579438686
1451,11,0,11,11,0.08972680196166039,0.00048025703290477395
1452,11,0,11,11,0.0870284169795923,0.00023722404148429632
1453,11,0,11,11,0.08768228499684483,0.000244894006755203
1454,11,0,11,11,0.09494222502689809,0.0005067549645900726
1455,11,0,11,11,0.08575452101649716,0.00023350899573415518
1456,11,0,11,11,0.08760634600184858,0.00023169995984062552
1457,11,0,11,11,0.0914339090231806,0.00047507602721452713
1458,11,0,11,11,0.08477204799419269,0.00023905199486762285
1459,11,0,11,11,0.08568440499948338,0.00027492898516356945
1460,11,0,11,11,0.09159475198248401,0.0005756739992648363
1461,11,0,11,11,0.08999061497161165,0.00022954802261665463
1462,11,0,11,11,0.08853199903387576,0.0002262570196762681
1463,10,0,10,10,0.09221574198454618,0.001672473968937993
1464,10,0,10,10,0.08641695004189387,0.0005034100031480193
1465,10,0,10,10,0.1006830150145106,0.00023787596728652716
1466,10,0,10,10,0.09352163603762165,0.0005381499649956822
1467,10,0,10,10,0.09997786598978564,0.00047267600893974304
1468,10,0,10,10,0.08953527500852942,0.0004135259659960866
1469,10,0,10,10,0.09175732999574393,0.0004492790321819484
1470,10,0,10,10,0.0881423230166547,0.0004510639701038599
1471,9,0,9,9,0.09111344098346308,0.0017363430233672261
1472,9,0,9,9,0.10380780400009826,0.0005049220053479075
1473,9,0,9,9,0.1001621269970201,0.00042477401439100504
1474,9,0,9,9,0.09095586102921516,0.00021697895135730505
1475,8,0,8,8,0.08032744599040598,0.0017721920157782733
1476,8,0,8,8,0.07206181599758565,0.0006269069854170084
1477,8,0,8,8,0.07366279099369422,0.0002841179957613349
1478,8,0,8,8,0.07950548402732238,0.0003990629920735955
1479,8,0,8,8,0.07276515499688685,0.00037293200148269534
1480,8,0,8,8,0.07489775604335591,0.00015976198483258486
1481,8,0,8,8,0.0772457389975898,0.00037796294782310724
1482,8,0,8,8,0.0709828159888275,0.000364466046448797
1483,8,0,8,8,0.07475760899251327,0.0002751799765974283
1484,8,0,8,8,0.07843170803971589,0.00037427799543365836
1485,8,0,8,8,0.07258863101014867,0.00039047899190336466
1486,8,0,8,8,0.0747452339855954,0.00015963800251483917
1487,8,0,8,8,0.07990731101017445,0.00037377700209617615
1488,8,0,8,8,0.07402874500257894,0.0003914179978892207
1489,8,0,8,8,0.0722381699597463,0.00016053300350904465
1490,8,0,8,8,0.07866653497330844,0.00045729702105745673
1491,8,0,8,8,0.07349222101038322,0.00037731503834947944
1492,8,0,8,8,0.0733138810028322,0.00015765195712447166
1493,8,0,8,8,0.07701056002406403,0.0004094809992238879
1494,8,0,8,8,0.07068512099795043,0.00036780000664293766
1495,8,0,8,8,0.07736376201501116,0.00015722197713330388
1496,8,0,8,8,0.07897567097097635,0.00037074502324685454
1497,8,0,8,8,0.07404228101950139,0.00036978599382564425
1498,8,0,8,8,0.074490426981356,0.0001613380154594779
1499,8,0,8,8,0.07702491001691669,0.00040694198105484247
1500,8,0,8,8,0.0725886769942008,0.0003793790237978101
1501,8,0,8,8,0.07340833498165011,0.0001914509921334684
1502,8,0,8,8,0.07824917696416378,0.00035848101833835244
1503,8,0,8,8,0.07323263102443889,0.00036187900695949793
1504,8,0,8,8,0.0719863090198487,0.00015400699339807034
1505,8,0,8,8,0.07869920099619776,0.0004618929815478623
1506,8,0,8,8,0.07495458697667345,0.0003820040146820247
1507,8,0,8,8,0.07269199995789677,0.00016103102825582027
1508,8,0,8,8,0.07865361298900098,0.00036555802216753364
1509,8,0,8,8,0.07048425503307953,0.00036235799780115485
1510,8,0,8,8,0.07337418897077441,0.00018591299885883927
1511,8,0,8,8,0.08048118400620297,0.0003722389810718596
1512,8,0,8,8,0.07114681298844516,0.00036658503813669086
1513,8,0,8,8,0.0719587670173496,0.00016647198935970664
1514,8,0,8,8,0.07745353796053678,0.00036389101296663284
1515,8,0,8,8,0.07184149295790121,0.00038111303001642227
1516,8,0,8,8,0.07260377303464338,0.00015624600928276777
1517,8,0,8,8,0.07709569000871852,0.0003816249663941562
1518,8,0,8,8,0.08103541698073968,0.0003598890034481883
1519,8,0,8,8,0.07304750697221607,0.00016187503933906555
1520,8,0,8,8,0.076049346011132,0.00038816401502117515
1521,8,0,8,8,0.07248239702312276,0.0003699379740282893
1522,8,0,8,8,0.0756884909933433,0.0001583509729243815
1523,8,0,8,8,0.07608869700925425,0.00037235801573842764
1524,8,0,8,8,0.0724415429867804,0.0003621840151026845
1525,8,0,8,8,0.07427260704571381,0.00015796697698533535
1526,8,0,8,8,0.07887817901792005,0.00037877896102145314
1527,8,0,8,8,0.07321506296284497,0.0003675330081023276
1528,8,0,8,8,0.07314549299189821,0.0001527970307506621
1529,7,0,7,7,0.07722020195797086,0.0017566750175319612
1530,7,0,7,7,0.07308558700606227,0.00041848199907690287
1531,7,0,7,7,0.07297656498849392,0.00014954002108424902
1532,7,0,7,7,0.07600883499253541,0.00034738401882350445
1533,7,0,7,7,0.07360310200601816,0.00036678300239145756
1534,7,0,7,7,0.07740339601878077,0.0001630689948797226
1535,7,0,7,7,0.07814721501199529,0.00034636998316273093
1536,7,0,7,7,0.07230990595417097,0.0004105260013602674
1537,7,0,7,7,0.07334843295393512,0.00015135505236685276
1538,7,0,7,7,0.07808813499286771,0.0003471790114417672
1539,7,0,7,7,0.07428462902316824,0.0003388290060684085
1540,6,0,6,6,0.07185760798165575,0.0007148529984988272
1541,5,0,5,5,0.07628508901689202,0.0008188009960576892
1542,5,0,5,5,0.08017037296667695,0.000369357003364712
1543,5,0,5,5,0.08680508297402412,0.00013328902423381805
1544,5,0,5,5,0.07568518997868523,0.00028829602524638176
1545,5,0,5,5,0.07126771897310391,0.00028714502695947886
1546,5,0,5,5,0.07859874499263242,0.00014269101666286588
1547,5,0,5,5,0.08079762198030949,0.0002884090063162148
1548,5,0,5,5,0.07292708096792921,0.0003218530328013003
1549,5,0,5,5,0.07200877997092903,0.00014222803292796016
1550,5,0,5,5,0.07942625001305714,0.0002956240205094218
1551,4,0,4,4,0.07445151195861399,0.0017188870115205646
1552,4,0,4,4,0.07237224205164239,0.00015797099331393838
1553,4,0,4,4,0.07553726498736069,0.00026267196517437696
1554,4,0,4,4,0.07705764897400513,0.00026211602380499244
1555,4,0,4,4,0.07365563500206918,0.00012292101746425033
1556,4,0,4,4,0.08202757203252986,0.00026125897420570254
1557,4,0,4,4,0.07239455700619146,0.0002832949976436794
1558,4,0,4,4,0.07524884602753446,0.00012225197860971093
1559,3,0,3,3,0.07840574200963601,0.0013759699650108814
1560,3,0,3,3,0.06957906403113157,0.00029632699443027377
1561,3,0,3,3,0.0730881750350818,0.00017458497313782573
1562,3,0,3,3,0.07679432403529063,0.00023427396081387997
1563,3,0,3,3,0.07337451697094366,0.00023721298202872276
1564,3,0,3,3,0.07174357096664608,0.00010968203423544765
1565,3,0,3,3,0.07713559898547828,0.0002393880276940763
1566,3,0,3,3,0.07467446400551125,0.00023560901172459126
1567,2,0,2,2,0.07217417296487838,0.0015391390188597143
1568,2,0,2,2,0.07560422300593928,0.0003069430240429938
1569,2,0,2,2,0.07720612699631602,0.00020709598902612925
1570,2,0,2,2,0.07437627797480673,0.00020954501815140247
1571,2,0,2,2,0.0758313059923239,0.00020769302500411868
1572,2,0,2,2,0.0721029750420712,0.00020554097136482596
1573,2,0,2,2,0.07412401103647426,0.0002004889538511634
1574,2,0,2,2,0.07297274097800255,0.00020435400074347854
1575,2,0,2,2,0.07098591100657359,0.00022342399461194873
1576,2,0,2,2,0.07197824196191505,0.00020212802337482572
1577,2,0,2,2,0.07752581196837127,0.0002020540414378047
1578,2,0,2,2,0.07229579496197402,0.00020005303667858243
1579,2,0,2,2,0.07096423499751836,0.00020016799680888653
1580,2,0,2,2,0.07372061698697507,0.00020197202684357762
1581,2,0,2,2,0.0753623369964771,0.00020226300694048405
1582,2,0,2,2,0.0735089789959602,0.00023266702191904187
1583,2,0,2,2,0.07463129697134718,0.00021937699057161808
1584,2,0,2,2,0.07281833200249821,0.00021937303245067596
1585,2,0,2,2,0.07339811802376062,0.00022966298274695873
1586,2,0,2,2,0.07275269302772358,0.00020485895220190287
1587,2,0,2,2,0.0732693129684776,0.0002045920118689537
1588,2,0,2,2,0.07312158000422642,0.0002255560248158872
1589,2,0,2,2,0.07546980900224298,0.0002025389694608748
1590,2,0,2,2,0.07148582395166159,0.00027854304062202573
1591,2,0,2,2,0.07127443898934871,0.0002028190065175295
1592,2,0,2,2,0.07435805595014244,0.00020572205539792776
1593,2,0,2,2,0.0718327920185402,0.00020171201322227716
1594,2,0,2,2,0.07148460595635697,0.00020012800814583898
1595,2,0,2,2,0.07499826798448339,0.00020072405459359288
1596,2,0,2,2,0.07640372397145256,0.00020346901146695018
1597,2,0,2,2,0.08632714202394709,0.00020099198445677757
1598,2,0,2,2,0.07518730004085228,0.00020731997210532427
1599,2,0,2,2,0.07347432500682771,0.000200501992367208
1600,2,0,2,2,0.07141081499867141,0.00023162999423220754
1601,2,0,2,2,0.07452334900153801,0.00020351598504930735
1602,2,0,2,2,0.086023161013145,0.0001997720100916922
1603,2,0,2,2,0.07278446399141103,0.0001995359780266881
1604,2,0,2,2,0.078288771037478,0.00019867898663505912
1605,2,0,2,2,0.08679529698565602,0.00024593499256297946
1606,2,0,2,2,0.10166302003199235,0.00022057699970901012
1607,2,0,2,2,0.07446971500758082,0.00022210698807612062
1608,2,0,2,2,0.07236278196796775,0.00020298699382692575
1609,2,0,2,2,0.08923180704005063,0.00021130399545654655
1610,2,0,2,2,0.07644458301365376,0.00020599999697878957
1611,2,0,2,2,0.07125307299429551,0.00020494795171543956
1612,2,0,2,2,0.07258813199587166,0.0002071100170724094
1613,2,0,2,2,0.07531459198798984,0.00020442804088816047
1614,2,0,2,2,0.07151448796503246,0.00022527400869876146
1615,2,0,2,2,0.08824319898849353,0.00020489201415330172
1616,2,0,2,2,0.0749051200109534,0.00020561099518090487
1617,2,0,2,2,0.0717245539999567,0.00020536198280751705
1618,2,0,2,2,0.07280999497743323,0.00020057702204212546
1619,2,0,2,2,0.07484676799504086,0.00020126503659412265
1620,2,0,2,2,0.0739845159696415,0.00020322500495240092
1621,2,0,2,2,0.07179798500146717,0.00020476302597671747
1622,2,0,2,2,0.07351512799505144,0.0001998770167119801
1623,2,0,2,2,0.07097603799775243,0.00020315498113632202
1624,2,0,2,2,0.07275811501313001,0.00020533998031169176
1625,2,0,2,2,0.0778507079812698,0.0002049740287475288
1626,2,0,2,2,0.07333406701218337,0.00020456296624615788
1627,2,0,2,2,0.07059229299193248,0.00021890201605856419
1628,2,0,2,2,0.07560050196480006,0.0002045570290647447
1629,2,0,2,2,0.07298410503426567,0.00020358699839562178
1630,2,0,2,2,0.071046941971872,0.00020376098109409213
1631,2,0,2,2,0.07565042597707361,0.00023264705669134855
1632,2,0,2,2,0.07674193300772458,0.00022142200032249093
1633,2,0,2,2,0.07262499199714512,0.0002274179714731872
1634,2,0,2,2,0.07529405201785266,0.00023031001910567284
1635,2,0,2,2,0.07317834597779438,0.00020697800209745765
1636,2,0,2,2,0.07190135400742292,0.00020349101396277547
1637,2,0,2,2,0.07515760802198201,0.00019894196884706616
1638,2,0,2,2,0.07209207600681111,0.00022326497128233314
1639,2,0,2,2,0.07262906502000988,0.0002038649981841445
1640,1,0,1,1,0.09082005301024765,0.0013136650086380541
1641,1,0,1,1,0.07252971298294142,0.0002144969766959548
