Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
932,0.6355579826049507,0.9365690057165921,1.165207999292761,221.31211595842615,2.6699869777075946
933,0.2346670371480286,0.8633219986222684,1.5097740106284618,204.81782098067924,6.911662989296019
934,0.8206440252251923,0.8940860279835761,1.4481759862974286,206.75258000846952,6.484999030362815
935,0.6468239589594305,1.1986600002273917,1.188770984299481,203.23680201545358,2.633636991959065
936,0.38404297083616257,0.9406739845871925,1.4962980058044195,213.4136669919826,6.7680999636650085
937,0.6896019913256168,0.9400109993293881,1.5066469786688685,201.37743197847158,7.021230994723737
938,0.6685940315946937,1.3056829920969903,1.1456040083430707,214.0826209797524,2.730497973971069
939,0.26186200557276607,0.9534289711154997,1.4973189681768417,207.5647390447557,7.141663983929902
940,0.7155950297601521,1.1514549842104316,0.5691880360245705,106.49677400942892,7.3501039878465235
941,0.8564260206185281,1.1707000085152686,0.48994802637025714,105.30284501146525,3.182469983585179
942,0.27934397803619504,1.4947570161893964,0.6090020178817213,99.52569502638653,7.611979031935334
943,0.6602969951927662,1.172260963357985,0.6515249842777848,96.41691204160452,7.563944032881409
944,0.6708159926347435,1.5630589914508164,0.5038870149292052,107.21583996200934,3.2326759537681937
945,0.26916497154161334,1.1046080035157502,0.6325700087472796,111.7530869669281,7.3616469744592905
946,0.6549980025738478,1.1322610080242157,0.6081229657866061,96.56631899997592,7.398042012937367
947,0.6794719956815243,1.0823900229297578,0.483845011331141,101.4722139807418,3.2109959865920246
948,0.40410098154097795,0.9310750174336135,1.567632018122822,202.6906410465017,6.95514801191166
949,0.6781909614801407,0.882457010447979,1.443880028091371,202.5576739688404,6.9595929817296565
950,0.8490309701301157,0.87927799904719,1.4136399840936065,208.20983999874443,2.724004036281258
951,0.2448079758323729,0.8734290022403002,1.4474810450337827,206.14171697525308,7.14011600939557
952,0.7499129860661924,0.8982429862953722,0.8929980103857815,134.35066398233175,6.89434097148478
953,0.6490699597634375,0.9688319987617433,0.5382800009101629,92.58421399863437,3.026260994374752
954,0.2567279734648764,1.139300991781056,0.6073080003261566,99.28025904810056,7.608002983033657
955,0.672008958645165,1.0856869630515575,0.6114239804446697,100.84925399860367,7.715856016147882
956,0.6497639697045088,1.0912130237556994,0.5542459548451006,101.57699603587389,3.1370570068247616
957,0.26238500140607357,1.1082609998993576,0.6350080366246402,97.01443498488516,7.462918991222978
958,0.6519510061480105,1.1206420022062957,0.644547981210053,95.4109929734841,7.3976069688797
959,0.7163980044424534,1.100827008485794,0.5987559561617672,116.64352798834443,3.064983000513166
960,0.2684599603526294,1.1267209774814546,0.618798949290067,107.29687300045043,7.221361971460283
961,0.6481650052592158,1.1482389527373016,0.6410130299627781,96.51192597812042,7.336979964748025
962,0.6918760482221842,1.0855870204977691,0.4664650186896324,103.92001300351694,3.173357981722802
963,0.2707539824768901,1.1348940315656364,0.6138189928606153,100.51299299811944,7.764659007079899
964,0.7163180271163583,1.0854420252144337,0.5914929788559675,94.2877980414778,6.980129983276129
965,0.6470980006270111,1.0651829652488232,0.6115449941717088,98.21220498997718,3.0528359930031
966,0.250539043918252,1.1210590018890798,0.6478560389950871,94.56526499707252,7.334389025345445
967,0.6398760015144944,1.124447037000209,0.6736500072292984,93.8785359612666,7.341974996961653
968,0.6530089885927737,1.0624739807099104,0.5872260080650449,101.41259600641206,3.1164499814622104
969,0.2519360277801752,1.07376097002998,0.348278961610049,102.86484000971541,3.044466022402048
970,0.2541890135034919,1.0931399883702397,0.6369370385073125,93.88656599912792,7.230573974084109
971,0.6336960359476507,1.0701060527935624,0.4903990193270147,105.23624601773918,3.025347017683089
972,0.25777897099033,1.1087310267612338,0.2927820314653218,98.57676300453022,3.023939032573253
973,0.2441950491629541,1.0916609899140894,0.6180899799801409,96.1887130397372,7.183095964137465
974,0.6430249777622521,1.08487403485924,0.5203059990890324,103.34905498893932,3.096664964687079
975,0.2582669840194285,1.1010319576598704,0.2960159908980131,102.4542500381358,3.0689160339534283
976,0.30192499980330467,1.14924501394853,0.6550870020873845,93.88149599544704,7.032493012957275
977,0.6220589857548475,1.0763340396806598,0.46052399557083845,99.9610559665598,2.995328977704048
978,0.2529149642214179,1.0656709782779217,0.3000680007971823,100.56354204425588,3.0777580104768276
979,0.2534189843572676,1.1062080156989396,0.6030339864082634,94.86779000144452,7.132913044188172
980,0.5658440059050918,1.0851109982468188,0.550016004126519,99.57436501281336,3.396910964511335
981,0.2539660199545324,1.1046199942938983,0.30165602220222354,104.19978998834267,3.103348019067198
982,0.24687900440767407,1.0764760081656277,0.6146390223875642,93.3099309913814,6.989813002292067
983,0.6269080331549048,1.0748649947345257,0.48489600885659456,99.35235697776079,2.950977999716997
984,0.24937599664554,1.0725799947977066,0.28737401589751244,100.06846801843494,3.130259981844574
985,0.2476229565218091,1.1092060012742877,0.6297480431385338,94.48632202111185,7.033285975921899
986,0.6274590268731117,1.0711060022003949,0.6036189734004438,99.05664197867736,3.02294798893854
987,0.24921796284615993,1.086361997295171,0.30716502806171775,103.93316904082894,3.007004037499428
988,0.2553379745222628,1.1051379842683673,0.6356390076689422,92.89291099412367,6.926207046490163
989,0.6195420282892883,1.061541959643364,0.5266870139166713,99.06821104232222,3.047821985092014
990,0.24468498304486275,1.0762569727376103,0.320109014865011,98.29553094459698,3.033377986866981
991,0.260553031694144,1.0831310064531863,0.6348000024445355,104.89823197713122,7.022824953310192
992,0.614627031609416,1.1059970129281282,0.5971969803795218,97.97562501626089,3.003096964675933
993,0.25527196703478694,1.1008050059899688,0.3070810344070196,98.64947100868449,3.030790016055107
994,0.2496889792382717,1.541907957289368,0.5803609965369105,93.9105530269444,7.2434599860571325
995,0.6136249867267907,1.1308679822832346,0.5057270172983408,99.86984200077131,3.091506951022893
996,0.25427102809771895,1.0718469857238233,0.31000503804534674,100.04228801699355,3.0694130109623075
997,0.24462502915412188,1.165652007330209,0.5782259977422655,99.37564301071689,7.460318971425295
998,0.6248070276342332,1.0920530185103416,0.5786329857073724,100.12482898309827,3.080161986872554
999,0.2517290413379669,1.0559320216998458,0.30177802545949817,99.33857101714239,3.0719999922439456
1000,0.2468250459060073,1.1093009961768985,0.5961430142633617,92.7260039607063,7.022392004728317
1001,0.6296359933912754,1.131682947743684,0.46714895870536566,100.04016698803753,2.975414041429758
1002,0.2513009821996093,1.079339999705553,0.28946297243237495,104.27136300131679,3.0833699856884778
1003,0.24316494818776846,1.1151529615744948,0.5947150057181716,94.57370999734849,7.67141004325822
1004,0.6926610367372632,1.1020000092685223,0.48527802573516965,104.83037499943748,3.089986043050885
1005,0.2495990484021604,1.0554299806244671,0.3047449863515794,100.3141799592413,3.0716339824721217
1006,0.2493570209480822,1.1049690074287355,0.591044023167342,94.32934201322496,6.92222302313894
1007,0.6088120280764997,1.059121044818312,0.527299998793751,97.97064197482541,2.970603993162513
1008,0.26925100246444345,1.0649600299075246,0.3078689915128052,117.24285897798836,3.0596599681302905
1009,0.2630400122143328,1.0984980035573244,0.5939480033703148,93.5551900183782,7.179158041253686
1010,0.6136019947007298,1.124624046497047,0.5922730197198689,98.31003297585994,3.0679330229759216
1011,0.25110197020694613,1.123655994888395,0.29056600760668516,100.19325703615323,3.073010011576116
1012,0.2527739852666855,1.1303839855827391,0.5948999896645546,94.47686502244323,7.188552001025528
1013,0.6125440122559667,1.076304994057864,0.4876289749518037,100.09933699620888,3.0798909720033407
1014,0.254007987678051,1.1069679749198258,0.30025700107216835,110.44615099672228,3.084036987274885
1015,0.24978298461064696,1.1250360403209925,0.5913969944231212,93.3260620222427,7.2621090221218765
1016,0.5824139807373285,1.0645759757608175,0.556520011741668,98.09687500819564,3.0827090376988053
1017,0.2464849967509508,1.0545070399530232,0.2969009801745415,100.33030202612281,3.112657053861767
1018,0.2466980367898941,1.1443619732744992,0.6362419808283448,94.25917896442115,7.441064983140677
1019,0.723914010450244,1.0785729973576963,0.48515101661905646,101.31105000618845,3.1267990125343204
1020,0.25363097665831447,1.1100660194642842,0.30742998933419585,101.03404097026214,3.1573339947499335
1021,0.29674096731469035,1.081582042388618,0.5876830546185374,93.7407739693299,7.157346000894904
1022,0.6361300474964082,1.0978779755532742,0.6150680128484964,103.14516897778958,2.9765479848720133
1023,0.2488690079189837,1.1236689751967788,0.6315470091067255,94.75006104912609,7.173310965299606
1024,0.6293809856288135,1.0805450147017837,0.6211170111782849,97.62319398578256,7.323264959268272
1025,0.5565900355577469,1.0697859688661993,0.6361280102282763,102.02939802547917,7.078180031385273
1026,0.6144699873402715,1.1052610352635384,0.30780897941440344,98.87442796025425,7.253686024341732
1027,0.676905969157815,1.063862000592053,0.6013300153426826,93.61637698020786,7.175690028816462
1028,0.6540410104207695,1.1719370377250016,0.5937960231676698,98.63577497890219,6.795266002882272
1029,0.6133290007710457,1.080563000869006,0.30542799504473805,96.97558195330203,6.78654300281778
1030,0.5862879916094244,1.0632090270519257,0.5870850291103125,95.76318500330672,6.855643005110323
1031,0.5798370111733675,1.08568201540038,0.6377630052156746,101.71000903937966,7.119752990547568
1032,0.5049359751865268,1.1439970112405717,0.3018199931830168,93.44018599949777,6.552185979671776
1033,0.5723810172639787,1.0845230426639318,0.6421830039471388,90.64245200715959,6.522336974740028
1034,0.5723499925807118,1.0921629727818072,0.6045780028216541,107.48328297631815,6.739411968737841
1035,0.5886050057597458,1.0800349991768599,0.30097196577116847,100.97053198842332,6.54425797984004
1036,0.5674610147252679,1.1047019506804645,0.5890339962206781,90.20507300738245,6.488342012744397
1037,0.61286601703614,1.0914499871432781,0.5920249968767166,94.31371500249952,6.611588993109763
1038,0.5832070019096136,1.074108004104346,0.2983849844895303,96.76890599075705,6.715063005685806
1039,0.580664025619626,1.0891679557971656,0.6274590268731117,90.26592300506309,6.636920035816729
1040,0.5898210220038891,1.0901299538090825,0.6097289733588696,94.01367098325863,6.745624996256083
1041,0.5704470095224679,1.081724010873586,0.2960959682241082,100.46558105386794,6.543583993334323
1042,0.5669660167768598,1.0579320369288325,0.5796230398118496,89.73421301925555,6.4817649545148015
1043,0.5253799608908594,1.1461980175226927,0.6172099965624511,95.76421399833634,6.6610139911063015
1044,0.5583879537880421,1.1226239730603993,0.3060669987462461,96.35384101420641,6.5774599788710475
1045,0.5181119777262211,1.1640929733403027,0.5835870397277176,91.14531002705917,6.623130990192294
1046,0.6941289757378399,1.0743850143626332,0.5876240320503712,95.5728119588457,6.576841988135129
1047,0.6546640070155263,1.1023260303772986,0.3080340102314949,96.19065700098872,6.580822984687984
1048,0.5772780277766287,1.0768260108307004,0.5829090368933976,94.39537703292444,6.84572197496891
1049,0.5703669739887118,1.0814930428750813,0.6008589989505708,95.21373698953539,6.734360009431839
1050,0.5745930247940123,1.7125439480878413,0.3086499636992812,96.61015798337758,6.808011035900563
1051,0.6296130013652146,1.0627899901010096,0.6164779770188034,104.10502296872437,6.723583035636693
1052,0.5334839806891978,1.1504509602673352,0.6018279818817973,99.5581730385311,6.632886012084782
1053,0.5539989797398448,1.1228319490328431,0.3024460165761411,106.4281509607099,6.649344984907657
1054,0.5578499985858798,1.0694849770516157,0.5693830316886306,91.23547200579196,6.565364950802177
1055,0.5548589979298413,1.1117130052298307,0.6175129674375057,94.09403102472425,6.615132966544479
1056,0.5983129958622158,1.1347109684720635,0.32150099286809564,94.82110297540203,6.726649997290224
1057,0.568175979424268,1.1142549919895828,0.637040997389704,94.20400200178847,6.664412037935108
1058,0.5404800176620483,1.1075190268456936,0.6253229803405702,97.18736400827765,6.4829650218598545
1059,0.5492710042744875,1.0899040498770773,0.3496489953249693,99.82579702045768,6.581959023606032
1060,0.5600529839284718,1.0961680090986192,0.5604699836112559,98.00625900970772,6.634646968450397
1061,0.5463489796966314,1.1125070159323514,0.5842389655299485,93.96963298786432,6.61031500203535
1062,0.7654769578948617,1.0815379791893065,0.29976601945236325,100.00376199604943,6.58911099890247
1063,0.5507720052264631,1.0774100082926452,0.6102820043452084,90.71803098777309,6.538792978972197
1064,0.5708640092052519,1.131224969867617,0.592618016526103,95.19108897075057,6.478463998064399
1065,0.5495499935932457,1.1250770185142756,0.3084960044361651,103.08916098438203,6.691054964903742
1066,0.5621099844574928,1.0673310025595129,0.6124599603936076,89.67794600175694,6.793680018745363
1067,0.5541440332308412,1.0838890448212624,0.6152789574116468,94.60337599739432,7.173168996814638
1068,0.5832870374433696,1.0944600217044353,0.30165701173245907,98.74308004509658,6.626459013205022
1069,0.616749981418252,1.0615159990265965,0.5612089880742133,93.30657596001402,6.659722013864666
1070,0.5671239923685789,1.8775499775074422,0.595523975789547,99.32733100140467,6.614679004997015
1071,0.5617599817924201,1.8490109941922128,0.3397440304979682,100.17406201222911,6.621341977734119
1072,0.5624679615721107,1.0619339882396162,0.5923869903199375,89.65833397815004,6.466093997005373
1073,0.5530200432986021,1.0822370531968772,0.559207983314991,93.89446099521592,6.727195985149592
1074,0.5550599889829755,1.08893500873819,0.29790098778903484,96.17851598886773,6.814466032665223
1075,0.5598870338872075,1.0543650132603943,0.5667139776051044,91.52962896041572,6.5529519924893975
1076,0.5742459907196462,1.097868022043258,0.5947750178165734,94.4940010085702,6.714106013532728
1077,0.551705015823245,1.1066389852203429,0.284612993709743,96.75535402493551,6.58062199363485
1078,0.6214049644768238,1.0876819724217057,0.5720119806937873,90.40776098845527,7.083873031660914
1079,0.592240015976131,1.1092770146206021,0.6044780020602047,95.20961297675967,6.713094015140086
1080,0.563243986107409,1.0961759835481644,0.32177800312638283,96.77902300609276,6.492134998552501
1081,0.5261700134724379,1.0625729919411242,0.6064089830033481,98.93762599676847,6.920152984093875
1082,0.4947510315105319,1.0889559634961188,0.5863650003448129,94.2002980154939,6.6095590009354055
1083,0.56653399951756,1.0612040059641004,0.3016199916601181,94.34058895567432,6.529101985506713
1084,0.5754980375058949,1.0977779747918248,0.5814229953102767,101.72752098878846,6.633096025325358
1085,0.5455859936773777,1.1339519987814128,0.5827859858982265,97.4106650101021,6.557393993716687
1086,0.5539419944398105,1.0937799816019833,0.30687899561598897,115.14718300895765,6.568634009454399
1087,0.5657299770973623,1.1836609919555485,0.5849080043844879,91.52756200637668,6.790389015804976
1088,0.5674669519066811,1.1272450210526586,0.6311320466920733,94.75067397579551,6.65876897983253
1089,0.5644559860229492,1.1091440101154149,0.3146930248476565,96.00047999992967,6.527694989927113
1090,0.5726169911213219,1.0950519936159253,0.576628022827208,89.96438496978953,6.533751962706447
1091,0.5585079779848456,1.0681060375645757,0.5784609820693731,92.53424999769777,6.467801984399557
1092,0.5126509931869805,1.1131009669043124,0.297273974865675,96.66552703129128,6.482222001068294
1093,0.5446900031529367,1.0846389923244715,0.5822580424137414,91.12427500076592,6.569954042788595
1094,0.5572519730776548,1.1189910001121461,0.5936870002187788,93.9554880023934,6.627054011914879
1095,0.5468750023283064,1.1247469810768962,0.28486299561336637,96.56095202080905,6.496682995930314
1096,0.5781670333817601,1.0894109727814794,0.6420889985747635,89.50201299740002,6.394994037691504
1097,0.5568370106630027,1.1284179636277258,0.5658050067722797,93.98871700977907,6.469575979281217
1098,0.548221985809505,1.1153550003655255,0.2896549995057285,98.41336397221312,7.046950981020927
1099,0.5641669849865139,1.1241710162721574,0.5909239989705384,91.51429700432345,6.724557955749333
1100,0.5762799992226064,1.1340449564158916,0.6852790247648954,95.59944301145151,6.6887009888887405
1101,0.5567540065385401,1.0985619737766683,0.3302990226075053,95.22036102134734,6.7463190061971545
1102,0.5572349764406681,1.1392340529710054,0.5618209834210575,91.2755629979074,6.823986012022942
1103,0.6147020030766726,1.4504250138998032,0.5831720191054046,95.35665099974722,6.696950003970414
1104,0.5552610382437706,1.1544290464371443,0.28905703220516443,97.54808602156118,6.686995038762689
1105,0.5279770120978355,1.1005940032191575,0.581329979468137,94.66870001051575,6.782099022530019
1106,0.5613190005533397,1.1268819798715413,0.5737339961342514,110.58950994629413,6.65133201982826
1107,0.5100260023027658,1.1612560483627021,0.3095029969699681,96.68322000652552,6.717991025652736
1108,0.5615489790216088,1.0834209970198572,0.5804640240967274,91.49216703372076,6.529223988763988
1109,0.5636940477415919,1.0907460236921906,0.5593789974227548,93.03848899435252,6.8592780153267086
1110,0.6045400514267385,1.0968600399792194,0.32379396725445986,98.37538900319487,6.65930996183306
1111,0.5584129830822349,1.1203860049135983,0.5779340281151235,90.96130996476859,6.390297028701752
1112,0.5397979984991252,1.1079630348831415,0.5736509920097888,93.82875199662521,6.469458050560206
1113,0.5589239881373942,1.238172990269959,0.2940900158137083,97.61675703339279,6.415683019440621
1114,0.5488800234161317,1.0742039885371923,0.6401409627869725,108.46385598415509,6.622223008889705
1115,0.5313529982231557,1.1162009905092418,0.5666509969159961,94.02485197642818,6.6403059754520655
1116,0.5571970250457525,1.0606839787214994,0.28863700572401285,101.79548501037061,6.516640016343445
1117,0.5616470007225871,1.06053298804909,0.5579889984801412,89.93280696449801,6.564993993379176
1118,1.4289710088633,1.0958260390907526,0.5684249917976558,92.63414004817605,7.88455898873508
1119,0.5597480339929461,1.0906599927693605,0.3046610509045422,93.59169803792611,6.159332988318056
1120,0.5256080185063183,1.0498479823581874,0.5917240050621331,92.21515600802377,6.046910944860429
1121,0.6557760061696172,1.125261012930423,0.5578550044447184,107.57032397668809,6.0221750172786415
1122,0.5782709922641516,1.089134020730853,0.305945985019207,96.92494902992621,6.047499948181212
1123,0.523862021509558,1.0643309797160327,0.5787810077890754,87.09227800136432,6.062466010916978
1124,0.570711970794946,1.4621010050177574,0.5560670397244394,91.39531594701111,6.130976020358503
1125,0.4857970052398741,1.0802350006997585,0.32853003358468413,102.81636600848287,6.105949985794723
1126,0.5840410012751818,1.0691910283640027,0.6091590039432049,87.1527399867773,6.0156319523230195
1127,0.5278770113363862,1.0938579798676074,0.5929520120844245,92.48567395843565,6.094197975471616
1128,0.5117409746162593,1.0813040426000953,0.2993379603140056,97.10330801317468,6.077817990444601
1129,0.5125550087541342,1.114116981625557,0.5885940045118332,89.64260999346152,6.096030992921442
1130,0.54735696176067,1.0992320021614432,0.5868110456503928,110.58660497656092,6.0048410086892545
1131,0.5434570484794676,1.1197999701835215,0.28717698296532035,93.34906400181353,6.047428993042558
1132,0.5400769878178835,1.077956985682249,0.5479109822772443,87.88508601719514,6.025245995260775
1133,0.5095320520922542,1.0882079950533807,0.5872430047020316,94.65179202379659,6.167549989186227
1134,0.5239699967205524,1.0761360172182322,0.3212509909644723,93.20167504483834,6.243893993087113
1135,0.5136940162628889,1.1168220080435276,0.55981200421229,88.12585502164438,6.117490993347019
1136,0.5354729946702719,1.099143992178142,0.5617309943772852,93.60005200142041,6.124155013822019
1137,0.5277079762890935,1.2374530197121203,0.30211301054805517,106.1516699846834,5.986734991893172
1138,0.5069409962743521,1.102471025660634,0.5610490334220231,90.04144696518779,6.042337976396084
1139,0.512689002789557,1.1302030179649591,0.5787420086562634,92.36883500125259,6.0771810240112245
1140,0.5298730102367699,1.0542799718677998,0.2811970189213753,96.33407200453803,6.031527009326965
1141,0.5034279893152416,1.0777540155686438,0.5623149918392301,92.81031001592055,5.91585598886013
1142,0.5668009980581701,1.0943340021185577,0.5783109809271991,93.36933301528916,6.04538299376145
1143,0.5227130022831261,1.1050100438296795,0.29357802122831345,96.87039302662015,6.162397039588541
1144,0.5322519573383033,1.1250950046814978,0.5706219817511737,87.85453299060464,5.9375130222179
1145,0.6794300279580057,1.086444011889398,0.5768620176240802,93.35102798650041,6.031356984749436
1146,0.5218760343268514,1.0779779986478388,0.291223987005651,94.53763300552964,6.176127993967384
1147,0.5810899892821908,1.1185610201209784,0.6565300282090902,93.27532298630103,6.011409976053983
1148,0.523748982232064,1.0480689816176891,0.4947069683112204,93.9160009729676,2.5993359740823507
1149,0.20899600349366665,1.104361959733069,0.5719949840568006,94.03698897222057,5.950504040811211
1150,0.5146110197529197,1.0743910097517073,0.5527359899133444,93.13010500045493,5.966100958175957
1151,0.5000290111638606,1.1160079739056528,0.5820689839310944,92.97895105555654,5.9856309671886265
1152,0.5097659886814654,1.086693024262786,0.3032080130651593,93.2178549701348,6.098665005993098
1153,0.509025005158037,1.0629940079525113,0.595386023633182,88.52254803059623,6.325969006866217
1154,0.520647969096899,1.1149650090374053,0.5570449866354465,93.83173799142241,5.900612974073738
1155,0.5154439713805914,1.0827690130099654,0.3013869863934815,94.66052701463923,6.0735950246453285
1156,0.5080359987914562,1.0643150308169425,0.5663820193149149,92.68688899464905,6.135565985459834
1157,0.5144200404174626,1.077833992894739,0.5848560249432921,95.22614802699536,6.128795037511736
1158,0.4969889996573329,1.069800986442715,0.28863397892564535,98.28351897886023,6.439828954171389
1159,0.5173649988137186,1.107322983443737,0.5800370126962662,90.33018699847162,6.11484597902745
1160,0.5249300156719983,1.0652219643816352,0.5624400218948722,93.96633802680299,6.107955006882548
1161,0.5232440307736397,1.1878489749506116,0.2856799983419478,95.25545901851729,3.1464030034840107
1162,0.21185196237638593,1.1010639718733728,0.5466740112751722,89.19115801109001,5.969979043584317
1163,0.5140569992363453,1.0827239602804184,0.43973897118121386,95.32733296509832,6.037820014171302
1164,0.5195009871385992,1.0726549662649632,0.2985780010931194,99.22863804968074,5.949957994744182
1165,0.6880650180391967,1.0382150067016482,0.5751950084231794,94.81505799340084,6.107031018473208
1166,0.5048049497418106,1.0758780408650637,0.582417007535696,94.21811898937449,5.941978946793824
1167,0.5018080119043589,1.0011590202338994,0.30646100640296936,102.49005898367614,2.6213040109723806
1168,0.2198300207965076,1.030198996886611,0.5625230260193348,87.14225300354883,6.103152991272509
1169,0.5274139693938196,1.082325994502753,0.5950480117462575,92.3506899853237,6.036871985998005
1170,0.5125869647599757,1.052208011969924,0.46410097274929285,93.6722619808279,2.6124700088985264
1171,0.2059850376099348,1.0892960126511753,0.5550499772652984,91.12471400294453,5.856931966263801
1172,0.502454990055412,1.0976569610647857,0.5730830016545951,92.09236403694376,6.098698009736836
1173,0.5004280246794224,1.4876670320518315,0.45632600085809827,95.9272010368295,2.6825779932551086
1174,0.21243002265691757,1.4249189989641309,0.607936002779752,88.38466997258365,6.1241500079631805
1175,0.5708729731850326,1.088743971195072,0.5919079994782805,91.7710320209153,6.087732035666704
1176,0.518064945936203,1.0760619770735502,0.4971669986844063,89.89604702219367,2.6047179708257318
1177,0.20130595657974482,1.073125982657075,0.5542360013350844,88.35134899709374,6.069310999009758
1178,0.4940970102325082,1.096296007744968,0.5709549877792597,92.91903499979526,6.021219014655799
1179,0.5332180298864841,1.0154229821637273,0.5522880237549543,93.70904800016433,2.6402529911138117
1180,0.2040080144070089,1.09222496394068,0.5744110094383359,91.71008702833205,5.9707569889724255
1181,0.5167340277694166,1.0868720128200948,0.5772539880126715,95.66508402349427,6.129026005510241
1182,0.5120130372233689,1.0489359847269952,0.4549049772322178,92.1626110211946,2.638630976434797
1183,0.21933997049927711,1.090699981432408,0.5591110093519092,88.12788198702037,6.004366965498775
1184,0.49428496276959777,1.0873179999180138,0.57259202003479,92.99745195312425,6.119163008406758
1185,0.6034320103935897,1.0583639959804714,0.543748028576374,89.78837099857628,2.640090009663254
1186,0.5782449734397233,1.0629869648255408,0.5826259730383754,87.7846609801054,5.781125044450164
1187,0.5194330005906522,1.0538360220380127,0.5400449736043811,92.10821200395003,7.389956968836486
1188,0.5112459766678512,1.0111940209753811,0.5531159695237875,92.58668194524944,2.5816059787757695
1189,0.21034496603533626,1.0609729797579348,0.5494109936989844,89.9305579951033,5.879053962416947
1190,0.5066929734311998,1.0683370055630803,0.5761089851148427,109.66084897518158,2.8122360236011446
1191,0.21733000176027417,1.0511900181882083,0.30000502010807395,100.81160301342607,2.5949999690055847
1192,0.2267640084028244,1.112853002268821,0.5614429828710854,97.5830260431394,5.738375009968877
1193,0.4961730446666479,1.0635119979269803,0.4835040308535099,93.71045598527417,2.539382956456393
1194,0.21619198378175497,1.0507400147616863,0.276201986707747,93.31418899819255,2.6191570213995874
1195,0.2047160523943603,1.0319639695808291,0.5698670283891261,85.94735997030511,5.785189976450056
1196,0.5046649603173137,1.0436360025778413,0.533649988938123,94.31928099365905,2.5080060004256666
1197,0.22321200231090188,1.0234450455754995,0.2900760155171156,93.05341599974781,2.4947329657152295
1198,0.2088189939968288,1.0797040304169059,0.5468649906106293,103.7860990036279,5.809101043269038
1199,0.489596975967288,1.0415990254841745,0.4543690010905266,105.63138598809019,2.55074497545138
1200,0.2014519996009767,1.0133640025742352,0.28538197511807084,93.06683001341298,2.549791010096669
1201,0.19881100161001086,1.0888209799304605,0.5614369874820113,87.24821504438296,5.770163959823549
1202,0.5045210127718747,1.028065977152437,0.5320020136423409,90.54370399098843,2.548757998738438
1203,0.2236689906567335,1.0240849805995822,0.27547701029106975,90.93384898733348,2.5618040235713124
1204,0.20675599807873368,1.0428879759274423,0.6037270068190992,88.26966397464275,5.932757048867643
1205,0.5022420082241297,1.00897898664698,0.43509999522939324,94.08679697662592,2.5646070134826005
1206,0.21614000434055924,1.0003409697674215,0.2857989748008549,92.33886800939217,2.8953049913980067
1207,0.20523194689303637,1.0339600266888738,0.5470050382427871,87.3835199745372,5.914883979130536
1208,0.4882349749095738,1.0275039821863174,0.5333549925126135,91.15554200252518,2.5795410037972033
1209,0.19843498012050986,1.0403050109744072,0.28958398615941405,96.91015694988891,2.62115296209231
1210,0.2444249694235623,1.074551953934133,0.5700199981220067,93.45086303073913,5.845740030054003
1211,0.5132730002515018,1.033493026625365,0.46547799138352275,93.25609402731061,2.5422059698030353
1212,0.21149101667106152,1.0082169901579618,0.27561100432649255,106.92904604366049,2.5359009741805494
1213,0.2029499737545848,1.0333120007999241,0.5443079862743616,88.34683895111084,5.812693969346583
1214,0.4846589872613549,1.021350035443902,0.4562530084513128,91.66767698479816,2.5211290339939296
1215,0.22579100914299488,1.023513963446021,0.29960699612274766,92.04152598977089,2.5387239875271916
1216,0.21829601610079408,1.0508769773878157,0.5315439775586128,88.46514602191746,5.672822997439653
1217,0.48791500739753246,1.0414099670015275,0.5494579672813416,92.55010000197217,2.5143339880742133
1218,0.19889400573447347,1.021685020532459,0.277217011898756,93.56242400826886,2.56289797835052
1219,0.19779900321736932,1.1251179967075586,0.584202993195504,92.10836997954175,5.76789298793301
1220,0.474396045319736,1.436616003047675,0.5568109918385744,92.81087701674551,2.588293980807066
1221,0.21696998737752438,1.049450016580522,0.28526998357847333,103.72991196345538,3.0059849959798157
1222,0.22138794884085655,1.0702080326154828,0.5800790386274457,346.02035500574857,5.808460991829634
1223,0.5035820067860186,1.344071002677083,0.5354330060072243,95.89764900738373,2.5116080068983138
1224,0.2002050168812275,1.0569540318101645,0.26903796242550015,113.96674904972315,5.692324019037187
1225,0.4847859963774681,1.0686939931474626,0.5732880090363324,90.74259898625314,5.775390018243343
1226,0.4817419685423374,1.0410469840280712,0.5601369775831699,103.87496999464929,2.525518008042127
1227,0.19706098828464746,1.0512180160731077,0.543372007086873,95.7506470149383,5.920613009948283
1228,0.5612250533886254,1.0560399969108403,0.5787740228697658,98.37525401962921,5.619658972136676
1229,0.46973302960395813,1.0038430336862803,0.5334119778126478,97.51887497259304,2.5313629885204136
1230,0.20238198339939117,1.4088559546507895,0.5417899810709059,88.74049200676382,5.691530997864902
1231,0.4832369741052389,1.117028994485736,0.5547039909288287,88.76905299257487,5.70908299414441
1232,0.4845309886150062,0.9918659925460815,0.5172480014152825,93.66910997778177,2.5351609801873565
1233,0.19572698511183262,1.0183090344071388,0.5561310099437833,87.72816800046712,5.544073996134102
1234,0.4661009879782796,1.0443510254845023,0.5381599767133594,88.61362899187952,5.686455988325179
1235,0.4844859940931201,0.994846981484443,0.48617104766890407,93.38443301385269,2.4068630300462246
1236,0.19554595928639174,1.3804769841954112,0.542539986781776,88.03842304041609,5.699215980712324
1237,0.49325800500810146,1.0672819917090237,0.5399149958975613,87.44190499419346,5.654747015796602
