Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
554,0.138,,0.002,0.066,2.545,0.076,,0.025,0.2295,,,,1.4455,,0.0,0.001,,,,,0.003,0.0025,,,,
555,0.138,,0.002,0.066,0.5095000000000001,0.076,,0.025,0.2495,,,,1.443,,0.0,0.001,,,,,0.003,0.002,,,,
556,0.139,,0.002,0.066,0.3215,0.076,,0.025,2.914,,,,1.4435,,0.0,0.001,,,,,0.003,0.0025,,,,
557,0.1385,,0.002,0.066,2.7685,0.076,,0.025,0.1645,,,,1.4475,,0.0,0.001,,,,,0.003,0.003,,,,
558,0.1385,,0.002,0.066,0.444,0.076,,0.025,0.279,,,,1.448,,0.0,0.001,,,,,0.003,0.0025,,,,
559,0.138,,0.002,0.066,0.448,0.076,,0.025,0.263,,,,1.4475,,0.0,0.001,,,,,0.003,0.0025,,,,
560,0.1385,,0.002,0.066,2.858,0.0765,,0.025,0.8725,,,,1.448,,0.0,0.001,,,,,0.003,0.0025,,,,
561,0.138,,0.002,0.066,0.7115,0.076,,0.025,0.2855,,,,1.4475,,0.0,0.001,,,,,0.003,0.002,,,,
562,0.138,,0.002,0.066,0.1205,0.076,,0.025,0.33949999999999997,,,,1.449,,0.0,0.001,,,,,0.003,0.003,,,,
563,0.138,,0.002,0.066,2.6715,0.076,,0.025,0.7905000000000001,,,,1.451,,0.0,0.001,,,,,0.003,0.0025,,,,
564,0.138,,0.002,0.066,4.0965,0.076,,0.025,3.297,,,,1.4485000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
565,0.138,,0.002,0.066,0.2835,0.076,,0.025,0.4155,,,,1.4545,,0.0,0.001,,,,,0.003,0.003,,,,
566,0.138,,0.0025,0.066,2.7175000000000002,0.076,,0.025,0.14,,,,1.4545,,0.0,0.001,,,,,0.003,0.0025,,,,
567,0.581,,0.0405,0.3355,1.0935000000000001,0.4175,,0.128,1.0554999999999999,,,0.199,1.4765000000000001,,0.0,0.002,,,,,0.0205,0.019,,,,
568,0.5735,,0.04,0.3415,0.987,0.41300000000000003,,0.1255,1.1805,,,0.316,1.4805000000000001,,0.0,0.002,,,,,0.0205,0.019,,,,
569,0.5825,,0.0405,0.3395,4.363,0.41200000000000003,,0.129,5.656,,,0.41150000000000003,1.479,,0.0,0.002,,,,,0.02,0.019,,,,
570,0.42100000000000004,,0.0165,0.258,0.7075,0.274,,0.109,3.5980000000000003,,,0.3195,1.4705,,0.0,0.0015000000000000002,,,,,0.014,0.014,,,,
571,0.1385,,0.002,0.066,2.36,0.076,,0.025,0.0775,,,,1.4780000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
572,0.138,,0.002,0.066,1.665,0.076,,0.025,0.33599999999999997,,,,1.474,,0.0,0.001,,,,,0.003,0.003,,,,
573,0.138,,0.002,0.066,0.10800000000000001,0.076,,0.025,0.147,,,,1.4729999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
574,0.138,,0.002,0.066,0.303,0.076,,0.025,0.265,,,,1.472,,0.0,0.001,,,,,0.003,0.0025,,,,
575,0.1385,,0.002,0.066,0.733,0.076,,0.025,0.3195,,,,1.4755,,0.0,0.001,,,,,0.003,0.003,,,,
576,0.4335,,0.0195,0.2715,0.8195,0.279,,0.1105,0.7795,,,0.1285,1.483,,0.0,0.002,,,,,0.017,0.015,,,,
577,0.138,,0.002,0.066,3.3375,0.076,,0.025,3.68,,,,1.4249999999999998,,0.0,0.001,,,,,0.003,0.0025,,,,
578,0.138,,0.0025,0.066,1.7115,0.076,,0.025,0.256,,,,1.428,,0.0,0.001,,,,,0.003,0.002,,,,
579,0.138,,0.002,0.066,1.9485000000000001,0.076,,0.025,5.0615,,,,1.4275,,0.0,0.001,,,,,0.003,0.0025,,,,
580,0.5834999999999999,,0.0405,0.341,1.4485000000000001,0.41800000000000004,,0.1275,3.0090000000000003,,,0.1985,1.469,,0.0,0.002,,,,,0.021,0.019,,,,
581,0.5825,,0.0405,0.3415,3.5620000000000003,0.4135,,0.1255,0.9800000000000001,,,0.3145,1.47,,0.0,0.002,,,,,0.02,0.019,,,,
582,0.5774999999999999,,0.0405,0.3395,3.965,0.40750000000000003,,0.127,3.2725,,,0.41150000000000003,1.4675,,0.0,0.002,,,,,0.02,0.019,,,,
583,0.4205,,0.014,0.1915,0.6435,0.20850000000000002,,0.07150000000000001,1.893,,,0.14133333333333334,1.4695,,0.0,0.0013333333333333333,,,,,0.013000000000000001,0.012,,,,
584,0.138,,0.002,0.066,3.506,0.076,,0.025,0.1735,,,,1.4635,,0.0,0.001,,,,,0.003,0.0025,,,,
585,0.138,,0.002,0.066,0.607,0.076,,0.025,1.243,,,,1.463,,0.0,0.001,,,,,0.003,0.002,,,,
586,0.138,,0.002,0.066,0.4455,0.076,,0.025,0.499,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
587,0.1385,,0.002,0.066,1.6280000000000001,0.0755,,0.025,0.24300000000000002,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
588,0.138,,0.002,0.066,2.286,0.076,,0.025,0.16,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
589,0.138,,0.002,0.066,0.232,0.076,,0.025,2.102,,,,1.4635,,0.0,0.001,,,,,0.003,0.002,,,,
590,0.139,,0.002,0.066,1.5425,0.076,,0.025,0.224,,,,1.4705,,0.0,0.001,,,,,0.003,0.0025,,,,
591,0.138,,0.002,0.066,0.657,0.076,,0.025,0.447,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
592,0.138,,0.002,0.066,0.3835,0.076,,0.025,0.18150000000000002,,,,1.4705,,0.0,0.001,,,,,0.003,0.002,,,,
593,0.138,,0.002,0.066,1.8395000000000001,0.076,,0.025,1.6380000000000001,,,,1.4689999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
594,0.138,,0.002,0.066,0.6825,0.076,,0.025,0.223,,,,1.4695,,0.0,0.001,,,,,0.003,0.003,,,,
595,0.1385,,0.002,0.066,0.3685,0.076,,0.025,0.232,,,,1.4700000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
596,0.1385,,0.002,0.066,2.07,0.076,,0.025,0.5045000000000001,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
597,0.1385,,0.002,0.066,0.5845,0.076,,0.025,0.1185,,,,1.471,,0.0,0.001,,,,,0.003,0.0025,,,,
598,0.58,,0.0405,0.3395,0.9485000000000001,0.4135,,0.1275,1.392,,,0.197,1.5030000000000001,,0.0,0.002,,,,,0.0205,0.019,,,,
599,0.578,,0.0405,0.3405,2.9785,0.4145,,0.127,1.9235,,,0.3145,1.5050000000000001,,0.0,0.002,,,,,0.02,0.019,,,,
600,0.583,,0.0405,0.3405,1.286,0.4145,,0.1275,1.055,,,0.08075,1.444,,0.0,0.00125,,,,,0.02,0.019,,,,
601,0.14300000000000002,,0.0025,0.0775,0.205,0.08600000000000001,,0.027,0.186,,,0.031,1.4235,,0.0,0.001,,,,,0.003,0.003,,,,
602,0.138,,0.002,0.0655,1.8864999999999998,0.0765,,0.025,0.37300000000000005,,,,1.415,,0.0,0.001,,,,,0.003,0.0025,,,,
603,0.138,,0.002,0.066,0.6475000000000001,0.076,,0.025,0.17800000000000002,,,,1.4135,,0.0,0.001,,,,,0.003,0.002,,,,
604,0.138,,0.002,0.066,0.5955,0.0765,,0.025,0.8175,,,,1.4184999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
605,0.1385,,0.002,0.066,1.611,0.0755,,0.025,1.5665,,,,1.4135,,0.0,0.001,,,,,0.003,0.002,,,,
606,0.138,,0.002,0.066,0.7220000000000001,0.076,,0.025,0.375,,,,1.4140000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
607,0.138,,0.002,0.066,0.46149999999999997,0.076,,0.025,0.6805,,,,1.4180000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
608,0.1385,,0.002,0.066,1.7515,0.076,,0.025,0.7525000000000001,,,,1.418,,0.0,0.001,,,,,0.003,0.003,,,,
609,0.138,,0.002,0.066,0.789,0.076,,0.025,0.5065000000000001,,,,1.4175,,0.0,0.001,,,,,0.003,0.003,,,,
610,0.138,,0.002,0.066,0.0915,0.076,,0.025,0.3155,,,,1.421,,0.0,0.001,,,,,0.003,0.002,,,,
611,0.1385,,0.002,0.0665,1.7265,0.076,,0.025,0.1915,,,,1.4155,,0.0,0.001,,,,,0.003,0.0025,,,,
612,0.1385,,0.002,0.066,0.516,0.076,,0.025,0.21500000000000002,,,,1.416,,0.0,0.001,,,,,0.003,0.002,,,,
613,0.1385,,0.002,0.066,0.8425,0.076,,0.025,0.33399999999999996,,,,1.4175,,0.0,0.001,,,,,0.003,0.002,,,,
614,0.1385,,0.002,0.066,0.7145,0.076,,0.025,5.1065000000000005,,,,1.415,,0.0,0.001,,,,,0.003,0.0025,,,,
615,0.138,,0.002,0.066,0.671,0.076,,0.025,0.131,,,,1.419,,0.0,0.001,,,,,0.003,0.002,,,,
616,0.1385,,0.002,0.066,0.1905,0.076,,0.025,0.2895,,,,1.4205,,0.0,0.001,,,,,0.003,0.0025,,,,
617,0.138,,0.002,0.066,2.112,0.076,,0.025,0.9035000000000001,,,,1.422,,0.0,0.001,,,,,0.003,0.0025,,,,
618,0.138,,0.0025,0.066,0.33849999999999997,0.076,,0.025,2.319,,,,1.4235,,0.0,0.001,,,,,0.003,0.0025,,,,
619,0.138,,0.002,0.066,0.0915,0.076,,0.025,0.46449999999999997,,,,1.425,,0.0,0.001,,,,,0.003,0.002,,,,
620,0.1375,,0.002,0.066,1.5274999999999999,0.076,,0.025,0.5275,,,,1.4215,,0.0,0.001,,,,,0.003,0.0025,,,,
621,0.1385,,0.002,0.066,0.666,0.076,,0.025,0.33899999999999997,,,,1.4220000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
622,0.1385,,0.002,0.066,0.1265,0.076,,0.025,1.412,,,,1.429,,0.0,0.001,,,,,0.003,0.002,,,,
623,0.5805,,0.0405,0.3395,3.4615,0.4185,,0.1265,1.3840000000000001,,,0.198,1.4655,,0.0,0.002,,,,,0.0205,0.019,,,,
624,0.58,,0.04,0.3385,6.33,0.4185,,0.126,1.2895,,,0.317,1.4675,,0.0,0.002,,,,,0.0205,0.019,,,,
625,0.579,,0.0405,0.339,0.992,0.41050000000000003,,0.125,1.2650000000000001,,,0.4205,1.468,,0.0,0.002,,,,,0.02,0.019,,,,
626,0.5655000000000001,,0.034,0.342,3.5429999999999997,0.4115,,0.1405,0.9085000000000001,,,0.483,1.46,,0.0,0.002,,,,,0.019,0.018000000000000002,,,,
627,0.138,,0.002,0.066,0.2615,0.076,,0.025,0.5455,,,,1.464,,0.0,0.001,,,,,0.003,0.002,,,,
628,0.139,,0.002,0.066,0.529,0.076,,0.025,0.4695,,,,1.4665,,0.0,0.001,,,,,0.003,0.002,,,,
629,0.139,,0.002,0.066,0.9375,0.076,,0.025,0.501,,,,1.467,,0.0,0.001,,,,,0.003,0.0025,,,,
630,0.1385,,0.002,0.066,0.128,0.076,,0.025,0.271,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
631,0.1385,,0.002,0.066,0.2945,0.0765,,0.025,0.39849999999999997,,,,1.4625,,0.0,0.001,,,,,0.003,0.002,,,,
632,0.139,,0.002,0.066,2.9250000000000003,0.076,,0.025,0.33249999999999996,,,,1.467,,0.0,0.001,,,,,0.003,0.0025,,,,
633,0.1385,,0.002,0.066,1.012,0.076,,0.025,1.6805,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
634,0.1385,,0.002,0.066,0.17450000000000002,0.076,,0.025,0.32999999999999996,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
635,0.1385,,0.002,0.066,2.5975,0.076,,0.025,0.3025,,,,1.4705,,0.0,0.001,,,,,0.003,0.002,,,,
636,0.138,,0.002,0.066,0.2285,0.076,,0.025,0.571,,,,1.4705,,0.0,0.001,,,,,0.003,0.0025,,,,
637,0.139,,0.002,0.066,0.1525,0.076,,0.025,2.523,,,,1.476,,0.0,0.001,,,,,0.003,0.003,,,,
638,0.1395,,0.002,0.066,0.8315,0.076,,0.025,4.640000000000001,,,,1.4705,,0.0,0.001,,,,,0.003,0.002,,,,
639,0.139,,0.002,0.066,0.1015,0.076,,0.025,0.75,,,,1.4735,,0.0,0.001,,,,,0.003,0.002,,,,
640,0.1385,,0.002,0.066,0.52,0.076,,0.025,0.2705,,,,1.4715,,0.0,0.001,,,,,0.003,0.002,,,,
641,0.1385,,0.002,0.0665,2.6335,0.076,,0.025,2.684,,,,1.4755,,0.0,0.001,,,,,0.003,0.003,,,,
642,0.138,,0.002,0.066,0.2335,0.076,,0.025,0.6775,,,,1.479,,0.0,0.001,,,,,0.003,0.0025,,,,
643,0.1385,,0.002,0.066,0.318,0.076,,0.025,0.269,,,,1.4765000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
644,0.138,,0.002,0.066,2.6430000000000002,0.0765,,0.025,0.33499999999999996,,,,1.4695,,0.0,0.001,,,,,0.003,0.003,,,,
645,0.138,,0.002,0.066,1.0175,0.076,,0.025,0.5635,,,,1.476,,0.0,0.001,,,,,0.003,0.0025,,,,
646,0.138,,0.002,0.066,0.1525,0.076,,0.025,0.514,,,,1.4585,,0.0,0.001,,,,,0.003,0.002,,,,
647,0.1385,,0.002,0.066,3.049,0.076,,0.025,0.1525,,,,1.4575,,0.0,0.001,,,,,0.003,0.003,,,,
648,0.1385,,0.002,0.066,1.061,0.076,,0.025,0.3255,,,,1.46,,0.0,0.001,,,,,0.003,0.002,,,,
649,0.138,,0.002,0.066,0.14150000000000001,0.0755,,0.025,0.2245,,,,1.4555,,0.0,0.001,,,,,0.003,0.002,,,,
650,0.138,,0.002,0.066,4.3095,0.076,,0.025,4.851500000000001,,,,1.459,,0.0,0.001,,,,,0.003,0.0025,,,,
651,0.138,,0.002,0.066,1.287,0.076,,0.025,3.2955,,,,1.4565000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
652,0.138,,0.002,0.066,2.022,0.076,,0.025,5.3694999999999995,,,,1.4565000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
653,0.138,,0.002,0.066,2.882,0.076,,0.025,0.089,,,,1.461,,0.0,0.001,,,,,0.003,0.003,,,,
654,0.1385,,0.002,0.066,0.3675,0.0755,,0.025,0.14450000000000002,,,,1.4580000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
655,0.138,,0.002,0.066,3.692,0.076,,0.025,2.752,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
656,0.1385,,0.002,0.066,2.9175000000000004,0.076,,0.025,0.193,,,,1.463,,0.0,0.001,,,,,0.003,0.0025,,,,
657,0.138,,0.002,0.066,4.662999999999999,0.076,,0.025,2.367,,,,1.4635,,0.0,0.001,,,,,0.003,0.002,,,,
658,0.138,,0.002,0.066,0.146,0.076,,0.025,2.438,,,,1.4609999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
659,0.138,,0.002,0.066,2.6755,0.076,,0.025,0.622,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
660,0.138,,0.002,0.066,0.879,0.076,,0.025,0.34149999999999997,,,,1.4615,,0.0,0.001,,,,,0.003,0.0025,,,,
661,0.138,,0.002,0.066,0.4565,0.076,,0.025,0.529,,,,1.4595,,0.0,0.001,,,,,0.003,0.003,,,,
662,0.138,,0.002,0.066,2.7190000000000003,0.076,,0.025,0.5565,,,,1.4615,,0.0,0.001,,,,,0.003,0.0025,,,,
663,0.138,,0.002,0.066,1.2615,0.076,,0.025,0.132,,,,1.464,,0.0,0.001,,,,,0.003,0.0025,,,,
664,0.1385,,0.002,0.066,0.2295,0.076,,0.025,0.23450000000000001,,,,1.464,,0.0,0.001,,,,,0.003,0.0025,,,,
665,0.1385,,0.002,0.066,2.9865,0.0755,,0.025,0.5605,,,,1.4675,,0.0,0.001,,,,,0.003,0.002,,,,
666,0.138,,0.002,0.066,0.802,0.076,,0.025,0.45899999999999996,,,,1.465,,0.0,0.001,,,,,0.003,0.002,,,,
667,0.138,,0.002,0.066,0.2085,0.0755,,0.025,0.07050000000000001,,,,1.4665,,0.0,0.001,,,,,0.003,0.0025,,,,
668,0.138,,0.002,0.066,2.7895000000000003,0.076,,0.025,0.39649999999999996,,,,1.465,,0.0,0.001,,,,,0.003,0.0025,,,,
669,0.1385,,0.0025,0.066,0.858,0.076,,0.025,0.574,,,,1.4635,,0.0,0.001,,,,,0.003,0.0025,,,,
670,0.138,,0.002,0.066,0.166,0.076,,0.025,0.513,,,,1.467,,0.0,0.001,,,,,0.003,0.002,,,,
671,0.138,,0.002,0.066,2.621,0.076,,0.025,0.5325,,,,1.4715,,0.0,0.001,,,,,0.003,0.002,,,,
672,0.138,,0.002,0.066,1.0165,0.076,,0.025,0.522,,,,1.4655,,0.0,0.001,,,,,0.003,0.0025,,,,
673,0.138,,0.002,0.066,0.08499999999999999,0.076,,0.025,0.3925,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
674,0.138,,0.002,0.066,0.9875,0.076,,0.025,0.7474999999999999,,,,1.472,,0.0,0.001,,,,,0.003,0.0025,,,,
675,0.138,,0.002,0.066,0.9715,0.076,,0.025,0.4725,,,,1.47,,0.0,0.001,,,,,0.003,0.0025,,,,
676,0.1385,,0.002,0.066,0.305,0.0755,,0.025,0.296,,,,1.472,,0.0,0.001,,,,,0.003,0.002,,,,
677,0.1385,,0.002,0.066,2.8795,0.076,,0.025,0.46499999999999997,,,,1.462,,0.0,0.001,,,,,0.003,0.003,,,,
678,0.138,,0.002,0.066,0.972,0.076,,0.025,0.11150000000000002,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
679,0.1385,,0.002,0.066,0.11499999999999999,0.0755,,0.025,0.3775,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
680,0.138,,0.002,0.066,2.6425,0.0755,,0.025,0.267,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
681,0.1385,,0.002,0.0655,1.0945,0.076,,0.025,0.321,,,,1.462,,0.0,0.001,,,,,0.003,0.003,,,,
682,0.138,,0.002,0.066,0.6395,0.076,,0.025,1.0779999999999998,,,,1.4615,,0.0,0.001,,,,,0.003,0.0025,,,,
683,0.138,,0.002,0.066,2.7515,0.076,,0.025,0.5395,,,,1.4635,,0.0,0.001,,,,,0.003,0.0025,,,,
684,0.138,,0.002,0.066,0.7965,0.076,,0.025,0.3165,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
685,0.138,,0.002,0.066,0.12,0.076,,0.025,0.421,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
686,0.138,,0.002,0.066,1.435,0.076,,0.025,0.4925,,,,1.4620000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
687,0.138,,0.002,0.066,0.655,0.076,,0.025,0.6140000000000001,,,,1.4655,,0.0,0.001,,,,,0.003,0.0025,,,,
688,0.138,,0.002,0.066,0.128,0.076,,0.025,0.1465,,,,1.4655,,0.0,0.001,,,,,0.003,0.0025,,,,
689,0.1385,,0.002,0.066,2.701,0.076,,0.025,0.3565,,,,1.4715,,0.0,0.001,,,,,0.003,0.0025,,,,
690,0.1385,,0.002,0.066,1.54,0.076,,0.025,1.0830000000000002,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
691,0.138,,0.002,0.066,0.277,0.076,,0.025,0.5835,,,,1.4695,,0.0,0.001,,,,,0.003,0.002,,,,
692,0.138,,0.002,0.066,2.7795,0.076,,0.025,0.78,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
693,0.1385,,0.002,0.066,0.893,0.076,,0.025,0.353,,,,1.466,,0.0,0.001,,,,,0.003,0.0025,,,,
694,0.1385,,0.002,0.066,1.2695,0.076,,0.025,0.9470000000000001,,,,1.4705,,0.0,0.001,,,,,0.003,0.0025,,,,
695,0.138,,0.002,0.066,2.875,0.076,,0.025,2.74,,,,1.4695,,0.0,0.001,,,,,0.003,0.002,,,,
696,0.138,,0.002,0.066,1.0935,0.0765,,0.025,0.2545,,,,1.4555,,0.0,0.001,,,,,0.003,0.003,,,,
697,0.138,,0.002,0.066,0.0935,0.076,,0.025,0.299,,,,1.46,,0.0,0.001,,,,,0.003,0.0025,,,,
698,0.138,,0.002,0.0665,2.87,0.076,,0.025,0.17900000000000002,,,,1.4585,,0.0,0.001,,,,,0.003,0.002,,,,
699,0.1385,,0.002,0.066,3.4435,0.0765,,0.025,2.5815,,,,1.4580000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
700,0.138,,0.002,0.0665,0.216,0.076,,0.025,0.39699999999999996,,,,1.4569999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
701,0.1385,,0.002,0.066,2.6515,0.076,,0.025,0.516,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
702,0.138,,0.002,0.066,0.4775,0.076,,0.025,0.6395000000000001,,,,1.459,,0.0,0.001,,,,,0.003,0.0025,,,,
703,0.138,,0.002,0.066,0.2735,0.076,,0.025,0.5575,,,,1.459,,0.0,0.001,,,,,0.003,0.0025,,,,
704,0.138,,0.002,0.066,2.7325,0.076,,0.025,0.6025,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
705,0.1385,,0.002,0.066,0.3725,0.0765,,0.025,0.327,,,,1.463,,0.0,0.001,,,,,0.003,0.002,,,,
706,0.138,,0.002,0.066,0.431,0.076,,0.025,0.5495,,,,1.4580000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
707,0.1385,,0.002,0.066,2.6505,0.076,,0.025,2.768,,,,1.462,,0.0,0.001,,,,,0.003,0.003,,,,
708,0.138,,0.002,0.066,0.3875,0.076,,0.025,0.39599999999999996,,,,1.464,,0.0,0.001,,,,,0.003,0.0025,,,,
709,0.138,,0.002,0.066,0.13,0.076,,0.025,0.165,,,,1.4655,,0.0,0.001,,,,,0.003,0.002,,,,
710,0.138,,0.002,0.066,2.879,0.076,,0.025,0.633,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
711,0.138,,0.002,0.066,0.32849999999999996,0.076,,0.025,0.11399999999999999,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
712,0.1375,,0.002,0.066,0.2835,0.0765,,0.025,0.2295,,,,1.464,,0.0,0.001,,,,,0.003,0.0025,,,,
713,0.1385,,0.002,0.066,2.7079999999999997,0.076,,0.025,0.3185,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
714,0.138,,0.002,0.066,0.6705000000000001,0.076,,0.025,0.324,,,,1.464,,0.0,0.001,,,,,0.003,0.0025,,,,
715,0.138,,0.002,0.066,3.5285,0.076,,0.025,1.921,,,,1.466,,0.0,0.001,,,,,0.003,0.0025,,,,
716,0.1385,,0.002,0.066,2.6475,0.076,,0.025,0.17850000000000002,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
717,0.138,,0.002,0.066,0.528,0.076,,0.025,0.3665,,,,1.4660000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
718,0.1385,,0.002,0.066,0.2745,0.076,,0.025,0.5445000000000001,,,,1.462,,0.0,0.001,,,,,0.003,0.002,,,,
719,0.138,,0.002,0.066,2.5829999999999997,0.0755,,0.025,2.7270000000000003,,,,1.47,,0.0,0.001,,,,,0.003,0.0025,,,,
720,0.138,,0.002,0.066,0.56,0.076,,0.025,0.2265,,,,1.4660000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
721,0.138,,0.002,0.066,0.21450000000000002,0.076,,0.025,0.20850000000000002,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
722,0.138,,0.002,0.066,3.2230000000000003,0.0755,,0.025,0.5675,,,,1.466,,0.0,0.001,,,,,0.003,0.0025,,,,
723,0.138,,0.002,0.066,0.9705,0.076,,0.025,0.279,,,,1.468,,0.0,0.001,,,,,0.003,0.002,,,,
724,0.138,,0.002,0.066,0.292,0.076,,0.025,0.62,,,,1.471,,0.0,0.001,,,,,0.003,0.003,,,,
725,0.138,,0.002,0.066,2.7905,0.076,,0.025,0.7045,,,,1.471,,0.0,0.001,,,,,0.003,0.0025,,,,
726,0.138,,0.0025,0.066,2.795,0.076,,0.025,0.269,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
727,0.5865,,0.0405,0.337,1.6325,0.4195,,0.126,1.262,,,0.1965,1.4620000000000002,,0.0,0.002,,,,,0.021,0.019,,,,
728,0.5845,,0.0405,0.3385,4.4155,0.41100000000000003,,0.1285,2.0140000000000002,,,0.313,1.4620000000000002,,0.0,0.002,,,,,0.0205,0.019,,,,
729,0.5785,,0.0405,0.342,1.2575,0.41250000000000003,,0.1245,1.681,,,0.41550000000000004,1.4595,,0.0,0.002,,,,,0.02,0.019,,,,
730,0.5800000000000001,,0.0405,0.34,0.9435,0.40900000000000003,,0.1255,0.9675,,,0.16416666666666668,1.464,,0.0,0.0016666666666666668,,,,,0.021,0.019,,,,
731,0.431,,0.013500000000000002,0.17250000000000001,3.3255000000000003,0.2135,,0.0665,0.974,,,0.1325,1.5185,,0.0,0.0015000000000000002,,,,,0.013000000000000001,0.012,,,,
732,0.5794999999999999,,0.0405,0.3395,1.1815,0.40950000000000003,,0.1285,1.2645,,,0.1945,1.4815,,0.0,0.002,,,,,0.0205,0.019,,,,
733,0.4305,,0.015,0.19,0.8665,0.2805,,0.07200000000000001,0.6605000000000001,,,0.189,1.4685000000000001,,0.0,0.0015000000000000002,,,,,0.014499999999999999,0.014,,,,
734,0.5814999999999999,,0.0405,0.339,5.2465,0.40950000000000003,,0.126,5.9825,,,0.1955,1.4325,,0.0,0.002,,,,,0.02,0.019,,,,
735,0.5760000000000001,,0.0405,0.3395,4.6745,0.41100000000000003,,0.1275,3.7664999999999997,,,0.3165,1.43,,0.0,0.002,,,,,0.02,0.019,,,,
736,0.58,,0.0405,0.34,1.6015000000000001,0.41000000000000003,,0.1285,1.145,,,0.41150000000000003,1.4315,,0.0,0.002,,,,,0.02,0.019,,,,
737,0.58,,0.0405,0.337,3.624,0.41200000000000003,,0.127,1.189,,,0.5085,1.4295,,0.0,0.002,,,,,0.02,0.019,,,,
738,0.5750000000000001,,0.0405,0.34,1.4375,0.4155,,0.1265,1.8785,,,0.6225,1.424,,0.0,0.0021666666666666666,,,,,0.02,0.019,,,,
739,0.5670000000000001,,0.027000000000000003,0.271,3.7525000000000004,0.28600000000000003,,0.124,5.5825,,,0.1405,1.416,,0.0,0.0016666666666666668,,,,,0.018000000000000002,0.017,,,,
740,0.1385,,0.002,0.066,1.91,0.076,,0.025,0.237,,,,1.4700000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
741,0.1385,,0.002,0.066,0.6135,0.076,,0.025,0.1505,,,,1.4705,,0.0,0.001,,,,,0.003,0.0025,,,,
742,0.1385,,0.002,0.066,0.2505,0.076,,0.025,0.6695000000000001,,,,1.473,,0.0,0.001,,,,,0.003,0.0025,,,,
743,0.138,,0.002,0.066,2.403,0.076,,0.025,0.2865,,,,1.4740000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
744,0.1385,,0.002,0.066,4.459499999999999,0.076,,0.025,10.596,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
