Decode Token Id,decode_token_execution_plus_preemption_time_list
0_110_204,0.11978874600026757
0_111_197,0.11981760204071179
0_112_197,0.11982734099728987
0_114_197,0.11983105400577188
0_115_129,0.1197788169956766
0_117_129,0.11976823600707576
0_118_129,0.11974719201680273
0_120_121,0.11974111601011828
0_121_121,0.11976818199036643
0_122_121,0.1197851289762184
0_123_115,0.11978921201080084
0_124_115,0.11980435001896694
0_125_103,0.11982924002222717
0_126_103,0.1198295570211485
0_127_103,0.11982278199866414
0_62_778,0.11832206998951733
0_71_678,0.11833808699157089
0_75_623,0.11831527197500691
0_76_623,0.11831165995681658
0_80_593,0.11831281095510349
0_83_593,0.11832406703615561
0_84_593,0.11832696595229208
0_85_593,0.1183228240115568
0_86_536,0.11830796301364899
0_87_536,0.11831351701403037
0_88_536,0.118313341983594
0_92_513,0.11825528799090534
0_93_513,0.1182470730273053
0_94_507,0.1182530089863576
0_95_507,0.11823954101419076
0_97_494,0.11825673701241612
0_98_460,0.11825755197787657
0_101_370,0.11824612598866224
0_102_370,0.11825315799796954
0_103_361,0.11827537399949506
0_104_350,0.11825810902519152
0_105_346,0.11826045700581744
0_106_320,0.11826722201658413
0_108_252,0.11827429296681657
0_109_246,0.11829181795474142
0_110_205,0.11830194399226457
0_111_198,0.11827931099105626
0_112_198,0.11832508799852803
0_114_198,0.11834439897211269
0_115_130,0.11835420498391613
0_117_130,0.11837369203567505
0_118_130,0.11838136898586527
0_120_122,0.11838411598000675
0_121_122,0.11836062400834635
0_122_122,0.1183521380298771
0_123_116,0.11834971397183836
0_124_116,0.11833233694778755
0_125_104,0.1183153449674137
0_126_104,0.11832909600343555
0_127_104,0.11832320503890514
0_62_779,0.1147268979693763
0_71_679,0.11473454796941951
0_75_624,0.11478104500565678
0_76_624,0.11480033700354397
0_80_594,0.11482237500604242
0_83_594,0.11482124496251345
0_84_594,0.11482550401706249
0_85_594,0.11485831800382584
0_86_537,0.11485983995953575
0_87_537,0.11486547999083996
0_88_537,0.11486736999358982
0_92_514,0.11487218597903848
0_93_514,0.11487255996325985
0_94_508,0.11487043701345101
0_95_508,0.11490591097390279
0_97_495,0.11489665397675708
0_98_461,0.11489304102724418
0_101_371,0.11489305103896186
0_102_371,0.11488526395987719
0_103_362,0.1148734410526231
0_104_351,0.11486985598457977
0_105_347,0.11486614000750706
0_106_321,0.11486090096877888
0_108_253,0.11485870904289186
0_109_247,0.1148442350095138
0_110_206,0.11484746198402718
0_111_199,0.11484438896877691
0_112_199,0.11478682799497619
0_114_199,0.11476309603312984
0_115_131,0.11475310602691025
0_117_131,0.11474008596269414
0_118_131,0.11472841602517292
0_120_123,0.11474207101855427
0_121_123,0.11474155099131167
0_122_123,0.11473128094803542
0_123_117,0.11472740501631051
0_124_117,0.11471786705078557
0_125_105,0.11471928202081472
0_126_105,0.11471668898593634
0_127_105,0.11471726099262014
0_62_780,0.1146229010191746
0_71_680,0.11470616701990366
0_75_625,0.11471074802102521
0_76_625,0.11471310298657045
0_80_595,0.11472643003799021
0_83_595,0.1147074910113588
0_84_595,0.1147035540197976
0_85_595,0.11468589102150872
0_86_538,0.11473772203316912
0_87_538,0.11473739304346964
0_88_538,0.11473432497587055
0_92_515,0.11473136901622638
0_93_515,0.11473511403892189
0_94_509,0.11472452199086547
0_95_509,0.11468582099769264
0_97_496,0.11470318597275764
0_98_462,0.1147022059885785
0_101_372,0.1147034129826352
0_102_372,0.11470407800516114
0_103_363,0.11469010898144916
0_104_352,0.11468735401285812
0_105_348,0.11472168198088184
0_106_322,0.11473339202348143
0_108_254,0.11473534599645063
0_109_248,0.11473333899630234
0_110_207,0.11471762001747265
0_111_200,0.11471596802584827
0_112_200,0.1147500480292365
0_114_200,0.11475642898585647
0_115_132,0.11476250400301069
0_117_132,0.1147556520299986
0_118_132,0.11475739895831794
0_120_124,0.11473822995321825
0_121_124,0.1147334580309689
0_122_124,0.11474230902967975
0_123_118,0.11474374798126519
0_124_118,0.11474639899097383
0_125_106,0.11473739898065105
0_126_106,0.11472919303923845
0_127_106,0.11473424697760493
0_62_781,0.11666952801169828
0_71_681,0.11657652899157256
0_75_626,0.11653453897451982
0_76_626,0.11650381400249898
0_80_596,0.11646523996023461
0_83_596,0.1164734170306474
0_84_596,0.1164869079948403
0_85_596,0.11652657197555527
0_86_539,0.11647423799149692
0_87_539,0.1164921119925566
0_88_539,0.11649775604018942
0_92_516,0.11650191101944074
0_93_516,0.1165288399788551
0_94_510,0.11653387499973178
0_95_510,0.1165489429840818
0_97_497,0.11652870499528944
0_98_463,0.11652875697473064
0_101_373,0.11652666301233694
0_102_373,0.11655991501174867
0_103_364,0.1165753870154731
0_104_353,0.11659748799866065
0_105_349,0.1165770500083454
0_106_323,0.11656916700303555
0_108_255,0.11657111800741404
0_109_249,0.11657526402268559
0_110_208,0.11657735001062974
0_111_201,0.11656782199861482
0_112_201,0.1165471290005371
0_114_201,0.11654165398795158
0_115_133,0.1165451779961586
0_117_133,0.11657362600089982
0_118_133,0.11660799203673378
0_120_125,0.11660531105007976
0_121_125,0.1166129190241918
0_122_125,0.11660531698726118
0_123_119,0.11660735198529437
0_124_119,0.1166161120054312
0_125_107,0.116627965006046
0_126_107,0.11661641299724579
0_127_107,0.11660975200356916
0_62_782,0.1169287139782682
0_71_682,0.11693655600538477
0_75_627,0.11694240203360096
0_76_627,0.11693754000589252
0_80_597,0.11693687998922542
0_83_597,0.11692467000102624
0_84_597,0.11692524497630075
0_85_597,0.11686988000292331
0_86_540,0.11686540197115391
0_87_540,0.11683403101051226
0_88_540,0.11682875000406057
0_92_517,0.11682195897446945
0_93_517,0.11678971501532942
0_94_511,0.11679809400811791
0_95_511,0.11678181204479188
0_97_498,0.11678061302518472
0_98_464,0.11677823105128482
0_101_374,0.11678688001120463
0_102_374,0.1167445020400919
0_103_365,0.11673842900199816
0_104_354,0.11673711100593209
0_105_350,0.11671536799985915
0_106_324,0.11671625997405499
0_108_256,0.1167123929481022
0_109_250,0.11670243000844494
0_110_209,0.11672016000375152
0_111_202,0.11672707699472085
0_112_202,0.11671584995929152
0_114_202,0.11670522001804784
0_115_134,0.11669196095317602
0_117_134,0.11665887199342251
0_118_134,0.11662271298700944
0_120_126,0.1166321019991301
0_121_126,0.11666930100182071
0_122_126,0.11667432100512087
0_123_120,0.11668140202527866
0_124_120,0.11669239494949579
0_125_108,0.11668722197646275
0_126_108,0.11670207895804197
0_127_108,0.11671395204029977
0_62_783,0.11548330198274925
0_71_683,0.1154542890144512
0_75_628,0.11545394395943731
0_76_628,0.11552760499762371
0_80_598,0.11554834403796121
0_83_598,0.11556482996093109
0_84_598,0.11554313800297678
0_85_598,0.11554384499322623
0_86_541,0.11554508202243596
0_87_541,0.11557139299111441
0_88_541,0.11557362496387213
0_92_518,0.11558999901171774
0_93_518,0.11559687898261473
0_94_512,0.11558681295718998
0_95_512,0.11558749596588314
0_97_499,0.11558859900105745
0_98_465,0.1156469049747102
0_101_375,0.11565823398996145
0_102_375,0.11566093098372221
0_103_366,0.11564843996893615
0_104_355,0.11564028298016638
0_105_351,0.11565588298253715
0_106_325,0.11565399001119658
0_108_257,0.11566651903558522
0_109_251,0.1156721519655548
0_110_210,0.1156484519597143
0_111_203,0.11564605799503624
0_112_203,0.11569971102289855
0_114_203,0.11572244897251949
0_115_135,0.11572624300606549
0_117_135,0.11573707201750949
0_118_135,0.1157441979739815
0_120_127,0.11573744798079133
0_121_127,0.115692222956568
0_122_127,0.11568603001069278
0_123_121,0.11569384799804538
0_124_121,0.11568300903309137
0_125_109,0.11568558803992346
0_126_109,0.11568322399398312
0_127_109,0.11567437194753438
0_62_784,0.1193987550213933
0_71_684,0.11946195998461917
0_75_629,0.1194654640275985
0_76_629,0.1194023200077936
0_80_599,0.119382812990807
0_83_599,0.11937258701073006
0_84_599,0.11938980798004195
0_85_599,0.1193962839897722
0_86_542,0.11939207901014015
0_87_542,0.11937837098957971
0_88_542,0.1193797750165686
0_92_519,0.11937387002399191
0_93_519,0.11935843201354146
0_94_513,0.11934705101884902
0_95_513,0.11936612700810656
0_97_500,0.11936105397762731
0_98_466,0.11930484202457592
0_101_376,0.1193002219661139
0_102_376,0.11931719299172983
0_103_367,0.11934673902578652
0_104_356,0.11934527102857828
0_105_352,0.11933955503627658
0_106_326,0.11934334697434679
0_108_258,0.11933499202132225
0_109_252,0.11933240003418177
0_110_211,0.11936313001206145
0_111_204,0.11937377997674048
0_112_204,0.11932565498864278
0_114_204,0.11931055202148855
0_115_136,0.11930857301922515
0_117_136,0.11929924896685407
0_118_136,0.1192939150496386
0_120_128,0.11930824798764661
0_121_128,0.11931372800609097
0_122_128,0.11931132199242711
0_123_122,0.11929785402026027
0_124_122,0.11928953701863065
0_125_110,0.11929156800033525
0_126_110,0.11930332600604743
0_127_110,0.11935883300611749
0_62_785,0.12510126701090485
0_71_685,0.12507082498632371
0_75_630,0.12506102200131863
0_76_630,0.12506168603431433
0_80_600,0.12506107200169936
0_83_600,0.12506612698780373
0_84_600,0.12507005804218352
0_85_600,0.12506754201604053
0_86_543,0.12507170299068093
0_87_543,0.12506440398283303
0_88_543,0.12506430299254134
0_92_520,0.12507865496445447
0_93_520,0.12515331798931584
0_94_514,0.12517036101780832
0_95_514,0.125160058028996
0_97_501,0.12516429199604318
0_98_467,0.1251660119742155
0_101_377,0.12515415099915117
0_102_377,0.12515825097216293
0_103_368,0.12513569998554885
0_104_357,0.12513111397856846
0_105_353,0.125123544014059
0_106_327,0.12512282200623304
0_108_259,0.12511493498459458
0_109_253,0.12513067899271846
0_110_212,0.12510793301044032
0_111_205,0.12509757303632796
0_112_205,0.12509803503053263
0_114_205,0.12509716302156448
0_115_137,0.1251003069919534
0_117_137,0.12511011201422662
0_118_137,0.12512606696691364
0_120_129,0.1251265060272999
0_121_129,0.12513693800428882
0_122_129,0.12513899302575737
0_123_123,0.12513622298138216
0_124_123,0.12513457698514685
0_125_111,0.12512448499910533
0_126_111,0.12510981800733134
0_127_111,0.1250598950427957
0_62_786,0.1168713920051232
0_71_686,0.11692218302050605
0_75_631,0.11692193796625361
0_76_631,0.11692362296162173
0_80_601,0.1169271600083448
0_83_601,0.11691511300159618
0_84_601,0.11693151999497786
0_85_601,0.1169363820226863
0_86_544,0.11693399999057874
0_87_544,0.11694344802526757
0_88_544,0.11694549402454868
0_92_521,0.11692155001219362
0_93_521,0.11685593001311645
0_94_515,0.1168623169651255
0_95_515,0.11686207295861095
0_97_502,0.11686466704122722
0_98_468,0.11687209299998358
0_101_378,0.11688519502058625
0_102_378,0.11687739402987063
0_103_369,0.11689124099211767
0_104_358,0.11688974901335314
0_105_354,0.11689349397784099
0_106_328,0.11688998801400885
0_108_260,0.11690058000385761
0_109_254,0.11688966397196054
0_110_213,0.11690075200749561
0_111_206,0.11690362397348508
0_112_206,0.11690113495569676
0_114_206,0.1168997089844197
0_115_138,0.11689563799882308
0_117_138,0.1168875300209038
0_118_138,0.11686253402149305
0_120_130,0.11685341596603394
0_121_130,0.11684912699274719
0_122_130,0.11685336695518345
0_123_124,0.11685875098919496
0_124_124,0.11686833499697968
0_125_112,0.11687045299913734
0_126_112,0.11689105903496966
0_127_112,0.11693398095667362
0_62_787,0.11610849999124184
0_71_687,0.116057493025437
0_75_632,0.11605229502310976
0_76_632,0.11606164299882948
0_80_602,0.11611296999035403
0_83_602,0.11615316104143858
0_84_602,0.11611765099223703
0_85_602,0.11611212597927079
0_86_545,0.1161157030146569
0_87_545,0.11612889298703521
0_88_545,0.11613460798980668
0_92_522,0.11613926000427455
0_93_522,0.11616681900341064
0_94_516,0.11615559703204781
0_95_516,0.11615485604852438
0_97_503,0.1161512719700113
0_98_469,0.11613889201544225
0_101_379,0.11612335499376059
0_102_379,0.11613088997546583
0_103_370,0.11611994000850245
0_104_359,0.11612004897324368
0_105_355,0.11611516698030755
0_106_329,0.11610525700962171
0_108_261,0.11610457696951926
0_109_255,0.11612932104617357
0_110_214,0.11612099997000769
0_111_207,0.11612737702671438
0_112_207,0.11612025502836332
0_114_207,0.11611982400063425
0_115_139,0.11611836298834532
0_117_139,0.11612467496888712
0_118_139,0.11619139899266884
0_120_131,0.11619951203465462
0_121_131,0.11620039603440091
0_122_131,0.11619262699969113
0_123_125,0.11618592002196237
0_124_125,0.11617582000326365
0_125_113,0.1161736460053362
0_126_113,0.11617881595157087
0_127_113,0.11613865004619583
0_62_788,0.11433988402131945
0_71_688,0.11431883694604039
0_75_633,0.11438184999860823
0_76_633,0.11436707200482488
0_80_603,0.11435784597415477
0_83_603,0.11433906096499413
0_84_603,0.11433274298906326
0_85_603,0.11432570201577619
0_86_546,0.11432087299181148
0_87_546,0.1143252809997648
0_88_546,0.11434396397089586
0_92_523,0.11434715200448409
0_93_523,0.11432377400342375
0_94_517,0.11431842599995434
0_95_517,0.11431987199466676
0_97_504,0.11432116001378745
0_98_470,0.11432528996374458
0_101_380,0.1143521519843489
0_102_380,0.11434218002250418
0_103_371,0.11433778598438948
0_104_360,0.11433580802986398
0_105_356,0.1143462200416252
0_106_330,0.11437745200237259
0_108_262,0.11437546799425036
0_109_256,0.11434631299925968
0_110_215,0.11434058600571007
0_111_208,0.11433535598916933
0_112_208,0.11434033198747784
0_114_208,0.11433603998739272
0_115_140,0.1143495769938454
0_117_140,0.11435179098043591
0_118_140,0.11429709097137675
0_120_132,0.11428501299815252
0_121_132,0.11427784600527957
0_122_132,0.11427822202676907
0_123_126,0.11428112199064344
0_124_126,0.11429447599221021
0_125_114,0.11429677699925378
0_126_114,0.11427827703300864
0_127_114,0.11426830396521837
0_62_789,0.11562567099463195
0_71_689,0.11564499203814194
0_75_634,0.11561112600611523
0_76_634,0.11561244603944942
0_80_604,0.11557167302817106
0_83_604,0.11556466500042006
0_84_604,0.11558102100389078
0_85_604,0.11558493896154687
0_86_547,0.1156046119867824
0_87_547,0.11558065802091733
0_88_547,0.11555147700710222
0_92_524,0.1155493080150336
0_93_524,0.1155528369708918
0_94_518,0.11557287600589916
0_95_518,0.11555621796287596
0_97_505,0.11554983397945762
0_98_471,0.11559211002895609
0_101_381,0.11559005203889683
0_102_381,0.11559198796749115
0_103_372,0.1156024329829961
0_104_361,0.11560669995378703
0_105_357,0.11560000397730619
0_106_331,0.1155744239804335
0_108_263,0.11557376600103453
0_109_257,0.11557120596989989
0_110_216,0.11558433203026652
0_111_209,0.1155900459853001
0_112_209,0.11558846203843132
0_114_209,0.11559554899577051
0_115_141,0.11558497400255874
0_117_141,0.11557334603276104
0_118_141,0.1155668570427224
0_120_133,0.1155821819556877
0_121_133,0.11557746899779886
0_122_133,0.11557729897322133
0_123_127,0.11557887098751962
0_124_127,0.1155674280016683
0_125_115,0.11556549498345703
0_126_115,0.11556469200877473
0_127_115,0.11557940498460084
0_62_790,0.11750111397122964
0_71_690,0.11746328696608543
0_75_635,0.11746146000223234
0_76_635,0.11747647199081257
0_80_605,0.11747205001302063
0_83_605,0.11746607400709763
0_84_605,0.11745057499501854
0_85_605,0.11745262501062825
0_86_548,0.11743803002173081
0_87_548,0.11742652294924483
0_88_548,0.11744858301244676
0_92_525,0.1174971399595961
0_93_525,0.1174969130079262
0_94_519,0.11747816199203953
0_95_519,0.11748829699354246
0_97_506,0.11749169405084103
0_98_472,0.11744649097090587
0_101_382,0.1174415519926697
0_102_382,0.11743401800049469
0_103_373,0.11742329702246934
0_104_362,0.11742085102014244
0_105_358,0.11741885798983276
0_106_332,0.11743476201081648
0_108_264,0.1174327100161463
0_109_258,0.11742807301925495
0_110_217,0.117412774998229
0_111_210,0.11740739899687469
0_112_210,0.1174025009968318
0_114_210,0.11739865399431437
0_115_142,0.11740852001821622
0_117_142,0.11742060596588999
0_118_142,0.11742261698236689
0_120_134,0.1173999680322595
0_121_134,0.11740016494877636
0_122_134,0.1174032420385629
0_123_128,0.11740476603154093
0_124_128,0.11743108398513868
0_125_116,0.11743342998670414
0_126_116,0.11745606595650315
0_127_116,0.11747289402410388
0_62_791,0.11484883003868163
0_71_691,0.11487643100554124
0_75_636,0.11486154701560736
0_76_636,0.11484168795868754
0_80_606,0.11486885999329388
0_83_606,0.11487508099526167
0_84_606,0.11490507400594652
0_85_606,0.11491874599596485
0_86_549,0.11491571797523648
0_87_549,0.11492385505698621
0_88_549,0.11490430199773982
0_92_526,0.11490457301260903
0_93_526,0.1149261689861305
0_94_520,0.1149362790165469
0_95_520,0.11494592699455097
0_97_507,0.11494897899683565
0_98_473,0.114944399043452
0_101_383,0.11494846298592165
0_102_383,0.11494991602376103
0_103_374,0.11493631399935111
0_104_363,0.1149305910221301
0_105_359,0.11492205498507246
0_106_333,0.11492995102889836
0_108_265,0.11493731499649584
0_109_259,0.11493941501248628
0_110_218,0.114937589969486
0_111_211,0.1149339770199731
0_112_211,0.11493478500051424
0_114_211,0.11493500601500273
0_115_143,0.11492308700690046
0_117_143,0.11492146801901981
0_118_143,0.11491770599968731
0_120_135,0.11492498801089823
0_121_135,0.11493181303376332
0_122_135,0.11493261699797586
0_123_129,0.11493311898084357
0_124_129,0.11491954902885482
0_125_117,0.11492915300186723
0_126_117,0.11489614401943982
0_127_117,0.11485678498866037
0_62_792,0.11303369095548987
0_71_692,0.11303235602099448
0_75_637,0.11301664297934622
0_76_637,0.11302151903510094
0_80_607,0.11301138397539034
0_83_607,0.1130122640170157
0_84_607,0.11298732698196545
0_85_607,0.1129743080236949
0_86_550,0.11297015403397381
0_87_550,0.112970657995902
0_88_550,0.11297376098809764
0_92_527,0.11294261697912589
0_93_527,0.11291435902239755
0_94_521,0.11289736296748742
0_95_521,0.1129046940477565
0_97_508,0.11290811898652464
0_98_474,0.11291079496731982
0_101_384,0.11291400500340387
0_102_384,0.11292430601315573
0_103_375,0.11294491199078038
0_104_364,0.11294893099693581
0_105_360,0.11295937304385006
0_106_334,0.11295421398244798
0_108_266,0.11294799903407693
0_109_260,0.11294974997872487
0_110_219,0.11295909603359178
0_111_212,0.11296237801434472
0_112_212,0.11297113297041506
0_114_212,0.11297627398744226
0_115_144,0.11297772999387234
0_117_144,0.11299341800622642
0_118_144,0.1130029300111346
0_120_136,0.11301195196574554
0_121_136,0.1130130949895829
0_122_136,0.11301124497549608
0_123_130,0.11300308298086748
0_124_130,0.1130009510088712
0_125_118,0.1130095970002003
0_126_118,0.11301650898531079
0_127_118,0.11302044801414013
0_62_793,0.11644007504219189
0_71_693,0.11643865698715672
0_75_638,0.11647334898589179
0_76_638,0.11647046497091651
0_80_608,0.11645696801133454
0_83_608,0.1164506149943918
0_84_608,0.11645028600469232
0_85_608,0.11644653498660773
0_86_551,0.11647009197622538
0_87_551,0.11647740396438166
0_88_551,0.11647370702121407
0_92_528,0.11644589999923483
0_93_528,0.11645500198937953
0_94_522,0.1164648940321058
0_95_522,0.11646593495970592
0_97_509,0.11646314000245184
0_98_475,0.11646438302705064
0_101_385,0.11644789500860497
0_102_385,0.11643443501088768
0_103_376,0.1164422919973731
0_104_365,0.1164609600091353
0_105_361,0.11647462198743597
0_106_335,0.11645671597216278
0_108_267,0.11645666096592322
0_109_261,0.1164582779747434
0_110_220,0.1164708049618639
0_111_213,0.11686164099955931
0_112_213,0.11687032599002123
0_114_213,0.11686713498784229
0_115_145,0.11687020602403209
0_117_145,0.1168616380309686
0_118_145,0.11686410801485181
0_120_137,0.11685686104465276
0_121_137,0.1168662789859809
0_122_137,0.1168698410037905
0_123_131,0.11687512003118172
0_124_131,0.11686966696288437
0_125_119,0.11684566998155788
0_126_119,0.11686047603143379
0_127_119,0.11687795200850815
0_62_794,0.11486850795336068
0_71_694,0.11488633102271706
0_75_639,0.11490312701789662
0_76_639,0.11490391503321007
0_80_609,0.11490378098096699
0_83_609,0.11489416501717642
0_84_609,0.11489976802840829
0_85_609,0.11490618903189898
0_86_552,0.11490291403606534
0_87_552,0.1149084770004265
0_88_552,0.11490670096827671
0_92_529,0.11490347504150122
0_93_529,0.11490386701188982
0_94_523,0.11490341200260445
0_95_523,0.11488689004909247
0_97_510,0.11491883400594816
0_98_476,0.1149180099600926
0_101_386,0.11491502798162401
0_102_386,0.11491014499915764
0_103_377,0.11488945002201945
0_104_366,0.11487430200213566
0_105_362,0.11487575998762622
0_106_336,0.11487580300308764
0_108_268,0.11487519298680127
0_109_262,0.11487263801973313
0_110_221,0.11484933603787795
0_111_214,0.114463887992315
0_112_214,0.11447575903730467
0_114_214,0.11448310100240633
0_115_146,0.11448552197543904
0_117_146,0.11447725596372038
0_118_146,0.11446917499415576
0_120_138,0.11446685198461637
0_121_138,0.11445953202201054
0_122_138,0.11446916498243809
0_123_132,0.11446539498865604
0_124_132,0.11446673603495583
0_125_120,0.11446738900849596
0_126_120,0.11445137398550287
0_127_120,0.11443998198956251
0_62_795,0.11466271901736036
0_71_695,0.11463652097154409
0_75_640,0.11458984098862857
0_76_640,0.11459129495779052
0_80_610,0.11460451199673116
0_83_610,0.11463060695677996
0_84_610,0.11463080800604075
0_85_610,0.1146282369736582
0_86_553,0.11461309698643163
0_87_553,0.114614115038421
0_88_553,0.11461297201458365
0_92_530,0.1146409260109067
0_93_530,0.11463140399428084
0_94_524,0.11463888396974653
0_95_524,0.11464476899709553
0_97_511,0.1146152020082809
0_98_477,0.11461336200591177
0_101_387,0.11461118201259524
0_102_387,0.11461142898770049
0_103_378,0.11460997501853853
0_104_367,0.1146091379923746
0_105_363,0.11459269997430965
0_106_337,0.11457689001690596
0_108_269,0.11459777702111751
0_109_263,0.11460990499472246
0_110_222,0.1146219979855232
0_111_215,0.11465150897856802
0_112_215,0.1146310199983418
0_114_215,0.11462585401022807
0_115_147,0.11462443898199126
0_117_147,0.11463947501033545
0_118_147,0.11464676499599591
0_120_139,0.11465191200841218
0_121_139,0.11464499798603356
0_122_139,0.11463036801433191
0_123_133,0.11462916497839615
0_124_133,0.11462435097200796
0_125_121,0.1147182279964909
0_126_121,0.11473591503454372
0_127_121,0.11473752901656553
0_62_796,0.11679951997939497
0_71_696,0.11683164699934423
0_75_641,0.11686324200127274
0_76_641,0.11686260101851076
0_80_611,0.11689071304863319
0_83_611,0.1169267610530369
0_84_611,0.11691776697989553
0_85_611,0.1169118779944256
0_86_554,0.1169210119987838
0_87_554,0.11691213899757713
0_88_554,0.11691822798456997
0_92_531,0.11691938096191734
0_93_531,0.11692524497630075
0_94_525,0.11691647401312366
0_95_525,0.11691473994869739
0_97_512,0.11691245494876057
0_98_478,0.11691359803080559
0_101_388,0.116918193991296
0_102_388,0.11692714999662712
0_103_379,0.1169256930006668
0_104_368,0.11693010700400919
0_105_364,0.1169636050472036
0_106_338,0.11708970897598192
0_108_270,0.11708072002511472
0_109_264,0.11707857501460239
0_110_223,0.11706961697200313
0_111_216,0.11702825198881328
0_112_216,0.11702334397705272
0_114_216,0.1170242769876495
0_115_148,0.11702245101332664
0_117_148,0.11701860500033945
0_118_148,0.11701263498980552
0_120_140,0.11700516898417845
0_121_140,0.11701299401465803
0_122_140,0.11701297003310174
0_123_134,0.11701670399634168
0_124_134,0.11701789102517068
0_125_122,0.11694928799988702
0_126_122,0.11693572695367038
0_127_122,0.11695668700849637
0_62_797,0.11923370504518971
0_71_697,0.11920479300897568
0_75_642,0.1191736520268023
0_76_642,0.11918468301882967
0_80_612,0.11916660994756967
0_83_612,0.11911623296327889
0_84_612,0.11911195598077029
0_85_612,0.11910831602290273
0_86_555,0.11910397297469899
0_87_555,0.11910660297144204
0_88_555,0.11910446401452646
0_92_532,0.11911163199692965
0_93_532,0.11911121802404523
0_94_526,0.11911114701069891
0_95_526,0.11914356501074508
0_97_513,0.11917490902123973
0_98_479,0.11917375196935609
0_101_389,0.11919696198310703
0_102_389,0.11921043001348153
0_103_380,0.11922551499446854
0_104_369,0.1192275490029715
0_105_365,0.1191945219761692
0_106_339,0.11912098102038726
0_108_271,0.11910962499678135
0_109_265,0.11910424701636657
0_110_224,0.1191283889929764
0_111_217,0.1191275260061957
0_112_217,0.11913325102068484
0_114_217,0.1191327340202406
0_115_149,0.11916146299336106
0_117_149,0.11915363400476053
0_118_149,0.11915578896878287
0_120_141,0.11915249301819131
0_121_141,0.11914838099619374
0_122_141,0.11915656394558027
0_123_135,0.1191595180425793
0_124_135,0.11917847796576098
0_125_123,0.11916346702491865
0_126_123,0.11916427401592955
0_127_123,0.11913547100266442
0_62_798,0.11425191099988297
0_71_698,0.1142463440191932
0_75_643,0.11424477997934446
0_76_643,0.11426797200692818
0_80_613,0.11425093002617359
0_83_613,0.11424963001627475
0_84_613,0.11426132201449946
0_85_613,0.11426907498389482
0_86_556,0.11426684499019757
0_87_556,0.11428820103174075
0_88_556,0.11428750702179968
0_92_533,0.11426335299620405
0_93_533,0.11425962700741366
0_94_527,0.11425835796399042
0_95_527,0.11421397799858823
0_97_514,0.11419482599012554
0_98_480,0.11420077801449224
0_101_390,0.1141786880325526
0_102_390,0.11415996897267178
0_103_381,0.11415477195987478
0_104_370,0.1141510529560037
0_105_366,0.1141663109883666
0_106_340,0.11413823399925604
0_108_272,0.11413671897025779
0_109_266,0.11413335596444085
0_110_225,0.11410300602437928
0_111_218,0.11410617100773379
0_112_218,0.11411048099398613
0_114_218,0.114121969032567
0_115_150,0.11409048503264785
0_117_150,0.1140884020132944
0_118_150,0.11408812401350588
0_120_142,0.1140921110054478
0_121_142,0.11408761097118258
0_122_142,0.11409326002467424
0_123_136,0.11410304595483467
0_124_136,0.11410066101234406
0_125_124,0.11410333699313924
0_126_124,0.11410071601858363
0_127_124,0.11411614395910874
0_62_799,0.11629599699517712
0_71_699,0.1163244160125032
0_75_644,0.11632298701442778
0_76_644,0.11629242397611961
0_80_614,0.11633365700254217
0_83_614,0.11634015600429848
0_84_614,0.11636160698253661
0_85_614,0.11636917298892513
0_86_557,0.11637224402511492
0_87_557,0.11634948494611308
0_88_557,0.1163536770036444
0_92_534,0.11637035303283483
0_93_534,0.11637859599431977
0_94_528,0.11639156099408865
0_95_528,0.11640843603527173
0_97_515,0.11639742000261322
0_98_481,0.11639109498355538
0_101_391,0.11638958699768409
0_102_391,0.11639316298533231
0_103_382,0.11640690604690462
0_104_371,0.11640791402896866
0_105_367,0.11638998601119965
0_106_341,0.11642683303216472
0_108_273,0.11644082301063463
0_109_267,0.11646584299160168
0_110_226,0.11646877200109884
0_111_219,0.1164711500168778
0_112_219,0.11645586701342836
0_114_219,0.11643707897746935
0_115_151,0.11643570399610326
0_117_151,0.11644896195502952
0_118_151,0.11647193203680217
0_120_143,0.1164832059876062
0_121_143,0.11649174999911338
0_122_143,0.11647569201886654
0_123_137,0.1164616399910301
0_124_137,0.1164583420031704
0_125_125,0.11644749902188778
0_126_125,0.11643771099625155
0_127_125,0.11642758001107723
0_62_800,0.11757394496817142
0_71_700,0.11752064997563139
0_75_645,0.11749344295822084
0_76_645,0.11747605801792815
0_80_615,0.11743028298951685
0_83_615,0.11737979296594858
0_84_615,0.11733312101569027
0_85_615,0.11731286102440208
0_86_558,0.11727498302934691
0_87_558,0.11722448002547026
0_88_558,0.11717781698098406
0_92_535,0.11709177197190002
0_93_535,0.11703311797464266
0_94_529,0.11699625401524827
0_95_529,0.11690357595216483
0_97_516,0.11685180099448189
0_98_482,0.11680702003650367
0_101_392,0.11673818301642314
0_102_392,0.1166522970306687
0_103_383,0.11655271297786385
0_104_372,0.11649057501927018
0_105_368,0.11642598599428311
0_106_342,0.11627378495177254
0_108_274,0.1162319359718822
0_109_268,0.11615145101677626
0_110_227,0.11609654198400676
0_111_220,0.11603637097869068
0_112_220,0.11598396796034649
0_114_220,0.1159426270169206
0_115_152,0.11590389400953427
0_117_152,0.1157927029998973
0_118_152,0.11569906899239868
0_120_144,0.11563296697568148
0_121_144,0.1155709270387888
0_122_144,0.11553191096754745
0_123_138,0.11548908200347796
0_124_138,0.11541019997093827
