Time (sec),decode_completion
150.7913204189972,46839
150.7913204189972,46840
150.7913204189972,46841
150.7913204189972,46842
150.9136742010014,46843
150.9136742010014,46844
150.9136742010014,46845
150.9136742010014,46846
150.9136742010014,46847
150.9136742010014,46848
150.9136742010014,46849
150.9136742010014,46850
150.9136742010014,46851
150.9136742010014,46852
150.9136742010014,46853
150.9136742010014,46854
150.9136742010014,46855
150.9136742010014,46856
150.9136742010014,46857
150.9136742010014,46858
150.9136742010014,46859
150.9136742010014,46860
150.9136742010014,46861
150.9136742010014,46862
150.9136742010014,46863
150.9136742010014,46864
150.9136742010014,46865
150.9136742010014,46866
150.9136742010014,46867
150.9136742010014,46868
150.9136742010014,46869
150.9136742010014,46870
150.9136742010014,46871
150.9136742010014,46872
150.9136742010014,46873
150.9136742010014,46874
150.9136742010014,46875
150.9136742010014,46876
150.9136742010014,46877
150.9136742010014,46878
150.9136742010014,46879
150.9136742010014,46880
150.9136742010014,46881
150.9136742010014,46882
150.9136742010014,46883
150.9136742010014,46884
151.0319374630344,46885
151.0319374630344,46886
151.0319374630344,46887
151.0319374630344,46888
151.0319374630344,46889
151.0319374630344,46890
151.0319374630344,46891
151.0319374630344,46892
151.0319374630344,46893
151.0319374630344,46894
151.0319374630344,46895
151.0319374630344,46896
151.0319374630344,46897
151.0319374630344,46898
151.0319374630344,46899
151.0319374630344,46900
151.0319374630344,46901
151.0319374630344,46902
151.0319374630344,46903
151.0319374630344,46904
151.0319374630344,46905
151.0319374630344,46906
151.0319374630344,46907
151.0319374630344,46908
151.0319374630344,46909
151.0319374630344,46910
151.0319374630344,46911
151.0319374630344,46912
151.0319374630344,46913
151.0319374630344,46914
151.0319374630344,46915
151.0319374630344,46916
151.0319374630344,46917
151.0319374630344,46918
151.0319374630344,46919
151.0319374630344,46920
151.0319374630344,46921
151.0319374630344,46922
151.0319374630344,46923
151.0319374630344,46924
151.0319374630344,46925
151.0319374630344,46926
151.15198089298792,46927
151.15198089298792,46928
151.15198089298792,46929
151.15198089298792,46930
151.15198089298792,46931
151.15198089298792,46932
151.15198089298792,46933
151.15198089298792,46934
151.15198089298792,46935
151.15198089298792,46936
151.15198089298792,46937
151.15198089298792,46938
151.15198089298792,46939
151.15198089298792,46940
151.15198089298792,46941
151.15198089298792,46942
151.15198089298792,46943
151.15198089298792,46944
151.15198089298792,46945
151.15198089298792,46946
151.15198089298792,46947
151.15198089298792,46948
151.15198089298792,46949
151.15198089298792,46950
151.15198089298792,46951
151.15198089298792,46952
151.15198089298792,46953
151.15198089298792,46954
151.15198089298792,46955
151.15198089298792,46956
151.15198089298792,46957
151.15198089298792,46958
151.15198089298792,46959
151.15198089298792,46960
151.15198089298792,46961
151.15198089298792,46962
151.15198089298792,46963
151.15198089298792,46964
151.15198089298792,46965
151.15198089298792,46966
151.15198089298792,46967
151.15198089298792,46968
151.28335553902434,46969
151.28335553902434,46970
151.28335553902434,46971
151.28335553902434,46972
151.28335553902434,46973
151.28335553902434,46974
151.28335553902434,46975
151.28335553902434,46976
151.28335553902434,46977
151.28335553902434,46978
151.28335553902434,46979
151.28335553902434,46980
151.28335553902434,46981
151.28335553902434,46982
151.28335553902434,46983
151.28335553902434,46984
151.28335553902434,46985
151.28335553902434,46986
151.28335553902434,46987
151.28335553902434,46988
151.28335553902434,46989
151.28335553902434,46990
151.28335553902434,46991
151.28335553902434,46992
151.28335553902434,46993
151.28335553902434,46994
151.28335553902434,46995
151.28335553902434,46996
151.28335553902434,46997
151.28335553902434,46998
151.28335553902434,46999
151.28335553902434,47000
151.28335553902434,47001
151.28335553902434,47002
151.28335553902434,47003
151.28335553902434,47004
151.28335553902434,47005
151.28335553902434,47006
151.28335553902434,47007
151.28335553902434,47008
151.28335553902434,47009
151.28335553902434,47010
151.3995424329769,47011
151.3995424329769,47012
151.3995424329769,47013
151.3995424329769,47014
151.3995424329769,47015
151.3995424329769,47016
151.3995424329769,47017
151.3995424329769,47018
151.3995424329769,47019
151.3995424329769,47020
151.3995424329769,47021
151.3995424329769,47022
151.3995424329769,47023
151.3995424329769,47024
151.3995424329769,47025
151.3995424329769,47026
151.3995424329769,47027
151.3995424329769,47028
151.3995424329769,47029
151.3995424329769,47030
151.3995424329769,47031
151.3995424329769,47032
151.3995424329769,47033
151.3995424329769,47034
151.3995424329769,47035
151.3995424329769,47036
151.3995424329769,47037
151.3995424329769,47038
151.3995424329769,47039
151.3995424329769,47040
151.3995424329769,47041
151.3995424329769,47042
151.3995424329769,47043
151.3995424329769,47044
151.3995424329769,47045
151.3995424329769,47046
151.3995424329769,47047
151.3995424329769,47048
151.3995424329769,47049
151.3995424329769,47050
151.3995424329769,47051
151.3995424329769,47052
151.51675321097719,47053
151.51675321097719,47054
151.51675321097719,47055
151.51675321097719,47056
151.51675321097719,47057
151.51675321097719,47058
151.51675321097719,47059
151.51675321097719,47060
151.51675321097719,47061
151.51675321097719,47062
151.51675321097719,47063
151.51675321097719,47064
151.51675321097719,47065
151.51675321097719,47066
151.51675321097719,47067
151.51675321097719,47068
151.51675321097719,47069
151.51675321097719,47070
151.51675321097719,47071
151.51675321097719,47072
151.51675321097719,47073
151.51675321097719,47074
151.51675321097719,47075
151.51675321097719,47076
151.51675321097719,47077
151.51675321097719,47078
151.51675321097719,47079
151.51675321097719,47080
151.51675321097719,47081
151.51675321097719,47082
151.51675321097719,47083
151.51675321097719,47084
151.51675321097719,47085
151.51675321097719,47086
151.51675321097719,47087
151.51675321097719,47088
151.51675321097719,47089
151.51675321097719,47090
151.51675321097719,47091
151.51675321097719,47092
151.51675321097719,47093
151.51675321097719,47094
151.62981926603243,47095
151.62981926603243,47096
151.62981926603243,47097
151.62981926603243,47098
151.62981926603243,47099
151.62981926603243,47100
151.62981926603243,47101
151.62981926603243,47102
151.62981926603243,47103
151.62981926603243,47104
151.62981926603243,47105
151.62981926603243,47106
151.62981926603243,47107
151.62981926603243,47108
151.62981926603243,47109
151.62981926603243,47110
151.62981926603243,47111
151.62981926603243,47112
151.62981926603243,47113
151.62981926603243,47114
151.62981926603243,47115
151.62981926603243,47116
151.62981926603243,47117
151.62981926603243,47118
151.62981926603243,47119
151.62981926603243,47120
151.62981926603243,47121
151.62981926603243,47122
151.62981926603243,47123
151.62981926603243,47124
151.62981926603243,47125
151.62981926603243,47126
151.62981926603243,47127
151.62981926603243,47128
151.62981926603243,47129
151.62981926603243,47130
151.62981926603243,47131
151.62981926603243,47132
151.62981926603243,47133
151.62981926603243,47134
151.62981926603243,47135
151.62981926603243,47136
151.74958687397884,47137
151.74958687397884,47138
151.74958687397884,47139
151.74958687397884,47140
151.74958687397884,47141
151.74958687397884,47142
151.74958687397884,47143
151.74958687397884,47144
151.74958687397884,47145
151.74958687397884,47146
151.74958687397884,47147
151.74958687397884,47148
151.74958687397884,47149
151.74958687397884,47150
151.74958687397884,47151
151.74958687397884,47152
151.74958687397884,47153
151.74958687397884,47154
151.74958687397884,47155
151.74958687397884,47156
151.74958687397884,47157
151.74958687397884,47158
151.74958687397884,47159
151.74958687397884,47160
151.74958687397884,47161
151.74958687397884,47162
151.74958687397884,47163
151.74958687397884,47164
151.74958687397884,47165
151.74958687397884,47166
151.74958687397884,47167
151.74958687397884,47168
151.74958687397884,47169
151.74958687397884,47170
151.74958687397884,47171
151.74958687397884,47172
151.74958687397884,47173
151.74958687397884,47174
151.74958687397884,47175
151.74958687397884,47176
151.74958687397884,47177
151.74958687397884,47178
151.8667600530316,47179
151.8667600530316,47180
151.8667600530316,47181
151.8667600530316,47182
151.8667600530316,47183
151.8667600530316,47184
151.8667600530316,47185
151.8667600530316,47186
151.8667600530316,47187
151.8667600530316,47188
151.8667600530316,47189
151.8667600530316,47190
151.8667600530316,47191
151.8667600530316,47192
151.8667600530316,47193
151.8667600530316,47194
151.8667600530316,47195
151.8667600530316,47196
151.8667600530316,47197
151.8667600530316,47198
151.8667600530316,47199
151.8667600530316,47200
151.8667600530316,47201
151.8667600530316,47202
151.8667600530316,47203
151.8667600530316,47204
151.8667600530316,47205
151.8667600530316,47206
151.8667600530316,47207
151.8667600530316,47208
151.8667600530316,47209
151.8667600530316,47210
151.8667600530316,47211
151.8667600530316,47212
151.8667600530316,47213
151.8667600530316,47214
151.8667600530316,47215
151.8667600530316,47216
151.8667600530316,47217
151.8667600530316,47218
151.8667600530316,47219
151.8667600530316,47220
151.9808616680093,47221
151.9808616680093,47222
151.9808616680093,47223
151.9808616680093,47224
151.9808616680093,47225
151.9808616680093,47226
151.9808616680093,47227
151.9808616680093,47228
151.9808616680093,47229
151.9808616680093,47230
151.9808616680093,47231
151.9808616680093,47232
151.9808616680093,47233
151.9808616680093,47234
151.9808616680093,47235
151.9808616680093,47236
151.9808616680093,47237
151.9808616680093,47238
151.9808616680093,47239
151.9808616680093,47240
151.9808616680093,47241
151.9808616680093,47242
151.9808616680093,47243
151.9808616680093,47244
151.9808616680093,47245
151.9808616680093,47246
151.9808616680093,47247
151.9808616680093,47248
151.9808616680093,47249
151.9808616680093,47250
151.9808616680093,47251
151.9808616680093,47252
151.9808616680093,47253
151.9808616680093,47254
151.9808616680093,47255
151.9808616680093,47256
151.9808616680093,47257
151.9808616680093,47258
151.9808616680093,47259
151.9808616680093,47260
151.9808616680093,47261
151.9808616680093,47262
152.09655643597944,47263
152.09655643597944,47264
152.09655643597944,47265
152.09655643597944,47266
152.09655643597944,47267
152.09655643597944,47268
152.09655643597944,47269
152.09655643597944,47270
152.09655643597944,47271
152.09655643597944,47272
152.09655643597944,47273
152.09655643597944,47274
152.09655643597944,47275
152.09655643597944,47276
152.09655643597944,47277
152.09655643597944,47278
152.09655643597944,47279
152.09655643597944,47280
152.09655643597944,47281
152.09655643597944,47282
152.09655643597944,47283
152.09655643597944,47284
152.09655643597944,47285
152.09655643597944,47286
152.09655643597944,47287
152.09655643597944,47288
152.09655643597944,47289
152.09655643597944,47290
152.09655643597944,47291
152.09655643597944,47292
152.09655643597944,47293
152.09655643597944,47294
152.09655643597944,47295
152.09655643597944,47296
152.09655643597944,47297
152.09655643597944,47298
152.09655643597944,47299
152.09655643597944,47300
152.09655643597944,47301
152.09655643597944,47302
152.09655643597944,47303
152.09655643597944,47304
152.21456157998182,47305
152.21456157998182,47306
152.21456157998182,47307
152.21456157998182,47308
152.21456157998182,47309
152.21456157998182,47310
152.21456157998182,47311
152.21456157998182,47312
152.21456157998182,47313
152.21456157998182,47314
152.21456157998182,47315
152.21456157998182,47316
152.21456157998182,47317
152.21456157998182,47318
152.21456157998182,47319
152.21456157998182,47320
152.21456157998182,47321
152.21456157998182,47322
152.21456157998182,47323
152.21456157998182,47324
152.21456157998182,47325
152.21456157998182,47326
152.21456157998182,47327
152.21456157998182,47328
152.21456157998182,47329
152.21456157998182,47330
152.21456157998182,47331
152.21456157998182,47332
152.21456157998182,47333
152.21456157998182,47334
152.21456157998182,47335
152.21456157998182,47336
152.21456157998182,47337
152.21456157998182,47338
152.21456157998182,47339
152.21456157998182,47340
152.21456157998182,47341
152.21456157998182,47342
152.21456157998182,47343
152.21456157998182,47344
152.21456157998182,47345
152.21456157998182,47346
152.32777018100023,47347
152.32777018100023,47348
152.32777018100023,47349
152.32777018100023,47350
152.32777018100023,47351
152.32777018100023,47352
152.32777018100023,47353
152.32777018100023,47354
152.32777018100023,47355
152.32777018100023,47356
152.32777018100023,47357
152.32777018100023,47358
152.32777018100023,47359
152.32777018100023,47360
152.32777018100023,47361
152.32777018100023,47362
152.32777018100023,47363
152.32777018100023,47364
152.32777018100023,47365
152.32777018100023,47366
152.32777018100023,47367
152.32777018100023,47368
152.32777018100023,47369
152.32777018100023,47370
152.32777018100023,47371
152.32777018100023,47372
152.32777018100023,47373
152.32777018100023,47374
152.32777018100023,47375
152.32777018100023,47376
152.32777018100023,47377
152.32777018100023,47378
152.32777018100023,47379
152.32777018100023,47380
152.32777018100023,47381
152.32777018100023,47382
152.32777018100023,47383
152.32777018100023,47384
152.32777018100023,47385
152.32777018100023,47386
152.32777018100023,47387
152.32777018100023,47388
152.44299060699996,47389
152.44299060699996,47390
152.44299060699996,47391
152.44299060699996,47392
152.44299060699996,47393
152.44299060699996,47394
152.44299060699996,47395
152.44299060699996,47396
152.44299060699996,47397
152.44299060699996,47398
152.44299060699996,47399
152.44299060699996,47400
152.44299060699996,47401
152.44299060699996,47402
152.44299060699996,47403
152.44299060699996,47404
152.44299060699996,47405
152.44299060699996,47406
152.44299060699996,47407
152.44299060699996,47408
152.44299060699996,47409
152.44299060699996,47410
152.44299060699996,47411
152.44299060699996,47412
152.44299060699996,47413
152.44299060699996,47414
152.44299060699996,47415
152.44299060699996,47416
152.44299060699996,47417
152.44299060699996,47418
152.44299060699996,47419
152.44299060699996,47420
152.44299060699996,47421
152.44299060699996,47422
152.44299060699996,47423
152.44299060699996,47424
152.44299060699996,47425
152.44299060699996,47426
152.44299060699996,47427
152.44299060699996,47428
152.44299060699996,47429
152.44299060699996,47430
152.56243922101567,47431
152.56243922101567,47432
152.56243922101567,47433
152.56243922101567,47434
152.56243922101567,47435
152.56243922101567,47436
152.56243922101567,47437
152.56243922101567,47438
152.56243922101567,47439
152.56243922101567,47440
152.56243922101567,47441
152.56243922101567,47442
152.56243922101567,47443
152.56243922101567,47444
152.56243922101567,47445
152.56243922101567,47446
152.56243922101567,47447
152.56243922101567,47448
152.56243922101567,47449
152.56243922101567,47450
152.56243922101567,47451
152.56243922101567,47452
152.56243922101567,47453
152.56243922101567,47454
152.56243922101567,47455
152.56243922101567,47456
152.56243922101567,47457
152.56243922101567,47458
152.56243922101567,47459
152.56243922101567,47460
152.56243922101567,47461
152.56243922101567,47462
152.56243922101567,47463
152.56243922101567,47464
152.56243922101567,47465
152.56243922101567,47466
152.56243922101567,47467
152.56243922101567,47468
152.56243922101567,47469
152.56243922101567,47470
152.56243922101567,47471
152.56243922101567,47472
152.67727412999375,47473
152.67727412999375,47474
152.67727412999375,47475
152.67727412999375,47476
152.67727412999375,47477
152.67727412999375,47478
152.67727412999375,47479
152.67727412999375,47480
152.67727412999375,47481
152.67727412999375,47482
152.67727412999375,47483
152.67727412999375,47484
152.67727412999375,47485
152.67727412999375,47486
152.67727412999375,47487
152.67727412999375,47488
152.67727412999375,47489
152.67727412999375,47490
152.67727412999375,47491
152.67727412999375,47492
152.67727412999375,47493
152.67727412999375,47494
152.67727412999375,47495
152.67727412999375,47496
152.67727412999375,47497
152.67727412999375,47498
152.67727412999375,47499
152.67727412999375,47500
152.67727412999375,47501
152.67727412999375,47502
152.67727412999375,47503
152.67727412999375,47504
152.67727412999375,47505
152.67727412999375,47506
152.67727412999375,47507
152.67727412999375,47508
152.67727412999375,47509
152.67727412999375,47510
152.67727412999375,47511
152.67727412999375,47512
152.67727412999375,47513
152.67727412999375,47514
152.7929913669941,47515
152.7929913669941,47516
152.7929913669941,47517
152.7929913669941,47518
152.7929913669941,47519
152.7929913669941,47520
152.7929913669941,47521
152.7929913669941,47522
152.7929913669941,47523
152.7929913669941,47524
152.7929913669941,47525
152.7929913669941,47526
152.7929913669941,47527
152.7929913669941,47528
152.7929913669941,47529
152.7929913669941,47530
152.7929913669941,47531
152.7929913669941,47532
152.7929913669941,47533
152.7929913669941,47534
152.7929913669941,47535
152.7929913669941,47536
152.7929913669941,47537
152.7929913669941,47538
152.7929913669941,47539
152.7929913669941,47540
152.7929913669941,47541
152.7929913669941,47542
152.7929913669941,47543
152.7929913669941,47544
152.7929913669941,47545
152.7929913669941,47546
152.7929913669941,47547
152.7929913669941,47548
152.7929913669941,47549
152.7929913669941,47550
152.7929913669941,47551
152.7929913669941,47552
152.7929913669941,47553
152.7929913669941,47554
152.7929913669941,47555
152.7929913669941,47556
152.9106697969837,47557
152.9106697969837,47558
152.9106697969837,47559
152.9106697969837,47560
152.9106697969837,47561
152.9106697969837,47562
152.9106697969837,47563
152.9106697969837,47564
152.9106697969837,47565
152.9106697969837,47566
152.9106697969837,47567
152.9106697969837,47568
152.9106697969837,47569
152.9106697969837,47570
152.9106697969837,47571
152.9106697969837,47572
152.9106697969837,47573
152.9106697969837,47574
152.9106697969837,47575
152.9106697969837,47576
152.9106697969837,47577
152.9106697969837,47578
152.9106697969837,47579
152.9106697969837,47580
152.9106697969837,47581
152.9106697969837,47582
152.9106697969837,47583
152.9106697969837,47584
152.9106697969837,47585
152.9106697969837,47586
152.9106697969837,47587
152.9106697969837,47588
152.9106697969837,47589
152.9106697969837,47590
152.9106697969837,47591
152.9106697969837,47592
152.9106697969837,47593
152.9106697969837,47594
152.9106697969837,47595
152.9106697969837,47596
152.9106697969837,47597
153.02411138801835,47598
153.02411138801835,47599
153.02411138801835,47600
153.02411138801835,47601
153.02411138801835,47602
153.02411138801835,47603
153.02411138801835,47604
153.02411138801835,47605
153.02411138801835,47606
153.02411138801835,47607
153.02411138801835,47608
153.02411138801835,47609
153.02411138801835,47610
153.02411138801835,47611
153.02411138801835,47612
153.02411138801835,47613
153.02411138801835,47614
153.02411138801835,47615
153.02411138801835,47616
153.02411138801835,47617
153.02411138801835,47618
153.02411138801835,47619
153.02411138801835,47620
153.02411138801835,47621
153.02411138801835,47622
153.02411138801835,47623
153.02411138801835,47624
153.02411138801835,47625
153.02411138801835,47626
153.02411138801835,47627
153.02411138801835,47628
153.02411138801835,47629
153.02411138801835,47630
153.02411138801835,47631
153.02411138801835,47632
153.02411138801835,47633
153.02411138801835,47634
153.02411138801835,47635
153.02411138801835,47636
153.02411138801835,47637
153.02411138801835,47638
153.13798990799114,47639
153.13798990799114,47640
153.13798990799114,47641
153.13798990799114,47642
153.13798990799114,47643
153.13798990799114,47644
153.13798990799114,47645
153.13798990799114,47646
153.13798990799114,47647
153.13798990799114,47648
153.13798990799114,47649
153.13798990799114,47650
153.13798990799114,47651
153.13798990799114,47652
153.13798990799114,47653
153.13798990799114,47654
153.13798990799114,47655
153.13798990799114,47656
153.13798990799114,47657
153.13798990799114,47658
153.13798990799114,47659
153.13798990799114,47660
153.13798990799114,47661
153.13798990799114,47662
153.13798990799114,47663
153.13798990799114,47664
153.13798990799114,47665
153.13798990799114,47666
153.13798990799114,47667
153.13798990799114,47668
153.13798990799114,47669
153.13798990799114,47670
153.13798990799114,47671
153.13798990799114,47672
153.13798990799114,47673
153.13798990799114,47674
153.13798990799114,47675
153.13798990799114,47676
153.13798990799114,47677
153.13798990799114,47678
153.13798990799114,47679
153.2551236320287,47680
153.2551236320287,47681
153.2551236320287,47682
153.2551236320287,47683
153.2551236320287,47684
153.2551236320287,47685
153.2551236320287,47686
153.2551236320287,47687
153.2551236320287,47688
153.2551236320287,47689
153.2551236320287,47690
153.2551236320287,47691
153.2551236320287,47692
153.2551236320287,47693
153.2551236320287,47694
153.2551236320287,47695
153.2551236320287,47696
153.2551236320287,47697
153.2551236320287,47698
153.2551236320287,47699
153.2551236320287,47700
153.2551236320287,47701
153.2551236320287,47702
153.2551236320287,47703
153.2551236320287,47704
153.2551236320287,47705
153.2551236320287,47706
153.2551236320287,47707
153.2551236320287,47708
153.2551236320287,47709
153.2551236320287,47710
153.2551236320287,47711
153.2551236320287,47712
153.2551236320287,47713
153.2551236320287,47714
153.2551236320287,47715
153.2551236320287,47716
153.2551236320287,47717
153.2551236320287,47718
153.2551236320287,47719
153.2551236320287,47720
153.3685489030322,47721
153.3685489030322,47722
153.3685489030322,47723
153.3685489030322,47724
153.3685489030322,47725
153.3685489030322,47726
153.3685489030322,47727
153.3685489030322,47728
153.3685489030322,47729
153.3685489030322,47730
153.3685489030322,47731
153.3685489030322,47732
153.3685489030322,47733
153.3685489030322,47734
153.3685489030322,47735
153.3685489030322,47736
153.3685489030322,47737
153.3685489030322,47738
153.3685489030322,47739
153.3685489030322,47740
153.3685489030322,47741
153.3685489030322,47742
153.3685489030322,47743
153.3685489030322,47744
153.3685489030322,47745
153.3685489030322,47746
153.3685489030322,47747
153.3685489030322,47748
153.3685489030322,47749
153.3685489030322,47750
153.3685489030322,47751
153.3685489030322,47752
153.3685489030322,47753
153.3685489030322,47754
153.3685489030322,47755
153.3685489030322,47756
153.3685489030322,47757
153.3685489030322,47758
153.3685489030322,47759
153.3685489030322,47760
153.3685489030322,47761
153.4877575340215,47762
153.4877575340215,47763
153.4877575340215,47764
153.4877575340215,47765
153.4877575340215,47766
153.4877575340215,47767
153.4877575340215,47768
153.4877575340215,47769
153.4877575340215,47770
153.4877575340215,47771
153.4877575340215,47772
153.4877575340215,47773
153.4877575340215,47774
153.4877575340215,47775
153.4877575340215,47776
153.4877575340215,47777
153.4877575340215,47778
153.4877575340215,47779
153.4877575340215,47780
153.4877575340215,47781
153.4877575340215,47782
153.4877575340215,47783
153.4877575340215,47784
153.4877575340215,47785
153.4877575340215,47786
153.4877575340215,47787
153.4877575340215,47788
153.4877575340215,47789
153.4877575340215,47790
153.4877575340215,47791
153.4877575340215,47792
153.4877575340215,47793
153.4877575340215,47794
153.4877575340215,47795
153.4877575340215,47796
153.4877575340215,47797
153.4877575340215,47798
153.4877575340215,47799
153.4877575340215,47800
153.4877575340215,47801
153.4877575340215,47802
153.60252543602837,47803
153.60252543602837,47804
153.60252543602837,47805
153.60252543602837,47806
153.60252543602837,47807
153.60252543602837,47808
153.60252543602837,47809
153.60252543602837,47810
153.60252543602837,47811
153.60252543602837,47812
153.60252543602837,47813
153.60252543602837,47814
153.60252543602837,47815
153.60252543602837,47816
153.60252543602837,47817
153.60252543602837,47818
153.60252543602837,47819
153.60252543602837,47820
153.60252543602837,47821
153.60252543602837,47822
153.60252543602837,47823
153.60252543602837,47824
153.60252543602837,47825
153.60252543602837,47826
153.60252543602837,47827
153.60252543602837,47828
153.60252543602837,47829
153.60252543602837,47830
153.60252543602837,47831
153.60252543602837,47832
153.60252543602837,47833
153.60252543602837,47834
153.60252543602837,47835
153.60252543602837,47836
153.60252543602837,47837
153.60252543602837,47838
153.60252543602837,47839
153.60252543602837,47840
153.60252543602837,47841
153.60252543602837,47842
153.60252543602837,47843
153.7135501030134,47844
153.7135501030134,47845
153.7135501030134,47846
153.7135501030134,47847
153.7135501030134,47848
153.7135501030134,47849
153.7135501030134,47850
153.7135501030134,47851
153.7135501030134,47852
153.7135501030134,47853
153.7135501030134,47854
153.7135501030134,47855
153.7135501030134,47856
153.7135501030134,47857
153.7135501030134,47858
153.7135501030134,47859
153.7135501030134,47860
153.7135501030134,47861
153.7135501030134,47862
153.7135501030134,47863
153.7135501030134,47864
153.7135501030134,47865
153.7135501030134,47866
153.7135501030134,47867
153.7135501030134,47868
153.7135501030134,47869
153.7135501030134,47870
153.7135501030134,47871
153.7135501030134,47872
153.7135501030134,47873
153.7135501030134,47874
153.7135501030134,47875
153.7135501030134,47876
153.7135501030134,47877
153.7135501030134,47878
153.7135501030134,47879
153.7135501030134,47880
153.7135501030134,47881
153.7135501030134,47882
153.7135501030134,47883
153.7135501030134,47884
153.82685321901226,47885
153.82685321901226,47886
153.82685321901226,47887
153.82685321901226,47888
153.82685321901226,47889
153.82685321901226,47890
153.82685321901226,47891
153.82685321901226,47892
153.82685321901226,47893
153.82685321901226,47894
153.82685321901226,47895
153.82685321901226,47896
153.82685321901226,47897
153.82685321901226,47898
153.82685321901226,47899
153.82685321901226,47900
153.82685321901226,47901
153.82685321901226,47902
153.82685321901226,47903
153.82685321901226,47904
153.82685321901226,47905
153.82685321901226,47906
153.82685321901226,47907
153.82685321901226,47908
153.82685321901226,47909
153.82685321901226,47910
153.82685321901226,47911
153.82685321901226,47912
153.82685321901226,47913
153.82685321901226,47914
153.82685321901226,47915
153.82685321901226,47916
153.82685321901226,47917
153.82685321901226,47918
153.82685321901226,47919
153.82685321901226,47920
153.82685321901226,47921
153.82685321901226,47922
153.82685321901226,47923
153.82685321901226,47924
153.82685321901226,47925
153.94190509303007,47926
153.94190509303007,47927
153.94190509303007,47928
153.94190509303007,47929
153.94190509303007,47930
153.94190509303007,47931
153.94190509303007,47932
153.94190509303007,47933
153.94190509303007,47934
153.94190509303007,47935
153.94190509303007,47936
153.94190509303007,47937
153.94190509303007,47938
153.94190509303007,47939
153.94190509303007,47940
153.94190509303007,47941
153.94190509303007,47942
153.94190509303007,47943
153.94190509303007,47944
153.94190509303007,47945
153.94190509303007,47946
153.94190509303007,47947
153.94190509303007,47948
153.94190509303007,47949
153.94190509303007,47950
153.94190509303007,47951
153.94190509303007,47952
153.94190509303007,47953
153.94190509303007,47954
153.94190509303007,47955
153.94190509303007,47956
153.94190509303007,47957
153.94190509303007,47958
153.94190509303007,47959
153.94190509303007,47960
153.94190509303007,47961
153.94190509303007,47962
153.94190509303007,47963
153.94190509303007,47964
153.94190509303007,47965
153.94190509303007,47966
154.05471596098505,47967
154.05471596098505,47968
154.05471596098505,47969
154.05471596098505,47970
154.05471596098505,47971
154.05471596098505,47972
154.05471596098505,47973
154.05471596098505,47974
154.05471596098505,47975
154.05471596098505,47976
154.05471596098505,47977
154.05471596098505,47978
154.05471596098505,47979
154.05471596098505,47980
154.05471596098505,47981
154.05471596098505,47982
154.05471596098505,47983
154.05471596098505,47984
154.05471596098505,47985
154.05471596098505,47986
154.05471596098505,47987
154.05471596098505,47988
154.05471596098505,47989
154.05471596098505,47990
154.05471596098505,47991
154.05471596098505,47992
154.05471596098505,47993
154.05471596098505,47994
154.05471596098505,47995
154.05471596098505,47996
154.05471596098505,47997
154.05471596098505,47998
154.05471596098505,47999
154.05471596098505,48000
154.05471596098505,48001
154.05471596098505,48002
154.05471596098505,48003
154.05471596098505,48004
154.05471596098505,48005
154.05471596098505,48006
154.05471596098505,48007
154.1857655220083,48008
154.1857655220083,48009
154.1857655220083,48010
154.1857655220083,48011
154.1857655220083,48012
154.1857655220083,48013
154.1857655220083,48014
154.1857655220083,48015
154.1857655220083,48016
154.1857655220083,48017
154.1857655220083,48018
154.1857655220083,48019
154.1857655220083,48020
154.1857655220083,48021
154.1857655220083,48022
154.1857655220083,48023
154.1857655220083,48024
154.1857655220083,48025
154.1857655220083,48026
154.1857655220083,48027
154.1857655220083,48028
154.1857655220083,48029
154.1857655220083,48030
154.1857655220083,48031
154.1857655220083,48032
154.1857655220083,48033
154.1857655220083,48034
154.1857655220083,48035
154.1857655220083,48036
154.1857655220083,48037
154.1857655220083,48038
154.1857655220083,48039
154.1857655220083,48040
154.1857655220083,48041
154.1857655220083,48042
154.1857655220083,48043
154.1857655220083,48044
154.1857655220083,48045
154.1857655220083,48046
154.1857655220083,48047
154.1857655220083,48048
154.3022523149848,48049
154.3022523149848,48050
154.3022523149848,48051
154.3022523149848,48052
154.3022523149848,48053
154.3022523149848,48054
154.3022523149848,48055
154.3022523149848,48056
154.3022523149848,48057
154.3022523149848,48058
154.3022523149848,48059
154.3022523149848,48060
154.3022523149848,48061
154.3022523149848,48062
154.3022523149848,48063
154.3022523149848,48064
154.3022523149848,48065
154.3022523149848,48066
154.3022523149848,48067
154.3022523149848,48068
154.3022523149848,48069
154.3022523149848,48070
154.3022523149848,48071
154.3022523149848,48072
154.3022523149848,48073
154.3022523149848,48074
154.3022523149848,48075
154.3022523149848,48076
154.3022523149848,48077
154.3022523149848,48078
154.3022523149848,48079
154.3022523149848,48080
154.3022523149848,48081
154.3022523149848,48082
154.3022523149848,48083
154.3022523149848,48084
154.3022523149848,48085
154.3022523149848,48086
154.3022523149848,48087
154.3022523149848,48088
154.3022523149848,48089
154.41410667903256,48090
154.41410667903256,48091
154.41410667903256,48092
154.41410667903256,48093
154.41410667903256,48094
154.41410667903256,48095
154.41410667903256,48096
154.41410667903256,48097
154.41410667903256,48098
154.41410667903256,48099
154.41410667903256,48100
154.41410667903256,48101
154.41410667903256,48102
154.41410667903256,48103
154.41410667903256,48104
154.41410667903256,48105
154.41410667903256,48106
154.41410667903256,48107
154.41410667903256,48108
154.41410667903256,48109
