Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
1320,0.1385,,0.003,0.069,3.4115,0.077,,0.025,0.594,,,,0.7164999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1321,0.1375,,0.003,0.069,1.228,0.076,,0.025,0.639,,,,0.715,,0.0,0.001,,,,,0.003,0.003,,,,
1322,0.138,,0.003,0.069,2.463,0.0765,,0.025,1.5055,,,,0.7155,,0.0,0.001,,,,,0.003,0.003,,,,
1323,0.138,,0.003,0.069,0.8560000000000001,0.077,,0.025,1.0825,,,,0.7164999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1324,0.138,,0.003,0.069,0.124,0.0765,,0.025,1.4305,,,,0.714,,0.0,0.001,,,,,0.003,0.003,,,,
1325,0.138,,0.003,0.069,0.9590000000000001,0.0765,,0.025,0.7655,,,,0.7144999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1326,0.138,,0.003,0.069,0.924,0.077,,0.025,0.4495,,,,0.7135,,0.0,0.001,,,,,0.003,0.003,,,,
1327,0.138,,0.003,0.069,0.5845,0.0765,,0.025,0.9269999999999999,,,,0.7184999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1328,0.138,,0.003,0.069,2.1375,0.0765,,0.025,0.644,,,,0.716,,0.0,0.001,,,,,0.003,0.003,,,,
1329,0.138,,0.003,0.069,4.3575,0.077,,0.025,0.191,,,,0.7175,,0.0,0.001,,,,,0.003,0.003,,,,
1330,0.138,,0.003,0.069,0.49050000000000005,0.077,,0.025,1.3045000000000002,,,,0.72,,0.0,0.001,,,,,0.003,0.003,,,,
1331,0.138,,0.003,0.069,1.941,0.076,,0.025,0.1385,,,,0.718,,0.0,0.001,,,,,0.003,0.003,,,,
1332,0.138,,0.003,0.069,3.3895000000000004,0.0775,,0.025,0.517,,,,0.7175,,0.0,0.001,,,,,0.003,0.003,,,,
1333,0.137,,0.003,0.0695,0.30800000000000005,0.0765,,0.025,1.05,,,,0.7184999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1334,0.138,,0.003,0.069,1.9625,0.076,,0.025,0.533,,,,0.719,,0.0,0.001,,,,,0.003,0.003,,,,
1335,0.1385,,0.003,0.069,0.513,0.077,,0.025,0.9299999999999999,,,,0.6525000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1336,0.138,,0.003,0.069,0.262,0.076,,0.025,0.2065,,,,0.6535,,0.0,0.001,,,,,0.003,0.003,,,,
1337,0.138,,0.003,0.0695,1.8815,0.076,,0.025,0.42400000000000004,,,,0.654,,0.0,0.001,,,,,0.003,0.003,,,,
1338,0.1385,,0.003,0.069,0.5575,0.077,,0.025,0.1895,,,,0.6565000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1339,0.1385,,0.003,0.069,0.8865,0.076,,0.025,1.1925000000000001,,,,0.6525000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1340,0.1385,,0.003,0.069,2.1655,0.076,,0.025,0.725,,,,0.657,,0.0,0.001,,,,,0.003,0.003,,,,
1341,0.138,,0.003,0.069,0.5145,0.077,,0.025,0.154,,,,0.6555,,0.0,0.001,,,,,0.003,0.003,,,,
1342,0.1385,,0.003,0.069,0.6635,0.0765,,0.025,0.5625,,,,0.6595,,0.0,0.001,,,,,0.003,0.003,,,,
1343,0.1385,,0.003,0.069,2.1385,0.076,,0.025,0.7455,,,,0.6575,,0.0,0.001,,,,,0.003,0.003,,,,
1344,0.1385,,0.003,0.069,0.653,0.077,,0.025,0.271,,,,0.657,,0.0,0.001,,,,,0.003,0.003,,,,
1345,0.1375,,0.003,0.069,0.6074999999999999,0.076,,0.025,0.4675,,,,0.656,,0.0,0.001,,,,,0.003,0.003,,,,
1346,0.138,,0.003,0.069,1.548,0.0765,,0.025,3.3975,,,,0.656,,0.0,0.001,,,,,0.003,0.003,,,,
1347,0.138,,0.003,0.069,1.445,0.077,,0.025,0.1695,,,,0.659,,0.0,0.001,,,,,0.003,0.003,,,,
1348,0.138,,0.003,0.069,0.0655,0.076,,0.025,1.276,,,,0.659,,0.0,0.001,,,,,0.003,0.003,,,,
1349,0.138,,0.003,0.069,1.7300000000000002,0.076,,0.025,0.7115,,,,0.658,,0.0,0.001,,,,,0.003,0.003,,,,
1350,0.1385,,0.003,0.069,3.4195,0.077,,0.025,0.107,,,,0.659,,0.0,0.001,,,,,0.003,0.003,,,,
1351,0.138,,0.003,0.069,0.5565,0.076,,0.025,0.072,,,,0.6615,,0.0,0.001,,,,,0.003,0.003,,,,
1352,0.1385,,0.003,0.0695,1.6885000000000001,0.076,,0.025,1.3155000000000001,,,,0.6425000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1353,0.1375,,0.003,0.0695,0.8025,0.077,,0.025,0.6094999999999999,,,,0.6445000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1354,0.1385,,0.003,0.069,0.611,0.0765,,0.025,0.199,,,,0.646,,0.0,0.001,,,,,0.003,0.003,,,,
1355,0.138,,0.003,0.0695,1.694,0.076,,0.025,0.76,,,,0.6455,,0.0,0.001,,,,,0.003,0.003,,,,
1356,0.138,,0.003,0.0695,0.2505,0.078,,0.025,0.621,,,,0.646,,0.0,0.001,,,,,0.003,0.003,,,,
1357,0.1375,,0.003,0.0695,1.0925,0.076,,0.025,1.1835,,,,0.649,,0.0,0.001,,,,,0.003,0.003,,,,
1358,0.138,,0.003,0.0695,1.5445,0.076,,0.025,0.703,,,,0.6455,,0.0,0.001,,,,,0.003,0.003,,,,
1359,0.1375,,0.003,0.069,4.032,0.077,,0.025,0.213,,,,0.6465000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1360,0.138,,0.003,0.069,0.893,0.076,,0.025,0.8270000000000001,,,,0.6465000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1361,0.1375,,0.003,0.0695,1.4625000000000001,0.076,,0.025,0.30750000000000005,,,,0.645,,0.0,0.001,,,,,0.003,0.003,,,,
1362,0.1375,,0.003,0.069,3.732,0.0775,,0.025,1.0830000000000002,,,,0.6425000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1363,0.138,,0.003,0.069,2.383,0.077,,0.025,1.245,,,,0.6445000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1364,0.138,,0.003,0.0695,1.5865,0.076,,0.025,0.1405,,,,0.644,,0.0,0.001,,,,,0.003,0.003,,,,
1365,0.1375,,0.003,0.0695,0.6769999999999999,0.077,,0.025,0.7545,,,,0.65,,0.0,0.001,,,,,0.003,0.003,,,,
1366,0.1375,,0.003,0.069,0.137,0.077,,0.025,0.9155,,,,0.647,,0.0,0.001,,,,,0.003,0.003,,,,
1367,0.1375,,0.003,0.0695,1.5615,0.076,,0.025,0.635,,,,0.652,,0.0,0.001,,,,,0.003,0.003,,,,
1368,0.139,,0.003,0.07,1.379,0.078,,0.025,1.3840000000000001,,,,0.647,,0.0,0.001,,,,,0.003,0.003,,,,
1369,0.138,,0.003,0.0695,0.7344999999999999,0.0765,,0.025,0.6759999999999999,,,,0.65,,0.0,0.001,,,,,0.003,0.003,,,,
1370,0.138,,0.003,0.0695,1.653,0.076,,0.025,1.133,,,,0.64,,0.0,0.001,,,,,0.003,0.003,,,,
1371,0.1385,,0.003,0.069,0.157,0.077,,0.025,1.047,,,,0.6405000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1372,0.139,,0.003,0.069,1.662,0.076,,0.025,0.6955,,,,0.639,,0.0,0.001,,,,,0.003,0.003,,,,
1373,0.138,,0.003,0.069,1.675,0.076,,0.025,0.8125,,,,0.641,,0.0,0.001,,,,,0.003,0.003,,,,
1374,0.138,,0.003,0.069,3.4975,0.077,,0.025,0.3965,,,,0.643,,0.0,0.001,,,,,0.003,0.003,,,,
1375,0.138,,0.003,0.069,1.4485000000000001,0.076,,0.025,1.2475,,,,0.638,,0.0,0.001,,,,,0.003,0.003,,,,
1376,0.138,,0.003,0.0695,0.9765,0.076,,0.025,1.575,,,,0.639,,0.0,0.001,,,,,0.003,0.003,,,,
1377,0.138,,0.003,0.069,2.91,0.077,,0.025,0.334,,,,0.641,,0.0,0.001,,,,,0.003,0.003,,,,
1378,0.137,,0.003,0.0695,0.402,0.076,,0.025,0.327,,,,0.643,,0.0,0.001,,,,,0.003,0.003,,,,
1379,0.1375,,0.003,0.069,1.48,0.076,,0.025,2.6,,,,0.644,,0.0,0.001,,,,,0.003,0.003,,,,
1380,0.138,,0.003,0.069,4.905,0.077,,0.025,0.5045000000000001,,,,0.6395,,0.0,0.001,,,,,0.003,0.003,,,,
1381,0.138,,0.003,0.069,0.9850000000000001,0.076,,0.025,1.683,,,,0.6425000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1382,0.137,,0.003,0.069,2.0245,0.076,,0.025,1.9505,,,,0.638,,0.0,0.001,,,,,0.003,0.003,,,,
1383,0.138,,0.003,0.069,4.4635,0.077,,0.025,0.2645,,,,0.6385000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1384,0.138,,0.003,0.069,2.4815,0.076,,0.025,0.8430000000000001,,,,0.643,,0.0,0.001,,,,,0.003,0.003,,,,
1385,0.138,,0.003,0.069,2.1310000000000002,0.076,,0.025,1.7750000000000001,,,,0.643,,0.0,0.001,,,,,0.003,0.003,,,,
1386,0.138,,0.003,0.0695,4.043,0.0775,,0.025,0.6055,,,,0.64,,0.0,0.001,,,,,0.003,0.003,,,,
1387,0.138,,0.003,0.069,0.069,0.076,,0.025,1.04,,,,0.644,,0.0,0.001,,,,,0.003,0.003,,,,
1388,0.138,,0.003,0.0695,2.0345,0.076,,0.025,1.9445000000000001,,,,0.6435,,0.0,0.001,,,,,0.003,0.003,,,,
1389,0.138,,0.003,0.0695,1.3395000000000001,0.077,,0.025,1.363,,,,0.6415,,0.0,0.001,,,,,0.003,0.003,,,,
1390,0.1385,,0.003,0.069,0.6555,0.076,,0.025,1.1825,,,,0.645,,0.0,0.001,,,,,0.003,0.003,,,,
1391,0.1375,,0.003,0.069,1.982,0.076,,0.025,1.952,,,,0.642,,0.0,0.001,,,,,0.003,0.003,,,,
1392,0.139,,0.003,0.0695,1.1475000000000002,0.077,,0.025,1.3645,,,,0.6425000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1393,0.1375,,0.003,0.069,0.48300000000000004,0.076,,0.025,0.1205,,,,0.64,,0.0,0.001,,,,,0.003,0.003,,,,
1394,0.138,,0.003,0.069,1.833,0.076,,0.025,1.4480000000000002,,,,0.644,,0.0,0.001,,,,,0.003,0.003,,,,
1395,0.138,,0.003,0.069,1.2229999999999999,0.077,,0.025,1.259,,,,0.6425000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1396,0.1375,,0.003,0.069,0.187,0.076,,0.025,2.6905,,,,0.6455,,0.0,0.001,,,,,0.003,0.003,,,,
1397,0.138,,0.003,0.069,2.124,0.076,,0.025,0.884,,,,0.6475,,0.0,0.001,,,,,0.003,0.003,,,,
1398,0.138,,0.003,0.069,1.2925,0.077,,0.025,1.1480000000000001,,,,0.6435,,0.0,0.001,,,,,0.003,0.003,,,,
1399,0.138,,0.003,0.069,0.1535,0.076,,0.025,0.605,,,,0.6475,,0.0,0.001,,,,,0.003,0.003,,,,
1400,0.1375,,0.003,0.069,2.055,0.0765,,0.025,1.336,,,,0.6154999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1401,0.138,,0.003,0.069,0.7160000000000001,0.077,,0.025,1.394,,,,0.617,,0.0,0.001,,,,,0.003,0.003,,,,
1402,0.1375,,0.003,0.069,0.3225,0.076,,0.025,0.653,,,,0.608,,0.0,0.001,,,,,0.003,0.003,,,,
1403,0.138,,0.003,0.069,0.26,0.076,,0.025,1.9420000000000002,,,,0.6125,,0.0,0.001,,,,,0.003,0.003,,,,
1404,0.138,,0.003,0.069,0.8945000000000001,0.077,,0.025,0.21,,,,0.6134999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1405,0.138,,0.003,0.069,0.28550000000000003,0.077,,0.025,0.5,,,,0.6154999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1406,0.138,,0.003,0.069,2.1185,0.076,,0.025,1.9829999999999999,,,,0.6165,,0.0,0.001,,,,,0.003,0.003,,,,
1407,0.138,,0.003,0.069,1.098,0.0775,,0.025,0.7735000000000001,,,,0.6085,,0.0,0.001,,,,,0.003,0.003,,,,
1408,0.1375,,0.003,0.069,0.07150000000000001,0.076,,0.025,0.164,,,,0.616,,0.0,0.001,,,,,0.003,0.003,,,,
1409,0.138,,0.003,0.069,2.0875,0.0765,,0.025,2.723,,,,0.619,,0.0,0.001,,,,,0.003,0.003,,,,
1410,0.1385,,0.003,0.069,0.7045,0.0775,,0.025,2.132,,,,0.6034999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1411,0.138,,0.003,0.069,0.124,0.076,,0.025,0.858,,,,0.602,,0.0,0.001,,,,,0.003,0.003,,,,
1412,0.1385,,0.003,0.069,2.0695,0.076,,0.025,2.1585,,,,0.604,,0.0,0.001,,,,,0.003,0.003,,,,
1413,0.138,,0.003,0.069,0.959,0.077,,0.025,0.263,,,,0.6045,,0.0,0.001,,,,,0.003,0.003,,,,
1414,0.138,,0.003,0.069,1.6815,0.076,,0.025,0.6025,,,,0.6045,,0.0,0.001,,,,,0.003,0.003,,,,
1415,0.138,,0.003,0.069,2.3365,0.076,,0.025,1.9435000000000002,,,,0.6045,,0.0,0.001,,,,,0.003,0.003,,,,
1416,0.138,,0.003,0.069,3.148,0.0775,,0.025,0.8125,,,,0.6054999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1417,0.138,,0.003,0.069,0.268,0.0765,,0.025,0.254,,,,0.605,,0.0,0.001,,,,,0.003,0.003,,,,
1418,0.138,,0.003,0.069,2.2585,0.0765,,0.025,1.6605,,,,0.603,,0.0,0.001,,,,,0.003,0.003,,,,
1419,0.1375,,0.003,0.069,1.0815,0.077,,0.025,1.2160000000000002,,,,0.6034999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1420,0.1385,,0.003,0.069,0.572,0.076,,0.025,0.44400000000000006,,,,0.603,,0.0,0.001,,,,,0.003,0.003,,,,
1421,0.138,,0.003,0.069,1.854,0.0765,,0.025,0.9380000000000001,,,,0.6025,,0.0,0.001,,,,,0.003,0.003,,,,
1422,0.138,,0.003,0.069,0.7959999999999999,0.0775,,0.025,0.2045,,,,0.605,,0.0,0.001,,,,,0.003,0.003,,,,
1423,0.138,,0.003,0.069,0.149,0.077,,0.025,1.9515,,,,0.6045,,0.0,0.001,,,,,0.003,0.003,,,,
1424,0.139,,0.003,0.069,2.257,0.0765,,0.025,3.774,,,,0.605,,0.0,0.001,,,,,0.003,0.003,,,,
1425,0.138,,0.003,0.069,1.1235000000000002,0.077,,0.025,0.46,,,,0.6025,,0.0,0.001,,,,,0.003,0.003,,,,
1426,0.138,,0.003,0.069,0.3885,0.077,,0.025,1.0285000000000002,,,,0.6054999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1427,0.138,,0.003,0.0695,0.44250000000000006,0.0765,,0.025,1.6335,,,,0.604,,0.0,0.001,,,,,0.003,0.003,,,,
1428,0.1375,,0.003,0.069,1.5334999999999999,0.077,,0.025,0.9055,,,,0.604,,0.0,0.001,,,,,0.003,0.003,,,,
1429,0.138,,0.003,0.069,0.4035,0.0765,,0.025,0.249,,,,0.607,,0.0,0.001,,,,,0.003,0.003,,,,
1430,0.138,,0.003,0.069,2.078,0.077,,0.025,1.7995,,,,0.6054999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1431,0.1385,,0.003,0.0685,0.991,0.077,,0.025,0.0805,,,,0.6065,,0.0,0.001,,,,,0.003,0.003,,,,
1432,0.138,,0.003,0.069,0.343,0.077,,0.025,0.24,,,,0.6065,,0.0,0.001,,,,,0.003,0.003,,,,
1433,0.1385,,0.003,0.069,4.368,0.0765,,0.025,2.5175,,,,0.608,,0.0,0.001,,,,,0.003,0.003,,,,
1434,0.138,,0.003,0.0685,0.787,0.0775,,0.025,0.6965,,,,0.609,,0.0,0.001,,,,,0.003,0.003,,,,
1435,0.1375,,0.003,0.069,0.572,0.076,,0.025,5.014,,,,0.606,,0.0,0.001,,,,,0.003,0.003,,,,
1436,0.138,,0.003,0.069,1.997,0.077,,0.025,3.1390000000000002,,,,0.6074999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1437,0.138,,0.003,0.069,1.411,0.077,,0.025,0.738,,,,0.586,,0.0,0.001,,,,,0.003,0.003,,,,
1438,0.1375,,0.003,0.069,0.1945,0.0765,,0.025,0.1185,,,,0.5854999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1439,0.138,,0.003,0.069,2.08,0.076,,0.025,1.5885,,,,0.587,,0.0,0.001,,,,,0.003,0.003,,,,
1440,0.127,,0.002,0.065,0.9545,0.07200000000000001,,0.025,0.257,,,,0.5630000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1441,0.1265,,0.002,0.0655,1.0234999999999999,0.07200000000000001,,0.025,0.2625,,,,0.5615000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1442,0.127,,0.002,0.065,3.807,0.07200000000000001,,0.025,1.3945,,,,0.5640000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1443,0.127,,0.002,0.065,0.0995,0.07200000000000001,,0.025,3.1239999999999997,,,,0.5670000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1444,0.127,,0.002,0.065,3.1185,0.07200000000000001,,0.025,1.5150000000000001,,,,0.5615000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1445,0.127,,0.002,0.0655,2.266,0.07200000000000001,,0.025,2.0455,,,,0.5645,,0.0,0.001,,,,,0.003,0.003,,,,
1446,0.127,,0.002,0.065,1.1715,0.07200000000000001,,0.025,1.4260000000000002,,,,0.5625,,0.0,0.001,,,,,0.003,0.003,,,,
1447,0.1265,,0.002,0.065,0.12250000000000001,0.07200000000000001,,0.025,0.8535,,,,0.5615000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1448,0.1275,,0.002,0.066,1.977,0.07200000000000001,,0.025,1.7945000000000002,,,,0.5640000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1449,0.127,,0.002,0.065,0.63,0.07200000000000001,,0.025,2.387,,,,0.561,,0.0,0.001,,,,,0.003,0.003,,,,
1450,0.127,,0.002,0.0655,0.255,0.07200000000000001,,0.025,0.1425,,,,0.5635000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1451,0.1265,,0.002,0.065,0.845,0.07200000000000001,,0.025,2.1335,,,,0.5660000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1452,0.1265,,0.002,0.065,1.144,0.07200000000000001,,0.025,1.7985,,,,0.5635000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1453,0.127,,0.002,0.065,0.0765,0.07200000000000001,,0.025,0.48500000000000004,,,,0.5630000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1454,0.127,,0.002,0.0655,2.1295,0.07200000000000001,,0.025,1.4965,,,,0.561,,0.0,0.001,,,,,0.003,0.003,,,,
1455,0.127,,0.002,0.0655,0.7484999999999999,0.07200000000000001,,0.025,1.0825,,,,0.5545,,0.0,0.001,,,,,0.003,0.003,,,,
1456,0.1275,,0.002,0.065,0.07,0.07200000000000001,,0.025,1.53,,,,0.559,,0.0,0.001,,,,,0.003,0.003,,,,
1457,0.128,,0.002,0.065,2.533,0.07200000000000001,,0.025,2.9065000000000003,,,,0.4995,,0.0,0.001,,,,,0.003,0.003,,,,
1458,0.1275,,0.002,0.065,1.1335,0.07200000000000001,,0.025,1.473,,,,0.4995,,0.0,0.001,,,,,0.003,0.003,,,,
1459,0.1275,,0.002,0.065,0.5435,0.07200000000000001,,0.025,0.1895,,,,0.4995,,0.0,0.001,,,,,0.003,0.003,,,,
1460,0.127,,0.002,0.065,1.675,0.07200000000000001,,0.025,1.83,,,,0.47950000000000004,,0.0,0.001,,,,,0.003,0.003,,,,
1461,0.1275,,0.002,0.065,3.0010000000000003,0.07200000000000001,,0.025,0.5205,,,,0.481,,0.0,0.001,,,,,0.003,0.003,,,,
1462,0.127,,0.002,0.065,0.12050000000000001,0.07200000000000001,,0.025,0.2405,,,,0.4805,,0.0,0.001,,,,,0.003,0.003,,,,
1463,0.127,,0.002,0.065,1.7615,0.07200000000000001,,0.025,1.5570000000000002,,,,0.4815,,0.0,0.001,,,,,0.003,0.003,,,,
1464,0.128,,0.002,0.065,0.218,0.07200000000000001,,0.025,0.43050000000000005,,,,0.4805,,0.0,0.001,,,,,0.003,0.003,,,,
1465,0.128,,0.002,0.0655,0.9655,0.07200000000000001,,0.025,0.8140000000000001,,,,0.4545,,0.0,0.001,,,,,0.003,0.003,,,,
1466,0.1275,,0.002,0.0655,1.56,0.07200000000000001,,0.025,1.2835,,,,0.454,,0.0,0.001,,,,,0.003,0.003,,,,
1467,0.1275,,0.002,0.065,3.2525,0.07200000000000001,,0.025,0.5630000000000001,,,,0.454,,0.0,0.001,,,,,0.003,0.003,,,,
1468,0.128,,0.002,0.065,0.582,0.07200000000000001,,0.025,2.087,,,,0.4545,,0.0,0.001,,,,,0.003,0.003,,,,
1469,0.1275,,0.002,0.065,1.888,0.07200000000000001,,0.025,2.8665000000000003,,,,0.456,,0.0,0.001,,,,,0.003,0.003,,,,
1470,0.128,,0.002,0.0655,0.5875,0.07200000000000001,,0.025,0.22,,,,0.456,,0.0,0.001,,,,,0.003,0.003,,,,
1471,0.128,,0.002,0.0655,0.509,0.07200000000000001,,0.025,0.9555,,,,0.4565,,0.0,0.001,,,,,0.003,0.003,,,,
1472,0.128,,0.002,0.0655,1.7345,0.07200000000000001,,0.025,1.9035000000000002,,,,0.4575,,0.0,0.001,,,,,0.003,0.0025,,,,
1473,0.127,,0.002,0.0655,0.62,0.07200000000000001,,0.025,0.2485,,,,0.447,,0.0,0.001,,,,,0.003,0.003,,,,
1474,0.1275,,0.002,0.0655,0.0465,0.07200000000000001,,0.025,0.37050000000000005,,,,0.448,,0.0,0.001,,,,,0.003,0.003,,,,
1475,0.127,,0.002,0.065,1.7155,0.07200000000000001,,0.025,0.383,,,,0.4465,,0.0,0.001,,,,,0.003,0.003,,,,
1476,0.127,,0.002,0.065,0.29100000000000004,0.07200000000000001,,0.025,1.9735,,,,0.4495,,0.0,0.001,,,,,0.003,0.003,,,,
1477,0.127,,0.002,0.065,0.6635,0.07200000000000001,,0.025,0.329,,,,0.449,,0.0,0.001,,,,,0.003,0.003,,,,
1478,0.1275,,0.002,0.065,1.737,0.07200000000000001,,0.025,1.5975000000000001,,,,0.4475,,0.0,0.001,,,,,0.003,0.003,,,,
1479,0.127,,0.002,0.0655,2.7784999999999997,0.07200000000000001,,0.025,0.468,,,,0.446,,0.0,0.001,,,,,0.003,0.003,,,,
1480,0.127,,0.002,0.066,0.3915,0.07200000000000001,,0.025,1.782,,,,0.4475,,0.0,0.001,,,,,0.003,0.003,,,,
1481,0.128,,0.002,0.0655,4.5295,0.07200000000000001,,0.025,1.8285,,,,0.4475,,0.0,0.001,,,,,0.003,0.003,,,,
1482,0.127,,0.002,0.065,3.805,0.07200000000000001,,0.025,1.2665,,,,0.4475,,0.0,0.001,,,,,0.003,0.003,,,,
1483,0.127,,0.002,0.0655,0.29550000000000004,0.07200000000000001,,0.025,0.3145,,,,0.4485,,0.0,0.001,,,,,0.003,0.003,,,,
1484,0.128,,0.002,0.0655,1.6315,0.07200000000000001,,0.025,1.1635,,,,0.4455,,0.0,0.001,,,,,0.003,0.003,,,,
1485,0.127,,0.002,0.0655,1.2725,0.07200000000000001,,0.025,1.29,,,,0.4475,,0.0,0.001,,,,,0.003,0.0025,,,,
1486,0.1275,,0.002,0.066,0.3725,0.07200000000000001,,0.025,1.6595,,,,0.4485,,0.0,0.001,,,,,0.003,0.003,,,,
1487,0.1275,,0.002,0.0655,1.72,0.07200000000000001,,0.025,0.785,,,,0.448,,0.0,0.001,,,,,0.003,0.003,,,,
1488,0.127,,0.002,0.066,0.799,0.07200000000000001,,0.025,0.403,,,,0.447,,0.0,0.001,,,,,0.003,0.003,,,,
1489,0.127,,0.002,0.065,0.113,0.07200000000000001,,0.025,1.3645,,,,0.4475,,0.0,0.001,,,,,0.003,0.0025,,,,
1490,0.127,,0.002,0.065,1.574,0.07200000000000001,,0.025,0.7805,,,,0.4475,,0.0,0.001,,,,,0.003,0.003,,,,
1491,0.127,,0.002,0.065,0.7255,0.07200000000000001,,0.025,0.11549999999999999,,,,0.4495,,0.0,0.001,,,,,0.003,0.003,,,,
1492,0.127,,0.002,0.065,0.3975,0.07200000000000001,,0.025,0.5519999999999999,,,,0.4485,,0.0,0.001,,,,,0.003,0.003,,,,
1493,0.127,,0.002,0.066,1.6785,0.07200000000000001,,0.025,0.618,,,,0.4485,,0.0,0.001,,,,,0.003,0.003,,,,
1494,0.1275,,0.002,0.0655,0.3845,0.07200000000000001,,0.025,0.93,,,,0.441,,0.0,0.001,,,,,0.003,0.003,,,,
1495,0.127,,0.002,0.065,0.0615,0.07200000000000001,,0.025,0.5670000000000001,,,,0.4425,,0.0,0.001,,,,,0.003,0.003,,,,
1496,0.127,,0.002,0.0655,1.6455,0.07200000000000001,,0.025,0.644,,,,0.4435,,0.0,0.001,,,,,0.003,0.003,,,,
1497,0.1275,,0.002,0.0655,0.73,0.07200000000000001,,0.025,1.2295,,,,0.443,,0.0,0.001,,,,,0.003,0.0025,,,,
1498,0.1275,,0.002,0.065,0.095,0.07200000000000001,,0.025,0.9085,,,,0.443,,0.0,0.001,,,,,0.003,0.003,,,,
1499,0.1275,,0.002,0.065,1.594,0.07200000000000001,,0.025,0.633,,,,0.4435,,0.0,0.001,,,,,0.003,0.003,,,,
1500,0.127,,0.002,0.0655,0.573,0.07200000000000001,,0.025,0.7125,,,,0.4425,,0.0,0.001,,,,,0.003,0.003,,,,
1501,0.1275,,0.002,0.0655,0.125,0.07200000000000001,,0.025,0.8685,,,,0.443,,0.0,0.001,,,,,0.003,0.0025,,,,
1502,0.127,,0.002,0.066,1.6605,0.07200000000000001,,0.025,0.602,,,,0.443,,0.0,0.001,,,,,0.003,0.003,,,,
1503,0.127,,0.002,0.0655,0.5860000000000001,0.07200000000000001,,0.025,0.7140000000000001,,,,0.444,,0.0,0.001,,,,,0.003,0.003,,,,
1504,0.127,,0.002,0.065,0.48950000000000005,0.07200000000000001,,0.025,1.989,,,,0.444,,0.0,0.001,,,,,0.003,0.003,,,,
1505,0.127,,0.002,0.065,1.165,0.07200000000000001,,0.025,1.0,,,,0.4435,,0.0,0.001,,,,,0.003,0.003,,,,
1506,0.128,,0.002,0.0655,0.6495000000000001,0.07200000000000001,,0.025,0.627,,,,0.375,,0.0,0.001,,,,,0.003,0.003,,,,
1507,0.1275,,0.002,0.065,0.1555,0.07200000000000001,,0.025,0.562,,,,0.3755,,0.0,0.001,,,,,0.003,0.003,,,,
1508,0.128,,0.002,0.065,1.651,0.07200000000000001,,0.025,0.3275,,,,0.3755,,0.0,0.001,,,,,0.003,0.003,,,,
1509,0.1285,,0.002,0.065,0.5645,0.07200000000000001,,0.025,0.249,,,,0.3765,,0.0,0.001,,,,,0.003,0.003,,,,
1510,0.128,,0.002,0.065,0.1095,0.07200000000000001,,0.025,0.8430000000000001,,,,0.3765,,0.0,0.001,,,,,0.003,0.003,,,,
