Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
1429,18,0,18,18,0.09131862106733024,0.0006791219348087907
1430,18,0,18,18,0.09777889505494386,0.0003059039590880275
1431,18,0,18,18,0.10197567904833704,0.00030950596556067467
1432,18,0,18,18,0.09128292801324278,0.000663930899463594
1433,18,0,18,18,0.09987440705299377,0.000304230023175478
1434,18,0,18,18,0.10850875999312848,0.00031867693178355694
1435,18,0,18,18,0.10174459300469607,0.0006841110298410058
1436,18,0,18,18,0.10205385601148009,0.0003055660054087639
1437,17,0,17,17,0.1011596709722653,0.0010349260410293937
1438,17,0,17,17,0.0908997249789536,0.0007273419760167599
1439,17,0,17,17,0.09365225699730217,0.0003077510045841336
1440,16,0,16,16,0.0993648759322241,0.001198795042000711
1441,16,0,16,16,0.08869905897881836,0.0006898770807310939
1442,16,0,16,16,0.09437905705999583,0.00029268593061715364
1443,16,0,16,16,0.10412847402039915,0.0003025319892913103
1444,16,0,16,16,0.09680294594727457,0.0006209430284798145
1445,16,0,16,16,0.09207864198833704,0.0002832410391420126
1446,16,0,16,16,0.09912854596041143,0.0002814600011333823
1447,16,0,16,16,0.08892302797175944,0.0006186290411278605
1448,16,0,16,16,0.09480689093470573,0.000300685060210526
1449,16,0,16,16,0.09922297904267907,0.0002903339918702841
1450,16,0,16,16,0.08791465708054602,0.0006271569291129708
1451,16,0,16,16,0.09140767098870128,0.000302318949252367
1452,16,0,16,16,0.09997939493041486,0.0002940570702776313
1453,16,0,16,16,0.08942578895948827,0.0006094460841268301
1454,16,0,16,16,0.0905762918991968,0.00029393204022198915
1455,15,0,15,15,0.09985634195618331,0.0012514620320871472
1456,15,0,15,15,0.09068754501640797,0.0006289120065048337
1457,14,0,14,14,0.09796490601729602,0.0009997920133173466
1458,14,0,14,14,0.09753943502437323,0.00029329198878258467
1459,14,0,14,14,0.08786824799608439,0.0005612550303339958
1460,13,0,13,13,0.0894364130217582,0.0010874979197978973
1461,13,0,13,13,0.09802605805452913,0.0003015500260517001
1462,13,0,13,13,0.08661906199995428,0.0005532678915187716
1463,13,0,13,13,0.08969635795801878,0.00025948008988052607
1464,13,0,13,13,0.09615560004021972,0.00025044498033821583
1465,12,0,12,12,0.09067443397361785,0.0020450770389288664
1466,12,0,12,12,0.08967331610620022,0.00029529992025345564
1467,12,0,12,12,0.10000570700503886,0.00023956294171512127
1468,12,0,12,12,0.093229832011275,0.0005241070175543427
1469,12,0,12,12,0.09193967701867223,0.00024140696041285992
1470,12,0,12,12,0.09746199299115688,0.00025707599706947803
1471,12,0,12,12,0.08995897695422173,0.0005104270530864596
1472,12,0,12,12,0.0875331450952217,0.0002360829384997487
1473,11,0,11,11,0.0974296199856326,0.0009988389210775495
1474,11,0,11,11,0.08855197706725448,0.0005425410345196724
1475,11,0,11,11,0.08761482394766062,0.00022933795116841793
1476,11,0,11,11,0.09609317290596664,0.0002292630961164832
1477,11,0,11,11,0.0887653719400987,0.0005081380950286984
1478,11,0,11,11,0.09062134195119143,0.0002433380577713251
1479,11,0,11,11,0.09431169799063355,0.0002307010581716895
1480,11,0,11,11,0.09114755690097809,0.0004857029998674989
1481,11,0,11,11,0.09558808500878513,0.0002457540249451995
1482,11,0,11,11,0.09760079509578645,0.00022891396656632423
1483,11,0,11,11,0.08817642298527062,0.0005190629744902253
1484,11,0,11,11,0.08891816798131913,0.00022965099196881056
1485,11,0,11,11,0.09773678402416408,0.00023196102119982243
1486,11,0,11,11,0.09236058709211648,0.0004730159416794777
1487,11,0,11,11,0.0886657569790259,0.000226279953494668
1488,11,0,11,11,0.09711542702279985,0.0002206619828939438
1489,11,0,11,11,0.09036729298532009,0.00046787201426923275
1490,11,0,11,11,0.08735544898081571,0.0002336810575798154
1491,11,0,11,11,0.09641733404714614,0.00024247297551482916
1492,11,0,11,11,0.09029088297393173,0.00046914396807551384
1493,11,0,11,11,0.08730496896896511,0.00022546201944351196
1494,10,0,10,10,0.09881009301170707,0.0009071530075743794
1495,10,0,10,10,0.0874630130128935,0.0005051030311733484
1496,10,0,10,10,0.08815891691483557,0.0002246249932795763
1497,10,0,10,10,0.09909567201975733,0.00023663707543164492
1498,10,0,10,10,0.09038852201774716,0.0004631209885701537
1499,10,0,10,10,0.08919848699588329,0.00022322498261928558
1500,10,0,10,10,0.09696545801125467,0.00021507800556719303
1501,10,0,10,10,0.08968763297889382,0.0004725229227915406
1502,10,0,10,10,0.08733411401044577,0.00024076004046946764
1503,10,0,10,10,0.09738555003423244,0.0002133490052074194
1504,10,0,10,10,0.09001530590467155,0.0004695469979196787
1505,10,0,10,10,0.08703784097451717,0.00022320507559925318
1506,9,0,9,9,0.10006161290220916,0.0009918160503730178
1507,9,0,9,9,0.08823548397049308,0.0005333240842446685
1508,9,0,9,9,0.0866035089129582,0.00021275703329592943
1509,9,0,9,9,0.09609289094805717,0.00020911707542836666
1510,9,0,9,9,0.08804508997127414,0.00045036408118903637
1511,9,0,9,9,0.08673723798710853,0.00021021394059062004
1512,9,0,9,9,0.0951517130015418,0.00020661007147282362
1513,9,0,9,9,0.08971453097183257,0.00041392899584025145
1514,9,0,9,9,0.08845910092350096,0.0002001280663534999
1515,9,0,9,9,0.09365342697128654,0.00019766204059123993
1516,9,0,9,9,0.08757354796398431,0.00041156099177896976
1517,9,0,9,9,0.08951635099947453,0.00020346208475530148
1518,9,0,9,9,0.09631017909850925,0.00021611491683870554
1519,9,0,9,9,0.08836473396513611,0.00041302095633000135
1520,9,0,9,9,0.08827272895723581,0.00020328303799033165
1521,9,0,9,9,0.09635464602615684,0.00019954005256295204
1522,9,0,9,9,0.09225035493727773,0.0004189159953966737
1523,9,0,9,9,0.08893744798842818,0.00022018200252205133
1524,9,0,9,9,0.0981989479623735,0.00021850003395229578
1525,9,0,9,9,0.10168096900451928,0.0004140239907428622
1526,9,0,9,9,0.08984814095310867,0.00041508208960294724
1527,9,0,9,9,0.09666475595440716,0.00019637402147054672
1528,9,0,9,9,0.08638201293069869,0.000434903078712523
1529,9,0,9,9,0.08890954696107656,0.0004148640437051654
1530,9,0,9,9,0.09846272191498429,0.000197594054043293
1531,9,0,9,9,0.09154730394948274,0.0004126800922676921
1532,9,0,9,9,0.09028654801659286,0.0004192900378257036
1533,9,0,9,9,0.09490532299969345,0.00020053691696375608
1534,8,0,8,8,0.08085807308088988,0.0017185159958899021
1535,8,0,8,8,0.07869184098672122,0.0004959239158779383
1536,8,0,8,8,0.07979462295770645,0.00023215205874294043
1537,8,0,8,8,0.07820519292727113,0.00046146707609295845
1538,8,0,8,8,0.07428015198092908,0.0004753899993374944
1539,8,0,8,8,0.08241108490619808,0.00027305108960717916
1540,8,0,8,8,0.07314027193933725,0.0003727100556716323
1541,8,0,8,8,0.07543315598741174,0.0004595210775732994
1542,8,0,8,8,0.08167650294490159,0.00016052904538810253
1543,8,0,8,8,0.0751425459748134,0.0003685570554807782
1544,7,0,7,7,0.07630260696168989,0.0015806870069354773
1545,7,0,7,7,0.07951995893381536,0.00017848005518317223
1546,7,0,7,7,0.0724792170803994,0.0003530549583956599
1547,7,0,7,7,0.07885844598058611,0.000419977935962379
1548,7,0,7,7,0.08293391799088567,0.00015229301061481237
1549,7,0,7,7,0.07240448193624616,0.0003435150720179081
1550,7,0,7,7,0.07492919696960598,0.00041534402407705784
1551,7,0,7,7,0.08072881808038801,0.00014886201824992895
1552,7,0,7,7,0.07681785000022501,0.0003412499791011214
1553,6,0,6,6,0.07537735707592219,0.0016750289360061288
1554,6,0,6,6,0.08103212900459766,0.0001869249390438199
1555,6,0,6,6,0.0720685760024935,0.0003122159978374839
1556,6,0,6,6,0.07534276600927114,0.0003928260412067175
1557,6,0,6,6,0.08078724693041295,0.0001397560117766261
1558,5,0,5,5,0.07394783291965723,0.0015270240837708116
1559,5,0,5,5,0.07326761295553297,0.0003482970641925931
1560,5,0,5,5,0.08098742994479835,0.00012909702491015196
1561,5,0,5,5,0.0723653850145638,0.00028665701393038034
1562,5,0,5,5,0.07402428495697677,0.00030537403654307127
1563,5,0,5,5,0.08020330499857664,0.00013075897004455328
1564,5,0,5,5,0.07552737696096301,0.00029222306329756975
1565,5,0,5,5,0.07474552490748465,0.00028342707082629204
1566,4,0,4,4,0.08022135507781059,0.0007060919888317585
1567,4,0,4,4,0.07240453397389501,0.0003456870326772332
1568,4,0,4,4,0.07429842103738338,0.00026408093981444836
1569,4,0,4,4,0.08134980802424252,0.0001223309664055705
1570,4,0,4,4,0.07380516896955669,0.0002642120234668255
1571,3,0,3,3,0.07563395705074072,0.0014543290017172694
1572,3,0,3,3,0.08182982297148556,0.00013676693197339773
1573,3,0,3,3,0.07431112800259143,0.00023262505419552326
1574,3,0,3,3,0.0748411159729585,0.0002519650151953101
1575,3,0,3,3,0.0817615669220686,0.000118304044008255
1576,3,0,3,3,0.07157223799731582,0.0002552290679886937
1577,2,0,2,2,0.07835617498494685,0.001603298936970532
1578,2,0,2,2,0.08320247696246952,0.0001386040821671486
1579,2,0,2,2,0.07045331795234233,0.0002224120544269681
1580,2,0,2,2,0.08945028902962804,0.0002738189650699496
1581,2,0,2,2,0.07822229608427733,9.698898065835238e-05
1582,2,0,2,2,0.07296988903544843,0.00020739890169352293
1583,2,0,2,2,0.07394226302858442,0.0002348360139876604
1584,2,0,2,2,0.07937746692914516,0.0001088900025933981
1585,2,0,2,2,0.0723556320881471,0.0002055160002782941
1586,2,0,2,2,0.07357982301618904,0.00020795490127056837
1587,2,0,2,2,0.07816923502832651,9.803799912333488e-05
1588,2,0,2,2,0.07179740397259593,0.00020409899298101664
1589,2,0,2,2,0.07441575510893017,0.0002100049750879407
1590,2,0,2,2,0.07831272203475237,9.909796062856913e-05
1591,2,0,2,2,0.07016245101112872,0.000207412987947464
1592,2,0,2,2,0.07312427798751742,0.00027509499341249466
1593,2,0,2,2,0.08012597798369825,0.00010956998448818922
1594,2,0,2,2,0.07074521598406136,0.00020729005336761475
1595,2,0,2,2,0.07373873004689813,0.000204716925509274
1596,2,0,2,2,0.0788099649362266,9.85580263659358e-05
1597,2,0,2,2,0.08175349398516119,0.00025143707171082497
1598,2,0,2,2,0.0735181299969554,0.00010967697016894817
1599,2,0,2,2,0.08199458103626966,9.270897135138512e-05
1600,2,0,2,2,0.07354942301753908,0.00020922801923006773
1601,2,0,2,2,0.07599964889232069,9.618501644581556e-05
1602,2,0,2,2,0.0803650530287996,9.774300269782543e-05
1603,2,0,2,2,0.07344587007537484,0.00022712699137628078
1604,2,0,2,2,0.0737919470993802,9.644590318202972e-05
1605,2,0,2,2,0.08390213001985103,0.00010029296390712261
1606,2,0,2,2,0.07222751097287983,0.00020541297271847725
1607,2,0,2,2,0.07262505008839071,0.00011381297372281551
1608,2,0,2,2,0.0790677759796381,9.669200517237186e-05
1609,2,0,2,2,0.07360956899356097,0.00022592395544052124
1610,2,0,2,2,0.0713658289751038,9.876606054604053e-05
1611,2,0,2,2,0.08064783201552927,9.566801600158215e-05
1612,2,0,2,2,0.07261134404689074,0.00022853096015751362
1613,2,0,2,2,0.07302989694289863,9.785499423742294e-05
1614,2,0,2,2,0.07958295301068574,9.85040096566081e-05
1615,2,0,2,2,0.0743999119149521,0.00020014704205095768
1616,2,0,2,2,0.07298428902868181,9.545998182147741e-05
1617,2,0,2,2,0.0808271219721064,9.62340272963047e-05
1618,2,0,2,2,0.07358268194366246,0.00020278908777981997
1619,2,0,2,2,0.0715998550876975,0.00010696996469050646
1620,2,0,2,2,0.07588545500766486,9.644590318202972e-05
1621,2,0,2,2,0.07550504594109952,0.00021726207341998816
1622,2,0,2,2,0.07273183402139693,9.603798389434814e-05
1623,2,0,2,2,0.07747117499820888,9.445706382393837e-05
1624,2,0,2,2,0.0734246039064601,0.0002046719891950488
1625,2,0,2,2,0.07315723900683224,9.927700739353895e-05
1626,2,0,2,2,0.0781269910512492,9.662099182605743e-05
1627,2,0,2,2,0.07425420801155269,0.0002285810187458992
1628,2,0,2,2,0.07243842200841755,9.928701911121607e-05
1629,2,0,2,2,0.08155263005755842,9.419291745871305e-05
1630,2,0,2,2,0.07408414001110941,0.00020334101282060146
1631,2,0,2,2,0.07678031094837934,9.580794721841812e-05
1632,2,0,2,2,0.08202028297819197,0.00010347110219299793
1633,2,0,2,2,0.07435132400132716,0.00022165593691170216
1634,2,0,2,2,0.0732873969245702,9.918806608766317e-05
1635,2,0,2,2,0.08145057398360223,9.462807793170214e-05
1636,2,0,2,2,0.07297188707161695,0.00020149792544543743
1637,2,0,2,2,0.07674525608308613,9.72389243543148e-05
1638,2,0,2,2,0.08046823495533317,9.756500367075205e-05
1639,2,0,2,2,0.0725697100860998,0.00021528697106987238
1640,2,0,2,2,0.07297224900685251,9.815592784434557e-05
1641,2,0,2,2,0.08076876099221408,9.874801617115736e-05
1642,2,0,2,2,0.0761410390259698,0.00020318501628935337
1643,2,0,2,2,0.08087939501274377,0.00010959699284285307
1644,2,0,2,2,0.08005198196042329,0.00022520695347338915
1645,2,0,2,2,0.08215688297059387,0.00020166707690805197
1646,2,0,2,2,0.0739694390213117,9.72480047494173e-05
1647,2,0,2,2,0.07973061897791922,0.00020377198234200478
1648,2,0,2,2,0.07412005797959864,0.00020472100004553795
1649,2,0,2,2,0.07588234299328178,0.00011430098675191402
1650,2,0,2,2,0.08235998498275876,0.00022345909383147955
1651,2,0,2,2,0.07184519793372601,0.00020511203911155462
1652,2,0,2,2,0.07496818294748664,9.73240239545703e-05
1653,2,0,2,2,0.08202490000985563,0.00020390900317579508
1654,2,0,2,2,0.07381639291997999,0.0002192690735682845
1655,2,0,2,2,0.07428510894533247,9.653402958065271e-05
1656,2,0,2,2,0.08022258104756474,0.0002003520494326949
1657,2,0,2,2,0.07342427503317595,0.0002027109730988741
1658,2,0,2,2,0.07456177496351302,9.442493319511414e-05
1659,2,0,2,2,0.08346350106876343,0.0002206210047006607
1660,2,0,2,2,0.07311210001353174,0.000203046016395092
1661,2,0,2,2,0.07541743793990463,0.00011143996380269527
1662,2,0,2,2,0.08099186304025352,0.00020738702733069658
1663,2,0,2,2,0.07291786605492234,0.00020328396931290627
1664,2,0,2,2,0.07629943604115397,0.00010083091910928488
1665,2,0,2,2,0.0790053519885987,0.0002053159987553954
1666,2,0,2,2,0.07413710397668183,0.00020992103964090347
1667,2,0,2,2,0.09021177294198424,9.416800457984209e-05
1668,1,0,1,1,0.0769455450354144,0.00129206501878798
1669,1,0,1,1,0.07367210008669645,0.00020494393538683653
1670,1,0,1,1,0.07376816507894546,8.993293158710003e-05
1671,1,0,1,1,0.07962601096369326,0.0001743449829518795
1672,1,0,1,1,0.07323500793427229,0.00018943706527352333
1673,1,0,1,1,0.07442158099729568,8.63480381667614e-05
1674,1,0,1,1,0.08099241298623383,0.00017290294636040926
1675,1,0,1,1,0.07368873700033873,0.0001901889918372035
1676,1,0,1,1,0.07432866492308676,8.487107697874308e-05
1677,1,0,1,1,0.07911076000891626,0.00017126405145972967
1678,1,0,1,1,0.07285859098192304,0.00016870500985533
1679,1,0,1,1,0.07418895605951548,0.00017408595886081457
1680,1,0,1,1,0.0838097931118682,0.00019224092829972506
1681,1,0,1,1,0.07386052294168621,0.00018701597582548857
1682,1,0,1,1,0.07389245193917304,9.77860763669014e-05
1683,1,0,1,1,0.07950687198899686,0.00018916802946478128
1684,1,0,1,1,0.08221176406368613,0.0001675549428910017
1685,1,0,1,1,0.07499890599865466,8.516001980751753e-05
1686,1,0,1,1,0.07840207300614566,0.00017098290845751762
1687,1,0,1,1,0.07389376300852746,0.00016960501670837402
1688,1,0,1,1,0.07530314195901155,8.627201896160841e-05
1689,1,0,1,1,0.07863320491742343,0.00017040909733623266
1690,1,0,1,1,0.07203866995405406,0.0001858080504462123
1691,1,0,1,1,0.07369018206372857,8.525000885128975e-05
1692,1,0,1,1,0.07875311991665512,0.00018668698612600565
1693,1,0,1,1,0.07343562599271536,0.00018932402599602938
1694,1,0,1,1,0.07434621197171509,8.656003046780825e-05
1695,1,0,1,1,0.0807264749892056,0.00018971902318298817
1696,1,0,1,1,0.07236171804834157,0.00018884101882576942
1697,1,0,1,1,0.07494184700772166,8.792290464043617e-05
1698,1,0,1,1,0.07853069505654275,0.00017484300769865513
1699,1,0,1,1,0.07345006498508155,0.00017155497334897518
1700,1,0,1,1,0.07808587909676135,8.485896978527308e-05
1701,1,0,1,1,0.08130288601387292,0.0001892748987302184
1702,1,0,1,1,0.07410316297318786,0.0001706690527498722
1703,1,0,1,1,0.07386708003468812,8.711800910532475e-05
1704,1,0,1,1,0.08054353191982955,0.0001718359999358654
1705,1,0,1,1,0.07224143901839852,0.00017197104170918465
1706,1,0,1,1,0.07341564504895359,8.608796633780003e-05
1707,1,0,1,1,0.08420872397255152,0.00016803795006126165
1708,1,0,1,1,0.07248579896986485,0.00016723608132451773
1709,1,0,1,1,0.07397312601096928,8.654303383082151e-05
1710,1,0,1,1,0.07939255994278938,0.00016992096789181232
1711,1,0,1,1,0.07765221106819808,0.00018327601719647646
1712,1,0,1,1,0.07425003394018859,8.334999438375235e-05
1713,1,0,1,1,0.07939827197697014,0.00017158803530037403
1714,1,0,1,1,0.07354288606438786,0.0001717020059004426
1715,1,0,1,1,0.07958913396578282,8.5002975538373e-05
1716,1,0,1,1,0.07990328094456345,0.00017351005226373672
1717,1,0,1,1,0.07289092696737498,0.0001727950293570757
1718,1,0,1,1,0.07523149810731411,8.492695633322e-05
1719,1,0,1,1,0.08506130299065262,0.0001713039819151163
1720,1,0,1,1,0.07391111098695546,0.00016989698633551598
1721,1,0,1,1,0.07402767799794674,8.644803892821074e-05
1722,1,0,1,1,0.08073134603910148,0.00018759991507977247
1723,1,0,1,1,0.07434835005551577,0.00018485996406525373
1724,1,0,1,1,0.07475708599667996,8.629495278000832e-05
1725,1,0,1,1,0.08164501003921032,0.00017342797946184874
1726,1,0,1,1,0.07367277797311544,0.00016901199705898762
1727,1,0,1,1,0.07472724199760705,9.742809925228357e-05
1728,1,0,1,1,0.08002449001651257,0.00016903690993785858
1729,1,0,1,1,0.07498695200774819,0.00018622307106852531
1730,1,0,1,1,0.07384497893508524,8.492800407111645e-05
1731,1,0,1,1,0.08181614708155394,0.00016965495888143778
