Time (sec),decode_completion
165.77503314700152,52853
165.77503314700152,52854
165.77503314700152,52855
165.77503314700152,52856
165.77503314700152,52857
165.77503314700152,52858
165.77503314700152,52859
165.77503314700152,52860
165.77503314700152,52861
165.77503314700152,52862
165.77503314700152,52863
165.77503314700152,52864
165.77503314700152,52865
165.77503314700152,52866
165.77503314700152,52867
165.77503314700152,52868
165.77503314700152,52869
165.77503314700152,52870
165.77503314700152,52871
165.8804652730032,52872
165.8804652730032,52873
165.8804652730032,52874
165.8804652730032,52875
165.8804652730032,52876
165.8804652730032,52877
165.8804652730032,52878
165.8804652730032,52879
165.8804652730032,52880
165.8804652730032,52881
165.8804652730032,52882
165.8804652730032,52883
165.8804652730032,52884
165.8804652730032,52885
165.8804652730032,52886
165.8804652730032,52887
165.8804652730032,52888
165.8804652730032,52889
165.8804652730032,52890
165.8804652730032,52891
165.8804652730032,52892
165.8804652730032,52893
165.8804652730032,52894
165.8804652730032,52895
165.8804652730032,52896
165.8804652730032,52897
165.8804652730032,52898
165.8804652730032,52899
165.8804652730032,52900
165.8804652730032,52901
165.8804652730032,52902
165.8804652730032,52903
165.8804652730032,52904
165.8804652730032,52905
165.8804652730032,52906
165.98983594401216,52907
165.98983594401216,52908
165.98983594401216,52909
165.98983594401216,52910
165.98983594401216,52911
165.98983594401216,52912
165.98983594401216,52913
165.98983594401216,52914
165.98983594401216,52915
165.98983594401216,52916
165.98983594401216,52917
165.98983594401216,52918
165.98983594401216,52919
165.98983594401216,52920
165.98983594401216,52921
165.98983594401216,52922
165.98983594401216,52923
165.98983594401216,52924
165.98983594401216,52925
165.98983594401216,52926
165.98983594401216,52927
165.98983594401216,52928
165.98983594401216,52929
165.98983594401216,52930
165.98983594401216,52931
165.98983594401216,52932
165.98983594401216,52933
165.98983594401216,52934
165.98983594401216,52935
165.98983594401216,52936
165.98983594401216,52937
165.98983594401216,52938
165.98983594401216,52939
165.98983594401216,52940
165.98983594401216,52941
166.10452177500702,52942
166.10452177500702,52943
166.10452177500702,52944
166.10452177500702,52945
166.10452177500702,52946
166.10452177500702,52947
166.10452177500702,52948
166.10452177500702,52949
166.10452177500702,52950
166.10452177500702,52951
166.10452177500702,52952
166.10452177500702,52953
166.10452177500702,52954
166.10452177500702,52955
166.10452177500702,52956
166.10452177500702,52957
166.10452177500702,52958
166.10452177500702,52959
166.10452177500702,52960
166.10452177500702,52961
166.10452177500702,52962
166.10452177500702,52963
166.10452177500702,52964
166.10452177500702,52965
166.10452177500702,52966
166.10452177500702,52967
166.10452177500702,52968
166.10452177500702,52969
166.10452177500702,52970
166.10452177500702,52971
166.10452177500702,52972
166.10452177500702,52973
166.10452177500702,52974
166.10452177500702,52975
166.10452177500702,52976
166.21260795100534,52977
166.21260795100534,52978
166.21260795100534,52979
166.21260795100534,52980
166.21260795100534,52981
166.21260795100534,52982
166.21260795100534,52983
166.21260795100534,52984
166.21260795100534,52985
166.21260795100534,52986
166.21260795100534,52987
166.21260795100534,52988
166.21260795100534,52989
166.21260795100534,52990
166.21260795100534,52991
166.21260795100534,52992
166.21260795100534,52993
166.21260795100534,52994
166.21260795100534,52995
166.21260795100534,52996
166.21260795100534,52997
166.21260795100534,52998
166.21260795100534,52999
166.21260795100534,53000
166.21260795100534,53001
166.21260795100534,53002
166.21260795100534,53003
166.21260795100534,53004
166.21260795100534,53005
166.21260795100534,53006
166.21260795100534,53007
166.21260795100534,53008
166.21260795100534,53009
166.21260795100534,53010
166.21260795100534,53011
166.32281955401413,53012
166.32281955401413,53013
166.32281955401413,53014
166.32281955401413,53015
166.32281955401413,53016
166.32281955401413,53017
166.32281955401413,53018
166.32281955401413,53019
166.32281955401413,53020
166.32281955401413,53021
166.32281955401413,53022
166.32281955401413,53023
166.32281955401413,53024
166.32281955401413,53025
166.32281955401413,53026
166.32281955401413,53027
166.32281955401413,53028
166.32281955401413,53029
166.32281955401413,53030
166.32281955401413,53031
166.32281955401413,53032
166.32281955401413,53033
166.32281955401413,53034
166.32281955401413,53035
166.32281955401413,53036
166.32281955401413,53037
166.32281955401413,53038
166.32281955401413,53039
166.32281955401413,53040
166.32281955401413,53041
166.32281955401413,53042
166.32281955401413,53043
166.32281955401413,53044
166.32281955401413,53045
166.32281955401413,53046
166.4356880490086,53047
166.4356880490086,53048
166.4356880490086,53049
166.4356880490086,53050
166.4356880490086,53051
166.4356880490086,53052
166.4356880490086,53053
166.4356880490086,53054
166.4356880490086,53055
166.4356880490086,53056
166.4356880490086,53057
166.4356880490086,53058
166.4356880490086,53059
166.4356880490086,53060
166.4356880490086,53061
166.4356880490086,53062
166.4356880490086,53063
166.4356880490086,53064
166.4356880490086,53065
166.4356880490086,53066
166.4356880490086,53067
166.4356880490086,53068
166.4356880490086,53069
166.4356880490086,53070
166.4356880490086,53071
166.4356880490086,53072
166.4356880490086,53073
166.4356880490086,53074
166.4356880490086,53075
166.4356880490086,53076
166.4356880490086,53077
166.4356880490086,53078
166.4356880490086,53079
166.4356880490086,53080
166.4356880490086,53081
166.54154595000728,53082
166.54154595000728,53083
166.54154595000728,53084
166.54154595000728,53085
166.54154595000728,53086
166.54154595000728,53087
166.54154595000728,53088
166.54154595000728,53089
166.54154595000728,53090
166.54154595000728,53091
166.54154595000728,53092
166.54154595000728,53093
166.54154595000728,53094
166.54154595000728,53095
166.54154595000728,53096
166.54154595000728,53097
166.54154595000728,53098
166.54154595000728,53099
166.54154595000728,53100
166.54154595000728,53101
166.54154595000728,53102
166.54154595000728,53103
166.54154595000728,53104
166.54154595000728,53105
166.54154595000728,53106
166.54154595000728,53107
166.54154595000728,53108
166.54154595000728,53109
166.54154595000728,53110
166.54154595000728,53111
166.54154595000728,53112
166.54154595000728,53113
166.54154595000728,53114
166.54154595000728,53115
166.54154595000728,53116
166.65472233100445,53117
166.65472233100445,53118
166.65472233100445,53119
166.65472233100445,53120
166.65472233100445,53121
166.65472233100445,53122
166.65472233100445,53123
166.65472233100445,53124
166.65472233100445,53125
166.65472233100445,53126
166.65472233100445,53127
166.65472233100445,53128
166.65472233100445,53129
166.65472233100445,53130
166.65472233100445,53131
166.65472233100445,53132
166.65472233100445,53133
166.65472233100445,53134
166.65472233100445,53135
166.65472233100445,53136
166.65472233100445,53137
166.65472233100445,53138
166.65472233100445,53139
166.65472233100445,53140
166.65472233100445,53141
166.65472233100445,53142
166.65472233100445,53143
166.65472233100445,53144
166.65472233100445,53145
166.65472233100445,53146
166.65472233100445,53147
166.65472233100445,53148
166.65472233100445,53149
166.65472233100445,53150
166.65472233100445,53151
166.76871541100263,53152
166.76871541100263,53153
166.76871541100263,53154
166.76871541100263,53155
166.76871541100263,53156
166.76871541100263,53157
166.76871541100263,53158
166.76871541100263,53159
166.76871541100263,53160
166.76871541100263,53161
166.76871541100263,53162
166.76871541100263,53163
166.76871541100263,53164
166.76871541100263,53165
166.76871541100263,53166
166.76871541100263,53167
166.76871541100263,53168
166.76871541100263,53169
166.76871541100263,53170
166.76871541100263,53171
166.76871541100263,53172
166.76871541100263,53173
166.76871541100263,53174
166.76871541100263,53175
166.76871541100263,53176
166.76871541100263,53177
166.76871541100263,53178
166.76871541100263,53179
166.76871541100263,53180
166.76871541100263,53181
166.76871541100263,53182
166.76871541100263,53183
166.76871541100263,53184
166.76871541100263,53185
166.76871541100263,53186
166.87449851201382,53187
166.87449851201382,53188
166.87449851201382,53189
166.87449851201382,53190
166.87449851201382,53191
166.87449851201382,53192
166.87449851201382,53193
166.87449851201382,53194
166.87449851201382,53195
166.87449851201382,53196
166.87449851201382,53197
166.87449851201382,53198
166.87449851201382,53199
166.87449851201382,53200
166.87449851201382,53201
166.87449851201382,53202
166.87449851201382,53203
166.87449851201382,53204
166.87449851201382,53205
166.87449851201382,53206
166.87449851201382,53207
166.87449851201382,53208
166.87449851201382,53209
166.87449851201382,53210
166.87449851201382,53211
166.87449851201382,53212
166.87449851201382,53213
166.87449851201382,53214
166.87449851201382,53215
166.87449851201382,53216
166.87449851201382,53217
166.87449851201382,53218
166.87449851201382,53219
166.87449851201382,53220
166.87449851201382,53221
166.98522517300444,53222
166.98522517300444,53223
166.98522517300444,53224
166.98522517300444,53225
166.98522517300444,53226
166.98522517300444,53227
166.98522517300444,53228
166.98522517300444,53229
166.98522517300444,53230
166.98522517300444,53231
166.98522517300444,53232
166.98522517300444,53233
166.98522517300444,53234
166.98522517300444,53235
166.98522517300444,53236
166.98522517300444,53237
166.98522517300444,53238
166.98522517300444,53239
166.98522517300444,53240
166.98522517300444,53241
166.98522517300444,53242
166.98522517300444,53243
166.98522517300444,53244
166.98522517300444,53245
166.98522517300444,53246
166.98522517300444,53247
166.98522517300444,53248
166.98522517300444,53249
166.98522517300444,53250
166.98522517300444,53251
166.98522517300444,53252
166.98522517300444,53253
166.98522517300444,53254
166.98522517300444,53255
166.98522517300444,53256
167.0994747000077,53257
167.0994747000077,53258
167.0994747000077,53259
167.0994747000077,53260
167.0994747000077,53261
167.0994747000077,53262
167.0994747000077,53263
167.0994747000077,53264
167.0994747000077,53265
167.0994747000077,53266
167.0994747000077,53267
167.0994747000077,53268
167.0994747000077,53269
167.0994747000077,53270
167.0994747000077,53271
167.0994747000077,53272
167.0994747000077,53273
167.0994747000077,53274
167.0994747000077,53275
167.0994747000077,53276
167.0994747000077,53277
167.0994747000077,53278
167.0994747000077,53279
167.0994747000077,53280
167.0994747000077,53281
167.0994747000077,53282
167.0994747000077,53283
167.0994747000077,53284
167.0994747000077,53285
167.0994747000077,53286
167.0994747000077,53287
167.0994747000077,53288
167.0994747000077,53289
167.0994747000077,53290
167.0994747000077,53291
167.20349009100755,53292
167.20349009100755,53293
167.20349009100755,53294
167.20349009100755,53295
167.20349009100755,53296
167.20349009100755,53297
167.20349009100755,53298
167.20349009100755,53299
167.20349009100755,53300
167.20349009100755,53301
167.20349009100755,53302
167.20349009100755,53303
167.20349009100755,53304
167.20349009100755,53305
167.20349009100755,53306
167.20349009100755,53307
167.20349009100755,53308
167.20349009100755,53309
167.20349009100755,53310
167.20349009100755,53311
167.20349009100755,53312
167.20349009100755,53313
167.20349009100755,53314
167.20349009100755,53315
167.20349009100755,53316
167.20349009100755,53317
167.20349009100755,53318
167.20349009100755,53319
167.20349009100755,53320
167.20349009100755,53321
167.20349009100755,53322
167.20349009100755,53323
167.20349009100755,53324
167.20349009100755,53325
167.20349009100755,53326
167.31230594500084,53327
167.31230594500084,53328
167.31230594500084,53329
167.31230594500084,53330
167.31230594500084,53331
167.31230594500084,53332
167.31230594500084,53333
167.31230594500084,53334
167.31230594500084,53335
167.31230594500084,53336
167.31230594500084,53337
167.31230594500084,53338
167.31230594500084,53339
167.31230594500084,53340
167.31230594500084,53341
167.31230594500084,53342
167.31230594500084,53343
167.31230594500084,53344
167.31230594500084,53345
167.31230594500084,53346
167.31230594500084,53347
167.31230594500084,53348
167.31230594500084,53349
167.31230594500084,53350
167.31230594500084,53351
167.31230594500084,53352
167.31230594500084,53353
167.31230594500084,53354
167.31230594500084,53355
167.31230594500084,53356
167.31230594500084,53357
167.31230594500084,53358
167.31230594500084,53359
167.31230594500084,53360
167.31230594500084,53361
167.4274072660046,53362
167.4274072660046,53363
167.4274072660046,53364
167.4274072660046,53365
167.4274072660046,53366
167.4274072660046,53367
167.4274072660046,53368
167.4274072660046,53369
167.4274072660046,53370
167.4274072660046,53371
167.4274072660046,53372
167.4274072660046,53373
167.4274072660046,53374
167.4274072660046,53375
167.4274072660046,53376
167.4274072660046,53377
167.4274072660046,53378
167.4274072660046,53379
167.4274072660046,53380
167.4274072660046,53381
167.4274072660046,53382
167.4274072660046,53383
167.4274072660046,53384
167.4274072660046,53385
167.4274072660046,53386
167.4274072660046,53387
167.4274072660046,53388
167.4274072660046,53389
167.4274072660046,53390
167.4274072660046,53391
167.4274072660046,53392
167.4274072660046,53393
167.4274072660046,53394
167.4274072660046,53395
167.4274072660046,53396
167.53940047501237,53397
167.53940047501237,53398
167.53940047501237,53399
167.53940047501237,53400
167.53940047501237,53401
167.53940047501237,53402
167.53940047501237,53403
167.53940047501237,53404
167.53940047501237,53405
167.53940047501237,53406
167.53940047501237,53407
167.53940047501237,53408
167.53940047501237,53409
167.53940047501237,53410
167.53940047501237,53411
167.53940047501237,53412
167.53940047501237,53413
167.53940047501237,53414
167.53940047501237,53415
167.53940047501237,53416
167.53940047501237,53417
167.53940047501237,53418
167.53940047501237,53419
167.53940047501237,53420
167.53940047501237,53421
167.53940047501237,53422
167.53940047501237,53423
167.53940047501237,53424
167.53940047501237,53425
167.53940047501237,53426
167.53940047501237,53427
167.53940047501237,53428
167.53940047501237,53429
167.53940047501237,53430
167.64850885000487,53431
167.64850885000487,53432
167.64850885000487,53433
167.64850885000487,53434
167.64850885000487,53435
167.64850885000487,53436
167.64850885000487,53437
167.64850885000487,53438
167.64850885000487,53439
167.64850885000487,53440
167.64850885000487,53441
167.64850885000487,53442
167.64850885000487,53443
167.64850885000487,53444
167.64850885000487,53445
167.64850885000487,53446
167.64850885000487,53447
167.64850885000487,53448
167.64850885000487,53449
167.64850885000487,53450
167.64850885000487,53451
167.64850885000487,53452
167.64850885000487,53453
167.64850885000487,53454
167.64850885000487,53455
167.64850885000487,53456
167.64850885000487,53457
167.64850885000487,53458
167.64850885000487,53459
167.64850885000487,53460
167.64850885000487,53461
167.64850885000487,53462
167.64850885000487,53463
167.64850885000487,53464
167.76233113701164,53465
167.76233113701164,53466
167.76233113701164,53467
167.76233113701164,53468
167.76233113701164,53469
167.76233113701164,53470
167.76233113701164,53471
167.76233113701164,53472
167.76233113701164,53473
167.76233113701164,53474
167.76233113701164,53475
167.76233113701164,53476
167.76233113701164,53477
167.76233113701164,53478
167.76233113701164,53479
167.76233113701164,53480
167.76233113701164,53481
167.76233113701164,53482
167.76233113701164,53483
167.76233113701164,53484
167.76233113701164,53485
167.76233113701164,53486
167.76233113701164,53487
167.76233113701164,53488
167.76233113701164,53489
167.76233113701164,53490
167.76233113701164,53491
167.76233113701164,53492
167.76233113701164,53493
167.76233113701164,53494
167.76233113701164,53495
167.76233113701164,53496
167.76233113701164,53497
167.76233113701164,53498
167.87202514801174,53499
167.87202514801174,53500
167.87202514801174,53501
167.87202514801174,53502
167.87202514801174,53503
167.87202514801174,53504
167.87202514801174,53505
167.87202514801174,53506
167.87202514801174,53507
167.87202514801174,53508
167.87202514801174,53509
167.87202514801174,53510
167.87202514801174,53511
167.87202514801174,53512
167.87202514801174,53513
167.87202514801174,53514
167.87202514801174,53515
167.87202514801174,53516
167.87202514801174,53517
167.87202514801174,53518
167.87202514801174,53519
167.87202514801174,53520
167.87202514801174,53521
167.87202514801174,53522
167.87202514801174,53523
167.87202514801174,53524
167.87202514801174,53525
167.87202514801174,53526
167.87202514801174,53527
167.87202514801174,53528
167.87202514801174,53529
167.87202514801174,53530
167.87202514801174,53531
167.87202514801174,53532
167.98020919700502,53533
167.98020919700502,53534
167.98020919700502,53535
167.98020919700502,53536
167.98020919700502,53537
167.98020919700502,53538
167.98020919700502,53539
167.98020919700502,53540
167.98020919700502,53541
167.98020919700502,53542
167.98020919700502,53543
167.98020919700502,53544
167.98020919700502,53545
167.98020919700502,53546
167.98020919700502,53547
167.98020919700502,53548
167.98020919700502,53549
167.98020919700502,53550
167.98020919700502,53551
167.98020919700502,53552
167.98020919700502,53553
167.98020919700502,53554
167.98020919700502,53555
167.98020919700502,53556
167.98020919700502,53557
167.98020919700502,53558
167.98020919700502,53559
167.98020919700502,53560
167.98020919700502,53561
167.98020919700502,53562
167.98020919700502,53563
167.98020919700502,53564
167.98020919700502,53565
167.98020919700502,53566
168.09281173600175,53567
168.09281173600175,53568
168.09281173600175,53569
168.09281173600175,53570
168.09281173600175,53571
168.09281173600175,53572
168.09281173600175,53573
168.09281173600175,53574
168.09281173600175,53575
168.09281173600175,53576
168.09281173600175,53577
168.09281173600175,53578
168.09281173600175,53579
168.09281173600175,53580
168.09281173600175,53581
168.09281173600175,53582
168.09281173600175,53583
168.09281173600175,53584
168.09281173600175,53585
168.09281173600175,53586
168.09281173600175,53587
168.09281173600175,53588
168.09281173600175,53589
168.09281173600175,53590
168.09281173600175,53591
168.09281173600175,53592
168.09281173600175,53593
168.09281173600175,53594
168.09281173600175,53595
168.09281173600175,53596
168.09281173600175,53597
168.09281173600175,53598
168.09281173600175,53599
168.09281173600175,53600
168.19677202100866,53601
168.19677202100866,53602
168.19677202100866,53603
168.19677202100866,53604
168.19677202100866,53605
168.19677202100866,53606
168.19677202100866,53607
168.19677202100866,53608
168.19677202100866,53609
168.19677202100866,53610
168.19677202100866,53611
168.19677202100866,53612
168.19677202100866,53613
168.19677202100866,53614
168.19677202100866,53615
168.19677202100866,53616
168.19677202100866,53617
168.19677202100866,53618
168.19677202100866,53619
168.19677202100866,53620
168.19677202100866,53621
168.19677202100866,53622
168.19677202100866,53623
168.19677202100866,53624
168.19677202100866,53625
168.19677202100866,53626
168.19677202100866,53627
168.19677202100866,53628
168.19677202100866,53629
168.19677202100866,53630
168.19677202100866,53631
168.19677202100866,53632
168.19677202100866,53633
168.19677202100866,53634
168.3060212010023,53635
168.3060212010023,53636
168.3060212010023,53637
168.3060212010023,53638
168.3060212010023,53639
168.3060212010023,53640
168.3060212010023,53641
168.3060212010023,53642
168.3060212010023,53643
168.3060212010023,53644
168.3060212010023,53645
168.3060212010023,53646
168.3060212010023,53647
168.3060212010023,53648
168.3060212010023,53649
168.3060212010023,53650
168.3060212010023,53651
168.3060212010023,53652
168.3060212010023,53653
168.3060212010023,53654
168.3060212010023,53655
168.3060212010023,53656
168.3060212010023,53657
168.3060212010023,53658
168.3060212010023,53659
168.3060212010023,53660
168.3060212010023,53661
168.3060212010023,53662
168.3060212010023,53663
168.3060212010023,53664
168.3060212010023,53665
168.3060212010023,53666
168.3060212010023,53667
168.3060212010023,53668
168.42013168300036,53669
168.42013168300036,53670
168.42013168300036,53671
168.42013168300036,53672
168.42013168300036,53673
168.42013168300036,53674
168.42013168300036,53675
168.42013168300036,53676
168.42013168300036,53677
168.42013168300036,53678
168.42013168300036,53679
168.42013168300036,53680
168.42013168300036,53681
168.42013168300036,53682
168.42013168300036,53683
168.42013168300036,53684
168.42013168300036,53685
168.42013168300036,53686
168.42013168300036,53687
168.42013168300036,53688
168.42013168300036,53689
168.42013168300036,53690
168.42013168300036,53691
168.42013168300036,53692
168.42013168300036,53693
168.42013168300036,53694
168.42013168300036,53695
168.42013168300036,53696
168.42013168300036,53697
168.42013168300036,53698
168.42013168300036,53699
168.42013168300036,53700
168.42013168300036,53701
168.42013168300036,53702
168.52454431900696,53703
168.52454431900696,53704
168.52454431900696,53705
168.52454431900696,53706
168.52454431900696,53707
168.52454431900696,53708
168.52454431900696,53709
168.52454431900696,53710
168.52454431900696,53711
168.52454431900696,53712
168.52454431900696,53713
168.52454431900696,53714
168.52454431900696,53715
168.52454431900696,53716
168.52454431900696,53717
168.52454431900696,53718
168.52454431900696,53719
168.52454431900696,53720
168.52454431900696,53721
168.52454431900696,53722
168.52454431900696,53723
168.52454431900696,53724
168.52454431900696,53725
168.52454431900696,53726
168.52454431900696,53727
168.52454431900696,53728
168.52454431900696,53729
168.52454431900696,53730
168.52454431900696,53731
168.52454431900696,53732
168.52454431900696,53733
168.52454431900696,53734
168.52454431900696,53735
168.52454431900696,53736
168.6497905300057,53737
168.6497905300057,53738
168.6497905300057,53739
168.6497905300057,53740
168.6497905300057,53741
168.6497905300057,53742
168.6497905300057,53743
168.6497905300057,53744
168.6497905300057,53745
168.6497905300057,53746
168.6497905300057,53747
168.6497905300057,53748
168.6497905300057,53749
168.6497905300057,53750
168.6497905300057,53751
168.6497905300057,53752
168.6497905300057,53753
168.6497905300057,53754
168.6497905300057,53755
168.6497905300057,53756
168.6497905300057,53757
168.6497905300057,53758
168.6497905300057,53759
168.6497905300057,53760
168.6497905300057,53761
168.6497905300057,53762
168.6497905300057,53763
168.6497905300057,53764
168.6497905300057,53765
168.6497905300057,53766
168.6497905300057,53767
168.6497905300057,53768
168.6497905300057,53769
168.6497905300057,53770
168.77049182100745,53771
168.77049182100745,53772
168.77049182100745,53773
168.77049182100745,53774
168.77049182100745,53775
168.77049182100745,53776
168.77049182100745,53777
168.77049182100745,53778
168.77049182100745,53779
168.77049182100745,53780
168.77049182100745,53781
168.77049182100745,53782
168.77049182100745,53783
168.77049182100745,53784
168.77049182100745,53785
168.77049182100745,53786
168.77049182100745,53787
168.77049182100745,53788
168.77049182100745,53789
168.77049182100745,53790
168.77049182100745,53791
168.77049182100745,53792
168.77049182100745,53793
168.77049182100745,53794
168.77049182100745,53795
168.77049182100745,53796
168.77049182100745,53797
168.77049182100745,53798
168.77049182100745,53799
168.77049182100745,53800
168.77049182100745,53801
168.77049182100745,53802
168.77049182100745,53803
168.77049182100745,53804
168.89059083200118,53805
168.89059083200118,53806
168.89059083200118,53807
168.89059083200118,53808
168.89059083200118,53809
168.89059083200118,53810
168.89059083200118,53811
168.89059083200118,53812
168.89059083200118,53813
168.89059083200118,53814
168.89059083200118,53815
168.89059083200118,53816
168.89059083200118,53817
168.89059083200118,53818
168.89059083200118,53819
168.89059083200118,53820
168.89059083200118,53821
168.89059083200118,53822
168.89059083200118,53823
168.89059083200118,53824
168.89059083200118,53825
168.89059083200118,53826
168.89059083200118,53827
168.89059083200118,53828
168.89059083200118,53829
168.89059083200118,53830
168.89059083200118,53831
168.89059083200118,53832
168.89059083200118,53833
168.89059083200118,53834
168.89059083200118,53835
168.89059083200118,53836
168.89059083200118,53837
168.89059083200118,53838
169.00460076300078,53839
169.00460076300078,53840
169.00460076300078,53841
169.00460076300078,53842
169.00460076300078,53843
169.00460076300078,53844
169.00460076300078,53845
169.00460076300078,53846
169.00460076300078,53847
169.00460076300078,53848
169.00460076300078,53849
169.00460076300078,53850
169.00460076300078,53851
169.00460076300078,53852
169.00460076300078,53853
169.00460076300078,53854
169.00460076300078,53855
169.00460076300078,53856
169.00460076300078,53857
169.00460076300078,53858
169.00460076300078,53859
169.00460076300078,53860
169.00460076300078,53861
169.00460076300078,53862
169.00460076300078,53863
169.00460076300078,53864
169.00460076300078,53865
169.00460076300078,53866
169.00460076300078,53867
169.00460076300078,53868
169.00460076300078,53869
169.00460076300078,53870
169.00460076300078,53871
169.00460076300078,53872
169.11547334601346,53873
169.11547334601346,53874
169.11547334601346,53875
169.11547334601346,53876
169.11547334601346,53877
169.11547334601346,53878
169.11547334601346,53879
169.11547334601346,53880
169.11547334601346,53881
169.11547334601346,53882
169.11547334601346,53883
169.11547334601346,53884
169.11547334601346,53885
169.11547334601346,53886
169.11547334601346,53887
169.11547334601346,53888
169.11547334601346,53889
169.11547334601346,53890
169.11547334601346,53891
169.11547334601346,53892
169.11547334601346,53893
169.11547334601346,53894
169.11547334601346,53895
169.11547334601346,53896
169.11547334601346,53897
169.11547334601346,53898
169.11547334601346,53899
169.11547334601346,53900
169.11547334601346,53901
169.11547334601346,53902
169.11547334601346,53903
169.11547334601346,53904
169.11547334601346,53905
169.11547334601346,53906
169.2228624039999,53907
169.2228624039999,53908
169.2228624039999,53909
169.2228624039999,53910
169.2228624039999,53911
169.2228624039999,53912
169.2228624039999,53913
169.2228624039999,53914
169.2228624039999,53915
169.2228624039999,53916
169.2228624039999,53917
169.2228624039999,53918
169.2228624039999,53919
169.2228624039999,53920
169.2228624039999,53921
169.2228624039999,53922
169.2228624039999,53923
169.2228624039999,53924
169.2228624039999,53925
169.2228624039999,53926
169.2228624039999,53927
169.2228624039999,53928
169.2228624039999,53929
169.2228624039999,53930
169.2228624039999,53931
169.2228624039999,53932
169.2228624039999,53933
169.2228624039999,53934
169.2228624039999,53935
169.2228624039999,53936
169.2228624039999,53937
169.2228624039999,53938
169.2228624039999,53939
169.2228624039999,53940
169.34871924201434,53941
169.34871924201434,53942
169.34871924201434,53943
169.34871924201434,53944
169.34871924201434,53945
169.34871924201434,53946
169.34871924201434,53947
169.34871924201434,53948
169.34871924201434,53949
169.34871924201434,53950
169.34871924201434,53951
169.34871924201434,53952
169.34871924201434,53953
169.34871924201434,53954
169.34871924201434,53955
169.34871924201434,53956
169.34871924201434,53957
169.34871924201434,53958
169.34871924201434,53959
169.34871924201434,53960
169.34871924201434,53961
169.34871924201434,53962
169.34871924201434,53963
169.34871924201434,53964
169.34871924201434,53965
169.34871924201434,53966
169.34871924201434,53967
169.34871924201434,53968
169.34871924201434,53969
169.34871924201434,53970
169.34871924201434,53971
169.34871924201434,53972
169.34871924201434,53973
169.34871924201434,53974
169.4602156990004,53975
169.4602156990004,53976
169.4602156990004,53977
169.4602156990004,53978
169.4602156990004,53979
169.4602156990004,53980
169.4602156990004,53981
169.4602156990004,53982
169.4602156990004,53983
169.4602156990004,53984
169.4602156990004,53985
169.4602156990004,53986
169.4602156990004,53987
169.4602156990004,53988
169.4602156990004,53989
169.4602156990004,53990
169.4602156990004,53991
169.4602156990004,53992
169.4602156990004,53993
169.4602156990004,53994
169.4602156990004,53995
169.4602156990004,53996
169.4602156990004,53997
169.4602156990004,53998
169.4602156990004,53999
169.4602156990004,54000
169.4602156990004,54001
169.4602156990004,54002
169.4602156990004,54003
169.4602156990004,54004
169.4602156990004,54005
169.4602156990004,54006
169.4602156990004,54007
169.4602156990004,54008
169.56710797800042,54009
169.56710797800042,54010
169.56710797800042,54011
169.56710797800042,54012
169.56710797800042,54013
169.56710797800042,54014
169.56710797800042,54015
169.56710797800042,54016
169.56710797800042,54017
169.56710797800042,54018
169.56710797800042,54019
169.56710797800042,54020
169.56710797800042,54021
169.56710797800042,54022
169.56710797800042,54023
169.56710797800042,54024
169.56710797800042,54025
169.56710797800042,54026
169.56710797800042,54027
169.56710797800042,54028
169.56710797800042,54029
169.56710797800042,54030
169.56710797800042,54031
169.56710797800042,54032
169.56710797800042,54033
169.56710797800042,54034
169.56710797800042,54035
169.56710797800042,54036
169.56710797800042,54037
169.56710797800042,54038
169.56710797800042,54039
169.56710797800042,54040
169.56710797800042,54041
169.56710797800042,54042
169.67788923000626,54043
169.67788923000626,54044
169.67788923000626,54045
169.67788923000626,54046
169.67788923000626,54047
169.67788923000626,54048
169.67788923000626,54049
169.67788923000626,54050
169.67788923000626,54051
169.67788923000626,54052
169.67788923000626,54053
169.67788923000626,54054
169.67788923000626,54055
169.67788923000626,54056
169.67788923000626,54057
169.67788923000626,54058
169.67788923000626,54059
169.67788923000626,54060
169.67788923000626,54061
169.67788923000626,54062
169.67788923000626,54063
169.67788923000626,54064
169.67788923000626,54065
169.67788923000626,54066
169.67788923000626,54067
169.67788923000626,54068
169.67788923000626,54069
169.67788923000626,54070
169.67788923000626,54071
169.67788923000626,54072
169.67788923000626,54073
169.67788923000626,54074
169.67788923000626,54075
169.67788923000626,54076
169.79101276700385,54077
169.79101276700385,54078
169.79101276700385,54079
169.79101276700385,54080
169.79101276700385,54081
169.79101276700385,54082
169.79101276700385,54083
169.79101276700385,54084
169.79101276700385,54085
169.79101276700385,54086
169.79101276700385,54087
169.79101276700385,54088
169.79101276700385,54089
169.79101276700385,54090
169.79101276700385,54091
169.79101276700385,54092
169.79101276700385,54093
169.79101276700385,54094
169.79101276700385,54095
169.79101276700385,54096
169.79101276700385,54097
169.79101276700385,54098
169.79101276700385,54099
169.79101276700385,54100
169.79101276700385,54101
169.79101276700385,54102
169.79101276700385,54103
169.79101276700385,54104
169.79101276700385,54105
169.79101276700385,54106
169.79101276700385,54107
169.79101276700385,54108
169.79101276700385,54109
169.79101276700385,54110
169.89560075900226,54111
169.89560075900226,54112
169.89560075900226,54113
169.89560075900226,54114
169.89560075900226,54115
169.89560075900226,54116
169.89560075900226,54117
169.89560075900226,54118
169.89560075900226,54119
169.89560075900226,54120
169.89560075900226,54121
169.89560075900226,54122
169.89560075900226,54123
