Decode Token Id,decode_token_execution_plus_preemption_time_list
0_127_149,0.1144109250017209
0_62_882,0.11339726399455685
0_71_725,0.11338388999865856
0_75_672,0.11338027400779538
0_76_655,0.1133791259926511
0_80_639,0.11337823799112812
0_83_639,0.11337741100578569
0_84_638,0.11337630100024398
0_85_637,0.11337254398677032
0_86_633,0.1133737780037336
0_87_633,0.11337389500113204
0_88_587,0.11337068499415182
0_92_576,0.11338869899918791
0_93_554,0.11338950299250428
0_94_532,0.11339004398905672
0_95_526,0.1133855730004143
0_97_519,0.1133876530075213
0_98_502,0.11337194599036593
0_101_476,0.11336693601333536
0_102_372,0.11336498799209949
0_103_371,0.11335988000791986
0_104_369,0.11334227200131863
0_105_363,0.1133358520019101
0_106_363,0.11332830399624072
0_108_300,0.11332624399801716
0_109_261,0.11332038299588021
0_110_253,0.11332766800478566
0_111_251,0.11332626099465415
0_112_237,0.11332550100632943
0_114_237,0.11332828899321612
0_115_174,0.11332523600140121
0_117_172,0.11331229799543507
0_118_171,0.11331343300116714
0_120_166,0.11331452999729663
0_121_166,0.11331544800486881
0_122_166,0.11331268899084534
0_123_163,0.11331568600144237
0_124_163,0.11331636700197123
0_125_152,0.11331246999907307
0_126_150,0.11331244300527032
0_127_150,0.11331711000821088
0_62_883,0.116010849000304
0_71_726,0.11616196599788964
0_75_673,0.11626814599731006
0_76_656,0.11634402300114743
0_80_640,0.11644699700991623
0_83_640,0.11656913299520966
0_84_639,0.11663154000416398
0_85_638,0.11670888800290413
0_86_634,0.11680417599563953
0_87_634,0.116899796994403
0_88_588,0.11696823200327344
0_92_577,0.1170598620083183
0_93_555,0.11712251300923526
0_94_533,0.11719291500048712
0_95_527,0.11730486000305973
0_97_520,0.11737930998788215
0_98_503,0.11744063699734397
0_101_477,0.11756074499862734
0_102_373,0.11771450399828609
0_103_372,0.1178486129938392
0_104_370,0.1179296579939546
0_105_364,0.11804930299695116
0_106_364,0.11823531599657144
0_108_301,0.11831254599383101
0_109_262,0.11839875800069422
0_110_254,0.11847833299543709
0_111_252,0.1185682689974783
0_112_238,0.11864687499473803
0_114_238,0.11870767899381462
0_115_175,0.1187750629906077
0_117_173,0.11889045800489839
0_118_172,0.11898725799983367
0_120_167,0.11906653598998673
0_121_167,0.11913913300668355
0_122_167,0.11919052399753127
0_123_164,0.11924110299150925
0_124_164,0.11936061500455253
0_125_153,0.11942619600449689
0_126_151,0.1195227319985861
0_127_151,0.119627418986056
0_62_884,0.11338625800271984
0_71_727,0.11324500499176793
0_75_674,0.11312756298866589
0_76_657,0.11305331200128421
0_80_641,0.11295090199564584
0_83_641,0.11284569799317978
0_84_640,0.11278686299920082
0_85_639,0.11271348800801206
0_86_635,0.11261950401240028
0_87_635,0.11252478200185578
0_88_589,0.11245947300631087
0_92_578,0.1123782719951123
0_93_556,0.11231960498844273
0_94_534,0.11225304500840139
0_95_528,0.11214477999601513
0_97_521,0.11206276300072204
0_98_504,0.11200400000961963
0_101_478,0.11188722398946993
0_102_374,0.11175193800590932
0_103_373,0.11162619999959134
0_104_371,0.11154597099812236
0_105_365,0.11142389800806995
0_106_365,0.11124417099927086
0_108_302,0.11116945200774353
0_109_263,0.11108850999153219
0_110_255,0.11100398299458902
0_111_253,0.11091585901158396
0_112_239,0.11083806600072421
0_114_239,0.11077252500399482
0_115_176,0.11070745800680015
0_117_174,0.1105905259901192
0_118_173,0.11048686198773794
0_120_168,0.1104069410066586
0_121_168,0.11033247299201321
0_122_168,0.11030208300508093
0_123_165,0.11025123500439804
0_124_165,0.11012939299689606
0_125_154,0.11006648499460425
0_126_152,0.10997165899607353
0_127_152,0.1098657000111416
0_62_885,0.1130781389947515
0_71_728,0.11307203699834645
0_75_675,0.11307311900600325
0_76_658,0.11308909699437208
0_80_642,0.11309012600395363
0_83_642,0.11307738700998016
0_84_641,0.11307530599879101
0_85_640,0.11307309199764859
0_86_636,0.11307099099212792
0_87_636,0.1130709300050512
0_88_590,0.11306753099779598
0_92_579,0.11303826799849048
0_93_557,0.11303518401109613
0_94_535,0.11303070100257173
0_95_529,0.11302663601236418
0_97_522,0.11302876500121783
0_98_505,0.11302500899182633
0_101_479,0.11302370500925463
0_102_375,0.11301941800047643
0_103_374,0.11301250700489618
0_104_372,0.11301187401113566
0_105_366,0.11301076700328849
0_106_366,0.1130063250020612
0_108_303,0.11300174199277535
0_109_264,0.11299899700679816
0_110_256,0.11299409900675528
0_111_254,0.11299100599717349
0_112_240,0.11298976400576066
0_114_240,0.11298933799844235
0_115_177,0.11298978199192788
0_117_175,0.1129891110031167
0_118_174,0.11299372201028746
0_120_169,0.11299313399649691
0_121_169,0.11299753200728446
0_122_169,0.1129919740051264
0_123_166,0.11299076599243563
0_124_166,0.11299542800406925
0_125_155,0.11299560801126063
0_126_153,0.11299360799603164
0_127_153,0.11299607600085437
0_62_886,0.11315585300326347
0_71_729,0.11331569201138336
0_75_676,0.11342467099893838
0_76_659,0.11348510000971146
0_80_643,0.11356434099434409
0_83_643,0.11367741400317755
0_84_642,0.11375226300151553
0_85_641,0.11390392899920698
0_86_637,0.11400485500053037
0_87_637,0.11409457799163647
0_88_591,0.11415788400336169
0_92_580,0.11425282699929085
0_93_558,0.11431208299472928
0_94_536,0.11440487299114466
0_95_530,0.11453040699416306
0_97_523,0.11460442900715861
0_98_506,0.11466389099950902
0_101_480,0.11476232999120839
0_102_376,0.11492217499471735
0_103_375,0.11508100599166937
0_104_373,0.11516613699495792
0_105_367,0.11525830399477854
0_106_367,0.1154033140046522
0_108_304,0.11547358900133986
0_109_265,0.11557626099966001
0_110_257,0.11566744599258527
0_111_255,0.1157599099969957
0_112_241,0.11586678698949981
0_114_241,0.1159287820046302
0_115_178,0.11597981701197568
0_117_176,0.11608688300475478
0_118_175,0.11619068299478386
0_120_170,0.11626240999612492
0_121_170,0.11632546498731244
0_122_170,0.11635982900043018
0_123_167,0.11640661100682337
0_124_167,0.11653704999480397
0_125_156,0.11658612098835874
0_126_154,0.11668660400027875
0_127_154,0.11682819698762614
0_62_887,0.11562614800641313
0_71_730,0.1154912060010247
0_75_677,0.11537963000591844
0_76_660,0.11530308199871797
0_80_644,0.11522152200632263
0_83_644,0.1151034889917355
0_84_643,0.11504080799932126
0_85_642,0.11488594999536872
0_86_638,0.11478539599920623
0_87_638,0.114697116005118
0_88_592,0.11463884099794086
0_92_581,0.11454278799647
0_93_559,0.1144815860025119
0_94_537,0.11438999400706962
0_95_531,0.11426588900212664
0_97_524,0.11419182099052705
0_98_507,0.11413495900342241
0_101_481,0.11403131599945482
0_102_377,0.11385777599934954
0_103_376,0.11370052400161512
0_104_374,0.11361031199339777
0_105_368,0.11353180899459403
0_106_368,0.1133885029994417
0_108_305,0.11332746400148608
0_109_266,0.11322732099506538
0_110_258,0.11313876500935294
0_111_256,0.11304836599447299
0_112_242,0.11294366400397848
0_114_242,0.11288307499489747
0_115_179,0.11283097400155384
0_117_177,0.11272273799113464
0_118_176,0.11261998799454886
0_120_171,0.11254709301283583
0_121_171,0.11247871100204065
0_122_171,0.11242865199164953
0_123_168,0.11237936800171155
0_124_168,0.11224876300548203
0_125_157,0.11219995300052688
0_126_155,0.11211511500005145
0_127_155,0.11197223400813527
0_62_888,0.11911344100371934
0_71_731,0.11924142099451274
0_75_678,0.11932847699790727
0_76_661,0.11932560200511944
0_80_645,0.1193280989973573
0_83_645,0.1193269049981609
0_84_644,0.11931488200207241
0_85_643,0.11931815400021151
0_86_639,0.11931623100826982
0_87_639,0.11931534299219493
0_88_593,0.11931450699921697
0_92_582,0.11931991099845618
0_93_560,0.11932389999856241
0_94_538,0.11932328400143888
0_95_532,0.11932344500382897
0_97_525,0.11932157599949278
0_98_508,0.11932091000198852
0_101_482,0.11933977300941478
0_102_378,0.11933849200431723
0_103_377,0.11933999799657613
0_104_375,0.1193447859986918
0_105_369,0.1193316720018629
0_106_369,0.11933243399835192
0_108_306,0.11932851800520439
0_109_267,0.11932802300725598
0_110_259,0.11933191498974338
0_111_257,0.11934248500620015
0_112_243,0.11935012800677214
0_114_243,0.11936641900683753
0_115_180,0.11936995599535294
0_117_178,0.11937385999772232
0_118_177,0.11938607000047341
0_120_172,0.11939174598956015
0_121_172,0.11939115900895558
0_122_172,0.11939427400648128
0_123_169,0.11939499499567319
0_124_169,0.11939378999522887
0_125_158,0.11939334800990764
0_126_156,0.1193796440056758
0_127_156,0.11937619499803986
0_62_889,0.11554793699178845
0_71_732,0.11553900899889413
0_75_679,0.11556315699999686
0_76_662,0.11564543598797172
0_80_646,0.11572365699976217
0_83_646,0.11587081699690316
0_84_645,0.11593818999244832
0_85_644,0.11600779900618363
0_86_640,0.11610285699134693
0_87_640,0.11619558800884988
0_88_594,0.11626022300333716
0_92_583,0.1163673370028846
0_93_561,0.11643503399682231
0_94_539,0.11650908799492754
0_95_533,0.1166319879994262
0_97_526,0.11671835101151373
0_98_509,0.11678580200532451
0_101_483,0.11687575599353295
0_102_379,0.11702993199287448
0_103_378,0.11715403800189961
0_104_376,0.1172674690023996
0_105_370,0.11736372900486458
0_106_370,0.117515945006744
0_108_307,0.11760206500184722
0_109_268,0.11768735099758487
0_111_258,0.1177021519979462
0_112_244,0.11777722999977414
0_114_244,0.11782995999965351
0_115_181,0.11789411399513483
0_117_179,0.11800913600018248
0_118_178,0.11809423701197375
0_120_173,0.11816639300377574
0_121_173,0.1182387549924897
0_122_173,0.11829383199801669
0_123_170,0.11834734999865759
0_124_170,0.11845629599702079
0_125_159,0.11850996899011079
0_126_157,0.11860933300340548
0_127_157,0.11870201599958818
0_62_890,0.1125413940026192
0_71_733,0.11240119600552134
0_75_680,0.11228790199675132
0_76_663,0.11220917500031646
0_80_647,0.11215065799478907
0_83_647,0.1120040640089428
0_84_646,0.11193783600174356
0_85_645,0.11187071299355011
0_86_641,0.1117802689987002
0_87_641,0.11169293899729382
0_88_595,0.11163424099504482
0_92_584,0.11152417899575084
0_93_562,0.11145606799982488
0_94_540,0.11138654900423717
0_95_534,0.11126672899990808
0_97_527,0.111183410990634
0_98_510,0.11111660099413712
0_101_484,0.11101852700812742
0_102_380,0.11091150100401137
0_103_379,0.11079148401040584
0_104_377,0.11067985001136549
0_105_371,0.11058625900477637
0_106_371,0.11043644799792673
0_108_308,0.11035182999330573
0_109_269,0.11026956599380355
0_111_259,0.11017602300853468
0_112_245,0.11010912399797235
0_114_245,0.11004563499591313
0_115_182,0.10997932600730564
0_117_180,0.10985955700743943
0_118_179,0.1097592820005957
0_120_174,0.10967998100386467
0_121_174,0.10962251501041465
0_122_174,0.10956992499995977
0_123_171,0.10951539300731383
0_124_171,0.10940527400816791
0_125_160,0.10935205100395251
0_126_158,0.10925169799884316
0_127_158,0.1091617460042471
0_62_891,0.11465503899671603
0_71_734,0.11465400199813303
0_75_681,0.11465734100784175
0_76_664,0.11466193200612906
0_80_648,0.11464263900415972
0_83_648,0.11464718099159654
0_84_647,0.11464809799508657
0_85_646,0.1146479090093635
0_86_642,0.11466214500251226
0_87_642,0.11465880399919115
0_88_596,0.11465539599885233
0_92_585,0.11465317101101391
0_93_563,0.11466045900306199
0_94_541,0.11468582299130503
0_95_535,0.11468822100141551
0_97_528,0.11469283999758773
0_98_511,0.11469315800059121
0_101_485,0.11469009499705862
0_102_381,0.11464989099476952
0_103_380,0.11464569300005678
0_104_378,0.11464161598996725
0_105_372,0.11464109299413394
0_106_372,0.11465484299696982
0_108_309,0.11465308000333607
0_109_270,0.11464892100775614
0_111_260,0.11465284299629275
0_112_246,0.11464339100348298
0_114_246,0.1146415330003947
0_115_183,0.11464100900047924
0_117_181,0.11464189300022554
0_118_180,0.11464065600011963
0_120_175,0.11464147300284822
0_121_175,0.11462592998577747
0_122_175,0.11462331299844664
0_123_172,0.11462431099789683
0_124_172,0.11464211299607996
0_125_161,0.11464562000765
0_126_159,0.11465019699244294
0_127_159,0.11468366799817886
0_62_892,0.11868149200745393
0_71_735,0.11884049999935087
0_75_682,0.1189614249888109
0_76_665,0.1190385649970267
0_80_649,0.11910877800255548
0_83_649,0.1192366550094448
0_84_648,0.11930367200693581
0_85_647,0.11936725598934572
0_86_643,0.11944456500350498
0_87_643,0.11952789200586267
0_88_597,0.11958307100576349
0_92_586,0.11967579499469139
0_93_564,0.11974679300328717
0_94_542,0.11979118001181632
0_95_536,0.11990251899987925
0_97_529,0.11997211100242566
0_98_512,0.12002907799615059
0_101_486,0.12011784399510361
0_102_382,0.12023662200954277
0_103_381,0.12036243500187993
0_104_379,0.12043650999839883
0_105_373,0.12051695300033316
0_106_373,0.12063396099256352
0_108_310,0.12069646500458475
0_109_271,0.120782475991291
0_111_261,0.1208916500036139
0_112_247,0.12097117200028151
0_114_247,0.1210286520072259
0_115_184,0.1210869179922156
0_117_182,0.12121672999637667
0_118_181,0.12132127198856324
0_120_176,0.12179298599949107
0_121_176,0.12201415900199208
0_122_176,0.12209064399939962
0_123_173,0.12215622799703851
0_124_173,0.12227586799417622
0_125_162,0.12233207598910667
0_126_160,0.12242265300301369
0_127_160,0.12248218400054611
0_62_893,0.1146426819905173
0_71_736,0.11448639900481794
0_75_683,0.11437125199881848
0_76_666,0.11429420900822151
0_80_650,0.11424375599017367
0_83_650,0.1141128379967995
0_84_649,0.11404624099668581
0_85_648,0.11398282600566745
0_86_644,0.11389035900356248
0_87_644,0.11380230799841229
0_88_598,0.11374188199988566
0_92_587,0.11364841500471812
0_93_565,0.11356758499459829
0_94_543,0.11349280299327802
0_95_537,0.11337795799772721
0_97_530,0.11330319600529037
0_98_513,0.11324882700864691
0_101_487,0.1131581340014236
0_102_383,0.11304525299055967
0_103_382,0.11291811798582785
0_104_380,0.11284665401035454
0_105_374,0.11276396800531074
0_106_374,0.11263161500392016
0_108_311,0.1125673529895721
0_109_272,0.11248270400392357
0_111_262,0.11237110299407504
0_112_248,0.11228572299296502
0_114_248,0.1122256090020528
0_115_185,0.11216648500703741
0_117_183,0.11204057099530473
0_118_182,0.11194132101081777
0_120_177,0.11147584399441257
0_121_177,0.11125772701052483
0_122_177,0.11118157500459347
0_123_174,0.11111744699883275
0_124_174,0.11098878701159265
0_125_163,0.11092910901061259
0_126_161,0.11083895299816504
0_127_161,0.11075278799398802
0_62_894,0.11382214199693408
0_71_737,0.11382048799714539
0_75_684,0.11380942800315097
0_76_667,0.1138060019875411
0_80_651,0.11379114200826734
0_83_651,0.1137976659956621
0_84_650,0.1138131460029399
0_85_649,0.11381274300219957
0_86_645,0.11381387698929757
0_87_645,0.11381751899898518
0_88_599,0.11382043900084682
0_92_588,0.11382206100097392
0_93_566,0.11383090699382592
0_94_544,0.11383530500461347
0_95_538,0.1138373449939536
0_97_531,0.11383978500089142
0_98_514,0.1138363060017582
0_101_488,0.11384356800408568
0_102_384,0.11386018600023817
0_103_383,0.1138629680062877
0_104_381,0.11388210399309173
0_105_375,0.11388329698820598
0_106_375,0.11388286700821482
0_108_312,0.11388275799981784
0_109_273,0.11389070299628656
0_111_263,0.11389978899387643
0_112_249,0.11390261100314092
0_114_249,0.11390384699916467
0_115_186,0.11390752899751533
0_117_184,0.1139153110125335
0_118_183,0.11391468699730467
0_120_178,0.11390908900648355
0_121_178,0.11390583698812407
0_122_178,0.11390949499036651
0_123_175,0.11390933999791741
0_124_175,0.11390318199119065
0_125_164,0.11391928599914536
0_126_162,0.11391237699717749
0_127_162,0.11390581500018016
0_62_895,0.11275251201004721
0_71_738,0.11291582600097172
0_75_685,0.11303636099910364
0_76_668,0.11311330000171438
0_80_652,0.11321191499882843
0_83_652,0.1133312440069858
0_84_651,0.1133773619949352
0_85_650,0.1134683239943115
0_86_646,0.113561413003481
0_87_646,0.11364353100361768
0_88_600,0.11370549599814694
0_92_589,0.11381447200255934
0_93_567,0.1138695700065
0_94_545,0.11393437799415551
0_95_539,0.11405432500760071
0_97_532,0.1141181319981115
0_98_515,0.11417934099154081
0_101_489,0.11428096899180673
0_102_385,0.1143863300094381
0_103_384,0.11449402400467079
0_104_382,0.11454997700639069
0_105_376,0.11463361200003419
0_106_376,0.11479930799396243
0_108_313,0.11487866401148494
0_109_274,0.11494943201250862
0_111_264,0.11502369301160797
0_112_250,0.11510481499135494
0_114_250,0.11516626999946311
0_115_187,0.11522012799105141
0_117_185,0.11533174599753693
0_118_184,0.11543973599327728
0_120_179,0.11551447999954689
0_121_179,0.11558809901180211
0_122_179,0.11563544301316142
0_123_176,0.11568777399952523
0_124_176,0.1158059349982068
0_125_165,0.11584330299228895
0_126_163,0.11594348200014792
0_127_163,0.11603784401086159
0_62_896,0.11189453199040145
0_71_739,0.11174031200062018
0_75_686,0.11162416900333483
0_76_669,0.11154523200821131
0_80_653,0.11143966999952681
0_83_653,0.11130942999443505
0_84_652,0.11124388499592897
0_85_651,0.11114949200418778
0_86_647,0.11105110299831722
0_87_647,0.11097393999807537
0_88_601,0.11091051399125718
0_92_590,0.11079828499350697
0_93_568,0.11074727300729137
0_94_546,0.11068290000548586
0_95_540,0.11055804499483202
0_97_533,0.11049242000444792
0_98_516,0.1104369460081216
0_101_490,0.11032786700525321
0_102_386,0.1101985919958679
0_103_385,0.1100913799891714
0_104_383,0.11001447698799893
0_105_377,0.10992832299962174
0_106_377,0.10975947200495284
0_108_314,0.10967869398882613
0_109_275,0.10959994999575429
0_111_265,0.10951502800162416
0_112_251,0.1094427460047882
0_114_251,0.10937939200084656
0_115_188,0.10932255000807345
0_117_186,0.10919945599744096
0_118_185,0.10908979100349825
0_120_180,0.10901775000093039
0_121_180,0.10894507999182679
0_122_180,0.10889107199909631
0_123_177,0.10884195800463203
0_124_177,0.10871980000229087
0_125_166,0.10866626100323629
0_126_164,0.10856877900369
0_127_164,0.10847574299259577
0_62_897,0.11400220201176126
0_71_740,0.11399797299236525
0_75_687,0.11400015700201038
0_76_670,0.11399974398955237
0_80_654,0.11399906799488235
0_83_654,0.11400133100687526
0_84_653,0.11400378700636793
0_85_652,0.1140060860052472
0_87_648,0.11393615799897816
0_88_602,0.113938167996821
0_92_591,0.11393884499557316
0_93_569,0.11392467899713665
0_94_547,0.11393412000325043
0_95_541,0.11393553100060672
0_97_534,0.11394029599614441
0_98_517,0.1139397989900317
0_101_491,0.1139413929922739
0_102_387,0.11393653499544598
0_103_386,0.11392921800143085
0_104_384,0.11393100600980688
0_105_378,0.1139327060081996
0_106_378,0.11393449299794156
0_108_315,0.11393626700737514
0_109_276,0.1139351759920828
0_111_266,0.11393795399635565
0_112_252,0.11392621899722144
0_114_252,0.11392970199813135
0_115_189,0.11394216799817514
0_117_187,0.11394305099383928
0_118_186,0.11394440699950792
0_120_181,0.11394467599166092
0_121_181,0.11394348500471096
0_122_181,0.11394321698753629
0_123_178,0.11393834000045899
0_124_178,0.11394035200646613
0_125_167,0.11394031600502785
0_126_165,0.1139384929992957
0_127_165,0.11393922299612314
0_71_741,0.1132031480083242
0_75_688,0.11346025399689097
0_76_671,0.11358402000041679
0_80_655,0.11367258300015237
0_83_655,0.11383631300122943
0_84_654,0.11391536200244445
0_85_653,0.11398817499866709
0_87_649,0.11407981399679556
0_88_603,0.11414672200044151
0_92_592,0.11427434699726291
0_93_570,0.11434653498872649
0_94_548,0.11440674099139869
0_95_542,0.11453137999342289
0_98_518,0.11455968100926839
0_101_492,0.11472555200452916
0_102_388,0.11486878999858163
0_103_387,0.11498809700424317
0_104_385,0.11507762799737975
0_105_379,0.11516701699292753
0_106_379,0.11531766700500157
0_108_316,0.11539128299045842
0_109_277,0.11546907400770579
0_111_267,0.11555806300020777
0_112_253,0.1156412510026712
0_114_253,0.11570934100018349
0_115_190,0.11575308999454137
0_117_188,0.11590014900139067
0_118_187,0.11599290599406231
0_120_182,0.11606634499912616
0_121_182,0.11614176399598364
0_122_182,0.11619947101280559
0_123_179,0.11625875000027008
0_124_179,0.11636951399850659
0_125_168,0.11642266699345782
0_126_166,0.11653281800681725
0_127_166,0.11663720299839042
0_71_742,0.10868290299549699
0_75_689,0.1085298980033258
0_76_672,0.10841600601270329
0_80_656,0.1083281809987966
0_83_656,0.10816396799054928
0_84_655,0.10808332799933851
0_85_654,0.10801251599332318
0_87_650,0.10792044999834616
0_88_604,0.10785345001204405
0_92_593,0.10772806699969806
0_93_571,0.10765557400009129
0_94_549,0.10759295499883592
0_95_543,0.1074691240064567
0_98_519,0.10737835899635684
0_101_493,0.10721256700344384
0_102_389,0.10707591701066121
0_103_388,0.10696219500096049
0_104_386,0.10687213500204962
0_105_380,0.10678732600354124
0_106_380,0.10664022598939482
0_108_317,0.10656865400960669
0_109_278,0.10649207800452132
0_111_268,0.10640167999372352
0_112_254,0.10632107099809218
0_114_254,0.10624997298873495
0_115_191,0.10619417601265013
0_117_189,0.10606235900195315
0_118_188,0.1059696210140828
0_120_183,0.10589590099698398
0_121_183,0.10582173900911584
0_122_183,0.10576582000066992
0_123_180,0.10570709100284148
0_124_180,0.1055941550002899
0_125_169,0.1055419040058041
0_126_167,0.10543511099240277
0_127_167,0.10533459100406617
0_71_743,0.11288419799529947
0_75_690,0.112960076003219
0_76_673,0.11295779199281242
0_80_657,0.11296032799873501
0_83_657,0.11296270100865513
0_84_656,0.11296426100307144
0_85_655,0.11296081000182312
0_87_651,0.11296290400787257
0_88_605,0.11296536200097762
0_92_594,0.11296668701106682
0_93_572,0.11296638900239486
0_94_550,0.11295349900319707
0_95_544,0.1129661339946324
0_98_520,0.11296904399932828
0_101_494,0.11297213500074577
0_102_390,0.11297610099427402
0_103_389,0.11297295500116888
0_104_387,0.11297201199340634
0_105_381,0.11296877800486982
0_106_381,0.11296820000279695
0_108_318,0.11296619600034319
0_109_279,0.11296676899655722
0_111_269,0.11296580999623984
0_112_255,0.11297025700332597
0_114_255,0.11298577301204205
0_115_192,0.11298792599700391
0_117_190,0.11298976199759636
0_118_189,0.11298968299524859
0_120_184,0.11298860500392038
0_121_184,0.11298657199949957
0_122_184,0.11298522399738431
0_123_181,0.11298298300243914
0_124_181,0.11298145800537895
0_125_170,0.11297789600212127
0_126_168,0.1129758379975101
0_127_168,0.11297285700857174
0_71_744,0.1082199469965417
0_75_691,0.10829075399669819
0_76_674,0.10838006599806249
0_80_658,0.10845698500634171
0_83_658,0.10860699698969256
0_84_657,0.10867531099938788
0_85_656,0.10874036500172224
0_87_652,0.10882599098840728
0_88_606,0.10888660399359651
0_92_595,0.10898208899016026
0_93_573,0.10904388900962658
0_94_551,0.10913569899275899
0_95_545,0.10924177900596987
0_98_521,0.10931178499595262
0_101_495,0.10940875799860805
0_102_391,0.10952601600729395
0_103_390,0.10965054600092117
0_104_388,0.10972689400659874
0_105_382,0.10984890800318681
0_106_382,0.10999514799914323
0_108_319,0.11006818899477366
0_109_280,0.1101422600040678
0_111_270,0.11024726400501095
0_112_256,0.1103312939958414
0_114_256,0.11037654099345673
0_115_193,0.11047764899558388
0_117_191,0.1105994810059201
0_118_190,0.11069276099442504
0_120_185,0.1107723419991089
0_121_185,0.11088698999083135
0_122_185,0.1109472809912404
0_123_182,0.11100960899784695
0_124_182,0.11115535598946735
0_125_171,0.11121313399053179
0_126_169,0.11130628100363538
0_127_169,0.11139830100000836
0_71_745,0.10888782200345304
0_75_692,0.10873593100404833
0_76_675,0.10865055400063284
0_80_659,0.10857817600481212
0_83_659,0.10842418200627435
0_84_658,0.1083557789970655
0_85_657,0.10829230699164327
0_87_653,0.10820603401225526
0_88_607,0.10814247799862642
0_92_596,0.10804351700062398
0_93_574,0.10798574599903077
0_94_552,0.10791525000240654
0_95_546,0.10779725899919868
0_98_522,0.1077238860016223
0_101_496,0.10765353500028141
0_102_392,0.10753363798721693
0_103_391,0.1074208939971868
0_104_389,0.10735871599172242
0_105_383,0.1072696079936577
0_106_383,0.10713009000755847
0_108_320,0.10706164600560442
0_109_281,0.10699104498780798
0_111_271,0.10689044700120576
0_112_257,0.10681638401001692
0_114_257,0.10675725800683722
0_115_194,0.1066566820081789
0_117_192,0.10652056000253651
0_118_191,0.1064261430001352
0_120_186,0.10634929400112014
0_121_186,0.10623878600017633
0_122_186,0.10618172600516118
0_123_183,0.1061233749933308
0_124_183,0.10598006400687154
0_125_172,0.1059299850021489
0_126_170,0.10583874500298407
0_127_170,0.10574595099024009
0_71_746,0.11155895300908014
0_75_693,0.11156145999848377
0_76_676,0.11157772500882857
0_80_660,0.11157521599670872
0_83_660,0.11157787099364214
0_84_659,0.11157599299622234
0_85_658,0.11157531601202209
0_87_654,0.11157572299998719
0_88_608,0.11157650900713634
0_92_597,0.11157740800990723
0_93_575,0.11158000699651893
0_94_553,0.1115881680016173
0_95_547,0.11158871999941766
0_98_523,0.1115928490035003
0_101_497,0.11156138799560722
0_102_393,0.1115538820013171
0_103_392,0.11155948200030252
0_104_390,0.11154839801019989
0_105_384,0.11151523199805524
0_106_384,0.11150671899667941
0_108_321,0.11150990999885835
0_109_282,0.1115087040088838
0_111_272,0.11150476899638306
0_112_258,0.11148984199098777
0_114_258,0.11148748399864417
0_115_195,0.11148723999212962
0_117_193,0.1114813539898023
0_118_192,0.11148475800291635
0_120_187,0.11148619599407539
0_121_187,0.11148496600799263
0_122_187,0.11148474800575059
0_123_184,0.11148245900403708
0_124_184,0.11149836599361151
0_125_173,0.11149618099443614
0_126_171,0.11149382099392824
0_127_171,0.11149163100344595
0_71_747,0.10978535799949896
0_75_694,0.1099342209927272
0_76_677,0.1100329099863302
0_80_661,0.11011590900307056
0_83_661,0.11023896600818262
0_84_660,0.11030534500605427
0_85_659,0.11036917299497873
0_87_655,0.11046048799471464
0_88_609,0.11052372799895238
0_92_598,0.11065110500203446
0_93_576,0.11072180900373496
0_94_554,0.11077102800481953
0_95_548,0.11089095899660606
0_98_524,0.11096315199392848
0_101_498,0.11106802400900051
0_102_394,0.11121878000267316
0_103_393,0.11132614899543114
0_104_391,0.1114068960014265
0_105_385,0.11149193299934268
0_106_385,0.11163717000454199
0_108_322,0.1117145129974233
0_109_283,0.11179521099256817
0_111_273,0.11188448200118728
0_112_259,0.11196533500333317
0_114_259,0.11202831599803176
0_115_196,0.11208089100546204
0_117_194,0.112216449007974
0_118_193,0.11235918699821923
0_120_188,0.11243691900745034
0_121_188,0.11252292199060321
0_122_188,0.11258444499981124
0_123_185,0.11264287900121417
0_124_185,0.11274527400382794
0_125_174,0.11280251599964686
0_126_172,0.11290203100361396
0_127_172,0.11300098799983971
0_71_748,0.10803276499791536
0_75_695,0.10788350200164132
0_76_678,0.1077693860133877
0_80_662,0.10768482099229004
0_83_662,0.10755985499417875
0_84_661,0.10751699199317954
0_85_660,0.10745556700567249
0_87_656,0.1073658209934365
0_88_610,0.10730404900095891
0_92_599,0.10717680599191226
0_93_577,0.10710303699306678
0_94_555,0.10702942899661139
0_95_549,0.10690725900349207
0_98_525,0.10683276400959585
0_101_499,0.10673030599718913
0_102_395,0.10658141400199383
0_103_394,0.106461308998405
0_104_392,0.10638323599414434
0_105_386,0.10629767400678247
0_106_386,0.10616490799293388
0_108_323,0.10608164900622796
0_109_284,0.10600023200095166
0_111_274,0.10591317000216804
0_112_260,0.10583376200520433
0_114_260,0.10577889399428386
0_115_197,0.10572730199783109
0_117_195,0.10559581499546766
0_118_194,0.10545004400773905
0_120_189,0.10536722899996676
0_121_189,0.10527826800534967
0_122_189,0.1052149759925669
0_123_186,0.10515505199145991
0_124_186,0.10503448300005402
0_125_175,0.10497378400759771
0_126_173,0.10487380799895618
0_127_173,0.10477317099866923
0_71_749,0.11434834399551619
0_75_696,0.11436470500484575
0_76_679,0.11435896999319084
0_80_663,0.1143584999954328
0_83_663,0.11435974799678661
0_84_662,0.11433452600613236
0_85_661,0.11433058699185494
0_87_657,0.11433062700962182
0_88_611,0.114330598997185
0_92_600,0.1143349290068727
0_93_578,0.11435042800439987
0_94_556,0.11434911600372288
0_95_550,0.11435257700213697
