Decode Token Id,decode_token_execution_plus_preemption_time_list
0_98_583,0.0606604729546234
0_101_567,0.060654844040982425
0_102_565,0.060660065966658294
0_103_564,0.06067200005054474
0_106_546,0.06067365198396146
0_108_538,0.060677593923173845
0_109_525,0.06067825492937118
0_111_473,0.060679775080643594
0_112_473,0.06066249497234821
0_114_472,0.0606636080192402
0_118_436,0.06067808507941663
0_120_405,0.06064563698600978
0_121_404,0.0606400859542191
0_124_397,0.06064116198103875
0_126_371,0.06064342998433858
0_127_371,0.060680600930936635
0_44_941,0.060393588966690004
0_52_931,0.060395017033442855
0_71_812,0.06037345097865909
0_75_760,0.060376440989784896
0_76_732,0.06037432001903653
0_83_671,0.06037462595850229
0_84_671,0.06040089891757816
0_85_664,0.0604040710022673
0_87_662,0.06039960193447769
0_88_660,0.06036621192470193
0_92_603,0.06035580695606768
0_93_602,0.06035396095830947
0_95_599,0.060354807996191084
0_98_584,0.0603541589807719
0_101_568,0.06035729998257011
0_102_566,0.060348995961248875
0_103_565,0.06034240790177137
0_106_547,0.060343301971443
0_108_539,0.06034204410389066
0_109_526,0.06035262602381408
0_111_474,0.06036702997516841
0_112_474,0.06036658806260675
0_114_473,0.06036761507857591
0_118_437,0.060355127905495465
0_120_406,0.06034895696211606
0_121_405,0.06035142298787832
0_124_398,0.06035502802114934
0_126_372,0.060356140951626
0_127_372,0.06032062601298094
0_44_942,0.05947023699991405
0_52_932,0.05946135602425784
0_71_813,0.05949888192117214
0_75_761,0.059537110035307705
0_76_733,0.05953978898469359
0_83_672,0.0595424190396443
0_84_672,0.05951894901227206
0_85_665,0.05952217907179147
0_87_663,0.05952102306764573
0_88_661,0.059520479990169406
0_92_604,0.05954366596415639
0_93_603,0.05954439099878073
0_95_600,0.05953933694399893
0_98_585,0.059547387063503265
0_101_569,0.059537868946790695
0_102_567,0.05954352207481861
0_103_566,0.059561983100138605
0_106_548,0.05956843006424606
0_108_540,0.05956808489281684
0_109_527,0.05958182399626821
0_111_475,0.05956964602228254
0_112_475,0.05957218003459275
0_114_474,0.05956818594131619
0_118_438,0.05957056209445
0_120_407,0.059587071067653596
0_121_406,0.05957805900834501
0_124_399,0.059574295999482274
0_126_373,0.059571454068645835
0_127_373,0.05957664595916867
0_44_943,0.06091766804456711
0_52_933,0.060940956929698586
0_71_814,0.06093612301629037
0_75_762,0.06093967892229557
0_76_734,0.06094415998086333
0_83_673,0.06096036499366164
0_84_673,0.06103761005215347
0_85_666,0.06107529893051833
0_87_664,0.061085439985617995
0_88_662,0.06115410209167749
0_92_605,0.06113830197136849
0_93_604,0.061140411999076605
0_95_601,0.06115922401659191
0_98_586,0.06115937698632479
0_101_570,0.06118204502854496
0_102_568,0.06120756804011762
0_103_567,0.061206653947010636
0_106_549,0.06120896793436259
0_108_541,0.06121065409388393
0_109_528,0.06120021501556039
0_111_476,0.061201501986943185
0_112_476,0.06120431993622333
0_114_475,0.06122216104995459
0_118_439,0.0612216709414497
0_120_408,0.061211448977701366
0_121_407,0.06121404503937811
0_124_400,0.06121326400898397
0_126_374,0.061215335968881845
0_127_374,0.061208575032651424
0_44_944,0.06287026894278824
0_52_934,0.06287176511250436
0_71_815,0.06284579308703542
0_75_763,0.06284429505467415
0_76_735,0.06285175401717424
0_83_674,0.06283752992749214
0_84_674,0.06275846599601209
0_85_667,0.06271644704975188
0_87_665,0.06276033993344754
0_88_663,0.06269838497973979
0_92_606,0.06271896499674767
0_93_605,0.06272206001449376
0_95_602,0.06271648406982422
0_98_587,0.06271101604215801
0_101_571,0.0627016150392592
0_103_568,0.062486130045726895
0_106_550,0.06247842009179294
0_108_542,0.062480800901539624
0_109_529,0.06250106601510197
0_111_477,0.06249334092717618
0_112_477,0.06249903002753854
0_114_476,0.0624864159617573
0_118_440,0.062484405003488064
0_120_409,0.06247682496905327
0_121_408,0.06248116190545261
0_124_401,0.06249364197719842
0_126_375,0.062493487959727645
0_127_375,0.06249940406996757
0_44_945,0.05938557209447026
0_52_935,0.059398148907348514
0_71_816,0.05940726294647902
0_75_764,0.05937199096661061
0_76_736,0.059363594045862556
0_83_675,0.05936594004742801
0_84_675,0.05936809303238988
0_85_668,0.05937004403676838
0_87_666,0.059333746088668704
0_88_664,0.05933312000706792
0_92_607,0.05931286106351763
0_93_606,0.059310632990673184
0_95_603,0.05930437089409679
0_98_588,0.059308024938218296
0_101_572,0.05929735396057367
0_103_569,0.05933101300615817
0_106_551,0.05940164893399924
0_108_543,0.059416033094748855
0_109_530,0.05945661501027644
0_111_478,0.059479396091774106
0_112_478,0.059480138937942684
0_114_477,0.05950928898528218
0_118_441,0.059522130992263556
0_120_410,0.05952724802773446
0_121_409,0.059539641020819545
0_124_402,0.05954376794397831
0_126_376,0.05954824900254607
0_127_376,0.059544193907640874
0_44_946,0.05869231396354735
0_52_936,0.058674753992818296
0_71_817,0.05869254597928375
0_75_765,0.05870765203144401
0_76_737,0.058716954896226525
0_83_676,0.058714693994261324
0_84_676,0.058712907950393856
0_85_669,0.05871619796380401
0_87_667,0.058704824885353446
0_88_665,0.058702468988485634
0_92_608,0.05871992802713066
0_93_607,0.058719275053590536
0_95_604,0.058717476087622344
0_98_589,0.05872068996541202
0_101_573,0.05872738501057029
0_103_570,0.058706566924229264
0_106_552,0.058642607065849006
0_108_544,0.058653965941630304
0_109_531,0.05858012801036239
0_111_479,0.05856208794284612
0_112_479,0.058553396025672555
0_114_478,0.05851711402647197
0_118_442,0.058510915958322585
0_120_411,0.058511639945209026
0_121_410,0.058499542996287346
0_124_403,0.05850262404419482
0_126_377,0.05850178608670831
0_127_377,0.0585018009878695
0_44_947,0.059923168970271945
0_52_937,0.05991467204876244
0_71_818,0.05988523596897721
0_75_766,0.05986224801745266
0_76_738,0.05987683706916869
0_83_677,0.059929759008809924
0_84_677,0.05994024104438722
0_85_670,0.05995168397203088
0_87_668,0.059958753059618175
0_88_666,0.059961364953778684
0_92_609,0.059960521990433335
0_93_608,0.05996498791500926
0_95_605,0.05996837094426155
0_98_590,0.059968224028125405
0_101_574,0.0599516510264948
0_103_571,0.05994050204753876
0_106_553,0.0599383139051497
0_108_545,0.05991716799326241
0_109_532,0.05998265300877392
0_111_480,0.0599910409655422
0_112_480,0.059993805014528334
0_114_479,0.06001179001759738
0_118_443,0.060015137074515224
0_120_412,0.06001925200689584
0_121_411,0.06001827400177717
0_124_404,0.06001949100755155
0_126_378,0.06001993198879063
0_127_378,0.060024271020665765
0_44_948,0.06144423806108534
0_52_938,0.061509363004006445
0_71_819,0.06156324804760516
0_75_767,0.06157182692550123
0_76_739,0.06160012795589864
0_83_678,0.06156740593723953
0_84_678,0.06158256100025028
0_85_671,0.06157219805754721
0_87_669,0.061565660987980664
0_88_667,0.06156171206384897
0_92_610,0.06154401402454823
0_93_609,0.061540591064840555
0_95_606,0.06154326407704502
0_98_591,0.06154343904927373
0_101_575,0.06156568496953696
0_103_572,0.06157678097952157
0_106_554,0.06158019509166479
0_108_546,0.06157475302461535
0_109_533,0.06151016091462225
0_111_481,0.061505314079113305
0_114_480,0.06137933093123138
0_118_444,0.061392385978251696
0_120_413,0.06139016000088304
0_121_412,0.06139015406370163
0_124_405,0.06137667305301875
0_126_379,0.06137388094794005
0_127_379,0.061372040072456
0_44_949,0.060451678931713104
0_52_939,0.060381687013432384
0_71_820,0.060335290036164224
0_75_768,0.06033251702319831
0_76_740,0.06030392297543585
0_83_679,0.06029331008903682
0_84_679,0.06027164391707629
0_85_672,0.06027256394736469
0_87_670,0.06027723802253604
0_88_668,0.06028012093156576
0_92_611,0.06028064095880836
0_93_610,0.060279367957264185
0_95_607,0.060290468973107636
0_98_592,0.06028596998658031
0_101_576,0.06027754896786064
0_103_573,0.060273512033745646
0_106_555,0.06026497099082917
0_108_547,0.06027559004724026
0_109_534,0.06028465600684285
0_111_482,0.06030508200637996
0_114_481,0.060319373034872115
0_118_445,0.06030228303279728
0_120_414,0.06030474207364023
0_121_413,0.060315914917737246
0_124_406,0.06031434191390872
0_126_380,0.060315218986943364
0_127_380,0.060337406932376325
0_44_950,0.05815670802257955
0_52_940,0.05815750698093325
0_71_821,0.0581413529580459
0_75_769,0.05815135396551341
0_76_741,0.05812542210333049
0_83_680,0.0581083019496873
0_84_680,0.05809829500503838
0_85_673,0.05808855302166194
0_87_671,0.058071214938536286
0_88_669,0.05806426703929901
0_92_612,0.05805556301493198
0_93_611,0.05806805600877851
0_95_608,0.05805602599866688
0_98_593,0.05805240897461772
0_101_577,0.05804956704378128
0_103_574,0.05803249799646437
0_106_556,0.05808540096040815
0_108_548,0.058086063945665956
0_109_535,0.05810920905787498
0_111_483,0.058087749988771975
0_114_482,0.05808007204905152
0_118_446,0.05807616899255663
0_120_415,0.058064894983544946
0_121_414,0.05805897305253893
0_124_407,0.05804959998931736
0_126_381,0.05804194905795157
0_127_381,0.05803563701920211
0_44_951,0.05811013001948595
0_52_941,0.058120255009271204
0_71_822,0.058124365052208304
0_75_770,0.05812941608019173
0_76_742,0.05812578392215073
0_83_681,0.05813181900884956
0_84_681,0.05814257205929607
0_85_674,0.05815827602054924
0_87_672,0.05816776806022972
0_88_670,0.05817155702970922
0_92_613,0.058188327006064355
0_93_612,0.05817214597482234
0_95_609,0.05817335902247578
0_98_594,0.058172660996206105
0_101_578,0.05817564495373517
0_103_575,0.058187033981084824
0_106_557,0.05812236201018095
0_108_549,0.058126666001044214
0_109_536,0.05809816194232553
0_111_484,0.058089941972866654
0_114_483,0.058087019016966224
0_118_447,0.05808631097897887
0_120_416,0.058086107950657606
0_121_415,0.058077153051272035
0_124_408,0.05808512703515589
0_126_382,0.05810655595269054
0_127_382,0.05808936303947121
0_44_952,0.059774497989565134
0_52_942,0.05977210297714919
0_71_823,0.05978730693459511
0_75_771,0.05977086198981851
0_76_743,0.059799763024784625
0_83_682,0.05980214895680547
0_85_675,0.059676982928067446
0_87_673,0.059691461035981774
0_88_671,0.05969486793037504
0_92_614,0.05969180294778198
0_93_613,0.05970052699558437
0_95_610,0.05971429497003555
0_98_595,0.059715745970606804
0_101_579,0.0597098070429638
0_103_576,0.059706753003410995
0_106_558,0.05971978302113712
0_108_550,0.059712860034778714
0_109_537,0.05971135699655861
0_111_485,0.059734352049417794
0_114_484,0.05976161896251142
0_118_448,0.05977274395991117
0_120_417,0.059780577081255615
0_121_416,0.05979462794493884
0_124_409,0.059793591033667326
0_126_383,0.05977957707364112
0_127_383,0.05977525992784649
0_44_953,0.05876525503117591
0_71_824,0.05858511698897928
0_75_772,0.05860972299706191
0_76_744,0.058600045973435044
0_83_683,0.05860617209691554
0_85_676,0.05861002206802368
0_87_674,0.058623610995709896
0_88_672,0.05862397898454219
0_92_615,0.058619968011043966
0_93_614,0.05862670298665762
0_95_611,0.05861372593790293
0_98_596,0.058620881056413054
0_101_580,0.058616440044716
0_103_577,0.05863832193426788
0_106_559,0.058638026006519794
0_108_551,0.05863561702426523
0_109_538,0.05864154500886798
0_111_486,0.05862232390791178
0_114_485,0.05860276799649
0_118_449,0.05859680799767375
0_120_418,0.05861050100065768
0_121_417,0.05860933801159263
0_124_410,0.058616137015633285
0_126_384,0.05861570092383772
0_127_384,0.058621547068469226
0_44_954,0.0558154369937256
0_71_825,0.05583251197822392
0_75_773,0.055829870980232954
0_76_745,0.05582304403651506
0_83_684,0.05581910291220993
0_85_677,0.05582087894435972
0_87_675,0.05579405894968659
0_88_673,0.05580902402289212
0_92_616,0.055804679985158145
0_93_615,0.055796635104343295
0_95_612,0.055835910025052726
0_98_597,0.05589183000847697
0_101_581,0.05590755492448807
0_103_578,0.05590871802996844
0_106_560,0.055920306011103094
0_108_552,0.0559136449592188
0_109_539,0.05591097997967154
0_111_487,0.05591475998517126
0_114_486,0.05590630602091551
0_118_450,0.055908448062837124
0_120_419,0.05588571389671415
0_121_418,0.055894825025461614
0_124_411,0.05589082697406411
0_126_385,0.05590129306074232
0_127_385,0.05591053096577525
0_44_955,0.05741275800392032
0_71_826,0.05739429802633822
0_75_774,0.0573920130264014
0_76_746,0.05738535895943642
0_83_685,0.05740878405049443
0_85_678,0.057411469984799623
0_87_676,0.05740758206229657
0_88_674,0.05738620099145919
0_92_617,0.05738643405493349
0_93_616,0.057380747981369495
0_95_613,0.05733961402438581
0_98_598,0.057277321931906044
0_101_582,0.05728605703916401
0_103_579,0.05727016204036772
0_106_561,0.057262758957222104
0_108_553,0.05726276000496
0_109_540,0.05726180609781295
0_111_488,0.05726594210136682
0_114_487,0.05726898601278663
0_118_451,0.05727665591984987
0_120_420,0.05728087399620563
0_121_419,0.057261300971731544
0_124_412,0.057260234025307
0_126_386,0.05724916700273752
0_127_386,0.057234363979659975
0_44_956,0.0579830709611997
0_71_827,0.0579871580703184
0_75_775,0.057982962927781045
0_76_747,0.05798503302503377
0_83_686,0.05798087303992361
0_85_679,0.057976201991550624
0_87_677,0.05797283397987485
0_88_675,0.057985909981653094
0_92_618,0.05799140396993607
0_93_617,0.05799434392247349
0_95_614,0.05799180502071977
0_98_599,0.057994803064502776
0_101_583,0.05798529204912484
0_103_580,0.057976145995780826
0_106_562,0.05797139403875917
0_108_554,0.057964837993495166
0_109_541,0.05795518192462623
0_111_489,0.05795462499372661
0_114_488,0.057943783001974225
0_118_452,0.05794253607746214
0_120_421,0.05794452503323555
0_121_420,0.05794057494495064
0_124_413,0.05793928692582995
0_126_387,0.05793913302477449
0_127_387,0.05793993000406772
0_44_957,0.05638947302941233
0_71_828,0.05638948897831142
0_75_776,0.05640726303681731
0_76_748,0.05640634405426681
0_83_687,0.056380352936685085
0_85_680,0.056373908068053424
0_87_678,0.05637966701760888
0_88_676,0.056401478010229766
0_92_619,0.05647293804213405
0_93_618,0.056497588055208325
0_95_615,0.056503194966353476
0_98_600,0.056504103005863726
0_101_584,0.056530594010837376
0_103_581,0.05661961599253118
0_106_563,0.05669935198966414
0_108_555,0.05671291204635054
0_109_542,0.056727258022874594
0_111_490,0.056725522968918085
0_114_489,0.05680085893254727
0_118_453,0.056808842928148806
0_120_422,0.056809594039805233
0_121_421,0.05683847703039646
0_124_414,0.056841311044991016
0_126_388,0.05684485589154065
0_127_388,0.056840552017092705
0_44_958,0.05789855099283159
0_71_829,0.0578899480169639
0_75_777,0.05790226405952126
0_76_749,0.05790159897878766
0_83_688,0.05789987603202462
0_85_681,0.05790154496207833
0_87_679,0.05790099292062223
0_88_677,0.057865998009219766
0_92_620,0.05778437398839742
0_93_619,0.05775856296531856
0_95_616,0.05776731297373772
0_98_601,0.05776506301481277
0_101_585,0.057726390892639756
0_103_582,0.05764007498510182
0_106_564,0.05756891495548189
0_108_556,0.05756106192711741
0_109_543,0.05756248498801142
0_111_491,0.057581202941946685
0_114_490,0.057517932960763574
0_118_454,0.057499179034493864
0_120_423,0.0574978559743613
0_121_422,0.05748129601124674
0_124_415,0.05747291399165988
0_126_389,0.05746421008370817
0_127_389,0.05746352695859969
0_44_959,0.05672532203607261
0_71_830,0.056726342998445034
0_75_778,0.056703173904679716
0_76_750,0.056701409979723394
0_83_689,0.05672551295720041
0_85_682,0.05673013406340033
0_87_680,0.05673347506672144
0_88_678,0.05673736101016402
0_92_621,0.05674054997507483
0_93_620,0.056741898064501584
0_95_617,0.056729863048531115
0_98_602,0.05672990996390581
0_101_586,0.056754731107503176
0_103_583,0.05676825996488333
0_106_565,0.056763002066873014
0_108_557,0.05676621606107801
0_109_544,0.05676095699891448
0_111_492,0.05673684901557863
0_114_491,0.05677714908961207
0_118_455,0.05678384006023407
0_120_424,0.05678158102091402
0_121_423,0.05678486102260649
0_124_416,0.056789251044392586
0_126_390,0.05679420800879598
0_127_390,0.05679890303872526
0_44_960,0.05805081990547478
0_71_831,0.05805462598800659
0_75_779,0.058054930064827204
0_76_751,0.058060470037162304
0_83_690,0.05806713306810707
0_85_683,0.05806497891899198
0_87_681,0.05806340498384088
0_88_679,0.05806317599490285
0_92_622,0.058061899966560304
0_93_621,0.05805804091505706
0_95_618,0.05805675603915006
0_98_603,0.05805653799325228
0_101_587,0.05805535498075187
0_103_584,0.05803793203085661
0_106_566,0.05803336889948696
0_108_558,0.05803435097914189
0_109_545,0.05802582495380193
0_111_493,0.05802108603529632
0_114_492,0.057994876988232136
0_118_456,0.05798934493213892
0_120_425,0.05798874597530812
0_121_424,0.05797719897236675
0_124_417,0.05797616997733712
0_126_391,0.05797156598418951
0_127_391,0.05798015801701695
0_44_961,0.05778887902852148
0_71_832,0.05779306800104678
0_75_780,0.05779437895398587
0_76_752,0.05779167590662837
0_83_691,0.05776771798264235
0_85_684,0.05777033406775445
0_87_682,0.057799875969067216
0_88_680,0.05779930006247014
0_92_623,0.05779927002731711
0_93_622,0.05780198099091649
0_95_619,0.05779840296600014
0_98_604,0.057797054992988706
0_101_588,0.05778170295525342
0_103_585,0.05781720799859613
0_106_567,0.057825961033813655
0_108_559,0.05782980693038553
0_109_546,0.0578389581060037
0_111_494,0.057876824983395636
0_114_493,0.05788763693999499
0_118_457,0.05791993299499154
0_120_426,0.057937751058489084
0_121_425,0.05795887403655797
0_124_418,0.05797147296834737
0_126_392,0.05798026698175818
0_127_392,0.0579745729919523
0_44_962,0.057808774057775736
0_71_833,0.05783577891997993
0_75_781,0.05782480107154697
0_76_753,0.057828202028758824
0_83_692,0.057863153982907534
0_85_685,0.05786485597491264
0_87_683,0.05786497797816992
0_88_681,0.05787394801154733
0_92_624,0.05787920695729554
0_93_623,0.05788045399822295
0_95_620,0.05788774602115154
0_98_605,0.05791267496533692
0_101_589,0.057926921057514846
0_103_586,0.05792146304156631
0_106_568,0.05792773701250553
0_108_560,0.05792715901043266
0_109_547,0.05792361299972981
0_111_495,0.057904115063138306
0_114_494,0.0578716560266912
0_118_458,0.05784477305132896
0_120_427,0.05784358596429229
0_121_426,0.05782595893833786
0_124_419,0.05782041000202298
0_126_393,0.05781949602533132
0_127_393,0.05783031403552741
0_71_834,0.05871317500714213
0_75_782,0.05884923390112817
0_76_754,0.05886502005159855
0_83_693,0.05883227300364524
0_85_686,0.05884217994753271
0_87_684,0.058821810060180724
0_88_682,0.058815825963392854
0_92_625,0.058831994072534144
0_93_624,0.05882942909374833
0_95_621,0.05883243796415627
0_98_606,0.05881437205243856
0_101_590,0.058802859974093735
0_103_587,0.058780991937965155
0_106_569,0.058774232980795205
0_108_561,0.058799391030333936
0_109_548,0.058807260007597506
0_111_496,0.05880471190903336
0_114_495,0.05881109100300819
0_118_459,0.05880689900368452
0_120_428,0.058799505000934005
0_121_427,0.05879660602658987
0_124_420,0.05881021695677191
0_126_394,0.058807640918530524
0_127_394,0.058815885917283595
0_71_835,0.05742925708182156
0_75_783,0.057434826041571796
0_76_755,0.05743910896126181
0_83_694,0.05746159597765654
0_85_687,0.05745459604077041
0_87_685,0.057448667008429766
0_88_683,0.05744816700462252
0_92_626,0.057432136964052916
0_93_625,0.057439694995991886
0_95_622,0.05743699602317065
0_98_607,0.05743980698753148
0_101_591,0.05746674002148211
0_103_588,0.05747483600862324
0_106_570,0.05747171107213944
0_108_562,0.05744637397583574
0_109_549,0.057449012994766235
0_111_497,0.0574447960825637
0_114_496,0.057460897020064294
0_118_460,0.05746339401230216
0_120_429,0.05746140796691179
0_121_428,0.057465080986730754
0_124_421,0.05744853301439434
0_126_395,0.057452498003840446
0_127_395,0.057438026065938175
0_71_836,0.05589263292495161
0_75_784,0.05586062406655401
0_76_756,0.05585520504973829
0_83_695,0.055833977996371686
0_85_688,0.05583051696885377
0_87_686,0.055848054937087
0_88_684,0.055848016985692084
0_92_627,0.05585332796908915
0_93_626,0.05584923701826483
0_95_623,0.055855244980193675
0_98_608,0.05585024901665747
0_101_592,0.055827801930718124
0_103_589,0.0558977120090276
0_106_571,0.05589970399159938
0_108_563,0.055902629042975605
0_109_550,0.05589562898967415
0_111_498,0.055894032935611904
0_114_497,0.055880847037769854
0_118_461,0.055924665997736156
0_120_430,0.055922096013091505
0_121_429,0.05592342803720385
0_124_422,0.055921814986504614
0_126_396,0.055917385034263134
0_127_396,0.05593105300795287
0_71_837,0.056702555040828884
0_75_785,0.05671988893300295
0_76_757,0.05670645192731172
0_83_696,0.05669621506240219
0_85_689,0.056688175071030855
0_87_687,0.05666350806131959
0_88_685,0.056655577034689486
0_92_628,0.05665446107741445
0_93_627,0.05664732796140015
0_95_624,0.0566556709818542
0_98_609,0.05665002705063671
0_101_593,0.05664290999993682
0_103_590,0.05656843807082623
0_106_572,0.05655987991485745
0_108_564,0.05658211896661669
0_109_551,0.056602163007482886
0_111_499,0.05660580703988671
0_114_498,0.056604528916068375
0_118_462,0.056551695917733014
0_120_431,0.05654795398004353
0_121_430,0.0565492840250954
0_124_423,0.05656314501538873
0_126_397,0.056560768047347665
0_127_397,0.056550745968706906
0_71_838,0.057893767952919006
0_75_786,0.057919261045753956
0_76_758,0.05793621705379337
0_83_697,0.05794744298327714
0_85_690,0.05795638298150152
0_87_688,0.057962204911746085
0_88_686,0.0579729339806363
0_92_629,0.05798377201426774
0_93_628,0.05799624801147729
0_95_625,0.05798150005284697
0_98_610,0.05798975296784192
0_101_594,0.05798245198093355
0_103_591,0.05798222392331809
0_106_573,0.057990689063444734
0_109_552,0.05781769391614944
0_111_500,0.057817146996967494
0_114_499,0.057816831045784056
0_118_463,0.0578193140681833
0_120_432,0.05782597803045064
0_121_431,0.057819852023385465
0_124_424,0.05782004201319069
0_126_398,0.057829126017168164
0_127_398,0.05784681101795286
0_71_839,0.05655947304330766
0_75_787,0.05654058500658721
0_76_759,0.05654220702126622
0_83_698,0.05656809697393328
0_85_691,0.05657348595559597
0_87_689,0.05659600708168
0_88_687,0.056603444973006845
0_92_630,0.05659578798804432
0_93_629,0.05659759894479066
0_95_626,0.05659654492046684
0_98_611,0.05661599803715944
0_101_595,0.05661953298840672
0_103_592,0.056625882047228515
0_106_574,0.0566317270277068
0_109_553,0.05661716207396239
0_111_501,0.05662246001884341
0_114_500,0.05663017893675715
0_118_464,0.05667304596863687
0_120_433,0.05668614897876978
0_121_432,0.056691380916163325
0_124_425,0.0566809989977628
0_126_399,0.05668072099797428
0_127_399,0.05665985296946019
0_71_840,0.054834631038829684
0_75_788,0.05483561393339187
0_76_760,0.05484041396994144
0_83_699,0.05481750995386392
0_85_692,0.05483548599295318
0_87_690,0.05481890891678631
0_88_688,0.05480430298484862
0_92_631,0.05479478498455137
0_93_630,0.05479571607429534
0_95_627,0.05479527299758047
0_98_612,0.054769527981989086
0_101_596,0.05476611200720072
0_103_593,0.05476978898514062
0_106_575,0.05475815793033689
0_109_554,0.05475418991409242
0_111_502,0.0547434400068596
0_114_501,0.05473396205343306
0_118_465,0.05469137895852327
0_120_434,0.05467095004860312
0_121_433,0.05468250496778637
0_124_426,0.054676456027664244
0_126_400,0.05467117496300489
0_127_400,0.054677339969202876
0_71_841,0.057458229013718665
0_75_789,0.057471989071927965
0_76_761,0.05746286700014025
0_83_700,0.05745718302205205
0_85_693,0.057433043024502695
0_87_691,0.05742317601107061
0_88_689,0.05742701806593686
0_92_632,0.057426134939305484
0_93_631,0.05743341089691967
0_95_628,0.05743294907733798
0_98_613,0.05744790693279356
0_101_597,0.05744977109134197
0_103_594,0.05743409297429025
0_106_576,0.057438084040768445
0_109_555,0.05743879498913884
0_111_503,0.05745753401424736
0_114_502,0.057459622039459646
0_118_466,0.05746561998967081
0_120_435,0.05747127300128341
0_121_434,0.05745722108986229
0_124_427,0.05747538199648261
0_126_401,0.05753535497933626
0_127_401,0.05755130609031767
0_71_842,0.054496307973749936
0_75_790,0.05445055291056633
0_76_762,0.05444391199853271
0_83_701,0.054444584995508194
0_85_694,0.05444493400864303
0_87_692,0.05447404703591019
0_88_690,0.05447495693806559
0_92_633,0.05447266704868525
0_93_632,0.05445924506057054
0_95_629,0.05446313100401312
0_98_614,0.054448200040496886
0_101_598,0.05445002194028348
0_103_595,0.05447249801363796
0_106_577,0.054469909984618425
0_109_556,0.05447151407133788
0_111_504,0.05445599998347461
0_114_503,0.054454257944598794
0_118_467,0.05444922100286931
0_120_436,0.05445287295151502
0_121_435,0.05446940893307328
0_124_428,0.05445327702909708
0_126_402,0.05439200601540506
0_127_402,0.054363701958209276
0_71_843,0.05550784699153155
0_75_791,0.05552044103387743
0_76_763,0.05552478297613561
0_83_702,0.05552302300930023
0_85_695,0.05551608605310321
0_87_693,0.05548647395335138
0_88_691,0.05549000797327608
0_92_634,0.055493286927230656
0_93_633,0.055486568016931415
0_95_630,0.05551974498666823
0_98_615,0.05552016093861312
0_101_599,0.0555095310555771
0_103_596,0.05548011895734817
0_106_578,0.05547584604937583
0_109_557,0.05546577100176364
0_111_505,0.05545053200330585
0_114_504,0.055475375964306295
0_118_468,0.0554914060048759
0_120_437,0.05547857703641057
0_121_436,0.05545871704816818
0_124_429,0.05545444798190147
0_126_403,0.05544871394522488
0_127_403,0.05545009102206677
0_71_844,0.055717970011755824
0_75_792,0.055714039015583694
0_76_764,0.055712005007080734
0_83_703,0.055724140955135226
0_85_696,0.05572730698622763
0_87_694,0.05573173600714654
0_88_692,0.05572066002059728
0_92_635,0.05571270908694714
0_93_634,0.055711154942400753
0_95_631,0.055678486940450966
0_98_616,0.055677427095361054
0_101_600,0.05570758390240371
0_103_597,0.05571874207817018
0_106_579,0.055719947908073664
0_109_558,0.05572798696812242
0_111_506,0.05573297792579979
0_114_505,0.05570696108043194
0_118_469,0.05568787606898695
0_120_438,0.055702819023281336
0_121_437,0.05570974794682115
0_124_430,0.055710260989144444
0_126_404,0.05571179010439664
0_127_404,0.05570991197600961
0_71_845,0.05487201001960784
0_75_793,0.054865099024027586
0_76_765,0.0548647620016709
0_83_704,0.05485279904678464
0_85_697,0.05487118591554463
0_87_695,0.054914478096179664
0_88_693,0.05492835899349302
0_92_636,0.054937770939432085
0_93_635,0.0549463169882074
0_95_632,0.054943367023952305
0_98_617,0.0549478349275887
0_101_601,0.05494418810121715
0_103_598,0.0549406319623813
0_106_580,0.05494559009093791
0_109_559,0.05495425104163587
0_111_507,0.05496852507349104
0_114_506,0.05497214000206441
0_118_470,0.05497541697695851
0_120_439,0.05498095497023314
0_121_438,0.054982278030365705
0_124_431,0.05498493299819529
0_126_405,0.05498702288605273
0_127_405,0.0549919429467991
0_71_846,0.05488024395890534
0_75_794,0.054874195950105786
0_76_766,0.05487404903396964
0_83_705,0.05487034097313881
0_85_698,0.054848019033670425
0_87_696,0.05481422692537308
0_88_694,0.05480655806604773
0_92_637,0.05480545305181295
0_93_636,0.05480142799206078
0_95_633,0.05483274604193866
0_98_618,0.054832900990732014
0_101_602,0.054815375013276935
0_103_599,0.05483319202903658
0_106_581,0.05483179190196097
0_109_560,0.05482870596460998
0_111_508,0.054819119977764785
0_114_507,0.054812009911984205
0_118_471,0.05480281403288245
0_120_440,0.05478272994514555
0_121_439,0.054781471961177886
0_124_432,0.054798008990474045
0_126_406,0.05479482002556324
0_127_406,0.05478937504813075
0_71_847,0.055832440964877605
0_75_795,0.05583501805085689
0_76_767,0.05583097692579031
0_83_706,0.0558379259891808
0_85_699,0.055842039990238845
0_87_697,0.05583074199967086
0_88_695,0.055825010989792645
0_92_638,0.05584257002919912
0_93_637,0.0558395670959726
0_95_634,0.055800567963160574
0_98_619,0.05579443008173257
0_101_603,0.055781448958441615
0_103_600,0.05577273003291339
0_106_582,0.05577279406134039
0_109_561,0.05578979500569403
0_111_509,0.055793587933294475
0_114_508,0.05578833201434463
0_118_472,0.055795482941903174
0_120_441,0.055799036053940654
0_121_440,0.05580473504960537
0_124_433,0.05578761303331703
0_126_407,0.05579000199213624
0_127_407,0.05582254799082875
0_71_848,0.05879799404647201
0_75_796,0.05883264495059848
0_76_768,0.05884065607097
0_83_707,0.05884201603475958
0_85_700,0.05883858003653586
0_87_698,0.05883717001415789
0_88_696,0.058836151962168515
