Time (sec),decode_completion
88.99342633294873,45297
88.99342633294873,45298
88.99342633294873,45299
88.99342633294873,45300
88.99342633294873,45301
88.99342633294873,45302
88.99342633294873,45303
88.99342633294873,45304
88.99342633294873,45305
88.99342633294873,45306
88.99342633294873,45307
88.99342633294873,45308
88.99342633294873,45309
88.99342633294873,45310
88.99342633294873,45311
88.99342633294873,45312
88.99342633294873,45313
88.99342633294873,45314
88.99342633294873,45315
88.99342633294873,45316
88.99342633294873,45317
88.99342633294873,45318
88.99342633294873,45319
88.99342633294873,45320
89.07217781094369,45321
89.07217781094369,45322
89.07217781094369,45323
89.07217781094369,45324
89.07217781094369,45325
89.07217781094369,45326
89.07217781094369,45327
89.07217781094369,45328
89.07217781094369,45329
89.07217781094369,45330
89.07217781094369,45331
89.07217781094369,45332
89.07217781094369,45333
89.07217781094369,45334
89.07217781094369,45335
89.07217781094369,45336
89.07217781094369,45337
89.07217781094369,45338
89.07217781094369,45339
89.07217781094369,45340
89.07217781094369,45341
89.07217781094369,45342
89.07217781094369,45343
89.07217781094369,45344
89.07217781094369,45345
89.07217781094369,45346
89.07217781094369,45347
89.07217781094369,45348
89.07217781094369,45349
89.07217781094369,45350
89.07217781094369,45351
89.07217781094369,45352
89.07217781094369,45353
89.07217781094369,45354
89.07217781094369,45355
89.07217781094369,45356
89.07217781094369,45357
89.07217781094369,45358
89.07217781094369,45359
89.07217781094369,45360
89.07217781094369,45361
89.07217781094369,45362
89.07217781094369,45363
89.07217781094369,45364
89.07217781094369,45365
89.07217781094369,45366
89.07217781094369,45367
89.15067502495367,45368
89.15067502495367,45369
89.15067502495367,45370
89.15067502495367,45371
89.15067502495367,45372
89.15067502495367,45373
89.15067502495367,45374
89.15067502495367,45375
89.15067502495367,45376
89.15067502495367,45377
89.15067502495367,45378
89.15067502495367,45379
89.15067502495367,45380
89.15067502495367,45381
89.15067502495367,45382
89.15067502495367,45383
89.15067502495367,45384
89.15067502495367,45385
89.15067502495367,45386
89.15067502495367,45387
89.15067502495367,45388
89.15067502495367,45389
89.15067502495367,45390
89.15067502495367,45391
89.15067502495367,45392
89.15067502495367,45393
89.15067502495367,45394
89.15067502495367,45395
89.15067502495367,45396
89.15067502495367,45397
89.15067502495367,45398
89.15067502495367,45399
89.15067502495367,45400
89.15067502495367,45401
89.15067502495367,45402
89.15067502495367,45403
89.15067502495367,45404
89.15067502495367,45405
89.15067502495367,45406
89.15067502495367,45407
89.15067502495367,45408
89.15067502495367,45409
89.15067502495367,45410
89.15067502495367,45411
89.15067502495367,45412
89.15067502495367,45413
89.15067502495367,45414
89.2280170279555,45415
89.2280170279555,45416
89.2280170279555,45417
89.2280170279555,45418
89.2280170279555,45419
89.2280170279555,45420
89.2280170279555,45421
89.2280170279555,45422
89.2280170279555,45423
89.2280170279555,45424
89.2280170279555,45425
89.2280170279555,45426
89.2280170279555,45427
89.2280170279555,45428
89.2280170279555,45429
89.2280170279555,45430
89.2280170279555,45431
89.2280170279555,45432
89.2280170279555,45433
89.2280170279555,45434
89.2280170279555,45435
89.2280170279555,45436
89.2280170279555,45437
89.2280170279555,45438
89.2280170279555,45439
89.2280170279555,45440
89.2280170279555,45441
89.2280170279555,45442
89.2280170279555,45443
89.2280170279555,45444
89.2280170279555,45445
89.2280170279555,45446
89.2280170279555,45447
89.2280170279555,45448
89.2280170279555,45449
89.2280170279555,45450
89.2280170279555,45451
89.2280170279555,45452
89.2280170279555,45453
89.2280170279555,45454
89.2280170279555,45455
89.2280170279555,45456
89.2280170279555,45457
89.2280170279555,45458
89.2280170279555,45459
89.2280170279555,45460
89.2280170279555,45461
89.30579047498759,45462
89.30579047498759,45463
89.30579047498759,45464
89.30579047498759,45465
89.30579047498759,45466
89.30579047498759,45467
89.30579047498759,45468
89.30579047498759,45469
89.30579047498759,45470
89.30579047498759,45471
89.30579047498759,45472
89.30579047498759,45473
89.30579047498759,45474
89.30579047498759,45475
89.30579047498759,45476
89.30579047498759,45477
89.30579047498759,45478
89.30579047498759,45479
89.30579047498759,45480
89.30579047498759,45481
89.30579047498759,45482
89.30579047498759,45483
89.30579047498759,45484
89.30579047498759,45485
89.30579047498759,45486
89.30579047498759,45487
89.30579047498759,45488
89.30579047498759,45489
89.30579047498759,45490
89.30579047498759,45491
89.30579047498759,45492
89.30579047498759,45493
89.30579047498759,45494
89.30579047498759,45495
89.30579047498759,45496
89.30579047498759,45497
89.30579047498759,45498
89.30579047498759,45499
89.30579047498759,45500
89.30579047498759,45501
89.30579047498759,45502
89.30579047498759,45503
89.30579047498759,45504
89.30579047498759,45505
89.30579047498759,45506
89.30579047498759,45507
89.30579047498759,45508
89.38490230997559,45509
89.38490230997559,45510
89.38490230997559,45511
89.38490230997559,45512
89.38490230997559,45513
89.38490230997559,45514
89.38490230997559,45515
89.38490230997559,45516
89.38490230997559,45517
89.38490230997559,45518
89.38490230997559,45519
89.38490230997559,45520
89.38490230997559,45521
89.38490230997559,45522
89.38490230997559,45523
89.38490230997559,45524
89.38490230997559,45525
89.38490230997559,45526
89.38490230997559,45527
89.38490230997559,45528
89.38490230997559,45529
89.38490230997559,45530
89.38490230997559,45531
89.38490230997559,45532
89.38490230997559,45533
89.38490230997559,45534
89.38490230997559,45535
89.38490230997559,45536
89.38490230997559,45537
89.38490230997559,45538
89.38490230997559,45539
89.38490230997559,45540
89.38490230997559,45541
89.38490230997559,45542
89.38490230997559,45543
89.38490230997559,45544
89.38490230997559,45545
89.38490230997559,45546
89.38490230997559,45547
89.38490230997559,45548
89.38490230997559,45549
89.38490230997559,45550
89.38490230997559,45551
89.38490230997559,45552
89.38490230997559,45553
89.38490230997559,45554
89.38490230997559,45555
89.4696406039875,45556
89.4696406039875,45557
89.4696406039875,45558
89.4696406039875,45559
89.4696406039875,45560
89.4696406039875,45561
89.4696406039875,45562
89.4696406039875,45563
89.4696406039875,45564
89.4696406039875,45565
89.4696406039875,45566
89.4696406039875,45567
89.4696406039875,45568
89.4696406039875,45569
89.4696406039875,45570
89.4696406039875,45571
89.4696406039875,45572
89.4696406039875,45573
89.4696406039875,45574
89.4696406039875,45575
89.4696406039875,45576
89.4696406039875,45577
89.4696406039875,45578
89.4696406039875,45579
89.4696406039875,45580
89.4696406039875,45581
89.4696406039875,45582
89.4696406039875,45583
89.4696406039875,45584
89.4696406039875,45585
89.4696406039875,45586
89.4696406039875,45587
89.4696406039875,45588
89.4696406039875,45589
89.4696406039875,45590
89.4696406039875,45591
89.4696406039875,45592
89.4696406039875,45593
89.4696406039875,45594
89.4696406039875,45595
89.4696406039875,45596
89.4696406039875,45597
89.4696406039875,45598
89.4696406039875,45599
89.4696406039875,45600
89.4696406039875,45601
89.4696406039875,45602
89.55425755004399,45603
89.55425755004399,45604
89.55425755004399,45605
89.55425755004399,45606
89.55425755004399,45607
89.55425755004399,45608
89.55425755004399,45609
89.55425755004399,45610
89.55425755004399,45611
89.55425755004399,45612
89.55425755004399,45613
89.55425755004399,45614
89.55425755004399,45615
89.55425755004399,45616
89.55425755004399,45617
89.55425755004399,45618
89.55425755004399,45619
89.55425755004399,45620
89.55425755004399,45621
89.55425755004399,45622
89.55425755004399,45623
89.55425755004399,45624
89.55425755004399,45625
89.55425755004399,45626
89.55425755004399,45627
89.55425755004399,45628
89.55425755004399,45629
89.55425755004399,45630
89.55425755004399,45631
89.55425755004399,45632
89.55425755004399,45633
89.55425755004399,45634
89.55425755004399,45635
89.55425755004399,45636
89.55425755004399,45637
89.55425755004399,45638
89.55425755004399,45639
89.55425755004399,45640
89.55425755004399,45641
89.55425755004399,45642
89.55425755004399,45643
89.55425755004399,45644
89.55425755004399,45645
89.55425755004399,45646
89.55425755004399,45647
89.55425755004399,45648
89.55425755004399,45649
89.63266123703215,45650
89.63266123703215,45651
89.63266123703215,45652
89.63266123703215,45653
89.63266123703215,45654
89.63266123703215,45655
89.63266123703215,45656
89.63266123703215,45657
89.63266123703215,45658
89.63266123703215,45659
89.63266123703215,45660
89.63266123703215,45661
89.63266123703215,45662
89.63266123703215,45663
89.63266123703215,45664
89.63266123703215,45665
89.63266123703215,45666
89.63266123703215,45667
89.63266123703215,45668
89.63266123703215,45669
89.63266123703215,45670
89.63266123703215,45671
89.63266123703215,45672
89.63266123703215,45673
89.63266123703215,45674
89.63266123703215,45675
89.63266123703215,45676
89.63266123703215,45677
89.63266123703215,45678
89.63266123703215,45679
89.63266123703215,45680
89.63266123703215,45681
89.63266123703215,45682
89.63266123703215,45683
89.63266123703215,45684
89.63266123703215,45685
89.63266123703215,45686
89.63266123703215,45687
89.63266123703215,45688
89.63266123703215,45689
89.63266123703215,45690
89.63266123703215,45691
89.63266123703215,45692
89.63266123703215,45693
89.63266123703215,45694
89.63266123703215,45695
89.63266123703215,45696
89.71082210401073,45697
89.71082210401073,45698
89.71082210401073,45699
89.71082210401073,45700
89.71082210401073,45701
89.71082210401073,45702
89.71082210401073,45703
89.71082210401073,45704
89.71082210401073,45705
89.71082210401073,45706
89.71082210401073,45707
89.71082210401073,45708
89.71082210401073,45709
89.71082210401073,45710
89.71082210401073,45711
89.71082210401073,45712
89.71082210401073,45713
89.71082210401073,45714
89.71082210401073,45715
89.71082210401073,45716
89.71082210401073,45717
89.71082210401073,45718
89.71082210401073,45719
89.71082210401073,45720
89.71082210401073,45721
89.71082210401073,45722
89.71082210401073,45723
89.71082210401073,45724
89.71082210401073,45725
89.71082210401073,45726
89.71082210401073,45727
89.71082210401073,45728
89.71082210401073,45729
89.71082210401073,45730
89.71082210401073,45731
89.71082210401073,45732
89.71082210401073,45733
89.71082210401073,45734
89.71082210401073,45735
89.71082210401073,45736
89.71082210401073,45737
89.71082210401073,45738
89.71082210401073,45739
89.71082210401073,45740
89.71082210401073,45741
89.71082210401073,45742
89.71082210401073,45743
89.79095103195868,45744
89.79095103195868,45745
89.79095103195868,45746
89.79095103195868,45747
89.79095103195868,45748
89.79095103195868,45749
89.79095103195868,45750
89.79095103195868,45751
89.79095103195868,45752
89.79095103195868,45753
89.79095103195868,45754
89.79095103195868,45755
89.79095103195868,45756
89.79095103195868,45757
89.79095103195868,45758
89.79095103195868,45759
89.79095103195868,45760
89.79095103195868,45761
89.79095103195868,45762
89.79095103195868,45763
89.79095103195868,45764
89.79095103195868,45765
89.79095103195868,45766
89.79095103195868,45767
89.79095103195868,45768
89.79095103195868,45769
89.79095103195868,45770
89.79095103195868,45771
89.79095103195868,45772
89.79095103195868,45773
89.79095103195868,45774
89.79095103195868,45775
89.79095103195868,45776
89.79095103195868,45777
89.79095103195868,45778
89.79095103195868,45779
89.79095103195868,45780
89.79095103195868,45781
89.79095103195868,45782
89.79095103195868,45783
89.79095103195868,45784
89.79095103195868,45785
89.79095103195868,45786
89.79095103195868,45787
89.79095103195868,45788
89.79095103195868,45789
89.79095103195868,45790
89.86881282995455,45791
89.86881282995455,45792
89.86881282995455,45793
89.86881282995455,45794
89.86881282995455,45795
89.86881282995455,45796
89.86881282995455,45797
89.86881282995455,45798
89.86881282995455,45799
89.86881282995455,45800
89.86881282995455,45801
89.86881282995455,45802
89.86881282995455,45803
89.86881282995455,45804
89.86881282995455,45805
89.86881282995455,45806
89.86881282995455,45807
89.86881282995455,45808
89.86881282995455,45809
89.86881282995455,45810
89.86881282995455,45811
89.86881282995455,45812
89.86881282995455,45813
89.86881282995455,45814
89.86881282995455,45815
89.86881282995455,45816
89.86881282995455,45817
89.86881282995455,45818
89.86881282995455,45819
89.86881282995455,45820
89.86881282995455,45821
89.86881282995455,45822
89.86881282995455,45823
89.86881282995455,45824
89.86881282995455,45825
89.86881282995455,45826
89.86881282995455,45827
89.86881282995455,45828
89.86881282995455,45829
89.86881282995455,45830
89.86881282995455,45831
89.86881282995455,45832
89.86881282995455,45833
89.86881282995455,45834
89.86881282995455,45835
89.86881282995455,45836
89.86881282995455,45837
89.94707852194551,45838
89.94707852194551,45839
89.94707852194551,45840
89.94707852194551,45841
89.94707852194551,45842
89.94707852194551,45843
89.94707852194551,45844
89.94707852194551,45845
89.94707852194551,45846
89.94707852194551,45847
89.94707852194551,45848
89.94707852194551,45849
89.94707852194551,45850
89.94707852194551,45851
89.94707852194551,45852
89.94707852194551,45853
89.94707852194551,45854
89.94707852194551,45855
89.94707852194551,45856
89.94707852194551,45857
89.94707852194551,45858
89.94707852194551,45859
89.94707852194551,45860
89.94707852194551,45861
89.94707852194551,45862
89.94707852194551,45863
89.94707852194551,45864
89.94707852194551,45865
89.94707852194551,45866
89.94707852194551,45867
89.94707852194551,45868
89.94707852194551,45869
89.94707852194551,45870
89.94707852194551,45871
89.94707852194551,45872
89.94707852194551,45873
89.94707852194551,45874
89.94707852194551,45875
89.94707852194551,45876
89.94707852194551,45877
89.94707852194551,45878
89.94707852194551,45879
89.94707852194551,45880
89.94707852194551,45881
89.94707852194551,45882
89.94707852194551,45883
89.94707852194551,45884
90.0290683809435,45885
90.0290683809435,45886
90.0290683809435,45887
90.0290683809435,45888
90.0290683809435,45889
90.0290683809435,45890
90.0290683809435,45891
90.0290683809435,45892
90.0290683809435,45893
90.0290683809435,45894
90.0290683809435,45895
90.0290683809435,45896
90.0290683809435,45897
90.0290683809435,45898
90.0290683809435,45899
90.0290683809435,45900
90.0290683809435,45901
90.0290683809435,45902
90.0290683809435,45903
90.0290683809435,45904
90.0290683809435,45905
90.0290683809435,45906
90.0290683809435,45907
90.0290683809435,45908
90.0290683809435,45909
90.0290683809435,45910
90.0290683809435,45911
90.0290683809435,45912
90.0290683809435,45913
90.0290683809435,45914
90.0290683809435,45915
90.0290683809435,45916
90.0290683809435,45917
90.0290683809435,45918
90.0290683809435,45919
90.0290683809435,45920
90.0290683809435,45921
90.0290683809435,45922
90.0290683809435,45923
90.0290683809435,45924
90.0290683809435,45925
90.0290683809435,45926
90.0290683809435,45927
90.0290683809435,45928
90.0290683809435,45929
90.10585939895827,45930
90.10585939895827,45931
90.10585939895827,45932
90.10585939895827,45933
90.10585939895827,45934
90.10585939895827,45935
90.10585939895827,45936
90.10585939895827,45937
90.10585939895827,45938
90.10585939895827,45939
90.10585939895827,45940
90.10585939895827,45941
90.10585939895827,45942
90.10585939895827,45943
90.10585939895827,45944
90.10585939895827,45945
90.10585939895827,45946
90.10585939895827,45947
90.10585939895827,45948
90.10585939895827,45949
90.10585939895827,45950
90.10585939895827,45951
90.10585939895827,45952
90.10585939895827,45953
90.10585939895827,45954
90.10585939895827,45955
90.10585939895827,45956
90.10585939895827,45957
90.10585939895827,45958
90.10585939895827,45959
90.10585939895827,45960
90.10585939895827,45961
90.10585939895827,45962
90.10585939895827,45963
90.10585939895827,45964
90.10585939895827,45965
90.10585939895827,45966
90.10585939895827,45967
90.10585939895827,45968
90.10585939895827,45969
90.10585939895827,45970
90.10585939895827,45971
90.10585939895827,45972
90.10585939895827,45973
90.10585939895827,45974
90.18217267503496,45975
90.18217267503496,45976
90.18217267503496,45977
90.18217267503496,45978
90.18217267503496,45979
90.18217267503496,45980
90.18217267503496,45981
90.18217267503496,45982
90.18217267503496,45983
90.18217267503496,45984
90.18217267503496,45985
90.18217267503496,45986
90.18217267503496,45987
90.18217267503496,45988
90.18217267503496,45989
90.18217267503496,45990
90.18217267503496,45991
90.18217267503496,45992
90.18217267503496,45993
90.18217267503496,45994
90.18217267503496,45995
90.18217267503496,45996
90.18217267503496,45997
90.18217267503496,45998
90.18217267503496,45999
90.18217267503496,46000
90.18217267503496,46001
90.18217267503496,46002
90.18217267503496,46003
90.18217267503496,46004
90.18217267503496,46005
90.18217267503496,46006
90.18217267503496,46007
90.18217267503496,46008
90.18217267503496,46009
90.18217267503496,46010
90.18217267503496,46011
90.18217267503496,46012
90.18217267503496,46013
90.18217267503496,46014
90.18217267503496,46015
90.18217267503496,46016
90.18217267503496,46017
90.18217267503496,46018
90.18217267503496,46019
90.2606278390158,46020
90.2606278390158,46021
90.2606278390158,46022
90.2606278390158,46023
90.2606278390158,46024
90.2606278390158,46025
90.2606278390158,46026
90.2606278390158,46027
90.2606278390158,46028
90.2606278390158,46029
90.2606278390158,46030
90.2606278390158,46031
90.2606278390158,46032
90.2606278390158,46033
90.2606278390158,46034
90.2606278390158,46035
90.2606278390158,46036
90.2606278390158,46037
90.2606278390158,46038
90.2606278390158,46039
90.2606278390158,46040
90.2606278390158,46041
90.2606278390158,46042
90.2606278390158,46043
90.2606278390158,46044
90.2606278390158,46045
90.2606278390158,46046
90.2606278390158,46047
90.2606278390158,46048
90.2606278390158,46049
90.2606278390158,46050
90.2606278390158,46051
90.2606278390158,46052
90.2606278390158,46053
90.2606278390158,46054
90.2606278390158,46055
90.2606278390158,46056
90.2606278390158,46057
90.2606278390158,46058
90.2606278390158,46059
90.2606278390158,46060
90.2606278390158,46061
90.2606278390158,46062
90.2606278390158,46063
90.2606278390158,46064
90.3390670720255,46065
90.3390670720255,46066
90.3390670720255,46067
90.3390670720255,46068
90.3390670720255,46069
90.3390670720255,46070
90.3390670720255,46071
90.3390670720255,46072
90.3390670720255,46073
90.3390670720255,46074
90.3390670720255,46075
90.3390670720255,46076
90.3390670720255,46077
90.3390670720255,46078
90.3390670720255,46079
90.3390670720255,46080
90.3390670720255,46081
90.3390670720255,46082
90.3390670720255,46083
90.3390670720255,46084
90.3390670720255,46085
90.3390670720255,46086
90.3390670720255,46087
90.3390670720255,46088
90.3390670720255,46089
90.3390670720255,46090
90.3390670720255,46091
90.3390670720255,46092
90.3390670720255,46093
90.3390670720255,46094
90.3390670720255,46095
90.3390670720255,46096
90.3390670720255,46097
90.3390670720255,46098
90.3390670720255,46099
90.3390670720255,46100
90.3390670720255,46101
90.3390670720255,46102
90.3390670720255,46103
90.3390670720255,46104
90.3390670720255,46105
90.3390670720255,46106
90.3390670720255,46107
90.3390670720255,46108
90.3390670720255,46109
90.41538153600413,46110
90.41538153600413,46111
90.41538153600413,46112
90.41538153600413,46113
90.41538153600413,46114
90.41538153600413,46115
90.41538153600413,46116
90.41538153600413,46117
90.41538153600413,46118
90.41538153600413,46119
90.41538153600413,46120
90.41538153600413,46121
90.41538153600413,46122
90.41538153600413,46123
90.41538153600413,46124
90.41538153600413,46125
90.41538153600413,46126
90.41538153600413,46127
90.41538153600413,46128
90.41538153600413,46129
90.41538153600413,46130
90.41538153600413,46131
90.41538153600413,46132
90.41538153600413,46133
90.41538153600413,46134
90.41538153600413,46135
90.41538153600413,46136
90.41538153600413,46137
90.41538153600413,46138
90.41538153600413,46139
90.41538153600413,46140
90.41538153600413,46141
90.41538153600413,46142
90.41538153600413,46143
90.41538153600413,46144
90.41538153600413,46145
90.41538153600413,46146
90.41538153600413,46147
90.41538153600413,46148
90.41538153600413,46149
90.41538153600413,46150
90.41538153600413,46151
90.41538153600413,46152
90.41538153600413,46153
90.41538153600413,46154
90.49278206995223,46155
90.49278206995223,46156
90.49278206995223,46157
90.49278206995223,46158
90.49278206995223,46159
90.49278206995223,46160
90.49278206995223,46161
90.49278206995223,46162
90.49278206995223,46163
90.49278206995223,46164
90.49278206995223,46165
90.49278206995223,46166
90.49278206995223,46167
90.49278206995223,46168
90.49278206995223,46169
90.49278206995223,46170
90.49278206995223,46171
90.49278206995223,46172
90.49278206995223,46173
90.49278206995223,46174
90.49278206995223,46175
90.49278206995223,46176
90.49278206995223,46177
90.49278206995223,46178
90.49278206995223,46179
90.49278206995223,46180
90.49278206995223,46181
90.49278206995223,46182
90.49278206995223,46183
90.49278206995223,46184
90.49278206995223,46185
90.49278206995223,46186
90.49278206995223,46187
90.49278206995223,46188
90.49278206995223,46189
90.49278206995223,46190
90.49278206995223,46191
90.49278206995223,46192
90.49278206995223,46193
90.49278206995223,46194
90.49278206995223,46195
90.49278206995223,46196
90.49278206995223,46197
90.49278206995223,46198
90.49278206995223,46199
90.57063742203172,46200
90.57063742203172,46201
90.57063742203172,46202
90.57063742203172,46203
90.57063742203172,46204
90.57063742203172,46205
90.57063742203172,46206
90.57063742203172,46207
90.57063742203172,46208
90.57063742203172,46209
90.57063742203172,46210
90.57063742203172,46211
90.57063742203172,46212
90.57063742203172,46213
90.57063742203172,46214
90.57063742203172,46215
90.57063742203172,46216
90.57063742203172,46217
90.57063742203172,46218
90.57063742203172,46219
90.57063742203172,46220
90.57063742203172,46221
90.57063742203172,46222
90.57063742203172,46223
90.57063742203172,46224
90.57063742203172,46225
90.57063742203172,46226
90.57063742203172,46227
90.57063742203172,46228
90.57063742203172,46229
90.57063742203172,46230
90.57063742203172,46231
90.57063742203172,46232
90.57063742203172,46233
90.57063742203172,46234
90.57063742203172,46235
90.57063742203172,46236
90.57063742203172,46237
90.57063742203172,46238
90.57063742203172,46239
90.57063742203172,46240
90.57063742203172,46241
90.57063742203172,46242
90.57063742203172,46243
90.57063742203172,46244
90.6432376060402,46245
90.6432376060402,46246
90.6432376060402,46247
90.6432376060402,46248
90.6432376060402,46249
90.6432376060402,46250
90.6432376060402,46251
90.6432376060402,46252
90.6432376060402,46253
90.6432376060402,46254
90.6432376060402,46255
90.6432376060402,46256
90.6432376060402,46257
90.6432376060402,46258
90.6432376060402,46259
90.6432376060402,46260
90.6432376060402,46261
90.6432376060402,46262
90.6432376060402,46263
90.6432376060402,46264
90.6432376060402,46265
90.6432376060402,46266
90.6432376060402,46267
90.6432376060402,46268
90.6432376060402,46269
90.6432376060402,46270
90.6432376060402,46271
90.6432376060402,46272
90.6432376060402,46273
90.6432376060402,46274
90.6432376060402,46275
90.6432376060402,46276
90.6432376060402,46277
90.6432376060402,46278
90.6432376060402,46279
90.6432376060402,46280
90.6432376060402,46281
90.6432376060402,46282
90.6432376060402,46283
90.6432376060402,46284
90.6432376060402,46285
90.6432376060402,46286
90.6432376060402,46287
90.6432376060402,46288
90.6432376060402,46289
90.71875170699786,46290
90.71875170699786,46291
90.71875170699786,46292
90.71875170699786,46293
90.71875170699786,46294
90.71875170699786,46295
90.71875170699786,46296
90.71875170699786,46297
90.71875170699786,46298
90.71875170699786,46299
90.71875170699786,46300
90.71875170699786,46301
90.71875170699786,46302
90.71875170699786,46303
90.71875170699786,46304
90.71875170699786,46305
90.71875170699786,46306
90.71875170699786,46307
90.71875170699786,46308
90.71875170699786,46309
90.71875170699786,46310
90.71875170699786,46311
90.71875170699786,46312
90.71875170699786,46313
90.71875170699786,46314
90.71875170699786,46315
90.71875170699786,46316
90.71875170699786,46317
90.71875170699786,46318
90.71875170699786,46319
90.71875170699786,46320
90.71875170699786,46321
90.71875170699786,46322
90.71875170699786,46323
90.71875170699786,46324
90.71875170699786,46325
90.71875170699786,46326
90.71875170699786,46327
90.71875170699786,46328
90.71875170699786,46329
90.71875170699786,46330
90.71875170699786,46331
90.71875170699786,46332
90.71875170699786,46333
90.71875170699786,46334
90.79512253100984,46335
90.79512253100984,46336
90.79512253100984,46337
90.79512253100984,46338
90.79512253100984,46339
90.79512253100984,46340
90.79512253100984,46341
90.79512253100984,46342
90.79512253100984,46343
90.79512253100984,46344
90.79512253100984,46345
90.79512253100984,46346
90.79512253100984,46347
90.79512253100984,46348
90.79512253100984,46349
90.79512253100984,46350
90.79512253100984,46351
90.79512253100984,46352
90.79512253100984,46353
90.79512253100984,46354
90.79512253100984,46355
90.79512253100984,46356
90.79512253100984,46357
90.79512253100984,46358
90.79512253100984,46359
90.79512253100984,46360
90.79512253100984,46361
90.79512253100984,46362
90.79512253100984,46363
90.79512253100984,46364
90.79512253100984,46365
90.79512253100984,46366
90.79512253100984,46367
90.79512253100984,46368
90.79512253100984,46369
90.79512253100984,46370
90.79512253100984,46371
90.79512253100984,46372
90.79512253100984,46373
90.79512253100984,46374
90.79512253100984,46375
90.79512253100984,46376
90.79512253100984,46377
90.79512253100984,46378
90.79512253100984,46379
90.87161973502953,46380
90.87161973502953,46381
90.87161973502953,46382
90.87161973502953,46383
90.87161973502953,46384
90.87161973502953,46385
90.87161973502953,46386
90.87161973502953,46387
90.87161973502953,46388
90.87161973502953,46389
90.87161973502953,46390
90.87161973502953,46391
90.87161973502953,46392
90.87161973502953,46393
90.87161973502953,46394
90.87161973502953,46395
90.87161973502953,46396
90.87161973502953,46397
90.87161973502953,46398
90.87161973502953,46399
90.87161973502953,46400
90.87161973502953,46401
90.87161973502953,46402
90.87161973502953,46403
90.87161973502953,46404
90.87161973502953,46405
90.87161973502953,46406
90.87161973502953,46407
90.87161973502953,46408
90.87161973502953,46409
90.87161973502953,46410
90.87161973502953,46411
90.87161973502953,46412
90.87161973502953,46413
90.87161973502953,46414
90.87161973502953,46415
90.87161973502953,46416
90.87161973502953,46417
90.87161973502953,46418
90.87161973502953,46419
90.87161973502953,46420
90.87161973502953,46421
90.87161973502953,46422
90.87161973502953,46423
90.87161973502953,46424
90.94989866297692,46425
90.94989866297692,46426
90.94989866297692,46427
90.94989866297692,46428
90.94989866297692,46429
90.94989866297692,46430
90.94989866297692,46431
90.94989866297692,46432
90.94989866297692,46433
90.94989866297692,46434
90.94989866297692,46435
90.94989866297692,46436
90.94989866297692,46437
90.94989866297692,46438
90.94989866297692,46439
90.94989866297692,46440
90.94989866297692,46441
90.94989866297692,46442
90.94989866297692,46443
90.94989866297692,46444
90.94989866297692,46445
90.94989866297692,46446
90.94989866297692,46447
90.94989866297692,46448
90.94989866297692,46449
90.94989866297692,46450
90.94989866297692,46451
90.94989866297692,46452
90.94989866297692,46453
90.94989866297692,46454
90.94989866297692,46455
90.94989866297692,46456
90.94989866297692,46457
90.94989866297692,46458
90.94989866297692,46459
90.94989866297692,46460
90.94989866297692,46461
90.94989866297692,46462
90.94989866297692,46463
90.94989866297692,46464
90.94989866297692,46465
90.94989866297692,46466
90.94989866297692,46467
90.94989866297692,46468
90.94989866297692,46469
91.02714234997984,46470
91.02714234997984,46471
91.02714234997984,46472
91.02714234997984,46473
91.02714234997984,46474
91.02714234997984,46475
91.02714234997984,46476
91.02714234997984,46477
91.02714234997984,46478
91.02714234997984,46479
91.02714234997984,46480
91.02714234997984,46481
91.02714234997984,46482
91.02714234997984,46483
91.02714234997984,46484
91.02714234997984,46485
91.02714234997984,46486
91.02714234997984,46487
91.02714234997984,46488
91.02714234997984,46489
91.02714234997984,46490
91.02714234997984,46491
91.02714234997984,46492
91.02714234997984,46493
91.02714234997984,46494
91.02714234997984,46495
91.02714234997984,46496
91.02714234997984,46497
91.02714234997984,46498
91.02714234997984,46499
91.02714234997984,46500
91.02714234997984,46501
91.02714234997984,46502
91.02714234997984,46503
91.02714234997984,46504
91.02714234997984,46505
91.02714234997984,46506
91.02714234997984,46507
91.02714234997984,46508
91.02714234997984,46509
91.02714234997984,46510
91.02714234997984,46511
91.02714234997984,46512
91.02714234997984,46513
91.02714234997984,46514
91.10313515004236,46515
91.10313515004236,46516
91.10313515004236,46517
91.10313515004236,46518
91.10313515004236,46519
91.10313515004236,46520
91.10313515004236,46521
91.10313515004236,46522
91.10313515004236,46523
91.10313515004236,46524
91.10313515004236,46525
91.10313515004236,46526
91.10313515004236,46527
91.10313515004236,46528
91.10313515004236,46529
91.10313515004236,46530
91.10313515004236,46531
91.10313515004236,46532
91.10313515004236,46533
91.10313515004236,46534
91.10313515004236,46535
91.10313515004236,46536
91.10313515004236,46537
91.10313515004236,46538
91.10313515004236,46539
91.10313515004236,46540
91.10313515004236,46541
91.10313515004236,46542
91.10313515004236,46543
91.10313515004236,46544
91.10313515004236,46545
91.10313515004236,46546
91.10313515004236,46547
91.10313515004236,46548
91.10313515004236,46549
91.10313515004236,46550
91.10313515004236,46551
91.10313515004236,46552
91.10313515004236,46553
91.10313515004236,46554
91.10313515004236,46555
91.10313515004236,46556
91.10313515004236,46557
91.10313515004236,46558
91.10313515004236,46559
91.18062553193886,46560
91.18062553193886,46561
91.18062553193886,46562
91.18062553193886,46563
91.18062553193886,46564
91.18062553193886,46565
91.18062553193886,46566
91.18062553193886,46567
