Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
1422,15,0,15,15,0.09232960204826668,0.0005916359950788319
1423,15,0,15,15,0.08993656898383051,0.0006096679717302322
1424,15,0,15,15,0.09521918499376625,0.0006413970259018242
1425,15,0,15,15,0.10025943303480744,0.0009627079707570374
1426,15,0,15,15,0.1045172709855251,0.0006360129918903112
1427,15,0,15,15,0.11025554803200066,0.0005929149920120835
1428,15,0,15,15,0.09067557798698545,0.0005957009852863848
1429,15,0,15,15,0.09168435004539788,0.0006311929901130497
1430,15,0,15,15,0.09190308902179822,0.0005678639863617718
1431,15,0,15,15,0.08994371100561693,0.0005824559484608471
1432,13,0,13,13,0.09347403299761936,0.0021304660476744175
1433,13,0,13,13,0.09552151098614559,0.0006546289660036564
1434,13,0,13,13,0.0930117919924669,0.000580101041123271
1435,12,0,12,12,0.09375674102921039,0.0018703109817579389
1436,12,0,12,12,0.0912114370148629,0.0005681339534930885
1437,12,0,12,12,0.09117622399935499,0.0005518019897863269
1438,12,0,12,12,0.08798044105060399,0.0005165089969523251
1439,12,0,12,12,0.09225577500183135,0.000585057947319001
1440,12,0,12,12,0.09193973301444203,0.0005146550247445703
1441,12,0,12,12,0.08788413502043113,0.0005030669854022563
1442,12,0,12,12,0.09244683501310647,0.0005984749877825379
1443,12,0,12,12,0.09377399098593742,0.0005332370055839419
1444,12,0,12,12,0.09157300496008247,0.0005060500116087496
1445,12,0,12,12,0.09273790998850018,0.0005015570204705
1446,12,0,12,12,0.08968870301032439,0.0005359110073186457
1447,12,0,12,12,0.09143508999841288,0.0005364620010368526
1448,12,0,12,12,0.09198585199192166,0.0005180260050110519
1449,11,0,11,11,0.09146725101163611,0.0018836979870684445
1450,11,0,11,11,0.08933718601474538,0.0005802380037494004
1451,11,0,11,11,0.09487982699647546,0.0005093389772810042
1452,11,0,11,11,0.0890461879898794,0.0004996079951524734
1453,11,0,11,11,0.0913141019991599,0.00047171703772619367
1454,11,0,11,11,0.09386600501602516,0.0004818659508600831
1455,11,0,11,11,0.09087824501330033,0.000549566000699997
1456,11,0,11,11,0.08974214998306707,0.0005007369909435511
1457,11,0,11,11,0.09244984202086926,0.0004995490307919681
1458,11,0,11,11,0.09024435997707769,0.0004759959992952645
1459,11,0,11,11,0.09070366300875321,0.0005254379939287901
1460,11,0,11,11,0.09295249602291733,0.0005177099956199527
1461,11,0,11,11,0.09022616397123784,0.0004872949793934822
1462,11,0,11,11,0.09012372797587886,0.0005113410297781229
1463,10,0,10,10,0.09249542700126767,0.0016522480291314423
1464,10,0,10,10,0.08983214100589976,0.0005191219970583916
1465,10,0,10,10,0.09032143303193152,0.0005196419660933316
1466,10,0,10,10,0.09266390698030591,0.0004803889896720648
1467,10,0,10,10,0.10255158500513062,0.0004479960189200938
1468,10,0,10,10,0.09078352397773415,0.00044331600656732917
1469,10,0,10,10,0.09492389200022444,0.00045536598190665245
1470,10,0,10,10,0.10128428798634559,0.0004654790391214192
1471,9,0,9,9,0.08977548702387139,0.0017136289970949292
1472,9,0,9,9,0.10322517697932199,0.00048012699699029326
1473,9,0,9,9,0.08778062503552064,0.00043288798769935966
1474,9,0,9,9,0.08933741902001202,0.0005000329692848027
1475,8,0,8,8,0.07950706803239882,0.0018124919733963907
1476,8,0,8,8,0.0763247279683128,0.0006296749925240874
1477,8,0,8,8,0.0803558379993774,0.0004388730158098042
1478,8,0,8,8,0.08824887999799103,0.00036389502929523587
1479,8,0,8,8,0.07327411201549694,0.00016301998402923346
1480,8,0,8,8,0.07596414000727236,0.0004352349787950516
1481,8,0,8,8,0.07345557597000152,0.00036507099866867065
1482,8,0,8,8,0.07402518199523911,0.00015497102867811918
1483,8,0,8,8,0.07588150195078924,0.0003564010257832706
1484,8,0,8,8,0.07673969300230965,0.0003768200404010713
1485,8,0,8,8,0.08423349796794355,0.0003827789914794266
1486,8,0,8,8,0.07578892598394305,0.00035952404141426086
1487,8,0,8,8,0.07444632501574233,0.0003612309810705483
1488,8,0,8,8,0.07482115499442443,0.0003592860302887857
1489,8,0,8,8,0.07653755298815668,0.0003636439796537161
1490,8,0,8,8,0.11284394701942801,0.00035874900640919805
1491,8,0,8,8,0.07396941096521914,0.00015083799371495843
1492,8,0,8,8,0.07614488498074934,0.00038018502527847886
1493,8,0,8,8,0.07403358904412016,0.0003540460020303726
1494,8,0,8,8,0.08078968100016937,0.00015937094576656818
1495,8,0,8,8,0.07537292502820492,0.0003822050057351589
1496,8,0,8,8,0.08450992498546839,0.0003708230215124786
1497,8,0,8,8,0.07343111501540989,0.00015847396571189165
1498,8,0,8,8,0.07568002003245056,0.0003769689938053489
1499,8,0,8,8,0.07463302399264649,0.0003759299870580435
1500,8,0,8,8,0.07626860600430518,0.0003742189728654921
1501,8,0,8,8,0.09034563403110951,0.0003610010026022792
1502,8,0,8,8,0.07369202503468841,0.0003581189666874707
1503,8,0,8,8,0.08068231301149353,0.0003622859949246049
1504,8,0,8,8,0.07653461798327044,0.00035608699545264244
1505,8,0,8,8,0.07350806199247018,0.00036206800723448396
1506,8,0,8,8,0.0761012959992513,0.0003658849745988846
1507,8,0,8,8,0.07620806200429797,0.00038584700087085366
1508,8,0,8,8,0.07378151296870783,0.0003540810430422425
1509,8,0,8,8,0.07409562799148262,0.0003762400010600686
1510,8,0,8,8,0.07675773103255779,0.00037379300920292735
1511,8,0,8,8,0.07357312797103077,0.0003789269831031561
1512,8,0,8,8,0.07455036003375426,0.0001680550049059093
1513,8,0,8,8,0.07585944299353287,0.00037804897874593735
1514,8,0,8,8,0.07293354201829061,0.0003778120153583586
1515,8,0,8,8,0.07542442996054888,0.00015460100257769227
1516,8,0,8,8,0.08109034597873688,0.0003765050205402076
1517,8,0,8,8,0.07349319802597165,0.00035581999691203237
1518,8,0,8,8,0.07641066401265562,0.00015463499585166574
1519,8,0,8,8,0.07521670800633729,0.0003744999994523823
1520,8,0,8,8,0.07418854394927621,0.0003618180053308606
1521,8,0,8,8,0.08260255900677294,0.00016017199959605932
1522,8,0,8,8,0.0754891510005109,0.00040578399784862995
1523,8,0,8,8,0.07285399601096287,0.00035678601125255227
1524,8,0,8,8,0.08780334499897435,0.00015480100410059094
1525,8,0,8,8,0.07381247001467273,0.00035690097138285637
1526,8,0,8,8,0.07153223600471392,0.00038691400550305843
1527,8,0,8,8,0.07418629195308313,0.00019055302254855633
1528,8,0,8,8,0.0764006320387125,0.00035473599564284086
1529,7,0,7,7,0.08124875603243709,0.0015279679792001843
1530,7,0,7,7,0.08856224303599447,0.0004182469565421343
1531,7,0,7,7,0.07458369701635092,0.0003308439627289772
1532,7,0,7,7,0.08125255105551332,0.00034038297599181533
1533,7,0,7,7,0.07473337498959154,0.00033702299697324634
1534,7,0,7,7,0.08583773201098666,0.0003403470036573708
1535,7,0,7,7,0.08878669800469652,0.0003410299541428685
1536,7,0,7,7,0.06311583396745846,0.00033942103618755937
1537,7,0,7,7,0.07987147901440039,0.00047860300401225686
1538,7,0,7,7,0.07954221003456041,0.00033840397372841835
1539,7,0,7,7,0.06145529099740088,0.00033328100107610226
1540,6,0,6,6,0.07663161703385413,0.001596835965756327
1541,5,0,5,5,0.07770561700453982,0.0007314480026252568
1542,5,0,5,5,0.06194405100541189,0.0003460049629211426
1543,5,0,5,5,0.07368349598255008,0.00030047103064134717
1544,5,0,5,5,0.07248118700226769,0.0002981830039061606
1545,5,0,5,5,0.06631482800003141,0.00027516199043020606
1546,5,0,5,5,0.08630995103158057,0.0002837459906004369
1547,5,0,5,5,0.08704934502020478,0.0002921329578384757
1548,5,0,5,5,0.06402515596710145,0.00028083601500838995
1549,5,0,5,5,0.07903145300224423,0.00027811701875180006
1550,5,0,5,5,0.07514758803881705,0.00030878197867423296
1551,4,0,4,4,0.06047398399095982,0.001560669974423945
1552,4,0,4,4,0.07293165201554075,0.000302025000564754
1553,4,0,4,4,0.07205304899252951,0.00025478197494521737
1554,4,0,4,4,0.06134358997223899,0.00024498504353687167
1555,4,0,4,4,0.08050627599004656,0.0003373530344106257
1556,4,0,4,4,0.07182317296974361,0.00021213700529187918
1557,4,0,4,4,0.06138293904950842,0.00025781599106267095
1558,4,0,4,4,0.07169647695263848,0.0002748830011114478
1559,3,0,3,3,0.07800398097606376,0.0014285690267570317
1560,3,0,3,3,0.06601687998045236,0.0003092900151386857
1561,3,0,3,3,0.07475523697212338,0.0002282400382682681
1562,3,0,3,3,0.07703045604284853,0.0002321199863217771
1563,3,0,3,3,0.06235847994685173,0.00024300900986418128
1564,3,0,3,3,0.07255358499241993,0.0002271940466016531
1565,3,0,3,3,0.07832723995670676,0.00022510800044983625
1566,3,0,3,3,0.06241275399224833,0.0002484540455043316
1567,2,0,2,2,0.07138774800114334,0.0015162630006670952
1568,2,0,2,2,0.07261635398026556,0.00029935099883005023
1569,2,0,2,2,0.05925817502429709,0.00020517600933089852
1570,2,0,2,2,0.07222322700545192,0.000292343960609287
1571,2,0,2,2,0.07189389399718493,0.00020137103274464607
1572,2,0,2,2,0.07314515294274315,0.0001986880088225007
1573,2,0,2,2,0.07312930602347478,0.0001982700196094811
1574,2,0,2,2,0.07300032599596307,0.00020365096861496568
1575,2,0,2,2,0.07880931999534369,0.0001972980098798871
1576,2,0,2,2,0.07319434901000932,0.00019872700795531273
1577,2,0,2,2,0.07339931896422058,0.00019669602625072002
1578,2,0,2,2,0.06164942099712789,0.00020237499848008156
1579,2,0,2,2,0.07267089001834393,0.00019995099864900112
1580,2,0,2,2,0.0719988489872776,0.0001972980098798871
1581,2,0,2,2,0.06066476600244641,0.00019804801559075713
1582,2,0,2,2,0.09487111296039075,0.0002034030039794743
1583,2,0,2,2,0.07512815302470699,0.0002028350136242807
1584,2,0,2,2,0.05890566104790196,0.00019991095177829266
1585,2,0,2,2,0.07371455599786714,0.00030982797034084797
1586,2,0,2,2,0.08815218100789934,0.00019990198779851198
1587,2,0,2,2,0.08567533199675381,0.00021890300558879972
1588,2,0,2,2,0.05869096302194521,0.00022862100740894675
1589,2,0,2,2,0.07605426904046908,0.0002875519567169249
1590,2,0,2,2,0.08573466603411362,0.0001990639721043408
1591,2,0,2,2,0.07105248497100547,0.0002000009990297258
1592,2,0,2,2,0.07147440395783633,0.00020172703079879284
1593,2,0,2,2,0.07136277499375865,0.0002218700246885419
1594,2,0,2,2,0.07180381304351613,0.00020065397256985307
1595,2,0,2,2,0.07171119801932946,0.00020326097728684545
1596,2,0,2,2,0.08030772203346714,0.000196950975805521
1597,2,0,2,2,0.07180657901335508,0.00021586997900158167
1598,2,0,2,2,0.07435476296814159,0.00019922299543395638
1599,2,0,2,2,0.07157241500681266,0.0001941579976119101
1600,2,0,2,2,0.07192537398077548,0.00019958300981670618
1601,2,0,2,2,0.07672581198858097,0.00019580801017582417
1602,2,0,2,2,0.07395573297981173,0.0001980500528588891
1603,2,0,2,2,0.07188242604024708,0.00019568396965041757
1604,2,0,2,2,0.07411893300013617,0.00019909098045900464
1605,2,0,2,2,0.07612261601025239,0.00021881400607526302
1606,2,0,2,2,0.07238672103267163,0.0001987869618460536
1607,2,0,2,2,0.07336397399194539,0.0002190329832956195
1608,2,0,2,2,0.07231997500639409,0.00019856600556522608
1609,2,0,2,2,0.07286984904203564,0.00021712499437853694
1610,2,0,2,2,0.07456543599255383,0.00019690097542479634
1611,2,0,2,2,0.07311092701274902,0.0002143820165656507
1612,2,0,2,2,0.09117061301367357,0.00020027498248964548
1613,2,0,2,2,0.07402757398085669,0.0001986499992199242
1614,2,0,2,2,0.07282193301944062,0.0002016369835473597
1615,2,0,2,2,0.07278284203493968,0.00020564597798511386
1616,2,0,2,2,0.07567885203752667,0.0002012159675359726
1617,2,0,2,2,0.07501449703704566,0.00020295794820412993
1618,2,0,2,2,0.07164509402355179,0.00021784997079521418
1619,2,0,2,2,0.07411714998306707,0.0002002689871005714
1620,2,0,2,2,0.07841695297975093,0.00022341404110193253
1621,2,0,2,2,0.07443801104091108,0.00019448099192231894
1622,2,0,2,2,0.07288509997306392,0.00019700697157531977
1623,2,0,2,2,0.07267285301350057,0.00019954302115365863
1624,2,0,2,2,0.07658367196563631,0.00019664200954139233
1625,2,0,2,2,0.0745853940024972,0.00019929802510887384
1626,2,0,2,2,0.07269258500309661,0.00021222198847681284
1627,2,0,2,2,0.07390997500624508,0.00019860698375850916
1628,2,0,2,2,0.0879427790059708,0.00021646200912073255
1629,2,0,2,2,0.07062270800815895,0.00021499500144273043
1630,2,0,2,2,0.07108285999856889,0.00015024200547486544
1631,2,0,2,2,0.07314742502057925,0.0001970749581232667
1632,2,0,2,2,0.060308290005195886,0.00015469500795006752
1633,2,0,2,2,0.07185839203884825,0.00022136897314339876
1634,2,0,2,2,0.07444264402147382,0.00016617798246443272
1635,2,0,2,2,0.06113922595977783,0.0002000679960474372
1636,2,0,2,2,0.0720898860017769,0.0002167510101571679
1637,2,0,2,2,0.07293860596837476,0.00020038901129737496
1638,2,0,2,2,0.06130204600049183,0.00020006700651720166
1639,2,0,2,2,0.07124848401872441,0.00021447299513965845
1640,1,0,1,1,0.08808990201214328,0.0012586640077643096
1641,1,0,1,1,0.06033758202102035,0.0003072379622608423
