Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
549,0.138,,0.002,0.066,0.8905000000000001,0.076,,0.025,0.532,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
550,0.138,,0.0025,0.066,0.6775,0.076,,0.025,3.987,,,,1.4665,,0.0,0.001,,,,,0.003,0.002,,,,
551,0.1385,,0.002,0.066,2.3665,0.076,,0.025,1.2329999999999999,,,,1.4700000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
552,0.139,,0.002,0.066,0.2485,0.076,,0.025,1.041,,,,1.441,,0.0,0.001,,,,,0.003,0.003,,,,
553,0.138,,0.002,0.066,0.08,0.076,,0.025,0.797,,,,1.4385,,0.0,0.001,,,,,0.003,0.0025,,,,
554,0.139,,0.002,0.066,1.669,0.076,,0.025,4.117,,,,1.4425,,0.0,0.001,,,,,0.003,0.0025,,,,
555,0.138,,0.002,0.066,0.78,0.076,,0.025,0.40249999999999997,,,,1.4460000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
556,0.1385,,0.002,0.066,0.32,0.076,,0.025,0.133,,,,1.4449999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
557,0.138,,0.002,0.066,0.5815,0.076,,0.025,1.1015,,,,1.448,,0.0,0.001,,,,,0.003,0.0025,,,,
558,0.138,,0.002,0.066,0.5770000000000001,0.076,,0.025,0.5645,,,,1.4495,,0.0,0.001,,,,,0.003,0.0025,,,,
559,0.139,,0.002,0.066,1.0105,0.076,,0.025,4.571,,,,1.445,,0.0,0.001,,,,,0.003,0.0025,,,,
560,0.138,,0.002,0.066,2.105,0.076,,0.025,0.14400000000000002,,,,1.4425,,0.0,0.001,,,,,0.003,0.002,,,,
561,0.1385,,0.002,0.066,0.5385,0.076,,0.025,3.1620000000000004,,,,1.448,,0.0,0.001,,,,,0.003,0.0025,,,,
562,0.138,,0.0025,0.066,0.23850000000000002,0.076,,0.025,0.164,,,,1.449,,0.0,0.001,,,,,0.003,0.002,,,,
563,0.138,,0.002,0.066,1.2045000000000001,0.076,,0.025,0.23850000000000002,,,,1.4505,,0.0,0.001,,,,,0.003,0.003,,,,
564,0.138,,0.002,0.066,0.40099999999999997,0.076,,0.025,0.643,,,,1.4465,,0.0,0.001,,,,,0.003,0.0025,,,,
565,0.1385,,0.002,0.066,3.3655000000000004,0.076,,0.025,4.8995,,,,1.4485000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
566,0.138,,0.0025,0.0665,0.9835,0.076,,0.025,0.1365,,,,1.4525000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
567,0.583,,0.0405,0.338,1.735,0.4175,,0.1275,1.093,,,0.196,1.4805000000000001,,0.0,0.002,,,,,0.0205,0.019,,,,
568,0.575,,0.0405,0.339,1.0075,0.40900000000000003,,0.1295,2.3895,,,0.3145,1.4805000000000001,,0.0,0.002,,,,,0.02,0.019,,,,
569,0.5740000000000001,,0.0405,0.3395,1.2165,0.40950000000000003,,0.127,2.281,,,0.41300000000000003,1.4805000000000001,,0.0,0.002,,,,,0.02,0.019,,,,
570,0.423,,0.0165,0.2565,0.9215,0.272,,0.107,1.2245,,,0.3155,1.4695,,0.0,0.0015000000000000002,,,,,0.014499999999999999,0.014,,,,
571,0.139,,0.002,0.066,0.0685,0.076,,0.025,0.07,,,,1.4765000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
572,0.138,,0.002,0.066,0.133,0.076,,0.025,0.3125,,,,1.4745,,0.0,0.001,,,,,0.003,0.0025,,,,
573,0.1385,,0.002,0.066,0.3905,0.076,,0.025,0.5015000000000001,,,,1.476,,0.0,0.001,,,,,0.003,0.0025,,,,
574,0.138,,0.002,0.066,0.128,0.076,,0.025,0.6495,,,,1.4735,,0.0,0.001,,,,,0.003,0.0025,,,,
575,0.138,,0.002,0.066,1.2095,0.076,,0.025,0.24700000000000003,,,,1.4755,,0.0,0.001,,,,,0.003,0.002,,,,
576,0.4385,,0.0195,0.269,1.516,0.278,,0.111,7.559,,,0.1275,1.483,,0.0,0.002,,,,,0.0165,0.015,,,,
577,0.138,,0.002,0.066,0.054,0.076,,0.025,0.1365,,,,1.427,,0.0,0.001,,,,,0.003,0.002,,,,
578,0.138,,0.002,0.066,1.7645,0.076,,0.025,0.498,,,,1.4235,,0.0,0.001,,,,,0.003,0.003,,,,
579,0.138,,0.002,0.066,0.351,0.076,,0.025,0.1685,,,,1.4255,,0.0,0.001,,,,,0.003,0.003,,,,
580,0.583,,0.0405,0.3395,0.9805,0.42100000000000004,,0.126,1.58,,,0.1965,1.4755,,0.0,0.002,,,,,0.021,0.019,,,,
581,0.5785,,0.0405,0.338,1.3010000000000002,0.41000000000000003,,0.127,1.9585000000000001,,,0.318,1.4689999999999999,,0.0,0.002,,,,,0.02,0.019,,,,
582,0.5805,,0.0405,0.342,3.801,0.41200000000000003,,0.1235,3.2075,,,0.41050000000000003,1.4785,,0.0,0.002,,,,,0.0205,0.019,,,,
583,0.42100000000000004,,0.014,0.189,0.589,0.2125,,0.07100000000000001,0.9045000000000001,,,0.14133333333333334,1.464,,0.0,0.0013333333333333333,,,,,0.013000000000000001,0.012,,,,
584,0.138,,0.002,0.066,0.07100000000000001,0.0755,,0.025,0.1855,,,,1.4580000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
585,0.138,,0.002,0.066,0.33349999999999996,0.076,,0.025,0.797,,,,1.4595,,0.0,0.001,,,,,0.003,0.002,,,,
586,0.138,,0.002,0.066,0.118,0.076,,0.025,0.7115,,,,1.466,,0.0,0.001,,,,,0.003,0.002,,,,
587,0.138,,0.002,0.066,0.5715,0.0755,,0.025,1.0985,,,,1.4625,,0.0,0.001,,,,,0.003,0.002,,,,
588,0.138,,0.0025,0.066,0.46099999999999997,0.076,,0.025,1.403,,,,1.4655,,0.0,0.001,,,,,0.003,0.002,,,,
589,0.138,,0.002,0.066,0.27999999999999997,0.076,,0.025,0.2775,,,,1.463,,0.0,0.001,,,,,0.003,0.002,,,,
590,0.138,,0.002,0.066,0.523,0.076,,0.025,0.5525,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
591,0.138,,0.002,0.066,2.3595,0.076,,0.025,0.4265,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
592,0.138,,0.002,0.066,0.6799999999999999,0.076,,0.025,1.2120000000000002,,,,1.463,,0.0,0.001,,,,,0.003,0.002,,,,
593,0.1385,,0.002,0.066,0.20750000000000002,0.076,,0.025,0.407,,,,1.4635,,0.0,0.001,,,,,0.003,0.0025,,,,
594,0.1385,,0.002,0.066,0.268,0.076,,0.025,0.1595,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
595,0.138,,0.002,0.066,0.675,0.076,,0.025,0.9235000000000001,,,,1.471,,0.0,0.001,,,,,0.003,0.003,,,,
596,0.1385,,0.002,0.066,1.027,0.076,,0.025,1.9769999999999999,,,,1.464,,0.0,0.001,,,,,0.003,0.0025,,,,
597,0.138,,0.002,0.066,0.325,0.076,,0.025,0.0865,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
598,0.5885,,0.04,0.3425,0.9410000000000001,0.4155,,0.1255,1.9015,,,0.1975,1.504,,0.0,0.002,,,,,0.021,0.019,,,,
599,0.579,,0.04,0.3405,1.2745000000000002,0.41300000000000003,,0.126,0.9775,,,0.314,1.505,,0.0,0.002,,,,,0.0205,0.019,,,,
600,0.585,,0.0405,0.341,0.9690000000000001,0.41350000000000003,,0.126,1.5485,,,0.08016666666666666,1.4405000000000001,,0.0,0.00125,,,,,0.02,0.019,,,,
601,0.14350000000000002,,0.003,0.0775,1.961,0.0855,,0.027,6.0345,,,0.031,1.424,,0.0,0.001,,,,,0.0035,0.003,,,,
602,0.138,,0.002,0.066,5.7815,0.076,,0.025,2.7825,,,,1.4115,,0.0,0.001,,,,,0.003,0.003,,,,
603,0.1375,,0.002,0.0655,0.601,0.076,,0.025,0.4175,,,,1.419,,0.0,0.001,,,,,0.003,0.002,,,,
604,0.138,,0.002,0.066,0.08349999999999999,0.0765,,0.025,0.157,,,,1.414,,0.0,0.001,,,,,0.003,0.003,,,,
605,0.1385,,0.002,0.066,0.769,0.076,,0.025,0.24350000000000002,,,,1.413,,0.0,0.001,,,,,0.003,0.0025,,,,
606,0.138,,0.002,0.066,0.367,0.076,,0.025,0.6160000000000001,,,,1.4175,,0.0,0.001,,,,,0.003,0.002,,,,
607,0.1385,,0.002,0.066,0.10600000000000001,0.076,,0.025,0.24800000000000003,,,,1.4165,,0.0,0.001,,,,,0.003,0.002,,,,
608,0.138,,0.002,0.066,1.417,0.076,,0.025,0.2875,,,,1.415,,0.0,0.001,,,,,0.003,0.002,,,,
609,0.1385,,0.002,0.066,0.2915,0.0765,,0.025,0.5650000000000001,,,,1.418,,0.0,0.001,,,,,0.003,0.0025,,,,
610,0.138,,0.002,0.066,0.9235000000000001,0.0765,,0.025,0.388,,,,1.4195,,0.0,0.001,,,,,0.003,0.0025,,,,
611,0.1385,,0.002,0.066,1.2420000000000002,0.076,,0.025,2.947,,,,1.4144999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
612,0.138,,0.002,0.066,0.4095,0.076,,0.025,0.368,,,,1.4140000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
613,0.1395,,0.002,0.066,0.4815,0.076,,0.025,0.2005,,,,1.415,,0.0,0.001,,,,,0.003,0.002,,,,
614,0.138,,0.002,0.066,1.181,0.076,,0.025,2.2920000000000003,,,,1.4195,,0.0,0.001,,,,,0.003,0.002,,,,
615,0.138,,0.002,0.066,0.353,0.076,,0.025,0.611,,,,1.4165,,0.0,0.001,,,,,0.003,0.003,,,,
616,0.1385,,0.002,0.066,0.17800000000000002,0.076,,0.025,0.1615,,,,1.4155,,0.0,0.001,,,,,0.003,0.003,,,,
617,0.1385,,0.002,0.066,0.308,0.076,,0.025,0.202,,,,1.4205,,0.0,0.001,,,,,0.003,0.0025,,,,
618,0.1385,,0.002,0.066,0.8965000000000001,0.076,,0.025,0.11549999999999999,,,,1.42,,0.0,0.001,,,,,0.003,0.002,,,,
619,0.1385,,0.002,0.066,1.7025000000000001,0.076,,0.025,5.835,,,,1.42,,0.0,0.001,,,,,0.003,0.0025,,,,
620,0.138,,0.002,0.066,3.5980000000000003,0.076,,0.025,3.2915,,,,1.4209999999999998,,0.0,0.001,,,,,0.003,0.002,,,,
621,0.1385,,0.002,0.066,0.1375,0.076,,0.025,0.10800000000000001,,,,1.4195,,0.0,0.001,,,,,0.003,0.003,,,,
622,0.1385,,0.002,0.066,0.08449999999999999,0.076,,0.025,0.5765,,,,1.421,,0.0,0.001,,,,,0.003,0.0025,,,,
623,0.584,,0.0405,0.337,0.9555,0.41300000000000003,,0.127,0.9615,,,0.198,1.467,,0.0,0.002,,,,,0.0205,0.019,,,,
624,0.5825,,0.0405,0.3385,0.9875,0.41200000000000003,,0.1275,1.481,,,0.317,1.4685000000000001,,0.0,0.002,,,,,0.021,0.019,,,,
625,0.579,,0.0405,0.3415,0.9410000000000001,0.41250000000000003,,0.1265,2.1625,,,0.41500000000000004,1.4635,,0.0,0.002,,,,,0.02,0.019,,,,
626,0.5710000000000001,,0.034,0.3385,0.9530000000000001,0.4,,0.14,2.162,,,0.47500000000000003,1.4595,,0.0,0.002,,,,,0.019,0.018000000000000002,,,,
627,0.138,,0.002,0.066,0.1825,0.076,,0.025,0.3315,,,,1.464,,0.0,0.001,,,,,0.003,0.002,,,,
628,0.1385,,0.002,0.066,0.2495,0.076,,0.025,0.18150000000000002,,,,1.468,,0.0,0.001,,,,,0.003,0.002,,,,
629,0.138,,0.002,0.066,0.5945,0.076,,0.025,0.1385,,,,1.4715,,0.0,0.001,,,,,0.003,0.002,,,,
630,0.138,,0.002,0.066,0.8595,0.076,,0.025,0.9625,,,,1.4655,,0.0,0.001,,,,,0.003,0.003,,,,
631,0.1385,,0.002,0.066,3.7145,0.076,,0.025,2.9435000000000002,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
632,0.139,,0.002,0.066,0.217,0.076,,0.025,0.1245,,,,1.4695,,0.0,0.001,,,,,0.003,0.0025,,,,
633,0.1385,,0.002,0.066,0.3885,0.076,,0.025,0.3095,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
634,0.1385,,0.002,0.066,2.0035,0.076,,0.025,0.23700000000000002,,,,1.4705,,0.0,0.001,,,,,0.003,0.0025,,,,
635,0.1385,,0.002,0.066,0.131,0.076,,0.025,0.17700000000000002,,,,1.473,,0.0,0.001,,,,,0.003,0.003,,,,
636,0.1385,,0.002,0.066,0.417,0.076,,0.025,0.605,,,,1.4689999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
637,0.139,,0.002,0.066,2.3685,0.076,,0.025,0.4955,,,,1.4785,,0.0,0.001,,,,,0.003,0.002,,,,
638,0.138,,0.002,0.066,1.2069999999999999,0.076,,0.025,2.4000000000000004,,,,1.4700000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
639,0.138,,0.002,0.066,0.203,0.076,,0.025,0.256,,,,1.4765000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
640,0.139,,0.002,0.066,0.10550000000000001,0.076,,0.025,0.11549999999999999,,,,1.474,,0.0,0.001,,,,,0.003,0.0025,,,,
641,0.138,,0.002,0.066,0.11349999999999999,0.076,,0.025,0.5475000000000001,,,,1.4715,,0.0,0.001,,,,,0.003,0.002,,,,
642,0.1385,,0.002,0.066,0.20950000000000002,0.076,,0.025,1.191,,,,1.475,,0.0,0.001,,,,,0.003,0.002,,,,
643,0.1385,,0.002,0.066,0.226,0.076,,0.025,0.5325,,,,1.4745,,0.0,0.001,,,,,0.003,0.0025,,,,
644,0.138,,0.002,0.066,0.17700000000000002,0.076,,0.025,0.1685,,,,1.479,,0.0,0.001,,,,,0.003,0.002,,,,
645,0.139,,0.002,0.066,0.2625,0.076,,0.025,0.18000000000000002,,,,1.4755,,0.0,0.001,,,,,0.003,0.0025,,,,
646,0.138,,0.002,0.066,1.9565,0.076,,0.025,3.4355,,,,1.4555,,0.0,0.001,,,,,0.003,0.003,,,,
647,0.139,,0.002,0.066,0.1005,0.076,,0.025,0.146,,,,1.4585,,0.0,0.001,,,,,0.003,0.0025,,,,
648,0.138,,0.002,0.066,0.2855,0.076,,0.025,0.40099999999999997,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
649,0.1385,,0.002,0.0655,0.27,0.076,,0.025,0.537,,,,1.4595,,0.0,0.001,,,,,0.003,0.002,,,,
650,0.1385,,0.002,0.066,0.4185,0.076,,0.025,1.743,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
651,0.1385,,0.002,0.066,0.312,0.076,,0.025,0.471,,,,1.4585,,0.0,0.001,,,,,0.003,0.002,,,,
652,0.138,,0.0025,0.066,0.408,0.076,,0.025,0.40349999999999997,,,,1.4575,,0.0,0.001,,,,,0.003,0.0025,,,,
653,0.138,,0.002,0.066,2.14,0.076,,0.025,0.414,,,,1.4595,,0.0,0.001,,,,,0.003,0.0025,,,,
654,0.138,,0.002,0.066,0.248,0.076,,0.025,0.489,,,,1.4585,,0.0,0.001,,,,,0.003,0.002,,,,
655,0.139,,0.002,0.066,0.2975,0.076,,0.025,0.5935,,,,1.46,,0.0,0.001,,,,,0.003,0.0025,,,,
656,0.138,,0.002,0.066,0.17600000000000002,0.076,,0.025,0.2595,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
657,0.138,,0.002,0.066,0.11549999999999999,0.076,,0.025,0.6345,,,,1.463,,0.0,0.001,,,,,0.003,0.002,,,,
658,0.138,,0.002,0.066,0.24000000000000002,0.0755,,0.025,2.4724999999999997,,,,1.4655,,0.0,0.001,,,,,0.003,0.0025,,,,
659,0.1385,,0.002,0.066,0.647,0.076,,0.025,0.324,,,,1.4635,,0.0,0.001,,,,,0.003,0.0025,,,,
660,0.138,,0.002,0.066,0.6285,0.076,,0.025,1.0865,,,,1.4665,,0.0,0.001,,,,,0.003,0.0025,,,,
661,0.1385,,0.002,0.066,1.195,0.076,,0.025,0.33999999999999997,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
662,0.138,,0.002,0.066,0.583,0.076,,0.025,0.20550000000000002,,,,1.4655,,0.0,0.001,,,,,0.003,0.0025,,,,
663,0.1385,,0.002,0.066,0.159,0.076,,0.025,0.21250000000000002,,,,1.464,,0.0,0.001,,,,,0.003,0.0025,,,,
664,0.138,,0.002,0.066,0.10800000000000001,0.0755,,0.025,2.713,,,,1.465,,0.0,0.001,,,,,0.003,0.0025,,,,
665,0.138,,0.002,0.066,0.499,0.076,,0.025,0.5485000000000001,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
666,0.138,,0.002,0.066,0.8425,0.076,,0.025,0.17800000000000002,,,,1.471,,0.0,0.001,,,,,0.003,0.002,,,,
667,0.138,,0.002,0.066,0.11499999999999999,0.076,,0.025,1.3355,,,,1.4689999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
668,0.138,,0.002,0.066,0.45849999999999996,0.076,,0.025,0.571,,,,1.4660000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
669,0.138,,0.002,0.066,0.521,0.076,,0.025,0.736,,,,1.468,,0.0,0.001,,,,,0.003,0.0025,,,,
670,0.138,,0.002,0.066,0.148,0.076,,0.025,2.478,,,,1.472,,0.0,0.001,,,,,0.003,0.0025,,,,
671,0.138,,0.002,0.0655,0.5045000000000001,0.076,,0.025,0.874,,,,1.475,,0.0,0.001,,,,,0.003,0.003,,,,
672,0.138,,0.002,0.066,0.6115,0.0755,,0.025,0.46849999999999997,,,,1.4689999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
673,0.138,,0.002,0.066,0.17,0.076,,0.025,0.10250000000000001,,,,1.4700000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
674,0.138,,0.002,0.066,0.5095000000000001,0.0765,,0.025,1.0510000000000002,,,,1.4715,,0.0,0.001,,,,,0.003,0.003,,,,
675,0.138,,0.002,0.066,0.33149999999999996,0.076,,0.025,1.3605,,,,1.4745,,0.0,0.001,,,,,0.003,0.0025,,,,
676,0.138,,0.002,0.066,0.24000000000000002,0.076,,0.025,0.2995,,,,1.4765000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
677,0.138,,0.002,0.066,0.544,0.076,,0.025,0.489,,,,1.464,,0.0,0.001,,,,,0.003,0.0025,,,,
678,0.138,,0.002,0.066,0.8275,0.076,,0.025,0.24400000000000002,,,,1.4615,,0.0,0.001,,,,,0.003,0.0025,,,,
679,0.138,,0.002,0.066,2.386,0.076,,0.025,1.0,,,,1.461,,0.0,0.001,,,,,0.003,0.002,,,,
680,0.138,,0.002,0.066,0.435,0.076,,0.025,0.23500000000000001,,,,1.462,,0.0,0.001,,,,,0.003,0.002,,,,
681,0.138,,0.002,0.066,0.0915,0.076,,0.025,0.17200000000000001,,,,1.466,,0.0,0.001,,,,,0.003,0.002,,,,
682,0.138,,0.002,0.066,0.218,0.076,,0.025,0.2305,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
683,0.138,,0.002,0.066,0.76,0.076,,0.025,3.6335,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
684,0.138,,0.002,0.066,0.3685,0.076,,0.025,0.229,,,,1.4675,,0.0,0.001,,,,,0.003,0.002,,,,
685,0.138,,0.002,0.066,0.17850000000000002,0.076,,0.025,0.10550000000000001,,,,1.4660000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
686,0.1385,,0.002,0.066,0.45649999999999996,0.076,,0.025,0.6955,,,,1.466,,0.0,0.001,,,,,0.003,0.003,,,,
687,0.1385,,0.002,0.066,0.2775,0.076,,0.025,0.221,,,,1.4695,,0.0,0.001,,,,,0.003,0.0025,,,,
688,0.138,,0.002,0.066,0.17800000000000002,0.076,,0.025,0.0975,,,,1.4665,,0.0,0.001,,,,,0.003,0.002,,,,
689,0.138,,0.002,0.066,0.0905,0.076,,0.025,0.40549999999999997,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
690,0.1385,,0.002,0.066,0.5785,0.076,,0.025,0.0985,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
691,0.1385,,0.002,0.0655,0.2275,0.076,,0.025,0.788,,,,1.4705,,0.0,0.001,,,,,0.003,0.002,,,,
692,0.139,,0.002,0.066,0.5860000000000001,0.076,,0.025,0.5785,,,,1.4665,,0.0,0.001,,,,,0.003,0.002,,,,
693,0.138,,0.002,0.066,0.5945,0.076,,0.025,0.8845000000000001,,,,1.47,,0.0,0.001,,,,,0.003,0.0025,,,,
694,0.1385,,0.002,0.066,0.18050000000000002,0.076,,0.025,2.2415000000000003,,,,1.4735,,0.0,0.001,,,,,0.003,0.0025,,,,
695,0.138,,0.002,0.066,0.5665,0.076,,0.025,1.5475,,,,1.4700000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
696,0.138,,0.002,0.066,0.5650000000000001,0.076,,0.025,0.673,,,,1.456,,0.0,0.001,,,,,0.003,0.003,,,,
697,0.1385,,0.002,0.0655,0.1625,0.076,,0.025,0.268,,,,1.4585,,0.0,0.001,,,,,0.003,0.0025,,,,
698,0.138,,0.002,0.066,0.71,0.076,,0.025,0.3445,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
699,0.138,,0.002,0.066,0.545,0.076,,0.025,1.447,,,,1.4575,,0.0,0.001,,,,,0.003,0.002,,,,
700,0.138,,0.002,0.066,0.1255,0.076,,0.025,0.1875,,,,1.4585,,0.0,0.001,,,,,0.003,0.003,,,,
701,0.1385,,0.002,0.066,0.522,0.076,,0.025,0.7565000000000001,,,,1.456,,0.0,0.001,,,,,0.003,0.0025,,,,
702,0.139,,0.002,0.066,0.1405,0.076,,0.025,0.663,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
703,0.138,,0.002,0.066,0.33749999999999997,0.076,,0.025,0.9810000000000001,,,,1.4625,,0.0,0.001,,,,,0.003,0.0025,,,,
704,0.138,,0.002,0.066,0.5515,0.076,,0.025,3.0220000000000002,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
705,0.138,,0.002,0.066,0.4735,0.076,,0.025,0.8560000000000001,,,,1.4655,,0.0,0.001,,,,,0.003,0.0025,,,,
706,0.138,,0.002,0.066,2.3289999999999997,0.076,,0.025,0.21500000000000002,,,,1.4695,,0.0,0.001,,,,,0.003,0.0025,,,,
707,0.1385,,0.002,0.066,1.4200000000000002,0.076,,0.025,0.746,,,,1.4620000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
708,0.138,,0.002,0.066,0.5815,0.076,,0.025,3.3535000000000004,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
709,0.138,,0.002,0.0665,0.17350000000000002,0.076,,0.025,0.2545,,,,1.4675,,0.0,0.001,,,,,0.003,0.002,,,,
710,0.138,,0.002,0.066,0.636,0.076,,0.025,0.3685,,,,1.4655,,0.0,0.001,,,,,0.003,0.003,,,,
711,0.1385,,0.002,0.066,0.6020000000000001,0.076,,0.025,0.14350000000000002,,,,1.4675,,0.0,0.001,,,,,0.003,0.0025,,,,
712,0.138,,0.002,0.066,0.1875,0.0765,,0.025,0.6095,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
713,0.138,,0.002,0.0665,0.5045000000000001,0.076,,0.025,0.24650000000000002,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
714,0.138,,0.002,0.066,0.299,0.076,,0.025,0.7495,,,,1.4655,,0.0,0.001,,,,,0.003,0.003,,,,
715,0.138,,0.002,0.066,0.187,0.076,,0.025,0.541,,,,1.468,,0.0,0.001,,,,,0.003,0.002,,,,
716,0.138,,0.002,0.066,0.449,0.076,,0.025,0.5635,,,,1.471,,0.0,0.001,,,,,0.003,0.003,,,,
717,0.1385,,0.002,0.066,0.3015,0.076,,0.025,0.188,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
718,0.1385,,0.002,0.066,0.1665,0.076,,0.025,0.40599999999999997,,,,1.468,,0.0,0.001,,,,,0.003,0.003,,,,
719,0.138,,0.002,0.066,0.4105,0.076,,0.025,2.0180000000000002,,,,1.466,,0.0,0.001,,,,,0.003,0.003,,,,
720,0.1385,,0.002,0.066,0.6205,0.076,,0.025,0.2285,,,,1.4715,,0.0,0.001,,,,,0.003,0.002,,,,
721,0.1385,,0.002,0.066,0.218,0.076,,0.025,0.3595,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
722,0.1385,,0.002,0.066,0.5925,0.076,,0.025,0.706,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
723,0.138,,0.002,0.066,0.3685,0.076,,0.025,0.4265,,,,1.471,,0.0,0.001,,,,,0.003,0.003,,,,
724,0.138,,0.0025,0.066,0.32,0.076,,0.025,0.278,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
725,0.138,,0.002,0.066,0.4695,0.0755,,0.025,1.2285,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
726,0.139,,0.002,0.066,0.0905,0.076,,0.025,0.304,,,,1.469,,0.0,0.001,,,,,0.003,0.002,,,,
727,0.5814999999999999,,0.0405,0.3385,1.6415000000000002,0.41800000000000004,,0.1265,3.2085,,,0.1985,1.463,,0.0,0.002,,,,,0.021,0.019,,,,
728,0.5795,,0.0405,0.341,1.0265,0.41200000000000003,,0.1265,1.9905,,,0.3165,1.462,,0.0,0.002,,,,,0.02,0.019,,,,
729,0.5740000000000001,,0.0405,0.3395,3.4965,0.40900000000000003,,0.1275,3.8950000000000005,,,0.41200000000000003,1.4620000000000002,,0.0,0.002,,,,,0.02,0.019,,,,
730,0.583,,0.0405,0.341,1.0995000000000001,0.40850000000000003,,0.125,2.0915,,,0.16283333333333336,1.4655,,0.0,0.0016666666666666668,,,,,0.0205,0.019,,,,
731,0.429,,0.013500000000000002,0.1715,0.5920000000000001,0.2125,,0.0665,0.889,,,0.132,1.5195,,0.0,0.0015000000000000002,,,,,0.013000000000000001,0.012,,,,
732,0.5825,,0.0405,0.341,0.9650000000000001,0.41200000000000003,,0.1275,1.8485,,,0.195,1.4815,,0.0,0.002,,,,,0.02,0.019,,,,
733,0.4275,,0.015,0.1885,0.75,0.28450000000000003,,0.07200000000000001,0.8240000000000001,,,0.1895,1.4665,,0.0,0.0016666666666666668,,,,,0.014499999999999999,0.013500000000000002,,,,
734,0.581,,0.04,0.337,1.2155,0.41100000000000003,,0.127,1.6195000000000002,,,0.1985,1.4304999999999999,,0.0,0.002,,,,,0.02,0.019,,,,
735,0.5745,,0.0405,0.3415,0.9685,0.41550000000000004,,0.128,2.9615,,,0.3165,1.4295,,0.0,0.002,,,,,0.0205,0.019,,,,
736,0.584,,0.0405,0.34,1.4705,0.40950000000000003,,0.127,2.0665,,,0.4155,1.4295,,0.0,0.002,,,,,0.0205,0.019,,,,
737,0.5795,,0.0405,0.3415,0.9865,0.41300000000000003,,0.1275,2.1695,,,0.513,1.4304999999999999,,0.0,0.002,,,,,0.02,0.019,,,,
