Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
934,0.8265299838967621,1.2004440068267286,1.4827079721726477,208.85269000427797,6.652329990174621
935,0.6459249998442829,0.9024559985846281,0.6038970313966274,203.68520898045972,6.916621990967542
936,1.0031500132754445,0.9338270174339414,0.5736430175602436,221.4332910371013,7.071938016451895
937,0.6741920369677246,0.8905699942260981,1.4243469922803342,202.81942799920216,7.2855770122259855
938,0.658604025375098,0.8816819754429162,0.6029579672031105,210.71341901551932,7.055271998979151
939,0.7085870020091534,0.9317820076830685,0.5833330214954913,215.58254404226318,8.022024005185813
940,0.7286519976332784,1.075748004950583,0.5925049772486091,93.63252099137753,7.620173040777445
941,0.7029600092209876,1.163003034889698,0.32963795820251107,107.29728097794577,7.726763025857508
942,0.6735780043527484,1.1856729979626834,0.33268798142671585,104.34037900995463,8.068775001447648
943,0.6787599995732307,1.1499039828777313,0.6104330532252789,103.07114402530715,7.682472001761198
944,0.6931920070201159,1.1255769641138613,0.3702710382640362,105.51779897650704,7.988195982761681
945,0.6882500019855797,1.1202239547856152,0.3504200140014291,107.03580098925158,7.550576003268361
946,0.6720860255882144,1.1096049565821886,0.6396860117092729,100.98506096983328,7.515970035456121
947,0.6670790025964379,1.10302196117118,0.33224100479856133,106.53962602373213,7.721089001279324
948,0.9456599946133792,0.9251160081475973,0.7747989729978144,208.58832902740687,7.238304999191314
949,0.7099159993231297,0.8684970089234412,1.4443830004893243,201.45235501695424,7.261882012244314
950,0.7203759741969407,0.8932450436986983,0.5896189832128584,212.75404997868463,7.029253989458084
951,0.6892149685882032,0.9034499526023865,0.587155984248966,209.16050398955122,7.278236036654562
952,0.7370090461336076,0.8842450333759189,0.8898309897631407,136.86389802023768,7.104530988726765
953,0.6710259476676583,1.0412390111014247,0.24285400286316872,101.55392595333979,7.575213967356831
954,0.6421550060622394,1.2298059882596135,0.3159909974783659,107.1242619655095,7.940504990983754
955,0.694321992341429,1.207538996823132,0.6196540198288858,99.35867897002026,8.32266203360632
956,0.6809289916418493,1.1104129953309894,0.3793410141952336,105.15981004573405,7.6368050067685544
957,0.6739139789715409,1.1185439652763307,0.33810402965173125,109.30321604246274,7.773514022119343
958,0.6721040117554367,1.1179199791513383,0.6303410045802593,97.88036701502278,7.617373019456863
959,0.6082649924792349,1.12850998993963,0.3429509815759957,105.22139800013974,7.310840010177344
960,0.6741659599356353,1.1357630137354136,0.33228000393137336,107.01832198537886,7.372155028861016
961,0.6445729522965848,1.1464169947430491,0.6111940019764006,101.55600699363276,7.490149000659585
962,0.6634939927607775,1.1706019868142903,0.3167139948345721,108.26783697120845,7.882055011577904
963,0.8867510478012264,1.1449260055087507,0.3325080033391714,105.00745999161154,8.052815974224359
964,0.6985170184634626,1.1144069721922278,0.6187590188346803,109.40274503082037,7.075618952512741
965,0.7401719922199845,1.1220719898119569,0.315435987431556,108.26154000824317,7.297531992662698
966,0.6472370005212724,1.1443269904702902,0.31463801860809326,100.56942800292745,7.525633031036705
967,0.6517639849334955,1.0872700368054211,0.6195890018716455,94.05139298178256,7.540624996181577
968,0.6864999886602163,1.145693997386843,0.3224720130674541,105.7362740393728,7.285957981366664
969,0.636145006865263,1.1873189941979945,0.33667299430817366,105.43012601556256,7.440157001838088
970,0.6721660029143095,1.1629309738054872,0.8014150080271065,96.9092239974998,7.47104495530948
971,0.6458330317400396,1.1049919994547963,0.3272659960202873,104.01872103102505,7.3874370427802205
972,0.6640549981966615,1.1523160501383245,0.3264570259489119,107.81716799829155,7.422581024002284
973,0.5183009780012071,1.094990991987288,0.62732701189816,101.16063500754535,7.382074021734297
974,0.6327659939415753,1.163149019703269,0.44630502816289663,99.57908000797033,7.385221018921584
975,0.6462240125983953,1.1867450084537268,0.325338973198086,102.42391697829589,7.56088801426813
976,0.7349089719355106,1.1115670204162598,0.6367359892465174,98.13192702131346,7.175855978857726
977,0.6525780190713704,1.1070449836552143,0.3260680241510272,101.12411103909835,7.225467008538544
978,0.6318669766187668,1.2147279921919107,0.3653790336102247,101.2143439729698,7.553292962256819
979,0.6378639955073595,1.1128539917990565,0.6151279667392373,94.68850202392787,7.573278970085084
980,0.6398189580067992,1.1344149825163186,0.3512330004014075,102.03638800885528,7.34755297889933
981,0.6412120419554412,1.5896090189926326,0.34031603718176484,105.12457095319405,7.515067001804709
982,0.5238510202616453,1.1198180145584047,0.6258949870243669,95.71764699649066,7.211054966319352
983,0.6551459664478898,1.1449229787103832,0.36377698415890336,100.79561301972717,7.411794969812036
984,0.6593270227313042,1.1498280218802392,0.3345120348967612,100.2977070165798,7.453710015397519
985,0.6206349935382605,1.1534040095284581,0.60131901409477,95.36549902986735,7.206837006378919
986,0.6507699727080762,1.252749003469944,0.34405605401843786,104.6348640229553,7.459009997546673
987,0.6901260348968208,1.1505589936859906,0.3496200079098344,101.19597101584077,7.24582897964865
988,0.6440290017053485,1.1411519953981042,0.6235099863260984,95.44978401390836,7.241464976686984
989,0.6338810198940337,1.1058259988203645,0.31994300661608577,102.75478300172836,7.4344759923405945
990,0.6321910186670721,1.1861100210808218,0.3296450013294816,100.185017043259,7.35733297187835
991,0.6268409779295325,1.1167299817316234,0.6156329764053226,98.12274802243337,7.196369988378137
992,0.637418997939676,1.1444909614510834,0.39382901741191745,114.98702300013974,7.267500972375274
993,0.6453469977714121,1.1488039745017886,0.3383619477972388,104.23390101641417,7.2976729716174304
994,0.6440459983423352,1.2317929649725556,0.6521809846162796,99.01859099045396,7.630673004314303
995,0.6479310104623437,1.1100409901700914,0.36200700560584664,106.79664404597133,7.486814050935209
996,0.6503189797513187,1.1632100213319063,0.3178089973516762,101.44347103778273,7.342182041611522
997,0.6298879743553698,1.5721310046501458,0.5917049711570144,99.40834395820275,7.212792988866568
998,0.6591900018975139,1.1181070003658533,0.3122860216535628,104.67669495847076,7.5308409868739545
999,0.6228970014490187,1.1259090388193727,0.3372540231794119,105.7119210017845,7.372483029030263
1000,0.6884700269438326,1.1245670029893517,0.6200040224939585,95.93033400597051,7.130630023311824
1001,0.6404250161722302,1.1554750381037593,0.316031975671649,103.51710603572428,7.350597996264696
1002,0.6801850395277143,1.1265119537711143,0.31838298309594393,104.0630480274558,7.735036022495478
1003,0.6464620237238705,1.1545009911060333,0.6096870056353509,110.35509401699528,7.569490000605583
1004,0.6439070566557348,1.138482999522239,0.33177598379552364,101.50922898901626,7.468243013136089
1005,0.6152850110083818,1.1502979905344546,0.34063501516357064,100.86493100970984,7.425218995194882
1006,0.6192409782670438,1.1969499755650759,0.6032360251992941,97.94460603734478,7.188713003415614
1007,0.6174709997139871,1.1036969954147935,0.30629505636170506,107.38616099115461,7.286145002581179
1008,0.6328979507088661,1.136514008976519,0.3710819873958826,102.11221501231194,7.44006602326408
1009,0.6355309742502868,1.125002047047019,0.619255006313324,97.01068204594776,7.516218000091612
1010,0.6484290352091193,1.1839590151794255,0.33188494853675365,107.6937559992075,7.855293981265277
1011,0.5786819965578616,1.133392972406,0.3348569734953344,106.50352702941746,7.548757013864815
1012,0.655172043479979,1.1194520047865808,0.6176839815452695,95.71849898202345,7.593593967612833
1013,0.6357040256261826,1.1277430457994342,0.31731597846373916,102.61560301296413,7.489235023967922
1014,0.6407600012607872,1.12136296229437,0.3326329751871526,105.83554999902844,7.53489596536383
1015,0.634570955298841,1.1480270186439157,0.6084959604777396,96.0439330083318,7.497589976992458
1016,0.6453669629991055,1.1683619813993573,0.30996999703347683,102.26909100310877,7.436479034367949
1017,0.507237040437758,1.2063189642503858,0.34388399217277765,101.71009600162506,7.409679004922509
1018,0.7226020097732544,1.16511998930946,0.6223090458661318,110.07929302286357,7.532718998845667
1019,0.5810940056107938,1.11031299456954,0.3659260109998286,107.38423495786265,7.393544015940279
1020,0.6620869971811771,1.1479720124043524,0.32043998362496495,101.13118396839127,7.580279023386538
1021,0.7091949810273945,1.104861032217741,0.6159739568829536,95.43783799745142,7.288620981853455
1022,0.6250190199352801,1.11374695552513,0.3307609586045146,104.01869600173086,7.172699028160423
1023,0.6877800333313644,1.1420499649830163,0.33974001416936517,105.27475998969749,7.4242050177417696
1024,0.5092910141684115,1.1045660357922316,0.5930149927735329,95.99101002095267,7.482209999579936
1025,0.650721020065248,1.1423969990573823,0.3065570490434766,102.77451097499579,7.295401010196656
1026,0.5445450078696012,1.1634760303422809,0.3359279944561422,105.17404397251084,7.85743398591876
1027,0.6570630357600749,1.076265994925052,0.5916020018048584,99.82388897333294,7.315049995668232
1028,0.6909609655849636,1.2624970404431224,0.31738297548145056,99.41691299900413,6.885067967232317
1029,0.6804840522818267,1.1020359816029668,0.32584700966253877,99.06819299794734,7.07632303237915
1030,0.6067799986340106,1.0804350022226572,0.6510239909403026,93.98343396605924,7.1189929731190205
1031,0.6059469887986779,1.066928030923009,0.3031060332432389,102.138405025471,7.102409959770739
1032,0.6667199777439237,1.0940679931081831,0.3104879870079458,102.7449939865619,6.6744640353135765
1033,0.5894990172237158,1.048700010869652,0.5900799878872931,92.52535301493481,6.67008402524516
1034,0.620111997704953,1.1516220401972532,0.3026339691132307,98.27373101143166,6.990424997638911
1035,0.5387539858929813,1.0949290008284152,0.3114159917458892,98.73906400753185,6.808215985074639
1036,0.5791419534943998,1.0548059944994748,0.6002690060995519,93.88169000158086,6.706790009047836
1037,0.5743280053138733,1.0764450416900218,0.32603798899799585,98.4906000085175,6.789567996747792
1038,0.5824620020575821,1.1075660004280508,0.31666900031268597,97.62728295754641,6.9995749508962035
1039,0.5941609852015972,1.1060669785365462,0.6065290072001517,92.2922320314683,6.764543999452144
1040,0.6102430052123964,1.0655199876055121,0.3088159719482064,97.76718402281404,6.838486006017774
1041,0.5955880042165518,1.1049439781345427,0.30980200972408056,97.29418397182599,6.81354699190706
1042,0.5679160240106285,1.0662820423021913,0.5830780137330294,92.65315299853683,6.74239598447457
1043,0.5840120138600469,1.0764600010588765,0.306206988170743,103.21568499784917,6.99551694560796
1044,0.5271229892969131,1.1264990316703916,0.31880103051662445,97.30002097785473,6.776592985261232
1045,0.5978129920549691,1.4758820179849863,0.577143975533545,92.72313199471682,6.795506982598454
1046,0.5220880266278982,1.0756769916042686,0.30129397055134177,97.37538796616718,6.655537988990545
1047,0.5919280229136348,1.0996240307576954,0.31904701609164476,99.16414797771722,6.654651020653546
1048,0.52434898680076,1.043046999257058,0.6318250088952482,97.19897201284766,7.092117972206324
1049,0.5851210444234312,1.0950489668175578,0.3011550288647413,103.34139701444656,6.932765012606978
1050,0.587718968745321,1.2070229859091341,0.312526011839509,99.55950797302648,7.062148011755198
1051,0.5925259902141988,1.1056499788537621,0.5940999835729599,92.85874897614121,6.9499199744313955
1052,0.6318169762380421,1.091475016437471,0.36287796683609486,98.5301699838601,6.758092960808426
1053,0.5566489999182522,1.1161930160596967,0.3113460261374712,105.56414700113237,6.796795001719147
1054,0.5724139628000557,1.0555160115472972,0.602584972511977,97.48906799359247,6.689013040158898
1055,0.5668009980581701,1.15720002213493,0.30074804089963436,99.35983998002484,6.758802977856249
1056,0.5537180113606155,1.0894910083152354,0.3142119967378676,106.33232200052589,6.788983999285847
1057,0.6034160032868385,1.0541470255702734,0.590595998801291,95.6423919997178,6.634015997406095
1058,0.5732090212404728,1.1258479789830744,0.33657101448625326,97.64042298775166,6.881626963149756
1059,0.5514370277523994,1.1645060149021447,0.307517999317497,102.4999599903822,6.831869017332792
1060,0.5700670299120247,1.1063359561376274,0.6060129962861538,91.57744597177953,6.799730006605387
1061,0.5658300360664725,1.117665960919112,0.298480037599802,98.8284740014933,6.698440993204713
1062,0.5739009939134121,1.1084919678978622,0.3064310294575989,95.91955895302817,6.673781026620418
1063,0.5654450505971909,1.0370140080340207,0.5869329907000065,95.26252199430019,6.789315026253462
1064,0.5671010003425181,1.1126180179417133,0.3063500043936074,98.1286020250991,6.656537007074803
1065,0.5828470457345247,1.1263719643466175,0.31629297882318497,101.39685700414702,6.819850008469075
1066,0.5722040077671409,1.1116040404886007,0.5683409981429577,91.6971510159783,6.820543960202485
1067,0.5656600114889443,1.1029159650206566,0.3135839942842722,99.52781401807442,6.7481109872460365
1068,0.5551599897444248,1.1092429631389678,0.3628289559856057,96.72206599498168,6.718803953845054
1069,0.5749510019086301,1.1803870438598096,0.572140037547797,91.62887302227318,6.872822996228933
1070,0.5577620468102396,1.0860329493880272,0.3006819752044976,99.62711000116542,6.6655309638008475
1071,0.6113629788160324,1.129786018282175,0.3049870138056576,100.44195404043421,6.592568010091782
1072,0.6002510199323297,1.0790079832077026,0.5666789948008955,91.51647496037185,6.63068302674219
1073,0.5715999868698418,1.098617969546467,0.296236015856266,96.78680502111092,6.65992998983711
1074,0.623030005954206,1.4930880279280245,0.33382000401616096,97.78150502825156,7.136522966902703
1075,0.6213780143298209,1.1218739673495293,0.6296359933912754,91.55229601310566,6.725159008055925
1076,0.5279270117171109,1.1189109645783901,0.31249201856553555,98.89056597603485,7.071461994200945
1077,0.6502919713966548,1.1100739939138293,0.3269040025770664,100.70834297221154,6.661491992417723
1078,0.6495169945992529,1.2699499493464828,0.5924099823459983,96.19203599868342,6.802227988373488
1079,0.5644179764203727,1.0570129961706698,0.2996310358867049,108.16972202155739,6.772783002816141
1080,0.5845100386068225,1.1173710227012634,0.3580490010790527,108.48119895672426,6.773064029403031
1081,0.5812390008941293,1.0887919925153255,0.5981519934721291,93.77749700797722,6.697278004139662
1082,0.511227990500629,1.0912399739027023,0.2856160281226039,101.85181599808857,6.796664034482092
1083,0.5860139499418437,1.107361982576549,0.3136279992759228,97.45792701141909,6.5805219928734004
1084,0.5655449931509793,1.0976539924740791,0.5673449486494064,90.56821500416845,6.580173969268799
1085,0.577589962631464,1.0942150256596506,0.30598201556131244,110.65308999968693,2.862324006855488
1086,0.2531280042603612,1.0949920397251844,0.3632070147432387,104.009319038596,6.538143032230437
1087,0.5721269990317523,1.1023789993487298,0.6200119969435036,98.01209799479693,7.140839006751776
1088,0.5630729719996452,1.0760949808172882,0.4699970013462007,112.1027059853077,2.9255750123411417
1089,0.23822596995159984,1.0993379983119667,0.31003798358142376,96.96629998506978,6.5324759925715625
1090,0.5733159487135708,1.0708449990488589,0.5889669992029667,97.54662599880248,6.6599639831110835
1091,0.5582539597526193,1.1483969865366817,0.5865900311619043,94.57814297638834,2.8864509658887982
1092,0.22394198458641768,1.1125929886475205,0.3015240072272718,99.62811501463875,6.58616196596995
1093,0.5615769769065082,1.101154019124806,0.5860149976797402,109.77173096034676,6.847182987257838
1094,0.5875970236957073,1.1164710158482194,0.31040498288348317,97.93938702205196,6.842758972197771
1095,0.5797150079160929,1.100327994208783,0.32238400308415294,97.78088302118704,6.502219999674708
1096,0.6549570243805647,1.5506279887631536,0.5960569833405316,92.86289301235229,6.669496011454612
1097,0.5682579940184951,1.085240044631064,0.3159850020892918,99.02254497865215,6.538649031426758
1098,0.5727700190618634,1.1230740346945822,0.30568003421649337,100.65106902038679,6.800777046009898
1099,0.5627730279229581,1.1133470106869936,0.6039680447429419,92.34676603227854,6.957207981031388
1100,0.6044579786248505,1.0952299926429987,0.30082103330641985,97.41788596147671,6.804673990700394
1101,0.580471009016037,1.141214044764638,0.3421700093895197,101.89131001243368,7.186572998762131
1102,0.5998679553158581,1.1375639587640762,0.6177289760671556,91.99304098729044,6.872620026115328
1103,0.570533040445298,1.0941950022242963,0.2996139810420573,101.00706497905776,6.758098024874926
1104,0.6194550078362226,1.104713010136038,0.31688495073467493,97.76529198279604,6.821401999332011
1105,0.5782950320281088,1.1050149914808571,0.599046004936099,90.7061300240457,6.72433600993827
1106,0.5142479785718024,1.09174003591761,0.3069409867748618,98.9281180081889,6.66579999960959
1107,0.5816699704155326,1.1136920074932277,0.31031796243041754,100.13198503293097,6.6952750203199685
1108,0.5689410027116537,1.110718003474176,0.5952229839749634,97.83246298320591,6.7496359697543085
1109,0.574338948354125,1.0878609609790146,0.3181970096193254,100.64722201786935,7.152057019993663
1110,0.9337060037069023,1.196509983856231,0.33546501072123647,104.25890801707283,6.621829990763217
1111,0.5547360051423311,1.093721017241478,0.5843160324729979,92.19582099467516,6.601997010875493
1112,0.5478939856402576,1.1083870194852352,0.30420697294175625,98.61065400764346,6.49797503137961
1113,0.5584789905697107,1.1418909998610616,0.31083403155207634,99.20548798982054,6.6432239837013185
1114,0.5517490208148956,1.1078360257670283,0.5763169610872865,97.69684699131176,6.857549014966935
1115,0.5538929835893214,1.1153449886478484,0.29593397630378604,97.99389902036637,6.518100970424712
1116,0.5787779809907079,1.3786000199615955,0.3337729722261429,100.08487699087709,6.52932800585404
1117,0.6172750145196915,1.1322539648972452,0.6125729996711016,92.02150197234005,6.6616490366868675
1118,0.6054120021872222,1.1403359821997583,0.32451405422762036,99.28167500765994,6.852563004940748
1119,0.48935902304947376,1.0927540133707225,0.40719599928706884,110.58439302723855,6.134119990747422
1120,0.6321470136754215,1.1096179950982332,0.5671860417351127,91.24530799454078,6.049791001714766
1121,0.5540020065382123,1.0684570297598839,0.3033699467778206,96.67423303471878,6.0644400073215365
1122,0.5143989692442119,1.061689981725067,0.3028879873454571,94.69772799639031,6.161894008982927
1123,0.5205249763093889,1.088486984372139,0.5886020371690392,89.22625897685066,6.1857280088588595
1124,0.5212010000832379,1.051537983585149,0.2983179874718189,98.65768498275429,6.179496995173395
1125,0.5361760267987847,1.1083550052717328,0.3045970224775374,97.25893096765503,6.158813019283116
1126,0.6487320060841739,1.0913590085692704,0.5878580268472433,94.33494601398706,6.126405030954629
1127,0.5153469974175096,1.0608999873511493,0.293096003588289,97.76944597251713,6.277616950683296
1128,0.5356029723770916,1.0931760189123452,0.3681329544633627,106.01508297258988,6.208849954418838
1129,0.5371739971451461,1.0699809645302594,0.5874729831703007,90.27877601329237,6.078138016164303
1130,0.7031760178506374,1.0673750075511634,0.2949470072053373,95.1224240125157,6.1488120118156075
1131,0.5253959679976106,1.1313350405544043,0.30466902535408735,95.1607699971646,6.20130100287497
1132,0.5375799955800176,1.0817460133694112,0.5986149772070348,92.61231898562983,6.19480898603797
1133,0.5203370237722993,1.090315985493362,0.30228501418605447,98.80095301195979,6.230282015167177
1134,0.5360759678296745,1.1201740126125515,0.3353299689479172,95.33821797231212,6.106601969804615
1135,0.5296409945003688,1.1856920318678021,0.5575830000452697,99.17705500265583,6.287756958045065
1136,0.5525869783014059,1.0680690174922347,0.6002329755574465,91.93805698305368,6.169720028992742
1137,0.5383759853430092,1.090131001546979,0.38722698809579015,92.759869992733,6.054290977772325
1138,0.5186980124562979,1.0550359729677439,0.5947110475972295,89.90208402974531,6.187060032971203
1139,0.5831019952893257,1.0696109966374934,0.2901140251196921,361.5673079621047,6.128928973339498
1140,0.5262219929136336,1.4549960033036768,0.5934900254942477,94.09707196755335,6.23643200378865
1141,0.4796410212293267,1.0697079706005752,0.5694489809684455,95.65018099965528,5.9795830165967345
1142,0.5394169711507857,1.0922360233962536,0.2956649987027049,98.16901298472658,6.227225996553898
1143,0.47758896835148335,1.082064991351217,0.5903560086153448,93.16987899364904,6.128118024207652
1144,0.5362509982660413,1.7146909958682954,0.5699530011042953,89.86740000545979,6.097640027292073
1145,0.5252500413917005,1.0628350428305566,0.29205804457888007,93.17234600894153,6.197188049554825
1146,0.5185339832678437,1.087286975234747,0.5591209628619254,92.4931870540604,6.554042978677899
1147,0.9381650015711784,1.1002430110238492,0.5924649885855615,90.40172101231292,6.210680003277957
1148,0.5365150282159448,1.0601180256344378,0.31031499383971095,98.88950298773125,6.0400310321711
1149,0.5045469733886421,1.1061379918828607,0.5661370232701302,94.00457295123488,6.178803974762559
1150,0.5075159715488553,1.1050739558413625,0.579014013055712,92.53929200349376,6.210992985870689
1151,0.5240720347501338,1.098620006814599,0.2939010155387223,94.56745005445555,6.099749996792525
1152,0.5118609988130629,1.1058109812438488,0.5744619993492961,90.40420298697427,6.186116021126509
1153,0.543106987606734,1.0573340114206076,0.5498739774338901,89.83394003007561,6.044841953553259
1154,0.5699920002371073,1.0520289652049541,0.2908609458245337,93.53248402476311,5.906358011998236
1155,0.5243579507805407,1.0903850197792053,0.5597249837592244,93.8188640284352,5.888557992875576
1156,0.5155869876034558,1.0993899777531624,0.5855869967490435,93.01571501418948,6.089641014114022
1157,0.5234909476712346,1.1313309660181403,0.28101500356569886,94.82294600456953,6.124719046056271
1158,0.5122889997437596,1.1053570196963847,0.5901340045966208,92.38099603680894,6.237756984774023
1159,0.5047160084359348,1.071976963430643,0.5790389841422439,91.05962497415021,6.023196969181299
1160,0.5204810295253992,1.087007054593414,0.3005519974976778,93.19099399726838,6.0992210055701435
1161,0.5219519953243434,1.0761030134744942,0.5805119872093201,89.88167101051658,6.0520360129885375
1162,0.5293700378388166,1.0770639637485147,0.5478519597090781,91.04429004946724,6.054005003534257
1163,0.5345440004020929,1.0799450101330876,0.2928440226241946,95.36252298858017,6.107310007791966
1164,0.520872010383755,1.0603730333968997,0.582484994083643,96.40391799621284,5.994206003379077
1165,0.5194660043343902,1.0693339863792062,0.5958920228295028,91.67829499347135,6.25400198623538
1166,0.5173700046725571,1.1067879968322814,0.30379602685570717,94.4362820009701,6.259917048737407
1167,0.4912469885312021,1.1488529853522778,0.5866070277988911,91.02106100181118,6.215586035978049
1168,0.5749710253439844,1.0945710237137973,0.5677929730154574,91.42698597861454,6.3672789838165045
1169,0.5848169676028192,1.0870849946513772,0.3113810089416802,93.72074401471764,6.041346990969032
1170,0.5092800129204988,1.1420229566283524,0.5767379770986736,91.76319401012734,5.986829986795783
1171,0.5309550324454904,1.0347029892727733,0.5551270442083478,101.76038299687207,6.140465033240616
1172,0.5303919897414744,1.0645190486684442,0.6049170042388141,89.45986500475556,6.218578957486898
1173,0.5211639800108969,1.1574089876376092,0.603371998295188,91.87453601043671,6.276783999055624
1174,0.5193100078031421,1.0554319596849382,0.5751689895987511,89.69401801005006,6.501589028630406
1175,0.5291450070217252,1.091883983463049,0.5745479720644653,88.77991000190377,6.280178029555827
1176,0.5366610130295157,1.7371230060234666,0.5616230191662908,90.61297099106014,6.409734953194857
1177,0.5246280343271792,1.0901549831032753,0.5738120526075363,89.79510405333713,7.3551079840399325
1178,0.5453180056065321,1.0788609506562352,0.5615850095637143,89.08498001983389,7.272589951753616
1179,0.5507110035978258,1.0513849556446075,0.5691180122084916,96.79168200818822,6.104308005888015
1180,0.5270440015010536,1.0483039659447968,0.5594870308414102,89.60604900494218,5.941997980698943
1181,0.5078780231997371,1.0584660340100527,0.5856450297869742,88.04199495352805,6.17121096001938
1182,0.5196949932724237,1.1061980039812624,0.5833639879710972,90.13227495597675,6.159570999443531
1183,0.5102939903736115,1.0898940381594002,0.5768740084022284,91.14704700186849,6.199544004630297
1184,0.5498079699464142,1.0761839803308249,0.6723619881086051,91.70473599806428,6.376591976732016
1185,0.5276440060697496,1.136915001552552,0.5887260194867849,97.89464203640819,6.862300971988589
1186,0.6066579953767359,1.0810960084199905,0.6305960123427212,107.81241796212271,6.0095880180597305
1187,0.5222359905019403,1.0736819822341204,0.5847390275448561,89.22817005077377,5.975006963126361
1188,0.5699089961126447,1.1106340098194778,0.573518977034837,89.9914710316807,6.0798299964517355
1189,0.5197139689698815,1.0514790192246437,0.560221029445529,89.101693010889,5.944453994743526
1190,0.504393014125526,1.0797519935294986,0.6221199873834848,89.12669599521905,5.957179993856698
1191,0.5143270245753229,1.0786850471049547,0.5666440119966865,90.55420098593459,5.859848984982818
1192,0.5273899878375232,1.1117600370198488,0.5598379648290575,90.99381195846945,5.813117022626102
1193,0.4985550185665488,1.0885410010814667,0.2937869867309928,93.08608702849597,7.025436032563448
1194,0.5097799585200846,1.116301049478352,0.5623199976980686,91.86706598848104,6.089522037655115
1195,0.5313489818945527,1.2075270060449839,0.631256029009819,94.94893200462684,5.919640010688454
1196,0.6043780012987554,1.0795040288940072,0.5933130159974098,90.01243102829903,6.894719961564988
1197,0.5756889586336911,1.0942789958789945,0.5653970292769372,91.11003298312426,6.44301000284031
1198,0.4955600015819073,1.067116972990334,0.569232041016221,89.11905199056491,5.963040981441736
1199,0.5042700213380158,1.0942360386252403,0.5876540089957416,89.36407702276483,6.020952947437763
1200,0.5085960146971047,1.0385310160927474,0.5629299557767808,95.70076002273709,6.665998022072017
1201,0.5519470432773232,1.0661979904398322,0.55357301607728,94.46648199809715,6.989063986111432
1202,0.5022289697080851,1.073513994924724,0.6114960415288806,90.06599499844015,7.360396964941174
1203,0.5138320266269147,1.0704500018619,0.575465033762157,90.18793900031596,7.252570998389274
1204,0.5167910130694509,1.0678539983928204,0.5847690044902265,90.39894101442769,6.0115589876659214
1205,0.511758029460907,1.0808079969137907,0.5854880437254906,89.94692703709006,5.974234023597091
1206,0.5013349582441151,1.0418209712952375,0.5661979666911066,91.17830399191007,5.877770017832518
1207,0.5088109755888581,1.0416439617983997,0.5822600214742124,89.28836701670662,6.004908005706966
1208,0.5075479857623577,1.0522189550101757,0.5573380040004849,93.28633401310071,5.96358795883134
1209,0.49606600077822804,1.1046039871871471,0.5766500253230333,94.85524898627773,5.974586005322635
1210,0.5787729751318693,1.105190021917224,0.5807070410810411,90.73792502749711,5.872330977581441
1211,0.512730039190501,1.1032699840143323,0.5841550300829113,89.40694300690666,6.30834000185132
1212,0.49830495845526457,1.057070039678365,0.5583890015259385,89.98225402319804,5.869477987289429
1213,0.5332959699444473,1.0514260502532125,0.5501009873114526,89.11718800663948,5.890915985219181
1214,0.5001440295018256,1.0546229896135628,0.5865859566256404,88.33564701490104,5.757130042184144
1215,0.555180013179779,1.0422630002722144,0.6006599869579077,94.83325300971046,5.832967988681048
1216,0.5207399954088032,1.0647259769029915,0.558788946364075,93.26264599803835,5.877289979252964
1217,0.5085780285298824,1.1228590155951679,0.5653530242852867,90.74355702614412,5.782307009212673
1218,0.4905720124952495,1.0507219703868032,0.5677990266121924,89.65552598237991,5.916661990340799
1219,0.503353017847985,1.0416450095362961,0.5708980024792254,89.02646601200104,2.528408949729055
1220,0.2001639804802835,1.1483609559945762,0.6303970003500581,90.60420101741329,5.8705760166049
1221,0.5217440193518996,1.0830250103026628,0.5517060053534806,95.48397804610431,5.74207998579368
1222,0.47908799024298787,1.0261820279993117,0.5734099540859461,90.72964900406078,2.5843249750323594
1223,0.20425801631063223,1.1002079700119793,0.5842240061610937,90.5445899697952,6.258540030103177
1224,0.4870299599133432,1.0423040366731584,0.6028370116837323,94.35452398611233,5.897424998693168
1225,0.5094570224173367,1.073877967428416,0.5453089834190905,91.46923298249021,2.60576797882095
1226,0.20324200158938766,1.065657997969538,0.5629000370390713,93.84381398558617,5.7885050191544
1227,0.49750396283343434,1.029453007504344,0.5503749707713723,90.9156869747676,7.275251962710172
1228,0.45477703679353,1.0240799747407436,0.4839340108446777,99.30441400501877,2.5082380161620677
1229,0.20440801745280623,1.0856330045498908,0.5905409925617278,87.5622650492005,5.782047985121608
1230,0.5207459907978773,1.0325349867343903,0.5723299691453576,92.01076201861724,5.731560988351703
1231,0.4852479905821383,0.9886070038191974,0.4669490153901279,92.19292894704267,2.5402840110473335
1232,0.20144402515143156,0.990186003036797,0.6088250083848834,92.40765799768269,2.5134559837169945
1233,0.20317803137004375,0.9949650266207755,0.5314499721862376,92.39072602940723,5.679344991222024
1234,0.4888830007985234,1.032522995956242,0.5580540164373815,89.44837399758399,2.5969879934564233
1235,0.22995704784989357,1.0063140070997179,0.29310601530596614,97.72317699389532,2.534225000999868
1236,0.2020859974436462,1.0183740523643792,0.559356005396694,93.39892800198868,5.580941040534526
1237,0.48749003326520324,1.0261050192639232,0.4974859766662121,89.54511600313708,2.5171610177494586
1238,0.20015198970213532,1.0313669918105006,0.2862979890778661,96.69876098632812,2.611461968626827
1239,0.1992009929381311,1.0638280073180795,0.58133399579674,99.87336001358926,5.690738034900278
