Time (sec),decode_completion
172.14156513102353,54478
172.14156513102353,54479
172.14156513102353,54480
172.14156513102353,54481
172.14156513102353,54482
172.14156513102353,54483
172.14156513102353,54484
172.14156513102353,54485
172.14156513102353,54486
172.14156513102353,54487
172.14156513102353,54488
172.14156513102353,54489
172.14156513102353,54490
172.14156513102353,54491
172.14156513102353,54492
172.14156513102353,54493
172.14156513102353,54494
172.14156513102353,54495
172.14156513102353,54496
172.14156513102353,54497
172.14156513102353,54498
172.14156513102353,54499
172.14156513102353,54500
172.14156513102353,54501
172.14156513102353,54502
172.14156513102353,54503
172.14156513102353,54504
172.14156513102353,54505
172.14156513102353,54506
172.14156513102353,54507
172.14156513102353,54508
172.14156513102353,54509
172.2488605849794,54510
172.2488605849794,54511
172.2488605849794,54512
172.2488605849794,54513
172.2488605849794,54514
172.2488605849794,54515
172.2488605849794,54516
172.2488605849794,54517
172.2488605849794,54518
172.2488605849794,54519
172.2488605849794,54520
172.2488605849794,54521
172.2488605849794,54522
172.2488605849794,54523
172.2488605849794,54524
172.2488605849794,54525
172.2488605849794,54526
172.2488605849794,54527
172.2488605849794,54528
172.2488605849794,54529
172.2488605849794,54530
172.2488605849794,54531
172.2488605849794,54532
172.2488605849794,54533
172.2488605849794,54534
172.2488605849794,54535
172.2488605849794,54536
172.2488605849794,54537
172.2488605849794,54538
172.2488605849794,54539
172.2488605849794,54540
172.2488605849794,54541
172.2488605849794,54542
172.35993777803378,54543
172.35993777803378,54544
172.35993777803378,54545
172.35993777803378,54546
172.35993777803378,54547
172.35993777803378,54548
172.35993777803378,54549
172.35993777803378,54550
172.35993777803378,54551
172.35993777803378,54552
172.35993777803378,54553
172.35993777803378,54554
172.35993777803378,54555
172.35993777803378,54556
172.35993777803378,54557
172.35993777803378,54558
172.35993777803378,54559
172.35993777803378,54560
172.35993777803378,54561
172.35993777803378,54562
172.35993777803378,54563
172.35993777803378,54564
172.35993777803378,54565
172.35993777803378,54566
172.35993777803378,54567
172.35993777803378,54568
172.35993777803378,54569
172.35993777803378,54570
172.35993777803378,54571
172.35993777803378,54572
172.35993777803378,54573
172.35993777803378,54574
172.35993777803378,54575
172.4774941499927,54576
172.4774941499927,54577
172.4774941499927,54578
172.4774941499927,54579
172.4774941499927,54580
172.4774941499927,54581
172.4774941499927,54582
172.4774941499927,54583
172.4774941499927,54584
172.4774941499927,54585
172.4774941499927,54586
172.4774941499927,54587
172.4774941499927,54588
172.4774941499927,54589
172.4774941499927,54590
172.4774941499927,54591
172.4774941499927,54592
172.4774941499927,54593
172.4774941499927,54594
172.4774941499927,54595
172.4774941499927,54596
172.4774941499927,54597
172.4774941499927,54598
172.4774941499927,54599
172.4774941499927,54600
172.4774941499927,54601
172.4774941499927,54602
172.4774941499927,54603
172.4774941499927,54604
172.4774941499927,54605
172.4774941499927,54606
172.4774941499927,54607
172.4774941499927,54608
172.58624298102222,54609
172.58624298102222,54610
172.58624298102222,54611
172.58624298102222,54612
172.58624298102222,54613
172.58624298102222,54614
172.58624298102222,54615
172.58624298102222,54616
172.58624298102222,54617
172.58624298102222,54618
172.58624298102222,54619
172.58624298102222,54620
172.58624298102222,54621
172.58624298102222,54622
172.58624298102222,54623
172.58624298102222,54624
172.58624298102222,54625
172.58624298102222,54626
172.58624298102222,54627
172.58624298102222,54628
172.58624298102222,54629
172.58624298102222,54630
172.58624298102222,54631
172.58624298102222,54632
172.58624298102222,54633
172.58624298102222,54634
172.58624298102222,54635
172.58624298102222,54636
172.58624298102222,54637
172.58624298102222,54638
172.58624298102222,54639
172.58624298102222,54640
172.58624298102222,54641
172.69763440900715,54642
172.69763440900715,54643
172.69763440900715,54644
172.69763440900715,54645
172.69763440900715,54646
172.69763440900715,54647
172.69763440900715,54648
172.69763440900715,54649
172.69763440900715,54650
172.69763440900715,54651
172.69763440900715,54652
172.69763440900715,54653
172.69763440900715,54654
172.69763440900715,54655
172.69763440900715,54656
172.69763440900715,54657
172.69763440900715,54658
172.69763440900715,54659
172.69763440900715,54660
172.69763440900715,54661
172.69763440900715,54662
172.69763440900715,54663
172.69763440900715,54664
172.69763440900715,54665
172.69763440900715,54666
172.69763440900715,54667
172.69763440900715,54668
172.69763440900715,54669
172.69763440900715,54670
172.69763440900715,54671
172.69763440900715,54672
172.69763440900715,54673
172.69763440900715,54674
172.81391359702684,54675
172.81391359702684,54676
172.81391359702684,54677
172.81391359702684,54678
172.81391359702684,54679
172.81391359702684,54680
172.81391359702684,54681
172.81391359702684,54682
172.81391359702684,54683
172.81391359702684,54684
172.81391359702684,54685
172.81391359702684,54686
172.81391359702684,54687
172.81391359702684,54688
172.81391359702684,54689
172.81391359702684,54690
172.81391359702684,54691
172.81391359702684,54692
172.81391359702684,54693
172.81391359702684,54694
172.81391359702684,54695
172.81391359702684,54696
172.81391359702684,54697
172.81391359702684,54698
172.81391359702684,54699
172.81391359702684,54700
172.81391359702684,54701
172.81391359702684,54702
172.81391359702684,54703
172.81391359702684,54704
172.81391359702684,54705
172.81391359702684,54706
172.81391359702684,54707
172.92351722798776,54708
172.92351722798776,54709
172.92351722798776,54710
172.92351722798776,54711
172.92351722798776,54712
172.92351722798776,54713
172.92351722798776,54714
172.92351722798776,54715
172.92351722798776,54716
172.92351722798776,54717
172.92351722798776,54718
172.92351722798776,54719
172.92351722798776,54720
172.92351722798776,54721
172.92351722798776,54722
172.92351722798776,54723
172.92351722798776,54724
172.92351722798776,54725
172.92351722798776,54726
172.92351722798776,54727
172.92351722798776,54728
172.92351722798776,54729
172.92351722798776,54730
172.92351722798776,54731
172.92351722798776,54732
172.92351722798776,54733
172.92351722798776,54734
172.92351722798776,54735
172.92351722798776,54736
172.92351722798776,54737
172.92351722798776,54738
172.92351722798776,54739
172.92351722798776,54740
173.03759441600414,54741
173.03759441600414,54742
173.03759441600414,54743
173.03759441600414,54744
173.03759441600414,54745
173.03759441600414,54746
173.03759441600414,54747
173.03759441600414,54748
173.03759441600414,54749
173.03759441600414,54750
173.03759441600414,54751
173.03759441600414,54752
173.03759441600414,54753
173.03759441600414,54754
173.03759441600414,54755
173.03759441600414,54756
173.03759441600414,54757
173.03759441600414,54758
173.03759441600414,54759
173.03759441600414,54760
173.03759441600414,54761
173.03759441600414,54762
173.03759441600414,54763
173.03759441600414,54764
173.03759441600414,54765
173.03759441600414,54766
173.03759441600414,54767
173.03759441600414,54768
173.03759441600414,54769
173.03759441600414,54770
173.03759441600414,54771
173.03759441600414,54772
173.03759441600414,54773
173.15202015900286,54774
173.15202015900286,54775
173.15202015900286,54776
173.15202015900286,54777
173.15202015900286,54778
173.15202015900286,54779
173.15202015900286,54780
173.15202015900286,54781
173.15202015900286,54782
173.15202015900286,54783
173.15202015900286,54784
173.15202015900286,54785
173.15202015900286,54786
173.15202015900286,54787
173.15202015900286,54788
173.15202015900286,54789
173.15202015900286,54790
173.15202015900286,54791
173.15202015900286,54792
173.15202015900286,54793
173.15202015900286,54794
173.15202015900286,54795
173.15202015900286,54796
173.15202015900286,54797
173.15202015900286,54798
173.15202015900286,54799
173.15202015900286,54800
173.15202015900286,54801
173.15202015900286,54802
173.15202015900286,54803
173.15202015900286,54804
173.15202015900286,54805
173.15202015900286,54806
173.26896728901193,54807
173.26896728901193,54808
173.26896728901193,54809
173.26896728901193,54810
173.26896728901193,54811
173.26896728901193,54812
173.26896728901193,54813
173.26896728901193,54814
173.26896728901193,54815
173.26896728901193,54816
173.26896728901193,54817
173.26896728901193,54818
173.26896728901193,54819
173.26896728901193,54820
173.26896728901193,54821
173.26896728901193,54822
173.26896728901193,54823
173.26896728901193,54824
173.26896728901193,54825
173.26896728901193,54826
173.26896728901193,54827
173.26896728901193,54828
173.26896728901193,54829
173.26896728901193,54830
173.26896728901193,54831
173.26896728901193,54832
173.26896728901193,54833
173.26896728901193,54834
173.26896728901193,54835
173.26896728901193,54836
173.26896728901193,54837
173.26896728901193,54838
173.37663059699116,54839
173.37663059699116,54840
173.37663059699116,54841
173.37663059699116,54842
173.37663059699116,54843
173.37663059699116,54844
173.37663059699116,54845
173.37663059699116,54846
173.37663059699116,54847
173.37663059699116,54848
173.37663059699116,54849
173.37663059699116,54850
173.37663059699116,54851
173.37663059699116,54852
173.37663059699116,54853
173.37663059699116,54854
173.37663059699116,54855
173.37663059699116,54856
173.37663059699116,54857
173.37663059699116,54858
173.37663059699116,54859
173.37663059699116,54860
173.37663059699116,54861
173.37663059699116,54862
173.37663059699116,54863
173.37663059699116,54864
173.37663059699116,54865
173.37663059699116,54866
173.37663059699116,54867
173.37663059699116,54868
173.37663059699116,54869
173.37663059699116,54870
173.4901641079923,54871
173.4901641079923,54872
173.4901641079923,54873
173.4901641079923,54874
173.4901641079923,54875
173.4901641079923,54876
173.4901641079923,54877
173.4901641079923,54878
173.4901641079923,54879
173.4901641079923,54880
173.4901641079923,54881
173.4901641079923,54882
173.4901641079923,54883
173.4901641079923,54884
173.4901641079923,54885
173.4901641079923,54886
173.4901641079923,54887
173.4901641079923,54888
173.4901641079923,54889
173.4901641079923,54890
173.4901641079923,54891
173.4901641079923,54892
173.4901641079923,54893
173.4901641079923,54894
173.4901641079923,54895
173.4901641079923,54896
173.4901641079923,54897
173.4901641079923,54898
173.4901641079923,54899
173.4901641079923,54900
173.4901641079923,54901
173.4901641079923,54902
173.59922299999744,54903
173.59922299999744,54904
173.59922299999744,54905
173.59922299999744,54906
173.59922299999744,54907
173.59922299999744,54908
173.59922299999744,54909
173.59922299999744,54910
173.59922299999744,54911
173.59922299999744,54912
173.59922299999744,54913
173.59922299999744,54914
173.59922299999744,54915
173.59922299999744,54916
173.59922299999744,54917
173.59922299999744,54918
173.59922299999744,54919
173.59922299999744,54920
173.59922299999744,54921
173.59922299999744,54922
173.59922299999744,54923
173.59922299999744,54924
173.59922299999744,54925
173.59922299999744,54926
173.59922299999744,54927
173.59922299999744,54928
173.59922299999744,54929
173.59922299999744,54930
173.59922299999744,54931
173.59922299999744,54932
173.59922299999744,54933
173.59922299999744,54934
173.70798742899206,54935
173.70798742899206,54936
173.70798742899206,54937
173.70798742899206,54938
173.70798742899206,54939
173.70798742899206,54940
173.70798742899206,54941
173.70798742899206,54942
173.70798742899206,54943
173.70798742899206,54944
173.70798742899206,54945
173.70798742899206,54946
173.70798742899206,54947
173.70798742899206,54948
173.70798742899206,54949
173.70798742899206,54950
173.70798742899206,54951
173.70798742899206,54952
173.70798742899206,54953
173.70798742899206,54954
173.70798742899206,54955
173.70798742899206,54956
173.70798742899206,54957
173.70798742899206,54958
173.70798742899206,54959
173.70798742899206,54960
173.70798742899206,54961
173.70798742899206,54962
173.70798742899206,54963
173.70798742899206,54964
173.70798742899206,54965
173.70798742899206,54966
173.81978704500943,54967
173.81978704500943,54968
173.81978704500943,54969
173.81978704500943,54970
173.81978704500943,54971
173.81978704500943,54972
173.81978704500943,54973
173.81978704500943,54974
173.81978704500943,54975
173.81978704500943,54976
173.81978704500943,54977
173.81978704500943,54978
173.81978704500943,54979
173.81978704500943,54980
173.81978704500943,54981
173.81978704500943,54982
173.81978704500943,54983
173.81978704500943,54984
173.81978704500943,54985
173.81978704500943,54986
173.81978704500943,54987
173.81978704500943,54988
173.81978704500943,54989
173.81978704500943,54990
173.81978704500943,54991
173.81978704500943,54992
173.81978704500943,54993
173.81978704500943,54994
173.81978704500943,54995
173.81978704500943,54996
173.81978704500943,54997
173.81978704500943,54998
173.9274731450132,54999
173.9274731450132,55000
173.9274731450132,55001
173.9274731450132,55002
173.9274731450132,55003
173.9274731450132,55004
173.9274731450132,55005
173.9274731450132,55006
173.9274731450132,55007
173.9274731450132,55008
173.9274731450132,55009
173.9274731450132,55010
173.9274731450132,55011
173.9274731450132,55012
173.9274731450132,55013
173.9274731450132,55014
173.9274731450132,55015
173.9274731450132,55016
173.9274731450132,55017
173.9274731450132,55018
173.9274731450132,55019
173.9274731450132,55020
173.9274731450132,55021
173.9274731450132,55022
173.9274731450132,55023
173.9274731450132,55024
173.9274731450132,55025
173.9274731450132,55026
173.9274731450132,55027
173.9274731450132,55028
173.9274731450132,55029
173.9274731450132,55030
174.03746996098198,55031
174.03746996098198,55032
174.03746996098198,55033
174.03746996098198,55034
174.03746996098198,55035
174.03746996098198,55036
174.03746996098198,55037
174.03746996098198,55038
174.03746996098198,55039
174.03746996098198,55040
174.03746996098198,55041
174.03746996098198,55042
174.03746996098198,55043
174.03746996098198,55044
174.03746996098198,55045
174.03746996098198,55046
174.03746996098198,55047
174.03746996098198,55048
174.03746996098198,55049
174.03746996098198,55050
174.03746996098198,55051
174.03746996098198,55052
174.03746996098198,55053
174.03746996098198,55054
174.03746996098198,55055
174.03746996098198,55056
174.03746996098198,55057
174.03746996098198,55058
174.03746996098198,55059
174.03746996098198,55060
174.03746996098198,55061
174.03746996098198,55062
174.151382081036,55063
174.151382081036,55064
174.151382081036,55065
174.151382081036,55066
174.151382081036,55067
174.151382081036,55068
174.151382081036,55069
174.151382081036,55070
174.151382081036,55071
174.151382081036,55072
174.151382081036,55073
174.151382081036,55074
174.151382081036,55075
174.151382081036,55076
174.151382081036,55077
174.151382081036,55078
174.151382081036,55079
174.151382081036,55080
174.151382081036,55081
174.151382081036,55082
174.151382081036,55083
174.151382081036,55084
174.151382081036,55085
174.151382081036,55086
174.151382081036,55087
174.151382081036,55088
174.151382081036,55089
174.151382081036,55090
174.151382081036,55091
174.151382081036,55092
174.151382081036,55093
174.151382081036,55094
174.25788319198182,55095
174.25788319198182,55096
174.25788319198182,55097
174.25788319198182,55098
174.25788319198182,55099
174.25788319198182,55100
174.25788319198182,55101
174.25788319198182,55102
174.25788319198182,55103
174.25788319198182,55104
174.25788319198182,55105
174.25788319198182,55106
174.25788319198182,55107
174.25788319198182,55108
174.25788319198182,55109
174.25788319198182,55110
174.25788319198182,55111
174.25788319198182,55112
174.25788319198182,55113
174.25788319198182,55114
174.25788319198182,55115
174.25788319198182,55116
174.25788319198182,55117
174.25788319198182,55118
174.25788319198182,55119
174.25788319198182,55120
174.25788319198182,55121
174.25788319198182,55122
174.25788319198182,55123
174.25788319198182,55124
174.25788319198182,55125
174.25788319198182,55126
174.36692519800272,55127
174.36692519800272,55128
174.36692519800272,55129
174.36692519800272,55130
174.36692519800272,55131
174.36692519800272,55132
174.36692519800272,55133
174.36692519800272,55134
174.36692519800272,55135
174.36692519800272,55136
174.36692519800272,55137
174.36692519800272,55138
174.36692519800272,55139
174.36692519800272,55140
174.36692519800272,55141
174.36692519800272,55142
174.36692519800272,55143
174.36692519800272,55144
174.36692519800272,55145
174.36692519800272,55146
174.36692519800272,55147
174.36692519800272,55148
174.36692519800272,55149
174.36692519800272,55150
174.36692519800272,55151
174.36692519800272,55152
174.36692519800272,55153
174.36692519800272,55154
174.36692519800272,55155
174.36692519800272,55156
174.36692519800272,55157
174.36692519800272,55158
174.4863571699825,55159
174.4863571699825,55160
174.4863571699825,55161
174.4863571699825,55162
174.4863571699825,55163
174.4863571699825,55164
174.4863571699825,55165
174.4863571699825,55166
174.4863571699825,55167
174.4863571699825,55168
174.4863571699825,55169
174.4863571699825,55170
174.4863571699825,55171
174.4863571699825,55172
174.4863571699825,55173
174.4863571699825,55174
174.4863571699825,55175
174.4863571699825,55176
174.4863571699825,55177
174.4863571699825,55178
174.4863571699825,55179
174.4863571699825,55180
174.4863571699825,55181
174.4863571699825,55182
174.4863571699825,55183
174.4863571699825,55184
174.4863571699825,55185
174.4863571699825,55186
174.4863571699825,55187
174.4863571699825,55188
174.4863571699825,55189
174.4863571699825,55190
174.59314872103278,55191
174.59314872103278,55192
174.59314872103278,55193
174.59314872103278,55194
174.59314872103278,55195
174.59314872103278,55196
174.59314872103278,55197
174.59314872103278,55198
174.59314872103278,55199
174.59314872103278,55200
174.59314872103278,55201
174.59314872103278,55202
174.59314872103278,55203
174.59314872103278,55204
174.59314872103278,55205
174.59314872103278,55206
174.59314872103278,55207
174.59314872103278,55208
174.59314872103278,55209
174.59314872103278,55210
174.59314872103278,55211
174.59314872103278,55212
174.59314872103278,55213
174.59314872103278,55214
174.59314872103278,55215
174.59314872103278,55216
174.59314872103278,55217
174.59314872103278,55218
174.59314872103278,55219
174.59314872103278,55220
174.59314872103278,55221
174.59314872103278,55222
174.69680463598343,55223
174.69680463598343,55224
174.69680463598343,55225
174.69680463598343,55226
174.69680463598343,55227
174.69680463598343,55228
174.69680463598343,55229
174.69680463598343,55230
174.69680463598343,55231
174.69680463598343,55232
174.69680463598343,55233
174.69680463598343,55234
174.69680463598343,55235
174.69680463598343,55236
174.69680463598343,55237
174.69680463598343,55238
174.69680463598343,55239
174.69680463598343,55240
174.69680463598343,55241
174.69680463598343,55242
174.69680463598343,55243
174.69680463598343,55244
174.69680463598343,55245
174.69680463598343,55246
174.69680463598343,55247
174.69680463598343,55248
174.69680463598343,55249
174.69680463598343,55250
174.69680463598343,55251
174.69680463598343,55252
174.69680463598343,55253
174.69680463598343,55254
174.8067566960235,55255
174.8067566960235,55256
174.8067566960235,55257
174.8067566960235,55258
174.8067566960235,55259
174.8067566960235,55260
174.8067566960235,55261
174.8067566960235,55262
174.8067566960235,55263
174.8067566960235,55264
174.8067566960235,55265
174.8067566960235,55266
174.8067566960235,55267
174.8067566960235,55268
174.8067566960235,55269
174.8067566960235,55270
174.8067566960235,55271
174.8067566960235,55272
174.8067566960235,55273
174.8067566960235,55274
174.8067566960235,55275
174.8067566960235,55276
174.8067566960235,55277
174.8067566960235,55278
174.8067566960235,55279
174.8067566960235,55280
174.8067566960235,55281
174.8067566960235,55282
174.8067566960235,55283
174.8067566960235,55284
174.8067566960235,55285
174.8067566960235,55286
174.91973051300738,55287
174.91973051300738,55288
174.91973051300738,55289
174.91973051300738,55290
174.91973051300738,55291
174.91973051300738,55292
174.91973051300738,55293
174.91973051300738,55294
174.91973051300738,55295
174.91973051300738,55296
174.91973051300738,55297
174.91973051300738,55298
174.91973051300738,55299
174.91973051300738,55300
174.91973051300738,55301
174.91973051300738,55302
174.91973051300738,55303
174.91973051300738,55304
174.91973051300738,55305
174.91973051300738,55306
174.91973051300738,55307
174.91973051300738,55308
174.91973051300738,55309
174.91973051300738,55310
174.91973051300738,55311
174.91973051300738,55312
174.91973051300738,55313
174.91973051300738,55314
174.91973051300738,55315
174.91973051300738,55316
174.91973051300738,55317
175.02724209200824,55318
175.02724209200824,55319
175.02724209200824,55320
175.02724209200824,55321
175.02724209200824,55322
175.02724209200824,55323
175.02724209200824,55324
175.02724209200824,55325
175.02724209200824,55326
175.02724209200824,55327
175.02724209200824,55328
175.02724209200824,55329
175.02724209200824,55330
175.02724209200824,55331
175.02724209200824,55332
175.02724209200824,55333
175.02724209200824,55334
175.02724209200824,55335
175.02724209200824,55336
175.02724209200824,55337
175.02724209200824,55338
175.02724209200824,55339
175.02724209200824,55340
175.02724209200824,55341
175.02724209200824,55342
175.02724209200824,55343
175.02724209200824,55344
175.02724209200824,55345
175.02724209200824,55346
175.02724209200824,55347
175.02724209200824,55348
175.13402923598187,55349
175.13402923598187,55350
175.13402923598187,55351
175.13402923598187,55352
175.13402923598187,55353
175.13402923598187,55354
175.13402923598187,55355
175.13402923598187,55356
175.13402923598187,55357
175.13402923598187,55358
175.13402923598187,55359
175.13402923598187,55360
175.13402923598187,55361
175.13402923598187,55362
175.13402923598187,55363
175.13402923598187,55364
175.13402923598187,55365
175.13402923598187,55366
175.13402923598187,55367
175.13402923598187,55368
175.13402923598187,55369
175.13402923598187,55370
175.13402923598187,55371
175.13402923598187,55372
175.13402923598187,55373
175.13402923598187,55374
175.13402923598187,55375
175.13402923598187,55376
175.13402923598187,55377
175.13402923598187,55378
175.13402923598187,55379
175.24077884299913,55380
175.24077884299913,55381
175.24077884299913,55382
175.24077884299913,55383
175.24077884299913,55384
175.24077884299913,55385
175.24077884299913,55386
175.24077884299913,55387
175.24077884299913,55388
175.24077884299913,55389
175.24077884299913,55390
175.24077884299913,55391
175.24077884299913,55392
175.24077884299913,55393
175.24077884299913,55394
175.24077884299913,55395
175.24077884299913,55396
175.24077884299913,55397
175.24077884299913,55398
175.24077884299913,55399
175.24077884299913,55400
175.24077884299913,55401
175.24077884299913,55402
175.24077884299913,55403
175.24077884299913,55404
175.24077884299913,55405
175.24077884299913,55406
175.24077884299913,55407
175.24077884299913,55408
175.24077884299913,55409
175.24077884299913,55410
175.35659854800906,55411
175.35659854800906,55412
175.35659854800906,55413
175.35659854800906,55414
175.35659854800906,55415
175.35659854800906,55416
175.35659854800906,55417
175.35659854800906,55418
175.35659854800906,55419
175.35659854800906,55420
175.35659854800906,55421
175.35659854800906,55422
175.35659854800906,55423
175.35659854800906,55424
175.35659854800906,55425
175.35659854800906,55426
175.35659854800906,55427
175.35659854800906,55428
175.35659854800906,55429
175.35659854800906,55430
175.35659854800906,55431
175.35659854800906,55432
175.35659854800906,55433
175.35659854800906,55434
175.35659854800906,55435
175.35659854800906,55436
175.35659854800906,55437
175.35659854800906,55438
175.35659854800906,55439
175.35659854800906,55440
175.35659854800906,55441
175.47803004598245,55442
175.47803004598245,55443
175.47803004598245,55444
175.47803004598245,55445
175.47803004598245,55446
175.47803004598245,55447
175.47803004598245,55448
175.47803004598245,55449
175.47803004598245,55450
175.47803004598245,55451
175.47803004598245,55452
175.47803004598245,55453
175.47803004598245,55454
175.47803004598245,55455
175.47803004598245,55456
175.47803004598245,55457
175.47803004598245,55458
175.47803004598245,55459
175.47803004598245,55460
175.47803004598245,55461
175.47803004598245,55462
175.47803004598245,55463
175.47803004598245,55464
175.47803004598245,55465
175.47803004598245,55466
175.47803004598245,55467
175.47803004598245,55468
175.47803004598245,55469
175.47803004598245,55470
175.47803004598245,55471
175.47803004598245,55472
175.585783654009,55473
175.585783654009,55474
175.585783654009,55475
175.585783654009,55476
175.585783654009,55477
175.585783654009,55478
175.585783654009,55479
175.585783654009,55480
175.585783654009,55481
175.585783654009,55482
175.585783654009,55483
175.585783654009,55484
175.585783654009,55485
175.585783654009,55486
175.585783654009,55487
175.585783654009,55488
175.585783654009,55489
175.585783654009,55490
175.585783654009,55491
175.585783654009,55492
175.585783654009,55493
175.585783654009,55494
175.585783654009,55495
175.585783654009,55496
175.585783654009,55497
175.585783654009,55498
175.585783654009,55499
175.585783654009,55500
175.585783654009,55501
175.585783654009,55502
175.585783654009,55503
175.69159469701117,55504
175.69159469701117,55505
175.69159469701117,55506
175.69159469701117,55507
175.69159469701117,55508
175.69159469701117,55509
175.69159469701117,55510
175.69159469701117,55511
175.69159469701117,55512
175.69159469701117,55513
175.69159469701117,55514
175.69159469701117,55515
175.69159469701117,55516
175.69159469701117,55517
175.69159469701117,55518
175.69159469701117,55519
175.69159469701117,55520
175.69159469701117,55521
175.69159469701117,55522
175.69159469701117,55523
175.69159469701117,55524
175.69159469701117,55525
175.69159469701117,55526
175.69159469701117,55527
175.69159469701117,55528
175.69159469701117,55529
175.69159469701117,55530
175.69159469701117,55531
175.69159469701117,55532
175.69159469701117,55533
175.69159469701117,55534
175.79983268899377,55535
175.79983268899377,55536
175.79983268899377,55537
175.79983268899377,55538
175.79983268899377,55539
175.79983268899377,55540
175.79983268899377,55541
175.79983268899377,55542
175.79983268899377,55543
175.79983268899377,55544
175.79983268899377,55545
175.79983268899377,55546
175.79983268899377,55547
175.79983268899377,55548
175.79983268899377,55549
175.79983268899377,55550
175.79983268899377,55551
175.79983268899377,55552
175.79983268899377,55553
175.79983268899377,55554
175.79983268899377,55555
175.79983268899377,55556
175.79983268899377,55557
175.79983268899377,55558
175.79983268899377,55559
175.79983268899377,55560
175.79983268899377,55561
175.79983268899377,55562
175.79983268899377,55563
175.79983268899377,55564
175.79983268899377,55565
175.90723012003582,55566
175.90723012003582,55567
175.90723012003582,55568
175.90723012003582,55569
175.90723012003582,55570
175.90723012003582,55571
175.90723012003582,55572
175.90723012003582,55573
175.90723012003582,55574
175.90723012003582,55575
175.90723012003582,55576
175.90723012003582,55577
175.90723012003582,55578
175.90723012003582,55579
175.90723012003582,55580
175.90723012003582,55581
175.90723012003582,55582
175.90723012003582,55583
175.90723012003582,55584
175.90723012003582,55585
175.90723012003582,55586
175.90723012003582,55587
175.90723012003582,55588
175.90723012003582,55589
175.90723012003582,55590
175.90723012003582,55591
175.90723012003582,55592
175.90723012003582,55593
175.90723012003582,55594
175.90723012003582,55595
175.90723012003582,55596
176.01563440903556,55597
176.01563440903556,55598
176.01563440903556,55599
176.01563440903556,55600
176.01563440903556,55601
176.01563440903556,55602
176.01563440903556,55603
176.01563440903556,55604
176.01563440903556,55605
176.01563440903556,55606
176.01563440903556,55607
176.01563440903556,55608
176.01563440903556,55609
176.01563440903556,55610
176.01563440903556,55611
176.01563440903556,55612
176.01563440903556,55613
176.01563440903556,55614
176.01563440903556,55615
176.01563440903556,55616
176.01563440903556,55617
176.01563440903556,55618
176.01563440903556,55619
176.01563440903556,55620
176.01563440903556,55621
176.01563440903556,55622
176.01563440903556,55623
176.01563440903556,55624
176.01563440903556,55625
176.01563440903556,55626
176.1216980490135,55627
176.1216980490135,55628
176.1216980490135,55629
176.1216980490135,55630
176.1216980490135,55631
176.1216980490135,55632
176.1216980490135,55633
176.1216980490135,55634
176.1216980490135,55635
176.1216980490135,55636
176.1216980490135,55637
176.1216980490135,55638
176.1216980490135,55639
176.1216980490135,55640
176.1216980490135,55641
176.1216980490135,55642
176.1216980490135,55643
176.1216980490135,55644
176.1216980490135,55645
176.1216980490135,55646
176.1216980490135,55647
176.1216980490135,55648
176.1216980490135,55649
176.1216980490135,55650
176.1216980490135,55651
176.1216980490135,55652
176.1216980490135,55653
176.1216980490135,55654
176.1216980490135,55655
176.1216980490135,55656
176.23753341898555,55657
176.23753341898555,55658
176.23753341898555,55659
176.23753341898555,55660
176.23753341898555,55661
176.23753341898555,55662
176.23753341898555,55663
176.23753341898555,55664
176.23753341898555,55665
176.23753341898555,55666
176.23753341898555,55667
176.23753341898555,55668
176.23753341898555,55669
176.23753341898555,55670
176.23753341898555,55671
176.23753341898555,55672
176.23753341898555,55673
176.23753341898555,55674
176.23753341898555,55675
176.23753341898555,55676
176.23753341898555,55677
176.23753341898555,55678
176.23753341898555,55679
176.23753341898555,55680
176.23753341898555,55681
176.23753341898555,55682
176.23753341898555,55683
176.23753341898555,55684
176.23753341898555,55685
176.23753341898555,55686
176.35018299601506,55687
176.35018299601506,55688
176.35018299601506,55689
176.35018299601506,55690
176.35018299601506,55691
176.35018299601506,55692
176.35018299601506,55693
176.35018299601506,55694
176.35018299601506,55695
176.35018299601506,55696
176.35018299601506,55697
176.35018299601506,55698
176.35018299601506,55699
176.35018299601506,55700
176.35018299601506,55701
176.35018299601506,55702
176.35018299601506,55703
176.35018299601506,55704
176.35018299601506,55705
176.35018299601506,55706
176.35018299601506,55707
176.35018299601506,55708
176.35018299601506,55709
176.35018299601506,55710
176.35018299601506,55711
176.35018299601506,55712
176.35018299601506,55713
176.35018299601506,55714
176.35018299601506,55715
176.35018299601506,55716
176.46008746902226,55717
176.46008746902226,55718
176.46008746902226,55719
176.46008746902226,55720
176.46008746902226,55721
176.46008746902226,55722
176.46008746902226,55723
176.46008746902226,55724
176.46008746902226,55725
176.46008746902226,55726
176.46008746902226,55727
176.46008746902226,55728
176.46008746902226,55729
176.46008746902226,55730
176.46008746902226,55731
176.46008746902226,55732
176.46008746902226,55733
176.46008746902226,55734
176.46008746902226,55735
176.46008746902226,55736
176.46008746902226,55737
176.46008746902226,55738
176.46008746902226,55739
176.46008746902226,55740
176.46008746902226,55741
176.46008746902226,55742
176.46008746902226,55743
176.46008746902226,55744
176.46008746902226,55745
176.46008746902226,55746
176.5742513849982,55747
176.5742513849982,55748
176.5742513849982,55749
176.5742513849982,55750
176.5742513849982,55751
176.5742513849982,55752
176.5742513849982,55753
176.5742513849982,55754
