Decode Token Id,decode_token_execution_plus_preemption_time_list
0_108_529,0.09757285699015483
0_109_490,0.09758214897010475
0_111_480,0.09758508199593052
0_112_466,0.09756759903393686
0_114_466,0.09757141896989197
0_118_400,0.09754545503528789
0_120_395,0.097562087001279
0_121_395,0.09755375899840146
0_123_392,0.0975487909745425
0_124_392,0.09754919301485643
0_126_379,0.09755143598886207
0_127_379,0.09754554700339213
0_75_902,0.09602254099445418
0_76_885,0.09602781303692609
0_87_863,0.09604487800970674
0_93_784,0.09602751798229292
0_98_732,0.09602689201710746
0_101_706,0.09602602600352839
0_102_602,0.09602041699690744
0_103_601,0.09601918299449608
0_106_593,0.09602932399138808
0_108_530,0.09600728802615777
0_109_491,0.09599552198778838
0_111_481,0.0960092709865421
0_112_467,0.09601542097516358
0_114_467,0.09600509604206309
0_118_401,0.0959927779622376
0_120_396,0.09598379500675946
0_121_396,0.09598532400559634
0_123_393,0.09598288801498711
0_124_393,0.09597223700257018
0_126_380,0.09596562199294567
0_127_380,0.09595974802505225
0_75_903,0.11200338997878134
0_76_886,0.11198146297829226
0_87_864,0.11195344402221963
0_93_785,0.11197203298797831
0_98_733,0.11196603497955948
0_101_707,0.11196127696894109
0_102_603,0.11196850100532174
0_103_602,0.11196882498916239
0_106_594,0.1119499450433068
0_108_531,0.1119488169788383
0_109_492,0.11194580199662596
0_111_482,0.11192815803224221
0_112_468,0.11193750199163333
0_114_468,0.11195640498772264
0_118_402,0.111955973028671
0_120_397,0.11196084402035922
0_121_397,0.11196218401892111
0_123_394,0.11195964203216136
0_124_394,0.11196394398575649
0_126_381,0.11196194303920493
0_127_381,0.11196958395885304
0_75_904,0.0960808219970204
0_76_887,0.09607731900177896
0_87_865,0.09611142502399161
0_93_786,0.09609049500431865
0_98_734,0.096089607977774
0_101_708,0.09608483599731699
0_102_604,0.09611034102272242
0_103_603,0.09612768102670088
0_106_595,0.09611147496616468
0_108_532,0.09610766003606841
0_109_493,0.09610239905305207
0_111_483,0.09609953698236495
0_112_469,0.0960919390199706
0_114_469,0.09608059201855212
0_118_403,0.09609536896459758
0_120_398,0.09607288998086005
0_121_398,0.09606825496302918
0_123_395,0.09606421896023676
0_124_395,0.0960521480301395
0_126_382,0.09605044196359813
0_127_382,0.09604686102829874
0_75_905,0.09718389098998159
0_76_888,0.09722139697987586
0_87_866,0.09719649294856936
0_93_787,0.09719154599588364
0_98_735,0.09719009604305029
0_101_709,0.0971967100049369
0_102_605,0.09716785099590197
0_103_604,0.0971769510069862
0_106_596,0.09718575200531632
0_108_533,0.09718769794562832
0_109_494,0.09719792596297339
0_111_484,0.09720411099260673
0_112_470,0.09720573999220505
0_114_470,0.09724403294967487
0_118_404,0.09722502902150154
0_120_399,0.09723230899544433
0_121_399,0.09723084699362516
0_123_396,0.09729312703711912
0_124_396,0.09731327695772052
0_126_383,0.09734006004873663
0_127_383,0.09733956900890917
0_75_906,0.10957837803289294
0_76_889,0.10942750202957541
0_87_867,0.10933223704341799
0_93_788,0.1092640160350129
0_98_736,0.10919259098591283
0_101_710,0.10908975801430643
0_102_606,0.10895844601327553
0_103_605,0.10882706596748903
0_106_597,0.10874106601113454
0_108_534,0.10866664303466678
0_109_495,0.10858875402482226
0_111_485,0.10849682602565736
0_112_471,0.1084022790309973
0_114_471,0.10829297505551949
0_118_405,0.10823397798230872
0_120_400,0.10814565798500553
0_121_400,0.10807264602044597
0_123_397,0.1079600439989008
0_124_397,0.10782453505089507
0_126_384,0.10774438898079097
0_127_384,0.10764807899249718
0_75_907,0.09351099299965426
0_76_890,0.09368924901355058
0_87_868,0.09378664300311357
0_93_789,0.09386419196380302
0_98_737,0.09394736698595807
0_101_711,0.09405962802702561
0_102_607,0.09421473898692057
0_103_606,0.09432145504979417
0_106_598,0.09440697997342795
0_108_535,0.09448375698411837
0_109_496,0.09456663700984791
0_111_486,0.09465299500152469
0_112_472,0.0947592209558934
0_114_472,0.09483852598350495
0_118_406,0.09490404004463926
0_120_401,0.09499306004727259
0_121_401,0.09507120901253074
0_123_398,0.09513543697539717
0_124_398,0.09526961197843775
0_126_385,0.09533838398056105
0_127_385,0.09545380499912426
0_75_908,0.0958987309713848
0_76_891,0.09586938796564937
0_87_869,0.09586829895852134
0_93_790,0.09587478602770716
0_98_738,0.09587138000642881
0_101_712,0.09586677298648283
0_102_608,0.09587517601903528
0_103_607,0.09588059899397194
0_106_599,0.09587853803532198
0_108_536,0.09587472100974992
0_109_497,0.09587155899498612
0_111_487,0.09586303099058568
0_112_473,0.09584593103500083
0_114_473,0.09586059901630506
0_118_407,0.09585654898546636
0_120_402,0.09584140300285071
0_121_402,0.09583427797770128
0_123_399,0.09582695399876684
0_124_399,0.09580758196534589
0_126_386,0.09579535003285855
0_127_386,0.09583672299049795
0_75_909,0.09500777802895755
0_76_892,0.09486106899566948
0_87_870,0.0947880030144006
0_93_791,0.09470378299010918
0_98_739,0.09462229500059038
0_101_713,0.09451534901745617
0_102_609,0.09435202396707609
0_103_608,0.0942221509758383
0_106_600,0.09414673096034676
0_108_537,0.09407593397190794
0_109_498,0.0939934259513393
0_111_488,0.0939134779619053
0_112_474,0.0938222740078345
0_114_474,0.09373192297061905
0_118_408,0.09366990299895406
0_120_403,0.09358862496446818
0_121_403,0.09355449100257829
0_123_400,0.09350253001321107
0_124_400,0.09339376504067332
0_126_387,0.0933360539493151
0_127_387,0.09317382902372628
0_75_910,0.10410009499173611
0_76_893,0.10426398401614279
0_87_871,0.10433075501350686
0_93_792,0.10440141701838002
0_98_740,0.10449341498315334
0_101_714,0.10460015397984535
0_102_610,0.10475414799293503
0_103_609,0.10487292299512774
0_106_601,0.10494580800877884
0_108_538,0.10502005700254813
0_109_499,0.10510258004069328
0_111_489,0.10519150202162564
0_112_475,0.10529566300101578
0_114_475,0.10536514403065667
0_118_409,0.10542858298867941
0_120_404,0.10551334399497136
0_121_404,0.10555310302879661
0_123_401,0.10561204398982227
0_124_401,0.10573108401149511
0_126_388,0.10580658703111112
0_127_388,0.1059094289666973
0_75_911,0.09598100400762632
0_76_894,0.09597668098285794
0_87_872,0.09597611997742206
0_93_793,0.09597573598148301
0_98_741,0.09596456604776904
0_101_715,0.09595868497854099
0_102_611,0.09595641301712021
0_103_610,0.09595772001193836
0_106_602,0.09595358301885426
0_108_539,0.09595418104436249
0_109_500,0.09595092199742794
0_111_490,0.09594756399746984
0_112_476,0.09595220495248213
0_114_476,0.09595469397027045
0_118_410,0.09596035903086886
0_120_405,0.09596930601401255
0_121_405,0.09597830899292603
0_123_402,0.09597893699537963
0_124_402,0.09598033496877179
0_126_389,0.09598009200999513
0_127_389,0.09597800602205098
0_75_912,0.096610979991965
0_76_895,0.09644534799735993
0_87_873,0.09635189198888838
0_93_794,0.09628287801751867
0_98_742,0.09620422800071537
0_101_716,0.0961020840331912
0_102_612,0.09597682498861104
0_103_611,0.09585946501465514
0_106_603,0.09578633797354996
0_108_540,0.09571305196732283
0_109_501,0.09562778600957245
0_111_491,0.09554047003621235
0_112_477,0.0954329360392876
0_114_477,0.0953566959942691
0_118_411,0.09528573497664183
0_120_406,0.09519444801844656
0_121_406,0.0951047139824368
0_123_403,0.0950401040026918
0_124_403,0.09491734998300672
0_126_390,0.09484350896673277
0_127_390,0.09474516002228484
0_75_913,0.09226613398641348
0_76_896,0.09242680302122608
0_87_874,0.09252054302487522
0_93_795,0.09259001800091937
0_98_743,0.09266700694570318
0_101_717,0.09277078800369054
0_102_613,0.09288646001368761
0_103_612,0.0930264419876039
0_106_604,0.09310904605081305
0_108_541,0.09317846701014787
0_109_502,0.09326085197972134
0_111_492,0.09335102996556088
0_112_478,0.09344149398384616
0_114_478,0.09352464502444491
0_118_412,0.09358758997404948
0_120_407,0.09366637200582772
0_121_407,0.09374426997965202
0_123_404,0.09380138199776411
0_124_404,0.09392326005036011
0_126_391,0.09397948201512918
0_127_391,0.09409622097155079
0_75_914,0.09685522899962962
0_76_897,0.09682710003107786
0_87_875,0.09685376397101209
0_93_796,0.09686431800946593
0_98_744,0.09687088703503832
0_101_718,0.09688134997850284
0_102_614,0.09687249397393316
0_103_613,0.09686460997909307
0_106_605,0.09686300595058128
0_108_542,0.09686922800028697
0_109_503,0.09687745600240305
0_111_493,0.09688113903393969
0_112_479,0.09687717800261453
0_114_479,0.09687559597659856
0_118_413,0.09689572005299851
0_120_408,0.09690869494806975
0_121_408,0.09691682399716228
0_123_405,0.09692029398865998
0_124_405,0.09691924095386639
0_126_392,0.0969227189780213
0_127_392,0.09690620598848909
0_75_915,0.10686653800075874
0_76_898,0.10686958098085597
0_87_876,0.10684328502975404
0_93_797,0.10685583297163248
0_98_745,0.10684848000528291
0_101_719,0.10683700803201646
0_102_615,0.10683114704443142
0_103_614,0.1068195560364984
0_106_606,0.10683186101960018
0_108_543,0.10682736802846193
0_109_504,0.10682078101672232
0_111_494,0.10682145098689944
0_112_480,0.10682499100221321
0_114_480,0.10683463799068704
0_118_414,0.10682070499751717
0_120_409,0.10684294201200828
0_121_409,0.1068501400295645
0_123_406,0.10685900901444256
0_124_406,0.10686654702294618
0_126_393,0.10687199200037867
0_127_393,0.1068760190391913
0_75_916,0.11079356202390045
0_76_899,0.11079926101956517
0_87_877,0.11080294399289414
0_93_798,0.11078297800850123
0_98_746,0.11081529699731618
0_101_720,0.11081434495281428
0_102_616,0.11082224996061996
0_103_615,0.11082694499054924
0_106_607,0.11081724503310397
0_108_544,0.11082458595046774
0_109_505,0.11085117899347097
0_111_495,0.11084901896538213
0_114_481,0.11071867402642965
0_118_415,0.1107222669525072
0_120_410,0.11069479101570323
0_121_410,0.11068641400197521
0_123_407,0.11069133901037276
0_124_407,0.11069010902429
0_126_394,0.11068641400197521
0_127_394,0.11067968199495226
0_75_917,0.09535968897398561
0_76_900,0.09535394294653088
0_87_878,0.09537985699716955
0_93_799,0.095380301005207
0_98_747,0.09534576698206365
0_101_721,0.09534760500537232
0_102_617,0.09534315002383664
0_103_616,0.09535698196850717
0_106_608,0.09535139898071066
0_108_545,0.09536276099970564
0_109_506,0.09534965001512319
0_111_496,0.0953506330261007
0_114_482,0.0953464430058375
0_118_416,0.09535289800260216
0_120_411,0.09538296097889543
0_121_411,0.09537951298989356
0_123_408,0.09536477201618254
0_124_408,0.09535914496518672
0_126_395,0.09536214102990925
0_127_395,0.09537275996990502
0_75_918,0.09892587998183444
0_76_901,0.09892517002299428
0_87_879,0.09894548502052203
0_93_800,0.09906740399310365
0_98_748,0.09913651901297271
0_101_722,0.09925535198999569
0_102_618,0.0995913110091351
0_103_617,0.09964812605176121
0_106_609,0.09965368401026353
0_108_546,0.0996369210188277
0_109_507,0.09964585595298558
0_111_497,0.09964476100867614
0_114_483,0.09963835496455431
0_118_417,0.09962881804676726
0_120_412,0.0995964560424909
0_121_412,0.09959902300033718
0_123_409,0.09961626795120537
0_124_409,0.09961291501531377
0_126_396,0.0996073639835231
0_127_396,0.09960719803348184
0_75_919,0.11207810102496296
0_76_902,0.11206109402701259
0_87_880,0.11204409698257223
0_93_801,0.11192295199725777
0_98_749,0.11187626200262457
0_101_723,0.11175056104548275
0_102_619,0.11143555899616331
0_103_618,0.11136723798699677
0_106_610,0.11136321298545226
0_108_547,0.11135902599198744
0_109_508,0.1113308840431273
0_111_498,0.11131946800742298
0_114_484,0.11133767204592004
0_118_418,0.11133360798703507
0_120_413,0.11135494499467313
0_121_413,0.11135620099958032
0_123_410,0.11133470601635054
0_124_410,0.11134400201262906
0_126_397,0.11133992002578452
0_127_397,0.11133381095714867
0_75_920,0.09555905096931383
0_76_903,0.09557152696652338
0_87_881,0.09554958197986707
0_93_802,0.09555084997555241
0_98_750,0.09553420799784362
0_101_724,0.09556221100501716
0_102_620,0.09554853098234162
0_103_619,0.09554067300632596
0_106_611,0.09554499702062458
0_108_548,0.09554891800507903
0_109_509,0.0955826859571971
0_111_499,0.09560228599002585
0_114_485,0.095591623976361
0_118_419,0.09559397300472483
0_120_414,0.09558097796980292
0_121_414,0.09557197202229872
0_123_411,0.09557819599285722
0_124_411,0.09558169898809865
0_126_398,0.09558449097676203
0_127_398,0.09558027604361996
0_75_921,0.1126960160327144
0_76_904,0.11274482903536409
0_87_882,0.11274530901573598
0_93_803,0.11274768505245447
0_98_751,0.11275070800911635
0_101_725,0.11274026799947023
0_102_621,0.11275303002912551
0_103_620,0.11275864497292787
0_106_612,0.11275648500304669
0_108_549,0.11276021902449429
0_109_510,0.11273862503003329
0_111_500,0.1127281470107846
0_114_486,0.1127413020003587
0_118_420,0.1127457429538481
0_120_415,0.11275347403716296
0_121_415,0.11276025598635897
0_123_412,0.11276027502026409
0_124_412,0.1127417819807306
0_126_399,0.11276046902639791
0_127_399,0.11276227299822494
0_75_922,0.10378846002276987
0_76_905,0.10374687396688387
0_87_883,0.10377081303158775
0_93_804,0.10376262699719518
0_98_752,0.10375288699287921
0_101_726,0.10374649497680366
0_102_622,0.10373765195254236
0_103_621,0.10375030001159757
0_106_613,0.10374616994522512
0_108_550,0.10373979300493374
0_109_511,0.10374329198384658
0_111_501,0.10376134898979217
0_114_487,0.1037379379849881
0_118_421,0.10375092399772257
0_120_416,0.10373999696457759
0_121_416,0.10374292300548404
0_123_413,0.10374084999784827
0_124_413,0.10374915500869974
0_126_400,0.10373589099617675
0_127_400,0.10374382196459919
0_75_923,0.09690028295153752
0_76_906,0.09690108703216538
0_87_884,0.09689057699870318
0_93_805,0.09689833194715902
0_98_753,0.09690542396856472
0_101_727,0.0969020240008831
0_102_623,0.09689556900411844
0_103_622,0.0968768330058083
0_106_614,0.09689508500741795
0_108_551,0.09689399896888062
0_109_512,0.09688762802397832
0_111_502,0.09687181899789721
0_114_488,0.09686482802499086
0_118_422,0.09684962802566588
0_120_417,0.09689888299908489
0_121_417,0.09689907397842035
0_123_414,0.09690615301951766
0_124_414,0.09689843200612813
0_126_401,0.0969044899684377
0_127_401,0.09690010698977858
0_75_924,0.10169181600213051
0_76_907,0.10173415997996926
0_87_885,0.10171748895663768
0_93_806,0.10172596003394574
0_98_754,0.10177056700922549
0_101_728,0.10178115300368518
0_102_624,0.1017900740262121
0_103_623,0.10178599297069013
0_106_615,0.10177355102496222
0_108_552,0.10179307602811605
0_109_513,0.10179542796686292
0_111_503,0.10179561498807743
0_114_489,0.10179818898905069
0_118_423,0.10179059498477727
0_120_418,0.10173688101349398
0_121_418,0.10173094202764332
0_123_415,0.10174122196622193
0_124_415,0.10175029200036079
0_126_402,0.10173847700934857
0_127_402,0.10173265699995682
0_75_925,0.10743369703413919
0_76_908,0.10737528401659802
0_87_886,0.10738434200175107
0_93_807,0.10736276296665892
0_98_755,0.10731133102672175
0_101_729,0.1072974230046384
0_102_625,0.10729686100967228
0_103_624,0.10730994399636984
0_106_616,0.10731465998105705
0_108_553,0.10729664197424427
0_109_514,0.10728641500463709
0_111_504,0.10728502500569448
0_114_490,0.1072825969895348
0_118_424,0.10727828304516152
0_120_419,0.107299002003856
0_121_419,0.10729567694943398
0_123_416,0.10727313498500735
0_124_416,0.10727386298822239
0_126_403,0.10727062198566273
0_127_403,0.10727089503780007
0_75_926,0.0977880879654549
0_76_909,0.09779697796329856
0_87_887,0.09778102900600061
0_93_808,0.0978036230080761
0_98_756,0.09781546698650345
0_101_730,0.09781952400226146
0_102_626,0.09781318198656663
0_103_625,0.0978094830061309
0_106_617,0.09788071701768786
0_108_554,0.09789414599072188
0_109_515,0.09790132398484275
0_111_505,0.09790108201559633
0_114_491,0.09790707798674703
0_118_425,0.09791439597029239
0_120_420,0.09791212098207325
0_121_420,0.09792196203488857
0_123_417,0.09793817502213642
0_124_417,0.09794646501541138
0_126_404,0.09794921800494194
0_127_404,0.09795151295838878
0_75_927,0.10123948304681107
0_76_910,0.10131843498675153
0_87_888,0.10132889699889347
0_93_809,0.10131532599916682
0_98_757,0.1013113179942593
0_101_731,0.10131269396515563
0_102_627,0.10138250299496576
0_103_626,0.10138559003826231
0_106_618,0.1013016119832173
0_108_555,0.10128587199142203
0_109_516,0.1012906190007925
0_111_506,0.10128642298514023
0_114_492,0.1013148280326277
0_118_426,0.1013399800285697
0_120_421,0.10132698802044615
0_121_421,0.10132382897427306
0_123_418,0.10130761098116636
0_124_418,0.1012936260085553
0_126_405,0.1012915309984237
0_127_405,0.10131320904474705
0_75_928,0.09408125694608316
0_76_911,0.09401960403192788
0_87_889,0.09400805801851675
0_93_810,0.09400411800015718
0_98_758,0.09399583499180153
0_101_732,0.09399678203044459
0_102_628,0.09395285398932174
0_103_627,0.09393387899035588
0_106_619,0.09392928401939571
0_108_556,0.09392446599667892
0_109_517,0.09391725400928408
0_111_507,0.09391430701361969
0_114_493,0.09388653200585395
0_118_427,0.09387293696636334
0_120_422,0.09387300099479035
0_121_422,0.09387739200610667
0_123_419,0.09387947403592989
0_124_419,0.09387431998038664
0_126_406,0.0938752840156667
0_127_406,0.0938608759897761
0_75_929,0.09560825803782791
0_76_912,0.09558169898809865
0_87_890,0.09557560499524698
0_93_811,0.09557060804218054
0_98_759,0.09559105802327394
0_101_733,0.09558517701225355
0_102_629,0.09556514798896387
0_103_628,0.095585728995502
0_106_620,0.09558551898226142
0_108_557,0.09561472700443119
0_109_518,0.09561157901771367
0_111_508,0.09561090898932889
0_114_494,0.0955988320056349
0_118_428,0.09557870001299307
0_120_423,0.09557725099148229
0_121_423,0.09556621900992468
0_123_420,0.09558012097841129
0_124_420,0.0955906769959256
0_126_407,0.09558568702777848
0_127_407,0.09561352099990472
0_75_930,0.1005626079859212
0_76_913,0.10060319298645481
0_87_891,0.10060523898573592
0_93_812,0.10060524300206453
0_98_760,0.10058145096991211
0_101_734,0.10058218997437507
0_102_630,0.10058681003283709
0_103_629,0.10057195101398975
0_106_621,0.10057503200368956
0_108_558,0.1005491700489074
0_109_519,0.1005502010229975
0_111_509,0.10055097297299653
0_114_495,0.10058508795918897
0_118_429,0.10059442900819704
0_120_424,0.10059097100747749
0_121_424,0.10059404402272776
0_123_421,0.10057609801879153
0_124_421,0.10057309601688758
0_126_408,0.1005748919560574
0_127_408,0.10055162897333503
0_75_931,0.0951031349832192
0_76_914,0.09508296102285385
0_87_892,0.09509387699654326
0_93_813,0.09510345599846914
0_98_761,0.09511017601471394
0_101_735,0.09512776299379766
0_102_631,0.09512185596395284
0_103_630,0.09512778196949512
0_106_622,0.09512709098635241
0_108_559,0.09513137897010893
0_109_520,0.09513669699663296
0_111_510,0.09517240000423044
0_114_496,0.09515291900606826
0_118_430,0.09515019599348307
0_120_425,0.09515109600033611
0_121_425,0.09517267695628107
0_123_422,0.09518670500256121
0_124_422,0.09520726796472445
0_126_409,0.0952164150075987
0_127_409,0.09520836704177782
0_75_932,0.09703127201646566
0_76_915,0.09702232299605384
0_87_893,0.09701449901331216
0_93_814,0.0970137759577483
0_98_762,0.0970094429794699
0_101_736,0.09701204299926758
0_102_632,0.09700605302350596
0_103_631,0.09702140302397311
0_106_623,0.09702723304508254
0_108_560,0.097028573974967
0_109_521,0.09702243597712368
0_111_511,0.0970189850195311
0_114_497,0.09702773002209142
0_118_431,0.0970325079979375
0_120_426,0.09703664598055184
0_121_426,0.09701062605017796
0_123_423,0.09700182796223089
0_124_423,0.09701636905083433
0_126_410,0.09704644902376458
0_127_410,0.09704689198406413
0_75_933,0.09777115698670968
0_76_916,0.09779520099982619
0_87_894,0.09779473702656105
0_93_815,0.09778907900908962
0_98_763,0.09778893605107442
0_101_737,0.09776718000648543
0_102_633,0.09781188302440569
0_103_632,0.09779010200873017
0_106_624,0.0977846430032514
0_108_561,0.0977913600509055
0_109_522,0.09779630502453074
0_111_512,0.09776066098129377
0_114_498,0.0977722629904747
0_118_432,0.09777172701433301
0_120_427,0.09776352200424299
0_121_427,0.09776736499043182
0_123_424,0.09776285901898518
0_124_424,0.09773137397132814
0_126_411,0.09769572701770812
0_127_411,0.09769699699245393
0_75_934,0.09522830502828583
0_76_917,0.09521489799953997
0_87_895,0.09521555795799941
0_93_816,0.0952152039972134
0_98_764,0.09521682397462428
0_101_738,0.09524520998820662
0_102_634,0.0952059289556928
0_103_633,0.09520555095514283
0_106_625,0.09520752599928528
0_108_562,0.09519640496000648
0_109_523,0.0951945959823206
0_111_513,0.09522206999827176
0_114_499,0.09520187397720292
0_118_433,0.09519900800660253
0_120_428,0.09520041500218213
0_121_428,0.09520896297181025
0_123_425,0.09521109500201419
0_124_425,0.0952241700142622
0_126_412,0.09522660594666377
0_127_412,0.09522061300231144
0_75_935,0.09687479201238602
0_76_918,0.0969315770198591
0_87_896,0.0969438060419634
0_93_817,0.09695120801916346
0_98_765,0.09696026402525604
0_101_739,0.09695771703263745
0_102_635,0.09696153801633045
0_103_634,0.09697539900662377
0_106_626,0.09697967598913237
0_108_563,0.09698476700577885
0_109_524,0.09698982897680253
0_111_514,0.09701959503581747
0_114_500,0.09703736699884757
0_118_434,0.09704519796650857
0_120_429,0.09705477900570258
0_121_429,0.0970478390227072
0_123_426,0.09705443301936612
0_124_426,0.09705287596443668
0_126_413,0.09705915302038193
0_127_413,0.09705104999011382
0_75_936,0.0979821119690314
0_76_919,0.09795061696786433
0_87_897,0.09795388695783913
0_93_818,0.09795490000396967
0_98_766,0.09794783696997911
0_101_740,0.09793239796999842
0_102_636,0.09793444600654766
0_103_635,0.09792781400028616
0_106_627,0.09792792401276529
0_108_564,0.0979256930295378
0_109_525,0.09793667698977515
0_111_515,0.09791055700043216
0_114_501,0.09789408004144207
0_118_435,0.09788891999050975
0_120_430,0.09788214100990444
0_121_430,0.09788469196064398
0_123_427,0.09788169898092747
0_124_427,0.09787347400560975
0_126_414,0.09788564901100472
0_127_414,0.09790474001783878
0_75_937,0.09678999002790079
0_76_920,0.09678947704378515
0_87_898,0.09678473701933399
0_93_819,0.09678748797159642
0_98_767,0.09679405199130997
0_101_741,0.09679039102047682
0_102_637,0.09677600301802158
0_103_636,0.09679461899213493
0_106_628,0.09679731499636546
0_109_526,0.09663605800596997
0_111_516,0.09662028698949143
0_114_502,0.09661221399437636
0_118_436,0.09661840304033831
0_120_431,0.09664598101517186
0_121_431,0.09664831304689869
0_123_428,0.09664863802026957
0_124_428,0.09664568799780682
0_126_415,0.09662455297075212
0_127_415,0.09661812096601352
0_75_938,0.095980541955214
0_76_921,0.09597321797627956
0_87_899,0.09597017400665209
0_93_820,0.09596446104114875
0_98_768,0.0959523280034773
0_101_742,0.0959498300217092
0_102_638,0.09594963397830725
0_103_637,0.09594435000326484
0_106_629,0.09594233095413074
0_109_527,0.09595715999603271
0_111_517,0.09597207198385149
0_114_503,0.09597756201401353
0_118_437,0.09597192698856816
0_120_432,0.0959978099563159
0_121_432,0.09600483597023413
0_123_429,0.09600785496877506
0_124_429,0.09599754301598296
0_126_416,0.09600294602569193
0_127_416,0.09600935102207586
0_75_939,0.09790505201090127
0_76_922,0.09787297097500414
0_87_900,0.09790019999491051
0_93_821,0.09789784299209714
0_98_769,0.09790087502915412
0_101_743,0.09790039499057457
0_102_639,0.0979076360235922
0_103_638,0.09790798800531775
0_106_630,0.09790251799859107
0_109_528,0.09788394201314077
0_111_518,0.0978605700074695
0_114_504,0.0978589309961535
0_118_438,0.09785633900901303
0_120_433,0.09780919004697353
0_121_433,0.09781467902939767
0_123_430,0.09781346603995189
0_124_430,0.0978195249917917
0_126_417,0.09782009199261665
0_127_417,0.09781556000234559
0_75_940,0.09436455101240426
0_76_923,0.09439860103884712
0_87_901,0.09436829498736188
0_93_822,0.09437641798285767
0_98_770,0.09438465896528214
0_101_744,0.0944235649658367
0_102_640,0.09443054895382375
0_103_639,0.09441880602389574
0_106_631,0.09442805801518261
0_109_529,0.09443031303817406
0_111_519,0.0944369490025565
0_114_505,0.0945014960016124
0_118_439,0.09450797399040312
0_120_434,0.09450441197259352
0_121_434,0.09450666100019589
0_123_431,0.094502929947339
0_124_431,0.09450741403270513
0_126_418,0.09453287301585078
0_127_418,0.09452885400969535
0_75_941,0.0996476230211556
0_76_924,0.09962008299771696
0_87_902,0.09963934199186042
0_93_823,0.09963433397933841
0_98_771,0.09963146800873801
0_101_745,0.09959985699970275
0_102_641,0.09959337505279109
0_103_640,0.09960780199617147
0_106_632,0.09962069703033194
0_109_530,0.0996249049785547
0_111_520,0.0996316290111281
0_114_506,0.09957309695892036
0_118_440,0.0995701840147376
0_120_435,0.09958340600132942
0_121_435,0.0995644640061073
0_123_432,0.09958743100287393
0_124_432,0.09959319396875799
0_126_419,0.09960006095934659
0_127_419,0.09959933097707108
0_75_942,0.09746469499077648
0_76_925,0.09746116196038201
0_87_903,0.0974401300190948
0_93_824,0.09743525902740657
0_98_772,0.09744153299834579
0_101_746,0.0974547280347906
0_102_642,0.0974499229923822
0_103_641,0.09742719400674105
0_106_633,0.09740622295066714
0_109_531,0.09740065998630598
0_111_521,0.09739371098112315
0_114_507,0.09743509901454672
0_118_441,0.09743002097820863
0_120_436,0.09740826801862568
0_121_436,0.09740334696834907
0_123_433,0.09739003999857232
0_124_433,0.09737731801578775
0_126_420,0.0973594420356676
0_127_420,0.09736407303716987
0_75_943,0.09565073397243395
0_76_926,0.09567098604748026
0_87_904,0.09567208698717877
0_93_825,0.09568446798948571
0_98_773,0.0956937600276433
0_101_747,0.09574914898257703
0_102_643,0.09578132495516911
0_103_642,0.09578484599478543
0_106_634,0.09578355000121519
0_109_532,0.09578099602367729
0_111_522,0.09583036799449474
0_114_508,0.09579693200066686
0_118_442,0.0958190300152637
0_120_437,0.09582046297146007
0_121_437,0.09582978900289163
0_123_434,0.09582278702873737
0_124_434,0.09581924200756475
0_126_421,0.09579928300809115
0_127_421,0.09578385495115072
0_75_944,0.09560148202581331
0_76_927,0.09558877599192783
0_87_905,0.09559035004349425
0_93_826,0.0955796409980394
0_98_774,0.09559622895903885
0_101_748,0.09552636399166659
0_102_644,0.09549738705391064
0_103_643,0.09550126298563555
0_106_635,0.09550220402888954
0_109_533,0.09553369297645986
0_111_523,0.0954850220005028
0_114_509,0.0954663649899885
0_118_443,0.09545098798116669
0_120_438,0.09545538399834186
0_121_438,0.09545310703106225
0_123_435,0.09545001800870523
0_124_435,0.09547263797139749
0_126_422,0.09547159099020064
0_127_422,0.09547786304028705
0_75_945,0.09543166600633413
0_76_928,0.0952967939665541
0_87_906,0.09522322297561914
0_93_827,0.09515591600211337
0_98_775,0.09504605300026014
0_101_749,0.09493620798457414
0_102_645,0.09480822097975761
0_103_644,0.09468909801216796
0_106_636,0.0946111130178906
0_109_534,0.09450961003312841
0_111_524,0.09441862202947959
0_114_510,0.09433583403006196
0_118_444,0.09427085000788793
0_120_439,0.09418808104237542
0_121_439,0.09410431399010122
0_123_436,0.09406931500416249
0_124_436,0.09393787401495501
0_126_423,0.09388171997852623
0_127_423,0.09379076800541952
0_75_946,0.09275441098725423
0_76_929,0.09288472903426737
0_87_907,0.09298741997918114
0_93_828,0.09306607401231304
0_98_776,0.09314531402196735
0_101_750,0.09325454302597791
0_102_646,0.09337674599373713
0_103_645,0.09350867400644347
0_106_637,0.09359250398119912
0_109_535,0.09366929199313745
0_111_525,0.09376629098551348
0_114_511,0.09390107996296138
0_118_445,0.0940524369943887
0_120_440,0.09421046596253291
0_121_440,0.09431151195894927
0_123_437,0.09436062397435308
0_124_437,0.09447944501880556
0_126_424,0.0945458710193634
0_127_424,0.09465933195315301
0_75_947,0.09725957398768514
0_76_930,0.09728411899413913
0_87_908,0.09725439903559163
0_93_829,0.09723895898787305
0_98_777,0.0972341499873437
0_101_751,0.09722470300039276
0_102_647,0.09724692499730736
0_103_646,0.09722907998366281
0_106_638,0.09722302202135324
0_109_536,0.09722085599787533
0_111_526,0.09721613797591999
0_114_512,0.09717225504573435
0_118_446,0.09707835101289675
0_120_441,0.09701694903196767
0_121_441,0.09700967301614583
0_123_438,0.09700308798346668
