Decode Token Id,decode_token_execution_plus_preemption_time_list
0_87_415,0.12709039996843785
0_88_415,0.1270850269938819
0_90_415,0.1270778049947694
0_91_392,0.1270793869625777
0_92_392,0.1270766020170413
0_93_392,0.12707721296465024
0_94_386,0.12707878701621667
0_95_386,0.1270732120028697
0_97_373,0.1270734709687531
0_98_339,0.1270755309960805
0_101_249,0.12707530398620293
0_102_249,0.12707778299227357
0_103_240,0.12708465399919078
0_104_229,0.12710076401708648
0_105_225,0.12709155800985172
0_106_199,0.12710941501427442
0_107_138,0.12711997400037944
0_108_131,0.12712053203722462
0_109_125,0.12714803899871185
0_110_84,0.12723692698637024
0_111_77,0.12723985995398834
0_112_77,0.12723837001249194
0_114_77,0.12724098598118871
0_115_9,0.12724467797670513
0_116_9,0.12725202401634306
0_117_9,0.12725603097351268
0_118_9,0.12727968802209944
0_119_1,0.1272968829725869
0_120_1,0.12729795498307794
0_121_1,0.1273077789810486
0_122_1,0.1273094379575923
0_4_910,0.13069768599234521
0_44_910,0.1306998009677045
0_52_910,0.13068356504663825
0_53_895,0.13067008403595537
0_62_658,0.13064528198447078
0_64_658,0.13062961294781417
0_67_603,0.13064732000930235
0_71_558,0.13060684403171763
0_75_503,0.1306002780329436
0_76_503,0.13058571104193106
0_79_491,0.13058624498080462
0_80_473,0.13058227201690897
0_83_473,0.1305975050199777
0_84_473,0.1306118710199371
0_85_473,0.13061593804741278
0_86_416,0.1306126540293917
0_87_416,0.13058992999140173
0_88_416,0.1305879889987409
0_90_416,0.13058120297500864
0_91_393,0.1305974629940465
0_92_393,0.13060410099569708
0_93_393,0.1306046519894153
0_94_387,0.13060155598213896
0_95_387,0.13058122398797423
0_97_374,0.13057481800206006
0_98_340,0.1305745220161043
0_101_250,0.13058401801390573
0_102_250,0.13058204198023304
0_103_241,0.13058549299603328
0_104_230,0.13057329901494086
0_105_226,0.13056079897796735
0_106_200,0.1305704889819026
0_107_139,0.13058233202900738
0_108_132,0.1305839809938334
0_109_126,0.13055927399545908
0_110_85,0.13046764599857852
0_111_78,0.1304466020083055
0_112_78,0.1304382940288633
0_114_78,0.1304319449700415
0_115_10,0.1304439349914901
0_116_10,0.13044066698057577
0_117_10,0.13044189801439643
0_118_10,0.13041716098086908
0_119_2,0.13039765902794898
0_120_2,0.13038071402115747
0_121_2,0.13036929699592292
0_122_2,0.1303764870390296
0_4_911,0.12821927201002836
0_44_911,0.12819063500501215
0_52_911,0.1281867100042291
0_53_896,0.12818826199509203
0_62_659,0.12819489801768214
0_64_659,0.12819682800909504
0_67_604,0.12817029998404905
0_71_559,0.12817075999919325
0_75_504,0.12817257799906656
0_76_504,0.12817960395477712
0_79_492,0.1281789829954505
0_80_474,0.1282230099895969
0_83_474,0.12822708097519353
0_84_474,0.128216398996301
0_85_474,0.12821228697430342
0_86_417,0.1282057570060715
0_87_417,0.12820874899625778
0_88_417,0.12820723600452766
0_90_417,0.12823329400271177
0_91_394,0.12821960705332458
0_92_394,0.12820781400660053
0_93_394,0.1282050790032372
0_94_388,0.12820402800571173
0_95_388,0.12820750195533037
0_97_375,0.1282195849926211
0_98_341,0.12825105199590325
0_101_251,0.12823776999721304
0_102_251,0.1282333550043404
0_103_242,0.12822159699862823
0_104_231,0.12822044896893203
0_105_227,0.12824160797754303
0_106_201,0.12822856899583712
0_107_140,0.12822688999585807
0_108_133,0.12822364596650004
0_109_127,0.12822109705302864
0_110_86,0.12821684399386868
0_111_79,0.12821653101127595
0_112_79,0.12823364598443732
0_114_79,0.1282363020000048
0_115_11,0.1282286840141751
0_116_11,0.12822846503695473
0_117_11,0.128225481021218
0_118_11,0.1282357660238631
0_119_3,0.12823587597813457
0_120_3,0.12824265495873988
0_121_3,0.12825616303598508
0_122_3,0.1282551129697822
0_4_912,0.1264096539816819
0_44_912,0.1264397890190594
0_52_912,0.12645923800300807
0_53_897,0.12646873097401112
0_62_660,0.12647451396333054
0_64_660,0.12647718301741406
0_67_605,0.12648364005144686
0_71_560,0.12649244000203907
0_75_505,0.12652864295523614
0_76_505,0.12652285204967484
0_79_493,0.1265197090106085
0_80_475,0.12649511796189472
0_83_475,0.12648448802065104
0_84_475,0.12648850202094764
0_85_475,0.1265158139867708
0_86_418,0.12653002300066873
0_87_418,0.126526749052573
0_88_418,0.1265274519682862
0_90_418,0.12650378898251802
0_91_395,0.12650246894918382
0_92_395,0.12651030597044155
0_93_395,0.12653479300206527
0_94_389,0.12653901503654197
0_95_389,0.1265352430054918
0_97_376,0.12652687600348145
0_98_342,0.12649407098069787
0_101_252,0.12648874800652266
0_102_252,0.12650944502092898
0_103_243,0.12651553197065368
0_104_232,0.12651878502219915
0_105_228,0.1265078080468811
0_106_202,0.12651143700350076
0_107_141,0.12650393397780135
0_108_134,0.12651794601697475
0_109_128,0.12651638395618647
0_110_87,0.12652277102461085
0_111_80,0.12652068701572716
0_112_80,0.1265125159989111
0_114_80,0.1265090880333446
0_115_12,0.12650042201858014
0_116_12,0.12650158198084682
0_117_12,0.1265167709789239
0_118_12,0.12650201801443473
0_119_4,0.12649950198829174
0_120_4,0.12650768901221454
0_121_4,0.12650214601308107
0_122_4,0.12650385400047526
0_4_913,0.13449476601090282
0_44_913,0.13447521498892456
0_52_913,0.13445469498401508
0_53_898,0.13444480701582506
0_62_661,0.1344245060463436
0_64_661,0.13444380002329126
0_67_606,0.13444081199122593
0_71_561,0.1344343609525822
0_75_506,0.13440008601173759
0_76_506,0.13439343497157097
0_79_494,0.13439022103557363
0_80_476,0.1343704440514557
0_83_476,0.13437503797467798
0_84_476,0.13438004499766976
0_85_476,0.13436306099174544
0_86_419,0.13436119200196117
0_87_419,0.1343653679941781
0_88_419,0.13437264697859064
0_90_419,0.13442332803970203
0_91_396,0.13442932401085272
0_92_396,0.1344426260329783
0_93_396,0.13442691299133003
0_94_390,0.13442520395619795
0_95_390,0.134430242003873
0_97_377,0.13442969298921525
0_98_343,0.13444849802181125
0_101_253,0.13444618100766093
0_102_253,0.13442830700660124
0_103_244,0.13442597701214254
0_104_233,0.1344220910104923
0_105_229,0.13441864895867184
0_106_203,0.1344475660007447
0_107_142,0.13445639703422785
0_108_135,0.13444361800793558
0_109_129,0.13444246404105797
0_110_88,0.13443596800789237
0_111_81,0.13444191601593047
0_112_81,0.13444592896848917
0_114_81,0.1344464750145562
0_115_13,0.13447128399275243
0_116_13,0.13447576097678393
0_117_13,0.13446377200307325
0_118_13,0.13446874800138175
0_119_5,0.13447141100186855
0_120_5,0.13445966300787404
0_121_5,0.13447024195920676
0_122_5,0.13446441298583522
0_123_-1,0.0
0_124_-1,0.0
0_4_914,0.6140835430123843
0_44_914,0.6140901240287349
0_52_914,0.6140967810060829
0_53_899,0.6141016579931602
0_62_662,0.6141278859577142
0_64_662,0.6141103639965877
0_67_607,0.6141202310100198
0_71_562,0.6141316500143148
0_75_507,0.6141384110087529
0_76_507,0.6141614249791019
0_79_495,0.6141949039883912
0_80_477,0.6142090099747293
0_83_477,0.6141969920136034
0_84_477,0.6141965599963441
0_85_477,0.6141939520020969
0_86_420,0.6141799329780042
0_87_420,0.6141787759843282
0_88_420,0.6141891540028155
0_90_420,0.6141362430062145
0_92_397,0.6138868679990992
0_93_397,0.6138841890497133
0_94_391,0.6138859280035831
0_95_391,0.6138801540364511
0_97_378,0.6138832829892635
0_98_344,0.6138699310249649
0_101_254,0.6138897269847803
0_102_254,0.6138901899685152
0_103_245,0.613892423978541
0_104_234,0.6138881369843148
0_105_230,0.6138812470017001
0_106_204,0.6138627070467919
0_107_143,0.6138562890118919
0_108_136,0.6138574369833805
0_109_130,0.6138609079644084
0_110_89,0.6138618409750052
0_111_82,0.6138596289674751
0_112_82,0.6138517200015485
0_114_82,0.613859353994485
0_115_14,0.6138545119902119
0_116_14,0.6138513360056095
0_117_14,0.6138551069889218
0_118_14,0.6138568439637311
0_119_6,0.6138608370092697
0_120_6,0.6138624720042571
0_121_6,0.6138452240265906
0_122_6,0.6138573700445704
0_123_0,0.0
0_124_0,0.0
0_4_915,0.12758860702160746
0_44_915,0.12756860395893455
0_52_915,0.12758259096881375
0_53_900,0.1275790249928832
0_62_663,0.1275550060090609
0_64_663,0.1275512189604342
0_67_608,0.12754374195355922
0_71_563,0.12756522599374875
0_75_508,0.12756064801942557
0_76_508,0.1275506490492262
0_79_496,0.1275215899804607
0_80_478,0.127515004016459
0_83_478,0.12752237700624391
0_84_478,0.1275424999766983
0_85_478,0.12754701601807028
0_86_421,0.12756935402285308
0_87_421,0.1275720070116222
0_88_421,0.12755570601439103
0_90_421,0.12755259696859866
0_92_398,0.1275515320012346
0_93_398,0.12754986598156393
0_94_392,0.12755765899783
0_95_392,0.12756498000817373
0_97_379,0.12756778002949432
0_98_345,0.12756237795110792
0_101_255,0.12754649901762605
0_102_255,0.12754688505083323
0_103_246,0.1275679050013423
0_104_235,0.12757435598177835
0_105_231,0.1275815730332397
0_106_205,0.12756125099258497
0_107_144,0.1275615599588491
0_108_137,0.1275599609944038
0_109_131,0.12757223803782836
0_110_90,0.12757977499859408
0_111_83,0.127570841985289
0_112_83,0.12756685900967568
0_114_83,0.1275615249760449
0_115_15,0.12754360196413472
0_116_15,0.12753946700831875
0_117_15,0.12753846100531518
0_118_15,0.1275609399890527
0_119_7,0.1275618810323067
0_120_7,0.1275582910166122
0_121_7,0.12755645997822285
0_122_7,0.12753784196684137
0_123_1,0.12753919704118744
0_124_1,0.12754292599856853
0_4_916,0.12816885497886688
0_44_916,0.1281862260075286
0_52_916,0.12816720502451062
0_53_901,0.12817537802038714
0_62_664,0.12818079901626334
0_64_664,0.1281714990036562
0_67_609,0.12817976903170347
0_71_564,0.1281329250195995
0_75_509,0.12812685099197552
0_76_509,0.1281170529546216
0_79_497,0.1281102150096558
0_80_479,0.1281000809976831
0_83_479,0.1281095679732971
0_84_479,0.12808299501193687
0_85_479,0.12806431797798723
0_86_422,0.12804648000746965
0_87_422,0.12803761998657137
0_88_422,0.12803120200987905
0_90_422,0.12803361302940175
0_92_399,0.12802734796423465
0_93_399,0.12804267898900434
0_94_393,0.1280326659907587
0_95_393,0.1280430349870585
0_97_380,0.12804091902216896
0_98_346,0.12804011604748666
0_101_256,0.12804257799871266
0_102_256,0.1280417119851336
0_103_247,0.12803667003754526
0_104_236,0.12803012604126707
0_105_232,0.12803203897783533
0_106_206,0.12803777097724378
0_107_145,0.12803171802079305
0_108_138,0.12802996300160885
0_109_132,0.1280235989834182
0_110_91,0.12801386398496106
0_111_84,0.128021038020961
0_112_84,0.12802039098460227
0_114_84,0.12803389900363982
0_115_16,0.12802950502373278
0_116_16,0.1280289469868876
0_117_16,0.12802539800759405
0_118_16,0.12802026100689545
0_119_8,0.1280191599507816
0_120_8,0.128027303959243
0_121_8,0.1280198380118236
0_122_8,0.12802092201309279
0_123_2,0.1280162549810484
0_124_2,0.12801395897986367
0_4_917,0.12961433897726238
0_44_917,0.12963603500975296
0_52_917,0.12965834996430203
0_53_902,0.12965672300197184
0_62_665,0.12965443899156526
0_64_665,0.12966288800816983
0_67_610,0.12965964601607993
0_71_565,0.12967016000766307
0_75_510,0.1296874179970473
0_76_510,0.1296947310329415
0_79_498,0.12970300600863993
0_80_480,0.12971612199908122
0_83_480,0.12971120903966948
0_84_480,0.12971354700857773
0_85_480,0.12972432404058054
0_86_423,0.12974991597002372
0_87_423,0.1297506489790976
0_88_423,0.12980842200340703
0_90_423,0.1298193439724855
0_92_400,0.12983223504852504
0_93_400,0.1298276750021614
0_94_394,0.1298359740176238
0_95_394,0.1298356709885411
0_97_381,0.1298318489571102
0_98_347,0.12983515596715733
0_101_257,0.12984281399985775
0_102_257,0.12983442697441205
0_103_248,0.1298168909852393
0_104_237,0.12983945099404082
0_105_233,0.12983358302153647
0_106_207,0.12983229401288554
0_107_146,0.1298373489989899
0_108_139,0.12984532699920237
0_109_133,0.12984079896705225
0_110_92,0.1298572300001979
0_111_85,0.12987403897568583
0_112_85,0.12988870905246586
0_114_85,0.12988368701189756
0_115_17,0.129889173025731
0_116_17,0.1298943170113489
0_117_17,0.12989668198861182
0_118_17,0.1298836850328371
0_119_9,0.1299243930261582
0_120_9,0.12991879001492634
0_121_9,0.1299297430086881
0_122_9,0.12994825799250975
0_123_3,0.1299556180019863
0_124_3,0.12995234201662242
0_4_918,0.13395790103822947
0_44_918,0.13393488299334422
0_52_918,0.1339109840337187
0_53_903,0.1339364119921811
0_62_666,0.13393957301741466
0_64_666,0.1339429470244795
0_67_611,0.13393665297189727
0_71_566,0.13393798196921125
0_75_511,0.13393877499038354
0_76_511,0.13394323299871758
0_79_499,0.13394656201126054
0_80_481,0.1339389169588685
0_83_481,0.13392306497553363
0_84_481,0.13392565597314388
0_85_481,0.13392304198350757
0_86_424,0.13391175400465727
0_87_424,0.13391113304533064
0_88_424,0.13386200298555195
0_90_424,0.13385456503601745
0_92_401,0.13385895994724706
0_93_401,0.13385074998950586
0_94_395,0.13384529401082546
0_95_395,0.13385348301380873
0_97_382,0.13387153099756688
0_98_348,0.1338757040211931
0_101_258,0.1338720439816825
0_102_258,0.13388210401171818
0_103_249,0.1338822789839469
0_104_238,0.13387914298800752
0_105_234,0.1338887779857032
0_106_208,0.13388623896753415
0_107_147,0.1338845249847509
0_108_140,0.13390907901339233
0_109_134,0.13391326600685716
0_110_93,0.13389603403629735
0_111_86,0.13389386603375897
0_112_86,0.1338927319739014
0_114_86,0.1339052699622698
0_115_18,0.13391210295958444
0_116_18,0.1339216410415247
0_117_18,0.13392527698306367
0_118_18,0.1339321619598195
0_119_10,0.1338988629868254
0_120_10,0.13389977999031544
0_121_10,0.13389623997500166
0_122_10,0.1338841650285758
0_123_4,0.13387838896596804
0_124_4,0.13387532101478428
0_4_919,0.12638338300166652
0_44_919,0.12637469498440623
0_52_919,0.12636818998726085
0_53_904,0.12633224501041695
0_62_667,0.12633231899235398
0_64_667,0.12633049697615206
0_67_612,0.12632346100872383
0_71_567,0.12633988598827273
0_75_512,0.12632707902230322
0_76_512,0.12631719099590555
0_79_500,0.12631027697352692
0_80_482,0.1263088730047457
0_83_482,0.12632629199652
0_84_482,0.12634316901676357
0_85_482,0.12634319497738034
0_86_425,0.1263257219688967
0_87_425,0.1263288239715621
0_88_425,0.1263225399889052
0_90_425,0.12632789998315275
0_92_402,0.12631838105153292
0_93_402,0.12633520102826878
0_94_396,0.1263373969704844
0_95_396,0.1263341690064408
0_97_383,0.12632502103224397
0_98_349,0.12631768197752535
0_101_259,0.12630749499658123
0_102_259,0.12630211497889832
0_103_250,0.1263218320091255
0_104_239,0.12630768597591668
0_105_235,0.12635144998785108
0_106_209,0.12635905802017078
0_107_148,0.12636026600375772
0_108_141,0.12635333597427234
0_109_135,0.12635044299531728
0_110_94,0.12635657197097316
0_111_87,0.1263432609848678
0_112_87,0.1263278989936225
0_114_87,0.1263108950224705
0_115_19,0.12630718102445826
0_116_19,0.12629892997210845
0_117_19,0.12630795501172543
0_118_19,0.12629523500800133
0_119_11,0.12628656503511593
0_120_11,0.12628405902069062
0_121_11,0.12628100102301687
0_122_11,0.12627792597049847
0_123_5,0.12630323600023985
0_124_5,0.126325104967691
0_4_920,0.12636404001386836
0_44_920,0.126389317039866
0_52_920,0.12639677798142657
0_53_905,0.12639462295919657
0_62_668,0.12641155498567969
0_64_668,0.12641853501554579
0_67_613,0.12642467697151005
0_71_568,0.12641164800152183
0_75_513,0.12641540600452572
0_76_513,0.12641980301123112
0_79_501,0.1264404520043172
0_80_483,0.12644928903318942
0_83_483,0.12643831700552255
0_84_483,0.1264218030264601
0_85_483,0.12642514100298285
0_86_426,0.12642875604797155
0_87_426,0.1264318940229714
0_88_426,0.1264566530007869
0_90_426,0.12645962298847735
0_92_403,0.12646736297756433
0_93_403,0.12645447300747037
0_94_397,0.12645958102075383
0_95_397,0.12644808099139482
0_97_384,0.1264447679859586
0_98_350,0.12645787600195035
0_101_260,0.12647245201515034
0_102_260,0.12648705602623522
0_103_251,0.126468314032536
0_104_240,0.12646919203689322
0_105_236,0.1264364030212164
0_106_210,0.12644929200178012
0_107_149,0.1264488419983536
0_108_142,0.12642891402356327
0_109_136,0.12643291801214218
0_110_95,0.12643686501542106
0_111_88,0.12643987097544596
0_112_88,0.12646524200681597
0_114_88,0.12646812398452312
0_115_20,0.1264670260134153
0_116_20,0.12646380602382123
0_117_20,0.12644944799831137
0_118_20,0.1264496140065603
0_119_12,0.1264509849715978
0_120_12,0.12644384999293834
0_121_12,0.12645726301707327
0_122_12,0.1264549019979313
0_123_6,0.12642692000372335
0_124_6,0.1263991910382174
0_4_921,0.13001133495708928
0_44_921,0.13002845796290785
0_52_921,0.1300381680484861
0_53_906,0.13004720100434497
0_62_669,0.13005699100904167
0_64_669,0.13005137699656188
0_67_614,0.13004753802670166
0_71_569,0.1300430170376785
0_75_514,0.13003875798312947
0_76_514,0.13003376696724445
0_79_502,0.1300308330100961
0_80_484,0.1300301619921811
0_83_484,0.13002760900417343
0_84_484,0.13001778296893463
0_85_484,0.1300106180133298
0_86_427,0.1300084349932149
0_87_427,0.1300176619552076
0_88_427,0.13003686803858727
0_90_427,0.1300247620092705
0_92_404,0.13001619197893888
0_93_404,0.13000450999243185
0_94_398,0.1300380970351398
0_95_398,0.13009798299754038
0_97_385,0.13012256898218766
0_98_351,0.13011650799307972
0_101_261,0.13010264199692756
0_102_261,0.13009729702025652
0_103_252,0.13010546198347583
0_104_241,0.13011432596249506
0_105_237,0.13012385996989906
0_106_211,0.13011132000247017
0_107_150,0.130109358986374
0_108_143,0.13012059399625286
0_109_137,0.1301103780278936
0_110_96,0.13011351600289345
0_111_89,0.1301254420541227
0_112_89,0.13011096301488578
0_114_89,0.13010500004747882
0_115_21,0.13011070399079472
0_116_21,0.1301210539531894
0_117_21,0.13012213801266626
0_118_21,0.13012222200632095
0_119_13,0.13011640001786873
0_120_13,0.13013254100224003
0_121_13,0.13012082799104974
0_122_13,0.13012356800027192
0_123_7,0.13012443704064935
0_124_7,0.13012349500786513
0_4_922,0.12666974699823186
0_44_922,0.12664013804169372
0_52_922,0.12662293598987162
0_53_907,0.12661236303392798
0_62_670,0.12658428598660976
0_64_670,0.12658296601148322
0_67_615,0.12659668398555368
0_71_570,0.12659446097677574
0_75_515,0.1265914739924483
0_76_515,0.1265885999891907
0_79_503,0.12656947900541127
0_80_485,0.12656299798982218
0_83_485,0.12655057001393288
0_84_485,0.12657121499069035
0_85_485,0.12657495500752702
0_86_428,0.1265737359644845
0_87_428,0.12656393699580804
0_88_428,0.12652235297719017
0_90_428,0.12652123597217724
0_92_405,0.12651671998901293
0_93_405,0.12654042697977275
0_94_399,0.12650154397124425
0_95_399,0.1264299990143627
0_97_386,0.1263956960174255
0_98_352,0.1263966010301374
0_101_262,0.12640448100864887
0_102_262,0.12639694300014526
0_103_253,0.1263955520116724
0_104_242,0.12638490699464455
0_105_238,0.12636425899108872
0_106_212,0.12635118601610884
0_107_151,0.1263467840035446
0_108_144,0.12634535500546917
0_109_138,0.12636297900462523
0_110_97,0.12636032397858799
0_111_90,0.12633970397291705
0_112_90,0.1263295940007083
0_114_90,0.12632662896066904
0_115_22,0.12631189997773618
0_116_22,0.12629847001517192
0_117_22,0.12630395701853558
0_118_22,0.12632408400531858
0_119_14,0.12632689398014918
0_120_14,0.12632092699641362
0_121_14,0.12632606597617269
0_122_14,0.12632811098592356
0_123_8,0.12633034400641918
0_124_8,0.126349804981146
0_4_923,0.12581416603643447
0_44_923,0.12586043297778815
0_52_923,0.1258716009906493
0_53_908,0.1258770429994911
0_62_671,0.12588998099090531
0_64_671,0.12590288900537416
0_67_616,0.12589737999951467
0_71_571,0.1259392820065841
0_75_516,0.12595626601250842
0_76_516,0.12596110900631174
0_79_504,0.12596165400464088
0_80_486,0.12596389901591465
0_83_486,0.1259675080073066
0_84_486,0.12597622704925016
0_85_486,0.125982923025731
0_86_429,0.12598187703406438
0_87_429,0.12597970705246553
0_88_429,0.12598703301046044
0_90_429,0.125995590002276
0_92_406,0.12601313303457573
0_93_406,0.12602352898102254
0_94_400,0.1260326060000807
0_95_400,0.1260480089695193
0_97_387,0.1260630150209181
0_98_353,0.12606318801408634
0_101_263,0.12606147601036355
0_102_263,0.12607986095827073
0_103_254,0.1260777940042317
0_104_243,0.12607860803836957
0_105_239,0.1260743000311777
0_106_213,0.1260802669567056
0_107_152,0.12609349604463205
0_108_145,0.12610279902582988
0_109_139,0.12609183497261256
0_110_98,0.12609011103631929
0_111_91,0.1260969249997288
0_112_91,0.12609929696191102
0_114_91,0.1261060030083172
0_115_23,0.12611084402306005
0_116_23,0.12610851298086345
0_117_23,0.12612484296550974
0_118_23,0.1261094519868493
0_119_15,0.12610934203257784
0_120_15,0.12610536097781733
0_121_15,0.12610411900095642
0_122_15,0.12610293104080483
0_123_9,0.12610475096153095
0_124_9,0.12608912400901318
0_4_924,0.1318708309554495
0_44_924,0.1318067840184085
0_52_924,0.13182311900891364
0_53_909,0.13182456599315628
0_62_672,0.13181125203846022
0_64_672,0.13180820795241743
0_67_617,0.13180262502282858
0_71_572,0.13176607101922855
0_75_517,0.13176149496575817
0_76_517,0.1317608300014399
0_79_505,0.13175899296766147
0_80_487,0.13175187399610877
0_83_487,0.13175657496321946
0_84_487,0.13173345994437113
0_85_487,0.13172226498136297
0_86_430,0.13173296896275133
0_87_430,0.131730641995091
0_88_430,0.1317265999969095
0_90_430,0.13173185603227466
0_92_407,0.1317247889819555
0_93_407,0.13170267699752003
0_94_401,0.13169317599385977
0_95_401,0.13168652902822942
0_97_388,0.13167562196031213
0_98_354,0.13166604796424508
0_101_264,0.1316641889861785
0_102_264,0.1316453200415708
0_103_255,0.13163940096274018
0_104_244,0.13165952695999295
0_105_240,0.13166184397414327
0_106_214,0.13165889703668654
0_107_153,0.13164719298947603
0_108_146,0.1316262959735468
0_109_140,0.13161868503084406
0_110_99,0.13162000896409154
0_111_92,0.1316303390194662
0_112_92,0.13162792200455442
0_114_92,0.13162650598678738
0_115_24,0.13162998895859346
0_116_24,0.1316285640350543
0_117_24,0.1316020400263369
0_118_24,0.13159414898836985
0_119_16,0.1315930589917116
0_120_16,0.1316156330285594
0_121_16,0.13161499699344859
0_122_16,0.13161278498591855
0_123_10,0.13161128800129518
0_124_10,0.13162233296316117
0_4_925,0.12955119303660467
0_44_925,0.12954422098118812
0_52_925,0.12953100400045514
0_53_910,0.12952963297720999
0_62_673,0.12952367699472234
0_64_673,0.12953884300077334
0_67_618,0.12953815096989274
0_71_573,0.12953624699730426
0_75_518,0.12952012004097924
0_76_518,0.12951291003264487
0_79_506,0.12950849503977224
0_80_488,0.12952475098427385
0_83_488,0.12951698299730197
0_84_488,0.12951434002025053
0_85_488,0.12951615900965407
0_86_431,0.1295678470050916
0_87_431,0.12961015000473708
0_88_431,0.1296184430248104
0_90_431,0.12966376298572868
0_92_408,0.12965877499664202
0_93_408,0.12965547305066139
0_94_402,0.1296543990029022
0_95_402,0.12964129797182977
0_97_389,0.12964285199996084
0_98_355,0.1296464200131595
0_101_265,0.12965607998194173
0_102_265,0.12965626298682764
0_103_256,0.1296546240337193
0_104_245,0.12963547802064568
0_105_241,0.12963097100146115
0_106_215,0.1296481839963235
0_107_154,0.12965265498496592
0_108_147,0.1296470300294459
0_109_141,0.1296515979920514
0_110_100,0.1296468480140902
0_111_93,0.12962893396615982
0_112_93,0.12962590699316934
0_114_93,0.12962181703187525
0_115_25,0.12962857104139403
0_116_25,0.1296393129741773
0_117_25,0.1296415479737334
0_118_25,0.1296454730327241
0_119_17,0.12964846199611202
0_120_17,0.12963973096339032
0_121_17,0.12964189401827753
0_122_17,0.12964419997297227
0_123_11,0.12965519103454426
0_124_11,0.12964391999412328
0_125_-1,0.0
0_126_-1,0.0
0_127_-1,0.0
0_4_926,0.6850686419638805
0_44_926,0.6850949589861557
0_52_926,0.6850901249563321
0_62_674,0.6848411319660954
0_64_674,0.6848200130043551
0_71_574,0.6846712279948406
0_75_519,0.6846773559809662
0_76_519,0.684685715008527
0_79_507,0.6846908629522659
0_80_489,0.6846776370075531
0_83_489,0.6846922340337187
0_84_489,0.6847598790191114
0_85_489,0.6847822639974765
0_86_432,0.6847377649974078
0_87_432,0.6847063140012324
0_88_432,0.6847033109515905
0_90_432,0.6846458889776841
0_92_409,0.684640120016411
0_93_409,0.6846668659709394
0_94_403,0.6846671510138549
0_95_403,0.684683192986995
0_97_390,0.6846829320420511
0_98_356,0.6846877859788947
0_101_266,0.6846902450197376
0_102_266,0.6847033359808847
0_103_257,0.6847119299927726
0_104_246,0.6847095729899593
0_105_242,0.6847130680107512
0_106_216,0.6847018129774369
0_107_155,0.684714162023738
0_108_148,0.6847307529533282
0_109_142,0.6847409919719212
0_110_101,0.6847441180143505
0_111_94,0.6847505409969017
0_112_94,0.6847549700178206
0_114_94,0.6847566249780357
0_115_26,0.6847498290007934
0_116_26,0.6847438500262797
0_117_26,0.6847613310092129
0_118_26,0.6847588180098683
0_119_18,0.6847608349635266
0_120_18,0.6847431380301714
0_121_18,0.6847437829710543
0_122_18,0.6847545159980655
0_123_12,0.6847494179964997
0_124_12,0.6847495030378923
0_125_0,0.0
0_126_0,0.0
0_127_0,0.0
0_4_927,0.12700314004905522
0_44_927,0.12698804901447147
0_52_927,0.12697781104361638
0_62_675,0.12696852901717648
0_64_675,0.12696855701506138
0_71_575,0.12696666200645268
0_75_520,0.12696231697918847
0_76_520,0.12697881495114416
0_79_508,0.12698916799854487
0_80_490,0.12699483998585492
0_83_490,0.12698955100495368
0_84_490,0.12693791597848758
0_85_490,0.12692169198999181
0_86_433,0.12690267601283267
0_87_433,0.1268966859788634
0_88_433,0.12688491604058072
0_90_433,0.12689197104191408
0_92_410,0.12690946698421612
0_93_410,0.12688034097664058
0_94_404,0.1268928310018964
0_95_404,0.12688315601553768
0_97_391,0.12688050395809114
0_98_357,0.12688763602636755
0_101_267,0.1268780690152198
0_102_267,0.1268613280262798
0_103_258,0.12686320196371526
0_104_247,0.12686472100904211
0_105_243,0.12685900198994204
0_106_217,0.12686309701530263
0_107_156,0.12685384700307623
0_108_149,0.12683806201675907
0_109_143,0.12684755498776212
0_110_102,0.12684561999049038
0_111_95,0.12684479303425178
0_112_95,0.12684224400436506
0_114_95,0.12684332800563425
0_115_27,0.12684251298196614
0_116_27,0.12684544996591285
0_117_27,0.126832326001022
0_118_27,0.1268547929939814
0_119_19,0.12685118801891804
0_120_19,0.12685578898526728
0_121_19,0.12685153901111335
0_122_19,0.12684066203655675
0_123_13,0.12683328398270532
0_124_13,0.12683725100941956
0_125_1,0.12682935898192227
0_126_1,0.12683778296923265
0_127_1,0.12684522598283365
0_4_928,0.12637630896642804
0_44_928,0.12640884198481217
0_52_928,0.12643806799314916
0_62_676,0.12645795400021598
0_64_676,0.1264668260118924
0_71_576,0.1264537189854309
0_75_521,0.12645464803790674
0_76_521,0.12644501903560013
0_79_509,0.12643605103949085
0_80_491,0.12647284899139777
0_83_491,0.12648355396231636
0_84_491,0.12647496303543448
0_85_491,0.12647360400296748
0_86_434,0.12647719902452081
0_87_434,0.12648088397691026
0_88_434,0.12649874499766156
0_92_411,0.12636443099472672
0_93_411,0.12636808003298938
0_94_405,0.12634854298084974
0_95_405,0.1263522650115192
0_97_392,0.12635907402727753
0_98_358,0.12634455796796829
0_101_268,0.12636263197055086
0_102_268,0.1263675529626198
0_103_259,0.12637277401518077
0_104_248,0.12638516200240701
0_105_244,0.1263964250101708
0_106_218,0.12641167000401765
0_107_157,0.12640949297929183
0_108_150,0.1264144610031508
0_109_144,0.12640456203371286
0_110_103,0.12640870397444814
0_111_96,0.1264053939958103
0_112_96,0.12641611899016425
0_114_96,0.1264398770290427
0_115_28,0.12648145499406382
0_116_28,0.12648479000199586
0_117_28,0.12648751900997013
