Time (sec),decode_completion
181.63188096199883,54547
181.63188096199883,54548
181.63188096199883,54549
181.63188096199883,54550
181.63188096199883,54551
181.63188096199883,54552
181.63188096199883,54553
181.63188096199883,54554
181.63188096199883,54555
181.63188096199883,54556
181.63188096199883,54557
181.63188096199883,54558
181.63188096199883,54559
181.63188096199883,54560
181.63188096199883,54561
181.63188096199883,54562
181.63188096199883,54563
181.63188096199883,54564
181.63188096199883,54565
181.63188096199883,54566
181.63188096199883,54567
181.63188096199883,54568
181.63188096199883,54569
181.63188096199883,54570
181.63188096199883,54571
181.63188096199883,54572
181.63188096199883,54573
181.63188096199883,54574
181.74575632199412,54575
181.74575632199412,54576
181.74575632199412,54577
181.74575632199412,54578
181.74575632199412,54579
181.74575632199412,54580
181.74575632199412,54581
181.74575632199412,54582
181.74575632199412,54583
181.74575632199412,54584
181.74575632199412,54585
181.74575632199412,54586
181.74575632199412,54587
181.74575632199412,54588
181.74575632199412,54589
181.74575632199412,54590
181.74575632199412,54591
181.74575632199412,54592
181.74575632199412,54593
181.74575632199412,54594
181.74575632199412,54595
181.74575632199412,54596
181.74575632199412,54597
181.74575632199412,54598
181.74575632199412,54599
181.74575632199412,54600
181.74575632199412,54601
181.74575632199412,54602
181.74575632199412,54603
181.74575632199412,54604
181.74575632199412,54605
181.74575632199412,54606
181.74575632199412,54607
181.87168895301875,54608
181.87168895301875,54609
181.87168895301875,54610
181.87168895301875,54611
181.87168895301875,54612
181.87168895301875,54613
181.87168895301875,54614
181.87168895301875,54615
181.87168895301875,54616
181.87168895301875,54617
181.87168895301875,54618
181.87168895301875,54619
181.87168895301875,54620
181.87168895301875,54621
181.87168895301875,54622
181.87168895301875,54623
181.87168895301875,54624
181.87168895301875,54625
181.87168895301875,54626
181.87168895301875,54627
181.87168895301875,54628
181.87168895301875,54629
181.87168895301875,54630
181.87168895301875,54631
181.87168895301875,54632
181.87168895301875,54633
181.87168895301875,54634
181.87168895301875,54635
181.87168895301875,54636
181.87168895301875,54637
181.87168895301875,54638
181.87168895301875,54639
181.87168895301875,54640
181.9840245450032,54641
181.9840245450032,54642
181.9840245450032,54643
181.9840245450032,54644
181.9840245450032,54645
181.9840245450032,54646
181.9840245450032,54647
181.9840245450032,54648
181.9840245450032,54649
181.9840245450032,54650
181.9840245450032,54651
181.9840245450032,54652
181.9840245450032,54653
181.9840245450032,54654
181.9840245450032,54655
181.9840245450032,54656
181.9840245450032,54657
181.9840245450032,54658
181.9840245450032,54659
181.9840245450032,54660
181.9840245450032,54661
181.9840245450032,54662
181.9840245450032,54663
181.9840245450032,54664
181.9840245450032,54665
181.9840245450032,54666
181.9840245450032,54667
181.9840245450032,54668
181.9840245450032,54669
181.9840245450032,54670
181.9840245450032,54671
181.9840245450032,54672
181.9840245450032,54673
182.09683731698897,54674
182.09683731698897,54675
182.09683731698897,54676
182.09683731698897,54677
182.09683731698897,54678
182.09683731698897,54679
182.09683731698897,54680
182.09683731698897,54681
182.09683731698897,54682
182.09683731698897,54683
182.09683731698897,54684
182.09683731698897,54685
182.09683731698897,54686
182.09683731698897,54687
182.09683731698897,54688
182.09683731698897,54689
182.09683731698897,54690
182.09683731698897,54691
182.09683731698897,54692
182.09683731698897,54693
182.09683731698897,54694
182.09683731698897,54695
182.09683731698897,54696
182.09683731698897,54697
182.09683731698897,54698
182.09683731698897,54699
182.09683731698897,54700
182.09683731698897,54701
182.09683731698897,54702
182.09683731698897,54703
182.09683731698897,54704
182.09683731698897,54705
182.09683731698897,54706
182.21569477103185,54707
182.21569477103185,54708
182.21569477103185,54709
182.21569477103185,54710
182.21569477103185,54711
182.21569477103185,54712
182.21569477103185,54713
182.21569477103185,54714
182.21569477103185,54715
182.21569477103185,54716
182.21569477103185,54717
182.21569477103185,54718
182.21569477103185,54719
182.21569477103185,54720
182.21569477103185,54721
182.21569477103185,54722
182.21569477103185,54723
182.21569477103185,54724
182.21569477103185,54725
182.21569477103185,54726
182.21569477103185,54727
182.21569477103185,54728
182.21569477103185,54729
182.21569477103185,54730
182.21569477103185,54731
182.21569477103185,54732
182.21569477103185,54733
182.21569477103185,54734
182.21569477103185,54735
182.21569477103185,54736
182.21569477103185,54737
182.21569477103185,54738
182.21569477103185,54739
182.347090691037,54740
182.347090691037,54741
182.347090691037,54742
182.347090691037,54743
182.347090691037,54744
182.347090691037,54745
182.347090691037,54746
182.347090691037,54747
182.347090691037,54748
182.347090691037,54749
182.347090691037,54750
182.347090691037,54751
182.347090691037,54752
182.347090691037,54753
182.347090691037,54754
182.347090691037,54755
182.347090691037,54756
182.347090691037,54757
182.347090691037,54758
182.347090691037,54759
182.347090691037,54760
182.347090691037,54761
182.347090691037,54762
182.347090691037,54763
182.347090691037,54764
182.347090691037,54765
182.347090691037,54766
182.347090691037,54767
182.347090691037,54768
182.347090691037,54769
182.347090691037,54770
182.347090691037,54771
182.45866276003653,54772
182.45866276003653,54773
182.45866276003653,54774
182.45866276003653,54775
182.45866276003653,54776
182.45866276003653,54777
182.45866276003653,54778
182.45866276003653,54779
182.45866276003653,54780
182.45866276003653,54781
182.45866276003653,54782
182.45866276003653,54783
182.45866276003653,54784
182.45866276003653,54785
182.45866276003653,54786
182.45866276003653,54787
182.45866276003653,54788
182.45866276003653,54789
182.45866276003653,54790
182.45866276003653,54791
182.45866276003653,54792
182.45866276003653,54793
182.45866276003653,54794
182.45866276003653,54795
182.45866276003653,54796
182.45866276003653,54797
182.45866276003653,54798
182.45866276003653,54799
182.45866276003653,54800
182.45866276003653,54801
182.45866276003653,54802
182.45866276003653,54803
182.58554331201594,54804
182.58554331201594,54805
182.58554331201594,54806
182.58554331201594,54807
182.58554331201594,54808
182.58554331201594,54809
182.58554331201594,54810
182.58554331201594,54811
182.58554331201594,54812
182.58554331201594,54813
182.58554331201594,54814
182.58554331201594,54815
182.58554331201594,54816
182.58554331201594,54817
182.58554331201594,54818
182.58554331201594,54819
182.58554331201594,54820
182.58554331201594,54821
182.58554331201594,54822
182.58554331201594,54823
182.58554331201594,54824
182.58554331201594,54825
182.58554331201594,54826
182.58554331201594,54827
182.58554331201594,54828
182.58554331201594,54829
182.58554331201594,54830
182.58554331201594,54831
182.58554331201594,54832
182.58554331201594,54833
182.58554331201594,54834
182.58554331201594,54835
182.71989177400246,54836
182.71989177400246,54837
182.71989177400246,54838
182.71989177400246,54839
182.71989177400246,54840
182.71989177400246,54841
182.71989177400246,54842
182.71989177400246,54843
182.71989177400246,54844
182.71989177400246,54845
182.71989177400246,54846
182.71989177400246,54847
182.71989177400246,54848
182.71989177400246,54849
182.71989177400246,54850
182.71989177400246,54851
182.71989177400246,54852
182.71989177400246,54853
182.71989177400246,54854
182.71989177400246,54855
182.71989177400246,54856
182.71989177400246,54857
182.71989177400246,54858
182.71989177400246,54859
182.71989177400246,54860
182.71989177400246,54861
182.71989177400246,54862
182.71989177400246,54863
182.71989177400246,54864
182.71989177400246,54865
182.71989177400246,54866
182.83332741400227,54867
182.83332741400227,54868
182.83332741400227,54869
182.83332741400227,54870
182.83332741400227,54871
182.83332741400227,54872
182.83332741400227,54873
182.83332741400227,54874
182.83332741400227,54875
182.83332741400227,54876
182.83332741400227,54877
182.83332741400227,54878
182.83332741400227,54879
182.83332741400227,54880
182.83332741400227,54881
182.83332741400227,54882
182.83332741400227,54883
182.83332741400227,54884
182.83332741400227,54885
182.83332741400227,54886
182.83332741400227,54887
182.83332741400227,54888
182.83332741400227,54889
182.83332741400227,54890
182.83332741400227,54891
182.83332741400227,54892
182.83332741400227,54893
182.83332741400227,54894
182.83332741400227,54895
182.83332741400227,54896
182.83332741400227,54897
182.94557336100843,54898
182.94557336100843,54899
182.94557336100843,54900
182.94557336100843,54901
182.94557336100843,54902
182.94557336100843,54903
182.94557336100843,54904
182.94557336100843,54905
182.94557336100843,54906
182.94557336100843,54907
182.94557336100843,54908
182.94557336100843,54909
182.94557336100843,54910
182.94557336100843,54911
182.94557336100843,54912
182.94557336100843,54913
182.94557336100843,54914
182.94557336100843,54915
182.94557336100843,54916
182.94557336100843,54917
182.94557336100843,54918
182.94557336100843,54919
182.94557336100843,54920
182.94557336100843,54921
182.94557336100843,54922
182.94557336100843,54923
182.94557336100843,54924
182.94557336100843,54925
182.94557336100843,54926
182.94557336100843,54927
182.94557336100843,54928
183.06322836998152,54929
183.06322836998152,54930
183.06322836998152,54931
183.06322836998152,54932
183.06322836998152,54933
183.06322836998152,54934
183.06322836998152,54935
183.06322836998152,54936
183.06322836998152,54937
183.06322836998152,54938
183.06322836998152,54939
183.06322836998152,54940
183.06322836998152,54941
183.06322836998152,54942
183.06322836998152,54943
183.06322836998152,54944
183.06322836998152,54945
183.06322836998152,54946
183.06322836998152,54947
183.06322836998152,54948
183.06322836998152,54949
183.06322836998152,54950
183.06322836998152,54951
183.06322836998152,54952
183.06322836998152,54953
183.06322836998152,54954
183.06322836998152,54955
183.06322836998152,54956
183.06322836998152,54957
183.06322836998152,54958
183.06322836998152,54959
183.1721610579989,54960
183.1721610579989,54961
183.1721610579989,54962
183.1721610579989,54963
183.1721610579989,54964
183.1721610579989,54965
183.1721610579989,54966
183.1721610579989,54967
183.1721610579989,54968
183.1721610579989,54969
183.1721610579989,54970
183.1721610579989,54971
183.1721610579989,54972
183.1721610579989,54973
183.1721610579989,54974
183.1721610579989,54975
183.1721610579989,54976
183.1721610579989,54977
183.1721610579989,54978
183.1721610579989,54979
183.1721610579989,54980
183.1721610579989,54981
183.1721610579989,54982
183.1721610579989,54983
183.1721610579989,54984
183.1721610579989,54985
183.1721610579989,54986
183.1721610579989,54987
183.1721610579989,54988
183.1721610579989,54989
183.1721610579989,54990
183.28443991503445,54991
183.28443991503445,54992
183.28443991503445,54993
183.28443991503445,54994
183.28443991503445,54995
183.28443991503445,54996
183.28443991503445,54997
183.28443991503445,54998
183.28443991503445,54999
183.28443991503445,55000
183.28443991503445,55001
183.28443991503445,55002
183.28443991503445,55003
183.28443991503445,55004
183.28443991503445,55005
183.28443991503445,55006
183.28443991503445,55007
183.28443991503445,55008
183.28443991503445,55009
183.28443991503445,55010
183.28443991503445,55011
183.28443991503445,55012
183.28443991503445,55013
183.28443991503445,55014
183.28443991503445,55015
183.28443991503445,55016
183.28443991503445,55017
183.28443991503445,55018
183.28443991503445,55019
183.28443991503445,55020
183.28443991503445,55021
183.40429021598538,55022
183.40429021598538,55023
183.40429021598538,55024
183.40429021598538,55025
183.40429021598538,55026
183.40429021598538,55027
183.40429021598538,55028
183.40429021598538,55029
183.40429021598538,55030
183.40429021598538,55031
183.40429021598538,55032
183.40429021598538,55033
183.40429021598538,55034
183.40429021598538,55035
183.40429021598538,55036
183.40429021598538,55037
183.40429021598538,55038
183.40429021598538,55039
183.40429021598538,55040
183.40429021598538,55041
183.40429021598538,55042
183.40429021598538,55043
183.40429021598538,55044
183.40429021598538,55045
183.40429021598538,55046
183.40429021598538,55047
183.40429021598538,55048
183.40429021598538,55049
183.40429021598538,55050
183.40429021598538,55051
183.40429021598538,55052
183.51887000503484,55053
183.51887000503484,55054
183.51887000503484,55055
183.51887000503484,55056
183.51887000503484,55057
183.51887000503484,55058
183.51887000503484,55059
183.51887000503484,55060
183.51887000503484,55061
183.51887000503484,55062
183.51887000503484,55063
183.51887000503484,55064
183.51887000503484,55065
183.51887000503484,55066
183.51887000503484,55067
183.51887000503484,55068
183.51887000503484,55069
183.51887000503484,55070
183.51887000503484,55071
183.51887000503484,55072
183.51887000503484,55073
183.51887000503484,55074
183.51887000503484,55075
183.51887000503484,55076
183.51887000503484,55077
183.51887000503484,55078
183.51887000503484,55079
183.51887000503484,55080
183.51887000503484,55081
183.51887000503484,55082
183.51887000503484,55083
183.6331653370289,55084
183.6331653370289,55085
183.6331653370289,55086
183.6331653370289,55087
183.6331653370289,55088
183.6331653370289,55089
183.6331653370289,55090
183.6331653370289,55091
183.6331653370289,55092
183.6331653370289,55093
183.6331653370289,55094
183.6331653370289,55095
183.6331653370289,55096
183.6331653370289,55097
183.6331653370289,55098
183.6331653370289,55099
183.6331653370289,55100
183.6331653370289,55101
183.6331653370289,55102
183.6331653370289,55103
183.6331653370289,55104
183.6331653370289,55105
183.6331653370289,55106
183.6331653370289,55107
183.6331653370289,55108
183.6331653370289,55109
183.6331653370289,55110
183.6331653370289,55111
183.6331653370289,55112
183.6331653370289,55113
183.6331653370289,55114
183.75735205598176,55115
183.75735205598176,55116
183.75735205598176,55117
183.75735205598176,55118
183.75735205598176,55119
183.75735205598176,55120
183.75735205598176,55121
183.75735205598176,55122
183.75735205598176,55123
183.75735205598176,55124
183.75735205598176,55125
183.75735205598176,55126
183.75735205598176,55127
183.75735205598176,55128
183.75735205598176,55129
183.75735205598176,55130
183.75735205598176,55131
183.75735205598176,55132
183.75735205598176,55133
183.75735205598176,55134
183.75735205598176,55135
183.75735205598176,55136
183.75735205598176,55137
183.75735205598176,55138
183.75735205598176,55139
183.75735205598176,55140
183.75735205598176,55141
183.75735205598176,55142
183.75735205598176,55143
183.75735205598176,55144
183.75735205598176,55145
183.86787774699042,55146
183.86787774699042,55147
183.86787774699042,55148
183.86787774699042,55149
183.86787774699042,55150
183.86787774699042,55151
183.86787774699042,55152
183.86787774699042,55153
183.86787774699042,55154
183.86787774699042,55155
183.86787774699042,55156
183.86787774699042,55157
183.86787774699042,55158
183.86787774699042,55159
183.86787774699042,55160
183.86787774699042,55161
183.86787774699042,55162
183.86787774699042,55163
183.86787774699042,55164
183.86787774699042,55165
183.86787774699042,55166
183.86787774699042,55167
183.86787774699042,55168
183.86787774699042,55169
183.86787774699042,55170
183.86787774699042,55171
183.86787774699042,55172
183.86787774699042,55173
183.86787774699042,55174
183.86787774699042,55175
183.86787774699042,55176
183.98164804000407,55177
183.98164804000407,55178
183.98164804000407,55179
183.98164804000407,55180
183.98164804000407,55181
183.98164804000407,55182
183.98164804000407,55183
183.98164804000407,55184
183.98164804000407,55185
183.98164804000407,55186
183.98164804000407,55187
183.98164804000407,55188
183.98164804000407,55189
183.98164804000407,55190
183.98164804000407,55191
183.98164804000407,55192
183.98164804000407,55193
183.98164804000407,55194
183.98164804000407,55195
183.98164804000407,55196
183.98164804000407,55197
183.98164804000407,55198
183.98164804000407,55199
183.98164804000407,55200
183.98164804000407,55201
183.98164804000407,55202
183.98164804000407,55203
183.98164804000407,55204
183.98164804000407,55205
183.98164804000407,55206
183.98164804000407,55207
184.1029687729897,55208
184.1029687729897,55209
184.1029687729897,55210
184.1029687729897,55211
184.1029687729897,55212
184.1029687729897,55213
184.1029687729897,55214
184.1029687729897,55215
184.1029687729897,55216
184.1029687729897,55217
184.1029687729897,55218
184.1029687729897,55219
184.1029687729897,55220
184.1029687729897,55221
184.1029687729897,55222
184.1029687729897,55223
184.1029687729897,55224
184.1029687729897,55225
184.1029687729897,55226
184.1029687729897,55227
184.1029687729897,55228
184.1029687729897,55229
184.1029687729897,55230
184.1029687729897,55231
184.1029687729897,55232
184.1029687729897,55233
184.1029687729897,55234
184.1029687729897,55235
184.1029687729897,55236
184.1029687729897,55237
184.1029687729897,55238
184.21255310601555,55239
184.21255310601555,55240
184.21255310601555,55241
184.21255310601555,55242
184.21255310601555,55243
184.21255310601555,55244
184.21255310601555,55245
184.21255310601555,55246
184.21255310601555,55247
184.21255310601555,55248
184.21255310601555,55249
184.21255310601555,55250
184.21255310601555,55251
184.21255310601555,55252
184.21255310601555,55253
184.21255310601555,55254
184.21255310601555,55255
184.21255310601555,55256
184.21255310601555,55257
184.21255310601555,55258
184.21255310601555,55259
184.21255310601555,55260
184.21255310601555,55261
184.21255310601555,55262
184.21255310601555,55263
184.21255310601555,55264
184.21255310601555,55265
184.21255310601555,55266
184.21255310601555,55267
184.21255310601555,55268
184.21255310601555,55269
184.32617750699865,55270
184.32617750699865,55271
184.32617750699865,55272
184.32617750699865,55273
184.32617750699865,55274
184.32617750699865,55275
184.32617750699865,55276
184.32617750699865,55277
184.32617750699865,55278
184.32617750699865,55279
184.32617750699865,55280
184.32617750699865,55281
184.32617750699865,55282
184.32617750699865,55283
184.32617750699865,55284
184.32617750699865,55285
184.32617750699865,55286
184.32617750699865,55287
184.32617750699865,55288
184.32617750699865,55289
184.32617750699865,55290
184.32617750699865,55291
184.32617750699865,55292
184.32617750699865,55293
184.32617750699865,55294
184.32617750699865,55295
184.32617750699865,55296
184.32617750699865,55297
184.32617750699865,55298
184.32617750699865,55299
184.32617750699865,55300
184.4456555370125,55301
184.4456555370125,55302
184.4456555370125,55303
184.4456555370125,55304
184.4456555370125,55305
184.4456555370125,55306
184.4456555370125,55307
184.4456555370125,55308
184.4456555370125,55309
184.4456555370125,55310
184.4456555370125,55311
184.4456555370125,55312
184.4456555370125,55313
184.4456555370125,55314
184.4456555370125,55315
184.4456555370125,55316
184.4456555370125,55317
184.4456555370125,55318
184.4456555370125,55319
184.4456555370125,55320
184.4456555370125,55321
184.4456555370125,55322
184.4456555370125,55323
184.4456555370125,55324
184.4456555370125,55325
184.4456555370125,55326
184.4456555370125,55327
184.4456555370125,55328
184.4456555370125,55329
184.4456555370125,55330
184.4456555370125,55331
184.55906643799972,55332
184.55906643799972,55333
184.55906643799972,55334
184.55906643799972,55335
184.55906643799972,55336
184.55906643799972,55337
184.55906643799972,55338
184.55906643799972,55339
184.55906643799972,55340
184.55906643799972,55341
184.55906643799972,55342
184.55906643799972,55343
184.55906643799972,55344
184.55906643799972,55345
184.55906643799972,55346
184.55906643799972,55347
184.55906643799972,55348
184.55906643799972,55349
184.55906643799972,55350
184.55906643799972,55351
184.55906643799972,55352
184.55906643799972,55353
184.55906643799972,55354
184.55906643799972,55355
184.55906643799972,55356
184.55906643799972,55357
184.55906643799972,55358
184.55906643799972,55359
184.55906643799972,55360
184.55906643799972,55361
184.67196889600018,55362
184.67196889600018,55363
184.67196889600018,55364
184.67196889600018,55365
184.67196889600018,55366
184.67196889600018,55367
184.67196889600018,55368
184.67196889600018,55369
184.67196889600018,55370
184.67196889600018,55371
184.67196889600018,55372
184.67196889600018,55373
184.67196889600018,55374
184.67196889600018,55375
184.67196889600018,55376
184.67196889600018,55377
184.67196889600018,55378
184.67196889600018,55379
184.67196889600018,55380
184.67196889600018,55381
184.67196889600018,55382
184.67196889600018,55383
184.67196889600018,55384
184.67196889600018,55385
184.67196889600018,55386
184.67196889600018,55387
184.67196889600018,55388
184.67196889600018,55389
184.67196889600018,55390
184.67196889600018,55391
184.79807447700296,55392
184.79807447700296,55393
184.79807447700296,55394
184.79807447700296,55395
184.79807447700296,55396
184.79807447700296,55397
184.79807447700296,55398
184.79807447700296,55399
184.79807447700296,55400
184.79807447700296,55401
184.79807447700296,55402
184.79807447700296,55403
184.79807447700296,55404
184.79807447700296,55405
184.79807447700296,55406
184.79807447700296,55407
184.79807447700296,55408
184.79807447700296,55409
184.79807447700296,55410
184.79807447700296,55411
184.79807447700296,55412
184.79807447700296,55413
184.79807447700296,55414
184.79807447700296,55415
184.79807447700296,55416
184.79807447700296,55417
184.79807447700296,55418
184.79807447700296,55419
184.79807447700296,55420
184.79807447700296,55421
184.90828502300428,55422
184.90828502300428,55423
184.90828502300428,55424
184.90828502300428,55425
184.90828502300428,55426
184.90828502300428,55427
184.90828502300428,55428
184.90828502300428,55429
184.90828502300428,55430
184.90828502300428,55431
184.90828502300428,55432
184.90828502300428,55433
184.90828502300428,55434
184.90828502300428,55435
184.90828502300428,55436
184.90828502300428,55437
184.90828502300428,55438
184.90828502300428,55439
184.90828502300428,55440
184.90828502300428,55441
184.90828502300428,55442
184.90828502300428,55443
184.90828502300428,55444
184.90828502300428,55445
184.90828502300428,55446
184.90828502300428,55447
184.90828502300428,55448
184.90828502300428,55449
184.90828502300428,55450
184.90828502300428,55451
185.02303265302908,55452
185.02303265302908,55453
185.02303265302908,55454
185.02303265302908,55455
185.02303265302908,55456
185.02303265302908,55457
185.02303265302908,55458
185.02303265302908,55459
185.02303265302908,55460
185.02303265302908,55461
185.02303265302908,55462
185.02303265302908,55463
185.02303265302908,55464
185.02303265302908,55465
185.02303265302908,55466
185.02303265302908,55467
185.02303265302908,55468
185.02303265302908,55469
185.02303265302908,55470
185.02303265302908,55471
185.02303265302908,55472
185.02303265302908,55473
185.02303265302908,55474
185.02303265302908,55475
185.02303265302908,55476
185.02303265302908,55477
185.02303265302908,55478
185.02303265302908,55479
185.02303265302908,55480
185.02303265302908,55481
185.13952020101715,55482
185.13952020101715,55483
185.13952020101715,55484
185.13952020101715,55485
185.13952020101715,55486
185.13952020101715,55487
185.13952020101715,55488
185.13952020101715,55489
185.13952020101715,55490
185.13952020101715,55491
185.13952020101715,55492
185.13952020101715,55493
185.13952020101715,55494
185.13952020101715,55495
185.13952020101715,55496
185.13952020101715,55497
185.13952020101715,55498
185.13952020101715,55499
185.13952020101715,55500
185.13952020101715,55501
185.13952020101715,55502
185.13952020101715,55503
185.13952020101715,55504
185.13952020101715,55505
185.13952020101715,55506
185.13952020101715,55507
185.13952020101715,55508
185.13952020101715,55509
185.13952020101715,55510
185.13952020101715,55511
185.25127591902856,55512
185.25127591902856,55513
185.25127591902856,55514
185.25127591902856,55515
185.25127591902856,55516
185.25127591902856,55517
185.25127591902856,55518
185.25127591902856,55519
185.25127591902856,55520
185.25127591902856,55521
185.25127591902856,55522
185.25127591902856,55523
185.25127591902856,55524
185.25127591902856,55525
185.25127591902856,55526
185.25127591902856,55527
185.25127591902856,55528
185.25127591902856,55529
185.25127591902856,55530
185.25127591902856,55531
185.25127591902856,55532
185.25127591902856,55533
185.25127591902856,55534
185.25127591902856,55535
185.25127591902856,55536
185.25127591902856,55537
185.25127591902856,55538
185.25127591902856,55539
185.25127591902856,55540
185.25127591902856,55541
185.36793292901712,55542
185.36793292901712,55543
185.36793292901712,55544
185.36793292901712,55545
185.36793292901712,55546
185.36793292901712,55547
185.36793292901712,55548
185.36793292901712,55549
185.36793292901712,55550
185.36793292901712,55551
185.36793292901712,55552
185.36793292901712,55553
185.36793292901712,55554
185.36793292901712,55555
185.36793292901712,55556
185.36793292901712,55557
185.36793292901712,55558
185.36793292901712,55559
185.36793292901712,55560
185.36793292901712,55561
185.36793292901712,55562
185.36793292901712,55563
185.36793292901712,55564
185.36793292901712,55565
185.36793292901712,55566
185.36793292901712,55567
185.36793292901712,55568
185.36793292901712,55569
185.36793292901712,55570
185.36793292901712,55571
185.4875236650114,55572
185.4875236650114,55573
185.4875236650114,55574
185.4875236650114,55575
185.4875236650114,55576
185.4875236650114,55577
185.4875236650114,55578
185.4875236650114,55579
185.4875236650114,55580
185.4875236650114,55581
185.4875236650114,55582
185.4875236650114,55583
185.4875236650114,55584
185.4875236650114,55585
185.4875236650114,55586
185.4875236650114,55587
185.4875236650114,55588
185.4875236650114,55589
185.4875236650114,55590
185.4875236650114,55591
185.4875236650114,55592
185.4875236650114,55593
185.4875236650114,55594
185.4875236650114,55595
185.4875236650114,55596
185.4875236650114,55597
185.4875236650114,55598
185.4875236650114,55599
185.4875236650114,55600
185.4875236650114,55601
185.597432434035,55602
185.597432434035,55603
185.597432434035,55604
185.597432434035,55605
185.597432434035,55606
185.597432434035,55607
185.597432434035,55608
185.597432434035,55609
185.597432434035,55610
185.597432434035,55611
185.597432434035,55612
185.597432434035,55613
185.597432434035,55614
185.597432434035,55615
185.597432434035,55616
185.597432434035,55617
185.597432434035,55618
185.597432434035,55619
185.597432434035,55620
185.597432434035,55621
185.597432434035,55622
185.597432434035,55623
185.597432434035,55624
185.597432434035,55625
185.597432434035,55626
185.597432434035,55627
185.597432434035,55628
185.597432434035,55629
185.597432434035,55630
185.597432434035,55631
185.70985059899976,55632
185.70985059899976,55633
185.70985059899976,55634
185.70985059899976,55635
185.70985059899976,55636
185.70985059899976,55637
185.70985059899976,55638
185.70985059899976,55639
185.70985059899976,55640
185.70985059899976,55641
185.70985059899976,55642
185.70985059899976,55643
185.70985059899976,55644
185.70985059899976,55645
185.70985059899976,55646
185.70985059899976,55647
185.70985059899976,55648
185.70985059899976,55649
185.70985059899976,55650
185.70985059899976,55651
185.70985059899976,55652
185.70985059899976,55653
185.70985059899976,55654
185.70985059899976,55655
185.70985059899976,55656
185.70985059899976,55657
185.70985059899976,55658
185.70985059899976,55659
185.70985059899976,55660
185.8237090850016,55661
185.8237090850016,55662
185.8237090850016,55663
185.8237090850016,55664
185.8237090850016,55665
185.8237090850016,55666
185.8237090850016,55667
185.8237090850016,55668
185.8237090850016,55669
185.8237090850016,55670
185.8237090850016,55671
185.8237090850016,55672
185.8237090850016,55673
185.8237090850016,55674
185.8237090850016,55675
185.8237090850016,55676
185.8237090850016,55677
185.8237090850016,55678
185.8237090850016,55679
185.8237090850016,55680
185.8237090850016,55681
185.8237090850016,55682
185.8237090850016,55683
185.8237090850016,55684
185.8237090850016,55685
185.8237090850016,55686
185.8237090850016,55687
185.8237090850016,55688
185.8237090850016,55689
185.9308487860253,55690
185.9308487860253,55691
185.9308487860253,55692
185.9308487860253,55693
185.9308487860253,55694
185.9308487860253,55695
185.9308487860253,55696
185.9308487860253,55697
185.9308487860253,55698
185.9308487860253,55699
185.9308487860253,55700
185.9308487860253,55701
185.9308487860253,55702
185.9308487860253,55703
185.9308487860253,55704
185.9308487860253,55705
185.9308487860253,55706
185.9308487860253,55707
185.9308487860253,55708
185.9308487860253,55709
185.9308487860253,55710
185.9308487860253,55711
185.9308487860253,55712
185.9308487860253,55713
185.9308487860253,55714
185.9308487860253,55715
185.9308487860253,55716
185.9308487860253,55717
185.9308487860253,55718
186.04548570601037,55719
186.04548570601037,55720
186.04548570601037,55721
186.04548570601037,55722
186.04548570601037,55723
186.04548570601037,55724
186.04548570601037,55725
186.04548570601037,55726
186.04548570601037,55727
186.04548570601037,55728
186.04548570601037,55729
186.04548570601037,55730
186.04548570601037,55731
186.04548570601037,55732
186.04548570601037,55733
186.04548570601037,55734
186.04548570601037,55735
186.04548570601037,55736
186.04548570601037,55737
186.04548570601037,55738
186.04548570601037,55739
186.04548570601037,55740
186.04548570601037,55741
186.04548570601037,55742
186.04548570601037,55743
186.04548570601037,55744
186.04548570601037,55745
186.04548570601037,55746
186.04548570601037,55747
186.17554124299204,55748
186.17554124299204,55749
186.17554124299204,55750
186.17554124299204,55751
186.17554124299204,55752
186.17554124299204,55753
186.17554124299204,55754
186.17554124299204,55755
186.17554124299204,55756
186.17554124299204,55757
186.17554124299204,55758
186.17554124299204,55759
186.17554124299204,55760
186.17554124299204,55761
186.17554124299204,55762
186.17554124299204,55763
186.17554124299204,55764
186.17554124299204,55765
186.17554124299204,55766
186.17554124299204,55767
186.17554124299204,55768
186.17554124299204,55769
186.17554124299204,55770
186.17554124299204,55771
186.17554124299204,55772
186.17554124299204,55773
186.17554124299204,55774
186.17554124299204,55775
186.28473490598844,55776
186.28473490598844,55777
186.28473490598844,55778
186.28473490598844,55779
186.28473490598844,55780
186.28473490598844,55781
186.28473490598844,55782
186.28473490598844,55783
186.28473490598844,55784
186.28473490598844,55785
186.28473490598844,55786
186.28473490598844,55787
186.28473490598844,55788
186.28473490598844,55789
186.28473490598844,55790
186.28473490598844,55791
186.28473490598844,55792
186.28473490598844,55793
186.28473490598844,55794
186.28473490598844,55795
186.28473490598844,55796
186.28473490598844,55797
186.28473490598844,55798
186.28473490598844,55799
186.28473490598844,55800
186.28473490598844,55801
186.28473490598844,55802
186.39673587301513,55803
186.39673587301513,55804
186.39673587301513,55805
186.39673587301513,55806
186.39673587301513,55807
186.39673587301513,55808
186.39673587301513,55809
186.39673587301513,55810
186.39673587301513,55811
186.39673587301513,55812
186.39673587301513,55813
186.39673587301513,55814
186.39673587301513,55815
186.39673587301513,55816
186.39673587301513,55817
186.39673587301513,55818
186.39673587301513,55819
186.39673587301513,55820
186.39673587301513,55821
186.39673587301513,55822
186.39673587301513,55823
