Decode Token Id,decode_token_execution_plus_preemption_time_list
0_123_215,0.11294993199408054
0_124_215,0.11295434297062457
0_125_204,0.11296081001637504
0_126_202,0.11291974998312071
0_127_202,0.11290540301706642
0_71_778,0.115642171993386
0_75_725,0.11567619204288349
0_76_708,0.11568278900813311
0_80_692,0.11568580701714382
0_83_692,0.11568388197338209
0_85_690,0.1156723559834063
0_87_686,0.11566589400172234
0_88_640,0.11569216597126797
0_92_629,0.11568810004973784
0_93_607,0.1156880019698292
0_94_585,0.1156893849838525
0_95_579,0.11569004697958007
0_98_555,0.11567719304002821
0_101_529,0.11576116998912767
0_102_425,0.11577058298280463
0_103_424,0.11577571200905368
0_104_422,0.11576520500238985
0_105_416,0.11574651399860159
0_106_416,0.11574990896042436
0_108_353,0.11576750100357458
0_109_314,0.11578975297743455
0_111_304,0.1158003979944624
0_112_290,0.11580513702938333
0_114_290,0.11580804298864678
0_115_227,0.11580101598519832
0_117_225,0.11580364999826998
0_118_224,0.11581574101001024
0_120_219,0.11581995501182973
0_121_219,0.1158164480002597
0_122_219,0.11581778497202322
0_123_216,0.1158171400311403
0_124_216,0.11580889800097793
0_125_205,0.11582725896732882
0_126_203,0.11582910298602656
0_127_203,0.11582615796942264
0_71_779,0.11847795604262501
0_75_726,0.11843620298895985
0_76_709,0.11843057698570192
0_80_693,0.11843205097829923
0_83_693,0.11845191201427951
0_85_691,0.11845190398162231
0_87_687,0.11845358298160136
0_88_641,0.11842902400530875
0_92_630,0.11843536095693707
0_93_608,0.11844200000632554
0_94_586,0.11845122900558636
0_95_580,0.1184733550180681
0_98_556,0.11847373098134995
0_101_530,0.11839175695786253
0_102_426,0.11838074901606888
0_103_425,0.11837467999430373
0_104_423,0.11838309501763433
0_105_417,0.11838164797518402
0_106_417,0.11836953205056489
0_108_354,0.11835812201024964
0_109_315,0.11834300600457937
0_111_305,0.11834445700515062
0_112_291,0.11833468696568161
0_114_291,0.11834319500485435
0_115_228,0.11833706800825894
0_117_226,0.11832223203964531
0_118_225,0.1183173279860057
0_120_220,0.11831546801840886
0_121_220,0.11832056095590815
0_122_220,0.11835098802112043
0_123_217,0.11841360095422715
0_124_217,0.11841183999786153
0_125_206,0.11839771002996713
0_126_204,0.11838930501835421
0_127_204,0.11838784103747457
0_71_780,0.11621733795618638
0_75_727,0.11622683599125594
0_76_710,0.11622595496010035
0_80_694,0.11624444904737175
0_83_694,0.11623734998283908
0_85_692,0.11623152700485662
0_87_688,0.11624186497647315
0_88_642,0.11624269804451615
0_92_631,0.11622948403237388
0_93_609,0.11623270501149818
0_94_587,0.11622732901014388
0_95_581,0.11620327096898109
0_98_557,0.11620536097325385
0_101_531,0.11620399804087356
0_102_427,0.11620300298091024
0_103_426,0.11621625098632649
0_104_424,0.11620638897875324
0_105_418,0.11620626202784479
0_106_418,0.1162631549523212
0_108_355,0.11631063598906621
0_109_316,0.11635676602600142
0_111_306,0.11642405099701136
0_112_292,0.11648269003489986
0_114_292,0.11650880600791425
0_115_229,0.11659815901657566
0_117_227,0.1166131499921903
0_118_226,0.11661443702178076
0_120_221,0.11660904699238017
0_121_221,0.11666424805298448
0_122_221,0.11664574302267283
0_123_218,0.11658351100049913
0_124_218,0.11658502602949739
0_125_207,0.11659996496746317
0_126_205,0.11661003698827699
0_127_205,0.1166141769499518
0_71_781,0.1133000620175153
0_75_728,0.11332597600994632
0_76_711,0.11333227902650833
0_80_695,0.11331834498560056
0_83_695,0.11331825400702655
0_85_693,0.11332149803638458
0_87_689,0.11332931200740859
0_88_643,0.1133616219740361
0_92_632,0.1133769640000537
0_93_610,0.11336713400669396
0_94_588,0.1133737459895201
0_95_582,0.11338076501851901
0_98_558,0.11338510800851509
0_101_532,0.11339859996223822
0_102_428,0.11342125100782141
0_103_427,0.11340198497055098
0_104_425,0.11340184800792485
0_105_419,0.11339781497372314
0_106_419,0.11335361003875732
0_108_356,0.11330394598189741
0_109_317,0.11325384199153632
0_111_307,0.11317767400760204
0_112_293,0.11312187695875764
0_114_293,0.11309303098823875
0_115_230,0.11303260998101905
0_117_228,0.11303273297380656
0_118_227,0.11303157196380198
0_120_222,0.11303459800546989
0_121_222,0.11297647299943492
0_122_222,0.11296296794898808
0_123_219,0.11295785004040226
0_124_219,0.1129481719690375
0_125_208,0.11294650100171566
0_126_206,0.11295905301813036
0_127_206,0.11296406004112214
0_71_782,0.11662973999045789
0_75_729,0.11659831000724807
0_76_712,0.11659977497765794
0_80_696,0.11661858996376395
0_83_696,0.11661520501365885
0_85_694,0.11661315197125077
0_87_690,0.11659448000136763
0_88_644,0.11656018398934975
0_92_633,0.1165447820094414
0_93_611,0.11653678299626336
0_94_589,0.11654606997035444
0_95_583,0.11654669599374756
0_98_559,0.11653830204159021
0_101_533,0.11653121199924499
0_102_429,0.11651510500814766
0_103_428,0.11653640901204199
0_104_426,0.11658187099965289
0_105_420,0.1165889140102081
0_106_420,0.11657834000652656
0_108_357,0.11657098500290886
0_109_318,0.11657160200411454
0_111_308,0.11659508699085563
0_112_294,0.11660964001202956
0_114_294,0.1166090999613516
0_115_231,0.11658028600504622
0_117_229,0.11656450800364837
0_118_228,0.11656110099283978
0_120_223,0.11656413797754794
0_121_223,0.11657344497507438
0_122_223,0.11657761601964012
0_123_220,0.11657989595551044
0_124_220,0.11664524697698653
0_125_209,0.11663884203881025
0_126_207,0.11662183096632361
0_127_207,0.1166149879572913
0_71_783,0.11390124703757465
0_75_730,0.11405794997699559
0_76_713,0.11402064602589235
0_80_697,0.1139348090509884
0_83_697,0.11383019597269595
0_85_695,0.11376789503265172
0_87_691,0.1136848020250909
0_88_645,0.11362533300416544
0_92_634,0.11353541497373953
0_93_612,0.11347958701662719
0_94_590,0.11339088599197567
0_95_584,0.11326840898254886
0_98_560,0.11319752997951582
0_101_534,0.11308995803119615
0_102_430,0.1129618959967047
0_103_429,0.11282428202684969
0_104_427,0.11270085303112864
0_105_421,0.11261538998223841
0_106_421,0.11248483695089817
0_108_358,0.112418131029699
0_109_319,0.11234381899703294
0_111_309,0.1122468450339511
0_112_295,0.11215492500923574
0_114_295,0.11208789399825037
0_115_232,0.11203250696416944
0_117_230,0.11190893803723156
0_118_229,0.11181540403049439
0_120_224,0.11173389403847978
0_121_224,0.11164914700202644
0_122_224,0.11159077403135598
0_123_221,0.11153471103170887
0_124_221,0.11135556403314695
0_125_210,0.11128981300862506
0_126_208,0.11119823600165546
0_127_208,0.11111615505069494
0_71_784,0.10702664195559919
0_75_731,0.10685777303297073
0_76_714,0.10694942797999829
0_80_698,0.1070201369584538
0_83_698,0.10713401605607942
0_85_696,0.10719666496152058
0_87_692,0.10727664001751691
0_88_646,0.10733634600182995
0_92_635,0.10742933303117752
0_93_613,0.10749222501181066
0_94_591,0.10757098405156285
0_95_585,0.10769710002932698
0_98_561,0.10777069197501987
0_101_535,0.10788097296608612
0_102_431,0.10800608998397365
0_103_430,0.10812489496311173
0_104_428,0.10822126199491322
0_105_422,0.10829993401421234
0_106_422,0.10841952200280502
0_108_359,0.10848614596761763
0_109_320,0.10856300999876112
0_111_310,0.10864106199005619
0_112_296,0.10873479797737673
0_114_296,0.10879183502402157
0_115_233,0.10884650604566559
0_117_231,0.10897137399297208
0_118_230,0.10906316700857133
0_120_225,0.10914512298768386
0_121_225,0.10921730200061575
0_122_225,0.10928751598112285
0_123_222,0.1093422690173611
0_124_222,0.10945284401532263
0_125_211,0.10950262396363541
0_126_209,0.10959447803907096
0_127_209,0.10967865295242518
0_71_785,0.11608453502412885
0_75_732,0.11607542796991765
0_76_715,0.11603055504383519
0_80_699,0.11605203803628683
0_83_699,0.11604288697708398
0_85_697,0.11604320403421298
0_87_693,0.11604897398501635
0_88_647,0.11604814301244915
0_92_636,0.11604480899404734
0_93_614,0.11604882800020278
0_94_592,0.11605743499239907
0_95_586,0.11606035998556763
0_98_562,0.11606288002803922
0_101_536,0.116063985042274
0_102_432,0.11606609902810305
0_103_431,0.1160765400272794
0_104_429,0.1160558849805966
0_105_423,0.11605390900513157
0_106_423,0.11605737404897809
0_108_360,0.1160818689968437
0_109_321,0.11610187799669802
0_111_311,0.11612549802521244
0_112_297,0.11611878004623577
0_114_297,0.11612135800532997
0_115_234,0.11611958098364994
0_117_232,0.11613025196129456
0_118_231,0.1161468019708991
0_120_226,0.11614098201971501
0_121_226,0.11615908599924296
0_122_226,0.11615284701110795
0_123_223,0.11616153694922104
0_124_223,0.1161686239647679
0_125_212,0.11617139901500195
0_126_210,0.11617113195825368
0_127_210,0.11616177804535255
0_71_786,0.11718454398214817
0_75_733,0.11720504303229973
0_76_716,0.11720659997081384
0_80_700,0.1171765829785727
0_83_700,0.11717081198003143
0_85_698,0.11717187595786527
0_87_694,0.1171703019645065
0_88_648,0.11716976400930434
0_92_637,0.117172252968885
0_93_615,0.11718197399750352
0_94_593,0.11716396996052936
0_95_587,0.11716398602584377
0_98_563,0.11716586101101711
0_101_537,0.11715047300094739
0_102_433,0.11715880798874423
0_103_432,0.11715067498153076
0_104_430,0.11715061002178118
0_105_424,0.11715489497873932
0_106_424,0.11716440395684913
0_108_361,0.11714914301410317
0_109_322,0.11714058602228761
0_111_312,0.1171188919688575
0_112_298,0.11711231799563393
0_114_298,0.11711266601923853
0_115_235,0.11711511801695451
0_117_233,0.11710229300661013
0_118_232,0.11708471400197595
0_120_227,0.11709527595667168
0_121_227,0.11707422998733819
0_122_227,0.11705949500901625
0_123_224,0.11704992805607617
0_124_224,0.1170385759905912
0_125_213,0.11705712002003565
0_126_211,0.11707852000836283
0_127_211,0.11708387196995318
0_71_787,0.11741131101734936
0_75_734,0.1174230589531362
0_76_717,0.11740778700914234
0_80_701,0.11740707600256428
0_83_701,0.11740947101498023
0_85_699,0.1174110000138171
0_87_695,0.11743270099395886
0_88_649,0.11743228900013492
0_92_638,0.11743451800430194
0_93_616,0.11741566000273451
0_94_594,0.11741684703156352
0_95_588,0.11740591196576133
0_98_564,0.11741980101214722
0_101_538,0.11745007598074153
0_102_434,0.11744352098321542
0_103_433,0.11744870501570404
0_104_431,0.11744751199148595
0_105_425,0.11745047400472686
0_106_425,0.11746157199377194
0_108_362,0.1174602520186454
0_109_323,0.11745092994533479
0_111_313,0.1174533209996298
0_112_299,0.11745810596039519
0_114_299,0.11745458899531513
0_115_236,0.11745664896443486
0_117_234,0.11751363304210827
0_118_233,0.11752527800854295
0_120_228,0.11752028204500675
0_121_228,0.11753014998976141
0_122_228,0.11753783299354836
0_123_225,0.11755388794699684
0_124_225,0.11760899401269853
0_125_214,0.11759769497439265
0_126_212,0.11757296300493181
0_127_212,0.11757301300531253
0_71_788,0.11736156599363312
0_75_735,0.11733877204824239
0_76_718,0.11733451200416312
0_80_702,0.11733951402129605
0_83_702,0.11735573399346322
0_85_700,0.11735258001135662
0_87_696,0.11733113403897732
0_88_650,0.1173379069659859
0_92_639,0.11733888200251386
0_93_617,0.11734059598529711
0_94_595,0.1173596489825286
0_95_589,0.11736121104331687
0_98_565,0.11733447195729241
0_101_539,0.11731214902829379
0_102_435,0.1173043210292235
0_103_434,0.11729301599552855
0_104_432,0.11731134000001475
0_105_426,0.11731624702224508
0_106_426,0.11729839001782238
0_108_363,0.11729428800754249
0_109_324,0.11728843703167513
0_111_314,0.11728186998516321
0_112_300,0.11729681200813502
0_114_300,0.1172958500101231
0_115_237,0.1172989170299843
0_117_235,0.117244929948356
0_118_234,0.11723975802306086
0_120_229,0.11724084697198123
0_121_229,0.11723877204349265
0_122_229,0.11725413298700005
0_123_226,0.11724593001417816
0_124_226,0.11719918303424492
0_125_215,0.11719587200786918
0_126_213,0.11720624100416899
0_127_213,0.11720353498822078
0_71_789,0.12065328098833561
0_75_736,0.12050800397992134
0_76_719,0.1204159659682773
0_80_703,0.12033111898927018
0_83_703,0.12019154301378876
0_85_701,0.12012872600462288
0_87_697,0.12004126998363063
0_88_651,0.11997243703808635
0_92_640,0.11987407598644495
0_93_618,0.119812810968142
0_94_596,0.11971996701322496
0_95_590,0.11959467298584059
0_98_566,0.1195228910073638
0_101_540,0.11941376194590703
0_102_436,0.11932146997423843
0_103_435,0.11920887901214883
0_104_433,0.11912181397201493
0_105_427,0.11903477896703407
0_106_427,0.1188922289875336
0_108_364,0.11882128100842237
0_109_325,0.11874195997370407
0_111_315,0.11865671799750999
0_112_301,0.11855307698715478
0_114_301,0.1184923899709247
0_115_238,0.11842917598551139
0_117_236,0.11830106703564525
0_118_235,0.11820491100661457
0_120_230,0.11812389100668952
0_121_230,0.11804908094927669
0_122_230,0.1179911809740588
0_123_227,0.11793000902980566
0_124_227,0.11781398497987539
0_125_216,0.11775740800658241
0_126_214,0.11765824700705707
0_127_214,0.11756931699346751
0_71_790,0.10452993103535846
0_75_737,0.10470380599144846
0_76_720,0.10482400300679728
0_80_704,0.10491083498345688
0_83_704,0.10503169801086187
0_85_702,0.10510778200114146
0_87_698,0.10521105700172484
0_88_652,0.10527959297178313
0_92_641,0.10539524001069367
0_93_619,0.10546620504464954
0_94_597,0.10554250399582088
0_95_591,0.10567067499505356
0_98_567,0.10575060098199174
0_101_541,0.1058589150197804
0_102_437,0.10599288501543924
0_103_436,0.10613871499663219
0_104_434,0.10621374304173514
0_105_428,0.10630609904183075
0_106_428,0.10644972702721134
0_108_365,0.10652266797842458
0_109_326,0.10661105200415477
0_111_316,0.1067000930197537
0_112_302,0.1067824800265953
0_114_302,0.10684756201226264
0_115_239,0.10690743202576414
0_117_237,0.1070363280014135
0_118_236,0.10712814296130091
0_120_231,0.10721375996945426
0_121_231,0.1072835000231862
0_122_231,0.10732537601143122
0_123_228,0.10738187999231741
0_124_228,0.1074951239861548
0_125_217,0.10755829099798575
0_126_215,0.10766138898907229
0_127_215,0.10778253700118512
0_71_791,0.11527379899052903
0_75_738,0.11528652702691033
0_76_721,0.11526119202608243
0_80_705,0.11525776801863685
0_83_705,0.1152544739888981
0_85_703,0.11524498398648575
0_87_699,0.11523778602713719
0_88_653,0.11525507498299703
0_92_642,0.11524402402574196
0_93_620,0.1152369569754228
0_94_598,0.11523088702233508
0_95_592,0.11522316600894555
0_98_568,0.11522293102461845
0_101_542,0.11524383199866861
0_102_438,0.11525685898959637
0_103_437,0.11524272098904476
0_104_435,0.11524464696412906
0_105_429,0.11523493297863752
0_106_429,0.11524414201267064
0_108_366,0.11524607898900285
0_109_327,0.11523888004012406
0_111_317,0.11523790302453563
0_112_303,0.11524192802608013
0_114_303,0.1152341989800334
0_115_240,0.11523285595467314
0_117_238,0.11524238699348643
0_118_237,0.1152492850087583
0_120_232,0.11524685600306839
0_121_232,0.1152535830042325
0_122_232,0.11525655601872131
0_123_229,0.11526059097377583
0_124_229,0.11525709403213114
0_125_218,0.11524522601393983
0_126_216,0.11524136201478541
0_127_216,0.11521275102859363
0_71_792,0.1145895270165056
0_75_739,0.1144027579575777
0_76_722,0.11430745496181771
0_80_706,0.11422051500994712
0_83_706,0.11410646297736093
0_85_704,0.11403928702929989
0_87_700,0.11394011497031897
0_88_654,0.11385476100258529
0_92_643,0.11377423797966912
0_93_621,0.11370784800965339
0_94_599,0.11363683099625632
0_95_593,0.11351553397253156
0_98_569,0.1134396439883858
0_101_543,0.11331128102028742
0_102_439,0.11312854598509148
0_103_438,0.11299254302866757
0_104_436,0.112905097019393
0_105_430,0.1128136990009807
0_106_430,0.11265555798308924
0_108_367,0.11257729603676125
0_109_328,0.11249126394977793
0_111_318,0.11240274796728045
0_112_304,0.11231370997847989
0_114_304,0.11228090501390398
0_115_241,0.11224065901478752
0_117_239,0.11211998300859705
0_118_238,0.1120204990147613
0_120_233,0.11193734599510208
0_121_233,0.11186308600008488
0_122_233,0.11180732399225235
0_123_230,0.1117510279873386
0_124_230,0.11164308898150921
0_125_219,0.11158957396401092
0_126_217,0.11148911900818348
0_127_217,0.11139286897378042
0_71_793,0.10884167096810415
0_75_740,0.10897822899278253
0_76_723,0.10907194303581491
0_80_707,0.10915242799092084
0_83_707,0.10929071402642876
0_85_705,0.10935070499544963
0_87_701,0.10943750198930502
0_88_655,0.10949535603867844
0_92_644,0.10958016401855275
0_93_622,0.10964085900923237
0_94_600,0.10970607597846538
0_95_594,0.10983601602492854
0_98_570,0.10991533001651987
0_101_544,0.11001412098994479
0_102_440,0.11015101702651009
0_103_439,0.11027522699441761
0_104_437,0.11035806400468573
0_105_431,0.11046098999213427
0_106_431,0.1106099669705145
0_108_368,0.11067927198018879
0_109_329,0.11076323804445565
0_111_319,0.11084743501851335
0_112_305,0.11092613299842924
0_114_305,0.110987807973288
0_115_242,0.11102642602054402
0_117_240,0.11114392295712605
0_118_239,0.11122974898898974
0_120_234,0.1113041409989819
0_121_234,0.11137698998209089
0_122_234,0.11142267199466005
0_123_231,0.11147306900238618
0_124_231,0.11159974097972736
0_125_220,0.11165264499140903
0_126_218,0.11174796300474554
0_127_218,0.11184462404344231
0_71_794,0.11469525302527472
0_75_741,0.11473325703991577
0_76_724,0.11474185396218672
0_80_708,0.11474186700070277
0_83_708,0.11472457397030666
0_85_706,0.11473051196662709
0_87_702,0.11475850903661922
0_88_656,0.11476853198837489
0_92_645,0.11476209695683792
0_93_623,0.11477000097511336
0_94_601,0.1147757259896025
0_95_595,0.11477289500180632
0_98_571,0.11476619099266827
0_101_545,0.11477962898788974
0_102_441,0.114767798979301
0_103_440,0.11476805596612394
0_104_438,0.11476255295565352
0_105_432,0.11474833899410442
0_106_432,0.1147564800339751
0_108_369,0.11477280798135325
0_109_330,0.11478387395618483
0_111_320,0.1147856879979372
0_112_306,0.11479100398719311
0_114_306,0.1147686910117045
0_115_243,0.11476717400364578
0_117_241,0.11477584403473884
0_118_240,0.11479453998617828
0_120_235,0.11482932203216478
0_121_235,0.11487947002751753
0_122_235,0.11489254899788648
0_123_232,0.11490507802227512
0_124_232,0.11492748203454539
0_125_221,0.11494419100927189
0_126_219,0.11494571896037087
0_127_219,0.11494214297272265
0_71_795,0.11727019696263596
0_75_742,0.11709510296350345
0_76_725,0.11700332403415814
0_80_709,0.11692898999899626
0_83_709,0.11680868203984573
0_85_707,0.11674329801462591
0_87_703,0.1166329970001243
0_88_657,0.11656700901221484
0_92_646,0.11647706804797053
0_93_624,0.11641583201708272
0_94_602,0.11634988203877583
0_95_596,0.11624999198829755
0_98_572,0.11617975897388533
0_101_546,0.11607164103770629
0_102_442,0.11594927601981908
0_103_441,0.11583021300612018
0_104_439,0.11575806204928085
0_105_433,0.11567354702856392
0_106_433,0.11552089499309659
0_108_370,0.11544061201857403
0_109_331,0.11535066302167252
0_111_321,0.11526775901438668
0_112_307,0.11518740502651781
0_114_307,0.11512736702570692
0_115_244,0.11507355596404523
0_117_242,0.11494661896722391
0_118_241,0.11484566103899851
0_120_236,0.11473675799788907
0_121_236,0.11461121100001037
0_122_236,0.11455282499082386
0_123_233,0.11448731803102419
0_124_233,0.11433784099062905
0_125_222,0.11427012400235981
0_126_220,0.1141757260193117
0_127_220,0.11408687097718939
0_71_796,0.10674151999410242
0_75_743,0.10689600004116073
0_76_726,0.10700737900333479
0_80_710,0.10708983900258318
0_83_710,0.10721364297205582
0_85_708,0.10728379600914195
0_87_704,0.10739217599621043
0_88_658,0.10745959600899369
0_92_647,0.1075422290014103
0_93_625,0.10760991799179465
0_94_603,0.1076807789504528
0_95_597,0.10778200201457366
0_98_573,0.10787017905386165
0_101_547,0.10797433200059459
0_102_443,0.10811023000860587
0_103_442,0.10823380801593885
0_104_440,0.10831030900590122
0_105_434,0.10839963698526844
0_106_434,0.10856203397270292
0_108_371,0.10863377299392596
0_109_332,0.10871515201870352
0_111_322,0.10881334898294881
0_112_308,0.10890857200138271
0_114_308,0.10899051796877757
0_115_245,0.10910321702249348
0_117_243,0.10922397300601006
0_118_242,0.1093116169795394
0_120_237,0.10940191400004551
0_121_237,0.10947503399802372
0_122_237,0.109531328023877
0_123_234,0.1095866319956258
0_124_234,0.10971380997216329
0_125_223,0.10977066599298269
0_126_221,0.10985779599286616
0_127_221,0.1099511010106653
0_71_797,0.11447684600716457
0_75_744,0.11445760499918833
0_76_727,0.11445301800267771
0_80_711,0.11447599297389388
0_83_711,0.11447105399565771
0_85_709,0.11446287296712399
0_87_705,0.11445381696103141
0_88_659,0.11445713497232646
0_92_648,0.1144632839714177
0_93_626,0.11447552300523967
0_94_604,0.1144798020250164
0_95_598,0.11448555695824325
0_98_574,0.1144781699986197
0_101_548,0.1144760639872402
0_102_444,0.11446720798267052
0_103_443,0.11447815899737179
0_104_441,0.11447995295748115
0_105_435,0.11447313299868256
0_106_435,0.11445124202873558
0_108_372,0.11444625200238079
0_109_333,0.11444486997788772
0_111_323,0.1144434449961409
0_112_309,0.11444798397133127
0_114_309,0.11448028503218666
0_115_246,0.1144328829832375
0_117_244,0.11442290100967512
0_118_243,0.1144466670230031
0_120_238,0.11444545700214803
0_121_238,0.11444598599337041
0_122_238,0.11444407200906426
0_123_235,0.1144417849718593
0_124_235,0.1144324479973875
0_125_224,0.1144315570127219
0_126_222,0.11443050799425691
0_127_222,0.1144200200214982
0_71_798,0.11117155000101775
0_75_745,0.1110162700060755
0_76_728,0.11091833398677409
0_80_712,0.11081228498369455
0_83_712,0.11069071001838893
0_85_710,0.11064203904243186
0_87_706,0.11054045299533755
0_88_660,0.11047002399573103
0_92_649,0.1103688949951902
0_93_627,0.11028424598043784
0_94_605,0.11020348797319457
0_95_599,0.110068753012456
0_98_575,0.10998447798192501
0_101_549,0.10987666295841336
0_102_445,0.10974811902269721
0_103_444,0.10960909101413563
0_104_442,0.10952810902381316
0_105_436,0.1094425679766573
0_106_436,0.10930046800058335
0_108_373,0.10924494999926537
0_109_334,0.10916719300439581
0_111_324,0.10906947299372405
0_112_310,0.10897509899223223
0_114_310,0.10886698495596647
0_115_247,0.10880420001922175
0_117_245,0.10867706499993801
0_118_244,0.10857277899049222
0_120_239,0.10848232900025323
0_121_239,0.10840522998478264
0_122_239,0.10834826697828248
0_123_236,0.10829216300044209
0_124_236,0.10817105299793184
0_125_225,0.10811506299069151
0_126_223,0.10802621702896431
0_127_223,0.10793799796374515
0_71_799,0.1056988580385223
0_75_746,0.10586800798773766
0_76_729,0.10595235601067543
0_80_713,0.10603522101882845
0_83_713,0.10618433897616342
0_85_711,0.10624103498412296
0_87_707,0.10632979701040313
0_88_661,0.10639694600831717
0_92_650,0.10648800199851394
0_93_628,0.10655272903386503
0_94_606,0.106632556009572
0_95_600,0.10676722903735936
0_98_576,0.1068553079967387
0_101_550,0.10696165804984048
0_102_446,0.10709498397773132
0_103_445,0.10721255600219592
0_104_443,0.1073189289891161
0_105_437,0.10741241503274068
0_106_437,0.10756612697150558
0_108_374,0.10762492497451603
0_109_335,0.10771914100041613
0_111_325,0.1078227490070276
0_112_311,0.10792972799390554
0_114_311,0.10799618205055594
0_115_248,0.10805408598389477
0_117_246,0.10818532202392817
0_118_245,0.10826155199902132
0_120_240,0.10833756998181343
0_121_240,0.10841524600982666
0_122_240,0.10848696302855387
0_123_237,0.1085441869799979
0_124_237,0.10866405902197585
0_125_226,0.10871982801472768
0_126_224,0.10881028597941622
0_127_224,0.10890472104074433
0_71_800,0.11547970498213544
0_75_747,0.11550238798372447
0_76_730,0.11548998701618984
0_80_714,0.11548393598059192
0_83_714,0.11545418901368976
0_85_712,0.11544785799924284
0_87_708,0.11544496699934825
0_88_662,0.11545590497553349
0_92_651,0.11546096799429506
0_93_629,0.11545928998384625
0_94_607,0.1154552370426245
0_95_601,0.11545374698471278
0_98_577,0.11545994301559404
0_101_551,0.11549069697503
0_102_447,0.11548716499237344
0_103_446,0.11548675899393857
0_104_444,0.11546076199738309
0_105_438,0.1154601940070279
0_106_438,0.11544252501334995
0_108_375,0.11545834899879992
0_109_336,0.11544430599315092
0_111_326,0.11542739497963339
0_112_312,0.11540303699439391
0_114_312,0.11539255100069568
0_115_249,0.11538875300902873
0_117_247,0.11539843596983701
0_118_246,0.1154310519923456
0_120_241,0.1154481100384146
0_121_241,0.1154503200086765
0_122_241,0.11543396196793765
0_123_238,0.11543725000228733
0_124_238,0.11543786898255348
0_125_227,0.1154342099907808
0_126_225,0.11544815899105743
0_127_225,0.11545504198875278
0_71_801,0.11562651296844706
0_75_748,0.11544419499114156
0_76_731,0.11534896295052022
0_80_715,0.11527573002967983
0_83_715,0.11515949800377712
0_85_713,0.11509649798972532
0_87_709,0.11501413903897628
0_88_663,0.11493314703693613
0_92_652,0.11485897499369457
0_93_630,0.11479960201540962
0_94_608,0.1147291999659501
0_95_602,0.11460100999101996
0_98_578,0.11450537398923188
0_101_552,0.11437304498394951
0_102_448,0.11424945102771744
0_103_447,0.1141300390008837
0_104_445,0.11406432202784345
0_105_439,0.1139748299610801
0_106_439,0.11383994203060865
0_108_376,0.1137507880339399
0_109_337,0.11366548103978857
0_111_327,0.11357649503042921
0_112_313,0.113509459013585
0_114_313,0.11344597197603434
0_115_250,0.11338831100147218
0_117_248,0.11325122002745047
0_118_247,0.11313623597379774
0_120_242,0.11304341698996723
0_121_242,0.1129663729807362
0_122_242,0.11291372199775651
0_123_239,0.1128577470080927
0_124_239,0.11274119903100654
0_125_228,0.11268797499360517
0_126_226,0.11258772003930062
0_127_226,0.11248892697039992
0_71_802,0.10901875304989517
0_75_749,0.10918801702791825
0_76_732,0.10929630900500342
0_80_716,0.10938853397965431
0_83_716,0.10950376599794254
0_85_714,0.10956664499826729
0_87_710,0.10964514798251912
0_88_664,0.10970687796361744
0_92_653,0.10978377604624256
0_93_631,0.10984215495409444
0_94_609,0.10993286198936403
0_95_603,0.11005167796975002
0_98_579,0.11012955399928614
0_101_553,0.11022455204511061
0_102_449,0.1103541009943001
0_103_448,0.11049265100155026
0_104_446,0.11055926996050403
0_105_440,0.1106426120386459
0_106_440,0.1107966429553926
0_108_377,0.11087712401058525
0_109_338,0.1109621049836278
0_111_328,0.11106640298385173
0_112_314,0.11113096203189343
0_114_314,0.11119641998084262
0_115_251,0.11125471600098535
0_117_249,0.11137866700300947
0_118_248,0.11147394904401153
0_120_243,0.11155362299177796
0_121_243,0.11164604901568964
0_122_243,0.1116980179795064
0_123_240,0.1117525160079822
0_124_240,0.11186855501728132
0_125_229,0.11191924300510436
0_126_227,0.11200836295029148
0_127_227,0.11210513400146738
0_71_803,0.1181919279624708
0_75_750,0.11818067799322307
0_76_733,0.11820813501253724
0_80_717,0.11819900700356811
0_83_717,0.11820185102988034
0_85_715,0.11820518702734262
0_87_711,0.11821410799166188
0_88_665,0.11821571103064343
0_92_654,0.11822315095923841
0_93_632,0.11823071300750598
0_94_610,0.11820973199792206
0_95_604,0.11820890003582463
0_98_580,0.11821797798620537
0_101_554,0.11824033496668562
0_102_450,0.11825905198929831
0_103_449,0.11825582198798656
0_104_447,0.11825569503707811
0_105_441,0.11826135398587212
0_106_441,0.11824584804708138
0_108_378,0.11823746195295826
0_109_339,0.11825044796569273
0_111_329,0.11823544098297134
0_112_315,0.11823678598739207
0_114_315,0.11823426699265838
0_115_252,0.11823481199098751
0_117_250,0.1182889649644494
0_118_249,0.11830390198156238
0_120_244,0.11830362601904199
0_121_244,0.11829406698234379
0_122_244,0.11829651304287836
0_123_241,0.11830566800199449
0_124_241,0.11832255695480853
0_125_230,0.11833214003127068
0_126_228,0.11835005204193294
0_127_228,0.11835440405411646
0_71_804,0.11229325603926554
0_75_751,0.11214562301756814
0_76_734,0.11202807299559936
0_80_718,0.11194032500497997
0_83_718,0.11181647999910638
0_85_716,0.11174467799719423
0_87_712,0.11165323603199795
0_88_666,0.11159034498268738
0_92_655,0.1114846850396134
0_93_633,0.1114179790019989
0_94_611,0.11134424799820408
0_95_605,0.11122749996138737
0_98_581,0.11114470002939925
0_101_555,0.11102624499471858
0_102_451,0.1108730100095272
0_103_450,0.11076319101266563
0_104_448,0.11068554897792637
