Time (sec),decode_completion
185.89757421799004,58185
185.89757421799004,58186
185.89757421799004,58187
185.89757421799004,58188
185.89757421799004,58189
185.89757421799004,58190
185.89757421799004,58191
185.89757421799004,58192
185.89757421799004,58193
185.99666134396102,58194
185.99666134396102,58195
185.99666134396102,58196
185.99666134396102,58197
185.99666134396102,58198
185.99666134396102,58199
185.99666134396102,58200
185.99666134396102,58201
185.99666134396102,58202
185.99666134396102,58203
185.99666134396102,58204
185.99666134396102,58205
185.99666134396102,58206
185.99666134396102,58207
185.99666134396102,58208
185.99666134396102,58209
185.99666134396102,58210
185.99666134396102,58211
185.99666134396102,58212
185.99666134396102,58213
186.09752336295787,58214
186.09752336295787,58215
186.09752336295787,58216
186.09752336295787,58217
186.09752336295787,58218
186.09752336295787,58219
186.09752336295787,58220
186.09752336295787,58221
186.09752336295787,58222
186.09752336295787,58223
186.09752336295787,58224
186.09752336295787,58225
186.09752336295787,58226
186.09752336295787,58227
186.09752336295787,58228
186.09752336295787,58229
186.09752336295787,58230
186.09752336295787,58231
186.09752336295787,58232
186.19746638298966,58233
186.19746638298966,58234
186.19746638298966,58235
186.19746638298966,58236
186.19746638298966,58237
186.19746638298966,58238
186.19746638298966,58239
186.19746638298966,58240
186.19746638298966,58241
186.19746638298966,58242
186.19746638298966,58243
186.19746638298966,58244
186.19746638298966,58245
186.19746638298966,58246
186.19746638298966,58247
186.19746638298966,58248
186.19746638298966,58249
186.19746638298966,58250
186.19746638298966,58251
186.2969928519451,58252
186.2969928519451,58253
186.2969928519451,58254
186.2969928519451,58255
186.2969928519451,58256
186.2969928519451,58257
186.2969928519451,58258
186.2969928519451,58259
186.2969928519451,58260
186.2969928519451,58261
186.2969928519451,58262
186.2969928519451,58263
186.2969928519451,58264
186.2969928519451,58265
186.2969928519451,58266
186.2969928519451,58267
186.2969928519451,58268
186.2969928519451,58269
186.2969928519451,58270
186.39959270099644,58271
186.39959270099644,58272
186.39959270099644,58273
186.39959270099644,58274
186.39959270099644,58275
186.39959270099644,58276
186.39959270099644,58277
186.39959270099644,58278
186.39959270099644,58279
186.39959270099644,58280
186.39959270099644,58281
186.39959270099644,58282
186.39959270099644,58283
186.39959270099644,58284
186.39959270099644,58285
186.39959270099644,58286
186.39959270099644,58287
186.39959270099644,58288
186.39959270099644,58289
186.50644922396168,58290
186.50644922396168,58291
186.50644922396168,58292
186.50644922396168,58293
186.50644922396168,58294
186.50644922396168,58295
186.50644922396168,58296
186.50644922396168,58297
186.50644922396168,58298
186.50644922396168,58299
186.50644922396168,58300
186.50644922396168,58301
186.50644922396168,58302
186.50644922396168,58303
186.50644922396168,58304
186.50644922396168,58305
186.50644922396168,58306
186.50644922396168,58307
186.50644922396168,58308
186.6043162739952,58309
186.6043162739952,58310
186.6043162739952,58311
186.6043162739952,58312
186.6043162739952,58313
186.6043162739952,58314
186.6043162739952,58315
186.6043162739952,58316
186.6043162739952,58317
186.6043162739952,58318
186.6043162739952,58319
186.6043162739952,58320
186.6043162739952,58321
186.6043162739952,58322
186.6043162739952,58323
186.6043162739952,58324
186.6043162739952,58325
186.6043162739952,58326
186.6043162739952,58327
186.69734484294895,58328
186.69734484294895,58329
186.69734484294895,58330
186.69734484294895,58331
186.69734484294895,58332
186.69734484294895,58333
186.69734484294895,58334
186.69734484294895,58335
186.69734484294895,58336
186.69734484294895,58337
186.69734484294895,58338
186.69734484294895,58339
186.69734484294895,58340
186.69734484294895,58341
186.69734484294895,58342
186.69734484294895,58343
186.69734484294895,58344
186.69734484294895,58345
186.69734484294895,58346
186.79122392297722,58347
186.79122392297722,58348
186.79122392297722,58349
186.79122392297722,58350
186.79122392297722,58351
186.79122392297722,58352
186.79122392297722,58353
186.79122392297722,58354
186.79122392297722,58355
186.79122392297722,58356
186.79122392297722,58357
186.79122392297722,58358
186.79122392297722,58359
186.79122392297722,58360
186.79122392297722,58361
186.79122392297722,58362
186.79122392297722,58363
186.79122392297722,58364
186.79122392297722,58365
186.88857186195673,58366
186.88857186195673,58367
186.88857186195673,58368
186.88857186195673,58369
186.88857186195673,58370
186.88857186195673,58371
186.88857186195673,58372
186.88857186195673,58373
186.88857186195673,58374
186.88857186195673,58375
186.88857186195673,58376
186.88857186195673,58377
186.88857186195673,58378
186.88857186195673,58379
186.88857186195673,58380
186.88857186195673,58381
186.88857186195673,58382
186.88857186195673,58383
186.88857186195673,58384
186.98303517198656,58385
186.98303517198656,58386
186.98303517198656,58387
186.98303517198656,58388
186.98303517198656,58389
186.98303517198656,58390
186.98303517198656,58391
186.98303517198656,58392
186.98303517198656,58393
186.98303517198656,58394
186.98303517198656,58395
186.98303517198656,58396
186.98303517198656,58397
186.98303517198656,58398
186.98303517198656,58399
186.98303517198656,58400
186.98303517198656,58401
186.98303517198656,58402
186.98303517198656,58403
187.07620096899336,58404
187.07620096899336,58405
187.07620096899336,58406
187.07620096899336,58407
187.07620096899336,58408
187.07620096899336,58409
187.07620096899336,58410
187.07620096899336,58411
187.07620096899336,58412
187.07620096899336,58413
187.07620096899336,58414
187.07620096899336,58415
187.07620096899336,58416
187.07620096899336,58417
187.07620096899336,58418
187.07620096899336,58419
187.07620096899336,58420
187.07620096899336,58421
187.07620096899336,58422
187.17394447897095,58423
187.17394447897095,58424
187.17394447897095,58425
187.17394447897095,58426
187.17394447897095,58427
187.17394447897095,58428
187.17394447897095,58429
187.17394447897095,58430
187.17394447897095,58431
187.17394447897095,58432
187.17394447897095,58433
187.17394447897095,58434
187.17394447897095,58435
187.17394447897095,58436
187.17394447897095,58437
187.17394447897095,58438
187.17394447897095,58439
187.17394447897095,58440
187.17394447897095,58441
187.28201715298928,58442
187.28201715298928,58443
187.28201715298928,58444
187.28201715298928,58445
187.28201715298928,58446
187.28201715298928,58447
187.28201715298928,58448
187.28201715298928,58449
187.28201715298928,58450
187.28201715298928,58451
187.28201715298928,58452
187.28201715298928,58453
187.28201715298928,58454
187.28201715298928,58455
187.28201715298928,58456
187.28201715298928,58457
187.28201715298928,58458
187.28201715298928,58459
187.3757199019892,58460
187.3757199019892,58461
187.3757199019892,58462
187.3757199019892,58463
187.3757199019892,58464
187.3757199019892,58465
187.3757199019892,58466
187.3757199019892,58467
187.3757199019892,58468
187.3757199019892,58469
187.3757199019892,58470
187.3757199019892,58471
187.3757199019892,58472
187.3757199019892,58473
187.3757199019892,58474
187.3757199019892,58475
187.3757199019892,58476
187.3757199019892,58477
187.47354791796533,58478
187.47354791796533,58479
187.47354791796533,58480
187.47354791796533,58481
187.47354791796533,58482
187.47354791796533,58483
187.47354791796533,58484
187.47354791796533,58485
187.47354791796533,58486
187.47354791796533,58487
187.47354791796533,58488
187.47354791796533,58489
187.47354791796533,58490
187.47354791796533,58491
187.47354791796533,58492
187.47354791796533,58493
187.47354791796533,58494
187.47354791796533,58495
187.5812847899506,58496
187.5812847899506,58497
187.5812847899506,58498
187.5812847899506,58499
187.5812847899506,58500
187.5812847899506,58501
187.5812847899506,58502
187.5812847899506,58503
187.5812847899506,58504
187.5812847899506,58505
187.5812847899506,58506
187.5812847899506,58507
187.5812847899506,58508
187.5812847899506,58509
187.5812847899506,58510
187.5812847899506,58511
187.5812847899506,58512
187.5812847899506,58513
187.6738627809682,58514
187.6738627809682,58515
187.6738627809682,58516
187.6738627809682,58517
187.6738627809682,58518
187.6738627809682,58519
187.6738627809682,58520
187.6738627809682,58521
187.6738627809682,58522
187.6738627809682,58523
187.6738627809682,58524
187.6738627809682,58525
187.6738627809682,58526
187.6738627809682,58527
187.6738627809682,58528
187.6738627809682,58529
187.6738627809682,58530
187.6738627809682,58531
187.78132478997577,58532
187.78132478997577,58533
187.78132478997577,58534
187.78132478997577,58535
187.78132478997577,58536
187.78132478997577,58537
187.78132478997577,58538
187.78132478997577,58539
187.78132478997577,58540
187.78132478997577,58541
187.78132478997577,58542
187.78132478997577,58543
187.78132478997577,58544
187.78132478997577,58545
187.78132478997577,58546
187.78132478997577,58547
187.78132478997577,58548
187.78132478997577,58549
187.8719284099643,58550
187.8719284099643,58551
187.8719284099643,58552
187.8719284099643,58553
187.8719284099643,58554
187.8719284099643,58555
187.8719284099643,58556
187.8719284099643,58557
187.8719284099643,58558
187.8719284099643,58559
187.8719284099643,58560
187.8719284099643,58561
187.8719284099643,58562
187.8719284099643,58563
187.8719284099643,58564
187.8719284099643,58565
187.8719284099643,58566
187.8719284099643,58567
187.96363620396005,58568
187.96363620396005,58569
187.96363620396005,58570
187.96363620396005,58571
187.96363620396005,58572
187.96363620396005,58573
187.96363620396005,58574
187.96363620396005,58575
187.96363620396005,58576
187.96363620396005,58577
187.96363620396005,58578
187.96363620396005,58579
187.96363620396005,58580
187.96363620396005,58581
187.96363620396005,58582
187.96363620396005,58583
187.96363620396005,58584
187.96363620396005,58585
188.05762991600204,58586
188.05762991600204,58587
188.05762991600204,58588
188.05762991600204,58589
188.05762991600204,58590
188.05762991600204,58591
188.05762991600204,58592
188.05762991600204,58593
188.05762991600204,58594
188.05762991600204,58595
188.05762991600204,58596
188.05762991600204,58597
188.05762991600204,58598
188.05762991600204,58599
188.05762991600204,58600
188.05762991600204,58601
188.05762991600204,58602
188.05762991600204,58603
188.15090967196738,58604
188.15090967196738,58605
188.15090967196738,58606
188.15090967196738,58607
188.15090967196738,58608
188.15090967196738,58609
188.15090967196738,58610
188.15090967196738,58611
188.15090967196738,58612
188.15090967196738,58613
188.15090967196738,58614
188.15090967196738,58615
188.15090967196738,58616
188.15090967196738,58617
188.15090967196738,58618
188.15090967196738,58619
188.15090967196738,58620
188.15090967196738,58621
188.24328329897253,58622
188.24328329897253,58623
188.24328329897253,58624
188.24328329897253,58625
188.24328329897253,58626
188.24328329897253,58627
188.24328329897253,58628
188.24328329897253,58629
188.24328329897253,58630
188.24328329897253,58631
188.24328329897253,58632
188.24328329897253,58633
188.24328329897253,58634
188.24328329897253,58635
188.24328329897253,58636
188.24328329897253,58637
188.24328329897253,58638
188.24328329897253,58639
188.3384407799458,58640
188.3384407799458,58641
188.3384407799458,58642
188.3384407799458,58643
188.3384407799458,58644
188.3384407799458,58645
188.3384407799458,58646
188.3384407799458,58647
188.3384407799458,58648
188.3384407799458,58649
188.3384407799458,58650
188.3384407799458,58651
188.3384407799458,58652
188.3384407799458,58653
188.3384407799458,58654
188.3384407799458,58655
188.3384407799458,58656
188.3384407799458,58657
188.43626667995704,58658
188.43626667995704,58659
188.43626667995704,58660
188.43626667995704,58661
188.43626667995704,58662
188.43626667995704,58663
188.43626667995704,58664
188.43626667995704,58665
188.43626667995704,58666
188.43626667995704,58667
188.43626667995704,58668
188.43626667995704,58669
188.43626667995704,58670
188.43626667995704,58671
188.43626667995704,58672
188.43626667995704,58673
188.43626667995704,58674
188.53735940495972,58675
188.53735940495972,58676
188.53735940495972,58677
188.53735940495972,58678
188.53735940495972,58679
188.53735940495972,58680
188.53735940495972,58681
188.53735940495972,58682
188.53735940495972,58683
188.53735940495972,58684
188.53735940495972,58685
188.53735940495972,58686
188.53735940495972,58687
188.53735940495972,58688
188.53735940495972,58689
188.53735940495972,58690
188.53735940495972,58691
188.64106501394417,58692
188.64106501394417,58693
188.64106501394417,58694
188.64106501394417,58695
188.64106501394417,58696
188.64106501394417,58697
188.64106501394417,58698
188.64106501394417,58699
188.64106501394417,58700
188.64106501394417,58701
188.64106501394417,58702
188.64106501394417,58703
188.64106501394417,58704
188.64106501394417,58705
188.64106501394417,58706
188.64106501394417,58707
188.64106501394417,58708
188.73215890995925,58709
188.73215890995925,58710
188.73215890995925,58711
188.73215890995925,58712
188.73215890995925,58713
188.73215890995925,58714
188.73215890995925,58715
188.73215890995925,58716
188.73215890995925,58717
188.73215890995925,58718
188.73215890995925,58719
188.73215890995925,58720
188.73215890995925,58721
188.73215890995925,58722
188.73215890995925,58723
188.73215890995925,58724
188.73215890995925,58725
188.82907173596323,58726
188.82907173596323,58727
188.82907173596323,58728
188.82907173596323,58729
188.82907173596323,58730
188.82907173596323,58731
188.82907173596323,58732
188.82907173596323,58733
188.82907173596323,58734
188.82907173596323,58735
188.82907173596323,58736
188.82907173596323,58737
188.82907173596323,58738
188.82907173596323,58739
188.82907173596323,58740
188.82907173596323,58741
188.82907173596323,58742
188.92758299899288,58743
188.92758299899288,58744
188.92758299899288,58745
188.92758299899288,58746
188.92758299899288,58747
188.92758299899288,58748
188.92758299899288,58749
188.92758299899288,58750
188.92758299899288,58751
188.92758299899288,58752
188.92758299899288,58753
188.92758299899288,58754
188.92758299899288,58755
188.92758299899288,58756
188.92758299899288,58757
188.92758299899288,58758
188.92758299899288,58759
189.02911046694499,58760
189.02911046694499,58761
189.02911046694499,58762
189.02911046694499,58763
189.02911046694499,58764
189.02911046694499,58765
189.02911046694499,58766
189.02911046694499,58767
189.02911046694499,58768
189.02911046694499,58769
189.02911046694499,58770
189.02911046694499,58771
189.02911046694499,58772
189.02911046694499,58773
189.02911046694499,58774
189.02911046694499,58775
189.02911046694499,58776
189.13585730094928,58777
189.13585730094928,58778
189.13585730094928,58779
189.13585730094928,58780
189.13585730094928,58781
189.13585730094928,58782
189.13585730094928,58783
189.13585730094928,58784
189.13585730094928,58785
189.13585730094928,58786
189.13585730094928,58787
189.13585730094928,58788
189.13585730094928,58789
189.13585730094928,58790
189.13585730094928,58791
189.13585730094928,58792
189.13585730094928,58793
189.23070293897763,58794
189.23070293897763,58795
189.23070293897763,58796
189.23070293897763,58797
189.23070293897763,58798
189.23070293897763,58799
189.23070293897763,58800
189.23070293897763,58801
189.23070293897763,58802
189.23070293897763,58803
189.23070293897763,58804
189.23070293897763,58805
189.23070293897763,58806
189.23070293897763,58807
189.23070293897763,58808
189.23070293897763,58809
189.23070293897763,58810
189.32281629997306,58811
189.32281629997306,58812
189.32281629997306,58813
189.32281629997306,58814
189.32281629997306,58815
189.32281629997306,58816
189.32281629997306,58817
189.32281629997306,58818
189.32281629997306,58819
189.32281629997306,58820
189.32281629997306,58821
189.32281629997306,58822
189.32281629997306,58823
189.32281629997306,58824
189.32281629997306,58825
189.32281629997306,58826
189.32281629997306,58827
189.4155704229488,58828
189.4155704229488,58829
189.4155704229488,58830
189.4155704229488,58831
189.4155704229488,58832
189.4155704229488,58833
189.4155704229488,58834
189.4155704229488,58835
189.4155704229488,58836
189.4155704229488,58837
189.4155704229488,58838
189.4155704229488,58839
189.4155704229488,58840
189.4155704229488,58841
189.4155704229488,58842
189.4155704229488,58843
189.4155704229488,58844
189.5119319219957,58845
189.5119319219957,58846
189.5119319219957,58847
189.5119319219957,58848
189.5119319219957,58849
189.5119319219957,58850
189.5119319219957,58851
189.5119319219957,58852
189.5119319219957,58853
189.5119319219957,58854
189.5119319219957,58855
189.5119319219957,58856
189.5119319219957,58857
189.5119319219957,58858
189.5119319219957,58859
189.5119319219957,58860
189.5119319219957,58861
189.59969816094963,58862
189.59969816094963,58863
189.59969816094963,58864
189.59969816094963,58865
189.59969816094963,58866
189.59969816094963,58867
189.59969816094963,58868
189.59969816094963,58869
189.59969816094963,58870
189.59969816094963,58871
189.59969816094963,58872
189.59969816094963,58873
189.59969816094963,58874
189.59969816094963,58875
189.59969816094963,58876
189.59969816094963,58877
189.59969816094963,58878
189.6906011569663,58879
189.6906011569663,58880
189.6906011569663,58881
189.6906011569663,58882
189.6906011569663,58883
189.6906011569663,58884
189.6906011569663,58885
189.6906011569663,58886
189.6906011569663,58887
189.6906011569663,58888
189.6906011569663,58889
189.6906011569663,58890
189.6906011569663,58891
189.6906011569663,58892
189.6906011569663,58893
189.6906011569663,58894
189.6906011569663,58895
189.78672489098972,58896
189.78672489098972,58897
189.78672489098972,58898
189.78672489098972,58899
189.78672489098972,58900
189.78672489098972,58901
189.78672489098972,58902
189.78672489098972,58903
189.78672489098972,58904
189.78672489098972,58905
189.78672489098972,58906
189.78672489098972,58907
189.78672489098972,58908
189.78672489098972,58909
189.78672489098972,58910
189.78672489098972,58911
189.78672489098972,58912
189.87878286495106,58913
189.87878286495106,58914
189.87878286495106,58915
189.87878286495106,58916
189.87878286495106,58917
189.87878286495106,58918
189.87878286495106,58919
189.87878286495106,58920
189.87878286495106,58921
189.87878286495106,58922
189.87878286495106,58923
189.87878286495106,58924
189.87878286495106,58925
189.87878286495106,58926
189.87878286495106,58927
189.87878286495106,58928
189.9694039269816,58929
189.9694039269816,58930
189.9694039269816,58931
189.9694039269816,58932
189.9694039269816,58933
189.9694039269816,58934
189.9694039269816,58935
189.9694039269816,58936
189.9694039269816,58937
189.9694039269816,58938
189.9694039269816,58939
189.9694039269816,58940
189.9694039269816,58941
189.9694039269816,58942
189.9694039269816,58943
189.9694039269816,58944
190.0687363600009,58945
190.0687363600009,58946
190.0687363600009,58947
190.0687363600009,58948
190.0687363600009,58949
190.0687363600009,58950
190.0687363600009,58951
190.0687363600009,58952
190.0687363600009,58953
190.0687363600009,58954
190.0687363600009,58955
190.0687363600009,58956
190.0687363600009,58957
190.0687363600009,58958
190.0687363600009,58959
190.1594361049938,58960
190.1594361049938,58961
190.1594361049938,58962
190.1594361049938,58963
190.1594361049938,58964
190.1594361049938,58965
190.1594361049938,58966
190.1594361049938,58967
190.1594361049938,58968
190.1594361049938,58969
190.1594361049938,58970
190.1594361049938,58971
190.1594361049938,58972
190.1594361049938,58973
190.1594361049938,58974
190.25326843594667,58975
190.25326843594667,58976
190.25326843594667,58977
190.25326843594667,58978
190.25326843594667,58979
190.25326843594667,58980
190.25326843594667,58981
190.25326843594667,58982
190.25326843594667,58983
190.25326843594667,58984
190.25326843594667,58985
190.25326843594667,58986
190.25326843594667,58987
190.25326843594667,58988
190.25326843594667,58989
190.34671877598157,58990
190.34671877598157,58991
190.34671877598157,58992
190.34671877598157,58993
190.34671877598157,58994
190.34671877598157,58995
190.34671877598157,58996
190.34671877598157,58997
190.34671877598157,58998
190.34671877598157,58999
190.34671877598157,59000
190.34671877598157,59001
190.34671877598157,59002
190.34671877598157,59003
190.34671877598157,59004
190.4389346659882,59005
190.4389346659882,59006
190.4389346659882,59007
190.4389346659882,59008
190.4389346659882,59009
190.4389346659882,59010
190.4389346659882,59011
190.4389346659882,59012
190.4389346659882,59013
190.4389346659882,59014
190.4389346659882,59015
190.4389346659882,59016
190.4389346659882,59017
190.4389346659882,59018
190.4389346659882,59019
190.52929739799583,59020
190.52929739799583,59021
190.52929739799583,59022
190.52929739799583,59023
190.52929739799583,59024
190.52929739799583,59025
190.52929739799583,59026
190.52929739799583,59027
190.52929739799583,59028
190.52929739799583,59029
190.52929739799583,59030
190.52929739799583,59031
190.52929739799583,59032
190.52929739799583,59033
190.52929739799583,59034
190.62006312899757,59035
190.62006312899757,59036
190.62006312899757,59037
190.62006312899757,59038
190.62006312899757,59039
190.62006312899757,59040
190.62006312899757,59041
190.62006312899757,59042
190.62006312899757,59043
190.62006312899757,59044
190.62006312899757,59045
190.62006312899757,59046
190.62006312899757,59047
190.62006312899757,59048
190.62006312899757,59049
190.70638056797907,59050
190.70638056797907,59051
190.70638056797907,59052
190.70638056797907,59053
190.70638056797907,59054
190.70638056797907,59055
190.70638056797907,59056
190.70638056797907,59057
190.70638056797907,59058
190.70638056797907,59059
190.70638056797907,59060
190.70638056797907,59061
190.70638056797907,59062
190.70638056797907,59063
190.70638056797907,59064
190.7968462339486,59065
190.7968462339486,59066
190.7968462339486,59067
190.7968462339486,59068
190.7968462339486,59069
190.7968462339486,59070
190.7968462339486,59071
190.7968462339486,59072
190.7968462339486,59073
190.7968462339486,59074
190.7968462339486,59075
190.7968462339486,59076
190.7968462339486,59077
190.7968462339486,59078
190.7968462339486,59079
190.8878537179553,59080
190.8878537179553,59081
190.8878537179553,59082
190.8878537179553,59083
190.8878537179553,59084
190.8878537179553,59085
190.8878537179553,59086
190.8878537179553,59087
190.8878537179553,59088
190.8878537179553,59089
190.8878537179553,59090
190.8878537179553,59091
190.8878537179553,59092
190.8878537179553,59093
190.8878537179553,59094
190.97510664898437,59095
190.97510664898437,59096
190.97510664898437,59097
190.97510664898437,59098
190.97510664898437,59099
190.97510664898437,59100
190.97510664898437,59101
190.97510664898437,59102
190.97510664898437,59103
190.97510664898437,59104
190.97510664898437,59105
190.97510664898437,59106
190.97510664898437,59107
190.97510664898437,59108
190.97510664898437,59109
191.07109801395563,59110
191.07109801395563,59111
191.07109801395563,59112
191.07109801395563,59113
191.07109801395563,59114
191.07109801395563,59115
191.07109801395563,59116
191.07109801395563,59117
191.07109801395563,59118
191.07109801395563,59119
191.07109801395563,59120
191.07109801395563,59121
191.07109801395563,59122
191.07109801395563,59123
191.07109801395563,59124
191.16687421896495,59125
191.16687421896495,59126
191.16687421896495,59127
191.16687421896495,59128
191.16687421896495,59129
191.16687421896495,59130
191.16687421896495,59131
191.16687421896495,59132
191.16687421896495,59133
191.16687421896495,59134
191.16687421896495,59135
191.16687421896495,59136
191.16687421896495,59137
191.16687421896495,59138
191.16687421896495,59139
191.25872086494928,59140
191.25872086494928,59141
191.25872086494928,59142
191.25872086494928,59143
191.25872086494928,59144
191.25872086494928,59145
191.25872086494928,59146
191.25872086494928,59147
191.25872086494928,59148
191.25872086494928,59149
191.25872086494928,59150
191.25872086494928,59151
191.25872086494928,59152
191.25872086494928,59153
191.25872086494928,59154
191.34663168300176,59155
191.34663168300176,59156
191.34663168300176,59157
191.34663168300176,59158
191.34663168300176,59159
191.34663168300176,59160
191.34663168300176,59161
191.34663168300176,59162
191.34663168300176,59163
191.34663168300176,59164
191.34663168300176,59165
191.34663168300176,59166
191.34663168300176,59167
191.34663168300176,59168
191.34663168300176,59169
191.43894092697883,59170
191.43894092697883,59171
191.43894092697883,59172
191.43894092697883,59173
191.43894092697883,59174
191.43894092697883,59175
191.43894092697883,59176
191.43894092697883,59177
191.43894092697883,59178
191.43894092697883,59179
191.43894092697883,59180
191.43894092697883,59181
191.43894092697883,59182
191.43894092697883,59183
191.43894092697883,59184
191.52729917998658,59185
191.52729917998658,59186
191.52729917998658,59187
191.52729917998658,59188
191.52729917998658,59189
191.52729917998658,59190
191.52729917998658,59191
191.52729917998658,59192
191.52729917998658,59193
191.52729917998658,59194
191.52729917998658,59195
191.52729917998658,59196
191.52729917998658,59197
191.52729917998658,59198
191.52729917998658,59199
191.61482451099437,59200
191.61482451099437,59201
191.61482451099437,59202
191.61482451099437,59203
191.61482451099437,59204
191.61482451099437,59205
191.61482451099437,59206
191.61482451099437,59207
191.61482451099437,59208
191.61482451099437,59209
191.61482451099437,59210
191.61482451099437,59211
191.61482451099437,59212
191.61482451099437,59213
191.61482451099437,59214
191.70604590600124,59215
191.70604590600124,59216
191.70604590600124,59217
191.70604590600124,59218
191.70604590600124,59219
191.70604590600124,59220
191.70604590600124,59221
191.70604590600124,59222
191.70604590600124,59223
191.70604590600124,59224
191.70604590600124,59225
191.70604590600124,59226
191.70604590600124,59227
191.70604590600124,59228
191.70604590600124,59229
191.79591086297296,59230
191.79591086297296,59231
191.79591086297296,59232
191.79591086297296,59233
191.79591086297296,59234
191.79591086297296,59235
191.79591086297296,59236
191.79591086297296,59237
191.79591086297296,59238
191.79591086297296,59239
191.79591086297296,59240
191.79591086297296,59241
191.79591086297296,59242
191.79591086297296,59243
191.79591086297296,59244
191.8858938489575,59245
191.8858938489575,59246
191.8858938489575,59247
191.8858938489575,59248
191.8858938489575,59249
191.8858938489575,59250
191.8858938489575,59251
191.8858938489575,59252
191.8858938489575,59253
191.8858938489575,59254
191.8858938489575,59255
191.8858938489575,59256
191.8858938489575,59257
191.8858938489575,59258
191.8858938489575,59259
191.97753134096274,59260
191.97753134096274,59261
191.97753134096274,59262
191.97753134096274,59263
191.97753134096274,59264
191.97753134096274,59265
191.97753134096274,59266
191.97753134096274,59267
191.97753134096274,59268
191.97753134096274,59269
191.97753134096274,59270
191.97753134096274,59271
191.97753134096274,59272
191.97753134096274,59273
191.97753134096274,59274
192.06910567596788,59275
192.06910567596788,59276
192.06910567596788,59277
192.06910567596788,59278
192.06910567596788,59279
192.06910567596788,59280
192.06910567596788,59281
192.06910567596788,59282
192.06910567596788,59283
192.06910567596788,59284
192.06910567596788,59285
192.06910567596788,59286
192.06910567596788,59287
192.06910567596788,59288
192.06910567596788,59289
192.1600940519711,59290
192.1600940519711,59291
192.1600940519711,59292
192.1600940519711,59293
192.1600940519711,59294
192.1600940519711,59295
192.1600940519711,59296
192.1600940519711,59297
192.1600940519711,59298
192.1600940519711,59299
192.1600940519711,59300
192.1600940519711,59301
192.1600940519711,59302
192.2564793479978,59303
192.2564793479978,59304
192.2564793479978,59305
192.2564793479978,59306
192.2564793479978,59307
192.2564793479978,59308
192.2564793479978,59309
192.2564793479978,59310
192.2564793479978,59311
192.2564793479978,59312
192.2564793479978,59313
192.2564793479978,59314
192.2564793479978,59315
192.36035337095382,59316
192.36035337095382,59317
192.36035337095382,59318
192.36035337095382,59319
192.36035337095382,59320
192.36035337095382,59321
192.36035337095382,59322
192.36035337095382,59323
192.36035337095382,59324
192.36035337095382,59325
192.36035337095382,59326
192.36035337095382,59327
192.36035337095382,59328
192.4489014169667,59329
192.4489014169667,59330
192.4489014169667,59331
192.4489014169667,59332
192.4489014169667,59333
192.4489014169667,59334
192.4489014169667,59335
192.4489014169667,59336
192.4489014169667,59337
192.4489014169667,59338
192.4489014169667,59339
192.4489014169667,59340
192.54064136598026,59341
192.54064136598026,59342
192.54064136598026,59343
192.54064136598026,59344
192.54064136598026,59345
192.54064136598026,59346
192.54064136598026,59347
192.54064136598026,59348
192.54064136598026,59349
192.54064136598026,59350
192.54064136598026,59351
192.54064136598026,59352
192.6407398149604,59353
192.6407398149604,59354
192.6407398149604,59355
192.6407398149604,59356
192.6407398149604,59357
192.6407398149604,59358
192.6407398149604,59359
192.6407398149604,59360
192.6407398149604,59361
192.6407398149604,59362
192.6407398149604,59363
192.6407398149604,59364
192.72724989597918,59365
192.72724989597918,59366
192.72724989597918,59367
192.72724989597918,59368
192.72724989597918,59369
192.72724989597918,59370
192.72724989597918,59371
192.72724989597918,59372
192.72724989597918,59373
192.72724989597918,59374
192.72724989597918,59375
192.72724989597918,59376
192.82003502495354,59377
192.82003502495354,59378
192.82003502495354,59379
192.82003502495354,59380
192.82003502495354,59381
192.82003502495354,59382
192.82003502495354,59383
192.82003502495354,59384
192.82003502495354,59385
192.82003502495354,59386
192.82003502495354,59387
192.82003502495354,59388
192.9086046879529,59389
192.9086046879529,59390
192.9086046879529,59391
192.9086046879529,59392
192.9086046879529,59393
192.9086046879529,59394
192.9086046879529,59395
192.9086046879529,59396
192.9086046879529,59397
192.9086046879529,59398
192.9086046879529,59399
192.9086046879529,59400
193.01049581699772,59401
193.01049581699772,59402
193.01049581699772,59403
193.01049581699772,59404
193.01049581699772,59405
193.01049581699772,59406
193.01049581699772,59407
193.01049581699772,59408
193.01049581699772,59409
193.01049581699772,59410
193.01049581699772,59411
193.01049581699772,59412
193.1021879419568,59413
193.1021879419568,59414
193.1021879419568,59415
193.1021879419568,59416
193.1021879419568,59417
193.1021879419568,59418
193.1021879419568,59419
193.1021879419568,59420
193.1021879419568,59421
193.1021879419568,59422
193.1021879419568,59423
193.1021879419568,59424
193.20372156094527,59425
193.20372156094527,59426
193.20372156094527,59427
193.20372156094527,59428
193.20372156094527,59429
193.20372156094527,59430
193.20372156094527,59431
193.20372156094527,59432
193.20372156094527,59433
193.20372156094527,59434
193.20372156094527,59435
193.20372156094527,59436
193.29196386697004,59437
193.29196386697004,59438
193.29196386697004,59439
193.29196386697004,59440
193.29196386697004,59441
193.29196386697004,59442
193.29196386697004,59443
193.29196386697004,59444
193.29196386697004,59445
193.29196386697004,59446
193.29196386697004,59447
193.29196386697004,59448
193.38597462599864,59449
193.38597462599864,59450
193.38597462599864,59451
193.38597462599864,59452
193.38597462599864,59453
193.38597462599864,59454
193.38597462599864,59455
