Time (sec),decode_completion
105.76172409800347,52894
105.76172409800347,52895
105.76172409800347,52896
105.76172409800347,52897
105.76172409800347,52898
105.76172409800347,52899
105.76172409800347,52900
105.76172409800347,52901
105.76172409800347,52902
105.76172409800347,52903
105.76172409800347,52904
105.76172409800347,52905
105.76172409800347,52906
105.76172409800347,52907
105.76172409800347,52908
105.76172409800347,52909
105.76172409800347,52910
105.76172409800347,52911
105.76172409800347,52912
105.76172409800347,52913
105.76172409800347,52914
105.76172409800347,52915
105.76172409800347,52916
105.81848056300078,52917
105.81848056300078,52918
105.81848056300078,52919
105.81848056300078,52920
105.81848056300078,52921
105.81848056300078,52922
105.81848056300078,52923
105.81848056300078,52924
105.81848056300078,52925
105.81848056300078,52926
105.81848056300078,52927
105.81848056300078,52928
105.81848056300078,52929
105.81848056300078,52930
105.81848056300078,52931
105.81848056300078,52932
105.81848056300078,52933
105.81848056300078,52934
105.81848056300078,52935
105.81848056300078,52936
105.81848056300078,52937
105.81848056300078,52938
105.81848056300078,52939
105.81848056300078,52940
105.87417516000278,52941
105.87417516000278,52942
105.87417516000278,52943
105.87417516000278,52944
105.87417516000278,52945
105.87417516000278,52946
105.87417516000278,52947
105.87417516000278,52948
105.87417516000278,52949
105.87417516000278,52950
105.87417516000278,52951
105.87417516000278,52952
105.87417516000278,52953
105.87417516000278,52954
105.87417516000278,52955
105.87417516000278,52956
105.87417516000278,52957
105.87417516000278,52958
105.87417516000278,52959
105.87417516000278,52960
105.87417516000278,52961
105.87417516000278,52962
105.87417516000278,52963
105.87417516000278,52964
105.93147723500442,52965
105.93147723500442,52966
105.93147723500442,52967
105.93147723500442,52968
105.93147723500442,52969
105.93147723500442,52970
105.93147723500442,52971
105.93147723500442,52972
105.93147723500442,52973
105.93147723500442,52974
105.93147723500442,52975
105.93147723500442,52976
105.93147723500442,52977
105.93147723500442,52978
105.93147723500442,52979
105.93147723500442,52980
105.93147723500442,52981
105.93147723500442,52982
105.93147723500442,52983
105.93147723500442,52984
105.93147723500442,52985
105.93147723500442,52986
105.93147723500442,52987
105.93147723500442,52988
105.98768412400386,52989
105.98768412400386,52990
105.98768412400386,52991
105.98768412400386,52992
105.98768412400386,52993
105.98768412400386,52994
105.98768412400386,52995
105.98768412400386,52996
105.98768412400386,52997
105.98768412400386,52998
105.98768412400386,52999
105.98768412400386,53000
105.98768412400386,53001
105.98768412400386,53002
105.98768412400386,53003
105.98768412400386,53004
105.98768412400386,53005
105.98768412400386,53006
105.98768412400386,53007
105.98768412400386,53008
105.98768412400386,53009
105.98768412400386,53010
105.98768412400386,53011
105.98768412400386,53012
106.04533812899899,53013
106.04533812899899,53014
106.04533812899899,53015
106.04533812899899,53016
106.04533812899899,53017
106.04533812899899,53018
106.04533812899899,53019
106.04533812899899,53020
106.04533812899899,53021
106.04533812899899,53022
106.04533812899899,53023
106.04533812899899,53024
106.04533812899899,53025
106.04533812899899,53026
106.04533812899899,53027
106.04533812899899,53028
106.04533812899899,53029
106.04533812899899,53030
106.04533812899899,53031
106.04533812899899,53032
106.04533812899899,53033
106.04533812899899,53034
106.04533812899899,53035
106.04533812899899,53036
106.10186991399678,53037
106.10186991399678,53038
106.10186991399678,53039
106.10186991399678,53040
106.10186991399678,53041
106.10186991399678,53042
106.10186991399678,53043
106.10186991399678,53044
106.10186991399678,53045
106.10186991399678,53046
106.10186991399678,53047
106.10186991399678,53048
106.10186991399678,53049
106.10186991399678,53050
106.10186991399678,53051
106.10186991399678,53052
106.10186991399678,53053
106.10186991399678,53054
106.10186991399678,53055
106.10186991399678,53056
106.10186991399678,53057
106.10186991399678,53058
106.10186991399678,53059
106.15827066999918,53060
106.15827066999918,53061
106.15827066999918,53062
106.15827066999918,53063
106.15827066999918,53064
106.15827066999918,53065
106.15827066999918,53066
106.15827066999918,53067
106.15827066999918,53068
106.15827066999918,53069
106.15827066999918,53070
106.15827066999918,53071
106.15827066999918,53072
106.15827066999918,53073
106.15827066999918,53074
106.15827066999918,53075
106.15827066999918,53076
106.15827066999918,53077
106.15827066999918,53078
106.15827066999918,53079
106.15827066999918,53080
106.15827066999918,53081
106.15827066999918,53082
106.21319522699923,53083
106.21319522699923,53084
106.21319522699923,53085
106.21319522699923,53086
106.21319522699923,53087
106.21319522699923,53088
106.21319522699923,53089
106.21319522699923,53090
106.21319522699923,53091
106.21319522699923,53092
106.21319522699923,53093
106.21319522699923,53094
106.21319522699923,53095
106.21319522699923,53096
106.21319522699923,53097
106.21319522699923,53098
106.21319522699923,53099
106.21319522699923,53100
106.21319522699923,53101
106.21319522699923,53102
106.21319522699923,53103
106.21319522699923,53104
106.21319522699923,53105
106.27075921400683,53106
106.27075921400683,53107
106.27075921400683,53108
106.27075921400683,53109
106.27075921400683,53110
106.27075921400683,53111
106.27075921400683,53112
106.27075921400683,53113
106.27075921400683,53114
106.27075921400683,53115
106.27075921400683,53116
106.27075921400683,53117
106.27075921400683,53118
106.27075921400683,53119
106.27075921400683,53120
106.27075921400683,53121
106.27075921400683,53122
106.27075921400683,53123
106.27075921400683,53124
106.27075921400683,53125
106.27075921400683,53126
106.27075921400683,53127
106.27075921400683,53128
106.32921584400174,53129
106.32921584400174,53130
106.32921584400174,53131
106.32921584400174,53132
106.32921584400174,53133
106.32921584400174,53134
106.32921584400174,53135
106.32921584400174,53136
106.32921584400174,53137
106.32921584400174,53138
106.32921584400174,53139
106.32921584400174,53140
106.32921584400174,53141
106.32921584400174,53142
106.32921584400174,53143
106.32921584400174,53144
106.32921584400174,53145
106.32921584400174,53146
106.32921584400174,53147
106.32921584400174,53148
106.32921584400174,53149
106.32921584400174,53150
106.38356818900502,53151
106.38356818900502,53152
106.38356818900502,53153
106.38356818900502,53154
106.38356818900502,53155
106.38356818900502,53156
106.38356818900502,53157
106.38356818900502,53158
106.38356818900502,53159
106.38356818900502,53160
106.38356818900502,53161
106.38356818900502,53162
106.38356818900502,53163
106.38356818900502,53164
106.38356818900502,53165
106.38356818900502,53166
106.38356818900502,53167
106.38356818900502,53168
106.38356818900502,53169
106.38356818900502,53170
106.38356818900502,53171
106.38356818900502,53172
106.43809781799791,53173
106.43809781799791,53174
106.43809781799791,53175
106.43809781799791,53176
106.43809781799791,53177
106.43809781799791,53178
106.43809781799791,53179
106.43809781799791,53180
106.43809781799791,53181
106.43809781799791,53182
106.43809781799791,53183
106.43809781799791,53184
106.43809781799791,53185
106.43809781799791,53186
106.43809781799791,53187
106.43809781799791,53188
106.43809781799791,53189
106.43809781799791,53190
106.43809781799791,53191
106.43809781799791,53192
106.43809781799791,53193
106.43809781799791,53194
106.49337979999837,53195
106.49337979999837,53196
106.49337979999837,53197
106.49337979999837,53198
106.49337979999837,53199
106.49337979999837,53200
106.49337979999837,53201
106.49337979999837,53202
106.49337979999837,53203
106.49337979999837,53204
106.49337979999837,53205
106.49337979999837,53206
106.49337979999837,53207
106.49337979999837,53208
106.49337979999837,53209
106.49337979999837,53210
106.49337979999837,53211
106.49337979999837,53212
106.49337979999837,53213
106.49337979999837,53214
106.49337979999837,53215
106.49337979999837,53216
106.54887564400269,53217
106.54887564400269,53218
106.54887564400269,53219
106.54887564400269,53220
106.54887564400269,53221
106.54887564400269,53222
106.54887564400269,53223
106.54887564400269,53224
106.54887564400269,53225
106.54887564400269,53226
106.54887564400269,53227
106.54887564400269,53228
106.54887564400269,53229
106.54887564400269,53230
106.54887564400269,53231
106.54887564400269,53232
106.54887564400269,53233
106.54887564400269,53234
106.54887564400269,53235
106.54887564400269,53236
106.54887564400269,53237
106.54887564400269,53238
106.60315971099772,53239
106.60315971099772,53240
106.60315971099772,53241
106.60315971099772,53242
106.60315971099772,53243
106.60315971099772,53244
106.60315971099772,53245
106.60315971099772,53246
106.60315971099772,53247
106.60315971099772,53248
106.60315971099772,53249
106.60315971099772,53250
106.60315971099772,53251
106.60315971099772,53252
106.60315971099772,53253
106.60315971099772,53254
106.60315971099772,53255
106.60315971099772,53256
106.60315971099772,53257
106.60315971099772,53258
106.60315971099772,53259
106.60315971099772,53260
106.65962577100436,53261
106.65962577100436,53262
106.65962577100436,53263
106.65962577100436,53264
106.65962577100436,53265
106.65962577100436,53266
106.65962577100436,53267
106.65962577100436,53268
106.65962577100436,53269
106.65962577100436,53270
106.65962577100436,53271
106.65962577100436,53272
106.65962577100436,53273
106.65962577100436,53274
106.65962577100436,53275
106.65962577100436,53276
106.65962577100436,53277
106.65962577100436,53278
106.65962577100436,53279
106.65962577100436,53280
106.65962577100436,53281
106.65962577100436,53282
106.71377270000812,53283
106.71377270000812,53284
106.71377270000812,53285
106.71377270000812,53286
106.71377270000812,53287
106.71377270000812,53288
106.71377270000812,53289
106.71377270000812,53290
106.71377270000812,53291
106.71377270000812,53292
106.71377270000812,53293
106.71377270000812,53294
106.71377270000812,53295
106.71377270000812,53296
106.71377270000812,53297
106.71377270000812,53298
106.71377270000812,53299
106.71377270000812,53300
106.71377270000812,53301
106.71377270000812,53302
106.71377270000812,53303
106.71377270000812,53304
106.77469912399829,53305
106.77469912399829,53306
106.77469912399829,53307
106.77469912399829,53308
106.77469912399829,53309
106.77469912399829,53310
106.77469912399829,53311
106.77469912399829,53312
106.77469912399829,53313
106.77469912399829,53314
106.77469912399829,53315
106.77469912399829,53316
106.77469912399829,53317
106.77469912399829,53318
106.77469912399829,53319
106.77469912399829,53320
106.77469912399829,53321
106.77469912399829,53322
106.77469912399829,53323
106.77469912399829,53324
106.77469912399829,53325
106.77469912399829,53326
106.8305342609965,53327
106.8305342609965,53328
106.8305342609965,53329
106.8305342609965,53330
106.8305342609965,53331
106.8305342609965,53332
106.8305342609965,53333
106.8305342609965,53334
106.8305342609965,53335
106.8305342609965,53336
106.8305342609965,53337
106.8305342609965,53338
106.8305342609965,53339
106.8305342609965,53340
106.8305342609965,53341
106.8305342609965,53342
106.8305342609965,53343
106.8305342609965,53344
106.8305342609965,53345
106.8305342609965,53346
106.8305342609965,53347
106.8305342609965,53348
106.88531391300785,53349
106.88531391300785,53350
106.88531391300785,53351
106.88531391300785,53352
106.88531391300785,53353
106.88531391300785,53354
106.88531391300785,53355
106.88531391300785,53356
106.88531391300785,53357
106.88531391300785,53358
106.88531391300785,53359
106.88531391300785,53360
106.88531391300785,53361
106.88531391300785,53362
106.88531391300785,53363
106.88531391300785,53364
106.88531391300785,53365
106.88531391300785,53366
106.88531391300785,53367
106.88531391300785,53368
106.88531391300785,53369
106.88531391300785,53370
106.94056584700593,53371
106.94056584700593,53372
106.94056584700593,53373
106.94056584700593,53374
106.94056584700593,53375
106.94056584700593,53376
106.94056584700593,53377
106.94056584700593,53378
106.94056584700593,53379
106.94056584700593,53380
106.94056584700593,53381
106.94056584700593,53382
106.94056584700593,53383
106.94056584700593,53384
106.94056584700593,53385
106.94056584700593,53386
106.94056584700593,53387
106.94056584700593,53388
106.94056584700593,53389
106.94056584700593,53390
106.94056584700593,53391
106.94056584700593,53392
106.99764030599908,53393
106.99764030599908,53394
106.99764030599908,53395
106.99764030599908,53396
106.99764030599908,53397
106.99764030599908,53398
106.99764030599908,53399
106.99764030599908,53400
106.99764030599908,53401
106.99764030599908,53402
106.99764030599908,53403
106.99764030599908,53404
106.99764030599908,53405
106.99764030599908,53406
106.99764030599908,53407
106.99764030599908,53408
106.99764030599908,53409
106.99764030599908,53410
106.99764030599908,53411
106.99764030599908,53412
106.99764030599908,53413
106.99764030599908,53414
107.05305497300287,53415
107.05305497300287,53416
107.05305497300287,53417
107.05305497300287,53418
107.05305497300287,53419
107.05305497300287,53420
107.05305497300287,53421
107.05305497300287,53422
107.05305497300287,53423
107.05305497300287,53424
107.05305497300287,53425
107.05305497300287,53426
107.05305497300287,53427
107.05305497300287,53428
107.05305497300287,53429
107.05305497300287,53430
107.05305497300287,53431
107.05305497300287,53432
107.05305497300287,53433
107.05305497300287,53434
107.05305497300287,53435
107.05305497300287,53436
107.1072257610067,53437
107.1072257610067,53438
107.1072257610067,53439
107.1072257610067,53440
107.1072257610067,53441
107.1072257610067,53442
107.1072257610067,53443
107.1072257610067,53444
107.1072257610067,53445
107.1072257610067,53446
107.1072257610067,53447
107.1072257610067,53448
107.1072257610067,53449
107.1072257610067,53450
107.1072257610067,53451
107.1072257610067,53452
107.1072257610067,53453
107.1072257610067,53454
107.1072257610067,53455
107.1072257610067,53456
107.1072257610067,53457
107.1072257610067,53458
107.16392357100267,53459
107.16392357100267,53460
107.16392357100267,53461
107.16392357100267,53462
107.16392357100267,53463
107.16392357100267,53464
107.16392357100267,53465
107.16392357100267,53466
107.16392357100267,53467
107.16392357100267,53468
107.16392357100267,53469
107.16392357100267,53470
107.16392357100267,53471
107.16392357100267,53472
107.16392357100267,53473
107.16392357100267,53474
107.16392357100267,53475
107.16392357100267,53476
107.16392357100267,53477
107.16392357100267,53478
107.16392357100267,53479
107.16392357100267,53480
107.21831394699984,53481
107.21831394699984,53482
107.21831394699984,53483
107.21831394699984,53484
107.21831394699984,53485
107.21831394699984,53486
107.21831394699984,53487
107.21831394699984,53488
107.21831394699984,53489
107.21831394699984,53490
107.21831394699984,53491
107.21831394699984,53492
107.21831394699984,53493
107.21831394699984,53494
107.21831394699984,53495
107.21831394699984,53496
107.21831394699984,53497
107.21831394699984,53498
107.21831394699984,53499
107.21831394699984,53500
107.21831394699984,53501
107.21831394699984,53502
107.2742134220025,53503
107.2742134220025,53504
107.2742134220025,53505
107.2742134220025,53506
107.2742134220025,53507
107.2742134220025,53508
107.2742134220025,53509
107.2742134220025,53510
107.2742134220025,53511
107.2742134220025,53512
107.2742134220025,53513
107.2742134220025,53514
107.2742134220025,53515
107.2742134220025,53516
107.2742134220025,53517
107.2742134220025,53518
107.2742134220025,53519
107.2742134220025,53520
107.2742134220025,53521
107.2742134220025,53522
107.2742134220025,53523
107.2742134220025,53524
107.32951458799653,53525
107.32951458799653,53526
107.32951458799653,53527
107.32951458799653,53528
107.32951458799653,53529
107.32951458799653,53530
107.32951458799653,53531
107.32951458799653,53532
107.32951458799653,53533
107.32951458799653,53534
107.32951458799653,53535
107.32951458799653,53536
107.32951458799653,53537
107.32951458799653,53538
107.32951458799653,53539
107.32951458799653,53540
107.32951458799653,53541
107.32951458799653,53542
107.32951458799653,53543
107.32951458799653,53544
107.32951458799653,53545
107.32951458799653,53546
107.38544604000344,53547
107.38544604000344,53548
107.38544604000344,53549
107.38544604000344,53550
107.38544604000344,53551
107.38544604000344,53552
107.38544604000344,53553
107.38544604000344,53554
107.38544604000344,53555
107.38544604000344,53556
107.38544604000344,53557
107.38544604000344,53558
107.38544604000344,53559
107.38544604000344,53560
107.38544604000344,53561
107.38544604000344,53562
107.38544604000344,53563
107.38544604000344,53564
107.38544604000344,53565
107.38544604000344,53566
107.38544604000344,53567
107.38544604000344,53568
107.44032379999408,53569
107.44032379999408,53570
107.44032379999408,53571
107.44032379999408,53572
107.44032379999408,53573
107.44032379999408,53574
107.44032379999408,53575
107.44032379999408,53576
107.44032379999408,53577
107.44032379999408,53578
107.44032379999408,53579
107.44032379999408,53580
107.44032379999408,53581
107.44032379999408,53582
107.44032379999408,53583
107.44032379999408,53584
107.44032379999408,53585
107.44032379999408,53586
107.44032379999408,53587
107.44032379999408,53588
107.44032379999408,53589
107.44032379999408,53590
107.49564686999656,53591
107.49564686999656,53592
107.49564686999656,53593
107.49564686999656,53594
107.49564686999656,53595
107.49564686999656,53596
107.49564686999656,53597
107.49564686999656,53598
107.49564686999656,53599
107.49564686999656,53600
107.49564686999656,53601
107.49564686999656,53602
107.49564686999656,53603
107.49564686999656,53604
107.49564686999656,53605
107.49564686999656,53606
107.49564686999656,53607
107.49564686999656,53608
107.49564686999656,53609
107.49564686999656,53610
107.49564686999656,53611
107.49564686999656,53612
107.55223054399539,53613
107.55223054399539,53614
107.55223054399539,53615
107.55223054399539,53616
107.55223054399539,53617
107.55223054399539,53618
107.55223054399539,53619
107.55223054399539,53620
107.55223054399539,53621
107.55223054399539,53622
107.55223054399539,53623
107.55223054399539,53624
107.55223054399539,53625
107.55223054399539,53626
107.55223054399539,53627
107.55223054399539,53628
107.55223054399539,53629
107.55223054399539,53630
107.55223054399539,53631
107.55223054399539,53632
107.55223054399539,53633
107.55223054399539,53634
107.60794117300247,53635
107.60794117300247,53636
107.60794117300247,53637
107.60794117300247,53638
107.60794117300247,53639
107.60794117300247,53640
107.60794117300247,53641
107.60794117300247,53642
107.60794117300247,53643
107.60794117300247,53644
107.60794117300247,53645
107.60794117300247,53646
107.60794117300247,53647
107.60794117300247,53648
107.60794117300247,53649
107.60794117300247,53650
107.60794117300247,53651
107.60794117300247,53652
107.60794117300247,53653
107.60794117300247,53654
107.60794117300247,53655
107.60794117300247,53656
107.66434253200714,53657
107.66434253200714,53658
107.66434253200714,53659
107.66434253200714,53660
107.66434253200714,53661
107.66434253200714,53662
107.66434253200714,53663
107.66434253200714,53664
107.66434253200714,53665
107.66434253200714,53666
107.66434253200714,53667
107.66434253200714,53668
107.66434253200714,53669
107.66434253200714,53670
107.66434253200714,53671
107.66434253200714,53672
107.66434253200714,53673
107.66434253200714,53674
107.66434253200714,53675
107.66434253200714,53676
107.66434253200714,53677
107.66434253200714,53678
107.71945832499478,53679
107.71945832499478,53680
107.71945832499478,53681
107.71945832499478,53682
107.71945832499478,53683
107.71945832499478,53684
107.71945832499478,53685
107.71945832499478,53686
107.71945832499478,53687
107.71945832499478,53688
107.71945832499478,53689
107.71945832499478,53690
107.71945832499478,53691
107.71945832499478,53692
107.71945832499478,53693
107.71945832499478,53694
107.71945832499478,53695
107.71945832499478,53696
107.71945832499478,53697
107.71945832499478,53698
107.71945832499478,53699
107.71945832499478,53700
107.7763805709983,53701
107.7763805709983,53702
107.7763805709983,53703
107.7763805709983,53704
107.7763805709983,53705
107.7763805709983,53706
107.7763805709983,53707
107.7763805709983,53708
107.7763805709983,53709
107.7763805709983,53710
107.7763805709983,53711
107.7763805709983,53712
107.7763805709983,53713
107.7763805709983,53714
107.7763805709983,53715
107.7763805709983,53716
107.7763805709983,53717
107.7763805709983,53718
107.7763805709983,53719
107.7763805709983,53720
107.7763805709983,53721
107.83121201700123,53722
107.83121201700123,53723
107.83121201700123,53724
107.83121201700123,53725
107.83121201700123,53726
107.83121201700123,53727
107.83121201700123,53728
107.83121201700123,53729
107.83121201700123,53730
107.83121201700123,53731
107.83121201700123,53732
107.83121201700123,53733
107.83121201700123,53734
107.83121201700123,53735
107.83121201700123,53736
107.83121201700123,53737
107.83121201700123,53738
107.83121201700123,53739
107.83121201700123,53740
107.83121201700123,53741
107.83121201700123,53742
107.88530937299947,53743
107.88530937299947,53744
107.88530937299947,53745
107.88530937299947,53746
107.88530937299947,53747
107.88530937299947,53748
107.88530937299947,53749
107.88530937299947,53750
107.88530937299947,53751
107.88530937299947,53752
107.88530937299947,53753
107.88530937299947,53754
107.88530937299947,53755
107.88530937299947,53756
107.88530937299947,53757
107.88530937299947,53758
107.88530937299947,53759
107.88530937299947,53760
107.88530937299947,53761
107.88530937299947,53762
107.88530937299947,53763
107.93939572600357,53764
107.93939572600357,53765
107.93939572600357,53766
107.93939572600357,53767
107.93939572600357,53768
107.93939572600357,53769
107.93939572600357,53770
107.93939572600357,53771
107.93939572600357,53772
107.93939572600357,53773
107.93939572600357,53774
107.93939572600357,53775
107.93939572600357,53776
107.93939572600357,53777
107.93939572600357,53778
107.93939572600357,53779
107.93939572600357,53780
107.93939572600357,53781
107.93939572600357,53782
107.93939572600357,53783
107.93939572600357,53784
107.9944801649981,53785
107.9944801649981,53786
107.9944801649981,53787
107.9944801649981,53788
107.9944801649981,53789
107.9944801649981,53790
107.9944801649981,53791
107.9944801649981,53792
107.9944801649981,53793
107.9944801649981,53794
107.9944801649981,53795
107.9944801649981,53796
107.9944801649981,53797
107.9944801649981,53798
107.9944801649981,53799
107.9944801649981,53800
107.9944801649981,53801
107.9944801649981,53802
107.9944801649981,53803
107.9944801649981,53804
107.9944801649981,53805
108.04789154899481,53806
108.04789154899481,53807
108.04789154899481,53808
108.04789154899481,53809
108.04789154899481,53810
108.04789154899481,53811
108.04789154899481,53812
108.04789154899481,53813
108.04789154899481,53814
108.04789154899481,53815
108.04789154899481,53816
108.04789154899481,53817
108.04789154899481,53818
108.04789154899481,53819
108.04789154899481,53820
108.04789154899481,53821
108.04789154899481,53822
108.04789154899481,53823
108.04789154899481,53824
108.04789154899481,53825
108.04789154899481,53826
108.10309337699437,53827
108.10309337699437,53828
108.10309337699437,53829
108.10309337699437,53830
108.10309337699437,53831
108.10309337699437,53832
108.10309337699437,53833
108.10309337699437,53834
108.10309337699437,53835
108.10309337699437,53836
108.10309337699437,53837
108.10309337699437,53838
108.10309337699437,53839
108.10309337699437,53840
108.10309337699437,53841
108.10309337699437,53842
108.10309337699437,53843
108.10309337699437,53844
108.10309337699437,53845
108.10309337699437,53846
108.10309337699437,53847
108.16060005499457,53848
108.16060005499457,53849
108.16060005499457,53850
108.16060005499457,53851
108.16060005499457,53852
108.16060005499457,53853
108.16060005499457,53854
108.16060005499457,53855
108.16060005499457,53856
108.16060005499457,53857
108.16060005499457,53858
108.16060005499457,53859
108.16060005499457,53860
108.16060005499457,53861
108.16060005499457,53862
108.16060005499457,53863
108.16060005499457,53864
108.16060005499457,53865
108.16060005499457,53866
108.16060005499457,53867
108.21424116200069,53868
108.21424116200069,53869
108.21424116200069,53870
108.21424116200069,53871
108.21424116200069,53872
108.21424116200069,53873
108.21424116200069,53874
108.21424116200069,53875
108.21424116200069,53876
108.21424116200069,53877
108.21424116200069,53878
108.21424116200069,53879
108.21424116200069,53880
108.21424116200069,53881
108.21424116200069,53882
108.21424116200069,53883
108.21424116200069,53884
108.21424116200069,53885
108.21424116200069,53886
108.26797737499874,53887
108.26797737499874,53888
108.26797737499874,53889
108.26797737499874,53890
108.26797737499874,53891
108.26797737499874,53892
108.26797737499874,53893
108.26797737499874,53894
108.26797737499874,53895
108.26797737499874,53896
108.26797737499874,53897
108.26797737499874,53898
108.26797737499874,53899
108.26797737499874,53900
108.26797737499874,53901
108.26797737499874,53902
108.26797737499874,53903
108.26797737499874,53904
108.26797737499874,53905
108.32082719900063,53906
108.32082719900063,53907
108.32082719900063,53908
108.32082719900063,53909
108.32082719900063,53910
108.32082719900063,53911
108.32082719900063,53912
108.32082719900063,53913
108.32082719900063,53914
108.32082719900063,53915
108.32082719900063,53916
108.32082719900063,53917
108.32082719900063,53918
108.32082719900063,53919
108.32082719900063,53920
108.32082719900063,53921
108.32082719900063,53922
108.32082719900063,53923
108.32082719900063,53924
108.37465250999958,53925
108.37465250999958,53926
108.37465250999958,53927
108.37465250999958,53928
108.37465250999958,53929
108.37465250999958,53930
108.37465250999958,53931
108.37465250999958,53932
108.37465250999958,53933
108.37465250999958,53934
108.37465250999958,53935
108.37465250999958,53936
108.37465250999958,53937
108.37465250999958,53938
108.37465250999958,53939
108.37465250999958,53940
108.37465250999958,53941
108.37465250999958,53942
108.37465250999958,53943
108.4287151430035,53944
108.4287151430035,53945
108.4287151430035,53946
108.4287151430035,53947
108.4287151430035,53948
108.4287151430035,53949
108.4287151430035,53950
108.4287151430035,53951
108.4287151430035,53952
108.4287151430035,53953
108.4287151430035,53954
108.4287151430035,53955
108.4287151430035,53956
108.4287151430035,53957
108.4287151430035,53958
108.4287151430035,53959
108.4287151430035,53960
108.4287151430035,53961
108.4835653330083,53962
108.4835653330083,53963
108.4835653330083,53964
108.4835653330083,53965
108.4835653330083,53966
108.4835653330083,53967
108.4835653330083,53968
108.4835653330083,53969
108.4835653330083,53970
108.4835653330083,53971
108.4835653330083,53972
108.4835653330083,53973
108.4835653330083,53974
108.4835653330083,53975
108.4835653330083,53976
108.4835653330083,53977
108.4835653330083,53978
108.4835653330083,53979
108.53576169900771,53980
108.53576169900771,53981
108.53576169900771,53982
108.53576169900771,53983
108.53576169900771,53984
108.53576169900771,53985
108.53576169900771,53986
108.53576169900771,53987
108.53576169900771,53988
108.53576169900771,53989
108.53576169900771,53990
108.53576169900771,53991
108.53576169900771,53992
108.53576169900771,53993
108.53576169900771,53994
108.53576169900771,53995
108.53576169900771,53996
108.53576169900771,53997
108.5883322370064,53998
108.5883322370064,53999
108.5883322370064,54000
108.5883322370064,54001
108.5883322370064,54002
108.5883322370064,54003
108.5883322370064,54004
108.5883322370064,54005
108.5883322370064,54006
108.5883322370064,54007
108.5883322370064,54008
108.5883322370064,54009
108.5883322370064,54010
108.5883322370064,54011
108.5883322370064,54012
108.5883322370064,54013
108.5883322370064,54014
108.5883322370064,54015
108.64174753600673,54016
108.64174753600673,54017
108.64174753600673,54018
108.64174753600673,54019
108.64174753600673,54020
108.64174753600673,54021
108.64174753600673,54022
108.64174753600673,54023
108.64174753600673,54024
108.64174753600673,54025
108.64174753600673,54026
108.64174753600673,54027
108.64174753600673,54028
108.64174753600673,54029
108.64174753600673,54030
108.64174753600673,54031
108.64174753600673,54032
108.64174753600673,54033
108.69639045999793,54034
108.69639045999793,54035
108.69639045999793,54036
108.69639045999793,54037
108.69639045999793,54038
108.69639045999793,54039
108.69639045999793,54040
108.69639045999793,54041
108.69639045999793,54042
108.69639045999793,54043
108.69639045999793,54044
108.69639045999793,54045
108.69639045999793,54046
108.69639045999793,54047
108.69639045999793,54048
108.69639045999793,54049
108.69639045999793,54050
108.74854763099574,54051
108.74854763099574,54052
108.74854763099574,54053
108.74854763099574,54054
108.74854763099574,54055
108.74854763099574,54056
108.74854763099574,54057
108.74854763099574,54058
108.74854763099574,54059
108.74854763099574,54060
108.74854763099574,54061
108.74854763099574,54062
108.74854763099574,54063
108.74854763099574,54064
108.74854763099574,54065
108.74854763099574,54066
108.74854763099574,54067
108.80167248100042,54068
108.80167248100042,54069
108.80167248100042,54070
108.80167248100042,54071
108.80167248100042,54072
108.80167248100042,54073
108.80167248100042,54074
108.80167248100042,54075
108.80167248100042,54076
108.80167248100042,54077
108.80167248100042,54078
108.80167248100042,54079
108.80167248100042,54080
108.80167248100042,54081
108.80167248100042,54082
108.80167248100042,54083
108.853235047005,54084
108.853235047005,54085
108.853235047005,54086
108.853235047005,54087
108.853235047005,54088
108.853235047005,54089
108.853235047005,54090
108.853235047005,54091
108.853235047005,54092
108.853235047005,54093
108.853235047005,54094
108.853235047005,54095
108.853235047005,54096
108.853235047005,54097
108.853235047005,54098
108.853235047005,54099
108.90586387300573,54100
108.90586387300573,54101
108.90586387300573,54102
108.90586387300573,54103
108.90586387300573,54104
108.90586387300573,54105
108.90586387300573,54106
108.90586387300573,54107
108.90586387300573,54108
108.90586387300573,54109
108.90586387300573,54110
108.90586387300573,54111
108.90586387300573,54112
108.90586387300573,54113
108.90586387300573,54114
108.90586387300573,54115
108.95788892000564,54116
108.95788892000564,54117
108.95788892000564,54118
108.95788892000564,54119
108.95788892000564,54120
108.95788892000564,54121
108.95788892000564,54122
108.95788892000564,54123
108.95788892000564,54124
108.95788892000564,54125
108.95788892000564,54126
108.95788892000564,54127
108.95788892000564,54128
108.95788892000564,54129
108.95788892000564,54130
108.95788892000564,54131
109.0087957509968,54132
109.0087957509968,54133
109.0087957509968,54134
109.0087957509968,54135
109.0087957509968,54136
109.0087957509968,54137
109.0087957509968,54138
109.0087957509968,54139
109.0087957509968,54140
109.0087957509968,54141
109.0087957509968,54142
109.0087957509968,54143
109.0087957509968,54144
109.0087957509968,54145
109.0087957509968,54146
109.0087957509968,54147
109.0600592730043,54148
109.0600592730043,54149
109.0600592730043,54150
109.0600592730043,54151
109.0600592730043,54152
109.0600592730043,54153
109.0600592730043,54154
109.0600592730043,54155
109.0600592730043,54156
109.0600592730043,54157
109.0600592730043,54158
109.0600592730043,54159
109.0600592730043,54160
109.0600592730043,54161
109.0600592730043,54162
109.0600592730043,54163
109.11146306099545,54164
109.11146306099545,54165
109.11146306099545,54166
