Decode Token Id,decode_token_execution_plus_preemption_time_list
0_114_554,0.052702902990859
0_121_493,0.052701625012559816
0_124_493,0.05269927599874791
0_126_431,0.05269582899927627
0_75_807,0.0519958119984949
0_76_779,0.051999772011185996
0_83_734,0.05199509199883323
0_87_732,0.05199186599929817
0_88_731,0.051969348001875915
0_93_682,0.05197166900325101
0_95_675,0.05197446599777322
0_98_668,0.05197578600200359
0_103_659,0.0519816419982817
0_106_632,0.05199057501158677
0_109_593,0.05198545700113755
0_111_555,0.05198895100329537
0_114_555,0.05202251599985175
0_121_494,0.05202554298739415
0_124_494,0.05202744700363837
0_126_432,0.05202939199807588
0_75_808,0.0508832799969241
0_76_780,0.05087379699398298
0_83_735,0.050878481997642666
0_87_733,0.050876944995252416
0_88_732,0.050860817995271645
0_93_683,0.050873804997536354
0_95_676,0.05086957100138534
0_98_669,0.05085875700751785
0_103_660,0.05085778600187041
0_106_633,0.05083904899947811
0_109_594,0.050820361997466534
0_111_556,0.05081283699837513
0_114_556,0.05083025700878352
0_121_495,0.05082913101068698
0_124_495,0.05083921199548058
0_126_433,0.050883137999335304
0_75_809,0.05132750600751024
0_76_781,0.05132987900287844
0_83_736,0.051350092006032355
0_87_734,0.05135123500076588
0_88_733,0.051356180003494956
0_93_684,0.05133906200353522
0_95_677,0.05134533099771943
0_98_670,0.051346521999221295
0_103_661,0.051339893994736485
0_106_634,0.05136026999389287
0_109_595,0.051366232000873424
0_111_557,0.051361560996156186
0_114_557,0.051311246992554516
0_121_496,0.05131231500126887
0_124_496,0.05129901300824713
0_126_434,0.05125077000411693
0_75_810,0.051463721989421174
0_76_782,0.05146033799974248
0_83_737,0.05144057399593294
0_87_735,0.05144499499874655
0_88_734,0.05143763900559861
0_93_685,0.05143956499523483
0_95_678,0.05145507599809207
0_98_671,0.05145955599437002
0_103_662,0.05145897201145999
0_106_635,0.051441948002320714
0_109_596,0.05143336400215048
0_111_558,0.0514315809996333
0_114_558,0.05142379300377797
0_121_497,0.05143798499193508
0_124_497,0.0514409710012842
0_126_435,0.05143989399948623
0_75_811,0.05166337800619658
0_76_783,0.05165228700207081
0_83_738,0.05167677100689616
0_87_736,0.05168450500059407
0_88_735,0.051685149999684654
0_93_686,0.05169575099716894
0_95_679,0.05168589200184215
0_98_672,0.051689729996724054
0_103_663,0.05171409199829213
0_106_636,0.051712058993871324
0_109_597,0.051718135000555776
0_111_559,0.051734052001847886
0_114_559,0.0517418289964553
0_121_498,0.05172574199968949
0_124_498,0.051721420997637324
0_126_436,0.05172089100233279
0_75_812,0.05076018000545446
0_76_784,0.0507655139954295
0_83_739,0.0507317249866901
0_87_737,0.05075993599893991
0_88_736,0.050770540998200886
0_93_687,0.050765880005201325
0_95_680,0.05076130200177431
0_98_673,0.050756532000377774
0_103_664,0.050735918994178064
0_106_637,0.05073493599775247
0_109_598,0.05075103000854142
0_111_560,0.050747761997627094
0_114_560,0.05075069000304211
0_121_499,0.05075385900272522
0_124_499,0.05075945499993395
0_126_437,0.050764489991706796
0_75_813,0.05288495699642226
0_76_785,0.052889825994498096
0_83_740,0.052902141003869474
0_87_738,0.05286262099980377
0_93_688,0.05270739099069033
0_95_681,0.052724232999025844
0_98_674,0.05273398100689519
0_103_665,0.05273574400052894
0_106_638,0.05273606000992004
0_109_599,0.052718847000505775
0_111_561,0.05271832100697793
0_114_561,0.05272975499974564
0_121_500,0.052725501998793334
0_124_500,0.05272356700152159
0_126_438,0.052722006003023125
0_75_814,0.05024828200112097
0_76_786,0.050237073010066524
0_83_741,0.05026040099619422
0_87_739,0.05026866399566643
0_93_689,0.05024229000264313
0_95_682,0.050223624988575466
0_98_675,0.050211038993438706
0_103_666,0.050206162995891646
0_106_639,0.05020833999151364
0_109_600,0.05022648199519608
0_111_562,0.05021818399836775
0_114_562,0.050205656996695325
0_121_501,0.050250707994564436
0_124_501,0.05026333298883401
0_126_439,0.05027034200611524
0_75_815,0.04955481299839448
0_76_787,0.04955035699822474
0_83_742,0.049529494004673325
0_87_740,0.049527100010891445
0_93_690,0.04951703600818291
0_95_683,0.04951475599955302
0_98_676,0.04953810799634084
0_103_667,0.04954092000843957
0_106_640,0.0495435860066209
0_109_601,0.04952851099369582
0_111_563,0.04953553600353189
0_114_563,0.04953223900520243
0_121_502,0.049509651013067923
0_124_502,0.0495015620108461
0_126_440,0.04950115899555385
0_75_816,0.05109308799728751
0_76_788,0.05110225800308399
0_83_743,0.05109890000312589
0_87_741,0.05109947799064685
0_93_691,0.05110433799563907
0_95_684,0.05113174801226705
0_98_677,0.051126672013197094
0_103_668,0.05112624699540902
0_106_641,0.05112765199737623
0_109_602,0.051117490002070554
0_111_564,0.05111658798705321
0_114_564,0.05114150699228048
0_121_503,0.051133901986759156
0_124_503,0.05112849100260064
0_126_441,0.05112201199517585
0_75_817,0.05228610000631306
0_76_789,0.05228971299948171
0_83_744,0.052288150996901095
0_87_742,0.05231054199975915
0_93_692,0.0523187929939013
0_95_685,0.05230225599370897
0_98_678,0.052293221990112215
0_103_669,0.0522879680065671
0_106_642,0.05228597699897364
0_109_603,0.05231486800767016
0_111_565,0.0523376180062769
0_114_565,0.052316633009468205
0_121_504,0.05232013700879179
0_124_504,0.052330957987578586
0_126_442,0.052333594008814543
0_75_818,0.052793139999266714
0_76_790,0.05279670699383132
0_83_745,0.05278805199486669
0_87_743,0.05276342699653469
0_93_693,0.052781285005039535
0_95_686,0.052781552003580146
0_98_679,0.052779835008550435
0_103_670,0.05278846700093709
0_106_643,0.052787683001952246
0_109_604,0.05277057399507612
0_111_566,0.05275961000006646
0_121_505,0.05271981099213008
0_124_505,0.05272169000818394
0_126_443,0.052725640998687595
0_75_819,0.051191582999308594
0_76_791,0.0511753070022678
0_83_746,0.051190259007853456
0_87_744,0.05121823000081349
0_93_694,0.0512083000066923
0_95_687,0.05120512600115035
0_98_680,0.051259950996609405
0_103_671,0.05125579799641855
0_106_644,0.05125034699449316
0_109_605,0.05125597299775109
0_111_567,0.05125122900062706
0_121_506,0.05116229700797703
0_124_506,0.05115263699553907
0_126_444,0.05114581200177781
0_75_820,0.05088503500155639
0_76_792,0.050911301994347014
0_83_747,0.050935171006130986
0_87_745,0.05096580300596543
0_93_695,0.050958651991095394
0_95_688,0.05095658999925945
0_98_681,0.05090417500468902
0_103_672,0.05091214399726596
0_106_645,0.0509254200005671
0_109_606,0.05091699800686911
0_111_568,0.050923440998303704
0_121_507,0.05091709300177172
0_124_507,0.050917126005515456
0_126_445,0.05092270398745313
0_75_821,0.05059896099555772
0_76_793,0.05061663199739996
0_83_748,0.05060780698840972
0_87_746,0.05054716700396966
0_93_696,0.050539071002276614
0_95_689,0.050538359995698556
0_98_682,0.05055473399988841
0_103_673,0.050557463997392915
0_106_646,0.050553729000966996
0_109_607,0.050566232996061444
0_111_569,0.050562771008117124
0_121_508,0.050567885002237745
0_124_508,0.050562499003717676
0_126_446,0.05057210600352846
0_75_822,0.05090683000162244
0_76_794,0.050898899004096165
0_83_749,0.05087637899850961
0_87_747,0.050873941989266314
0_93_697,0.05087626399472356
0_95_690,0.050873072003014386
0_98_683,0.050844898985815234
0_103_674,0.05085986800258979
0_106_647,0.050855257009970956
0_109_608,0.0508351079915883
0_111_570,0.050831115993787535
0_121_509,0.05083492198900785
0_124_509,0.05083076999289915
0_126_447,0.05081573000643402
0_75_823,0.0513702329917578
0_76_795,0.05134935199748725
0_83_750,0.051345888001378626
0_87_748,0.05134395501227118
0_93_698,0.05134024600556586
0_95_691,0.05136387799575459
0_98_684,0.05136787300580181
0_103_675,0.051346637003007345
0_106_648,0.05136037099873647
0_109_609,0.0513630260102218
0_111_571,0.05135564699594397
0_121_510,0.05137003200070467
0_124_510,0.05137238999304827
0_126_448,0.051371715002460405
0_75_824,0.049281149011221714
0_76_796,0.04927578300703317
0_83_751,0.049303197010885924
0_87_749,0.04935014899820089
0_93_699,0.04935307300183922
0_95_692,0.04932906900648959
0_98_685,0.04935288999695331
0_103_676,0.049355798997567035
0_106_649,0.04934538599627558
0_109_610,0.04938602999027353
0_111_572,0.04939306600135751
0_121_511,0.049408552004024386
0_124_511,0.049409810002543963
0_126_449,0.04942249899613671
0_75_825,0.054288011000608094
0_76_797,0.05431286399834789
0_83_752,0.05429666899726726
0_87_750,0.05425646599906031
0_93_700,0.054258866992313415
0_98_686,0.05410009800107218
0_103_677,0.05409130599582568
0_106_650,0.05411239400564227
0_109_611,0.054085949013824575
0_111_573,0.05410665900853928
0_121_512,0.05407015599485021
0_124_512,0.05406749500252772
0_126_450,0.05405443799099885
0_75_826,0.051169739992474206
0_76_798,0.05115904599369969
0_83_753,0.051151413994375616
0_87_751,0.051156920002540573
0_93_701,0.051154636006685905
0_98_687,0.051157570007489994
0_103_678,0.051181804010411724
0_106_651,0.051167443991289474
0_109_612,0.051152046988136135
0_111_574,0.051135538989910856
0_121_513,0.051136109002982266
0_124_513,0.051137518996256404
0_126_451,0.05113895400427282
0_75_827,0.050432097996235825
0_76_799,0.05042384800617583
0_83_754,0.050431818002834916
0_87_752,0.05045293799776118
0_93_702,0.050461634004022926
0_98_688,0.05046456000127364
0_103_679,0.050465676991734654
0_106_652,0.05046433499956038
0_109_613,0.050466480999602936
0_111_575,0.050462113998946734
0_121_514,0.05047905200626701
0_124_514,0.05048089400224853
0_126_452,0.050480571007938124
0_75_828,0.051497275999281555
0_76_800,0.05151476799801458
0_83_755,0.051512010002625175
0_87_753,0.05149732499558013
0_93_703,0.05149261499173008
0_98_689,0.051484978990629315
0_103_680,0.051494302999344654
0_106_653,0.051498803004506044
0_109_614,0.05150392100040335
0_111_576,0.05150021699955687
0_121_515,0.051529969001421705
0_124_515,0.05153613800939638
0_126_453,0.05153887899359688
0_75_829,0.05199968301167246
0_76_801,0.051995636997162364
0_83_756,0.05199630500283092
0_87_754,0.05199013500532601
0_93_704,0.051987587998155504
0_98_690,0.05199728099978529
0_103_681,0.05196835700189695
0_106_654,0.051970589003758505
0_109_615,0.05196734100172762
0_111_577,0.05197447200771421
0_121_516,0.0519371569971554
0_124_516,0.05192776599142235
0_126_454,0.0519230299978517
0_75_830,0.047984432996599935
0_76_802,0.04799077200004831
0_83_757,0.0479868179972982
0_87_755,0.04798196000047028
0_93_705,0.047977631009416655
0_98_691,0.04797307000262663
0_103_682,0.047974906003219076
0_106_655,0.04797882398997899
0_109_616,0.0479735060071107
0_111_578,0.047966825994080864
0_121_517,0.04796906099363696
0_124_517,0.04796553699998185
0_126_455,0.04796557700319681
0_75_831,0.05093338299775496
0_76_803,0.05094043001008686
0_83_758,0.05093847699754406
0_87_756,0.05094015599752311
0_93_706,0.0509444130002521
0_98_692,0.05094287599786185
0_103_683,0.05093705699255224
0_106_656,0.050932646001456305
0_109_617,0.05093986899009906
0_111_579,0.05093501899682451
0_121_518,0.050922606998938136
0_124_518,0.050925642004585825
0_126_456,0.050929585995618254
0_75_832,0.04999297999893315
0_76_804,0.04998852399876341
0_83_759,0.049988643993856385
0_87_757,0.0499915419932222
0_93_707,0.049997087990050204
0_98_693,0.05001335700217169
0_103_684,0.05001999500382226
0_106_657,0.05002440600947011
0_109_618,0.05003097000007983
0_111_580,0.05003754100471269
0_121_519,0.050100111999199726
0_124_519,0.0501126229937654
0_126_457,0.05011522100539878
0_75_833,0.05072686700441409
0_76_805,0.05069357299362309
0_83_760,0.05070921299920883
0_87_758,0.05071182901156135
0_93_708,0.05071030301041901
0_98_694,0.05069724599889014
0_103_685,0.05069924899726175
0_106_658,0.050684234985965304
0_109_619,0.05067547500948422
0_111_581,0.05070671299472451
0_121_520,0.05065783500322141
0_124_520,0.05065610900055617
0_126_458,0.050654103004490025
0_75_834,0.05019225800060667
0_76_806,0.05022038299648557
0_83_761,0.05021466800826602
0_87_759,0.05020126199815422
0_93_709,0.05019916899618693
0_98_695,0.05019752000225708
0_103_686,0.05018679400382098
0_106_659,0.05018554400885478
0_109_620,0.050200088997371495
0_111_582,0.05016246701416094
0_121_521,0.050154088996350765
0_124_521,0.050145859000622295
0_126_459,0.050142468986450695
0_75_835,0.051447835998260416
0_76_807,0.051433409011224285
0_83_762,0.05142871499992907
0_87_760,0.05142895499011502
0_93_710,0.0514440150000155
0_98_696,0.05148987199936528
0_103_687,0.05151135500636883
0_106_660,0.05150885399780236
0_109_621,0.0514932069927454
0_111_583,0.05149417599022854
0_121_522,0.05149695300497115
0_124_522,0.05150610800774302
0_126_460,0.05152113101212308
0_75_836,0.051783868999336846
0_76_808,0.05180014998768456
0_83_763,0.05180202399787959
0_87_761,0.051808896008878946
0_93_711,0.05179388099350035
0_98_697,0.051750027007074095
0_103_688,0.051743744988925755
0_106_661,0.05174694300512783
0_109_622,0.05174791801255196
0_111_584,0.05175281999981962
0_121_523,0.0517507199983811
0_126_461,0.05162525500054471
0_75_837,0.05087844999798108
0_76_809,0.050880233000498265
0_83_764,0.050876749999588355
0_87_762,0.05087163198913913
0_93_712,0.05086774899973534
0_98_698,0.050866327990661375
0_103_689,0.05085077800322324
0_106_662,0.050872790001449175
0_109_623,0.05088984299800359
0_111_585,0.05089686800783966
0_121_524,0.050895660009700805
0_126_462,0.05095667600107845
0_75_838,0.049620730002061464
0_76_810,0.049602446000790223
0_83_765,0.04959977000544313
0_87_763,0.04962953600625042
0_93_713,0.049630403009359725
0_98_699,0.04963547700026538
0_103_690,0.049636252006166615
0_106_663,0.049607526991167106
0_109_624,0.049591189992497675
0_111_586,0.049579692000406794
0_121_525,0.04960348999884445
0_126_463,0.0495457419892773
0_75_839,0.05095176899340004
0_76_811,0.05094995300169103
0_83_766,0.050942015994223766
0_87_764,0.050932988000568
0_93_714,0.050936706000356935
0_98_700,0.05092792499635834
0_103_691,0.05092370499914978
0_106_664,0.0509335600072518
0_109_625,0.05093544400006067
0_111_587,0.05093277999549173
0_121_526,0.05093212699284777
0_126_464,0.05093932899762876
0_75_840,0.05087781600013841
0_76_812,0.0508856310043484
0_83_767,0.05089233600301668
0_87_765,0.05087212999933399
0_93_715,0.05092134600272402
0_98_701,0.05095354300283361
0_103_692,0.05096079099166673
0_106_665,0.05096874099399429
0_109_626,0.05097113399824593
0_111_588,0.05099215600057505
0_121_527,0.05102386600628961
0_126_465,0.051038842007983476
0_75_841,0.051137602000380866
0_76_813,0.05114382700412534
0_83_768,0.051149480990716256
0_87_766,0.051172999999835156
0_93_716,0.05112442799145356
0_98_702,0.05114407300425228
0_103_693,0.05117743399750907
0_106_666,0.05118243499600794
0_109_627,0.05117958300979808
0_111_589,0.05118382799264509
0_121_528,0.051130214997101575
0_126_466,0.05111878599564079
0_75_842,0.05033338400244247
0_76_814,0.050357852000161074
0_83_769,0.05035154600045644
0_87_767,0.05033176500000991
0_93_717,0.050325211996096186
0_98_703,0.05029820000345353
0_103_694,0.05029422900406644
0_106_667,0.050295624998398125
0_109_628,0.050302923991694115
0_111_590,0.05028852900431957
0_121_529,0.05028382199816406
0_126_467,0.05028006000793539
0_75_843,0.0522431130084442
0_76_815,0.05223289199057035
0_83_770,0.052234109010896645
0_87_768,0.05223896099778358
0_93_718,0.05224635101330932
0_98_704,0.05223018200194929
0_103_695,0.052244681006413884
0_106_668,0.05223254900192842
0_109_629,0.05222629400668666
0_111_591,0.05223275700700469
0_121_530,0.05224530800478533
0_126_468,0.05223481899884064
0_75_844,0.050310396996792406
0_76_816,0.05029651599761564
0_83_771,0.05031094000150915
0_87_769,0.05037015500420239
0_93_719,0.05040949198883027
0_98_705,0.050404495996190235
0_103_696,0.05036426900187507
0_106_669,0.05035850701096933
0_109_630,0.05035444199165795
0_111_592,0.0503501319908537
0_121_531,0.05035008199047297
0_126_469,0.05035350899561308
0_75_845,0.051222142996266484
0_76_817,0.05122450500493869
0_83_772,0.05123795798863284
0_87_770,0.05118348399992101
0_93_720,0.051145582998287864
0_98_706,0.05115064900019206
0_103_697,0.05115080600080546
0_106_670,0.05115632798697334
0_109_631,0.05116192001150921
0_111_593,0.051176502005546354
0_121_532,0.05116673700104002
0_126_470,0.051168648002203554
0_75_846,0.05132370900537353
0_76_818,0.05136009899433702
0_83_773,0.051340420002816245
0_87_771,0.05134269199334085
0_93_721,0.05134312900190707
0_98_707,0.05134546400222462
0_103_698,0.0513523389963666
0_106_671,0.0513540190004278
0_109_632,0.05135441999300383
0_111_594,0.051334677991690114
0_121_533,0.051336347009055316
0_126_471,0.05133741500321776
0_75_847,0.05417466499784496
0_76_819,0.054131496013724245
0_83_774,0.0541182610031683
0_87_772,0.05411041300976649
0_93_722,0.05411390600784216
0_98_708,0.05410766998829786
0_103_699,0.05412791599519551
0_106_672,0.054126872011693195
0_109_633,0.0541322009958094
0_111_595,0.0541417630010983
0_121_534,0.05414560298959259
0_126_472,0.05414529900008347
0_75_848,0.050485272993682884
0_76_820,0.05048410699237138
0_83_775,0.050515581999206915
0_87_773,0.05050764299812727
0_93_723,0.05050371699326206
0_98_709,0.05051535301026888
0_103_700,0.05049285299901385
0_106_673,0.05048672799603082
0_109_634,0.05048278400499839
0_111_596,0.050486435007769614
0_121_535,0.05048023800191004
0_126_473,0.050482066988479346
0_75_849,0.052265007005189545
0_76_821,0.05228567399899475
0_83_776,0.052268193001509644
0_87_774,0.052269189996877685
0_93_724,0.05227631700108759
0_98_710,0.05227549000119325
0_103_701,0.052267731007304974
0_106_674,0.05229433299973607
0_109_635,0.052297015994554386
0_111_597,0.05229584100015927
0_121_536,0.052323465002700686
0_126_474,0.052359999011969194
0_75_850,0.05065886999364011
0_76_822,0.0506336810067296
0_83_777,0.05062615299539175
0_87_775,0.050652903999434784
0_93_725,0.05063890799647197
0_98_711,0.05062703099974897
0_103_702,0.05061338399536908
0_106_675,0.05057626399502624
0_109_636,0.05057022599794436
0_111_598,0.05057363599189557
0_121_537,0.050635619001695886
0_126_475,0.050600514994584955
0_75_851,0.05060484301066026
0_76_823,0.05060587599291466
0_83_778,0.050604126998223364
0_87_776,0.05058952499530278
0_93_726,0.050593842010130174
0_98_712,0.05059846599760931
0_103_703,0.05066765200172085
0_106_676,0.0506787920021452
0_109_637,0.050730581002426334
0_111_599,0.05072898100479506
0_121_538,0.05063867100398056
0_126_476,0.050630148994969204
0_75_852,0.050714333992800675
0_76_824,0.05074046899972018
0_83_779,0.05073935601103585
0_87_777,0.050727396010188386
0_93_727,0.05073212100251112
0_98_713,0.050722175001283176
0_103_704,0.05070511500525754
0_106_677,0.05073843299760483
0_109_638,0.050686261005466804
0_111_600,0.05067067100026179
0_121_539,0.0506714369985275
0_126_477,0.05066956000518985
0_75_853,0.05121243100438733
0_76_825,0.051212257996667176
0_83_780,0.05122051799844485
0_87_778,0.05122599599417299
0_93_728,0.051228808995801955
0_98_714,0.05123955800081603
0_103_705,0.05124882599920966
0_106_678,0.05122263199882582
0_109_639,0.05123788700439036
0_111_601,0.051242856003227644
0_121_540,0.05124585799057968
0_126_478,0.05124359100591391
0_75_854,0.04981238298933022
0_76_826,0.049788223012001254
0_83_781,0.049787577998358756
0_87_779,0.04978722499799915
0_93_729,0.04979213100159541
0_98_715,0.04982756699610036
0_103_706,0.04978401499101892
0_106_679,0.049793802012572996
0_109_640,0.04977970499021467
0_111_602,0.04977595400123391
0_121_541,0.049770145007641986
0_126_479,0.0497742329898756
0_75_855,0.0514843609998934
0_76_827,0.05146298999898136
0_83_782,0.05146457700175233
0_87_780,0.05146233600680716
0_93_730,0.0514669900003355
0_98_716,0.0514254220033763
0_103_707,0.051419260998954996
0_106_680,0.051408656989224255
0_109_641,0.051411496999207884
0_111_603,0.05140804499387741
0_121_542,0.05141746799927205
0_126_480,0.05143990401120391
0_75_856,0.05063636500563007
0_76_828,0.050705730987829156
0_83_783,0.05069816300238017
0_87_781,0.05069670800003223
0_93_731,0.050680094995186664
0_98_717,0.050682012995821424
0_103_708,0.05069940800603945
0_106_681,0.05069532401103061
0_109_642,0.05069269500381779
0_111_604,0.05069728000671603
0_121_543,0.050699425002676435
0_126_481,0.05068988699349575
0_75_857,0.05065619800006971
0_76_829,0.050612997001735494
0_83_784,0.05064271799346898
0_87_782,0.05063865099509712
0_93_732,0.05063772700668778
0_98_718,0.05063355900347233
0_103_709,0.050607666998985223
0_106_682,0.05059882799105253
0_109_643,0.050590692000696436
0_111_605,0.050615825995919295
0_121_544,0.05061490098887589
0_126_482,0.05060484599380288
0_75_858,0.049942298006499186
0_76_830,0.049930763998418115
0_83_785,0.049925225001061335
0_87_783,0.04992580499674659
0_93_733,0.049922456993954256
0_98_719,0.049923514990950935
0_103_710,0.0499314670014428
0_106_683,0.049936462004552595
0_109_644,0.049937942007090896
0_111_606,0.04992092899919953
0_121_545,0.04992314700211864
0_126_483,0.04992214900266845
0_75_859,0.048813201996381395
0_76_831,0.04881550201389473
0_83_786,0.04879608299233951
0_87_784,0.04880081499868538
0_93_734,0.04882420599460602
0_98_720,0.048830628002178855
0_103_711,0.048838775997865014
0_106_684,0.04883964700275101
0_109_645,0.048850470993784256
0_111_607,0.048841484007425606
0_121_546,0.048848406004253775
0_126_484,0.048844621996977367
0_75_860,0.050806967992684804
0_76_832,0.05080819099384826
0_83_787,0.050800688011804596
0_87_785,0.05080196300696116
0_93_735,0.050780356003087945
0_98_721,0.050801379009499215
0_103_712,0.050847285994677804
0_106_685,0.050849934996222146
0_109_646,0.05084715200064238
0_111_608,0.05084215498936828
0_121_547,0.05082817800575867
0_126_485,0.05082519300049171
0_75_861,0.050262528005987406
0_76_833,0.050259893003385514
0_83_788,0.05025629598821979
0_87_786,0.05027632899873424
0_93_736,0.05030216100567486
0_98_722,0.050283327989745885
0_103_713,0.05024091100494843
0_106_686,0.05027155499556102
0_109_647,0.05027206099475734
0_111_609,0.05026721900503617
0_121_548,0.05027305799012538
0_126_486,0.05027586000505835
0_75_862,0.04947553300007712
0_76_834,0.04951068699301686
0_83_789,0.04951414201059379
0_87_787,0.049487497002701275
0_93_737,0.04945163799857255
0_98_723,0.04944645400973968
0_103_714,0.04943360800098162
0_106_687,0.04941125900950283
0_109_648,0.049409680999815464
0_111_610,0.049416900001233444
0_121_549,0.049404073011828586
0_126_487,0.049411212996346876
0_75_863,0.050522463003289886
0_76_835,0.050480022007832304
0_83_790,0.050488497989135794
0_87_788,0.05050996500358451
0_93_738,0.050559240000438876
0_98_724,0.050562463991809636
0_103_715,0.050570952997077256
0_106_688,0.050550705986097455
0_109_649,0.050548434999655
0_111_611,0.05055048599024303
0_121_550,0.050585461998707615
0_126_488,0.050605707001523115
0_75_864,0.05110928000067361
0_76_836,0.05110979599703569
0_83_791,0.05113200700725429
0_87_789,0.05112036499485839
0_93_739,0.05107640600181185
0_98_725,0.051079512006253935
0_103_716,0.05107864300953224
0_106_689,0.05112929300230462
0_109_650,0.05113631600397639
0_111_612,0.05118348701216746
0_121_551,0.051166061995900236
0_126_489,0.051144444005331025
0_75_865,0.051884704997064546
0_76_837,0.05188887000258546
0_83_792,0.05186169399530627
0_87_790,0.051876223005820066
0_93_740,0.0518839619908249
0_98_726,0.051876090990845114
0_103_717,0.05187206198752392
0_106_690,0.05182579600659665
0_109_651,0.05181216899654828
0_111_613,0.05176709599618334
0_121_552,0.051775104002445005
0_126_490,0.051774229999864474
0_75_866,0.050640903995372355
0_76_838,0.05068188099539839
0_83_793,0.05070080699806567
0_87_791,0.05068682499404531
0_93_741,0.050691911004832946
0_98_727,0.05069514800561592
0_103_718,0.05071405600756407
0_106_691,0.05072007099806797
0_109_652,0.050725050998153165
0_111_614,0.05072491700411774
0_121_553,0.05071934999432415
0_126_491,0.05072853599267546
0_75_867,0.05182342999614775
0_76_839,0.051824666996253654
0_83_794,0.051822980007273145
0_87_792,0.051823817993863486
0_93_742,0.05183540500001982
0_98_728,0.051843852997990325
0_103_719,0.05185047299892176
0_106_692,0.051854171993909404
0_109_653,0.0518671650061151
0_111_615,0.05187123299401719
0_121_554,0.05186228700040374
0_126_492,0.05185531100141816
0_75_868,0.05065029200341087
0_76_840,0.05062652200285811
0_83_795,0.050630597994313575
0_87_793,0.05063357201288454
0_93_743,0.05061501399904955
0_98_729,0.05060979200061411
0_103_720,0.05058756899961736
0_106_693,0.050587496007210575
0_109_654,0.05059537899796851
0_111_616,0.05061299000226427
0_121_555,0.05061158300668467
0_126_493,0.050609587007784285
0_75_869,0.051063242004602216
0_76_841,0.05106886400608346
0_83_796,0.05106928299937863
0_87_794,0.05106654799601529
0_93_744,0.05107442400185391
0_98_730,0.05107486400811467
0_103_721,0.051075997995212674
0_106_694,0.05107584000506904
0_109_655,0.051093964008032344
0_111_617,0.05107599699113052
0_121_556,0.05108257399115246
0_126_494,0.051081739002256654
0_75_870,0.04920329600281548
0_76_842,0.04922229998919647
0_83_797,0.04920506400230806
0_87_795,0.04919936999795027
0_93_745,0.04919505299767479
0_98_731,0.049195920990314335
0_103_722,0.049190135003300384
0_106_695,0.04920952099200804
0_109_656,0.04918189998716116
0_111_618,0.0491819670132827
0_121_557,0.04917207401013002
0_126_495,0.04917752699111588
0_75_871,0.05119395299698226
0_76_843,0.05117009500099812
0_83_798,0.05117127099947538
0_87_796,0.051181842005462386
0_93_746,0.051175949003663845
0_98_732,0.05116999500023667
0_103_723,0.051194226994994096
0_106_696,0.051186580007197335
0_109_657,0.05118406801193487
0_111_619,0.05118252299143933
0_121_558,0.05118840099021327
0_126_496,0.05118596600368619
0_75_872,0.050559416005853564
0_76_844,0.05055233300663531
0_83_799,0.050570691004395485
0_87_797,0.05055745699792169
0_93_747,0.050558930990519
0_98_733,0.05055883000022732
0_103_724,0.05053390801185742
0_106_697,0.050519607990281656
0_109_658,0.0505172059929464
0_111_620,0.05053476500324905
0_121_559,0.05054177400597837
0_126_497,0.05059918299957644
0_75_873,0.05067681398941204
0_76_845,0.05067848200269509
0_83_800,0.05065628100419417
0_87_798,0.05065352800011169
0_93_748,0.050661213012062944
0_98_734,0.050688590010395274
0_103_725,0.05069388599076774
0_106_698,0.05069358700711746
0_109_659,0.05069103300047573
0_111_621,0.05067846599558834
0_121_560,0.0506682919949526
0_126_498,0.05062263799482025
0_75_874,0.05018814500363078
0_76_846,0.05017974099610001
0_83_801,0.05017663499165792
0_87_799,0.050191165995784104
0_93_749,0.050181710001197644
0_98_735,0.05015337099030148
0_103_726,0.05014776899770368
0_106_699,0.05014208999637049
0_109_660,0.05013955899630673
0_111_622,0.050130279996665195
0_121_561,0.05015104000631254
0_126_499,0.05013999000948388
0_75_875,0.049772465994465165
0_76_847,0.049764714000048116
0_83_802,0.04977010500442702
0_87_800,0.04975735300104134
0_93_750,0.04975093199755065
0_98_736,0.049768448996474035
0_103_727,0.049786157003836706
0_106_700,0.04979519499465823
0_109_661,0.04979305500455666
0_111_623,0.049790462013334036
0_121_562,0.04976913100108504
0_126_500,0.04976444199564867
0_75_876,0.05119430800550617
0_76_848,0.05119938400457613
0_83_803,0.051192803992307745
0_87_801,0.05120485099905636
0_93_751,0.05122603398922365
0_98_737,0.05120603000978008
0_103_728,0.05119554100383539
0_106_701,0.05118669000512455
0_109_662,0.051183037998271175
0_111_624,0.05118799299816601
0_121_563,0.05120268299651798
0_126_501,0.05121283199696336
0_75_877,0.051214485996752046
0_76_849,0.0512187959975563
0_83_804,0.05124320001050364
0_87_802,0.05123301099229138
0_93_752,0.051218033011537045
0_98_738,0.051225442002760246
0_103_729,0.05122578599548433
0_106_702,0.05123088699474465
0_109_663,0.05123543500667438
0_111_625,0.051251338998554274
0_121_564,0.05123201299284119
0_126_502,0.05122901800496038
0_75_878,0.048838467002497055
0_76_850,0.04882079499657266
0_83_805,0.04880226698878687
0_87_803,0.0488234460062813
0_93_753,0.04882235499098897
0_98_739,0.04881416499847546
0_103_730,0.04881477700837422
0_106_703,0.04881552200822625
0_109_664,0.048811311993631534
0_111_626,0.04878936299064662
0_121_565,0.04881008400116116
