Time (sec),decode_completion
105.05685185606126,53710
105.05685185606126,53711
105.05685185606126,53712
105.05685185606126,53713
105.05685185606126,53714
105.05685185606126,53715
105.05685185606126,53716
105.05685185606126,53717
105.05685185606126,53718
105.05685185606126,53719
105.05685185606126,53720
105.05685185606126,53721
105.11001995403785,53722
105.11001995403785,53723
105.11001995403785,53724
105.11001995403785,53725
105.11001995403785,53726
105.11001995403785,53727
105.11001995403785,53728
105.11001995403785,53729
105.11001995403785,53730
105.11001995403785,53731
105.11001995403785,53732
105.11001995403785,53733
105.11001995403785,53734
105.11001995403785,53735
105.11001995403785,53736
105.11001995403785,53737
105.11001995403785,53738
105.11001995403785,53739
105.11001995403785,53740
105.11001995403785,53741
105.11001995403785,53742
105.16410657705273,53743
105.16410657705273,53744
105.16410657705273,53745
105.16410657705273,53746
105.16410657705273,53747
105.16410657705273,53748
105.16410657705273,53749
105.16410657705273,53750
105.16410657705273,53751
105.16410657705273,53752
105.16410657705273,53753
105.16410657705273,53754
105.16410657705273,53755
105.16410657705273,53756
105.16410657705273,53757
105.16410657705273,53758
105.16410657705273,53759
105.16410657705273,53760
105.16410657705273,53761
105.16410657705273,53762
105.16410657705273,53763
105.21646575897466,53764
105.21646575897466,53765
105.21646575897466,53766
105.21646575897466,53767
105.21646575897466,53768
105.21646575897466,53769
105.21646575897466,53770
105.21646575897466,53771
105.21646575897466,53772
105.21646575897466,53773
105.21646575897466,53774
105.21646575897466,53775
105.21646575897466,53776
105.21646575897466,53777
105.21646575897466,53778
105.21646575897466,53779
105.21646575897466,53780
105.21646575897466,53781
105.21646575897466,53782
105.21646575897466,53783
105.21646575897466,53784
105.2709869260434,53785
105.2709869260434,53786
105.2709869260434,53787
105.2709869260434,53788
105.2709869260434,53789
105.2709869260434,53790
105.2709869260434,53791
105.2709869260434,53792
105.2709869260434,53793
105.2709869260434,53794
105.2709869260434,53795
105.2709869260434,53796
105.2709869260434,53797
105.2709869260434,53798
105.2709869260434,53799
105.2709869260434,53800
105.2709869260434,53801
105.2709869260434,53802
105.2709869260434,53803
105.2709869260434,53804
105.2709869260434,53805
105.3269224150572,53806
105.3269224150572,53807
105.3269224150572,53808
105.3269224150572,53809
105.3269224150572,53810
105.3269224150572,53811
105.3269224150572,53812
105.3269224150572,53813
105.3269224150572,53814
105.3269224150572,53815
105.3269224150572,53816
105.3269224150572,53817
105.3269224150572,53818
105.3269224150572,53819
105.3269224150572,53820
105.3269224150572,53821
105.3269224150572,53822
105.3269224150572,53823
105.3269224150572,53824
105.3269224150572,53825
105.3269224150572,53826
105.37979150901083,53827
105.37979150901083,53828
105.37979150901083,53829
105.37979150901083,53830
105.37979150901083,53831
105.37979150901083,53832
105.37979150901083,53833
105.37979150901083,53834
105.37979150901083,53835
105.37979150901083,53836
105.37979150901083,53837
105.37979150901083,53838
105.37979150901083,53839
105.37979150901083,53840
105.37979150901083,53841
105.37979150901083,53842
105.37979150901083,53843
105.37979150901083,53844
105.37979150901083,53845
105.37979150901083,53846
105.37979150901083,53847
105.43608866701834,53848
105.43608866701834,53849
105.43608866701834,53850
105.43608866701834,53851
105.43608866701834,53852
105.43608866701834,53853
105.43608866701834,53854
105.43608866701834,53855
105.43608866701834,53856
105.43608866701834,53857
105.43608866701834,53858
105.43608866701834,53859
105.43608866701834,53860
105.43608866701834,53861
105.43608866701834,53862
105.43608866701834,53863
105.43608866701834,53864
105.43608866701834,53865
105.43608866701834,53866
105.43608866701834,53867
105.4890925900545,53868
105.4890925900545,53869
105.4890925900545,53870
105.4890925900545,53871
105.4890925900545,53872
105.4890925900545,53873
105.4890925900545,53874
105.4890925900545,53875
105.4890925900545,53876
105.4890925900545,53877
105.4890925900545,53878
105.4890925900545,53879
105.4890925900545,53880
105.4890925900545,53881
105.4890925900545,53882
105.4890925900545,53883
105.4890925900545,53884
105.4890925900545,53885
105.4890925900545,53886
105.53888859297149,53887
105.53888859297149,53888
105.53888859297149,53889
105.53888859297149,53890
105.53888859297149,53891
105.53888859297149,53892
105.53888859297149,53893
105.53888859297149,53894
105.53888859297149,53895
105.53888859297149,53896
105.53888859297149,53897
105.53888859297149,53898
105.53888859297149,53899
105.53888859297149,53900
105.53888859297149,53901
105.53888859297149,53902
105.53888859297149,53903
105.53888859297149,53904
105.53888859297149,53905
105.59077135007828,53906
105.59077135007828,53907
105.59077135007828,53908
105.59077135007828,53909
105.59077135007828,53910
105.59077135007828,53911
105.59077135007828,53912
105.59077135007828,53913
105.59077135007828,53914
105.59077135007828,53915
105.59077135007828,53916
105.59077135007828,53917
105.59077135007828,53918
105.59077135007828,53919
105.59077135007828,53920
105.59077135007828,53921
105.59077135007828,53922
105.59077135007828,53923
105.59077135007828,53924
105.64275953907054,53925
105.64275953907054,53926
105.64275953907054,53927
105.64275953907054,53928
105.64275953907054,53929
105.64275953907054,53930
105.64275953907054,53931
105.64275953907054,53932
105.64275953907054,53933
105.64275953907054,53934
105.64275953907054,53935
105.64275953907054,53936
105.64275953907054,53937
105.64275953907054,53938
105.64275953907054,53939
105.64275953907054,53940
105.64275953907054,53941
105.64275953907054,53942
105.64275953907054,53943
105.69305227103177,53944
105.69305227103177,53945
105.69305227103177,53946
105.69305227103177,53947
105.69305227103177,53948
105.69305227103177,53949
105.69305227103177,53950
105.69305227103177,53951
105.69305227103177,53952
105.69305227103177,53953
105.69305227103177,53954
105.69305227103177,53955
105.69305227103177,53956
105.69305227103177,53957
105.69305227103177,53958
105.69305227103177,53959
105.69305227103177,53960
105.69305227103177,53961
105.74469906301238,53962
105.74469906301238,53963
105.74469906301238,53964
105.74469906301238,53965
105.74469906301238,53966
105.74469906301238,53967
105.74469906301238,53968
105.74469906301238,53969
105.74469906301238,53970
105.74469906301238,53971
105.74469906301238,53972
105.74469906301238,53973
105.74469906301238,53974
105.74469906301238,53975
105.74469906301238,53976
105.74469906301238,53977
105.74469906301238,53978
105.74469906301238,53979
105.79495234997012,53980
105.79495234997012,53981
105.79495234997012,53982
105.79495234997012,53983
105.79495234997012,53984
105.79495234997012,53985
105.79495234997012,53986
105.79495234997012,53987
105.79495234997012,53988
105.79495234997012,53989
105.79495234997012,53990
105.79495234997012,53991
105.79495234997012,53992
105.79495234997012,53993
105.79495234997012,53994
105.79495234997012,53995
105.79495234997012,53996
105.79495234997012,53997
105.84302464604843,53998
105.84302464604843,53999
105.84302464604843,54000
105.84302464604843,54001
105.84302464604843,54002
105.84302464604843,54003
105.84302464604843,54004
105.84302464604843,54005
105.84302464604843,54006
105.84302464604843,54007
105.84302464604843,54008
105.84302464604843,54009
105.84302464604843,54010
105.84302464604843,54011
105.84302464604843,54012
105.84302464604843,54013
105.84302464604843,54014
105.84302464604843,54015
105.89546042401344,54016
105.89546042401344,54017
105.89546042401344,54018
105.89546042401344,54019
105.89546042401344,54020
105.89546042401344,54021
105.89546042401344,54022
105.89546042401344,54023
105.89546042401344,54024
105.89546042401344,54025
105.89546042401344,54026
105.89546042401344,54027
105.89546042401344,54028
105.89546042401344,54029
105.89546042401344,54030
105.89546042401344,54031
105.89546042401344,54032
105.89546042401344,54033
105.94877281202935,54034
105.94877281202935,54035
105.94877281202935,54036
105.94877281202935,54037
105.94877281202935,54038
105.94877281202935,54039
105.94877281202935,54040
105.94877281202935,54041
105.94877281202935,54042
105.94877281202935,54043
105.94877281202935,54044
105.94877281202935,54045
105.94877281202935,54046
105.94877281202935,54047
105.94877281202935,54048
105.94877281202935,54049
105.94877281202935,54050
105.99799217307009,54051
105.99799217307009,54052
105.99799217307009,54053
105.99799217307009,54054
105.99799217307009,54055
105.99799217307009,54056
105.99799217307009,54057
105.99799217307009,54058
105.99799217307009,54059
105.99799217307009,54060
105.99799217307009,54061
105.99799217307009,54062
105.99799217307009,54063
105.99799217307009,54064
105.99799217307009,54065
105.99799217307009,54066
105.99799217307009,54067
106.04937816702295,54068
106.04937816702295,54069
106.04937816702295,54070
106.04937816702295,54071
106.04937816702295,54072
106.04937816702295,54073
106.04937816702295,54074
106.04937816702295,54075
106.04937816702295,54076
106.04937816702295,54077
106.04937816702295,54078
106.04937816702295,54079
106.04937816702295,54080
106.04937816702295,54081
106.04937816702295,54082
106.04937816702295,54083
106.10040118999314,54084
106.10040118999314,54085
106.10040118999314,54086
106.10040118999314,54087
106.10040118999314,54088
106.10040118999314,54089
106.10040118999314,54090
106.10040118999314,54091
106.10040118999314,54092
106.10040118999314,54093
106.10040118999314,54094
106.10040118999314,54095
106.10040118999314,54096
106.10040118999314,54097
106.10040118999314,54098
106.10040118999314,54099
106.14922355604358,54100
106.14922355604358,54101
106.14922355604358,54102
106.14922355604358,54103
106.14922355604358,54104
106.14922355604358,54105
106.14922355604358,54106
106.14922355604358,54107
106.14922355604358,54108
106.14922355604358,54109
106.14922355604358,54110
106.14922355604358,54111
106.14922355604358,54112
106.14922355604358,54113
106.14922355604358,54114
106.14922355604358,54115
106.2002087100409,54116
106.2002087100409,54117
106.2002087100409,54118
106.2002087100409,54119
106.2002087100409,54120
106.2002087100409,54121
106.2002087100409,54122
106.2002087100409,54123
106.2002087100409,54124
106.2002087100409,54125
106.2002087100409,54126
106.2002087100409,54127
106.2002087100409,54128
106.2002087100409,54129
106.2002087100409,54130
106.2002087100409,54131
106.25246195797808,54132
106.25246195797808,54133
106.25246195797808,54134
106.25246195797808,54135
106.25246195797808,54136
106.25246195797808,54137
106.25246195797808,54138
106.25246195797808,54139
106.25246195797808,54140
106.25246195797808,54141
106.25246195797808,54142
106.25246195797808,54143
106.25246195797808,54144
106.25246195797808,54145
106.25246195797808,54146
106.25246195797808,54147
106.30155460897367,54148
106.30155460897367,54149
106.30155460897367,54150
106.30155460897367,54151
106.30155460897367,54152
106.30155460897367,54153
106.30155460897367,54154
106.30155460897367,54155
106.30155460897367,54156
106.30155460897367,54157
106.30155460897367,54158
106.30155460897367,54159
106.30155460897367,54160
106.30155460897367,54161
106.30155460897367,54162
106.30155460897367,54163
106.35200548404828,54164
106.35200548404828,54165
106.35200548404828,54166
106.35200548404828,54167
106.35200548404828,54168
106.35200548404828,54169
106.35200548404828,54170
106.35200548404828,54171
106.35200548404828,54172
106.35200548404828,54173
106.35200548404828,54174
106.35200548404828,54175
106.35200548404828,54176
106.35200548404828,54177
106.35200548404828,54178
106.35200548404828,54179
106.4019049690105,54180
106.4019049690105,54181
106.4019049690105,54182
106.4019049690105,54183
106.4019049690105,54184
106.4019049690105,54185
106.4019049690105,54186
106.4019049690105,54187
106.4019049690105,54188
106.4019049690105,54189
106.4019049690105,54190
106.4019049690105,54191
106.4019049690105,54192
106.4019049690105,54193
106.4019049690105,54194
106.4019049690105,54195
106.44971337204333,54196
106.44971337204333,54197
106.44971337204333,54198
106.44971337204333,54199
106.44971337204333,54200
106.44971337204333,54201
106.44971337204333,54202
106.44971337204333,54203
106.44971337204333,54204
106.44971337204333,54205
106.44971337204333,54206
106.44971337204333,54207
106.44971337204333,54208
106.44971337204333,54209
106.44971337204333,54210
106.44971337204333,54211
106.50024623400532,54212
106.50024623400532,54213
106.50024623400532,54214
106.50024623400532,54215
106.50024623400532,54216
106.50024623400532,54217
106.50024623400532,54218
106.50024623400532,54219
106.50024623400532,54220
106.50024623400532,54221
106.50024623400532,54222
106.50024623400532,54223
106.50024623400532,54224
106.50024623400532,54225
106.50024623400532,54226
106.55137353902683,54227
106.55137353902683,54228
106.55137353902683,54229
106.55137353902683,54230
106.55137353902683,54231
106.55137353902683,54232
106.55137353902683,54233
106.55137353902683,54234
106.55137353902683,54235
106.55137353902683,54236
106.55137353902683,54237
106.55137353902683,54238
106.55137353902683,54239
106.55137353902683,54240
106.55137353902683,54241
106.60005096904933,54242
106.60005096904933,54243
106.60005096904933,54244
106.60005096904933,54245
106.60005096904933,54246
106.60005096904933,54247
106.60005096904933,54248
106.60005096904933,54249
106.60005096904933,54250
106.60005096904933,54251
106.60005096904933,54252
106.60005096904933,54253
106.60005096904933,54254
106.60005096904933,54255
106.60005096904933,54256
106.65028472908307,54257
106.65028472908307,54258
106.65028472908307,54259
106.65028472908307,54260
106.65028472908307,54261
106.65028472908307,54262
106.65028472908307,54263
106.65028472908307,54264
106.65028472908307,54265
106.65028472908307,54266
106.65028472908307,54267
106.65028472908307,54268
106.65028472908307,54269
106.65028472908307,54270
106.65028472908307,54271
106.70229852304328,54272
106.70229852304328,54273
106.70229852304328,54274
106.70229852304328,54275
106.70229852304328,54276
106.70229852304328,54277
106.70229852304328,54278
106.70229852304328,54279
106.70229852304328,54280
106.70229852304328,54281
106.70229852304328,54282
106.70229852304328,54283
106.70229852304328,54284
106.70229852304328,54285
106.70229852304328,54286
106.75256988604087,54287
106.75256988604087,54288
106.75256988604087,54289
106.75256988604087,54290
106.75256988604087,54291
106.75256988604087,54292
106.75256988604087,54293
106.75256988604087,54294
106.75256988604087,54295
106.75256988604087,54296
106.75256988604087,54297
106.75256988604087,54298
106.75256988604087,54299
106.75256988604087,54300
106.8011618910823,54301
106.8011618910823,54302
106.8011618910823,54303
106.8011618910823,54304
106.8011618910823,54305
106.8011618910823,54306
106.8011618910823,54307
106.8011618910823,54308
106.8011618910823,54309
106.8011618910823,54310
106.8011618910823,54311
106.8011618910823,54312
106.8011618910823,54313
106.8011618910823,54314
106.85153703705873,54315
106.85153703705873,54316
106.85153703705873,54317
106.85153703705873,54318
106.85153703705873,54319
106.85153703705873,54320
106.85153703705873,54321
106.85153703705873,54322
106.85153703705873,54323
106.85153703705873,54324
106.85153703705873,54325
106.85153703705873,54326
106.85153703705873,54327
106.85153703705873,54328
106.90050642401911,54329
106.90050642401911,54330
106.90050642401911,54331
106.90050642401911,54332
106.90050642401911,54333
106.90050642401911,54334
106.90050642401911,54335
106.90050642401911,54336
106.90050642401911,54337
106.90050642401911,54338
106.90050642401911,54339
106.90050642401911,54340
106.90050642401911,54341
106.90050642401911,54342
106.95128978206776,54343
106.95128978206776,54344
106.95128978206776,54345
106.95128978206776,54346
106.95128978206776,54347
106.95128978206776,54348
106.95128978206776,54349
106.95128978206776,54350
106.95128978206776,54351
106.95128978206776,54352
106.95128978206776,54353
106.95128978206776,54354
106.95128978206776,54355
106.95128978206776,54356
107.00298737699632,54357
107.00298737699632,54358
107.00298737699632,54359
107.00298737699632,54360
107.00298737699632,54361
107.00298737699632,54362
107.00298737699632,54363
107.00298737699632,54364
107.00298737699632,54365
107.00298737699632,54366
107.00298737699632,54367
107.00298737699632,54368
107.00298737699632,54369
107.00298737699632,54370
107.05274081404787,54371
107.05274081404787,54372
107.05274081404787,54373
107.05274081404787,54374
107.05274081404787,54375
107.05274081404787,54376
107.05274081404787,54377
107.05274081404787,54378
107.05274081404787,54379
107.05274081404787,54380
107.05274081404787,54381
107.05274081404787,54382
107.05274081404787,54383
107.05274081404787,54384
107.10327177902218,54385
107.10327177902218,54386
107.10327177902218,54387
107.10327177902218,54388
107.10327177902218,54389
107.10327177902218,54390
107.10327177902218,54391
107.10327177902218,54392
107.10327177902218,54393
107.10327177902218,54394
107.10327177902218,54395
107.10327177902218,54396
107.10327177902218,54397
107.15419893106446,54398
107.15419893106446,54399
107.15419893106446,54400
107.15419893106446,54401
107.15419893106446,54402
107.15419893106446,54403
107.15419893106446,54404
107.15419893106446,54405
107.15419893106446,54406
107.15419893106446,54407
107.15419893106446,54408
107.15419893106446,54409
107.15419893106446,54410
107.20128688798286,54411
107.20128688798286,54412
107.20128688798286,54413
107.20128688798286,54414
107.20128688798286,54415
107.20128688798286,54416
107.20128688798286,54417
107.20128688798286,54418
107.20128688798286,54419
107.20128688798286,54420
107.20128688798286,54421
107.20128688798286,54422
107.20128688798286,54423
107.25143776100595,54424
107.25143776100595,54425
107.25143776100595,54426
107.25143776100595,54427
107.25143776100595,54428
107.25143776100595,54429
107.25143776100595,54430
107.25143776100595,54431
107.25143776100595,54432
107.25143776100595,54433
107.25143776100595,54434
107.25143776100595,54435
107.25143776100595,54436
107.30146559502464,54437
107.30146559502464,54438
107.30146559502464,54439
107.30146559502464,54440
107.30146559502464,54441
107.30146559502464,54442
107.30146559502464,54443
107.30146559502464,54444
107.30146559502464,54445
107.30146559502464,54446
107.30146559502464,54447
107.30146559502464,54448
107.30146559502464,54449
107.35068993701134,54450
107.35068993701134,54451
107.35068993701134,54452
107.35068993701134,54453
107.35068993701134,54454
107.35068993701134,54455
107.35068993701134,54456
107.35068993701134,54457
107.35068993701134,54458
107.35068993701134,54459
107.35068993701134,54460
107.35068993701134,54461
107.35068993701134,54462
107.4000547870528,54463
107.4000547870528,54464
107.4000547870528,54465
107.4000547870528,54466
107.4000547870528,54467
107.4000547870528,54468
107.4000547870528,54469
107.4000547870528,54470
107.4000547870528,54471
107.4000547870528,54472
107.4000547870528,54473
107.4000547870528,54474
107.4000547870528,54475
107.45244883408304,54476
107.45244883408304,54477
107.45244883408304,54478
107.45244883408304,54479
107.45244883408304,54480
107.45244883408304,54481
107.45244883408304,54482
107.45244883408304,54483
107.45244883408304,54484
107.45244883408304,54485
107.45244883408304,54486
107.45244883408304,54487
107.45244883408304,54488
107.49980797804892,54489
107.49980797804892,54490
107.49980797804892,54491
107.49980797804892,54492
107.49980797804892,54493
107.49980797804892,54494
107.49980797804892,54495
107.49980797804892,54496
107.49980797804892,54497
107.49980797804892,54498
107.49980797804892,54499
107.49980797804892,54500
107.49980797804892,54501
107.54897274298128,54502
107.54897274298128,54503
107.54897274298128,54504
107.54897274298128,54505
107.54897274298128,54506
107.54897274298128,54507
107.54897274298128,54508
107.54897274298128,54509
107.54897274298128,54510
107.54897274298128,54511
107.54897274298128,54512
107.54897274298128,54513
107.54897274298128,54514
107.59942686802242,54515
107.59942686802242,54516
107.59942686802242,54517
107.59942686802242,54518
107.59942686802242,54519
107.59942686802242,54520
107.59942686802242,54521
107.59942686802242,54522
107.59942686802242,54523
107.59942686802242,54524
107.59942686802242,54525
107.59942686802242,54526
107.59942686802242,54527
107.6489660780644,54528
107.6489660780644,54529
107.6489660780644,54530
107.6489660780644,54531
107.6489660780644,54532
107.6489660780644,54533
107.6489660780644,54534
107.6489660780644,54535
107.6489660780644,54536
107.6489660780644,54537
107.6489660780644,54538
107.6489660780644,54539
107.69789380102884,54540
107.69789380102884,54541
107.69789380102884,54542
107.69789380102884,54543
107.69789380102884,54544
107.69789380102884,54545
107.69789380102884,54546
107.69789380102884,54547
107.69789380102884,54548
107.69789380102884,54549
107.69789380102884,54550
107.69789380102884,54551
107.74829775898252,54552
107.74829775898252,54553
107.74829775898252,54554
107.74829775898252,54555
107.74829775898252,54556
107.74829775898252,54557
107.74829775898252,54558
107.74829775898252,54559
107.74829775898252,54560
107.74829775898252,54561
107.74829775898252,54562
107.74829775898252,54563
107.79405218397733,54564
107.79405218397733,54565
107.79405218397733,54566
107.79405218397733,54567
107.79405218397733,54568
107.79405218397733,54569
107.79405218397733,54570
107.79405218397733,54571
107.79405218397733,54572
107.79405218397733,54573
107.79405218397733,54574
107.79405218397733,54575
107.84404450806323,54576
107.84404450806323,54577
107.84404450806323,54578
107.84404450806323,54579
107.84404450806323,54580
107.84404450806323,54581
107.84404450806323,54582
107.84404450806323,54583
107.84404450806323,54584
107.84404450806323,54585
107.84404450806323,54586
107.84404450806323,54587
107.89566980698146,54588
107.89566980698146,54589
107.89566980698146,54590
107.89566980698146,54591
107.89566980698146,54592
107.89566980698146,54593
107.89566980698146,54594
107.89566980698146,54595
107.89566980698146,54596
107.89566980698146,54597
107.89566980698146,54598
107.89566980698146,54599
107.95521644002292,54600
107.95521644002292,54601
107.95521644002292,54602
107.95521644002292,54603
107.95521644002292,54604
107.95521644002292,54605
107.95521644002292,54606
107.95521644002292,54607
107.95521644002292,54608
107.95521644002292,54609
107.95521644002292,54610
107.95521644002292,54611
108.0046015100088,54612
108.0046015100088,54613
108.0046015100088,54614
108.0046015100088,54615
108.0046015100088,54616
108.0046015100088,54617
108.0046015100088,54618
108.0046015100088,54619
108.0046015100088,54620
108.0046015100088,54621
108.0046015100088,54622
108.0046015100088,54623
108.05538205197081,54624
108.05538205197081,54625
108.05538205197081,54626
108.05538205197081,54627
108.05538205197081,54628
108.05538205197081,54629
108.05538205197081,54630
108.05538205197081,54631
108.05538205197081,54632
108.05538205197081,54633
108.05538205197081,54634
108.05538205197081,54635
108.10167509003077,54636
108.10167509003077,54637
108.10167509003077,54638
108.10167509003077,54639
108.10167509003077,54640
108.10167509003077,54641
108.10167509003077,54642
108.10167509003077,54643
108.10167509003077,54644
108.10167509003077,54645
108.10167509003077,54646
108.10167509003077,54647
108.15138194907922,54648
108.15138194907922,54649
108.15138194907922,54650
108.15138194907922,54651
108.15138194907922,54652
108.15138194907922,54653
108.15138194907922,54654
108.15138194907922,54655
108.15138194907922,54656
108.15138194907922,54657
108.15138194907922,54658
108.15138194907922,54659
108.20243116701022,54660
108.20243116701022,54661
108.20243116701022,54662
108.20243116701022,54663
108.20243116701022,54664
108.20243116701022,54665
108.20243116701022,54666
108.20243116701022,54667
108.20243116701022,54668
108.20243116701022,54669
108.20243116701022,54670
108.20243116701022,54671
108.25164273299742,54672
108.25164273299742,54673
108.25164273299742,54674
108.25164273299742,54675
108.25164273299742,54676
108.25164273299742,54677
108.25164273299742,54678
108.25164273299742,54679
108.25164273299742,54680
108.25164273299742,54681
108.25164273299742,54682
108.25164273299742,54683
108.29912960203364,54684
108.29912960203364,54685
108.29912960203364,54686
108.29912960203364,54687
108.29912960203364,54688
108.29912960203364,54689
108.29912960203364,54690
108.29912960203364,54691
108.29912960203364,54692
108.29912960203364,54693
108.29912960203364,54694
108.29912960203364,54695
108.35046844405588,54696
108.35046844405588,54697
108.35046844405588,54698
108.35046844405588,54699
108.35046844405588,54700
108.35046844405588,54701
108.35046844405588,54702
108.35046844405588,54703
108.35046844405588,54704
108.35046844405588,54705
108.35046844405588,54706
108.35046844405588,54707
108.39762278401759,54708
108.39762278401759,54709
108.39762278401759,54710
108.39762278401759,54711
108.39762278401759,54712
108.39762278401759,54713
108.39762278401759,54714
108.39762278401759,54715
108.39762278401759,54716
108.39762278401759,54717
108.39762278401759,54718
108.39762278401759,54719
108.44738543801941,54720
108.44738543801941,54721
108.44738543801941,54722
108.44738543801941,54723
108.44738543801941,54724
108.44738543801941,54725
108.44738543801941,54726
108.44738543801941,54727
108.44738543801941,54728
108.44738543801941,54729
108.44738543801941,54730
108.44738543801941,54731
108.49594073998742,54732
108.49594073998742,54733
108.49594073998742,54734
108.49594073998742,54735
108.49594073998742,54736
108.49594073998742,54737
108.49594073998742,54738
108.49594073998742,54739
108.49594073998742,54740
108.49594073998742,54741
108.49594073998742,54742
108.49594073998742,54743
108.54374340805225,54744
108.54374340805225,54745
108.54374340805225,54746
108.54374340805225,54747
108.54374340805225,54748
108.54374340805225,54749
108.54374340805225,54750
108.54374340805225,54751
108.54374340805225,54752
108.54374340805225,54753
108.54374340805225,54754
108.54374340805225,54755
108.59184457699303,54756
108.59184457699303,54757
108.59184457699303,54758
108.59184457699303,54759
108.59184457699303,54760
108.59184457699303,54761
108.59184457699303,54762
108.59184457699303,54763
108.59184457699303,54764
108.59184457699303,54765
108.59184457699303,54766
108.59184457699303,54767
108.64130311307963,54768
108.64130311307963,54769
108.64130311307963,54770
108.64130311307963,54771
108.64130311307963,54772
108.64130311307963,54773
108.64130311307963,54774
108.64130311307963,54775
108.64130311307963,54776
108.64130311307963,54777
108.64130311307963,54778
108.64130311307963,54779
108.68928092496935,54780
108.68928092496935,54781
108.68928092496935,54782
108.68928092496935,54783
108.68928092496935,54784
108.68928092496935,54785
108.68928092496935,54786
108.68928092496935,54787
108.68928092496935,54788
108.68928092496935,54789
108.68928092496935,54790
108.68928092496935,54791
108.73779545805883,54792
108.73779545805883,54793
108.73779545805883,54794
108.73779545805883,54795
108.73779545805883,54796
108.73779545805883,54797
108.73779545805883,54798
108.73779545805883,54799
108.73779545805883,54800
108.73779545805883,54801
108.73779545805883,54802
108.73779545805883,54803
108.78671269805636,54804
108.78671269805636,54805
108.78671269805636,54806
108.78671269805636,54807
108.78671269805636,54808
108.78671269805636,54809
108.78671269805636,54810
108.78671269805636,54811
108.78671269805636,54812
108.78671269805636,54813
108.78671269805636,54814
108.78671269805636,54815
108.83633243700024,54816
108.83633243700024,54817
108.83633243700024,54818
108.83633243700024,54819
108.83633243700024,54820
108.83633243700024,54821
108.83633243700024,54822
108.83633243700024,54823
108.83633243700024,54824
108.83633243700024,54825
108.83633243700024,54826
108.83633243700024,54827
108.88565338402987,54828
108.88565338402987,54829
108.88565338402987,54830
108.88565338402987,54831
108.88565338402987,54832
108.88565338402987,54833
108.88565338402987,54834
108.88565338402987,54835
108.88565338402987,54836
108.88565338402987,54837
108.88565338402987,54838
108.88565338402987,54839
108.93825523101259,54840
108.93825523101259,54841
108.93825523101259,54842
108.93825523101259,54843
108.93825523101259,54844
108.93825523101259,54845
108.93825523101259,54846
108.93825523101259,54847
108.93825523101259,54848
108.93825523101259,54849
108.93825523101259,54850
108.93825523101259,54851
108.98429986997508,54852
108.98429986997508,54853
108.98429986997508,54854
108.98429986997508,54855
108.98429986997508,54856
108.98429986997508,54857
108.98429986997508,54858
108.98429986997508,54859
108.98429986997508,54860
108.98429986997508,54861
108.98429986997508,54862
108.98429986997508,54863
109.03402059106156,54864
109.03402059106156,54865
109.03402059106156,54866
109.03402059106156,54867
109.03402059106156,54868
109.03402059106156,54869
109.03402059106156,54870
109.03402059106156,54871
109.03402059106156,54872
109.03402059106156,54873
109.03402059106156,54874
109.03402059106156,54875
109.08390094805509,54876
109.08390094805509,54877
109.08390094805509,54878
109.08390094805509,54879
109.08390094805509,54880
109.08390094805509,54881
109.08390094805509,54882
109.08390094805509,54883
109.08390094805509,54884
109.08390094805509,54885
109.08390094805509,54886
109.08390094805509,54887
109.1296652930323,54888
109.1296652930323,54889
109.1296652930323,54890
109.1296652930323,54891
109.1296652930323,54892
109.1296652930323,54893
109.1296652930323,54894
109.1296652930323,54895
109.1296652930323,54896
109.1296652930323,54897
109.1296652930323,54898
109.1296652930323,54899
109.1784278510604,54900
109.1784278510604,54901
109.1784278510604,54902
109.1784278510604,54903
109.1784278510604,54904
109.1784278510604,54905
109.1784278510604,54906
109.1784278510604,54907
109.1784278510604,54908
109.1784278510604,54909
109.1784278510604,54910
109.1784278510604,54911
109.22674767998978,54912
109.22674767998978,54913
109.22674767998978,54914
109.22674767998978,54915
109.22674767998978,54916
109.22674767998978,54917
109.22674767998978,54918
109.22674767998978,54919
109.22674767998978,54920
109.22674767998978,54921
109.22674767998978,54922
109.22674767998978,54923
109.27474563207943,54924
109.27474563207943,54925
109.27474563207943,54926
109.27474563207943,54927
109.27474563207943,54928
109.27474563207943,54929
109.27474563207943,54930
109.27474563207943,54931
109.27474563207943,54932
109.27474563207943,54933
109.27474563207943,54934
109.27474563207943,54935
109.3236053660512,54936
109.3236053660512,54937
109.3236053660512,54938
109.3236053660512,54939
109.3236053660512,54940
109.3236053660512,54941
109.3236053660512,54942
109.3236053660512,54943
109.3236053660512,54944
109.3236053660512,54945
109.3236053660512,54946
109.3236053660512,54947
109.37350764602888,54948
109.37350764602888,54949
109.37350764602888,54950
109.37350764602888,54951
109.37350764602888,54952
109.37350764602888,54953
109.37350764602888,54954
109.37350764602888,54955
109.37350764602888,54956
109.37350764602888,54957
109.37350764602888,54958
109.37350764602888,54959
109.41998574999161,54960
109.41998574999161,54961
109.41998574999161,54962
109.41998574999161,54963
109.41998574999161,54964
109.41998574999161,54965
109.41998574999161,54966
109.41998574999161,54967
109.41998574999161,54968
109.41998574999161,54969
109.41998574999161,54970
109.41998574999161,54971
109.46979411505163,54972
109.46979411505163,54973
109.46979411505163,54974
109.46979411505163,54975
109.46979411505163,54976
109.46979411505163,54977
109.46979411505163,54978
109.46979411505163,54979
109.46979411505163,54980
