Decode Token Id,decode_token_execution_plus_preemption_time_list
0_88_610,0.062153258942998946
0_92_565,0.062158831977285445
0_93_561,0.0621588840149343
0_95_554,0.06214679905679077
0_98_547,0.06218390294816345
0_101_541,0.06218117300886661
0_102_538,0.06219562899786979
0_103_538,0.06220697797834873
0_104_536,0.062213552999310195
0_106_511,0.06221489899326116
0_108_492,0.06223673897329718
0_109_472,0.06225066806655377
0_111_434,0.06226539192721248
0_112_434,0.06227214296814054
0_114_434,0.0622732809279114
0_118_394,0.06227565195877105
0_120_373,0.062271020957268775
0_121_373,0.062288798042573035
0_124_373,0.06229141296353191
0_126_311,0.06229499401524663
0_127_311,0.06228836206719279
0_4_931,0.06307209294755012
0_44_931,0.06308972591068596
0_52_931,0.06307886599097401
0_71_767,0.06306967802811414
0_75_687,0.0630684639327228
0_76_659,0.06306762399617583
0_83_614,0.06306139403022826
0_84_614,0.06306552793830633
0_85_614,0.0630677230656147
0_86_612,0.06304367305710912
0_87_612,0.06301093997899443
0_88_611,0.06302220199722797
0_92_566,0.06303688604384661
0_93_562,0.0630396920023486
0_95_555,0.06303956697229296
0_98_548,0.06303440895862877
0_101_542,0.06301715807057917
0_102_539,0.0630049710161984
0_103_539,0.0630122619913891
0_104_537,0.06305015203543007
0_106_512,0.06306192802730948
0_108_493,0.06306080205831677
0_109_473,0.06305277801584452
0_111_435,0.06302285706624389
0_112_435,0.06301138002891093
0_114_435,0.06301107199396938
0_118_395,0.06301309308037162
0_120_374,0.0630146610783413
0_121_374,0.06300818989984691
0_124_374,0.06300563202239573
0_126_312,0.0629985419800505
0_127_312,0.06298622803296894
0_4_932,0.06267383298836648
0_44_932,0.06266410602256656
0_52_932,0.06265646009705961
0_71_768,0.0626856479793787
0_75_688,0.06272604910191149
0_76_660,0.06272980605717748
0_83_615,0.06273348501417786
0_84_615,0.06272644700948149
0_85_615,0.06273705093190074
0_86_613,0.06273975502699614
0_87_613,0.06276495906058699
0_88_612,0.06276154203806072
0_92_567,0.0627481440315023
0_93_563,0.0627482560230419
0_95_556,0.06274696893524379
0_98_549,0.06272161204833537
0_101_543,0.06272683991119266
0_102_540,0.06274774391204119
0_103_540,0.06273099198006094
0_104_538,0.06268961098976433
0_106_513,0.06267234589904547
0_108_494,0.06264828401617706
0_109_474,0.06264766701497138
0_111_436,0.06266466400120407
0_112_436,0.0626764070475474
0_114_436,0.06268111011013389
0_118_396,0.06268153199926019
0_120_375,0.06268545694183558
0_121_375,0.0626752080861479
0_124_375,0.06267415301408619
0_126_313,0.06267810298595577
0_127_313,0.06268321501556784
0_4_933,0.06005840399302542
0_44_933,0.05992375302594155
0_52_933,0.05981545499525964
0_71_769,0.05970017099753022
0_75_689,0.05955339991487563
0_76_661,0.05946802592370659
0_83_616,0.0593927790177986
0_84_616,0.05933886405546218
0_85_616,0.059243628988042474
0_86_614,0.05914828390814364
0_87_614,0.05903217801824212
0_88_613,0.058965672040358186
0_92_568,0.05886734393425286
0_93_564,0.058796445024199784
0_95_557,0.0587233790429309
0_98_550,0.058641414041630924
0_101_544,0.05852857604622841
0_102_541,0.05840341199655086
0_103_541,0.05830134707503021
0_104_539,0.05822103994432837
0_106_514,0.05813505302648991
0_108_495,0.05806130496785045
0_109_475,0.057974536903202534
0_111_437,0.0578720219200477
0_112_437,0.057776744943112135
0_114_437,0.05772063392214477
0_118_397,0.05765741993673146
0_120_376,0.0575713780708611
0_121_376,0.05749080493114889
0_124_376,0.05743519205134362
0_126_314,0.05737901804968715
0_127_314,0.05727952695451677
0_4_934,0.05968160799238831
0_44_934,0.05982237297575921
0_52_934,0.05993022699840367
0_71_770,0.060009934939444065
0_75_690,0.06011827907059342
0_76_662,0.060233343043364584
0_83_617,0.060318710980936885
0_84_617,0.06038539600558579
0_85_617,0.06045524403452873
0_86_615,0.06054191302973777
0_87_615,0.06063037388958037
0_88_614,0.06069391896016896
0_92_569,0.06081882701255381
0_93_565,0.06089233001694083
0_95_558,0.060974603053182364
0_98_551,0.061055781901814044
0_101_545,0.06117463298141956
0_102_542,0.06128444103524089
0_103_542,0.06141454493626952
0_104_540,0.06150024209637195
0_106_515,0.06159213907085359
0_108_496,0.061667163972742856
0_109_476,0.06175221910234541
0_111_438,0.06184566905722022
0_112_438,0.06194537505507469
0_114_438,0.06201764405705035
0_118_398,0.06212624104227871
0_120_377,0.06221834698226303
0_121_377,0.062313182977959514
0_124_377,0.062376060988754034
0_126_315,0.062433443032205105
0_127_315,0.06253900995943695
0_4_935,0.06415510806255043
0_44_935,0.0641603950643912
0_52_935,0.06416571093723178
0_71_771,0.06417653104290366
0_75_691,0.0641978729981929
0_76_663,0.06415763800032437
0_83_618,0.06415565696079284
0_84_618,0.06414718297310174
0_85_618,0.06414485606364906
0_86_616,0.06414516200311482
0_87_616,0.06415279710199684
0_88_615,0.06417582998983562
0_92_570,0.06414925504941493
0_93_566,0.06415675301104784
0_95_559,0.06415741995442659
0_98_552,0.06415763101540506
0_101_546,0.06414704001508653
0_102_543,0.06416601000819355
0_103_543,0.06414708506781608
0_104_541,0.06414823094382882
0_106_516,0.06415570201352239
0_108_497,0.06417037302162498
0_109_477,0.06417562300339341
0_111_439,0.06417225697077811
0_112_439,0.06418533902615309
0_114_439,0.06416273093782365
0_118_399,0.06411376595497131
0_120_378,0.06410664098802954
0_121_378,0.06410003604833037
0_124_378,0.06409896700643003
0_126_316,0.06410026992671192
0_127_316,0.06409209000412375
0_4_936,0.0604037499288097
0_44_936,0.06026651698630303
0_52_936,0.06015299505088478
0_71_772,0.060081636998802423
0_75_692,0.059952482930384576
0_76_664,0.05989027500618249
0_83_619,0.05980886297766119
0_84_619,0.05973483400885016
0_85_619,0.059667755966074765
0_86_617,0.05958307406399399
0_87_617,0.05949069291818887
0_88_616,0.05940235103480518
0_92_571,0.059305057977326214
0_93_567,0.05922755296342075
0_95_560,0.05914728599600494
0_98_553,0.05907036003191024
0_101_547,0.05896750895772129
0_102_544,0.058841697056777775
0_103_544,0.058731967001222074
0_104_542,0.058646559016779065
0_106_517,0.05856321193277836
0_108_498,0.058474011020734906
0_109_478,0.058385484968312085
0_111_440,0.05829433398321271
0_112_440,0.05818371591158211
0_114_440,0.05811798304785043
0_118_400,0.05806372198276222
0_120_379,0.05798182403668761
0_121_379,0.05789620405994356
0_124_379,0.057836554013192654
0_126_317,0.057779957074671984
0_127_317,0.057679217075929046
0_4_937,0.059313150006346405
0_44_937,0.059453772963024676
0_52_937,0.059553758008405566
0_71_773,0.05961285100784153
0_75_693,0.059715175069868565
0_76_665,0.059801199939101934
0_83_620,0.05989537201821804
0_84_620,0.05996131896972656
0_85_620,0.060024481965228915
0_86_618,0.060112306964583695
0_87_618,0.06020599603652954
0_88_617,0.06027016998268664
0_92_572,0.06036235799547285
0_93_568,0.06044202798511833
0_95_561,0.06051319802645594
0_98_554,0.060588542954064906
0_101_548,0.06068613403476775
0_102_545,0.06078761292155832
0_103_545,0.060899918898940086
0_104_543,0.06098037399351597
0_106_518,0.06107383803464472
0_108_499,0.061149392975494266
0_109_479,0.06124275201000273
0_111_441,0.061352591030299664
0_112_441,0.061445210012607276
0_114_441,0.0615188559750095
0_118_401,0.061578348046168685
0_120_380,0.06167514494154602
0_121_380,0.06175750296097249
0_124_380,0.06181933591142297
0_126_318,0.06187933392357081
0_127_318,0.06197606795467436
0_4_938,0.06395937502384186
0_44_938,0.06395267299376428
0_52_938,0.0639586669858545
0_71_774,0.06396249099634588
0_75_694,0.06395715300459415
0_76_666,0.06394336698576808
0_83_621,0.06394895003177226
0_84_621,0.06394510495010763
0_85_621,0.06394010898657143
0_86_619,0.06394205696415156
0_87_619,0.06394164997618645
0_88_618,0.06394110294058919
0_92_573,0.06394404103048146
0_93_569,0.06394731404725462
0_95_562,0.06399356003385037
0_98_555,0.06400488701183349
0_101_549,0.06401285098399967
0_102_546,0.06402388704009354
0_103_546,0.06402592500671744
0_104_544,0.06402812094893306
0_106_519,0.06402494094800204
0_108_500,0.06402595003601164
0_109_480,0.06401998794171959
0_111_442,0.06399651698302478
0_112_442,0.06399352999869734
0_114_442,0.06398768699727952
0_118_402,0.06397997599560767
0_120_381,0.06398162699770182
0_121_381,0.06398145901039243
0_124_381,0.06397813302464783
0_126_319,0.06397817307151854
0_127_319,0.06398071395233274
0_4_939,0.06303721503354609
0_44_939,0.06289472104981542
0_52_939,0.06278955994639546
0_71_775,0.06270735699217767
0_75_695,0.06260783493053168
0_76_667,0.06252724409569055
0_83_622,0.06242338300216943
0_84_622,0.06235900102183223
0_85_622,0.06230485602281988
0_86_620,0.06221648398786783
0_87_620,0.06212160305585712
0_88_619,0.06205626402515918
0_92_574,0.06196058797650039
0_93_570,0.06187720294110477
0_95_563,0.06177099689375609
0_98_556,0.061694844043813646
0_101_550,0.061588439042679965
0_102_547,0.0614708720240742
0_103_547,0.06135449407156557
0_104_545,0.061273508006706834
0_106_520,0.061176734045147896
0_108_501,0.061099171987734735
0_109_481,0.06100673298351467
0_111_443,0.060918867005966604
0_112_443,0.060829656082205474
0_114_443,0.060762754059396684
0_118_403,0.06070623698178679
0_120_382,0.06060611596331
0_121_382,0.06052205094601959
0_124_382,0.06045758898835629
0_126_320,0.060395824955776334
0_127_320,0.06029546004720032
0_4_940,0.05861250194720924
0_44_940,0.05874087195843458
0_52_940,0.05888521403539926
0_71_776,0.05897722695954144
0_75_696,0.05909027101006359
0_76_668,0.059171285945922136
0_83_623,0.05925228598061949
0_84_623,0.05931226699613035
0_85_623,0.05936893506441265
0_86_621,0.059479991090483963
0_87_621,0.05957228597253561
0_88_620,0.05963900499045849
0_92_575,0.05973854393232614
0_93_571,0.059804277028888464
0_95_564,0.05987167009152472
0_98_557,0.059938821010291576
0_101_551,0.06005552096758038
0_102_548,0.06015921290963888
0_103_548,0.06027476291637868
0_106_521,0.06029306002892554
0_108_502,0.06037458695936948
0_109_482,0.06046657299157232
0_111_444,0.06058464606758207
0_112_444,0.06067943596281111
0_114_444,0.06075121997855604
0_118_404,0.0608152870554477
0_120_383,0.06090186710935086
0_121_383,0.06098447705153376
0_124_383,0.061041970970109105
0_126_321,0.06111062504351139
0_127_321,0.06123319803737104
0_4_941,0.06296551204286516
0_44_941,0.06300881900824606
0_52_941,0.06301392999012023
0_71_777,0.06301884504500777
0_75_697,0.06302311096806079
0_76_669,0.06302290700841695
0_83_624,0.06302530795801431
0_84_624,0.06303429405670613
0_85_624,0.06305193598382175
0_86_622,0.06303407996892929
0_87_622,0.0630318729672581
0_88_621,0.06303234002552927
0_92_576,0.06303396099247038
0_93_572,0.06303185794968158
0_95_565,0.06302964093629271
0_98_558,0.06302810402121395
0_101_552,0.06307424895931035
0_102_549,0.06309002405032516
0_103_549,0.06310167803894728
0_106_522,0.06310724199283868
0_108_503,0.0631122060585767
0_109_483,0.06313770008273423
0_111_445,0.06311069091316313
0_112_445,0.06310804502572864
0_114_445,0.06310845096595585
0_118_405,0.06310989893972874
0_120_384,0.06311019696295261
0_121_384,0.06311521795578301
0_124_384,0.06312248401809484
0_126_322,0.06313227291684598
0_127_322,0.0631115899886936
0_4_942,0.06167579093016684
0_44_942,0.06154569401405752
0_52_942,0.06140222994145006
0_71_778,0.06131884304340929
0_75_698,0.06120914907660335
0_76_670,0.061134694959037006
0_83_625,0.06105714407749474
0_84_625,0.06099503696896136
0_85_625,0.060918789939023554
0_86_623,0.060843355022370815
0_87_623,0.060757037019357085
0_88_622,0.06068954593501985
0_92_577,0.06059448199812323
0_93_573,0.06053327303379774
0_95_566,0.06045864906627685
0_98_559,0.06038797693327069
0_101_553,0.06023209309205413
0_102_550,0.060117825982160866
0_103_550,0.0599928799783811
0_106_523,0.05990519293118268
0_108_504,0.059822145965881646
0_109_484,0.059709322988055646
0_111_446,0.05961555999238044
0_112_446,0.05952136998530477
0_114_446,0.059453563997521996
0_118_406,0.05939028097782284
0_120_385,0.05933103198185563
0_121_385,0.05925402499269694
0_124_385,0.05919641302898526
0_126_323,0.05912387801799923
0_127_323,0.05902530893217772
0_4_943,0.05847879603970796
0_44_943,0.05862286197952926
0_71_779,0.05865690892096609
0_75_699,0.05878055596258491
0_76_671,0.058865281054750085
0_83_626,0.05895234690979123
0_84_626,0.05902378598693758
0_85_626,0.059104943997226655
0_86_624,0.0591742709511891
0_87_624,0.05926749506033957
0_88_623,0.05933123209979385
0_92_578,0.059470612090080976
0_93_574,0.05954416503664106
0_95_567,0.05961782799568027
0_98_560,0.05971279204823077
0_101_554,0.05981261597480625
0_102_551,0.05995651998091489
0_103_551,0.06007113109808415
0_106_524,0.06015042797662318
0_108_505,0.06022750597912818
0_109_485,0.06032850802876055
0_111_447,0.06042803300078958
0_112_447,0.060521141975186765
0_114_447,0.060581307974644005
0_118_407,0.06063556799199432
0_120_386,0.06069916405249387
0_121_386,0.06077112606726587
0_124_386,0.060833452036604285
0_126_324,0.06090785306878388
0_127_324,0.06100214505568147
0_4_944,0.062115730019286275
0_44_944,0.06209977203980088
0_71_780,0.0620970050804317
0_75_700,0.062075376976281404
0_76_672,0.06206576293334365
0_83_627,0.06206759007181972
0_84_627,0.06206361600197852
0_85_627,0.06211020308546722
0_86_625,0.06215939705725759
0_87_625,0.0621738740010187
0_88_624,0.062181285000406206
0_92_579,0.062134880921803415
0_93_575,0.06213341292459518
0_95_568,0.062156465952284634
0_98_561,0.06213316193316132
0_101_555,0.06213260197546333
0_102_552,0.06209415302146226
0_103_552,0.06208386388607323
0_106_525,0.06208052102010697
0_108_506,0.062098750029690564
0_109_486,0.06209011690225452
0_111_448,0.06208357005380094
0_112_448,0.06207759398967028
0_114_448,0.06207757303491235
0_118_408,0.062076125061139464
0_120_387,0.06207201490178704
0_121_387,0.06207522901240736
0_124_387,0.062093041953630745
0_126_325,0.062079502968117595
0_127_325,0.06208356795832515
0_4_945,0.06058508495334536
0_44_945,0.06042878096923232
0_71_781,0.06031656195409596
0_75_701,0.06021068408153951
0_76_673,0.06012728007044643
0_83_628,0.06003539392258972
0_84_628,0.05996150500141084
0_85_628,0.05985124094877392
0_86_626,0.059715928975492716
0_87_626,0.059605815913528204
0_88_625,0.05953474796842784
0_92_580,0.05943501100409776
0_93_576,0.05936404503881931
0_95_569,0.05926737398840487
0_98_562,0.05919287505093962
0_101_556,0.059084814973175526
0_102_553,0.05898390198126435
0_103_553,0.058880255091935396
0_106_526,0.058803398977033794
0_108_507,0.05870427598711103
0_109_487,0.058614133042283356
0_111_449,0.05852369999047369
0_112_449,0.058437090017832816
0_114_449,0.058378619025461376
0_118_409,0.05833897297270596
0_120_388,0.058252374990843236
0_121_388,0.05816844792570919
0_124_388,0.05808708106633276
0_126_326,0.05802509200293571
0_127_326,0.05792661802843213
0_4_946,0.05707874905783683
0_44_946,0.05720756703522056
0_71_782,0.05735554499551654
0_75_702,0.057465809979476035
0_76_674,0.057547503034584224
0_83_629,0.05763291008770466
0_84_629,0.05770310002844781
0_85_629,0.057745969039388
0_86_627,0.057842773967422545
0_87_627,0.057953048031777143
0_88_626,0.05802324402611703
0_92_581,0.058121922076679766
0_93_577,0.05819186498411
0_95_570,0.0582689669681713
0_98_563,0.05833966098725796
0_101_557,0.05844455200713128
0_102_554,0.058569949003867805
0_103_554,0.05867825192399323
0_106_527,0.058759062085300684
0_108_508,0.05883461202029139
0_109_488,0.05892348603811115
0_111_450,0.05901206599082798
0_112_450,0.059115712996572256
0_114_450,0.05919352301862091
0_118_410,0.0592478490434587
0_120_389,0.05933319206815213
0_121_389,0.05941640702076256
0_124_389,0.059478245908394456
0_126_327,0.05953764892183244
0_127_327,0.05963738798163831
0_4_947,0.061751352972351015
0_44_947,0.0617562469560653
0_71_783,0.061710256966762245
0_75_703,0.06170157098677009
0_76_675,0.06171541893854737
0_83_630,0.06171457900200039
0_84_630,0.06171655701473355
0_85_630,0.06172480899840593
0_86_628,0.061724646016955376
0_87_628,0.06171502801589668
0_88_627,0.06172195996623486
0_92_582,0.061755524948239326
0_93_578,0.061745790066197515
0_95_571,0.06174508004914969
0_98_564,0.061750501045025885
0_101_558,0.06174592499155551
0_102_555,0.06171896599698812
0_103_555,0.06173488008789718
0_106_528,0.06173737801145762
0_108_509,0.06174424500204623
0_109_489,0.061744546983391047
0_111_451,0.06175201805308461
0_112_451,0.06173145701177418
0_114_451,0.06171719799749553
0_118_411,0.06170461792498827
0_120_390,0.06171909102704376
0_121_390,0.06171713804360479
0_124_390,0.0617121160030365
0_126_328,0.061708813067525625
0_127_328,0.06169996003154665
0_4_948,0.05755392205901444
0_44_948,0.05743156804237515
0_71_784,0.05733223399147391
0_75_704,0.057228040997870266
0_76_676,0.05713033699430525
0_83_631,0.05704496998805553
0_84_631,0.05697307793889195
0_85_631,0.056902233976870775
0_86_629,0.056801885017193854
0_87_629,0.05669781903270632
0_88_628,0.056619573035277426
0_92_583,0.056488535017706454
0_93_579,0.05642373091541231
0_95_572,0.05634633498266339
0_98_565,0.05626691994257271
0_101_559,0.05616880801972002
0_102_556,0.056063481024466455
0_103_556,0.05593908892478794
0_106_529,0.05587022798135877
0_108_510,0.055794558953493834
0_109_490,0.055703380960039794
0_111_452,0.05560825893189758
0_112_452,0.0555224500130862
0_114_452,0.05545692995656282
0_118_412,0.055399426026269794
0_120_391,0.055297786951996386
0_121_391,0.05521938600577414
0_124_391,0.055159333045594394
0_126_329,0.05510056996718049
0_127_329,0.055009837029501796
0_4_949,0.05877670692279935
0_44_949,0.05888128699734807
0_71_785,0.05900935805402696
0_75_705,0.05912110395729542
0_76_677,0.05920743406750262
0_83_632,0.059284757007844746
0_84_632,0.05935315205715597
0_85_632,0.05941648897714913
0_86_630,0.05951084301341325
0_87_630,0.059618764906190336
0_88_629,0.05968066293280572
0_92_584,0.05977847904432565
0_93_580,0.05984417407307774
0_95_573,0.05991995905060321
0_98_566,0.059992260998114944
0_101_560,0.06009126000571996
0_102_557,0.060218077967874706
0_103_557,0.060317593975923955
0_106_530,0.06038078700657934
0_108_511,0.06045449001248926
0_109_491,0.060539695085026324
0_111_453,0.060630760970525444
0_112_453,0.06071966700255871
0_114_453,0.060798211954534054
0_118_413,0.06085508002433926
0_120_392,0.06092975102365017
0_121_392,0.06100691994652152
0_124_392,0.06106866605114192
0_126_330,0.06112695997580886
0_127_330,0.06122416793368757
0_4_950,0.061671750037930906
0_44_950,0.06154200597666204
0_71_786,0.06140880601014942
0_75_706,0.06129581807181239
0_76_678,0.061212449916638434
0_83_633,0.061133818002417684
0_84_633,0.061069558025337756
0_85_633,0.06100762204732746
0_86_631,0.0609102719463408
0_87_631,0.06080182804726064
0_88_630,0.06074160698335618
0_92_585,0.06066051300149411
0_93_581,0.06059383600950241
0_95_574,0.06051743100397289
0_98_567,0.06044265103992075
0_101_561,0.06034242000896484
0_102_558,0.06021775200497359
0_103_558,0.06011609605047852
0_106_531,0.06003406294621527
0_108_512,0.05995283497031778
0_109_492,0.05986240890342742
0_111_454,0.05976835603360087
0_112_454,0.05968129099346697
0_114_454,0.05959988001268357
0_118_414,0.05954102799296379
0_120_393,0.05946713197045028
0_121_393,0.05938896501902491
0_124_393,0.05932987295091152
0_126_331,0.059271036996506155
0_127_331,0.05918637104332447
0_4_951,0.049079049029387534
0_44_951,0.0490799859398976
0_71_787,0.049085838021710515
0_75_707,0.049088296946138144
0_76_679,0.049086990067735314
0_83_634,0.04908959800377488
0_84_634,0.0490897229174152
0_85_634,0.049088247935287654
0_86_632,0.04908858798444271
0_87_632,0.04911421798169613
0_88_631,0.04911492601968348
0_92_586,0.049099100986495614
0_93_582,0.049104157951660454
0_95_575,0.04910325491800904
0_98_568,0.04910232196561992
0_101_562,0.049101433949545026
0_102_559,0.049099261057563126
0_103_559,0.04910367098636925
0_106_532,0.04910658299922943
0_108_513,0.049111203057691455
0_109_493,0.04911568306852132
0_111_455,0.04911923105828464
0_112_455,0.049116881913505495
0_114_455,0.049115717061795294
0_118_415,0.04911623802036047
0_120_394,0.04911713197361678
0_121_394,0.04911375395022333
0_124_394,0.04912763100583106
0_126_332,0.04912631004117429
0_127_332,0.04911145300138742
0_4_952,0.05738418397959322
0_44_952,0.05754717707168311
0_71_788,0.057652699993923306
0_75_708,0.057761725038290024
0_76_680,0.057861223933286965
0_83_635,0.05794807197526097
0_84_635,0.05800790700595826
0_85_635,0.05806969397235662
0_86_633,0.05818383407313377
0_87_633,0.05825777002610266
0_88_632,0.058329350082203746
0_92_587,0.058424699935130775
0_93_583,0.058489018003456295
0_95_576,0.058565001003444195
0_98_569,0.05863821296952665
0_101_563,0.0587594989920035
0_102_560,0.05886601796373725
0_103_560,0.05897202005144209
0_106_533,0.05905102507676929
0_108_514,0.05912624893244356
0_109_494,0.059220370021648705
0_111_456,0.05934576294384897
0_112_456,0.05943906703032553
0_114_456,0.0595092159928754
0_118_416,0.0595763570163399
0_120_395,0.05966546304989606
0_121_395,0.05975409899838269
0_124_395,0.0598034750437364
0_126_333,0.05986608401872218
0_127_333,0.05998405092395842
0_4_953,0.06130679603666067
0_44_953,0.06115447194315493
0_71_789,0.06104238796979189
0_75_709,0.06093317293561995
0_76_681,0.06084142508916557
0_83_636,0.060754786944016814
0_84_636,0.06069057306740433
0_85_636,0.060627819038927555
0_86_634,0.060517981997691095
0_87_634,0.06041929102502763
0_88_633,0.06034969992469996
0_92_588,0.060254803975112736
0_93_584,0.06019026902504265
0_95_577,0.06011379603296518
0_98_570,0.06004110106732696
0_101_564,0.05993578000925481
0_102_561,0.05983155802823603
0_103_561,0.05972400994505733
0_106_534,0.059644285938702524
0_108_515,0.059566418058238924
0_109_495,0.0594756769714877
0_111_457,0.05935266497544944
0_112_457,0.059262541006319225
0_114_457,0.05919323302805424
0_118_417,0.05912732402794063
0_120_396,0.05903894198127091
0_121_396,0.058952828985638916
0_124_396,0.05888752092141658
0_126_334,0.05882545793429017
0_127_334,0.05871023400686681
0_4_954,0.04951428191270679
0_44_954,0.049517672043293715
0_71_790,0.04951881105080247
0_75_710,0.04951656109187752
0_76_682,0.04951439192518592
0_83_637,0.04953104199375957
0_84_637,0.04952930100262165
0_85_637,0.04953017795924097
0_86_635,0.049532942939549685
0_87_635,0.04953464993741363
0_88_634,0.04953122406732291
0_92_589,0.0495308400131762
0_93_585,0.049527650931850076
0_95_578,0.049527380033396184
0_98_571,0.04953119996935129
0_101_565,0.04954319610260427
0_102_562,0.04954871500376612
0_103_562,0.049551774049177766
0_106_535,0.04955396906007081
0_108_516,0.049553071963600814
0_109_496,0.04954856401309371
0_111_458,0.04954518401063979
0_112_458,0.049566082074306905
0_114_458,0.04956475994549692
0_118_418,0.04956325993407518
0_120_397,0.04956059600226581
0_121_397,0.04955747805070132
0_124_397,0.04955836897715926
0_126_335,0.04955948004499078
0_127_335,0.049557788064703345
0_4_955,0.05849637102801353
0_44_955,0.05862735700793564
0_71_791,0.0587290310068056
0_75_711,0.058838352910242975
0_76_683,0.058914195047691464
0_83_638,0.05899092904292047
0_84_638,0.05905617796815932
0_85_638,0.05913055001292378
0_86_636,0.059231096995063126
0_87_636,0.05932330305222422
0_88_635,0.05938607593998313
0_92_590,0.05948342406190932
0_93_586,0.059547169017605484
0_95_579,0.05964460992254317
0_98_572,0.05972545698750764
0_101_566,0.05979697697330266
0_102_563,0.0598909700056538
0_103_563,0.05998975795228034
0_106_536,0.06008770992048085
0_108_517,0.06023097096476704
0_109_497,0.06032670091371983
0_111_459,0.06042130198329687
0_112_459,0.06048939889296889
0_114_459,0.06055373803246766
0_118_419,0.06061268306802958
0_120_398,0.06070483603980392
0_121_398,0.060801940970122814
0_124_398,0.06086009310092777
0_126_336,0.06091485498473048
0_127_336,0.06101482093799859
0_4_956,0.062378908041864634
0_44_956,0.062244766973890364
0_71_792,0.062147435965016484
0_75_712,0.06204022001475096
0_76_684,0.06196065596304834
0_83_639,0.06186699599493295
0_84_639,0.06180179095827043
0_85_639,0.061726964078843594
0_86_637,0.06164261803496629
0_87_637,0.06154913001228124
0_88_636,0.061487809056416154
0_92_591,0.061393833020702004
0_93_587,0.06132976897060871
0_95_580,0.06123360409401357
0_98_573,0.06115255004260689
0_101_567,0.061053858953528106
0_102_564,0.060954132000915706
0_103_564,0.060852220049127936
0_106_537,0.06075362500268966
0_108_518,0.06060873600654304
0_109_498,0.06051175110042095
0_111_460,0.06041793106123805
0_112_460,0.06032842001877725
0_114_460,0.06026231392752379
0_118_420,0.06020199495833367
0_120_399,0.060125340009108186
0_121_399,0.06002838199492544
0_124_399,0.059972518938593566
0_126_337,0.05992241797503084
0_127_337,0.05982601107098162
0_4_957,0.04939789592754096
0_44_957,0.04941225494258106
0_71_793,0.04941189102828503
0_75_713,0.04941276099998504
0_76_685,0.049416973954066634
0_83_640,0.049416908994317055
0_84_640,0.04941980401054025
0_85_640,0.04941892996430397
0_86_638,0.04939781501889229
0_87_638,0.049402405973523855
0_88_637,0.049401281983591616
0_92_592,0.04939805099274963
0_93_588,0.049395648995414376
0_95_581,0.04939398099668324
0_98_574,0.0493902430171147
0_101_568,0.04938858805689961
0_102_565,0.04938467592000961
0_103_565,0.04938377591315657
0_106_538,0.04939841607119888
0_108_519,0.04939756006933749
0_109_499,0.04939631593879312
0_111_461,0.04939227597787976
0_112_461,0.04938902205321938
0_114_461,0.049388983054086566
0_118_421,0.0493881149450317
0_120_400,0.049373282003216445
0_121_400,0.04937945306301117
0_124_400,0.04938196297734976
0_126_338,0.0493791070766747
0_127_338,0.049374538008123636
0_4_958,0.05824939603917301
0_44_958,0.05836028209887445
0_71_794,0.05846503691282123
0_75_714,0.05857746803667396
0_76_686,0.05865471309516579
0_83_641,0.058759809006005526
0_84_641,0.05882969300728291
0_85_641,0.058898871997371316
0_86_639,0.05898788897320628
0_87_639,0.059088114998303354
0_88_638,0.05915918294340372
0_92_593,0.05925472790841013
0_93_589,0.05934461602009833
0_95_582,0.059418293996714056
0_98_575,0.059495602967217565
0_101_569,0.05960029398556799
0_102_566,0.059707074076868594
0_103_566,0.059822105104103684
0_106_539,0.05988661095034331
0_108_520,0.05998519202694297
0_109_500,0.06008265004493296
0_111_462,0.06017923296894878
0_112_462,0.06027106801047921
0_114_462,0.060337782953865826
0_118_422,0.060400613001547754
0_120_401,0.060499213985167444
0_121_401,0.060599906952120364
0_124_401,0.06065524206496775
0_126_339,0.06071588792838156
0_127_339,0.06081493094097823
0_4_959,0.06096051097847521
0_44_959,0.06082739098928869
0_71_795,0.06071911402978003
0_75_715,0.06061270600184798
0_76_687,0.060530905961059034
0_83_642,0.060429414035752416
0_84_642,0.0603594210697338
0_85_642,0.06029155198484659
0_86_640,0.06020524399355054
0_87_640,0.06010012095794082
0_88_639,0.060027714003808796
0_92_594,0.059930453076958656
0_93_590,0.0598406899953261
0_95_583,0.05976651096716523
0_98_576,0.059689690941013396
0_101_570,0.05960254592355341
0_102_567,0.059497831971384585
0_103_567,0.05938848294317722
0_106_540,0.05930780305061489
0_108_521,0.05921424098778516
0_109_501,0.0591185640078038
0_111_463,0.05902382009662688
0_112_463,0.05893370194826275
0_114_463,0.058868766063824296
0_118_423,0.058808317058719695
0_120_402,0.05870868801139295
0_121_402,0.05860166798811406
0_124_402,0.05853868694975972
0_126_340,0.05847435200121254
0_127_340,0.05837406299542636
0_4_960,0.04917376907542348
0_44_960,0.049167237943038344
0_71_796,0.049167888006195426
0_75_716,0.04915858700405806
0_76_688,0.049154896987602115
0_83_643,0.04914976202417165
0_84_643,0.04914463497698307
0_85_643,0.049141215975396335
0_86_641,0.049139262991957366
0_87_641,0.049146300996653736
0_88_640,0.04914949904195964
0_92_595,0.049149155034683645
0_93_591,0.049166704062372446
0_95_584,0.049167252029292285
0_98_577,0.049166361102834344
0_101_571,0.04915060102939606
0_102_568,0.04915256495587528
0_103_568,0.04914993199054152
0_106_541,0.0491492300061509
