Decode Token Id,decode_token_execution_plus_preemption_time_list
0_98_685,0.09902062604669482
0_101_595,0.0989086109912023
0_102_595,0.09877616295125335
0_103_586,0.09864343702793121
0_106_545,0.09856169298291206
0_108_477,0.09846989100333303
0_109_471,0.09837207698728889
0_111_423,0.09827510209288448
0_112_423,0.09815957292448729
0_114_423,0.09808250598143786
0_118_355,0.09801984496880323
0_120_347,0.09793186699971557
0_121_347,0.09783036005683243
0_123_341,0.09776648902334273
0_124_341,0.09765204600989819
0_126_329,0.09759314300026745
0_127_329,0.09749961295165122
0_75_849,0.10036296199541539
0_76_849,0.10054229001980275
0_83_819,0.10062752198427916
0_87_762,0.10069782298523933
0_93_739,0.10076538706198335
0_94_733,0.10082162404432893
0_98_686,0.10096606996376067
0_101_596,0.10107282304670662
0_102_596,0.10121090605389327
0_103_587,0.10133238299749792
0_106_546,0.10141458502039313
0_108_478,0.10148817289154977
0_109_472,0.101605080999434
0_111_424,0.10170412994921207
0_112_424,0.10179170907940716
0_114_424,0.10186222998891026
0_118_356,0.10192472604103386
0_120_348,0.1020103880437091
0_121_348,0.10210157092660666
0_123_342,0.10216508596204221
0_124_342,0.10227415605913848
0_126_330,0.1023322120308876
0_127_330,0.10242505103815347
0_75_850,0.10594250098802149
0_76_850,0.10593440302181989
0_83_820,0.10593668802175671
0_87_763,0.10593861795496196
0_93_740,0.10594406200107187
0_94_734,0.10594771197065711
0_98_687,0.10595161898527294
0_101_597,0.10594734991900623
0_102_597,0.10595547792036086
0_103_588,0.10597170901019126
0_106_547,0.1059718820033595
0_108_479,0.10596547310706228
0_109_473,0.10598042805213481
0_111_425,0.10600816993974149
0_112_425,0.10601571795996279
0_114_425,0.10601613600738347
0_118_357,0.10601798503194004
0_120_349,0.10602802294306457
0_121_349,0.10602831200230867
0_123_343,0.106025904067792
0_124_343,0.10603363299742341
0_126_331,0.10603653499856591
0_127_331,0.1060413959203288
0_75_851,0.10154169995803386
0_76_851,0.10136659897398204
0_83_821,0.10127179394476116
0_87_764,0.10120009304955602
0_93_741,0.10112890799064189
0_94_735,0.10104920098092407
0_98_688,0.10089887294452637
0_101_598,0.10081051802262664
0_102_598,0.1006713000824675
0_103_589,0.10054074903018773
0_106_548,0.10046304599381983
0_108_480,0.1003936039051041
0_109_474,0.10026549804024398
0_111_426,0.10014109406620264
0_112_426,0.10004798194859177
0_114_426,0.09997776499949396
0_118_358,0.09991473099216819
0_120_350,0.09982417803257704
0_121_350,0.09973310097120702
0_123_344,0.09967316896654665
0_124_344,0.09955206199083477
0_126_332,0.09949550894089043
0_127_332,0.09940316900610924
0_75_852,0.09549327299464494
0_76_852,0.09564334503374994
0_83_822,0.09573780302889645
0_87_765,0.09580525301862508
0_93_742,0.09588500403333455
0_94_736,0.09597318107262254
0_98_689,0.09611942409537733
0_101_599,0.09621248103212565
0_102_599,0.09635025996249169
0_103_590,0.09646889194846153
0_106_549,0.09654583397787064
0_108_481,0.09663259203080088
0_109_475,0.09673814894631505
0_111_427,0.09683276596479118
0_112_427,0.09691402106545866
0_114_427,0.09697967395186424
0_118_359,0.09703421592712402
0_120_351,0.09711972996592522
0_121_351,0.09719731006771326
0_123_345,0.09727235999889672
0_124_345,0.09739178395830095
0_126_333,0.09745061595458537
0_127_333,0.09753293206449598
0_75_853,0.11075241398066282
0_76_853,0.1107362249167636
0_83_823,0.11074968194589019
0_87_766,0.11075258103664964
0_93_743,0.11074344697408378
0_94_737,0.11074403603561223
0_98_690,0.11072971497196704
0_101_600,0.11072514194529504
0_102_600,0.11074081505648792
0_103_591,0.11074063507840037
0_106_550,0.11074288096278906
0_108_482,0.11072303401306272
0_109_476,0.11070130905136466
0_111_428,0.11071657505817711
0_112_428,0.1107148639857769
0_114_428,0.11071806203108281
0_118_360,0.11072226706892252
0_120_352,0.11071539705153555
0_121_352,0.1107237299438566
0_123_346,0.1107020250055939
0_124_346,0.1107076860498637
0_126_334,0.11070300207938999
0_127_334,0.11071129201445729
0_75_854,0.10026469803415239
0_76_854,0.1001415919745341
0_83_824,0.1000329110538587
0_87_767,0.09995938499923795
0_93_744,0.0998886099550873
0_94_738,0.09980948793236166
0_98_691,0.09967829298693687
0_101_601,0.09957417205441743
0_102_601,0.09941776189953089
0_103_592,0.09929979790467769
0_106_551,0.09921477898024023
0_108_483,0.09914267796557397
0_109_477,0.09905490989331156
0_111_429,0.09894215501844883
0_112_429,0.09887205995619297
0_114_429,0.09880750894080848
0_118_361,0.0987484100041911
0_120_353,0.09867407893761992
0_121_353,0.09858906303998083
0_123_347,0.09853546298108995
0_124_347,0.09840285801328719
0_126_335,0.09834323800168931
0_127_335,0.0982438379433006
0_75_855,0.09639276994857937
0_76_855,0.09649480308871716
0_83_825,0.09657534200232476
0_87_768,0.09664836490992457
0_93_745,0.09674354398157448
0_94_739,0.09682100103236735
0_98_692,0.09695692895911634
0_101_602,0.09706965798977762
0_102_602,0.09721803804859519
0_103_593,0.09734592610038817
0_106_552,0.09743700304534286
0_108_484,0.09751582005992532
0_109_478,0.09760328708216548
0_111_430,0.09769820992369205
0_112_430,0.09777626406867057
0_114_430,0.09784292301628739
0_118_362,0.09793246793560684
0_120_354,0.09800396603532135
0_121_354,0.09810147294774652
0_123_348,0.09816285804845393
0_124_348,0.09828716597985476
0_126_336,0.09834732499439269
0_127_336,0.09843877807725221
0_75_856,0.1098594720242545
0_76_856,0.10994872497394681
0_83_826,0.11005701695103198
0_87_769,0.1100774290971458
0_93_746,0.1100760290864855
0_94_740,0.11006392701528966
0_98_693,0.11005971999838948
0_101_603,0.11006183293648064
0_102_603,0.11005083203781396
0_103_594,0.11005752196069807
0_106_553,0.11005099897738546
0_108_485,0.11005049291998148
0_109_479,0.11005810392089188
0_111_431,0.11006506707053632
0_112_431,0.11006319592706859
0_114_431,0.11008137208409607
0_118_363,0.11005317803937942
0_120_355,0.11006036004982889
0_121_355,0.11004518007393926
0_123_349,0.11004308692645282
0_124_349,0.11003629898186773
0_126_337,0.11003838398028165
0_127_337,0.11005746794398874
0_75_857,0.10095851204823703
0_76_857,0.10076050495263189
0_83_827,0.10057433100882918
0_87_770,0.10047768196091056
0_93_747,0.10038175992667675
0_94_741,0.10030687297694385
0_98_694,0.10017173702362925
0_101_604,0.10005460400134325
0_102_604,0.09991492098197341
0_103_595,0.09977834497112781
0_106_554,0.09969109599478543
0_108_486,0.09963332209736109
0_109_480,0.0995371580356732
0_111_432,0.0994373639114201
0_112_432,0.0993469210807234
0_114_432,0.09925958700478077
0_118_364,0.09919773100409657
0_120_356,0.09911513596307486
0_121_356,0.09903023892547935
0_123_350,0.0989697250770405
0_124_350,0.09885222802404314
0_126_338,0.09878999402280897
0_127_338,0.09867610095534474
0_75_858,0.09975581394974142
0_76_858,0.0999069910030812
0_83_828,0.09999923699069768
0_87_771,0.10007620393298566
0_93_748,0.10014741704799235
0_94_742,0.10022563498932868
0_98_695,0.1003775279968977
0_101_605,0.10048484406434
0_102_605,0.10062885098159313
0_103_596,0.10075335006695241
0_106_555,0.10083379608113319
0_108_487,0.1008913639234379
0_109_481,0.10100042098201811
0_111_433,0.10109073400963098
0_112_433,0.10118207591585815
0_114_433,0.10124963894486427
0_118_365,0.10131171904504299
0_120_357,0.10140644502826035
0_121_357,0.10149354103486985
0_123_351,0.10156851401552558
0_124_351,0.1016926949378103
0_126_339,0.10174909699708223
0_127_339,0.10185018600896001
0_75_859,0.10896796104498208
0_76_859,0.10899246798362583
0_83_829,0.10899216507095844
0_87_772,0.1089902960229665
0_93_749,0.10899379896000028
0_94_743,0.10898936504963785
0_98_696,0.10897003603167832
0_101_606,0.10899270698428154
0_102_606,0.10898477397859097
0_103_597,0.10897247691173106
0_106_556,0.1089810689445585
0_108_488,0.10898211505264044
0_109_482,0.10897783900145441
0_111_434,0.10899000498466194
0_112_434,0.10898798005655408
0_114_434,0.1089857630431652
0_118_366,0.10898224799893796
0_120_358,0.10897199099417776
0_121_358,0.10896594100631773
0_123_352,0.10896434390451759
0_124_352,0.10897266608662903
0_126_340,0.10897548496723175
0_127_340,0.10897546506021172
0_75_860,0.09843067999463528
0_76_860,0.09825195500161499
0_83_830,0.09815892891492695
0_87_773,0.09808812802657485
0_93_750,0.09801587497349828
0_94_744,0.09794065891765058
0_98_697,0.09781122393906116
0_101_607,0.0976821209769696
0_102_607,0.09755122906062752
0_103_598,0.09745663299690932
0_106_557,0.09737324295565486
0_108_489,0.097295435029082
0_109_483,0.09719419106841087
0_111_435,0.0970883599948138
0_112_435,0.09700124594382942
0_114_435,0.09693716291803867
0_118_367,0.09687913197558373
0_120_359,0.09679158590734005
0_121_359,0.09671088506001979
0_123_353,0.096643376047723
0_124_353,0.09651102090720087
0_126_341,0.09645111102145165
0_127_341,0.0963507000124082
0_75_861,0.09883235697634518
0_76_861,0.09896464005578309
0_83_831,0.09905326808802783
0_87_774,0.09912125894334167
0_93_751,0.09918854699935764
0_94_745,0.09926731197629124
0_98_698,0.09942489000968635
0_101_608,0.09953030000906438
0_102_608,0.0996615010080859
0_103_599,0.0997754210839048
0_106_558,0.09987675701268017
0_108_490,0.09995392593555152
0_109_484,0.10004694096278399
0_111_436,0.10014410910662264
0_112_436,0.10023627011105418
0_114_436,0.1003075820626691
0_118_368,0.10037515894509852
0_120_360,0.10049252002499998
0_121_360,0.10057650099042803
0_123_354,0.1006305159535259
0_124_354,0.10075061698444188
0_126_342,0.10080978099722415
0_127_342,0.10089887992944568
0_75_862,0.10664650402031839
0_76_862,0.10666568297892809
0_83_832,0.10667122690938413
0_87_775,0.1066728481091559
0_93_752,0.10666852199938148
0_94_746,0.10667535499669611
0_98_699,0.1066473739920184
0_101_609,0.10666285001207143
0_102_609,0.10665681294631213
0_103_600,0.1066506429342553
0_106_559,0.10662703006528318
0_108_491,0.106627332046628
0_109_485,0.10661599005106837
0_111_437,0.10663572896737605
0_112_437,0.10663618496619165
0_114_437,0.10662841494195163
0_118_369,0.10662031907122582
0_120_361,0.10658719798084348
0_121_361,0.10659037297591567
0_123_355,0.10659567010588944
0_124_355,0.10660817206371576
0_126_343,0.10661110398359597
0_127_343,0.10663145699072629
0_75_863,0.09814458293840289
0_76_863,0.09800149803049862
0_83_833,0.09790744399651885
0_87_776,0.09783673798665404
0_93_753,0.09777169500011951
0_94_747,0.09769023605622351
0_98_700,0.09755877102725208
0_101_610,0.09743357799015939
0_102_610,0.0973063240526244
0_103_601,0.09717737196478993
0_106_560,0.09709543501958251
0_108_492,0.09701996494550258
0_109_486,0.09693713393062353
0_111_438,0.0968230259604752
0_112_438,0.09675866598263383
0_114_438,0.09669797401875257
0_118_370,0.09664904500823468
0_120_362,0.0965663529932499
0_121_362,0.09647629701066762
0_123_356,0.09641412296332419
0_124_356,0.09628206002525985
0_126_344,0.09621989401057363
0_127_344,0.09611224802210927
0_75_864,0.1016024270793423
0_76_864,0.10171837604139
0_83_834,0.10182060406077653
0_87_777,0.10191772191319615
0_93_754,0.1019991961074993
0_94_748,0.1020800790283829
0_98_701,0.10220861807465553
0_101_611,0.10232080903369933
0_102_611,0.10246856894809753
0_103_602,0.1025899900123477
0_106_561,0.10266812890768051
0_108_493,0.10274072701577097
0_109_487,0.10283146204892546
0_111_439,0.10291509598027915
0_112_439,0.1029960319865495
0_114_439,0.10305485699791461
0_118_371,0.10310041194316
0_120_363,0.1031840241048485
0_121_363,0.10326137498486787
0_123_357,0.10332188592292368
0_124_357,0.10344879096373916
0_126_345,0.10350645100697875
0_127_345,0.1036180299706757
0_75_865,0.10884164401795715
0_76_865,0.10884369199629873
0_83_835,0.10882803495042026
0_87_778,0.10880041401833296
0_93_755,0.1088207249995321
0_94_749,0.10882087296340615
0_98_702,0.10882332595065236
0_101_612,0.10881364601664245
0_102_612,0.10880042996723205
0_103_603,0.1088276089867577
0_106_562,0.10882978804875165
0_108_494,0.10882874997332692
0_109_488,0.10882030799984932
0_111_440,0.10882732807658613
0_112_440,0.10880584304686636
0_114_440,0.10880393302068114
0_118_372,0.10882379801478237
0_120_364,0.10882373689673841
0_121_364,0.10883363103494048
0_123_358,0.10883711103815585
0_124_358,0.10883511800784618
0_126_346,0.10883988800924271
0_127_346,0.10882680106442422
0_75_866,0.09756260691210628
0_76_866,0.09743763890583068
0_83_836,0.09734796301927418
0_87_779,0.0972797820577398
0_93_756,0.09718543791677803
0_94_750,0.0971008880296722
0_98_703,0.09697558602783829
0_101_613,0.09687675791792572
0_102_613,0.09675083903130144
0_103_604,0.09660695109050721
0_106_563,0.09653181000612676
0_108_495,0.09645575005561113
0_109_489,0.09637080901302397
0_111_441,0.09628064394928515
0_112_441,0.09621770691592246
0_114_441,0.0961589430226013
0_118_373,0.09608368703629822
0_120_365,0.09599969303235412
0_121_365,0.09592019696719944
0_123_359,0.09585553302895278
0_124_359,0.09573058201931417
0_126_347,0.09566937992349267
0_127_347,0.09557151200715452
0_75_867,0.09940856404136866
0_76_867,0.09952492103911936
0_83_837,0.09961208002641797
0_87_780,0.0996914979768917
0_93_757,0.09977422503288835
0_94_751,0.09985575696919113
0_98_704,0.09998194593936205
0_101_614,0.10008588607888669
0_102_614,0.10021243197843432
0_103_605,0.10036786191631109
0_106_564,0.10045114404056221
0_108_496,0.10053329600486904
0_109_490,0.10062417900189757
0_111_442,0.10071976005565375
0_112_442,0.10078392806462944
0_114_442,0.10084878897760063
0_118_374,0.10092931694816798
0_120_366,0.10100656701251864
0_121_366,0.10108343593310565
0_123_360,0.10113902797456831
0_124_360,0.10128242301288992
0_126_348,0.10134731803555042
0_127_348,0.10144593892619014
0_75_868,0.10929510404821485
0_76_868,0.1092896240297705
0_83_838,0.10930750798434019
0_87_781,0.10929996403865516
0_93_758,0.10930000594817102
0_94_752,0.10929957800544798
0_98_705,0.10930167906917632
0_101_615,0.10929803596809506
0_102_615,0.10930791404098272
0_103_606,0.10927116102539003
0_106_565,0.10926610394380987
0_108_497,0.10926483292132616
0_109_491,0.10927024891134351
0_111_443,0.1092623439617455
0_112_443,0.1092821309575811
0_114_443,0.10928391199558973
0_118_375,0.1092635290697217
0_120_367,0.10926276096142828
0_121_367,0.10926488600671291
0_123_361,0.10926247399765998
0_124_361,0.10924214695114642
0_126_349,0.1092546860454604
0_127_349,0.10925299301743507
0_75_869,0.0996763709699735
0_76_869,0.09956949797924608
0_83_839,0.09946892305742949
0_87_782,0.09939088800456375
0_93_759,0.09929931000806391
0_94_753,0.0992163170594722
0_98_706,0.09908223897218704
0_101_616,0.09898925304878503
0_102_616,0.09884356695692986
0_103_607,0.09873871703166515
0_106_566,0.0986677659675479
0_108_498,0.09859234211035073
0_109_492,0.09850107005331665
0_111_444,0.09841267997398973
0_112_444,0.09830737404990941
0_114_444,0.09824198205024004
0_118_376,0.09817950590513647
0_120_368,0.098101404029876
0_121_368,0.09801870002411306
0_123_362,0.0979628519853577
0_124_362,0.09783620806410909
0_126_350,0.09776151098776609
0_127_350,0.0976666760398075
0_75_870,0.09949299693107605
0_76_870,0.09966774994973093
0_83_840,0.09976241493131965
0_87_783,0.09984152694232762
0_93_760,0.09991953300777823
0_94_754,0.10000054794363678
0_98_707,0.10014333203434944
0_101_617,0.1002750409534201
0_102_617,0.10041719803120941
0_103_608,0.10052515903953463
0_106_567,0.10059878008905798
0_108_499,0.10067078098654747
0_109_493,0.10076403699349612
0_111_445,0.10086164600215852
0_112_445,0.10093661502469331
0_114_445,0.10099574096966535
0_118_377,0.10105542303062975
0_120_369,0.10114538902416825
0_121_369,0.10123553301673383
0_123_363,0.10131439007818699
0_124_363,0.10143765597604215
0_126_351,0.10150152398273349
0_127_351,0.10159756394568831
0_75_871,0.10795001802034676
0_76_871,0.10791754198726267
0_83_841,0.10791752696968615
0_87_784,0.10790747101418674
0_93_761,0.10790005698800087
0_98_708,0.10767774598207325
0_101_618,0.10765483195427805
0_102_618,0.10767242196016014
0_103_609,0.1076715609524399
0_106_568,0.10767346690408885
0_108_500,0.10767932492308319
0_109_494,0.10766601504292339
0_111_446,0.10766229999717325
0_112_446,0.10769327799789608
0_114_446,0.10774743999354541
0_118_378,0.10775812505744398
0_120_370,0.10776155698113143
0_121_370,0.10775409499183297
0_123_364,0.10773919790517539
0_124_364,0.10774743393994868
0_126_352,0.1077656289562583
0_127_352,0.10776992200408131
0_75_872,0.09647207905072719
0_76_872,0.09632964699994773
0_83_842,0.09623270505107939
0_87_785,0.09616867802105844
0_93_762,0.09609960508532822
0_98_709,0.09600803500507027
0_101_619,0.09589551005046815
0_102_619,0.09574311098549515
0_103_610,0.09562032495159656
0_106_569,0.09553622908424586
0_108_501,0.09547109599225223
0_109_495,0.09539694094564766
0_111_447,0.09530791803263128
0_112_447,0.09520088392309844
0_114_447,0.09508482296951115
0_118_379,0.09501565992832184
0_120_371,0.09492225805297494
0_121_371,0.09483801096212119
0_123_365,0.09477594308555126
0_124_365,0.09465026203542948
0_126_353,0.09457312209997326
0_127_353,0.09447446907870471
0_75_873,0.09453884395770729
0_76_873,0.09468874102458358
0_83_843,0.09478678496088833
0_87_786,0.0948581489501521
0_93_763,0.0949267199030146
0_98_710,0.09499832696747035
0_101_620,0.09511011897120625
0_102_620,0.09526102407835424
0_103_611,0.09538376901764423
0_106_570,0.09546676697209477
0_108_502,0.09552759502548724
0_109_496,0.09559642698150128
0_111_448,0.09567458799574524
0_112_448,0.09577698598150164
0_114_448,0.0958397580543533
0_118_380,0.09589467302430421
0_120_372,0.09597975295037031
0_121_372,0.096063606091775
0_123_366,0.09612228791229427
0_124_366,0.09624078997876495
0_126_354,0.0962884109467268
0_127_354,0.09639523900114
0_75_874,0.10773070005234331
0_76_874,0.10805289400741458
0_83_844,0.10810340300668031
0_87_787,0.10815286205615848
0_93_764,0.10820934502407908
0_98_711,0.10825933702290058
0_101_621,0.10830294201150537
0_102_621,0.10831249691545963
0_103_612,0.10832811403088272
0_106_571,0.10833919397555292
0_108_503,0.10836642596405
0_109_497,0.10842357005458325
0_111_449,0.10844386194366962
0_112_449,0.10843497107271105
0_114_449,0.10846117697656155
0_118_381,0.10847844299860299
0_120_373,0.10849104402586818
0_121_373,0.10849983594380319
0_123_367,0.1085149070713669
0_124_367,0.10853720898739994
0_126_355,0.1085464459611103
0_127_355,0.10852579202037305
0_75_875,0.10173306497745216
0_76_875,0.10124671901576221
0_83_845,0.10109767597168684
0_87_788,0.1009718559216708
0_93_765,0.10084700805600733
0_98_712,0.10073030600324273
0_101_622,0.1005774550139904
0_102_622,0.10041877906769514
0_103_613,0.10028247395530343
0_106_572,0.10018711304292083
0_108_504,0.10010054905433208
0_109_498,0.099969501956366
0_111_450,0.09986956603825092
0_112_450,0.09977339091710746
0_114_450,0.09969067096244544
0_118_382,0.09962375601753592
0_120_374,0.0995319769717753
0_121_374,0.09944094601087272
0_123_368,0.09936647792346776
0_124_368,0.09922618803102523
0_126_356,0.09916335705202073
0_127_356,0.09907117497641593
0_75_876,0.09424043004401028
0_76_876,0.09438103204593062
0_83_846,0.09447405603714287
0_87_789,0.09456798399332911
0_93_766,0.09464042994659394
0_98_713,0.0947133059380576
0_101_623,0.09482345602009445
0_102_623,0.09495345200411975
0_103_614,0.09507577400654554
0_106_573,0.09517457499168813
0_108_505,0.09524021204560995
0_109_499,0.09532238403335214
0_111_451,0.0954099140362814
0_112_451,0.09550426411442459
0_114_451,0.09556392708327621
0_118_383,0.09561723400838673
0_120_375,0.0957278129644692
0_121_375,0.09580796502996236
0_123_369,0.09588535502552986
0_124_369,0.09601065097376704
0_126_357,0.09606958099175245
0_127_357,0.09617014799732715
0_75_877,0.10808286990504712
0_76_877,0.10808515199460089
0_83_847,0.10808391706086695
0_87_790,0.10809520806651562
0_93_767,0.10809621901717037
0_98_714,0.10809474007692188
0_101_624,0.10807934892363846
0_102_624,0.10807532398030162
0_103_615,0.10810108506120741
0_106_574,0.10808816598728299
0_108_506,0.10808272089343518
0_109_500,0.10810618498362601
0_111_452,0.10813113395124674
0_112_452,0.10812532994896173
0_114_452,0.10815132898278534
0_118_384,0.10816389496903867
0_120_376,0.10814105509780347
0_121_376,0.10813998396042734
0_123_370,0.10811960999853909
0_124_370,0.10811864805873483
0_126_358,0.10811510600615293
0_127_358,0.10812287696171552
0_75_878,0.1005490260431543
0_76_878,0.10040475998539478
0_83_848,0.10031072795391083
0_87_791,0.1002061739563942
0_93_768,0.10014195798430592
0_98_715,0.10006711701862514
0_101_625,0.09996817202772945
0_102_625,0.09983589604962617
0_103_616,0.09968595299869776
0_106_575,0.09960309695452452
0_108_507,0.09952637611422688
0_109_501,0.09941867494489998
0_111_453,0.09932636306621134
0_112_453,0.0992376779904589
0_114_453,0.09914357191883028
0_118_385,0.09907314600422978
0_120_377,0.09898401598911732
0_121_377,0.09890583402011544
0_123_371,0.0988515610806644
0_124_371,0.09872443799395114
0_126_359,0.09866718295961618
0_127_359,0.09858442097902298
0_75_879,0.09543959598522633
0_76_879,0.09556241193786263
0_83_849,0.09564841096289456
0_87_792,0.0957473519956693
0_93_769,0.09582592302467674
0_98_716,0.09591325290966779
0_101_626,0.09601156506687403
0_102_626,0.09613856393843889
0_103_617,0.09626688691787422
0_106_576,0.09634839603677392
0_108_508,0.09642203093972057
0_109_502,0.09650890703778714
0_111_454,0.09657499589957297
0_112_454,0.09667384601198137
0_114_454,0.09674312802962959
0_118_386,0.09681918704882264
0_120_378,0.09689592593349516
0_121_378,0.09697791503276676
0_123_372,0.09703643398825079
0_124_372,0.0971492319367826
0_126_360,0.09720835706684738
0_127_360,0.09728138102218509
0_75_880,0.1085128920385614
0_76_880,0.10853868804406375
0_83_850,0.10855380306020379
0_87_793,0.10854088608175516
0_93_770,0.10852791601791978
0_98_717,0.10852012305986136
0_101_627,0.10854104394093156
0_102_627,0.10854520904831588
0_103_618,0.10854019911494106
0_106_577,0.10853451397269964
0_108_509,0.10853928397409618
0_109_503,0.10856006306130439
0_111_455,0.10856667801272124
0_112_455,0.10855646501295269
0_114_455,0.10855570598505437
0_118_387,0.10853954090271145
0_120_379,0.10854187107179314
0_121_379,0.10854268993716687
0_123_373,0.10854419798124582
0_124_373,0.10856881400104612
0_126_361,0.10857098293490708
0_127_361,0.1085976860485971
0_75_881,0.10173736093565822
0_76_881,0.10158841405063868
0_83_851,0.10148702992592007
0_87_794,0.10142339090816677
0_93_771,0.10135015496052802
0_98_718,0.10126843699254096
0_101_628,0.10114722605794668
0_102_628,0.10101847699843347
0_103_619,0.1008935309946537
0_106_578,0.10081213200464845
0_108_510,0.10073716507758945
0_109_504,0.1006277590058744
0_111_456,0.10053478309419006
0_112_456,0.10044802993070334
0_114_456,0.10038163501303643
0_118_388,0.1003217650577426
0_120_380,0.10023732192348689
0_121_380,0.10016303800512105
0_123_374,0.10010692803189158
0_124_374,0.09996703802607954
0_126_362,0.09990322298835963
0_127_362,0.09977834695018828
0_75_882,0.10389960906468332
0_76_882,0.10391224990598857
0_83_852,0.10391269309911877
0_87_795,0.10389351705089211
0_93_772,0.10390746500343084
0_98_719,0.10390697396360338
0_101_629,0.10390944697428495
0_102_629,0.10391685995273292
0_103_620,0.10392258793581277
0_106_579,0.10392409504856914
0_108_511,0.10392081190366298
0_109_505,0.10392152494750917
0_111_457,0.10392064589541405
0_112_457,0.10392114508431405
0_114_457,0.10391932202037424
0_118_389,0.10391964705195278
0_120_381,0.10392232402227819
0_121_381,0.10390915698371828
0_123_375,0.10390212095808238
0_124_375,0.103915048064664
0_126_363,0.10391913005150855
0_127_363,0.10392067406792194
0_75_883,0.10261024301871657
0_76_883,0.10274243203457445
0_83_853,0.10283414891455323
0_87_796,0.10290790803264827
0_93_773,0.10298241302371025
0_98_720,0.10305713396519423
0_101_630,0.10316465003415942
0_102_630,0.10329392005223781
0_103_621,0.10340618598274887
0_106_580,0.10348425700794905
0_108_512,0.10357588704209775
0_109_506,0.10366231901571155
0_111_458,0.10375145403668284
0_112_458,0.10383414290845394
0_114_458,0.1039031520485878
0_118_390,0.10396441398188472
0_120_382,0.10404530796222389
0_121_382,0.10414727008901536
0_123_376,0.10421019897330552
0_124_376,0.10433212493080646
0_126_364,0.10439519700594246
0_127_364,0.10450247989501804
0_75_884,0.10079616296570748
0_76_884,0.10067469300702214
0_83_854,0.10058653505984694
0_87_797,0.10051579494029284
0_93_774,0.10043616394978017
0_98_721,0.10036491102073342
0_101_631,0.10026227589696646
0_102_631,0.10012903599999845
0_103_622,0.10001279204152524
0_106_581,0.09993725398089737
0_108_513,0.0998509710188955
0_109_507,0.09977767092641443
0_111_459,0.09969349298626184
0_112_459,0.09961262403521687
0_114_459,0.0995452799834311
0_118_391,0.09948517091106623
0_120_383,0.09940847905818373
0_121_383,0.09930995793547481
0_123_377,0.09924909600522369
0_124_377,0.09911877196282148
0_126_365,0.09905777894891798
0_127_365,0.09896204504184425
0_75_885,0.09144817397464067
0_76_885,0.09144402004312724
0_83_855,0.09144687303341925
0_87_798,0.09144760004710406
0_93_775,0.09144263307098299
0_98_722,0.0914399700704962
0_101_632,0.09145762410480529
0_102_632,0.09145790990442038
0_103_623,0.0914575980277732
0_106_582,0.0914570540189743
0_108_514,0.09145046398043633
0_109_508,0.09143666410818696
0_111_460,0.09143771906383336
0_112_460,0.09143640100955963
0_114_460,0.0914360749302432
0_118_392,0.09143443801440299
0_120_384,0.09143271704670042
0_121_384,0.09143457503523678
0_123_378,0.09143365500494838
0_124_378,0.09143015008885413
0_126_366,0.09144239802844822
0_127_366,0.09143405896611512
0_75_886,0.09970922500360757
0_76_886,0.09982746397145092
0_83_856,0.09991245099809021
0_87_799,0.09999853593762964
0_93_776,0.10006553598213941
0_98_723,0.10020830691792071
0_101_633,0.10029669990763068
0_102_633,0.10043237009085715
0_103_624,0.10054794198367745
0_106_583,0.10062607401050627
0_108_515,0.1007322910008952
0_109_509,0.10081883298698813
0_111_461,0.10091075696982443
0_112_461,0.10098612599540502
0_114_461,0.10104788409080356
0_118_393,0.10110528604127467
0_120_385,0.10120686888694763
0_121_385,0.10130895697511733
0_123_379,0.10137495503295213
0_124_379,0.10150294401682913
0_126_367,0.1015521950321272
0_127_367,0.10164771706331521
0_75_887,0.09603311703540385
0_76_887,0.09590684995055199
0_83_857,0.09581862890627235
0_87_800,0.09573706705123186
0_93_777,0.0956682909745723
0_98_724,0.09553350403439254
0_101_634,0.0954261040315032
0_102_634,0.09528649400454015
0_103_625,0.0951690039364621
0_106_584,0.09510974097065628
0_108_516,0.09500636195298284
0_109_510,0.09492324700113386
0_111_462,0.09482489305082709
0_112_462,0.09474439197219908
0_114_462,0.094681006972678
0_118_394,0.09462403994984925
0_120_386,0.09452140401117504
0_121_386,0.09441257198341191
0_123_380,0.0943485819734633
0_124_380,0.09422086796257645
0_126_368,0.09415785502642393
0_127_368,0.09405852493364364
0_75_888,0.09515159402508289
0_76_888,0.09516540600452572
0_87_801,0.09509258798789233
0_93_778,0.09509425901342183
0_98_725,0.0950898890150711
0_101_635,0.09508708596695215
0_102_635,0.0950893439585343
0_103_626,0.09510634408798069
0_106_585,0.09508404403459281
0_108_517,0.09508192702196538
0_109_511,0.09508282598108053
0_111_463,0.09508669096976519
0_112_463,0.09508970798924565
0_114_463,0.09509070497006178
0_118_395,0.0950910720275715
0_120_387,0.09509334503673017
0_121_387,0.09509685996454209
0_123_381,0.0950979869812727
0_124_381,0.09509988396894187
0_126_369,0.09511986200232059
0_127_369,0.09512804599944502
0_75_889,0.10189964098390192
0_76_889,0.10202390002086759
0_87_802,0.10211287694983184
0_93_779,0.10218357504345477
0_98_726,0.10227831499651074
0_101_636,0.10239782207645476
0_102_636,0.10253435396589339
0_103_627,0.10264642990659922
0_106_586,0.10272416693624109
0_108_518,0.1028184030437842
0_109_512,0.10289580200333148
0_111_464,0.10298555297777057
0_112_464,0.10308245709165931
0_114_464,0.10314778797328472
