Time (sec),decode_completion
179.62592916097492,54733
179.62592916097492,54734
179.62592916097492,54735
179.62592916097492,54736
179.62592916097492,54737
179.62592916097492,54738
179.62592916097492,54739
179.7527564659249,54740
179.7527564659249,54741
179.7527564659249,54742
179.7527564659249,54743
179.7527564659249,54744
179.7527564659249,54745
179.7527564659249,54746
179.7527564659249,54747
179.7527564659249,54748
179.7527564659249,54749
179.7527564659249,54750
179.7527564659249,54751
179.7527564659249,54752
179.7527564659249,54753
179.7527564659249,54754
179.7527564659249,54755
179.7527564659249,54756
179.7527564659249,54757
179.7527564659249,54758
179.7527564659249,54759
179.7527564659249,54760
179.7527564659249,54761
179.7527564659249,54762
179.7527564659249,54763
179.7527564659249,54764
179.7527564659249,54765
179.7527564659249,54766
179.7527564659249,54767
179.7527564659249,54768
179.7527564659249,54769
179.7527564659249,54770
179.7527564659249,54771
179.857707913965,54772
179.857707913965,54773
179.857707913965,54774
179.857707913965,54775
179.857707913965,54776
179.857707913965,54777
179.857707913965,54778
179.857707913965,54779
179.857707913965,54780
179.857707913965,54781
179.857707913965,54782
179.857707913965,54783
179.857707913965,54784
179.857707913965,54785
179.857707913965,54786
179.857707913965,54787
179.857707913965,54788
179.857707913965,54789
179.857707913965,54790
179.857707913965,54791
179.857707913965,54792
179.857707913965,54793
179.857707913965,54794
179.857707913965,54795
179.857707913965,54796
179.857707913965,54797
179.857707913965,54798
179.857707913965,54799
179.857707913965,54800
179.857707913965,54801
179.857707913965,54802
179.857707913965,54803
179.96549300698098,54804
179.96549300698098,54805
179.96549300698098,54806
179.96549300698098,54807
179.96549300698098,54808
179.96549300698098,54809
179.96549300698098,54810
179.96549300698098,54811
179.96549300698098,54812
179.96549300698098,54813
179.96549300698098,54814
179.96549300698098,54815
179.96549300698098,54816
179.96549300698098,54817
179.96549300698098,54818
179.96549300698098,54819
179.96549300698098,54820
179.96549300698098,54821
179.96549300698098,54822
179.96549300698098,54823
179.96549300698098,54824
179.96549300698098,54825
179.96549300698098,54826
179.96549300698098,54827
179.96549300698098,54828
179.96549300698098,54829
179.96549300698098,54830
179.96549300698098,54831
179.96549300698098,54832
179.96549300698098,54833
179.96549300698098,54834
179.96549300698098,54835
180.08472303196322,54836
180.08472303196322,54837
180.08472303196322,54838
180.08472303196322,54839
180.08472303196322,54840
180.08472303196322,54841
180.08472303196322,54842
180.08472303196322,54843
180.08472303196322,54844
180.08472303196322,54845
180.08472303196322,54846
180.08472303196322,54847
180.08472303196322,54848
180.08472303196322,54849
180.08472303196322,54850
180.08472303196322,54851
180.08472303196322,54852
180.08472303196322,54853
180.08472303196322,54854
180.08472303196322,54855
180.08472303196322,54856
180.08472303196322,54857
180.08472303196322,54858
180.08472303196322,54859
180.08472303196322,54860
180.08472303196322,54861
180.08472303196322,54862
180.08472303196322,54863
180.08472303196322,54864
180.08472303196322,54865
180.08472303196322,54866
180.1900781589793,54867
180.1900781589793,54868
180.1900781589793,54869
180.1900781589793,54870
180.1900781589793,54871
180.1900781589793,54872
180.1900781589793,54873
180.1900781589793,54874
180.1900781589793,54875
180.1900781589793,54876
180.1900781589793,54877
180.1900781589793,54878
180.1900781589793,54879
180.1900781589793,54880
180.1900781589793,54881
180.1900781589793,54882
180.1900781589793,54883
180.1900781589793,54884
180.1900781589793,54885
180.1900781589793,54886
180.1900781589793,54887
180.1900781589793,54888
180.1900781589793,54889
180.1900781589793,54890
180.1900781589793,54891
180.1900781589793,54892
180.1900781589793,54893
180.1900781589793,54894
180.1900781589793,54895
180.1900781589793,54896
180.1900781589793,54897
180.29927154595498,54898
180.29927154595498,54899
180.29927154595498,54900
180.29927154595498,54901
180.29927154595498,54902
180.29927154595498,54903
180.29927154595498,54904
180.29927154595498,54905
180.29927154595498,54906
180.29927154595498,54907
180.29927154595498,54908
180.29927154595498,54909
180.29927154595498,54910
180.29927154595498,54911
180.29927154595498,54912
180.29927154595498,54913
180.29927154595498,54914
180.29927154595498,54915
180.29927154595498,54916
180.29927154595498,54917
180.29927154595498,54918
180.29927154595498,54919
180.29927154595498,54920
180.29927154595498,54921
180.29927154595498,54922
180.29927154595498,54923
180.29927154595498,54924
180.29927154595498,54925
180.29927154595498,54926
180.29927154595498,54927
180.29927154595498,54928
180.41064657189418,54929
180.41064657189418,54930
180.41064657189418,54931
180.41064657189418,54932
180.41064657189418,54933
180.41064657189418,54934
180.41064657189418,54935
180.41064657189418,54936
180.41064657189418,54937
180.41064657189418,54938
180.41064657189418,54939
180.41064657189418,54940
180.41064657189418,54941
180.41064657189418,54942
180.41064657189418,54943
180.41064657189418,54944
180.41064657189418,54945
180.41064657189418,54946
180.41064657189418,54947
180.41064657189418,54948
180.41064657189418,54949
180.41064657189418,54950
180.41064657189418,54951
180.41064657189418,54952
180.41064657189418,54953
180.41064657189418,54954
180.41064657189418,54955
180.41064657189418,54956
180.41064657189418,54957
180.41064657189418,54958
180.41064657189418,54959
180.5157576398924,54960
180.5157576398924,54961
180.5157576398924,54962
180.5157576398924,54963
180.5157576398924,54964
180.5157576398924,54965
180.5157576398924,54966
180.5157576398924,54967
180.5157576398924,54968
180.5157576398924,54969
180.5157576398924,54970
180.5157576398924,54971
180.5157576398924,54972
180.5157576398924,54973
180.5157576398924,54974
180.5157576398924,54975
180.5157576398924,54976
180.5157576398924,54977
180.5157576398924,54978
180.5157576398924,54979
180.5157576398924,54980
180.5157576398924,54981
180.5157576398924,54982
180.5157576398924,54983
180.5157576398924,54984
180.5157576398924,54985
180.5157576398924,54986
180.5157576398924,54987
180.5157576398924,54988
180.5157576398924,54989
180.5157576398924,54990
180.62286324298475,54991
180.62286324298475,54992
180.62286324298475,54993
180.62286324298475,54994
180.62286324298475,54995
180.62286324298475,54996
180.62286324298475,54997
180.62286324298475,54998
180.62286324298475,54999
180.62286324298475,55000
180.62286324298475,55001
180.62286324298475,55002
180.62286324298475,55003
180.62286324298475,55004
180.62286324298475,55005
180.62286324298475,55006
180.62286324298475,55007
180.62286324298475,55008
180.62286324298475,55009
180.62286324298475,55010
180.62286324298475,55011
180.62286324298475,55012
180.62286324298475,55013
180.62286324298475,55014
180.62286324298475,55015
180.62286324298475,55016
180.62286324298475,55017
180.62286324298475,55018
180.62286324298475,55019
180.62286324298475,55020
180.62286324298475,55021
180.75164546899032,55022
180.75164546899032,55023
180.75164546899032,55024
180.75164546899032,55025
180.75164546899032,55026
180.75164546899032,55027
180.75164546899032,55028
180.75164546899032,55029
180.75164546899032,55030
180.75164546899032,55031
180.75164546899032,55032
180.75164546899032,55033
180.75164546899032,55034
180.75164546899032,55035
180.75164546899032,55036
180.75164546899032,55037
180.75164546899032,55038
180.75164546899032,55039
180.75164546899032,55040
180.75164546899032,55041
180.75164546899032,55042
180.75164546899032,55043
180.75164546899032,55044
180.75164546899032,55045
180.75164546899032,55046
180.75164546899032,55047
180.75164546899032,55048
180.75164546899032,55049
180.75164546899032,55050
180.75164546899032,55051
180.75164546899032,55052
180.8564898869954,55053
180.8564898869954,55054
180.8564898869954,55055
180.8564898869954,55056
180.8564898869954,55057
180.8564898869954,55058
180.8564898869954,55059
180.8564898869954,55060
180.8564898869954,55061
180.8564898869954,55062
180.8564898869954,55063
180.8564898869954,55064
180.8564898869954,55065
180.8564898869954,55066
180.8564898869954,55067
180.8564898869954,55068
180.8564898869954,55069
180.8564898869954,55070
180.8564898869954,55071
180.8564898869954,55072
180.8564898869954,55073
180.8564898869954,55074
180.8564898869954,55075
180.8564898869954,55076
180.8564898869954,55077
180.8564898869954,55078
180.8564898869954,55079
180.8564898869954,55080
180.8564898869954,55081
180.8564898869954,55082
180.8564898869954,55083
180.969012232963,55084
180.969012232963,55085
180.969012232963,55086
180.969012232963,55087
180.969012232963,55088
180.969012232963,55089
180.969012232963,55090
180.969012232963,55091
180.969012232963,55092
180.969012232963,55093
180.969012232963,55094
180.969012232963,55095
180.969012232963,55096
180.969012232963,55097
180.969012232963,55098
180.969012232963,55099
180.969012232963,55100
180.969012232963,55101
180.969012232963,55102
180.969012232963,55103
180.969012232963,55104
180.969012232963,55105
180.969012232963,55106
180.969012232963,55107
180.969012232963,55108
180.969012232963,55109
180.969012232963,55110
180.969012232963,55111
180.969012232963,55112
180.969012232963,55113
180.969012232963,55114
181.08417343499605,55115
181.08417343499605,55116
181.08417343499605,55117
181.08417343499605,55118
181.08417343499605,55119
181.08417343499605,55120
181.08417343499605,55121
181.08417343499605,55122
181.08417343499605,55123
181.08417343499605,55124
181.08417343499605,55125
181.08417343499605,55126
181.08417343499605,55127
181.08417343499605,55128
181.08417343499605,55129
181.08417343499605,55130
181.08417343499605,55131
181.08417343499605,55132
181.08417343499605,55133
181.08417343499605,55134
181.08417343499605,55135
181.08417343499605,55136
181.08417343499605,55137
181.08417343499605,55138
181.08417343499605,55139
181.08417343499605,55140
181.08417343499605,55141
181.08417343499605,55142
181.08417343499605,55143
181.08417343499605,55144
181.08417343499605,55145
181.18692373496015,55146
181.18692373496015,55147
181.18692373496015,55148
181.18692373496015,55149
181.18692373496015,55150
181.18692373496015,55151
181.18692373496015,55152
181.18692373496015,55153
181.18692373496015,55154
181.18692373496015,55155
181.18692373496015,55156
181.18692373496015,55157
181.18692373496015,55158
181.18692373496015,55159
181.18692373496015,55160
181.18692373496015,55161
181.18692373496015,55162
181.18692373496015,55163
181.18692373496015,55164
181.18692373496015,55165
181.18692373496015,55166
181.18692373496015,55167
181.18692373496015,55168
181.18692373496015,55169
181.18692373496015,55170
181.18692373496015,55171
181.18692373496015,55172
181.18692373496015,55173
181.18692373496015,55174
181.18692373496015,55175
181.18692373496015,55176
181.2958408339182,55177
181.2958408339182,55178
181.2958408339182,55179
181.2958408339182,55180
181.2958408339182,55181
181.2958408339182,55182
181.2958408339182,55183
181.2958408339182,55184
181.2958408339182,55185
181.2958408339182,55186
181.2958408339182,55187
181.2958408339182,55188
181.2958408339182,55189
181.2958408339182,55190
181.2958408339182,55191
181.2958408339182,55192
181.2958408339182,55193
181.2958408339182,55194
181.2958408339182,55195
181.2958408339182,55196
181.2958408339182,55197
181.2958408339182,55198
181.2958408339182,55199
181.2958408339182,55200
181.2958408339182,55201
181.2958408339182,55202
181.2958408339182,55203
181.2958408339182,55204
181.2958408339182,55205
181.2958408339182,55206
181.2958408339182,55207
181.4157776630018,55208
181.4157776630018,55209
181.4157776630018,55210
181.4157776630018,55211
181.4157776630018,55212
181.4157776630018,55213
181.4157776630018,55214
181.4157776630018,55215
181.4157776630018,55216
181.4157776630018,55217
181.4157776630018,55218
181.4157776630018,55219
181.4157776630018,55220
181.4157776630018,55221
181.4157776630018,55222
181.4157776630018,55223
181.4157776630018,55224
181.4157776630018,55225
181.4157776630018,55226
181.4157776630018,55227
181.4157776630018,55228
181.4157776630018,55229
181.4157776630018,55230
181.4157776630018,55231
181.4157776630018,55232
181.4157776630018,55233
181.4157776630018,55234
181.4157776630018,55235
181.4157776630018,55236
181.4157776630018,55237
181.4157776630018,55238
181.5240652000066,55239
181.5240652000066,55240
181.5240652000066,55241
181.5240652000066,55242
181.5240652000066,55243
181.5240652000066,55244
181.5240652000066,55245
181.5240652000066,55246
181.5240652000066,55247
181.5240652000066,55248
181.5240652000066,55249
181.5240652000066,55250
181.5240652000066,55251
181.5240652000066,55252
181.5240652000066,55253
181.5240652000066,55254
181.5240652000066,55255
181.5240652000066,55256
181.5240652000066,55257
181.5240652000066,55258
181.5240652000066,55259
181.5240652000066,55260
181.5240652000066,55261
181.5240652000066,55262
181.5240652000066,55263
181.5240652000066,55264
181.5240652000066,55265
181.5240652000066,55266
181.5240652000066,55267
181.5240652000066,55268
181.5240652000066,55269
181.63037397689186,55270
181.63037397689186,55271
181.63037397689186,55272
181.63037397689186,55273
181.63037397689186,55274
181.63037397689186,55275
181.63037397689186,55276
181.63037397689186,55277
181.63037397689186,55278
181.63037397689186,55279
181.63037397689186,55280
181.63037397689186,55281
181.63037397689186,55282
181.63037397689186,55283
181.63037397689186,55284
181.63037397689186,55285
181.63037397689186,55286
181.63037397689186,55287
181.63037397689186,55288
181.63037397689186,55289
181.63037397689186,55290
181.63037397689186,55291
181.63037397689186,55292
181.63037397689186,55293
181.63037397689186,55294
181.63037397689186,55295
181.63037397689186,55296
181.63037397689186,55297
181.63037397689186,55298
181.63037397689186,55299
181.63037397689186,55300
181.74629446398467,55301
181.74629446398467,55302
181.74629446398467,55303
181.74629446398467,55304
181.74629446398467,55305
181.74629446398467,55306
181.74629446398467,55307
181.74629446398467,55308
181.74629446398467,55309
181.74629446398467,55310
181.74629446398467,55311
181.74629446398467,55312
181.74629446398467,55313
181.74629446398467,55314
181.74629446398467,55315
181.74629446398467,55316
181.74629446398467,55317
181.74629446398467,55318
181.74629446398467,55319
181.74629446398467,55320
181.74629446398467,55321
181.74629446398467,55322
181.74629446398467,55323
181.74629446398467,55324
181.74629446398467,55325
181.74629446398467,55326
181.74629446398467,55327
181.74629446398467,55328
181.74629446398467,55329
181.74629446398467,55330
181.74629446398467,55331
181.85311556397937,55332
181.85311556397937,55333
181.85311556397937,55334
181.85311556397937,55335
181.85311556397937,55336
181.85311556397937,55337
181.85311556397937,55338
181.85311556397937,55339
181.85311556397937,55340
181.85311556397937,55341
181.85311556397937,55342
181.85311556397937,55343
181.85311556397937,55344
181.85311556397937,55345
181.85311556397937,55346
181.85311556397937,55347
181.85311556397937,55348
181.85311556397937,55349
181.85311556397937,55350
181.85311556397937,55351
181.85311556397937,55352
181.85311556397937,55353
181.85311556397937,55354
181.85311556397937,55355
181.85311556397937,55356
181.85311556397937,55357
181.85311556397937,55358
181.85311556397937,55359
181.85311556397937,55360
181.85311556397937,55361
181.96194609696977,55362
181.96194609696977,55363
181.96194609696977,55364
181.96194609696977,55365
181.96194609696977,55366
181.96194609696977,55367
181.96194609696977,55368
181.96194609696977,55369
181.96194609696977,55370
181.96194609696977,55371
181.96194609696977,55372
181.96194609696977,55373
181.96194609696977,55374
181.96194609696977,55375
181.96194609696977,55376
181.96194609696977,55377
181.96194609696977,55378
181.96194609696977,55379
181.96194609696977,55380
181.96194609696977,55381
181.96194609696977,55382
181.96194609696977,55383
181.96194609696977,55384
181.96194609696977,55385
181.96194609696977,55386
181.96194609696977,55387
181.96194609696977,55388
181.96194609696977,55389
181.96194609696977,55390
181.96194609696977,55391
182.0753368010046,55392
182.0753368010046,55393
182.0753368010046,55394
182.0753368010046,55395
182.0753368010046,55396
182.0753368010046,55397
182.0753368010046,55398
182.0753368010046,55399
182.0753368010046,55400
182.0753368010046,55401
182.0753368010046,55402
182.0753368010046,55403
182.0753368010046,55404
182.0753368010046,55405
182.0753368010046,55406
182.0753368010046,55407
182.0753368010046,55408
182.0753368010046,55409
182.0753368010046,55410
182.0753368010046,55411
182.0753368010046,55412
182.0753368010046,55413
182.0753368010046,55414
182.0753368010046,55415
182.0753368010046,55416
182.0753368010046,55417
182.0753368010046,55418
182.0753368010046,55419
182.0753368010046,55420
182.0753368010046,55421
182.18114723893814,55422
182.18114723893814,55423
182.18114723893814,55424
182.18114723893814,55425
182.18114723893814,55426
182.18114723893814,55427
182.18114723893814,55428
182.18114723893814,55429
182.18114723893814,55430
182.18114723893814,55431
182.18114723893814,55432
182.18114723893814,55433
182.18114723893814,55434
182.18114723893814,55435
182.18114723893814,55436
182.18114723893814,55437
182.18114723893814,55438
182.18114723893814,55439
182.18114723893814,55440
182.18114723893814,55441
182.18114723893814,55442
182.18114723893814,55443
182.18114723893814,55444
182.18114723893814,55445
182.18114723893814,55446
182.18114723893814,55447
182.18114723893814,55448
182.18114723893814,55449
182.18114723893814,55450
182.18114723893814,55451
182.2880976269953,55452
182.2880976269953,55453
182.2880976269953,55454
182.2880976269953,55455
182.2880976269953,55456
182.2880976269953,55457
182.2880976269953,55458
182.2880976269953,55459
182.2880976269953,55460
182.2880976269953,55461
182.2880976269953,55462
182.2880976269953,55463
182.2880976269953,55464
182.2880976269953,55465
182.2880976269953,55466
182.2880976269953,55467
182.2880976269953,55468
182.2880976269953,55469
182.2880976269953,55470
182.2880976269953,55471
182.2880976269953,55472
182.2880976269953,55473
182.2880976269953,55474
182.2880976269953,55475
182.2880976269953,55476
182.2880976269953,55477
182.2880976269953,55478
182.2880976269953,55479
182.2880976269953,55480
182.2880976269953,55481
182.40644658193924,55482
182.40644658193924,55483
182.40644658193924,55484
182.40644658193924,55485
182.40644658193924,55486
182.40644658193924,55487
182.40644658193924,55488
182.40644658193924,55489
182.40644658193924,55490
182.40644658193924,55491
182.40644658193924,55492
182.40644658193924,55493
182.40644658193924,55494
182.40644658193924,55495
182.40644658193924,55496
182.40644658193924,55497
182.40644658193924,55498
182.40644658193924,55499
182.40644658193924,55500
182.40644658193924,55501
182.40644658193924,55502
182.40644658193924,55503
182.40644658193924,55504
182.40644658193924,55505
182.40644658193924,55506
182.40644658193924,55507
182.40644658193924,55508
182.40644658193924,55509
182.40644658193924,55510
182.40644658193924,55511
182.51152239297517,55512
182.51152239297517,55513
182.51152239297517,55514
182.51152239297517,55515
182.51152239297517,55516
182.51152239297517,55517
182.51152239297517,55518
182.51152239297517,55519
182.51152239297517,55520
182.51152239297517,55521
182.51152239297517,55522
182.51152239297517,55523
182.51152239297517,55524
182.51152239297517,55525
182.51152239297517,55526
182.51152239297517,55527
182.51152239297517,55528
182.51152239297517,55529
182.51152239297517,55530
182.51152239297517,55531
182.51152239297517,55532
182.51152239297517,55533
182.51152239297517,55534
182.51152239297517,55535
182.51152239297517,55536
182.51152239297517,55537
182.51152239297517,55538
182.51152239297517,55539
182.51152239297517,55540
182.51152239297517,55541
182.61947894189507,55542
182.61947894189507,55543
182.61947894189507,55544
182.61947894189507,55545
182.61947894189507,55546
182.61947894189507,55547
182.61947894189507,55548
182.61947894189507,55549
182.61947894189507,55550
182.61947894189507,55551
182.61947894189507,55552
182.61947894189507,55553
182.61947894189507,55554
182.61947894189507,55555
182.61947894189507,55556
182.61947894189507,55557
182.61947894189507,55558
182.61947894189507,55559
182.61947894189507,55560
182.61947894189507,55561
182.61947894189507,55562
182.61947894189507,55563
182.61947894189507,55564
182.61947894189507,55565
182.61947894189507,55566
182.61947894189507,55567
182.61947894189507,55568
182.61947894189507,55569
182.61947894189507,55570
182.61947894189507,55571
182.73396705300547,55572
182.73396705300547,55573
182.73396705300547,55574
182.73396705300547,55575
182.73396705300547,55576
182.73396705300547,55577
182.73396705300547,55578
182.73396705300547,55579
182.73396705300547,55580
182.73396705300547,55581
182.73396705300547,55582
182.73396705300547,55583
182.73396705300547,55584
182.73396705300547,55585
182.73396705300547,55586
182.73396705300547,55587
182.73396705300547,55588
182.73396705300547,55589
182.73396705300547,55590
182.73396705300547,55591
182.73396705300547,55592
182.73396705300547,55593
182.73396705300547,55594
182.73396705300547,55595
182.73396705300547,55596
182.73396705300547,55597
182.73396705300547,55598
182.73396705300547,55599
182.73396705300547,55600
182.73396705300547,55601
182.841815053951,55602
182.841815053951,55603
182.841815053951,55604
182.841815053951,55605
182.841815053951,55606
182.841815053951,55607
182.841815053951,55608
182.841815053951,55609
182.841815053951,55610
182.841815053951,55611
182.841815053951,55612
182.841815053951,55613
182.841815053951,55614
182.841815053951,55615
182.841815053951,55616
182.841815053951,55617
182.841815053951,55618
182.841815053951,55619
182.841815053951,55620
182.841815053951,55621
182.841815053951,55622
182.841815053951,55623
182.841815053951,55624
182.841815053951,55625
182.841815053951,55626
182.841815053951,55627
182.841815053951,55628
182.841815053951,55629
182.841815053951,55630
182.841815053951,55631
182.94976572692394,55632
182.94976572692394,55633
182.94976572692394,55634
182.94976572692394,55635
182.94976572692394,55636
182.94976572692394,55637
182.94976572692394,55638
182.94976572692394,55639
182.94976572692394,55640
182.94976572692394,55641
182.94976572692394,55642
182.94976572692394,55643
182.94976572692394,55644
182.94976572692394,55645
182.94976572692394,55646
182.94976572692394,55647
182.94976572692394,55648
182.94976572692394,55649
182.94976572692394,55650
182.94976572692394,55651
182.94976572692394,55652
182.94976572692394,55653
182.94976572692394,55654
182.94976572692394,55655
182.94976572692394,55656
182.94976572692394,55657
182.94976572692394,55658
182.94976572692394,55659
182.94976572692394,55660
183.0636869939044,55661
183.0636869939044,55662
183.0636869939044,55663
183.0636869939044,55664
183.0636869939044,55665
183.0636869939044,55666
183.0636869939044,55667
183.0636869939044,55668
183.0636869939044,55669
183.0636869939044,55670
183.0636869939044,55671
183.0636869939044,55672
183.0636869939044,55673
183.0636869939044,55674
183.0636869939044,55675
183.0636869939044,55676
183.0636869939044,55677
183.0636869939044,55678
183.0636869939044,55679
183.0636869939044,55680
183.0636869939044,55681
183.0636869939044,55682
183.0636869939044,55683
183.0636869939044,55684
183.0636869939044,55685
183.0636869939044,55686
183.0636869939044,55687
183.0636869939044,55688
183.0636869939044,55689
183.1681265819352,55690
183.1681265819352,55691
183.1681265819352,55692
183.1681265819352,55693
183.1681265819352,55694
183.1681265819352,55695
183.1681265819352,55696
183.1681265819352,55697
183.1681265819352,55698
183.1681265819352,55699
183.1681265819352,55700
183.1681265819352,55701
183.1681265819352,55702
183.1681265819352,55703
183.1681265819352,55704
183.1681265819352,55705
183.1681265819352,55706
183.1681265819352,55707
183.1681265819352,55708
183.1681265819352,55709
183.1681265819352,55710
183.1681265819352,55711
183.1681265819352,55712
183.1681265819352,55713
183.1681265819352,55714
183.1681265819352,55715
183.1681265819352,55716
183.1681265819352,55717
183.1681265819352,55718
183.2752269479679,55719
183.2752269479679,55720
183.2752269479679,55721
183.2752269479679,55722
183.2752269479679,55723
183.2752269479679,55724
183.2752269479679,55725
183.2752269479679,55726
183.2752269479679,55727
183.2752269479679,55728
183.2752269479679,55729
183.2752269479679,55730
183.2752269479679,55731
183.2752269479679,55732
183.2752269479679,55733
183.2752269479679,55734
183.2752269479679,55735
183.2752269479679,55736
183.2752269479679,55737
183.2752269479679,55738
183.2752269479679,55739
183.2752269479679,55740
183.2752269479679,55741
183.2752269479679,55742
183.2752269479679,55743
183.2752269479679,55744
183.2752269479679,55745
183.2752269479679,55746
183.2752269479679,55747
183.3961311338935,55748
183.3961311338935,55749
183.3961311338935,55750
183.3961311338935,55751
183.3961311338935,55752
183.3961311338935,55753
183.3961311338935,55754
183.3961311338935,55755
183.3961311338935,55756
183.3961311338935,55757
183.3961311338935,55758
183.3961311338935,55759
183.3961311338935,55760
183.3961311338935,55761
183.3961311338935,55762
183.3961311338935,55763
183.3961311338935,55764
183.3961311338935,55765
183.3961311338935,55766
183.3961311338935,55767
183.3961311338935,55768
183.3961311338935,55769
183.3961311338935,55770
183.3961311338935,55771
183.3961311338935,55772
183.3961311338935,55773
183.3961311338935,55774
183.3961311338935,55775
183.50092105392832,55776
183.50092105392832,55777
183.50092105392832,55778
183.50092105392832,55779
183.50092105392832,55780
183.50092105392832,55781
183.50092105392832,55782
183.50092105392832,55783
183.50092105392832,55784
183.50092105392832,55785
183.50092105392832,55786
183.50092105392832,55787
183.50092105392832,55788
183.50092105392832,55789
183.50092105392832,55790
183.50092105392832,55791
183.50092105392832,55792
183.50092105392832,55793
183.50092105392832,55794
183.50092105392832,55795
183.50092105392832,55796
183.50092105392832,55797
183.50092105392832,55798
183.50092105392832,55799
183.50092105392832,55800
183.50092105392832,55801
183.50092105392832,55802
183.60715934389737,55803
183.60715934389737,55804
183.60715934389737,55805
183.60715934389737,55806
183.60715934389737,55807
183.60715934389737,55808
183.60715934389737,55809
183.60715934389737,55810
183.60715934389737,55811
183.60715934389737,55812
183.60715934389737,55813
183.60715934389737,55814
183.60715934389737,55815
183.60715934389737,55816
183.60715934389737,55817
183.60715934389737,55818
183.60715934389737,55819
183.60715934389737,55820
183.60715934389737,55821
183.60715934389737,55822
183.60715934389737,55823
183.60715934389737,55824
183.60715934389737,55825
183.60715934389737,55826
183.60715934389737,55827
183.60715934389737,55828
183.60715934389737,55829
183.71967778692488,55830
183.71967778692488,55831
183.71967778692488,55832
183.71967778692488,55833
183.71967778692488,55834
183.71967778692488,55835
183.71967778692488,55836
183.71967778692488,55837
183.71967778692488,55838
183.71967778692488,55839
183.71967778692488,55840
183.71967778692488,55841
183.71967778692488,55842
183.71967778692488,55843
183.71967778692488,55844
183.71967778692488,55845
183.71967778692488,55846
183.71967778692488,55847
183.71967778692488,55848
183.71967778692488,55849
183.71967778692488,55850
183.71967778692488,55851
183.71967778692488,55852
183.71967778692488,55853
183.8221141839167,55854
183.8221141839167,55855
183.8221141839167,55856
183.8221141839167,55857
183.8221141839167,55858
183.8221141839167,55859
183.8221141839167,55860
183.8221141839167,55861
183.8221141839167,55862
183.8221141839167,55863
183.8221141839167,55864
183.8221141839167,55865
183.8221141839167,55866
183.8221141839167,55867
183.8221141839167,55868
183.8221141839167,55869
183.8221141839167,55870
183.8221141839167,55871
183.8221141839167,55872
183.8221141839167,55873
183.8221141839167,55874
183.8221141839167,55875
183.8221141839167,55876
183.8221141839167,55877
183.92599424999207,55878
183.92599424999207,55879
183.92599424999207,55880
183.92599424999207,55881
183.92599424999207,55882
183.92599424999207,55883
183.92599424999207,55884
183.92599424999207,55885
183.92599424999207,55886
183.92599424999207,55887
183.92599424999207,55888
183.92599424999207,55889
183.92599424999207,55890
183.92599424999207,55891
183.92599424999207,55892
183.92599424999207,55893
183.92599424999207,55894
183.92599424999207,55895
183.92599424999207,55896
183.92599424999207,55897
183.92599424999207,55898
183.92599424999207,55899
183.92599424999207,55900
183.92599424999207,55901
184.03385456791148,55902
184.03385456791148,55903
184.03385456791148,55904
184.03385456791148,55905
184.03385456791148,55906
184.03385456791148,55907
184.03385456791148,55908
184.03385456791148,55909
184.03385456791148,55910
184.03385456791148,55911
184.03385456791148,55912
184.03385456791148,55913
184.03385456791148,55914
184.03385456791148,55915
184.03385456791148,55916
184.03385456791148,55917
184.03385456791148,55918
184.03385456791148,55919
184.03385456791148,55920
184.03385456791148,55921
184.03385456791148,55922
184.03385456791148,55923
184.03385456791148,55924
184.03385456791148,55925
184.13601442391519,55926
184.13601442391519,55927
184.13601442391519,55928
184.13601442391519,55929
184.13601442391519,55930
184.13601442391519,55931
184.13601442391519,55932
184.13601442391519,55933
184.13601442391519,55934
184.13601442391519,55935
184.13601442391519,55936
184.13601442391519,55937
184.13601442391519,55938
184.13601442391519,55939
184.13601442391519,55940
184.13601442391519,55941
184.13601442391519,55942
184.13601442391519,55943
184.13601442391519,55944
184.13601442391519,55945
184.13601442391519,55946
184.13601442391519,55947
184.13601442391519,55948
184.23608491092455,55949
184.23608491092455,55950
184.23608491092455,55951
184.23608491092455,55952
184.23608491092455,55953
184.23608491092455,55954
184.23608491092455,55955
184.23608491092455,55956
184.23608491092455,55957
184.23608491092455,55958
184.23608491092455,55959
184.23608491092455,55960
184.23608491092455,55961
184.23608491092455,55962
184.23608491092455,55963
184.23608491092455,55964
184.23608491092455,55965
184.23608491092455,55966
184.23608491092455,55967
184.23608491092455,55968
184.23608491092455,55969
184.23608491092455,55970
184.23608491092455,55971
184.3432409609668,55972
184.3432409609668,55973
184.3432409609668,55974
184.3432409609668,55975
184.3432409609668,55976
184.3432409609668,55977
184.3432409609668,55978
184.3432409609668,55979
184.3432409609668,55980
184.3432409609668,55981
184.3432409609668,55982
184.3432409609668,55983
184.3432409609668,55984
184.3432409609668,55985
184.3432409609668,55986
184.3432409609668,55987
184.3432409609668,55988
184.3432409609668,55989
184.3432409609668,55990
184.3432409609668,55991
184.3432409609668,55992
184.3432409609668,55993
184.3432409609668,55994
184.44559531298,55995
184.44559531298,55996
184.44559531298,55997
184.44559531298,55998
184.44559531298,55999
184.44559531298,56000
184.44559531298,56001
184.44559531298,56002
184.44559531298,56003
184.44559531298,56004
184.44559531298,56005
184.44559531298,56006
184.44559531298,56007
184.44559531298,56008
184.44559531298,56009
184.44559531298,56010
184.44559531298,56011
184.44559531298,56012
184.44559531298,56013
