Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
1432,18,0,18,18,0.09833935601636767,0.0007147620199248195
1433,18,0,18,18,0.09900345798814669,0.0007126790005713701
1434,18,0,18,18,0.10353400598978624,0.0006612520082853734
1435,18,0,18,18,0.09923563100164756,0.000649561989121139
1436,18,0,18,18,0.09818234900012612,0.0006742699770256877
1437,17,0,17,17,0.10444891900988296,0.0018965300405398011
1438,17,0,17,17,0.09779089799849316,0.0006708109867759049
1439,17,0,17,17,0.09801317297387868,0.0006278179935179651
1440,16,0,16,16,0.10343808605102822,0.0018394149956293404
1441,16,0,16,16,0.09814024099614471,0.0006231109728105366
1442,16,0,16,16,0.0946901299757883,0.000629160029347986
1443,16,0,16,16,0.10455822898074985,0.0007291720248758793
1444,16,0,16,16,0.10302423901157454,0.0005924549768678844
1445,16,0,16,16,0.09833420201903209,0.0006114229909144342
1446,16,0,16,16,0.10216949501773342,0.0005694979918189347
1447,16,0,16,16,0.09746361500583589,0.0005998529959470034
1448,16,0,16,16,0.0940923590096645,0.0006135609582997859
1449,16,0,16,16,0.10295591200701892,0.0007546879933215678
1450,16,0,16,16,0.09715059597510844,0.0005694060237146914
1451,16,0,16,16,0.09715404704911634,0.0005993469967506826
1452,16,0,16,16,0.10252331098308787,0.0006072149844840169
1453,16,0,16,16,0.09778687002835795,0.0006283809780143201
1454,16,0,16,16,0.0954518560320139,0.0010347819770686328
1455,15,0,15,15,0.10502128698863089,0.0018143290071748197
1456,15,0,15,15,0.09559242700925097,0.0006206959951668978
1457,14,0,14,14,0.10503201704705134,0.0018088289652951062
1458,14,0,14,14,0.10524778300896287,0.000608529953751713
1459,14,0,14,14,0.1116871300037019,0.0005431160097941756
1460,13,0,13,13,0.09982082003261894,0.001826261985115707
1461,13,0,13,13,0.10142497002379969,0.0006058469880372286
1462,13,0,13,13,0.09550132695585489,0.0005636329879052937
1463,13,0,13,13,0.09471119701629505,0.0005391730228438973
1464,13,0,13,13,0.1042710889596492,0.0006407200125977397
1465,12,0,12,12,0.09586912195663899,0.0017846940318122506
1466,12,0,12,12,0.09506186604266986,0.0005777199985459447
1467,12,0,12,12,0.1032119799638167,0.00047644501319155097
1468,12,0,12,12,0.09393527900101617,0.0004837239976041019
1469,12,0,12,12,0.09526417299639434,0.0006131980335339904
1470,12,0,12,12,0.1041332749882713,0.00047316099517047405
1471,12,0,12,12,0.10065632301848382,0.00048091699136421084
1472,12,0,12,12,0.09543733397731557,0.0004991519963368773
1473,11,0,11,11,0.09937300498131663,0.0017319770413450897
1474,11,0,11,11,0.09360257303342223,0.0005330229760147631
1475,11,0,11,11,0.09733743401011452,0.0005621279706247151
1476,11,0,11,11,0.11804122501052916,0.0004774699918925762
1477,11,0,11,11,0.09710855397861451,0.00043959502363577485
1478,11,0,11,11,0.0958168120123446,0.000488065998069942
1479,11,0,11,11,0.09804329898906872,0.00044497597264125943
1480,11,0,11,11,0.0964370280271396,0.0004493800224736333
1481,11,0,11,11,0.10080886003561318,0.0005257809534668922
1482,11,0,11,11,0.10239882301539183,0.0004697769763879478
1483,11,0,11,11,0.09925763995852321,0.00045779201900586486
1484,11,0,11,11,0.09653429198078811,0.00046631903387606144
1485,11,0,11,11,0.09895385801792145,0.00043931399704888463
1486,11,0,11,11,0.0964421890093945,0.00047351798275485635
1487,11,0,11,11,0.09584244701545686,0.0004889889969490469
1488,11,0,11,11,0.1005336070084013,0.000439791998360306
1489,11,0,11,11,0.09783818502910435,0.0004224429721944034
1490,11,0,11,11,0.095186235033907,0.0004603659617714584
1491,11,0,11,11,0.10041323199402541,0.0009689829894341528
1492,11,0,11,11,0.09319102199515328,0.0004365710192359984
1493,11,0,11,11,0.09312906704144552,0.0005320239579305053
1494,10,0,10,10,0.10053676395909861,0.0016477970057167113
1495,10,0,10,10,0.09445455099921674,0.0004602959961630404
1496,10,0,10,10,0.09633469395339489,0.0006231600418686867
1497,10,0,10,10,0.10111482301726937,0.000446033023763448
1498,10,0,10,10,0.09760406700661406,0.00041674397652968764
1499,10,0,10,10,0.09315851202700287,0.0005223259795457125
1500,10,0,10,10,0.0994669419596903,0.0004254360101185739
1501,10,0,10,10,0.09573336702305824,0.0004198530223220587
1502,10,0,10,10,0.09585907799191773,0.00043457798892632127
1503,10,0,10,10,0.1033795639523305,0.00043358502443879843
1504,10,0,10,10,0.09554264898179099,0.0004170610336586833
1505,10,0,10,10,0.09837614896241575,0.0004411840345710516
1506,9,0,9,9,0.10777632502140477,0.001740147010423243
1507,9,0,9,9,0.09629710897570476,0.0004797779838554561
1508,9,0,9,9,0.09372605802491307,0.00041455001337453723
1509,9,0,9,9,0.09902021498419344,0.00039524200838059187
1510,9,0,9,9,0.09393170900875703,0.00040802796138450503
1511,9,0,9,9,0.10662013402907178,0.0004439069889485836
1512,9,0,9,9,0.09904456499498338,0.00038433901499956846
1513,9,0,9,9,0.09237015602411702,0.0004039749619551003
1514,9,0,9,9,0.09489662694977596,0.00047541502863168716
1515,9,0,9,9,0.09959693695418537,0.0004195120418444276
1516,9,0,9,9,0.09474187402520329,0.0004112980095669627
1517,9,0,9,9,0.09647833602502942,0.0004341169842518866
1518,9,0,9,9,0.10063671396346763,0.0004099300131201744
1519,9,0,9,9,0.09405115700792521,0.0004400360048748553
1520,9,0,9,9,0.0943553859833628,0.0004010350094176829
1521,9,0,9,9,0.10872704000212252,0.000382952974177897
1522,9,0,9,9,0.10544889001175761,0.000383970036637038
1523,9,0,9,9,0.1073158910148777,0.00040712696500122547
1524,9,0,9,9,0.09925716900033876,0.0004514550091698766
1525,9,0,9,9,0.1090761490049772,0.00037759996484965086
1526,9,0,9,9,0.10122147598303854,0.000422232027631253
1527,9,0,9,9,0.10203154099872336,0.0004076249897480011
1528,9,0,9,9,0.0919516520225443,0.00040673400508239865
1529,9,0,9,9,0.09580395801458508,0.00047956296475604177
1530,9,0,9,9,0.10033624497009441,0.0004289140342734754
1531,9,0,9,9,0.10261632001493126,0.00037880701711401343
1532,9,0,9,9,0.09587478497996926,0.00044616597006097436
1533,9,0,9,9,0.10181052301777527,0.0004272970254532993
1534,8,0,8,8,0.07623860001331195,0.0016076989704743028
1535,8,0,8,8,0.07869446300901473,0.0006109990063123405
1536,8,0,8,8,0.08810261799953878,0.0003519899910315871
1537,8,0,8,8,0.08019475801847875,0.0003372840001247823
1538,8,0,8,8,0.08107239002129063,0.0003666309639811516
1539,8,0,8,8,0.08438055898295715,0.00036828499287366867
1540,8,0,8,8,0.07741972804069519,0.00037721300031989813
1541,8,0,8,8,0.0801987029844895,0.00043259398080408573
1542,8,0,8,8,0.08800187997985631,0.0003655530163086951
1543,8,0,8,8,0.07621167501201853,0.0003429889911785722
1544,7,0,7,7,0.08274287002859637,0.001596321992110461
1545,7,0,7,7,0.08482285198988393,0.00041762698674574494
1546,7,0,7,7,0.07710154296364635,0.00032008503330871463
1547,7,0,7,7,0.09390147699741647,0.0003566280356608331
1548,7,0,7,7,0.10619875497650355,0.0003364129806868732
1549,7,0,7,7,0.07491550501435995,0.00031227903673425317
1550,7,0,7,7,0.08205395401455462,0.00042263197246938944
1551,7,0,7,7,0.09112243197159842,0.0003200710052624345
1552,7,0,7,7,0.07933442801004276,0.0003118020249530673
1553,6,0,6,6,0.07669794297544286,0.0015368909807875752
1554,6,0,6,6,0.08210015599615872,0.00038163200952112675
1555,6,0,6,6,0.07890040095662698,0.00033386703580617905
1556,6,0,6,6,0.07692026800941676,0.0003019450232386589
1557,6,0,6,6,0.08989952900446951,0.00030331796733662486
1558,5,0,5,5,0.07643815199844539,0.001429047028068453
1559,5,0,5,5,0.07621641998412088,0.0003441820153966546
1560,5,0,5,5,0.08240856201155111,0.000280087988357991
1561,5,0,5,5,0.07816594198811799,0.000290062977001071
1562,5,0,5,5,0.07605952996527776,0.00027874403167515993
1563,5,0,5,5,0.08379159297328442,0.00026260403683409095
1564,5,0,5,5,0.07681570400018245,0.00025436701253056526
1565,5,0,5,5,0.07774921099189669,0.00027410301845520735
1566,4,0,4,4,0.08112516201799735,0.001405712973792106
1567,4,0,4,4,0.07508630596566945,0.00028677802765741944
1568,4,0,4,4,0.07721296098316088,0.0002610950032249093
1569,4,0,4,4,0.08152953599346802,0.00025214202469214797
1570,4,0,4,4,0.07645459403283894,0.00028359098359942436
1571,3,0,3,3,0.0765582809690386,0.0013910040142945945
1572,3,0,3,3,0.08294036699226126,0.0002734580193646252
1573,3,0,3,3,0.07785655796760693,0.0002313830191269517
1574,3,0,3,3,0.0760957520105876,0.00025483901845291257
1575,3,0,3,3,0.0791547039989382,0.00021405599545687437
1576,3,0,3,3,0.07705273799365386,0.00020040798699483275
1577,2,0,2,2,0.07778490701457486,0.0014231239911168814
1578,2,0,2,2,0.07916244200896472,0.00025358900893479586
1579,2,0,2,2,0.07688249199418351,0.0001731049851514399
1580,2,0,2,2,0.07492498302599415,0.00019480299670249224
1581,2,0,2,2,0.08523319201776758,0.0002509929472580552
1582,2,0,2,2,0.07339059497462586,0.00017658801516517997
1583,2,0,2,2,0.07821242097998038,0.0002556870458647609
1584,2,0,2,2,0.07976535300258547,0.00019409001106396317
1585,2,0,2,2,0.07626608602004126,0.00018553598783910275
1586,2,0,2,2,0.07458867400418967,0.00019251799676567316
1587,2,0,2,2,0.08118758199270815,0.00018358899978920817
1588,2,0,2,2,0.07419478998053819,0.0001757569843903184
1589,2,0,2,2,0.07659410097403452,0.0001907370169647038
1590,2,0,2,2,0.08129050501156598,0.0001978719956241548
1591,2,0,2,2,0.07395259803161025,0.00019822100875899196
1592,2,0,2,2,0.07342694501858205,0.00019059795886278152
1593,2,0,2,2,0.08273512002779171,0.00018416799139231443
1594,2,0,2,2,0.07143886497942731,0.0001961250090971589
1595,2,0,2,2,0.07407040998805314,0.000278819992672652
1596,2,0,2,2,0.07946571800857782,0.00017885101260617375
1597,2,0,2,2,0.08593004604335874,0.00017287296941503882
1598,2,0,2,2,0.07853283802978694,0.00021407497115433216
1599,2,0,2,2,0.09414617100264877,0.00019258999964222312
1600,2,0,2,2,0.08887524204328656,0.0002023349516093731
1601,2,0,2,2,0.07576036098180339,0.00021542399190366268
1602,2,0,2,2,0.08022137696389109,0.00020908302394673228
1603,2,0,2,2,0.08775664604036137,0.00019054999575018883
1604,2,0,2,2,0.0766844850149937,0.0001960769877769053
1605,2,0,2,2,0.07723419601097703,0.0001896029571071267
1606,2,0,2,2,0.0740615630056709,0.0001781639875844121
1607,2,0,2,2,0.07415716501418501,0.00021802302217110991
1608,2,0,2,2,0.07981050998205319,0.00018630200065672398
1609,2,0,2,2,0.0895368320052512,0.0001797639997676015
1610,2,0,2,2,0.07775144401239231,0.00022034399444237351
1611,2,0,2,2,0.0802622580085881,0.00020614697132259607
1612,2,0,2,2,0.09038713300833479,0.00021730997832491994
1613,2,0,2,2,0.07344312797067687,0.00021459604613482952
1614,2,0,2,2,0.0786517730448395,0.00018267898121848702
1615,2,0,2,2,0.07340834103524685,0.00021907995687797666
1616,2,0,2,2,0.07372305897297338,0.00019367900677025318
1617,2,0,2,2,0.08077892201254144,0.00018457701662555337
1618,2,0,2,2,0.07339810900157318,0.00019136798800900578
1619,2,0,2,2,0.07645878300536424,0.00023364799562841654
1620,2,0,2,2,0.07995912502519786,0.000195493979845196
1621,2,0,2,2,0.07797761895926669,0.00018183200154453516
1622,2,0,2,2,0.07897534302901477,0.00019411899847909808
1623,2,0,2,2,0.08034169400343671,0.00019511597929522395
1624,2,0,2,2,0.07528122595977038,0.00019975402392446995
1625,2,0,2,2,0.07319068803917617,0.0001950309961102903
1626,2,0,2,2,0.08138834597775713,0.00018366199219599366
1627,2,0,2,2,0.07921867002733052,0.0001758650178089738
1628,2,0,2,2,0.07440058403881267,0.00019244395662099123
1629,2,0,2,2,0.08085093402769417,0.00018178997561335564
1630,2,0,2,2,0.0757794399978593,0.0001746639609336853
1631,2,0,2,2,0.09385456499876454,0.00019739801064133644
1632,2,0,2,2,0.07968645403161645,0.00018605199875310063
1633,2,0,2,2,0.07480758201563731,0.0001847759704105556
1634,2,0,2,2,0.07894978200783953,0.00019768299534916878
1635,2,0,2,2,0.08298704097978771,0.00018940900918096304
1636,2,0,2,2,0.07419208704959601,0.00019286497263237834
1637,2,0,2,2,0.07943779503693804,0.00020068796584382653
1638,2,0,2,2,0.08115682401694357,0.00019984395476058125
1639,2,0,2,2,0.07438424899009988,0.00017519801622256637
1640,2,0,2,2,0.07547024299856275,0.0002110410132445395
1641,2,0,2,2,0.08010396698955446,0.0001800640020519495
1642,2,0,2,2,0.07694326096680015,0.00019559601787477732
1643,2,0,2,2,0.0797406870406121,0.00021238898625597358
1644,2,0,2,2,0.08129610499599949,0.00019906996749341488
1645,2,0,2,2,0.07495303801260889,0.0001777650322765112
1646,2,0,2,2,0.07541591202607378,0.00019433395937085152
1647,2,0,2,2,0.079768935975153,0.0001870580017566681
1648,2,0,2,2,0.07925482600694522,0.0001766370260156691
1649,2,0,2,2,0.07884382596239448,0.00019910698756575584
1650,2,0,2,2,0.07883107202360407,0.00018204300431534648
1651,2,0,2,2,0.07588014396606013,0.00017895601922646165
1652,2,0,2,2,0.0751918870373629,0.0001952860038727522
1653,2,0,2,2,0.08313156897202134,0.00018491200171411037
1654,2,0,2,2,0.07793033600319177,0.00017829402349889278
1655,2,0,2,2,0.07485821598675102,0.0001963669783435762
1656,2,0,2,2,0.08083042199723423,0.00018847599858418107
1657,2,0,2,2,0.07514569303020835,0.00017900299280881882
1658,2,0,2,2,0.07441191101679578,0.00021367397857829928
1659,2,0,2,2,0.0804302710457705,0.00018191797425970435
1660,2,0,2,2,0.0747512339730747,0.0001745779882185161
1661,2,0,2,2,0.07372051698621362,0.00019570504082366824
1662,2,0,2,2,0.0821964040515013,0.0002163109602406621
1663,2,0,2,2,0.07699516997672617,0.0001767739886417985
1664,2,0,2,2,0.07465062697883695,0.00019234302453696728
1665,2,0,2,2,0.07973019400378689,0.00018333701882511377
1666,2,0,2,2,0.07592300401302055,0.00017129495972767472
1667,2,0,2,2,0.07470276497770101,0.00019387801876291633
1668,1,0,1,1,0.08489133999682963,0.0012490440276451409
1669,1,0,1,1,0.07480563502758741,0.0001822859630919993
1670,1,0,1,1,0.07516887900419533,0.00016613001935184002
1671,1,0,1,1,0.07946493400959298,0.00015829497715458274
1672,1,0,1,1,0.07503539102617651,0.00014914496568962932
1673,1,0,1,1,0.07954358897404745,0.00016626500291749835
1674,1,0,1,1,0.08229576604207978,0.0001572259934619069
1675,1,0,1,1,0.07451771304477006,0.00014318496687337756
1676,1,0,1,1,0.07866272801766172,0.00016388396034017205
1677,1,0,1,1,0.07790966099128127,0.00018356199143454432
1678,1,0,1,1,0.07658852601889521,0.00014418800128623843
1679,1,0,1,1,0.07475738495122641,0.00016339001012966037
1680,1,0,1,1,0.08002159296302125,0.0001740610459819436
1681,1,0,1,1,0.07556589500745758,0.00013886799570173025
1682,1,0,1,1,0.073708443029318,0.0001848330139182508
1683,1,0,1,1,0.08073429396608844,0.00016245798906311393
1684,1,0,1,1,0.07377846899908036,0.00016300700372084975
1685,1,0,1,1,0.07330251199891791,0.00016715802485123277
1686,1,0,1,1,0.07862869196105748,0.000159626011736691
1687,1,0,1,1,0.07290624501183629,0.00017922703409567475
1688,1,0,1,1,0.07248962100129575,0.00019070395501330495
1689,1,0,1,1,0.07781644200440496,0.00015376199735328555
1690,1,0,1,1,0.07482579903444275,0.00014333199942484498
1691,1,0,1,1,0.07307469000807032,0.00016526499530300498
1692,1,0,1,1,0.0788913750438951,0.00015291495947167277
1693,1,0,1,1,0.07492127199657261,0.0001560589880682528
1694,1,0,1,1,0.07286574400495738,0.00017665501218289137
1695,1,0,1,1,0.0816172850318253,0.00017849495634436607
1696,1,0,1,1,0.07493629498640075,0.00014789297711104155
1697,1,0,1,1,0.07368393201613799,0.00020559399854391813
1698,1,0,1,1,0.08324721403187141,0.00016013899585232139
1699,1,0,1,1,0.0753483300213702,0.00014530698535963893
1700,1,0,1,1,0.07523815898457542,0.00016451400006189942
1701,1,0,1,1,0.08167422603582963,0.00015887996414676309
1702,1,0,1,1,0.07553218596149236,0.00017320900224149227
1703,1,0,1,1,0.07202894799411297,0.00016542401863262057
1704,1,0,1,1,0.07822505797958001,0.00015193503350019455
1705,1,0,1,1,0.07649796997429803,0.00014042301336303353
1706,1,0,1,1,0.07384399400325492,0.0001628620084375143
1707,1,0,1,1,0.08308098802808672,0.00015009898925200105
1708,1,0,1,1,0.07408671802841127,0.0001438969629816711
1709,1,0,1,1,0.0752048660069704,0.0001613060012459755
1710,1,0,1,1,0.07901813095668331,0.00015676399925723672
1711,1,0,1,1,0.0767337849829346,0.00015145802171900868
1712,1,0,1,1,0.07632663799449801,0.00016285903984680772
1713,1,0,1,1,0.08502798195695505,0.00015113101107999682
1714,1,0,1,1,0.07621464604744688,0.00014890299644321203
1715,1,0,1,1,0.07398311101133004,0.00016359594883397222
1716,1,0,1,1,0.08094467897899449,0.00017606501933187246
1717,1,0,1,1,0.07350382796721533,0.00016700703417882323
1718,1,0,1,1,0.07201026403345168,0.0001645419979467988
1719,1,0,1,1,0.07912247796775773,0.00015055900439620018
1720,1,0,1,1,0.07599216501694173,0.00014045601710677147
1721,1,0,1,1,0.07708027900662273,0.00016570498701184988
1722,1,0,1,1,0.08112037798855454,0.00015060498844832182
1723,1,0,1,1,0.07885259302565828,0.0001498869969509542
1724,1,0,1,1,0.07214821805246174,0.00016584695549681783
1725,1,0,1,1,0.08013130602193996,0.00016115797916427255
1726,1,0,1,1,0.07527319801738486,0.00014582998119294643
1727,1,0,1,1,0.07476986199617386,0.0001620649709366262
1728,1,0,1,1,0.08237652899697423,0.00015991198597475886
1729,1,0,1,1,0.07602397701703012,0.00015215703751891851
1730,1,0,1,1,0.07486082200193778,0.00016468396643176675
1731,1,0,1,1,0.08023769501596689,0.00015784200513735414
