Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
934,0.6984680076129735,1.0794069967232645,0.5976289976388216,101.6400539665483,7.589848013594747
935,0.5816339980810881,1.1284469510428607,0.586037989705801,104.8349910415709,7.59216898586601
936,0.6101579638198018,1.114274957217276,0.6244900287128985,102.29124402394518,7.37673498224467
937,0.649744994007051,1.0946420370601118,0.5773239536210895,99.81065202737227,7.543134968727827
938,0.7006130181252956,1.1133200023323298,0.6561580230481923,102.13737998856232,7.367916987277567
939,0.5490310140885413,1.1088080354966223,0.5762859946116805,105.26222595945,7.153052021749318
940,0.614131975453347,1.1063459678553045,0.5871889879927039,100.41990701574832,7.611732988152653
941,0.6213540327735245,1.1137370020151138,0.6069400114938617,100.79131199745461,7.344281999394298
942,0.5994990351609886,1.1456370120868087,0.6275390041992068,99.450865003746,7.238870020955801
943,0.5652949912473559,1.126640010625124,0.5991210346110165,101.66698397370055,7.573620008770376
944,0.6374680087901652,1.11127900891006,0.5953270010650158,107.01242298819125,7.477065024431795
945,0.6085170316509902,1.11483596265316,0.5787360132671893,100.33834399655461,7.202076958492398
946,0.6049699732102454,1.0870909900404513,0.5922889686189592,100.39834800409153,7.955055974889547
947,0.6785299628973007,1.1427180143073201,0.6318219820968807,107.80220094602555,7.541031984146684
948,0.6759599782526493,1.2481550220400095,0.5973319639451802,100.18383502028883,7.216015947051346
949,0.6305269780568779,1.0949029820039868,0.594259996432811,98.58310798881575,7.935022993478924
950,1.224430976435542,1.135279017034918,0.5928910104557872,101.27613495569676,7.221984036732465
951,0.6263129762373865,1.132322009652853,0.6087789661251009,100.64583900384605,7.513064949307591
952,0.44463202357292175,1.091409008949995,3.937812987715006,543.5750869801268,0.453502987511456
953,0.42637501610442996,0.938842014875263,3.418818989302963,446.2334359996021,0.44485897524282336
954,0.6103889900259674,1.0567400022409856,0.5528590409085155,93.53598003508523,7.364029006566852
955,0.6128440145403147,1.090015983209014,0.5701229674741626,99.23678199993446,7.812433992512524
956,0.6303019472397864,1.5618889592587948,0.6154350121505558,103.36867597652599,7.363992044702172
957,0.639546022284776,1.1809999705292284,0.6312259938567877,109.00129796937108,7.229455979540944
958,0.6131830159574747,1.0914609883911908,0.5816890043206513,98.617261974141,7.487050956115127
959,0.654757022857666,1.1401260271668434,0.627924979198724,104.17066398076713,7.116507971659303
960,0.6983850034885108,1.1268790112808347,0.5996690015308559,100.11025000130758,7.190336007624865
961,0.6246069679036736,1.075788983143866,0.5912519991397858,100.16743204323575,7.886661973316222
962,0.5719659966416657,0.971428002230823,4.545572970528156,607.776598946657,0.47318002907559276
963,0.6645719986408949,1.0204699938185513,0.5886669969186187,89.62072903523222,7.455117010977119
964,0.6377400131896138,1.117454026825726,0.5869619781151414,99.70371500821784,7.886638049967587
965,0.5781420040875673,1.1506869923323393,0.6217569462023675,103.77866501221433,7.53009197069332
966,0.6526090437546372,1.1185450130142272,0.6079270387999713,101.19224799564108,7.537875033449382
967,0.6500150193460286,1.1213209945708513,0.6106270011514425,98.69110595900565,7.70485500106588
968,0.6736660143360496,1.1565940221771598,0.5980629939585924,107.16146102640778,7.983363000676036
969,1.0663020075298846,0.8904639980755746,3.870418993756175,484.410882985685,0.44542603427544236
970,0.6751409964635968,0.9637000039219856,0.564296031370759,89.09797901287675,7.703302020672709
971,0.6666469853371382,1.107427990064025,0.6032940000295639,100.44396697776392,7.622468983754516
972,0.6600170163437724,1.1128889746032655,0.5949719925411046,100.38933297619224,7.475848018657416
973,0.6507410435006022,1.1248340015299618,0.5974369705654681,102.5046730064787,7.850916997995228
974,0.6852649967186153,1.1361120268702507,0.644360959995538,105.99205503240228,7.746592978946865
975,0.6769910105504096,1.1310279951430857,0.6044059991836548,99.01608497602865,7.657652022317052
976,0.6594269652850926,1.0973120224662125,0.5966310272924602,99.4581250124611,7.765838992781937
977,0.7188520394265652,1.1462229886092246,0.6071599782444537,102.54535597050563,7.809228030964732
978,0.6543920026160777,1.1556759709492326,0.6726720021106303,99.25299696624279,7.491114025469869
979,0.6735579809173942,1.0967249982059002,0.5908770253881812,98.21699903113768,7.819912978447974
980,0.7590620080009103,1.1327880201861262,0.6179840420372784,103.43742498662323,7.51328602200374
981,0.6756269722245634,1.132434990722686,0.6106090149842203,101.73329897224903,8.202917990274727
982,0.5143320304341614,0.9628999978303909,4.226603952702135,552.0592299872078,0.5085659795440733
983,0.6847640033811331,1.0247580357827246,0.5837809876538813,91.26636997098103,7.682021998334676
984,0.6483920151367784,1.6110609867610037,0.6136450101621449,99.25949497846887,7.6128190266899765
985,0.5851939786225557,1.1051089968532324,0.6185190286487341,98.28263201052323,7.836958975531161
986,0.7023870130069554,1.1683250195346773,0.6222460069693625,99.70053203869611,7.58753000991419
987,0.6861589499749243,1.1644290061667562,0.5941790295764804,101.02886101230979,7.444245973601937
988,0.6556209991686046,1.1285929940640926,0.6278050132095814,103.16940699703991,7.586370978970081
989,0.48483797581866384,1.1250850511714816,0.5976620013825595,98.14605896826833,7.513932010624558
990,1.0545930126681924,1.1234160047024488,0.6230180151760578,97.95116703025997,7.15100095840171
991,0.6383779691532254,1.0987929999828339,0.6083829794079065,98.12340699136257,7.387707009911537
992,0.6568420212715864,1.1744419462047517,0.6083049811422825,104.2324869777076,7.340175972785801
993,0.6260910304263234,1.1725230142474174,0.6365769659169018,105.04219902213663,7.150974008254707
994,0.6335959769785404,1.087856013327837,0.5804350366815925,97.71324298344553,7.378428999800235
995,0.6314979982562363,1.6262890421785414,0.6475489935837686,103.55146799702197,7.258502009790391
996,0.5935009685344994,1.1192249949090183,0.6106549990363419,103.93200704129413,7.382512965705246
997,0.6418920238502324,1.1202289606444538,0.6509509985335171,96.88053303398192,7.490491960197687
998,0.6543929921463132,1.11472699791193,0.6092920084483922,99.85274297650903,7.1924630319699645
999,0.571498996578157,1.2060010340064764,0.6107839872129261,100.00137198949233,7.269672001712024
1000,0.6719990051351488,1.128962030634284,0.5920589901506901,97.05501300049946,7.44098803261295
1001,0.6415719981305301,1.1355309979990125,0.6130269612185657,98.73274102574214,7.093043997883797
1002,0.6080719758756459,1.1215319973416626,0.6218450143933296,101.12602997105569,6.94690301315859
1003,0.6259660003706813,1.1427300050854683,0.6028619827702641,96.43160598352551,7.301031961105764
1004,0.6405659951269627,1.1378140188753605,0.6362830172292888,102.59520495310426,7.353212975431234
1005,0.6280289962887764,1.1143109877593815,0.6427200278267264,100.17888102447614,7.168260985054076
1006,0.571648997720331,1.1024210252799094,0.6008399650454521,96.36754897655919,7.417529006488621
1007,0.5745749804191291,1.12877698848024,0.6126530352048576,100.69100599503145,7.357192982453853
1008,0.62493298901245,1.1260079918429255,0.5835689953528345,98.23588200379163,7.067188969813287
1009,0.6170789711177349,1.09394098399207,0.5945350276306272,95.19807697506621,7.39853602135554
1010,0.6300620152615011,1.109756005462259,0.6029799696989357,102.99397597555071,7.247516012284905
1011,0.6242080125957727,1.1152380029670894,0.5858050426468253,101.29013698315248,7.062719960231334
1012,0.6310610333457589,1.107319025322795,0.6177139584906399,96.91631799796596,7.463969988748431
1013,0.6360659608617425,1.1349659762345254,0.6126149673946202,98.99197600316256,7.34182697487995
1014,0.6219610222615302,1.110234996303916,0.6030649528838694,98.46758597996086,7.096948043908924
1015,0.6378170219250023,1.0846119839698076,0.6001149886287749,98.2200099970214,7.367815007455647
1016,0.5675810389220715,1.1665599886327982,0.58696698397398,97.86348597845063,7.241537037771195
1017,0.6059890147298574,1.1989399790763855,0.5857669748365879,108.5255549987778,7.043611025437713
1018,0.6171200075186789,1.526526000816375,0.6088190129958093,96.54197498457506,7.425325980875641
1019,0.6469910149462521,1.12750701373443,0.8542019641026855,99.9530540429987,7.490600983146578
1020,0.5934890359640121,1.1742329807020724,0.6160879856906831,97.97796397469938,7.40586401661858
1021,0.6484289770014584,1.1303600040264428,0.6097370060160756,97.00339497067034,7.386628014501184
1022,0.6307950243353844,1.097818952985108,0.6125539657659829,102.04339702613652,7.1126490365713835
1023,0.6243560346774757,1.442459993995726,0.5992230144329369,98.4732480137609,7.029329019133002
1024,0.5877589574083686,1.0787450009956956,0.5799399805255234,99.3013689876534,7.434608996845782
1025,0.48837700160220265,1.1403929674997926,0.6045140326023102,110.96232902491465,7.0336200296878815
1026,0.6114250281825662,1.1229219962842762,0.5881459801457822,101.31737898336723,7.012374000623822
1027,0.6009390344843268,1.067598001100123,0.5751129938289523,95.86373897036538,7.234580989461392
1028,0.5952609935775399,1.0962620144709945,0.5820110091008246,103.3439559978433,7.0609399699606
1029,0.5857539945282042,1.1419879738241434,0.6115070427767932,98.85596699314192,7.0935930125415325
1030,1.3930120039731264,1.071202044840902,0.6054390105418861,96.30936000030488,7.2478720103390515
1031,0.602332002017647,1.1273410054855049,0.6329839816316962,110.31072796322405,7.086872996296734
1032,0.6078819860704243,1.1138780391775072,0.6044750334694982,96.91703697899356,6.891641009133309
1033,0.5329180276021361,1.1088830069638789,0.5804650136269629,95.76928400201723,7.010394998360425
1034,0.6074909470044076,1.0896530002355576,0.632857030723244,104.6294309780933,6.91692199325189
1035,0.5855449708178639,1.3307550107128918,0.6075110286474228,98.10212097363546,6.648366048466414
1036,0.5672789993695915,1.0946359834633768,0.6517770234495401,106.59019398735836,7.180140004493296
1037,0.5976869724690914,1.1164529714733362,0.6042460445314646,106.81499098427594,7.061858021188527
1038,0.5983060109429061,1.1285420041531324,0.6103480118326843,97.69537101965398,6.7981440224684775
1039,0.5972720100544393,1.0913519654422998,0.6087389774620533,99.92876404430717,7.182449975516647
1040,0.5478019593283534,1.105535018723458,0.6369879702106118,99.04568403726444,7.229657028801739
1041,0.580808031372726,1.227462023962289,0.6155800074338913,110.14474899275228,6.804381962865591
1042,0.6020070286467671,1.1015129857696593,0.6294299964793026,94.7578739724122,7.187452050857246
1043,0.6151190027594566,1.109010016079992,0.6155960145406425,101.7574539873749,7.226159970741719
1044,0.5824399995617568,1.1019950034096837,0.6044270121492445,96.82532894657925,7.184940972365439
1045,0.5705259973183274,1.1211370001547039,0.6015989929437637,99.04567000921816,7.229256967548281
1046,0.6039419677108526,1.074075000360608,0.6033480167388916,102.58460399927571,6.830983038526028
1047,0.5732529680244625,1.1160160065628588,0.6499569863080978,95.68914800183848,6.792972038965672
1048,0.572210003156215,1.0738580022007227,0.5639789742417634,94.35765200760216,7.037386007141322
1049,0.5999280256219208,1.1014720075763762,0.6659149657934904,99.52220902778208,6.871561985462904
1050,0.5823510000482202,1.1926550068892539,0.6517309811897576,99.91686197463423,6.770982989110053
1051,0.5938970134593546,1.082880946341902,0.5788140115328133,96.01270098937675,7.0900790160521865
1052,0.5882849800400436,1.1002449900843203,0.6152850110083818,111.37649999000132,6.936407997272909
1053,0.5891069886274636,1.1250060051679611,0.5912210326641798,96.23508999357,6.781533011235297
1054,0.583307002671063,1.0861560003831983,0.5939939874224365,98.03009801544249,6.985314015764743
1055,0.5977580440230668,1.0878700413741171,0.5932599888183177,97.78775199083611,6.863330956548452
1056,0.5900559481233358,1.0822020121850073,0.619031023234129,97.39362896652892,6.957443023566157
1057,0.5731869605369866,1.0772889945656061,0.597091973759234,94.32723099598661,7.02958699548617
1058,0.6072809919714928,1.1171139776706696,0.6217049667611718,101.17163299582899,7.008093991316855
1059,0.639500969555229,1.078822009731084,0.6001890287734568,100.13856599107385,6.893028970807791
1060,0.5707280361093581,1.14902900531888,0.5959240370430052,96.0150079918094,7.178691041190177
1061,0.5763969966210425,1.3947479892522097,0.6139560136944056,98.2290479587391,7.297640957403928
1062,0.612755015026778,1.1426430428400636,0.6357690435834229,95.26599897071719,6.688082998152822
1063,0.5866999854333699,1.0713979718275368,0.5961590213701129,106.41505901003256,6.85945397708565
1064,0.588094990234822,1.0755350231193006,0.6382699939422309,97.11076802341267,6.560560024809092
1065,0.6139969918876886,1.0979969520121813,0.5974849918857217,106.61013802746311,6.634793011471629
1066,0.5643509794026613,1.079339999705553,0.5879389937035739,96.1636410211213,6.91468600416556
1067,0.5760510102845728,1.0744949686340988,0.5929000326432288,97.17691299738362,6.588169955648482
1068,0.6016619736328721,1.1763409711420536,0.5898990202695131,97.08563599269837,6.671831011772156
1069,0.5593009991571307,1.0622229892760515,0.6091750110499561,97.85678400658071,7.007211970631033
1070,0.5909160245209932,1.0904629598371685,0.621945015154779,97.01605496229604,6.7280050134286284
1071,0.550128985196352,1.0639179963618517,0.5897969822399318,104.27495796466246,6.543734984006733
1072,0.5640839808620512,1.063192030414939,0.6026169867254794,97.56409894907847,6.967385008465499
1073,0.5749920383095741,1.095776038710028,0.6034569814801216,102.23622899502516,6.632509990595281
1074,0.5668899975717068,1.1070760083384812,0.567171024158597,94.18909903615713,6.669369991868734
1075,0.6059710285626352,1.0794969857670367,0.6080790190026164,104.80331000871956,6.796333007514477
1076,0.5609730142168701,1.0993459727615118,0.5893119960092008,110.76758604031056,6.753897003363818
1077,0.5598370335064828,1.0791129898279905,0.5811279988847673,105.81997100962326,6.639167957473546
1078,0.5611620144918561,1.0876929736696184,0.5896299844607711,94.08539294963703,6.905265036039054
1079,0.5937819951213896,1.0847969679161906,0.5871300236321986,98.64591102814302,6.807143043261021
1080,0.5725370137952268,1.0795630514621735,0.6076670251786709,97.54023601999506,6.732254987582564
1081,0.5811810260638595,1.1134759988635778,0.6471060332842171,94.44808098487556,6.879406049847603
1082,0.5637150024995208,1.0880900081247091,0.5863800179213285,102.28771698893979,6.612576020415872
1083,0.6242160452529788,1.0860040201805532,0.5730210104957223,94.58992502186447,6.522683019284159
1084,0.577408995013684,1.0894809965975583,0.5933849606662989,97.28774102404714,6.976626988034695
1085,0.6214069435372949,1.1719950125552714,0.6021379958838224,103.52437302935869,6.732734036631882
1086,0.5680759786628187,1.1106209713034332,0.5706429947167635,93.42721395660192,6.43568200757727
1087,0.5442819674499333,1.0684069711714983,0.6384849548339844,109.1535069863312,6.636739009991288
1088,0.5547530017793179,1.1408639838919044,0.5707999807782471,97.3786250106059,6.5012319828383625
1089,0.5336710019037127,1.125333015806973,0.5600929725915194,114.84791099792346,6.585409981198609
1090,0.5733759608119726,1.1005150154232979,0.5983239971101284,99.95325998170301,6.8312049843370914
1091,0.6364120054058731,1.0687479516491294,0.5965849850326777,100.24359100498259,6.6179969580844045
1092,0.5533219664357603,1.0813599801622331,0.5859549855813384,94.55168899148703,6.713566021062434
1093,0.594923971220851,1.095590996555984,0.5496080266311765,92.62627200223505,6.844989024102688
1094,0.5657729925587773,1.0823879856616259,0.5907079903408885,98.26761297881603,6.494678964372724
1095,0.5439859814941883,1.1000959784723818,0.5577040137723088,94.17719196062535,6.668053974863142
1096,0.5076470552012324,1.0787699720822275,0.5619999719783664,91.94378997199237,6.878379033878446
1097,0.5692829727195203,1.0760729783214629,0.5941400304436684,96.86550794867799,6.550426012836397
1098,0.5658169975504279,1.0960260406136513,0.6173189613036811,95.01640795497224,6.625455978792161
1099,0.49776898231357336,1.1007889988832176,0.5897950031794608,96.25944995786995,6.651900999713689
1100,0.5726279923692346,1.1064999853260815,0.5690790130756795,97.41153300274163,6.758598028682172
1101,0.6128909881226718,1.5365820145234466,0.5780349601991475,96.92135499790311,5.642580043058842
1102,0.457654008641839,1.1230060481466353,0.6110839894972742,100.94084101729095,7.122421986423433
1103,0.572176999412477,1.1097320239059627,0.5789029528386891,108.26920799445361,6.5735750249587
1104,0.565518974326551,1.0865090298466384,0.611444003880024,101.19966603815556,6.4442570437677205
1105,0.5464889691211283,1.1039060191251338,0.567060022149235,94.90808501141146,6.6870939917862415
1106,0.5679900059476495,1.083595969248563,0.579607964027673,113.27823298051953,6.7254710011184216
1107,0.5451370379887521,1.0586719727143645,0.5738139734603465,93.49626500625163,6.453401001635939
1108,0.5513739888556302,1.1236779973842204,0.5572759546339512,100.55541503243148,6.950688024517149
1109,0.5653820117004216,1.0785239865072072,0.5649480153806508,98.37589494418353,6.788453029002994
1110,0.5590140353888273,1.0745490435510874,0.5735959857702255,107.84555994905531,6.5103149972856045
1111,0.5483779823407531,1.0977460187859833,0.5742549546994269,97.087008995004,6.787671998608857
1112,0.5691949627362192,1.1441370006650686,0.5750639829784632,108.80087199620903,6.572874030098319
1113,0.5418210057541728,1.0704650194384158,0.5943049909546971,92.97406999394298,6.4650619751773775
1114,0.550650991499424,1.0521180229261518,0.5818379577249289,97.68204798456281,6.706058047711849
1115,0.5795389879494905,1.1186989722773433,0.6037299754098058,102.53517900127918,6.457509007304907
1116,0.5384539836086333,1.0530659928917885,0.5620860029011965,93.58730399981141,6.4324779668822885
1117,0.5710839759558439,1.093342958483845,0.5946200108155608,95.13686801074073,6.824349984526634
1118,0.5765070091001689,1.1575830285437405,0.6173850269988179,96.84452204965055,6.528506986796856
1119,0.5678089801222086,1.10684399260208,0.5720169865526259,93.07093394454569,6.449986016377807
1120,0.5361309740692377,1.063707983121276,0.572738004848361,93.58998900279403,6.846921984106302
1121,0.5521179991774261,1.1494460050016642,0.5786959663964808,97.07679995335639,6.691075977869332
1122,0.5532169598154724,1.098989974707365,0.5849769804626703,93.9688750077039,6.683494022581726
1123,0.5736169987358153,1.5143100172281265,0.5806609988212585,112.1227850089781,6.75205304287374
1124,0.5589430220425129,1.1363220401108265,0.5878189695067704,97.89821598678827,6.596983002964407
1125,0.5446959985420108,1.1249669478274882,0.5856050411239266,119.56799600739032,6.867723015602678
1126,0.5563929444178939,1.122377987485379,0.559471023734659,94.78730399860069,6.739462027326226
1127,0.5702319904230535,1.0859289905056357,0.6368289468809962,98.56061602476984,6.707067950628698
1128,0.6378869875334203,1.1642189929261804,0.5817670025862753,95.92466498725116,6.474445981439203
1129,0.5318000330589712,1.1293200077489018,0.5824719555675983,97.46414300752804,6.589611002709717
1130,0.5602749879471958,1.107103016693145,0.5850819870829582,98.35942200152203,6.550729973241687
1131,0.5608779611065984,1.097196014598012,0.5871269968338311,93.53073599049821,6.424686987884343
1132,0.5334489978849888,1.0978409554809332,0.5753800505772233,95.04970401758328,6.733120011631399
1133,0.5594859831035137,1.0962449596263468,0.5912689957767725,99.00005900999531,6.656751036643982
1134,0.5539830308407545,1.0434890282340348,0.5833550239913166,94.9314699973911,6.4024089951999485
1135,0.5620709853246808,1.1034609633497894,0.5631170351989567,94.28778197616339,6.617876002565026
1136,0.5355589673854411,1.1275089927949011,0.5778300110250711,99.43801496410742,6.527744990307838
1137,0.5616209818981588,1.0586939752101898,0.5670589744113386,106.9108410156332,6.498024973552674
1138,0.5977440159767866,1.1367150000296533,0.5563470185734332,94.70364602748305,6.957828998565674
1139,0.5603920435532928,1.1102479766122997,0.5819569923914969,97.13036200264469,6.602750043384731
1140,0.5654690321534872,1.1048649903386831,0.56582095567137,93.32139795878902,6.667765963356942
1141,0.5443849950097501,1.1613150127232075,0.582712993491441,96.02211596211419,6.872360012494028
1142,0.6498720031231642,1.1667650542221963,0.6029230426065624,100.4099790006876,6.266258016694337
1143,0.521626032423228,1.085539988707751,0.5806569824926555,91.80526004638523,6.487398990429938
1144,0.7580610108561814,1.162178989034146,0.6288349977694452,96.8949850066565,6.552322010975331
1145,0.5581140285357833,1.1420610244385898,0.5755280144512653,97.57061599520966,6.542294984683394
1146,0.5464350106194615,1.0984910186380148,0.556863029487431,94.29758304031566,6.381109997164458
1147,0.6275690393522382,1.1038549710065126,0.7014449802227318,96.09302197350189,6.659689010120928
1148,0.536791980266571,1.0909580159932375,0.59668900212273,96.46509902086109,6.525694043375552
1149,0.5391900194808841,1.109604025259614,0.561121036298573,93.08570303255692,6.246330041904002
1150,0.4930130089633167,1.2014630483463407,0.5479889805428684,92.83545997459441,6.598613050300628
1151,0.539630011189729,1.0748180211521685,0.5865929997526109,97.43062598863617,6.429334986023605
1152,0.5327659891918302,1.0625930153764784,0.5459890235215425,94.28145200945437,6.207566999364644
1153,0.5183030152693391,1.08979397919029,0.5785319954156876,95.01095401355997,6.473893998190761
1154,0.5365150282159448,1.1261400068178773,0.5755649763159454,101.99377196840942,6.4826710149645805
1155,0.5902730044908822,1.1376060429029167,0.5801969673484564,91.86623798450455,6.097664008848369
1156,0.5325519596226513,1.0913209989666939,0.5659069865942001,91.04228898650035,6.60444499226287
1157,0.6205170066095889,1.1058830423280597,0.5656160064972937,95.85700102616102,6.1852699727751315
1158,0.5244790227152407,1.0583759867586195,0.5523680010810494,92.20524301053956,6.374330027028918
1159,0.5087939789518714,1.1704170028679073,0.592096010223031,91.50033805053681,6.377279001753777
1160,0.5319110350683331,1.0807979851961136,0.614016957115382,101.75931896083057,6.246423989068717
1161,0.525023031514138,1.05545500991866,0.5466439761221409,92.47565700206906,5.982690025120974
1162,0.6130429683253169,1.1120120179839432,0.5569750210270286,92.294579022564,6.602657027542591
1163,0.523072958458215,1.1219079606235027,0.5700920009985566,102.28505695704371,6.173063011374325
1164,0.605622015427798,1.0545449913479388,0.5491769989021122,95.76660202583298,6.215984001755714
1165,0.5071749910712242,1.1317759635858238,0.5652349791489542,92.83406002214178,6.395685952156782
1166,0.5259370082058012,1.1026690481230617,0.5656879511661828,97.86229702876881,6.405981024727225
1167,0.5700499750673771,1.1575929820537567,0.5723020294681191,92.48043003026396,6.194927962496877
1168,0.5238360026851296,1.0744220344349742,0.5717279855161905,91.39501297613606,6.222647964023054
1169,0.535033002961427,1.1093519860878587,0.5485799629241228,96.06115100905299,6.154175964184105
1170,0.5228749942034483,1.0560770169831812,0.5520990234799683,95.42267600772902,6.033473007846624
1171,0.5151309887878597,1.1283429921604693,0.5763709777966142,92.71984902443364,6.368401984218508
1172,0.5281250341795385,1.1199479922652245,0.5542190046980977,100.17995402449742,6.303043977823108
1173,0.5166669725440443,1.0579390218481421,0.5963959847576916,93.05977099575102,6.812285049818456
1174,0.555364997126162,1.1220460291951895,0.5840819794684649,93.16417598165572,6.406227999832481
1175,0.594636017922312,1.12888403236866,0.5907369777560234,101.31116001866758,6.478508992586285
1176,0.6125549552962184,1.1712510022334754,0.5965339951217175,94.22560001257807,6.1007930198684335
1177,0.5115670501254499,1.1031010071747005,0.5649829981848598,95.05313902627677,6.439360964577645
1178,0.523455033544451,1.0913369478657842,0.593622971791774,104.46066898293793,6.002729991450906
1179,0.5371629958972335,1.0913420119322836,0.5508909816853702,96.4970089844428,5.990312958601862
1180,0.49898901488631964,1.1358640040270984,0.5785020184703171,115.55342801148072,6.274395971558988
1181,0.5395570187829435,1.1011020396836102,0.5974779487587512,97.90219098795205,6.2264479929581285
1182,0.5242070183157921,1.0667599854059517,0.5684620118699968,93.15816900925711,6.08997797826305
1183,0.5231000250205398,1.130497024860233,0.5546140018850565,92.7905150456354,6.474536028690636
1184,0.675637973472476,1.186726032756269,0.5849989829584956,111.94566602353007,6.149374996311963
1185,0.5564489983953536,1.0686059831641614,0.5503629799932241,105.20438302773982,6.125318992417306
1186,0.5185790359973907,1.1931990156881511,0.5628140061162412,101.50460299337283,6.233753985725343
1187,0.5113130318932235,1.707045012153685,0.3624969976954162,101.82650596834719,6.265565054491162
1188,0.5296629969961941,1.0589130106382072,0.545457995031029,97.88986400235444,6.326386006549001
1189,0.5338970222510397,1.1008179862983525,0.5449969903565943,106.6653709858656,6.372892996296287
1190,0.5299669574014843,1.083031005691737,0.5559499841183424,100.49132502172142,6.163071026094258
1191,0.49869302893057466,1.0619109962135553,0.5705559742636979,92.75677904952317,6.2786200433038175
1192,0.5142500158399343,1.0970630100928247,0.5762509535998106,92.4202649621293,6.4207449904643
1193,0.5475990474224091,1.0865030344575644,0.629160029347986,96.90375800710171,6.121487007476389
1194,0.5309630068950355,1.0573890176601708,0.5543379811570048,93.7092259991914,6.070959032513201
1195,0.5564410239458084,1.1154679814353585,0.5618350114673376,92.27399696828797,6.293182959780097
1196,0.5221919855102897,1.1252360418438911,0.577593978960067,102.84805000992492,6.329739990178496
1197,0.5287110107019544,1.2535570422187448,0.5725010414607823,95.448361011222,6.254248030018061
1198,0.5245329812169075,1.1262039770372212,0.6261300295591354,105.08500802097842,6.537506997119635
1199,0.519454013556242,1.179585000500083,0.6075860001146793,100.77583498787135,6.072568998206407
1200,0.5015389760956168,1.168792019598186,0.6450809887610376,92.61734096799046,6.129344983492047
1201,0.5286930245347321,1.0978910140693188,0.48356299521401525,93.5383610194549,6.236587010789663
1202,0.5020090029574931,1.0980329825542867,0.5845849518664181,97.02177904546261,6.051304982975125
1203,0.5697180167771876,1.453367993235588,0.5589149659499526,92.67486195312813,5.923618038650602
1204,0.4981330130249262,1.0654829675331712,0.579796964302659,92.20371005358174,6.246600009035319
1205,0.48987800255417824,1.1062119738198817,0.5912120104767382,102.53179899882525,5.980169051326811
1206,0.4937460180372,1.0663410066626966,0.5605000187642872,106.74216598272324,5.905621976125985
1207,0.5056329537183046,1.1054109781980515,0.5621829768642783,92.76650997344404,6.214613968040794
1208,0.515600957442075,1.1412060121074319,0.5650190287269652,101.43308999249712,5.948909965809435
1209,0.49950298853218555,1.0511919972486794,0.5597890121862292,92.37977804150432,5.755986960139126
1210,0.5015930510126054,1.1049690074287355,0.5922099808230996,93.04526599589735,6.107868975959718
1211,0.5057580419816077,1.1001279926858842,0.5522920400835574,97.54694200819358,5.981541005894542
1212,0.5141440196894109,1.09969696495682,0.5449039745144546,91.84435702627525,5.943021969869733
1213,0.5033729830756783,1.286158978473395,0.5607089842669666,90.42460704222322,6.401647988241166
1214,0.610963033977896,1.1946270242333412,0.5781600484624505,96.34032502071932,5.894183996133506
1215,0.5614999681711197,1.0435639997012913,0.5571440560743213,92.30232296977192,5.763238004874438
1216,0.5020209937356412,1.0856129811145365,0.5809070426039398,93.15876796608791,6.124442035797983
1217,0.5156159750185907,1.1224140180274844,0.5810679867863655,97.02656301669776,5.793326999992132
1218,0.5099159898236394,1.0758119751699269,0.5547120235860348,92.54147903993726,5.601976008620113
1219,0.48987800255417824,1.1114159715361893,0.5632140091620386,92.56736002862453,6.016934989020228
1220,0.5189430085010827,1.0854019783437252,0.5525499582290649,96.29912400851026,5.8209639973938465
1221,0.48356998013332486,1.1810290161520243,0.570497999433428,93.37988100014627,5.76797203393653
1222,0.4875169834122062,1.1592109804041684,0.5864260019734502,94.35317799216136,6.099043996073306
1223,0.5611280212178826,1.0717109544202685,0.6411459762603045,109.91011402802542,5.91320899548009
1224,0.5004010163247585,1.0782780009321868,0.5539639969356358,94.84655101550743,5.7170100044459105
1225,0.4847760428674519,1.2124479981139302,0.5672500119544566,104.01050100335851,5.979783018119633
1226,0.5098029505461454,1.0941200307570398,0.5559220444411039,95.84069700213149,5.908740044105798
1227,0.491432030685246,1.0410510003566742,0.5888050072826445,91.8297779862769,5.704201001208276
1228,0.487359007820487,1.1039890232495964,0.5716569721698761,93.0128030013293,5.853932991158217
1229,0.48833899199962616,1.4285999932326376,0.5705690127797425,97.26135799428448,5.974713014438748
1230,0.5059230024926364,1.1010710150003433,0.5102169816382229,102.84832597244531,5.941150011494756
1231,0.5017539951950312,1.0830689570866525,0.5924900178797543,103.08597894618288,6.189646024722606
1232,0.5506009911186993,1.1214870028197765,0.5663940100930631,95.66862502833828,5.954228981863707
1233,0.4861829802393913,1.0865069925785065,0.5693019484169781,91.12498199101537,6.059336010366678
1234,0.49999001203104854,1.0982530075125396,0.5623879842460155,92.72231499198824,6.0645840130746365
1235,0.5085300072096288,1.0858799796551466,0.5624580080620944,99.64758699061349,5.834215029608458
1236,0.4985759733244777,1.048482023179531,0.5580480210483074,94.96144799049944,5.775650031864643
1237,0.48866803990677,1.0834489949047565,0.5492319469340146,90.7644490362145,6.007316987961531
1238,0.4993799957446754,1.1199679574929178,0.5546669708564878,95.49483598675579,5.8565009967423975
1239,0.4840780165977776,1.0795810376293957,0.5894479691050947,91.94667398696765,5.826001986861229
1240,0.5515930242836475,1.095070969313383,0.6014579557813704,93.2732869987376,6.147434993181378
