Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
1326,0.138,,0.003,0.069,4.2335,0.077,,0.025,4.303,,,,0.7144999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1327,0.138,,0.003,0.069,1.6245,0.0765,,0.025,1.2610000000000001,,,,0.715,,0.0,0.001,,,,,0.003,0.003,,,,
1328,0.138,,0.003,0.069,0.111,0.0765,,0.025,0.8815000000000001,,,,0.714,,0.0,0.001,,,,,0.003,0.003,,,,
1329,0.138,,0.003,0.069,4.4755,0.077,,0.025,0.467,,,,0.718,,0.0,0.001,,,,,0.003,0.003,,,,
1330,0.138,,0.003,0.069,0.5970000000000001,0.0765,,0.025,1.7100000000000002,,,,0.715,,0.0,0.001,,,,,0.003,0.003,,,,
1331,0.1375,,0.003,0.069,0.189,0.076,,0.025,0.49750000000000005,,,,0.717,,0.0,0.001,,,,,0.003,0.003,,,,
1332,0.138,,0.003,0.069,7.736000000000001,0.077,,0.025,0.8795,,,,0.718,,0.0,0.001,,,,,0.003,0.003,,,,
1333,0.138,,0.003,0.069,0.5195,0.076,,0.025,1.7635,,,,0.7155,,0.0,0.001,,,,,0.003,0.003,,,,
1334,0.138,,0.003,0.069,0.2475,0.076,,0.025,1.5635000000000001,,,,0.7164999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1335,0.1375,,0.003,0.069,0.41600000000000004,0.077,,0.025,2.7705,,,,0.6555,,0.0,0.001,,,,,0.003,0.003,,,,
1336,0.138,,0.003,0.069,0.6789999999999999,0.0765,,0.025,0.909,,,,0.6565000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1337,0.138,,0.003,0.0695,0.47000000000000003,0.076,,0.025,1.8405,,,,0.652,,0.0,0.001,,,,,0.003,0.003,,,,
1338,0.1375,,0.003,0.069,1.448,0.077,,0.025,2.9215,,,,0.6525000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1339,0.1375,,0.003,0.069,0.8605,0.076,,0.025,1.4405,,,,0.6545000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1340,0.138,,0.003,0.069,0.217,0.076,,0.025,1.8635,,,,0.657,,0.0,0.001,,,,,0.003,0.003,,,,
1341,0.138,,0.003,0.069,4.2775,0.077,,0.025,0.902,,,,0.6555,,0.0,0.001,,,,,0.003,0.003,,,,
1342,0.1385,,0.003,0.069,1.5295,0.076,,0.025,1.7455,,,,0.658,,0.0,0.001,,,,,0.003,0.003,,,,
1343,0.138,,0.003,0.069,1.982,0.076,,0.025,1.8715,,,,0.6575,,0.0,0.001,,,,,0.003,0.003,,,,
1344,0.138,,0.003,0.069,0.066,0.0775,,0.025,0.28650000000000003,,,,0.6565000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1345,0.1375,,0.003,0.069,0.504,0.076,,0.025,0.6205,,,,0.66,,0.0,0.001,,,,,0.003,0.003,,,,
1346,0.138,,0.003,0.069,0.102,0.0765,,0.025,0.7175,,,,0.655,,0.0,0.001,,,,,0.003,0.003,,,,
1347,0.138,,0.003,0.0695,1.0385,0.077,,0.025,1.1665,,,,0.655,,0.0,0.001,,,,,0.003,0.003,,,,
1348,0.138,,0.003,0.069,2.2335,0.0765,,0.025,2.2495,,,,0.659,,0.0,0.001,,,,,0.003,0.003,,,,
1349,0.1385,,0.003,0.069,0.1195,0.076,,0.025,0.7515000000000001,,,,0.658,,0.0,0.001,,,,,0.003,0.003,,,,
1350,0.1385,,0.003,0.069,3.9875000000000003,0.0775,,0.025,1.532,,,,0.6595,,0.0,0.001,,,,,0.003,0.003,,,,
1351,0.1375,,0.003,0.069,0.35450000000000004,0.076,,0.025,1.468,,,,0.657,,0.0,0.001,,,,,0.003,0.003,,,,
1352,0.1375,,0.003,0.069,0.127,0.076,,0.025,2.112,,,,0.6435,,0.0,0.001,,,,,0.003,0.003,,,,
1353,0.1375,,0.003,0.069,0.0555,0.077,,0.025,0.9405,,,,0.64,,0.0,0.001,,,,,0.003,0.003,,,,
1354,0.138,,0.003,0.069,0.065,0.0765,,0.025,0.40900000000000003,,,,0.6415,,0.0,0.001,,,,,0.003,0.003,,,,
1355,0.137,,0.003,0.07,0.35550000000000004,0.077,,0.025,1.857,,,,0.645,,0.0,0.001,,,,,0.003,0.003,,,,
1356,0.1375,,0.003,0.0695,0.28,0.077,,0.025,0.8079999999999999,,,,0.644,,0.0,0.001,,,,,0.003,0.003,,,,
1357,0.138,,0.003,0.069,0.1095,0.0765,,0.025,1.2225,,,,0.646,,0.0,0.001,,,,,0.003,0.003,,,,
1358,0.1375,,0.003,0.069,4.9055,0.076,,0.025,1.381,,,,0.644,,0.0,0.001,,,,,0.003,0.003,,,,
1359,0.1375,,0.003,0.069,7.3575,0.077,,0.025,3.3725,,,,0.6435,,0.0,0.001,,,,,0.003,0.003,,,,
1360,0.138,,0.003,0.0695,2.091,0.0765,,0.025,1.655,,,,0.643,,0.0,0.001,,,,,0.003,0.003,,,,
1361,0.138,,0.003,0.0695,7.707,0.076,,0.025,0.726,,,,0.6455,,0.0,0.001,,,,,0.003,0.003,,,,
1362,0.138,,0.003,0.069,0.124,0.077,,0.025,1.643,,,,0.644,,0.0,0.001,,,,,0.003,0.003,,,,
1363,0.138,,0.003,0.069,0.553,0.076,,0.025,0.62,,,,0.643,,0.0,0.001,,,,,0.003,0.003,,,,
1364,0.1375,,0.003,0.0695,0.188,0.077,,0.025,1.4045,,,,0.643,,0.0,0.001,,,,,0.003,0.003,,,,
1365,0.138,,0.003,0.0695,0.9665,0.077,,0.025,1.7145000000000001,,,,0.6465000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1366,0.138,,0.003,0.069,0.3885,0.076,,0.025,0.0975,,,,0.6505000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1367,0.138,,0.003,0.0695,0.151,0.076,,0.025,1.0845,,,,0.6445000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1368,0.138,,0.003,0.07,0.508,0.078,,0.025,3.0625,,,,0.6465000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1369,0.1375,,0.003,0.069,4.4145,0.0765,,0.025,1.855,,,,0.648,,0.0,0.001,,,,,0.003,0.003,,,,
1370,0.138,,0.003,0.069,0.946,0.076,,0.025,1.334,,,,0.633,,0.0,0.001,,,,,0.003,0.003,,,,
1371,0.138,,0.003,0.07,1.004,0.077,,0.025,1.7945000000000002,,,,0.636,,0.0,0.001,,,,,0.003,0.003,,,,
1372,0.1375,,0.003,0.069,3.0725,0.076,,0.025,1.556,,,,0.635,,0.0,0.001,,,,,0.003,0.003,,,,
1373,0.1375,,0.003,0.069,0.121,0.076,,0.025,1.8045,,,,0.634,,0.0,0.001,,,,,0.003,0.003,,,,
1374,0.138,,0.003,0.069,5.7965,0.077,,0.025,1.284,,,,0.6335,,0.0,0.001,,,,,0.003,0.003,,,,
1375,0.1385,,0.003,0.069,0.7315,0.076,,0.025,1.6305,,,,0.6375,,0.0,0.001,,,,,0.003,0.003,,,,
1376,0.1375,,0.003,0.069,0.055,0.076,,0.025,1.9445000000000001,,,,0.635,,0.0,0.001,,,,,0.003,0.003,,,,
1377,0.1385,,0.003,0.069,3.9445,0.0775,,0.025,0.7055,,,,0.6375,,0.0,0.001,,,,,0.003,0.003,,,,
1378,0.139,,0.003,0.069,0.29800000000000004,0.076,,0.025,1.7990000000000002,,,,0.6385000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1379,0.138,,0.003,0.0695,0.7030000000000001,0.0765,,0.025,1.633,,,,0.6425000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1380,0.138,,0.003,0.069,3.046,0.077,,0.025,2.7920000000000003,,,,0.637,,0.0,0.001,,,,,0.003,0.003,,,,
1381,0.138,,0.003,0.0695,2.6255,0.076,,0.025,2.3510000000000004,,,,0.6405000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1382,0.138,,0.003,0.069,0.456,0.076,,0.025,0.2375,,,,0.639,,0.0,0.001,,,,,0.003,0.003,,,,
1383,0.1385,,0.003,0.069,0.5815,0.077,,0.025,1.7395,,,,0.6375,,0.0,0.001,,,,,0.003,0.003,,,,
1384,0.138,,0.003,0.069,0.8715,0.076,,0.025,1.6424999999999998,,,,0.637,,0.0,0.001,,,,,0.003,0.003,,,,
1385,0.1375,,0.003,0.069,0.36300000000000004,0.076,,0.025,1.4275,,,,0.6395,,0.0,0.001,,,,,0.003,0.003,,,,
1386,0.1375,,0.003,0.069,0.47000000000000003,0.077,,0.025,0.1815,,,,0.6405000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1387,0.1375,,0.003,0.0695,0.8615,0.076,,0.025,1.6175000000000002,,,,0.64,,0.0,0.001,,,,,0.003,0.003,,,,
1388,0.1375,,0.003,0.069,0.1365,0.0765,,0.025,1.264,,,,0.6425000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1389,0.138,,0.003,0.069,0.5630000000000001,0.077,,0.025,0.41750000000000004,,,,0.637,,0.0,0.001,,,,,0.003,0.003,,,,
1390,0.138,,0.003,0.0695,0.1285,0.076,,0.025,1.6705,,,,0.6405000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1391,0.138,,0.003,0.0695,0.136,0.076,,0.025,0.6739999999999999,,,,0.6415,,0.0,0.001,,,,,0.003,0.003,,,,
1392,0.138,,0.003,0.069,0.5499999999999999,0.077,,0.025,0.262,,,,0.64,,0.0,0.001,,,,,0.003,0.003,,,,
1393,0.1375,,0.003,0.069,0.8220000000000001,0.076,,0.025,1.694,,,,0.6385000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1394,0.1385,,0.003,0.069,2.0665,0.076,,0.025,9.0905,,,,0.6415,,0.0,0.001,,,,,0.003,0.003,,,,
1395,0.138,,0.003,0.069,1.005,0.077,,0.025,1.0085,,,,0.6455,,0.0,0.001,,,,,0.003,0.003,,,,
1396,0.1385,,0.003,0.069,3.0195000000000003,0.076,,0.025,9.0555,,,,0.64,,0.0,0.001,,,,,0.003,0.003,,,,
1397,0.138,,0.003,0.0695,2.116,0.076,,0.025,1.3125,,,,0.643,,0.0,0.001,,,,,0.003,0.003,,,,
1398,0.1375,,0.003,0.0695,0.40950000000000003,0.077,,0.025,0.6064999999999999,,,,0.6435,,0.0,0.001,,,,,0.003,0.003,,,,
1399,0.1375,,0.003,0.0695,0.49300000000000005,0.076,,0.025,2.1220000000000003,,,,0.642,,0.0,0.001,,,,,0.003,0.003,,,,
1400,0.1375,,0.003,0.069,0.2335,0.0765,,0.025,1.328,,,,0.616,,0.0,0.001,,,,,0.003,0.003,,,,
1401,0.138,,0.003,0.069,0.1305,0.077,,0.025,0.8935000000000001,,,,0.6174999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1402,0.138,,0.003,0.069,1.5585,0.0765,,0.025,2.1195000000000004,,,,0.6154999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1403,0.1375,,0.003,0.069,1.7129999999999999,0.076,,0.025,1.5114999999999998,,,,0.616,,0.0,0.001,,,,,0.003,0.003,,,,
1404,0.138,,0.003,0.069,0.48050000000000004,0.0775,,0.025,0.48350000000000004,,,,0.6145,,0.0,0.001,,,,,0.003,0.003,,,,
1405,0.138,,0.003,0.069,0.8875,0.0765,,0.025,0.183,,,,0.6114999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1406,0.138,,0.003,0.069,0.6739999999999999,0.076,,0.025,5.2995,,,,0.6145,,0.0,0.001,,,,,0.003,0.003,,,,
1407,0.1375,,0.003,0.069,3.0780000000000003,0.077,,0.025,0.939,,,,0.613,,0.0,0.001,,,,,0.003,0.003,,,,
1408,0.138,,0.003,0.069,1.9395,0.0765,,0.025,1.8895,,,,0.6165,,0.0,0.001,,,,,0.003,0.003,,,,
1409,0.138,,0.003,0.069,0.131,0.076,,0.025,0.5770000000000001,,,,0.6185,,0.0,0.001,,,,,0.003,0.003,,,,
1410,0.138,,0.003,0.069,4.2255,0.0775,,0.025,1.4165,,,,0.602,,0.0,0.001,,,,,0.003,0.003,,,,
1411,0.1385,,0.003,0.069,0.42350000000000004,0.077,,0.025,2.053,,,,0.603,,0.0,0.001,,,,,0.003,0.003,,,,
1412,0.138,,0.003,0.069,0.26,0.0765,,0.025,1.085,,,,0.6025,,0.0,0.001,,,,,0.003,0.003,,,,
1413,0.138,,0.003,0.069,1.3944999999999999,0.077,,0.025,1.4165,,,,0.604,,0.0,0.001,,,,,0.003,0.003,,,,
1414,0.1375,,0.003,0.0685,1.504,0.0765,,0.025,2.131,,,,0.604,,0.0,0.001,,,,,0.003,0.003,,,,
1415,0.1375,,0.003,0.069,1.151,0.076,,0.025,0.7285,,,,0.603,,0.0,0.001,,,,,0.003,0.003,,,,
1416,0.1385,,0.003,0.069,0.36450000000000005,0.0775,,0.025,3.9845,,,,0.602,,0.0,0.001,,,,,0.003,0.003,,,,
1417,0.1375,,0.003,0.069,0.2615,0.0765,,0.025,2.391,,,,0.6014999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1418,0.138,,0.003,0.069,0.122,0.076,,0.025,0.874,,,,0.6025,,0.0,0.001,,,,,0.003,0.003,,,,
1419,0.138,,0.003,0.069,2.7125000000000004,0.077,,0.025,6.6085,,,,0.602,,0.0,0.001,,,,,0.003,0.003,,,,
1420,0.138,,0.003,0.069,0.238,0.0765,,0.025,1.1075000000000002,,,,0.6034999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1421,0.139,,0.003,0.069,1.524,0.077,,0.025,1.8955,,,,0.6045,,0.0,0.001,,,,,0.003,0.003,,,,
1422,0.138,,0.003,0.069,8.1675,0.0775,,0.025,3.875,,,,0.6034999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1423,0.138,,0.003,0.069,0.9475,0.0765,,0.025,1.843,,,,0.6054999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1424,0.138,,0.003,0.0685,2.177,0.0765,,0.025,1.2550000000000001,,,,0.604,,0.0,0.001,,,,,0.003,0.003,,,,
1425,0.138,,0.003,0.069,1.22,0.077,,0.025,0.6365000000000001,,,,0.6065,,0.0,0.001,,,,,0.003,0.003,,,,
1426,0.1375,,0.003,0.069,0.7250000000000001,0.0765,,0.025,4.4435,,,,0.607,,0.0,0.001,,,,,0.003,0.003,,,,
1427,0.1385,,0.003,0.0695,0.14650000000000002,0.076,,0.025,1.3585,,,,0.606,,0.0,0.001,,,,,0.003,0.003,,,,
1428,0.139,,0.003,0.069,4.674,0.0775,,0.025,1.1845,,,,0.608,,0.0,0.001,,,,,0.003,0.003,,,,
1429,0.1385,,0.003,0.069,1.383,0.076,,0.025,1.522,,,,0.6065,,0.0,0.001,,,,,0.003,0.003,,,,
1430,0.1385,,0.003,0.069,1.2335,0.0765,,0.025,7.127,,,,0.6074999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1431,0.137,,0.003,0.069,3.7145,0.0775,,0.025,1.1195,,,,0.607,,0.0,0.001,,,,,0.003,0.003,,,,
1432,0.138,,0.003,0.0685,0.735,0.077,,0.025,1.7380000000000002,,,,0.6045,,0.0,0.001,,,,,0.003,0.003,,,,
1433,0.138,,0.003,0.069,0.28800000000000003,0.076,,0.025,0.9295,,,,0.603,,0.0,0.001,,,,,0.003,0.003,,,,
1434,0.1375,,0.003,0.069,0.14450000000000002,0.077,,0.025,0.6869999999999999,,,,0.6074999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1435,0.1385,,0.003,0.069,0.3795,0.0765,,0.025,2.548,,,,0.608,,0.0,0.001,,,,,0.003,0.003,,,,
1436,0.1385,,0.003,0.069,0.29450000000000004,0.0765,,0.025,0.7210000000000001,,,,0.608,,0.0,0.001,,,,,0.003,0.003,,,,
1437,0.138,,0.003,0.069,0.273,0.077,,0.025,0.734,,,,0.586,,0.0,0.001,,,,,0.003,0.003,,,,
1438,0.137,,0.003,0.069,0.768,0.076,,0.025,2.232,,,,0.579,,0.0,0.001,,,,,0.003,0.003,,,,
1439,0.138,,0.003,0.069,0.281,0.076,,0.025,0.8520000000000001,,,,0.5885,,0.0,0.001,,,,,0.003,0.003,,,,
1440,0.127,,0.002,0.065,0.1095,0.07200000000000001,,0.025,0.7715000000000001,,,,0.561,,0.0,0.001,,,,,0.003,0.003,,,,
1441,0.1265,,0.002,0.0655,0.786,0.07200000000000001,,0.025,1.7215,,,,0.562,,0.0,0.001,,,,,0.003,0.003,,,,
1442,0.127,,0.002,0.0655,0.41800000000000004,0.07200000000000001,,0.025,0.8594999999999999,,,,0.5650000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1443,0.127,,0.002,0.0655,1.7975,0.07200000000000001,,0.025,0.331,,,,0.562,,0.0,0.001,,,,,0.003,0.003,,,,
1444,0.127,,0.0025,0.065,2.5785,0.07200000000000001,,0.025,2.4665,,,,0.562,,0.0,0.001,,,,,0.003,0.003,,,,
1445,0.127,,0.002,0.065,0.0845,0.07200000000000001,,0.025,1.5945,,,,0.562,,0.0,0.001,,,,,0.003,0.003,,,,
1446,0.127,,0.002,0.0655,0.5635,0.07200000000000001,,0.025,0.9885,,,,0.5595000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1447,0.127,,0.002,0.065,0.8069999999999999,0.07200000000000001,,0.025,2.0235,,,,0.5565,,0.0,0.001,,,,,0.003,0.003,,,,
1448,0.1265,,0.002,0.0655,0.1095,0.07200000000000001,,0.025,0.6535,,,,0.56,,0.0,0.001,,,,,0.003,0.003,,,,
1449,0.127,,0.002,0.065,1.02,0.07200000000000001,,0.025,1.9180000000000001,,,,0.5605,,0.0,0.001,,,,,0.003,0.003,,,,
1450,0.127,,0.002,0.0655,1.442,0.07200000000000001,,0.025,1.9855,,,,0.559,,0.0,0.001,,,,,0.003,0.003,,,,
1451,0.127,,0.002,0.065,0.209,0.07200000000000001,,0.025,2.0565,,,,0.5615000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1452,0.127,,0.002,0.065,4.7325,0.07200000000000001,,0.025,0.8515,,,,0.5615000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1453,0.1265,,0.002,0.0655,1.2995,0.07200000000000001,,0.025,1.7265000000000001,,,,0.561,,0.0,0.001,,,,,0.003,0.003,,,,
1454,0.127,,0.002,0.0655,0.29200000000000004,0.07200000000000001,,0.025,0.9275,,,,0.5585,,0.0,0.001,,,,,0.003,0.003,,,,
1455,0.1275,,0.002,0.066,3.8755,0.07200000000000001,,0.025,2.7445,,,,0.556,,0.0,0.001,,,,,0.003,0.003,,,,
1456,0.127,,0.002,0.0655,0.6905,0.07200000000000001,,0.025,1.9835,,,,0.556,,0.0,0.001,,,,,0.003,0.003,,,,
1457,0.128,,0.002,0.065,0.0615,0.07200000000000001,,0.025,3.229,,,,0.498,,0.0,0.001,,,,,0.003,0.003,,,,
1458,0.128,,0.002,0.065,0.179,0.07200000000000001,,0.025,2.6614999999999998,,,,0.4985,,0.0,0.001,,,,,0.003,0.003,,,,
1459,0.128,,0.002,0.065,3.0890000000000004,0.07200000000000001,,0.025,6.766,,,,0.4985,,0.0,0.001,,,,,0.003,0.003,,,,
1460,0.1275,,0.002,0.065,2.0725,0.07200000000000001,,0.025,0.4425,,,,0.47800000000000004,,0.0,0.001,,,,,0.003,0.0025,,,,
1461,0.127,,0.002,0.065,0.0645,0.07200000000000001,,0.025,0.753,,,,0.479,,0.0,0.001,,,,,0.003,0.003,,,,
1462,0.128,,0.002,0.065,0.8220000000000001,0.07200000000000001,,0.025,1.2160000000000002,,,,0.47850000000000004,,0.0,0.001,,,,,0.003,0.003,,,,
1463,0.1275,,0.002,0.065,0.1625,0.07200000000000001,,0.025,0.5810000000000001,,,,0.47800000000000004,,0.0,0.001,,,,,0.003,0.003,,,,
1464,0.1275,,0.002,0.065,0.0665,0.07200000000000001,,0.025,1.699,,,,0.47750000000000004,,0.0,0.001,,,,,0.003,0.003,,,,
1465,0.1275,,0.002,0.065,0.774,0.07200000000000001,,0.025,0.931,,,,0.456,,0.0,0.001,,,,,0.003,0.003,,,,
1466,0.127,,0.002,0.0655,0.228,0.07200000000000001,,0.025,1.874,,,,0.4585,,0.0,0.001,,,,,0.003,0.003,,,,
1467,0.128,,0.002,0.065,0.1105,0.07200000000000001,,0.025,2.2009999999999996,,,,0.4565,,0.0,0.001,,,,,0.003,0.0025,,,,
1468,0.128,,0.002,0.065,0.8395,0.07200000000000001,,0.025,0.91,,,,0.456,,0.0,0.001,,,,,0.003,0.003,,,,
1469,0.128,,0.002,0.0655,0.3255,0.07200000000000001,,0.025,1.8125000000000002,,,,0.458,,0.0,0.001,,,,,0.003,0.003,,,,
1470,0.128,,0.002,0.065,1.57,0.07200000000000001,,0.025,1.1305,,,,0.457,,0.0,0.001,,,,,0.003,0.003,,,,
1471,0.1275,,0.002,0.065,2.4085,0.07200000000000001,,0.025,0.748,,,,0.458,,0.0,0.001,,,,,0.003,0.003,,,,
1472,0.128,,0.002,0.0655,0.29700000000000004,0.07200000000000001,,0.025,0.0815,,,,0.4575,,0.0,0.001,,,,,0.003,0.003,,,,
1473,0.128,,0.002,0.0655,4.25,0.07200000000000001,,0.025,0.8075,,,,0.447,,0.0,0.001,,,,,0.003,0.003,,,,
1474,0.127,,0.002,0.066,0.8445,0.07200000000000001,,0.025,1.4364999999999999,,,,0.4475,,0.0,0.001,,,,,0.003,0.003,,,,
1475,0.1275,,0.002,0.065,0.769,0.07200000000000001,,0.025,0.742,,,,0.4465,,0.0,0.001,,,,,0.003,0.003,,,,
1476,0.127,,0.002,0.0655,10.74,0.07200000000000001,,0.025,0.9195,,,,0.4465,,0.0,0.001,,,,,0.003,0.003,,,,
1477,0.1275,,0.002,0.0655,1.7255,0.07200000000000001,,0.025,1.764,,,,0.448,,0.0,0.001,,,,,0.003,0.003,,,,
1478,0.1275,,0.002,0.065,1.3905,0.07200000000000001,,0.025,0.766,,,,0.4455,,0.0,0.001,,,,,0.003,0.003,,,,
1479,0.1275,,0.002,0.065,0.23349999999999999,0.07200000000000001,,0.025,2.1910000000000003,,,,0.4485,,0.0,0.001,,,,,0.003,0.003,,,,
1480,0.127,,0.002,0.0655,1.2395,0.07200000000000001,,0.025,1.0295,,,,0.4475,,0.0,0.001,,,,,0.003,0.003,,,,
1481,0.127,,0.002,0.0655,0.3835,0.07200000000000001,,0.025,1.145,,,,0.4485,,0.0,0.001,,,,,0.003,0.003,,,,
1482,0.1275,,0.002,0.0655,3.015,0.07200000000000001,,0.025,2.6955,,,,0.446,,0.0,0.001,,,,,0.003,0.003,,,,
1483,0.1275,,0.002,0.065,0.145,0.07200000000000001,,0.025,1.461,,,,0.4465,,0.0,0.001,,,,,0.003,0.003,,,,
1484,0.1275,,0.002,0.065,0.36350000000000005,0.07200000000000001,,0.025,0.328,,,,0.447,,0.0,0.001,,,,,0.003,0.003,,,,
1485,0.1275,,0.002,0.065,0.382,0.07200000000000001,,0.025,2.3725,,,,0.4465,,0.0,0.001,,,,,0.003,0.003,,,,
1486,0.127,,0.002,0.065,0.274,0.07200000000000001,,0.025,1.834,,,,0.447,,0.0,0.001,,,,,0.003,0.003,,,,
1487,0.1275,,0.002,0.0655,0.29000000000000004,0.07200000000000001,,0.025,0.9415,,,,0.4475,,0.0,0.001,,,,,0.003,0.003,,,,
1488,0.127,,0.002,0.0655,0.3245,0.07200000000000001,,0.025,0.194,,,,0.4465,,0.0,0.001,,,,,0.003,0.003,,,,
1489,0.1275,,0.002,0.065,1.036,0.07200000000000001,,0.025,0.7195,,,,0.448,,0.0,0.001,,,,,0.003,0.003,,,,
1490,0.127,,0.002,0.065,0.35500000000000004,0.07200000000000001,,0.025,0.7555,,,,0.447,,0.0,0.001,,,,,0.003,0.003,,,,
1491,0.127,,0.002,0.065,1.4035,0.07200000000000001,,0.025,1.3840000000000001,,,,0.448,,0.0,0.001,,,,,0.003,0.003,,,,
1492,0.127,,0.002,0.0655,0.49550000000000005,0.07200000000000001,,0.025,1.9215000000000002,,,,0.4475,,0.0,0.001,,,,,0.003,0.003,,,,
1493,0.127,,0.002,0.0655,0.045,0.07200000000000001,,0.025,1.0405,,,,0.447,,0.0,0.001,,,,,0.003,0.003,,,,
1494,0.1275,,0.002,0.0655,4.14,0.07200000000000001,,0.025,2.4875,,,,0.4415,,0.0,0.001,,,,,0.003,0.0025,,,,
1495,0.1275,,0.002,0.0655,1.422,0.07200000000000001,,0.025,2.008,,,,0.441,,0.0,0.001,,,,,0.003,0.003,,,,
1496,0.127,,0.002,0.066,0.0765,0.07200000000000001,,0.025,1.0885,,,,0.4425,,0.0,0.001,,,,,0.003,0.003,,,,
1497,0.127,,0.002,0.0655,0.775,0.07200000000000001,,0.025,2.034,,,,0.4415,,0.0,0.001,,,,,0.003,0.003,,,,
1498,0.127,,0.002,0.066,0.2125,0.07200000000000001,,0.025,1.455,,,,0.444,,0.0,0.001,,,,,0.003,0.0025,,,,
1499,0.1275,,0.002,0.065,0.193,0.07200000000000001,,0.025,0.8625,,,,0.442,,0.0,0.001,,,,,0.003,0.003,,,,
1500,0.128,,0.002,0.0655,4.036499999999999,0.07200000000000001,,0.025,2.039,,,,0.4425,,0.0,0.001,,,,,0.003,0.003,,,,
1501,0.1275,,0.002,0.0655,1.128,0.07200000000000001,,0.025,0.5535,,,,0.442,,0.0,0.001,,,,,0.003,0.003,,,,
1502,0.1275,,0.002,0.066,0.5145,0.07200000000000001,,0.025,1.968,,,,0.442,,0.0,0.001,,,,,0.003,0.003,,,,
1503,0.127,,0.002,0.066,0.9760000000000001,0.07200000000000001,,0.025,3.1845,,,,0.4415,,0.0,0.001,,,,,0.003,0.0025,,,,
1504,0.127,,0.002,0.066,0.7899999999999999,0.07200000000000001,,0.025,1.1660000000000001,,,,0.443,,0.0,0.001,,,,,0.003,0.003,,,,
1505,0.127,,0.002,0.0655,0.48700000000000004,0.07200000000000001,,0.025,2.573,,,,0.4415,,0.0,0.001,,,,,0.003,0.003,,,,
1506,0.128,,0.002,0.0655,0.335,0.07200000000000001,,0.025,6.2165,,,,0.375,,0.0,0.001,,,,,0.003,0.003,,,,
1507,0.128,,0.002,0.065,0.7725,0.07200000000000001,,0.025,0.947,,,,0.3745,,0.0,0.001,,,,,0.003,0.003,,,,
1508,0.1285,,0.002,0.0655,0.35000000000000003,0.07200000000000001,,0.025,1.0965,,,,0.374,,0.0,0.001,,,,,0.003,0.003,,,,
1509,0.128,,0.002,0.066,0.219,0.07200000000000001,,0.025,3.1519999999999997,,,,0.374,,0.0,0.001,,,,,0.003,0.003,,,,
1510,0.1285,,0.002,0.0655,0.2585,0.07200000000000001,,0.025,1.5915000000000001,,,,0.376,,0.0,0.001,,,,,0.003,0.003,,,,
1511,0.128,,0.002,0.0655,4.186,0.07200000000000001,,0.025,1.0450000000000002,,,,0.3765,,0.0,0.001,,,,,0.003,0.003,,,,
1512,0.128,,0.002,0.0655,0.7065,0.07200000000000001,,0.025,1.5455,,,,0.3765,,0.0,0.001,,,,,0.003,0.003,,,,
1513,0.1285,,0.002,0.065,0.055999999999999994,0.07200000000000001,,0.025,1.7945000000000002,,,,0.3765,,0.0,0.001,,,,,0.003,0.003,,,,
1514,0.128,,0.002,0.065,0.8240000000000001,0.07200000000000001,,0.025,0.3165,,,,0.3765,,0.0,0.001,,,,,0.003,0.003,,,,
