Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
932,0.24555099662393332,0.9020490106195211,1.3854069984517992,206.12018700921908,2.700661003473215
933,0.2426089922664687,0.9169400000246242,1.4627689961344004,205.09041201148648,7.063577999360859
934,0.8616429986432195,0.895257995580323,1.460844010580331,206.47030899999663,2.6189640047959983
935,0.24292399757541716,0.888194001163356,1.4705970097566023,204.83129400236066,2.678320000995882
936,0.4026990063721314,0.897534002433531,1.378386004944332,217.67943500890397,6.769922008970752
937,0.6679200014332309,0.8960919949458912,0.5693119892384857,206.3190089975251,2.7384190034354106
938,0.24623700301162899,0.9138979949057102,1.3962419907329604,208.65919299831148,2.8031980036757886
939,0.3037570131709799,0.9004870080389082,1.3058490003459156,210.326635002275,7.25156300177332
940,0.6337599916150793,1.0074909951072186,0.27865299489349127,91.08236600877717,3.0958599963923916
941,0.2738559996942058,1.1447559954831377,0.6044629990356043,100.39123000751715,3.266503001214005
942,0.27808299637399614,1.115220002247952,0.6321679975371808,100.53326499473769,7.753027995931916
943,0.6785440054954961,1.1667849903460592,0.37433000397868454,105.46926599636208,3.2353960123145953
944,0.2654240088304505,1.2378890096442774,0.6518340087495744,102.98909500124864,3.280618999269791
945,0.2884819987230003,1.1169350036652759,0.6176090100780129,100.98631501023192,7.554903000709601
946,0.6790500046918169,1.155171004938893,0.3353929932927713,100.03714499180205,3.2551180047448725
947,0.2678620076039806,1.1960800038650632,0.627382003585808,100.74546599935275,7.848956011002883
948,0.9590929985279217,0.909961003344506,1.5481839946005493,204.74038198881317,7.133932987926528
949,0.7056100002955645,0.8668489899719134,0.5845490086358041,210.77434701146558,7.3207160021411255
950,0.8899670065147802,0.9480640001129359,1.3978819915791973,209.419317994616,7.079279006575234
951,0.6761590047972277,0.9070390078704804,1.4469419984379783,207.14340900303796,7.374585999059491
952,0.7243949949042872,0.8802070078672841,0.36579801235347986,145.23389100213535,7.09674900281243
953,0.5793279997305945,1.0900830093305558,0.5950570048298687,94.923516997369,7.767396004055627
954,0.7065579993650317,1.1283170024398714,0.6646720139542595,102.60816900699865,7.754716993076727
955,0.6895290134707466,1.1878829973284155,0.32758100132923573,104.04607700183988,8.119960999465548
956,0.6268700090004131,1.2773339985869825,0.719896997907199,101.75650000746828,3.3030979975592345
957,0.2737890026764944,1.1425559932831675,0.6725760031258687,103.21353700419422,7.689575999393128
958,0.6706470012431964,1.1307259992463514,0.3891770029440522,103.5843819990987,3.242606995627284
959,0.3209320129826665,1.3433319982141256,0.6161490018712357,104.17050099931657,3.126024006633088
960,0.279678002698347,1.1266290093772113,0.63532599597238,98.09863299597055,7.5285440107109025
961,0.6773280038032681,3.6570020020008087,0.32669999927747995,100.02354001335334,3.1015679996926337
962,0.25164800172206014,1.1271179973846301,0.6163029902381822,103.57192299852613,3.22425999911502
963,0.25633299082983285,1.171419004094787,0.6129669927759096,100.33402900444344,8.071283009485342
964,0.558591986191459,1.1164690076839179,0.338138997904025,97.26263400807511,3.0596159922424704
965,0.25804700271692127,1.1362820077920333,0.631141010671854,99.38826199504547,3.0592539987992495
966,0.2597440034151077,1.1020580132026225,0.6258710054680705,97.29351299756672,7.415850996039808
967,0.6630080024478957,1.1031749891117215,0.3163109940942377,102.25782399356831,3.0911619978724048
968,0.2768990088952705,1.1327780084684491,0.6403439911082387,104.48550200089812,3.174974990542978
969,0.2558349951868877,1.135313999839127,0.6232840096345171,99.24021099868696,7.399176000035368
970,0.639899997622706,1.1188130010850728,0.3501390019664541,98.07775099761784,3.184599001542665
971,0.2651530085131526,1.1863870022352785,0.6150650006020442,100.23087399895303,3.185251000104472
972,0.2548000047681853,1.1368669947842136,0.6043030007276684,110.84500400465913,7.377054993412457
973,0.6289709999691695,1.1468789889477193,0.6155250011943281,99.12722800800111,3.158118008286692
974,0.2537969994591549,1.1446459975559264,0.6778090028092265,98.64903100242373,3.123015005257912
975,0.2530589990783483,1.0794859990710393,0.5854320042999461,97.71133000322152,7.491639000363648
976,0.7073179876897484,1.1065659928135574,0.6127980013843626,93.97425598581322,3.0517050035996363
977,0.2863629924831912,1.1453749903012067,0.5856019997736439,100.57679300371092,3.0805309943389148
978,0.27286600379738957,1.0807820071931928,0.5933689972152933,101.41972899145912,7.521899009589106
979,0.6365589943015948,1.1308929970255122,0.6001770088914782,95.40598400053568,3.1981890060706064
980,0.28384500183165073,1.1470879981061444,0.6075590063119307,99.44394700869452,3.0691799911437556
981,0.3078860027017072,1.1033109913114458,0.6092980038374662,98.40590300154872,7.393246996798553
982,0.5111490027047694,1.1103620054200292,0.6142569909570739,98.6212219868321,3.13937000464648
983,0.27870899066329,1.1311830021440983,0.6579659966519102,103.57113099598791,3.211621005902998
984,0.26729599630925804,1.1087210004916415,0.595160003285855,96.58637500251643,7.42488399555441
985,0.6910649972269312,1.1111499916296452,0.616561999777332,93.88786299678031,3.071543003898114
986,0.26673299726098776,1.1313459981465712,0.6444589962484315,98.5767130041495,3.0567149951821193
987,0.2695440052775666,1.1072759953094646,0.6222810043254867,97.49747000751086,7.086558995069936
988,0.6557559972861782,1.1342039942974225,0.6060289888409898,102.05258900532499,3.1146100081969053
989,0.25247898884117603,1.179575003334321,0.6187450053403154,103.46508299699053,3.2267700007651
990,0.268785996013321,1.1203680041944608,0.6131789996288717,97.61174899176694,7.355787995038554
991,0.6281050009420142,1.1319609911879525,0.6386510067386553,95.35294800298288,3.0701520008733496
992,0.2570189972175285,1.136079998104833,0.60741399647668,98.79357099998742,3.0511540098814294
993,0.26306399377062917,1.127171010011807,0.5832269962411374,98.0114410049282,7.326286009629257
994,0.6242609961191192,1.122219007811509,0.6330820033326745,99.35474100348074,3.2023769890656695
995,0.25061500491574407,1.1391779989935458,0.6144490034785122,111.31707800086588,3.2031430018832907
996,0.25282500428147614,1.1068969906773418,0.6060299929231405,97.21869700297248,7.470240991096944
997,0.6322900007944554,1.1492390040075406,0.640029989881441,97.8727460023947,3.1445560016436502
998,0.2830820012604818,1.1492210032884032,0.6450549990404397,104.14324300654698,3.2378070027334616
999,0.26580299891065806,1.7286170041188598,0.6091210088925436,97.60829601145815,7.404260992188938
1000,0.5362959927879274,1.1227010108996183,0.6244429969228804,95.92288700514473,3.1675150094088167
1001,0.25101800565607846,1.0961299994960427,0.5923080025240779,98.55360000801738,3.1365780014311895
1002,0.26431999867781997,1.086325995856896,0.6038319988874719,97.9471350001404,7.586068008095026
1003,0.7138880027923733,1.1051699984818697,0.6250029982766137,102.03867999371141,3.279281998402439
1004,0.2614270051708445,1.1434140033088624,0.5836439959239215,101.86778700153809,3.1526099919574335
1005,0.27743699320126325,1.1292279959889129,0.5863069964107126,97.22189800231718,7.604236991028301
1006,0.7214930083137006,1.1075209913542494,0.6025160109857097,96.28694600542076,7.374787994194776
1007,0.6537139997817576,1.1094020010204986,0.6218589987838641,99.96178498840891,7.309974011150189
1008,0.6662060040980577,1.08179499511607,0.5844060069648549,99.75671999563929,7.341353004449047
1009,0.6467850034823641,1.1222789908060804,0.6095599965192378,96.96421000990085,7.4395230039954185
1010,0.5328940023900941,1.1156450054841116,0.5913399945711717,99.07381598895881,7.499382001697086
1011,0.6566529918927699,1.07999199826736,0.6119820027379319,103.29011800058652,7.533579002483748
1012,0.6376730016199872,1.1147679906571284,0.6080430030124262,97.75089100003242,7.61958300427068
1013,0.5684939969796687,1.1139210109831765,0.5957709945505485,100.16603198891971,7.6048990013077855
1014,0.7338110008276999,1.1191410012543201,0.597079997533001,97.77439100435004,7.655323002836667
1015,0.629659989499487,1.1468009906820953,0.6076010031392798,100.42250499827787,7.521077001001686
1016,0.6332940101856366,1.1010849993908778,0.6025140028214082,101.01271099119913,7.4144079990219325
1017,0.6677649944322184,1.1139109992654994,0.5857079959241673,98.82032399764284,7.665487995836884
1018,0.6659740029135719,1.105318995541893,0.6087150104576722,96.06171300401911,7.53042999713216
1019,0.653540002531372,1.187264992040582,0.6134760042186826,98.3679229975678,7.504305001930334
1020,0.7029499975033104,1.1367890110705048,0.6118659948697314,102.06970799481496,7.780678002745844
1021,0.7147470023483038,1.1462809925433248,0.6475630070781335,96.36868599045556,7.46595099917613
1022,0.640013997326605,1.1253350094193593,0.6207429978530854,98.86227500101086,7.3706549883354455
1023,0.7073610031511635,1.0751429945230484,0.6099609890952706,96.62393599865027,7.38209999690298
1024,0.6314049969660118,1.134379010181874,0.6265039992285892,104.20302400598302,7.557207994977944
1025,0.5622530006803572,1.083474009647034,0.5892129993299022,103.1843509990722,7.371681000222452
1026,0.6280110101215541,1.1083860008511692,0.6204250094015151,97.20454599300865,7.561670005088672
1027,0.7138799992389977,1.0967999987769872,0.6402940052794293,101.03025000717025,7.460616994649172
1028,0.6759209936717525,1.22951201046817,0.6228169950190932,96.54271299950778,6.964182000956498
1029,0.5997970001772046,1.0960649960907176,0.6055910052964464,107.47172099945601,7.0977579889586195
1030,0.5844029947184026,1.124046990298666,0.3105450014118105,98.14210499462206,7.1145130059449
1031,0.6184090016176924,1.1179270077263936,0.6169319967739284,99.38148800574709,7.21834298747126
1032,0.5854009941685945,1.0846969962585717,0.5909020110266283,95.70563399756793,6.697461009025574
1033,0.6638619961449876,1.0687209869502112,0.3281030076323077,98.18021701357793,6.596067993086763
1034,0.5867030122317374,1.0982919920934364,0.6761429976904765,96.15476299950387,6.845803000032902
1035,0.5909400060772896,1.057101006153971,0.6254479958442971,95.33570999337826,6.8235710059525445
1036,0.5852320027770475,1.0443589999340475,0.32095600909087807,100.6398080062354,6.635691999690607
1037,0.6128600070951506,1.1491859913803637,0.6130990077508613,95.9079119929811,6.818672001827508
1038,0.6294680060818791,1.0815400019055232,0.6204200035426766,96.96167999936733,6.908633004059084
1039,0.5435369967017323,1.1037389922421426,0.3191279974998906,97.78945299331099,6.858382010250352
1040,0.5957079993095249,1.0893389990087599,0.5830579902976751,96.00228600902483,6.95581900072284
1041,0.6200200004968792,1.0983120009768754,0.5897639930481091,94.6161539905006,6.845992000307888
1042,0.5866699939360842,1.0977050114888698,0.3096250002272427,99.8041480052052,6.76888000452891
1043,0.5821090016979724,1.0516259935684502,0.6035569967934862,97.47075400082394,6.9023780088173226
1044,0.5974919913569465,1.0832600091816857,0.6048100040061399,95.14805400976911,6.99759200506378
1045,0.4889760020887479,1.0860159964067861,0.31819299329072237,96.42176800116431,6.904651003424078
1046,0.5880239914404228,1.1408999998820946,0.6368320027831942,100.70775799977127,6.793074004235677
1047,0.5793839955003932,1.110351993702352,0.620005012024194,99.12600798998028,6.745712002157234
1048,0.6162030040286481,1.0772329987958074,0.330925002344884,101.95479799585883,6.832063998444937
1049,0.6169639964355156,1.135530008468777,0.6014560058247298,99.83988999738358,6.920346990227699
1050,0.5895380018046126,1.0925579990725964,0.5968150071566924,94.32248400116805,7.012553003733046
1051,0.5659820017172024,1.0729589994298294,0.31608699646312743,97.23347600083798,6.9800729979760945
1052,0.7027800020296127,1.1180049914401025,0.6153499998617917,97.59742100141011,6.689709989586845
1053,0.5696149892173707,1.077898996300064,0.5863779952051118,94.93825001118239,6.705345993395895
1054,0.578769002459012,1.0850020044017583,0.31518199830316007,96.92280100716744,2.9114339995430782
1055,0.2234210114693269,1.173546988866292,0.5922599957557395,100.38957500364631,2.925724009401165
1056,0.22567900305148214,1.128237010561861,0.6039860018063337,93.32705000997521,6.654409007751383
1057,0.5873659974895418,1.0926700051641092,0.30794199847150594,96.70650000043679,2.943065992440097
1058,0.23243599571287632,1.0662790009519085,0.666931999148801,94.77538599458057,2.870897005777806
1059,0.23326699738390744,1.0943600063910708,0.6167070096125826,97.62231099011842,6.678143996396102
1060,0.5274569994071499,1.1275569995632395,0.3548359964042902,100.90790399408434,2.914775992394425
1061,0.22478200844489038,1.107799995224923,0.6007180054439232,97.95400299481116,2.9143959982320666
1062,0.23243299801833928,1.1462559923529625,0.6524789932882413,94.9825999996392,6.678029996692203
1063,0.5533330113394186,1.0997880017384887,0.34545600647106767,93.38407899485901,2.859854997950606
1064,0.22166900453157723,1.1011210008291528,0.578456005314365,100.30613699927926,2.881596010411158
1065,0.24564699560869485,1.1076899972977117,0.5967030010651797,97.31930200359784,6.829264995758422
1066,0.573053999687545,1.086322998162359,0.30116700509097427,97.69226099888328,2.93354201130569
1067,0.2358920028200373,1.096641004551202,0.5675869906553999,95.80651699798182,2.932980001787655
1068,0.22471499687526375,1.1094420042354614,0.5836089985677972,93.25778199126944,6.790672996430658
1069,0.5799250066047534,1.1176699917996302,0.31060000765137374,92.17988299496938,2.9716749995714054
1070,0.2232489932794124,1.100162000511773,0.5796859913971275,95.80499399453402,3.000393000547774
1071,0.2485009899828583,1.1531650088727474,0.6573230057256296,95.01136999460869,6.549858997459523
1072,0.5896229995414615,1.1320620105834678,0.30697199690621346,108.17502699501347,2.8519250045064837
1073,0.2280930057168007,1.1083850113209337,0.5656029970850796,101.75734099175315,3.0327589920489118
1074,0.22206899302545935,1.1034370108973235,0.5896009970456362,95.58235100121237,6.95007799367886
1075,0.6230069993762299,1.1172360100317746,0.30957099806983024,92.9087769909529,2.9015479958616197
1076,0.22536900360137224,1.073714010999538,0.5885489954380319,98.4735840029316,2.962236001621932
1077,0.22296400857158005,1.1249779927311465,0.5816019984195009,95.34722700482234,6.8349029897945
1078,0.5782630032626912,1.1052419868065044,0.31477000447921455,96.50867999880575,2.9741879989160225
1079,0.22571800218429416,1.0807639919221401,0.590673997066915,96.20903100585565,3.007636987604201
1080,0.24376199871767312,1.15049300075043,0.6322080007521436,97.42429900506977,6.7636129970196635
1081,0.5625149933621287,1.1262560001341626,0.31616199703421444,106.44020700419787,2.8989929996896535
1082,0.22431999968830496,1.0924310045083985,0.5679369933204725,98.11249899212271,2.895682002417743
1083,0.2362489904044196,1.0974750039167702,0.5807269917568192,92.72993200283963,6.689380010357127
1084,0.5471420008689165,1.1045339924748987,0.3030580119229853,93.02000199386384,2.824563009198755
1085,0.2228009980171919,1.1078440002165735,0.580601001274772,94.48354699998163,2.850789009244181
1086,0.23623199376743287,1.1040340032195672,0.6030180084053427,93.62384700216353,6.65170099819079
1087,0.5448220035759732,1.1169630015501752,0.3013039968209341,97.67872199881822,3.0013180075911805
1088,0.22554199676960707,1.0851539991563186,0.654792005661875,100.53381700708997,3.0534379911841825
1089,0.24326199491042644,1.1511789925862104,0.6018089916324243,94.69923500728328,7.004946994129568
1090,0.5600029980996624,1.1392640008125454,0.3183679946232587,94.23543101001997,2.905013010604307
1091,0.24012400535866618,1.1084120051236823,0.6131239933893085,95.15941399149597,2.8426729986676946
1092,0.22277698735706508,1.1026260035578161,0.5794879980385303,96.71615299885161,6.771582004148513
1093,0.5685740034095943,1.0925019887508824,0.3045170014956966,94.04573500796687,2.984082995681092
1094,0.22919400362297893,1.1119129922008142,0.5900489923078567,96.89895999326836,2.971281995996833
1095,0.23169700580183417,1.1147730110678822,0.6049329967936501,94.41389198764227,6.700537996948697
1096,0.5627240025205538,1.1165570031153038,0.30643100035376847,96.82012199482415,2.881214997614734
1097,0.23036799393594265,1.1132359941257164,0.5954719963483512,97.4766300059855,2.916245997766964
1098,0.2387349959462881,1.159758001449518,0.5866110004717484,97.03195000474807,6.7681899963645265
1099,0.555566992261447,1.0928839910775423,0.30426299781538546,94.44873000029474,2.9903050017310306
1100,0.278239996987395,1.1205670016352087,0.5926530138822272,97.26338200562168,2.9152019997127354
1101,0.22793200332671404,1.0780599986901507,0.5867830041097477,94.51580299355555,6.955873992410488
1102,0.5769660056103021,1.095166997401975,0.30294999305624515,99.03903400117997,2.9772790003335103
1103,0.22711599012836814,1.096193998819217,0.5743399960920215,95.09571999660693,2.911071991547942
1104,0.23427400446962565,1.0955860052490607,0.5668410012731329,97.4309449957218,6.777287009754218
1105,0.507255012053065,1.0878949979087338,0.30051499197725207,94.12741599953733,3.0006430024513975
1106,0.23514700296800584,1.1429370060795918,0.5877080111531541,94.49464199133217,2.9093250050209463
1107,0.26674699620343745,1.2322319962549955,0.5928049940848723,94.52932600106578,6.893169003888033
1108,0.5651820101775229,1.0912770085269585,0.30134500411804765,96.23235900653526,2.930113987531513
1109,0.24223299988079816,1.0631909972289577,0.5824190011480823,100.41021699726116,3.2800600019982085
1110,0.31116200261749327,1.0961680090986192,0.6130160036263987,95.40490299696103,6.652172000030987
1111,0.5765340029029176,1.192868992802687,0.3031369997188449,93.19383300316986,2.9644859896507114
1112,0.22532900038640946,1.1007760040229186,0.6352779892040417,96.2673539906973,3.0099629948381335
1113,0.2409290027571842,1.1258370068389922,0.5951849889243022,99.31567900639493,7.061431999318302
1114,0.5812360031995922,1.1050619941670448,0.3118599997833371,94.53988299355842,2.906358990003355
1115,0.24113600375130773,1.1361290089553222,0.5897130031371489,95.63961799722165,3.0016370001249015
1116,0.2455119974911213,1.1038270022254437,0.5966270109638572,94.11066099710297,6.53563799278345
1117,0.5529210029635578,1.1152030056109652,0.30159400193952024,92.93278100085445,2.920320999692194
1118,0.2714509901124984,1.0926679969998077,0.5834140029037371,94.25618998648133,2.909488001023419
1119,0.27036599931307137,1.1042840051231906,0.5889199965167791,93.78388100594748,6.267760996706784
1120,0.5485170113388449,1.111886987928301,0.3059720038436353,90.46903600392397,2.6738649903563783
1121,0.225124997086823,1.0797459981404245,0.573910991079174,94.8036469926592,2.8040920005878434
1122,0.21623600332532078,1.075603999197483,0.5902739940211177,90.21491999737918,6.213827000465244
1123,0.5339149938663468,1.088242992409505,0.3100040048593655,90.60302599391434,2.7921439905185252
1124,0.21954000112600625,1.1138940026285127,0.5616059934254736,94.09703199344222,2.724646998103708
1125,0.23987700114957988,1.0924959933618084,0.5990839999867603,91.70318199903704,6.185776990605518
1126,0.52707499708049,1.0846000077435747,0.33085999893955886,90.25576199928764,2.695582006708719
1127,0.21985899365972728,1.0723960003815591,0.5676090077031404,97.02830199967138,2.677955009858124
1128,0.21459299023263156,1.0941689979517832,0.5697749875253066,93.14958100731019,6.113676005043089
1129,0.522593007190153,1.0985370026901364,0.29607499891426414,90.47141899645794,2.6477589999558404
1130,0.2304989902768284,1.068304991349578,0.5576580006163567,91.58219599339645,2.684161998331547
1131,0.21280899818520993,1.1190599907422438,0.5674120038747787,92.47724599845242,6.220410999958403
1132,0.5321909993654117,1.0699770064093173,0.30373199842870235,90.86118898994755,2.6925610000034794
1133,0.21033501252532005,1.0785719932755455,0.5659250018652529,93.31628799554892,3.7053910054964945
1134,0.22764201276004314,1.1403819953557104,0.600125000346452,95.81667098973412,7.317044990486465
1135,0.577744998736307,1.1186969932168722,0.348865010892041,106.96161800296977,2.71137899835594
1136,0.21335099881980568,1.052067003911361,0.5869290034752339,107.58037799678277,2.7890759956790134
1137,0.2239559980807826,1.0914869926637039,0.5973899969831109,93.9180720015429,6.040330990799703
1138,0.5267800006549805,1.0911959980148822,0.3133209975203499,91.09946199168917,2.6726609939942136
1139,0.2165440091630444,1.0604510025586933,0.5488760070875287,97.5874779978767,2.6893040048889816
1140,0.2322590007679537,1.086812000721693,0.5631170060951263,92.84877100435551,6.042320004780777
1141,0.5198300059419125,1.0618649976095185,0.2947140019387007,92.21282300131861,2.6611079956637695
1142,0.21830800687894225,1.0500860080355778,0.5714099970646203,91.47658399888314,3.732690995093435
1143,0.23161500575952232,1.086380987544544,0.5846819985890761,96.65623100590892,6.0752299905288965
1144,0.5956679960945621,1.078472996596247,0.35594300425145775,97.62361500179395,2.6617870025802404
1145,0.23121100093703717,1.0655579972080886,0.6572089914698154,91.02004799933638,2.6408020057715476
1146,0.23641000734642148,1.1269109963905066,0.598308994085528,93.1098699948052,6.312098994385451
1147,1.2925019982503727,1.155078993178904,0.32251200173050165,90.37059800175484,2.7114059921586886
1148,0.21471000218298286,1.0838180023711175,0.5895130016142502,95.36160599964205,2.742570999544114
1149,0.2551970101194456,1.0801280004670843,0.5950490012764931,93.30610100005288,6.099096004618332
1150,0.5255779979052022,1.0757839918369427,0.31816000409889966,93.00674000405706,2.664010986336507
1151,0.21191300766076893,1.095813000574708,0.5739210027968511,90.21973100607283,2.8020339959766716
1152,0.20874899928458035,1.0936069884337485,0.626706998446025,96.9878659961978,6.135600997367874
1153,0.5277200107229874,1.0913669975707307,0.3009590000147,93.29023900500033,2.711598004680127
1154,0.21420900884550065,1.0638270032359287,0.5973349907435477,92.09944898611866,2.6148140022996813
1155,0.21408600150607526,1.1132899962831289,0.62768098723609,92.24790800362825,6.054037003195845
1156,0.5402719980338588,1.0840909963008016,0.3174050070811063,90.68251300777774,2.706348997890018
1157,0.20805399981327355,1.114522005082108,0.5712239944841713,92.83574200526346,2.7166660001967102
1158,0.25991098664235324,1.1051019973820075,0.5903090059291571,92.57913500186987,7.131955004297197
1159,0.5513950018212199,1.0752689995570108,0.31918899912852794,93.7030649947701,2.627038993523456
1160,0.24002800637390465,1.0871659906115383,0.5888460000278428,91.70631699089427,2.621171995997429
1161,0.23452300229109824,1.0892559948842973,0.5844089901074767,96.17559199978132,6.11418898915872
1162,0.5184930050745606,1.087945987819694,0.29936300416011363,91.00078199116979,2.6537730009295046
1163,0.21136600116733462,1.0867870005313307,0.5518809921341017,94.43789599754382,2.6932100008707494
1164,0.22827700013294816,1.1442649993114173,0.5570400098804384,91.6883419995429,5.98448800155893
1165,0.577690007048659,1.1324740044074133,0.30835300276521593,96.37826700054575,2.7072049997514114
1166,0.206987009732984,1.0583380062598735,0.5488860042532906,93.67782200570218,2.6206850016023964
1167,0.21942199964541942,1.1385590041754767,0.5552539951168001,92.14221399452072,6.146390005596913
1168,0.5147390038473532,1.0823339980561286,0.3268289874540642,91.76484600175172,2.7263350057182834
1169,0.21196600573603064,1.089882993255742,0.5664630007231608,94.58330100460444,2.6531860057730228
1170,0.20613799279090017,1.0704419983085245,0.6077809957787395,92.12546498747543,5.917841001064517
1171,0.5206990026636049,1.0914400045294315,0.3380819980520755,91.0002870077733,2.616420009871945
1172,0.20231101370882243,1.070015990990214,0.6045259942766279,92.57446299307048,2.697793999686837
1173,0.22126799740362912,1.1041510006180033,0.5784450040664524,93.03470999293495,6.137973003205843
1174,0.5091610073577613,1.1041440011467785,0.3185279929311946,93.54884499043692,2.675573996384628
1175,0.21794300118926913,1.0450870031490922,0.5511170020326972,93.21010200073943,2.6684990007197484
1176,0.20537000091280788,1.5434899978572503,0.5929480103077367,92.08554899669252,6.0712529957527295
1177,0.5100929993204772,1.0758470016298816,0.29239799187052995,91.71646200411487,2.737785005592741
1178,0.21756500063929707,1.245613006176427,0.5832479946548119,96.27104799437802,2.7064769965363666
1179,0.22662700212094933,1.0824880009749904,0.5774540040874854,92.88895399367902,6.191380001837388
1180,0.5292510031722486,1.0715799871832132,0.31526600650977343,91.56396499020047,2.643701998749748
1181,0.20327699894551188,1.0414999997010455,0.5489309987751767,93.99531599774491,2.6722320035332814
1182,0.21068799833301455,1.1521869892021641,0.5640430026687682,92.55882998695597,5.992965991026722
1183,0.4993899929104373,1.0725280008045956,0.33584600896574557,89.69644601165783,2.690334993530996
1184,0.21814600040670484,1.0338089923607185,0.5587909981841221,90.81296899239533,2.64480100304354
1185,0.21684299281332642,1.0960210056509823,0.5724200018448755,92.8069189976668,7.312410991289653
1186,0.5692920094588771,1.0736149997683242,0.31770400528330356,94.2914689949248,2.551076002418995
1187,0.208910001674667,1.0771880042739213,0.5729370022891089,92.3579110094579,2.6659340073820204
1188,0.20289499661885202,1.081445996533148,0.5871850007679313,93.15422699728515,6.066037996788509
1189,0.5150149954715744,1.1026050051441416,0.30515801336150616,95.3324989968678,2.5967230030801147
1190,0.2094890078296885,1.109272998291999,0.5709770048270002,91.43077699991409,2.6396119937999174
1191,0.21038799604866654,1.1041610123356804,0.6060099985916167,91.62877599010244,5.844990999321453
1192,0.5355989997042343,1.0883349896175787,0.3035469999304041,89.47357301076408,2.5952930009225383
1193,0.22831599926576018,1.0588500008452684,0.5632429965771735,92.40877300908323,2.5794519897317514
1194,0.21167499653529376,1.090464007575065,0.5785770044894889,93.44849600165617,5.9509650018299
1195,0.5206190107855946,1.1067650048062205,0.2976140094688162,89.96922199730761,2.6256139972247183
1196,0.20696599676739424,1.12865399569273,0.5485199944814667,108.34555899782572,2.64614999468904
1197,0.21784698765259236,1.1054259957745671,0.5685220094164833,100.20641499431804,5.957984001724981
1198,0.5262609920464456,1.1001719976775348,0.2989089989569038,105.75327600236051,2.5744540034793317
1199,0.2004939888138324,1.2785720027750358,0.791995000327006,95.50031000981107,2.5719940022099763
1200,0.21580199245363474,1.1360479984432459,0.690492001012899,89.89484199264552,5.964832002064213
1201,0.500880996696651,1.0875180014409125,0.3089320089202374,93.22706100647338,2.577253006165847
1202,0.20679000590462238,1.0612080077407882,0.7591869944008067,107.78854000091087,2.566758994362317
1203,0.21919100254308432,1.0911499994108453,0.5803770036436617,90.78591900470201,5.962905997876078
1204,0.5341709911590442,1.068892001057975,0.2965460007544607,92.76663699711207,2.638696998474188
1205,0.21686000400222838,1.0747890046332031,0.5797849880764261,93.63949998805765,2.594787991256453
1206,0.20392300211824477,1.1446849966887385,0.5640519957523793,92.86727799917571,5.941493989666924
1207,0.5157230043550953,1.09568600601051,0.3142810019198805,90.65758300130256,2.59073699999135
1208,0.21809700410813093,1.0906300012720749,0.5521119892364368,92.49976300634444,2.6299630117136985
1209,0.22136099869385362,1.064993004547432,0.5922869895584881,89.8947079986101,5.919839997659437
1210,0.569729003473185,1.1095790105173364,0.30231100390665233,95.21073500218336,5.885493999812752
1211,0.5363090022001415,1.4743790088687092,0.567693990888074,93.67773799749557,2.6094829954672605
1212,0.20479800878092647,1.0645379952620715,0.5697990127373487,90.23473699926399,5.851409005117603
1213,0.5179319996386766,1.0797190043376759,0.30157000583130866,94.24834500532597,6.06137901195325
1214,0.49925300118047744,1.0734450042946264,0.5782009975519031,95.88201298902277,2.5554029998602346
1215,0.2036099904216826,1.0638309904607013,0.561845998163335,89.96594599739183,6.013573991367593
1216,0.5062739946879447,1.4451190072577447,0.3115209983661771,93.71363699028734,5.920944007812068
1217,0.509667006554082,1.0862960043596104,0.5714849976357073,93.96215098968241,2.611878007883206
1218,0.20519900135695934,1.0522219963604584,0.6516370049212128,90.58558000833727,5.985160998534411
1219,0.5027419974794611,1.0933040030067787,0.3127260133624077,93.95577199757099,6.006741998135112
1220,0.496358989039436,1.4900509995641187,0.5627840000670403,94.72794098837767,2.582930988864973
1221,0.21272400044836104,1.0618789965519682,0.5880800017621368,92.42529699986335,5.940144998021424
1222,0.5328689876478165,1.0664720030035824,0.31601400405634195,95.44601300149225,5.830203997902572
1223,0.5022419936722144,1.093077997211367,0.5655260029016063,98.3657370088622,2.54164201032836
1224,0.20592899818439037,1.070136990165338,0.579364990699105,91.01393299351912,5.972710001515225
1225,0.4901750071439892,1.0808730003191158,0.3113950078841299,100.27001099660993,5.906691003474407
1226,0.4896099999314174,1.069295991328545,0.5827520071761683,94.6911729988642,2.6078459923155606
1227,0.20018199575133622,1.054175998433493,0.5624180048471317,91.19467499840539,6.053280012565665
1228,0.5475280049722642,1.041730007273145,0.2994499955093488,103.72338299930561,5.68208000913728
1229,0.47286100743804127,1.0279359994456172,0.5633679975289851,95.95343700493686,2.5661820109235123
1230,0.19971599976997823,1.0122269886778668,0.5898119998164475,89.83808499760926,5.733237994718365
1231,0.4855290026171133,1.0427279921714216,0.31039200257509947,94.40552299201954,5.754422993049957
1232,0.48735599557403475,1.0747850028565153,0.5705090006813407,93.6687359935604,2.5820139999268577
1233,0.19783699826803058,1.0131409944733605,0.5822569946758449,88.73746899189427,6.9709739909740165
1234,0.4860580083914101,1.0626120056258515,0.3042820026166737,93.78961799666286,6.7895459942519665
1235,0.5044539866503328,1.0447370004840195,0.5616070120595396,92.78887999244034,2.5233609921997413
1236,0.22276000527199358,1.4300089969765395,0.5672730039805174,90.06838699860964,5.672857994795777
