Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
552,0.138,,0.0025,0.066,1.4215,0.076,,0.025,2.1170000000000004,,,,1.447,,0.0,0.001,,,,,0.003,0.0025,,,,
553,0.139,,0.002,0.0655,0.1835,0.076,,0.025,2.8550000000000004,,,,1.443,,0.0,0.001,,,,,0.003,0.002,,,,
554,0.138,,0.002,0.066,0.4345,0.076,,0.025,0.279,,,,1.4475,,0.0,0.001,,,,,0.003,0.003,,,,
555,0.138,,0.002,0.066,0.21450000000000002,0.076,,0.025,0.7160000000000001,,,,1.4460000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
556,0.138,,0.002,0.066,1.4955,0.076,,0.025,2.7230000000000003,,,,1.445,,0.0,0.001,,,,,0.003,0.0025,,,,
557,0.138,,0.002,0.066,1.3385,0.076,,0.025,4.6045,,,,1.4420000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
558,0.138,,0.002,0.066,0.7775000000000001,0.076,,0.025,0.769,,,,1.4460000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
559,0.1385,,0.002,0.066,0.3135,0.076,,0.025,0.21500000000000002,,,,1.4445000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
560,0.138,,0.002,0.066,1.502,0.076,,0.025,6.119000000000001,,,,1.452,,0.0,0.001,,,,,0.003,0.0025,,,,
561,0.138,,0.002,0.066,0.6145,0.076,,0.025,1.4635,,,,1.443,,0.0,0.001,,,,,0.003,0.0025,,,,
562,0.138,,0.002,0.066,0.3055,0.076,,0.025,2.0635,,,,1.446,,0.0,0.001,,,,,0.003,0.0025,,,,
563,0.138,,0.002,0.066,0.10850000000000001,0.076,,0.025,0.315,,,,1.4465,,0.0,0.001,,,,,0.003,0.003,,,,
564,0.1385,,0.002,0.066,0.5245,0.076,,0.025,0.754,,,,1.448,,0.0,0.001,,,,,0.003,0.0025,,,,
565,0.1385,,0.002,0.066,0.192,0.076,,0.025,0.5990000000000001,,,,1.4495,,0.0,0.001,,,,,0.003,0.0025,,,,
566,0.139,,0.002,0.066,0.2275,0.076,,0.025,3.2775,,,,1.4505,,0.0,0.001,,,,,0.003,0.002,,,,
567,0.581,,0.0405,0.3385,1.2995,0.41700000000000004,,0.1275,0.9935,,,0.1975,1.4805000000000001,,0.0,0.002,,,,,0.0205,0.019,,,,
568,0.5805,,0.0405,0.338,1.5505,0.40900000000000003,,0.127,2.1525,,,0.3175,1.479,,0.0,0.002,,,,,0.0205,0.019,,,,
569,0.5814999999999999,,0.0405,0.339,0.9775,0.41050000000000003,,0.1265,1.7805,,,0.41500000000000004,1.479,,0.0,0.002,,,,,0.02,0.019,,,,
570,0.424,,0.0165,0.2575,3.1225000000000005,0.2755,,0.1085,3.4320000000000004,,,0.3125,1.4609999999999999,,0.0,0.0015000000000000002,,,,,0.014499999999999999,0.014,,,,
571,0.138,,0.002,0.066,0.1545,0.076,,0.025,0.35300000000000004,,,,1.4755,,0.0,0.001,,,,,0.003,0.002,,,,
572,0.138,,0.002,0.066,0.2745,0.076,,0.025,0.1545,,,,1.4785,,0.0,0.001,,,,,0.003,0.002,,,,
573,0.1385,,0.002,0.066,1.1245,0.076,,0.025,0.361,,,,1.4765000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
574,0.138,,0.002,0.066,1.907,0.076,,0.025,0.22,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
575,0.138,,0.002,0.066,0.23600000000000002,0.076,,0.025,3.2640000000000002,,,,1.476,,0.0,0.001,,,,,0.003,0.003,,,,
576,0.4425,,0.0195,0.265,1.55,0.276,,0.111,1.085,,,0.128,1.4785,,0.0,0.002,,,,,0.016,0.015,,,,
577,0.1385,,0.002,0.066,2.1925000000000003,0.076,,0.025,4.6194999999999995,,,,1.4264999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
578,0.138,,0.002,0.066,0.0905,0.076,,0.025,3.2479999999999998,,,,1.428,,0.0,0.001,,,,,0.003,0.0025,,,,
579,0.1385,,0.002,0.066,0.2625,0.076,,0.025,2.765,,,,1.426,,0.0,0.001,,,,,0.003,0.0025,,,,
580,0.5825,,0.0405,0.3335,1.182,0.4155,,0.1255,1.8905,,,0.1985,1.476,,0.0,0.002,,,,,0.0205,0.019,,,,
581,0.5774999999999999,,0.0405,0.34,1.206,0.41000000000000003,,0.127,2.1710000000000003,,,0.3145,1.4689999999999999,,0.0,0.002,,,,,0.02,0.019,,,,
582,0.579,,0.0405,0.343,1.6315,0.40850000000000003,,0.126,2.0180000000000002,,,0.41200000000000003,1.471,,0.0,0.002,,,,,0.0205,0.019,,,,
583,0.4225,,0.014,0.191,0.673,0.2115,,0.07150000000000001,1.4425000000000001,,,0.14,1.4695,,0.0,0.0013333333333333333,,,,,0.013000000000000001,0.012,,,,
584,0.138,,0.002,0.066,0.164,0.076,,0.025,1.764,,,,1.462,,0.0,0.001,,,,,0.003,0.0025,,,,
585,0.138,,0.002,0.066,0.5835,0.076,,0.025,0.655,,,,1.4655,,0.0,0.001,,,,,0.003,0.002,,,,
586,0.1385,,0.002,0.066,0.423,0.076,,0.025,1.5845,,,,1.465,,0.0,0.001,,,,,0.003,0.002,,,,
587,0.138,,0.002,0.066,0.1535,0.076,,0.025,0.5705,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
588,0.138,,0.0025,0.066,0.606,0.076,,0.025,0.11649999999999999,,,,1.4665,,0.0,0.001,,,,,0.003,0.0025,,,,
589,0.138,,0.002,0.066,0.119,0.076,,0.025,0.6665,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
590,0.139,,0.002,0.066,0.541,0.076,,0.025,0.633,,,,1.4625,,0.0,0.001,,,,,0.003,0.0025,,,,
591,0.138,,0.0025,0.066,2.5829999999999997,0.0755,,0.025,0.384,,,,1.464,,0.0,0.001,,,,,0.003,0.0025,,,,
592,0.1385,,0.002,0.066,0.1375,0.076,,0.025,0.5455,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
593,0.138,,0.002,0.066,0.2835,0.076,,0.025,0.34349999999999997,,,,1.463,,0.0,0.001,,,,,0.003,0.0025,,,,
594,0.139,,0.002,0.066,0.34199999999999997,0.076,,0.025,1.173,,,,1.4660000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
595,0.1385,,0.002,0.066,0.7185,0.076,,0.025,0.779,,,,1.4689999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
596,0.138,,0.002,0.066,0.10900000000000001,0.076,,0.025,2.116,,,,1.4660000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
597,0.1385,,0.002,0.066,0.134,0.076,,0.025,0.39949999999999997,,,,1.4675,,0.0,0.001,,,,,0.003,0.0025,,,,
598,0.581,,0.0405,0.337,1.097,0.4175,,0.1275,2.277,,,0.196,1.505,,0.0,0.002,,,,,0.0205,0.019,,,,
599,0.577,,0.0405,0.34,1.7690000000000001,0.41150000000000003,,0.127,2.415,,,0.3175,1.504,,0.0,0.002,,,,,0.02,0.019,,,,
600,0.5845,,0.0405,0.338,0.948,0.41200000000000003,,0.126,1.4115,,,0.08133333333333334,1.442,,0.0,0.0013,,,,,0.02,0.019,,,,
601,0.14350000000000002,,0.003,0.0775,0.544,0.08600000000000001,,0.027,0.3515,,,0.031,1.42,,0.0,0.001,,,,,0.003,0.003,,,,
602,0.1385,,0.002,0.066,0.087,0.076,,0.025,0.4225,,,,1.4144999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
603,0.138,,0.002,0.066,0.7100000000000001,0.076,,0.025,0.8145,,,,1.4129999999999998,,0.0,0.001,,,,,0.003,0.002,,,,
604,0.139,,0.002,0.066,1.8034999999999999,0.076,,0.025,0.217,,,,1.4125,,0.0,0.001,,,,,0.003,0.0025,,,,
605,0.1385,,0.002,0.066,0.154,0.0765,,0.025,0.4905,,,,1.412,,0.0,0.001,,,,,0.003,0.003,,,,
606,0.1385,,0.002,0.066,0.4855,0.076,,0.025,0.8320000000000001,,,,1.4144999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
607,0.1385,,0.002,0.066,0.24300000000000002,0.076,,0.025,0.084,,,,1.4144999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
608,0.1385,,0.002,0.066,0.412,0.076,,0.025,0.418,,,,1.4165,,0.0,0.001,,,,,0.003,0.002,,,,
609,0.1385,,0.002,0.066,0.1345,0.0765,,0.025,2.2359999999999998,,,,1.4169999999999998,,0.0,0.001,,,,,0.003,0.0025,,,,
610,0.138,,0.002,0.066,0.2325,0.076,,0.025,1.099,,,,1.4175,,0.0,0.001,,,,,0.003,0.0025,,,,
611,0.1385,,0.002,0.066,0.0975,0.076,,0.025,0.21550000000000002,,,,1.4175,,0.0,0.001,,,,,0.003,0.0025,,,,
612,0.1385,,0.002,0.066,2.2135000000000002,0.076,,0.025,2.9305000000000003,,,,1.4165,,0.0,0.001,,,,,0.003,0.0025,,,,
613,0.138,,0.002,0.066,0.253,0.076,,0.025,0.21250000000000002,,,,1.4155,,0.0,0.001,,,,,0.003,0.0025,,,,
614,0.1385,,0.002,0.066,0.1885,0.076,,0.025,1.266,,,,1.419,,0.0,0.001,,,,,0.003,0.0025,,,,
615,0.138,,0.002,0.066,0.6975,0.076,,0.025,1.0235,,,,1.4195,,0.0,0.001,,,,,0.003,0.0025,,,,
616,0.138,,0.002,0.066,0.388,0.076,,0.025,0.3035,,,,1.4175,,0.0,0.001,,,,,0.003,0.003,,,,
617,0.138,,0.002,0.066,0.081,0.076,,0.025,0.309,,,,1.419,,0.0,0.001,,,,,0.003,0.0025,,,,
618,0.1385,,0.002,0.0655,1.052,0.076,,0.025,2.0635,,,,1.4184999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
619,0.1385,,0.002,0.066,0.6255000000000001,0.076,,0.025,0.6415,,,,1.42,,0.0,0.001,,,,,0.003,0.0025,,,,
620,0.138,,0.002,0.066,0.231,0.076,,0.025,0.5895,,,,1.4224999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
621,0.1385,,0.002,0.066,0.9890000000000001,0.076,,0.025,0.8724999999999999,,,,1.4224999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
622,0.138,,0.002,0.066,0.23,0.0765,,0.025,0.547,,,,1.419,,0.0,0.001,,,,,0.003,0.0025,,,,
623,0.5825,,0.0405,0.3395,0.9915,0.41700000000000004,,0.124,1.4315,,,0.1975,1.4655,,0.0,0.002,,,,,0.021,0.019,,,,
624,0.5775,,0.0405,0.342,1.7165,0.41550000000000004,,0.1275,1.106,,,0.317,1.4645000000000001,,0.0,0.002,,,,,0.02,0.019,,,,
625,0.579,,0.0405,0.3395,1.3705,0.40900000000000003,,0.1265,2.9455,,,0.41050000000000003,1.4660000000000002,,0.0,0.002,,,,,0.0205,0.019,,,,
626,0.5695000000000001,,0.034,0.338,1.847,0.406,,0.139,1.9405,,,0.47400000000000003,1.4580000000000002,,0.0,0.002,,,,,0.0195,0.018000000000000002,,,,
627,0.1385,,0.002,0.066,0.2245,0.076,,0.025,0.7855000000000001,,,,1.4615,,0.0,0.001,,,,,0.003,0.002,,,,
628,0.139,,0.002,0.066,0.3125,0.076,,0.025,0.202,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
629,0.1385,,0.002,0.066,0.08549999999999999,0.0765,,0.025,1.3875,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
630,0.1385,,0.002,0.066,0.2895,0.076,,0.025,0.8805000000000001,,,,1.467,,0.0,0.001,,,,,0.003,0.0025,,,,
631,0.1385,,0.002,0.066,0.4195,0.076,,0.025,1.5865,,,,1.4665,,0.0,0.001,,,,,0.003,0.0025,,,,
632,0.1385,,0.0025,0.066,0.665,0.076,,0.025,0.306,,,,1.4665,,0.0,0.001,,,,,0.003,0.002,,,,
633,0.139,,0.002,0.066,0.518,0.076,,0.025,0.384,,,,1.4695,,0.0,0.001,,,,,0.003,0.0025,,,,
634,0.1385,,0.002,0.066,0.931,0.076,,0.025,0.11000000000000001,,,,1.4715,,0.0,0.001,,,,,0.003,0.0025,,,,
635,0.1385,,0.002,0.066,0.2535,0.076,,0.025,0.6005,,,,1.4665,,0.0,0.001,,,,,0.003,0.0025,,,,
636,0.138,,0.002,0.066,0.5700000000000001,0.076,,0.025,1.138,,,,1.471,,0.0,0.001,,,,,0.003,0.003,,,,
637,0.138,,0.002,0.066,4.6875,0.0765,,0.025,0.17600000000000002,,,,1.4735,,0.0,0.001,,,,,0.003,0.002,,,,
638,0.1385,,0.002,0.066,0.08449999999999999,0.076,,0.025,2.7415000000000003,,,,1.4745,,0.0,0.001,,,,,0.003,0.0025,,,,
639,0.138,,0.002,0.066,0.7475,0.076,,0.025,0.321,,,,1.4735,,0.0,0.001,,,,,0.003,0.0025,,,,
640,0.1385,,0.002,0.066,0.17750000000000002,0.0765,,0.025,0.383,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
641,0.139,,0.002,0.066,0.39149999999999996,0.076,,0.025,0.11050000000000001,,,,1.473,,0.0,0.001,,,,,0.003,0.003,,,,
642,0.1385,,0.002,0.066,0.786,0.076,,0.025,2.3440000000000003,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
643,0.139,,0.002,0.066,0.24500000000000002,0.076,,0.025,0.608,,,,1.481,,0.0,0.001,,,,,0.003,0.003,,,,
644,0.138,,0.002,0.066,0.509,0.076,,0.025,1.499,,,,1.479,,0.0,0.001,,,,,0.003,0.0025,,,,
645,0.138,,0.002,0.066,0.446,0.0765,,0.025,1.7335,,,,1.4775,,0.0,0.001,,,,,0.003,0.003,,,,
646,0.138,,0.002,0.066,0.452,0.076,,0.025,0.437,,,,1.4580000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
647,0.138,,0.0025,0.066,0.63,0.076,,0.025,0.623,,,,1.4585,,0.0,0.001,,,,,0.003,0.002,,,,
648,0.1385,,0.002,0.066,0.476,0.076,,0.025,0.4965,,,,1.4565000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
649,0.138,,0.002,0.066,0.2535,0.076,,0.025,2.369,,,,1.459,,0.0,0.001,,,,,0.003,0.0025,,,,
650,0.1385,,0.002,0.066,0.5325,0.076,,0.025,0.8715,,,,1.455,,0.0,0.001,,,,,0.003,0.002,,,,
651,0.138,,0.002,0.066,0.746,0.076,,0.025,0.9065000000000001,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
652,0.138,,0.0025,0.066,0.3885,0.076,,0.025,2.3685,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
653,0.138,,0.002,0.066,0.45499999999999996,0.076,,0.025,0.7635,,,,1.4665,,0.0,0.001,,,,,0.003,0.002,,,,
654,0.138,,0.002,0.066,0.542,0.0755,,0.025,1.3695000000000002,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
655,0.138,,0.002,0.066,0.557,0.076,,0.025,0.083,,,,1.462,,0.0,0.001,,,,,0.003,0.0025,,,,
656,0.138,,0.002,0.066,0.6315,0.076,,0.025,1.6940000000000002,,,,1.4625,,0.0,0.001,,,,,0.003,0.003,,,,
657,0.1385,,0.002,0.066,1.072,0.076,,0.025,0.4785,,,,1.463,,0.0,0.001,,,,,0.003,0.0025,,,,
658,0.138,,0.002,0.066,0.17950000000000002,0.076,,0.025,0.0945,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
659,0.138,,0.002,0.066,0.651,0.076,,0.025,0.959,,,,1.4635,,0.0,0.001,,,,,0.003,0.0025,,,,
660,0.1385,,0.002,0.0665,0.562,0.0755,,0.025,0.679,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
661,0.1375,,0.002,0.066,2.1975000000000002,0.076,,0.025,0.303,,,,1.459,,0.0,0.001,,,,,0.003,0.0025,,,,
662,0.1385,,0.002,0.066,0.501,0.076,,0.025,2.0425,,,,1.4615,,0.0,0.001,,,,,0.003,0.0025,,,,
663,0.138,,0.002,0.066,0.413,0.076,,0.025,0.306,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
664,0.1385,,0.002,0.066,0.1895,0.076,,0.025,0.16,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
665,0.138,,0.002,0.066,0.386,0.076,,0.025,0.4445,,,,1.4660000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
666,0.138,,0.002,0.066,0.23450000000000001,0.076,,0.025,0.637,,,,1.4655,,0.0,0.001,,,,,0.003,0.002,,,,
667,0.138,,0.002,0.066,0.531,0.0755,,0.025,2.293,,,,1.469,,0.0,0.001,,,,,0.003,0.002,,,,
668,0.1385,,0.002,0.066,0.11449999999999999,0.0755,,0.025,0.5915,,,,1.4665,,0.0,0.001,,,,,0.003,0.002,,,,
669,0.138,,0.002,0.066,0.4475,0.076,,0.025,0.23,,,,1.4655,,0.0,0.001,,,,,0.003,0.002,,,,
670,0.138,,0.002,0.066,2.2800000000000002,0.0755,,0.025,0.154,,,,1.468,,0.0,0.001,,,,,0.003,0.002,,,,
671,0.1385,,0.002,0.066,0.508,0.076,,0.025,0.787,,,,1.4715,,0.0,0.001,,,,,0.003,0.0025,,,,
672,0.1385,,0.002,0.066,0.32699999999999996,0.0755,,0.025,1.863,,,,1.4665,,0.0,0.001,,,,,0.003,0.0025,,,,
673,0.138,,0.002,0.066,0.3445,0.076,,0.025,0.317,,,,1.471,,0.0,0.001,,,,,0.003,0.002,,,,
674,0.138,,0.002,0.066,0.5355,0.076,,0.025,2.6865,,,,1.4745,,0.0,0.001,,,,,0.003,0.003,,,,
675,0.138,,0.002,0.066,0.568,0.0755,,0.025,0.1695,,,,1.4735,,0.0,0.001,,,,,0.003,0.003,,,,
676,0.138,,0.002,0.066,0.0885,0.076,,0.025,2.0955000000000004,,,,1.4735,,0.0,0.001,,,,,0.003,0.0025,,,,
677,0.138,,0.002,0.066,0.7275,0.076,,0.025,0.921,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
678,0.138,,0.002,0.066,0.46449999999999997,0.076,,0.025,0.3545,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
679,0.139,,0.002,0.066,0.6485000000000001,0.076,,0.025,0.2535,,,,1.466,,0.0,0.001,,,,,0.003,0.0025,,,,
680,0.138,,0.002,0.066,0.494,0.076,,0.025,2.279,,,,1.4635,,0.0,0.001,,,,,0.003,0.0025,,,,
681,0.1385,,0.002,0.066,0.4255,0.076,,0.025,1.9435000000000002,,,,1.4665,,0.0,0.001,,,,,0.003,0.0025,,,,
682,0.138,,0.002,0.066,0.23850000000000002,0.076,,0.025,0.092,,,,1.465,,0.0,0.001,,,,,0.003,0.003,,,,
683,0.138,,0.002,0.066,0.5965,0.076,,0.025,0.20400000000000001,,,,1.4689999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
684,0.1385,,0.002,0.0665,2.174,0.076,,0.025,2.5965000000000003,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
685,0.138,,0.002,0.066,0.084,0.076,,0.025,0.3165,,,,1.4695,,0.0,0.001,,,,,0.003,0.0025,,,,
686,0.138,,0.002,0.066,0.1235,0.076,,0.025,0.6799999999999999,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
687,0.138,,0.002,0.066,0.24600000000000002,0.076,,0.025,0.5810000000000001,,,,1.4665,,0.0,0.001,,,,,0.003,0.002,,,,
688,0.1385,,0.002,0.0655,0.8145,0.076,,0.025,2.2425,,,,1.4705,,0.0,0.001,,,,,0.003,0.0025,,,,
689,0.138,,0.002,0.066,2.2115,0.076,,0.025,4.3345,,,,1.469,,0.0,0.001,,,,,0.003,0.002,,,,
690,0.138,,0.002,0.066,0.353,0.0765,,0.025,0.23500000000000001,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
691,0.1395,,0.002,0.066,2.4015,0.076,,0.025,0.3515,,,,1.464,,0.0,0.001,,,,,0.003,0.0025,,,,
692,0.138,,0.002,0.066,0.17750000000000002,0.076,,0.025,0.149,,,,1.471,,0.0,0.001,,,,,0.003,0.003,,,,
693,0.138,,0.002,0.066,2.2005000000000003,0.076,,0.025,0.098,,,,1.4705,,0.0,0.001,,,,,0.003,0.0025,,,,
694,0.1385,,0.002,0.066,0.1965,0.076,,0.025,0.499,,,,1.4715,,0.0,0.001,,,,,0.003,0.0025,,,,
695,0.1385,,0.002,0.066,0.17750000000000002,0.076,,0.025,0.5875,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
696,0.1385,,0.002,0.066,0.4765,0.076,,0.025,0.45649999999999996,,,,1.457,,0.0,0.001,,,,,0.003,0.002,,,,
697,0.1385,,0.002,0.066,0.308,0.076,,0.025,0.3585,,,,1.4555,,0.0,0.001,,,,,0.003,0.0025,,,,
698,0.138,,0.002,0.066,6.074000000000001,0.076,,0.025,2.1540000000000004,,,,1.4585,,0.0,0.001,,,,,0.003,0.002,,,,
699,0.138,,0.002,0.066,0.307,0.076,,0.025,0.2315,,,,1.457,,0.0,0.001,,,,,0.003,0.002,,,,
700,0.1385,,0.002,0.066,0.17400000000000002,0.076,,0.025,0.17950000000000002,,,,1.4585,,0.0,0.001,,,,,0.003,0.003,,,,
701,0.139,,0.002,0.066,0.388,0.076,,0.025,1.5615,,,,1.462,,0.0,0.001,,,,,0.003,0.002,,,,
702,0.1385,,0.002,0.066,1.9775,0.076,,0.025,0.46199999999999997,,,,1.4635,,0.0,0.001,,,,,0.003,0.0025,,,,
703,0.1385,,0.002,0.066,0.225,0.0765,,0.025,0.38,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
704,0.138,,0.002,0.066,1.2785,0.076,,0.025,0.58,,,,1.4595,,0.0,0.001,,,,,0.003,0.0025,,,,
705,0.138,,0.002,0.066,0.2855,0.0765,,0.025,0.1905,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
706,0.138,,0.002,0.066,0.26,0.076,,0.025,0.968,,,,1.465,,0.0,0.001,,,,,0.003,0.002,,,,
707,0.138,,0.002,0.066,0.6465,0.076,,0.025,0.7055,,,,1.4625,,0.0,0.001,,,,,0.003,0.0025,,,,
708,0.138,,0.002,0.066,2.6965,0.076,,0.025,0.469,,,,1.463,,0.0,0.001,,,,,0.003,0.0025,,,,
709,0.1385,,0.002,0.066,7.006,0.076,,0.025,1.997,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
710,0.1385,,0.002,0.066,0.6,0.076,,0.025,0.7060000000000001,,,,1.475,,0.0,0.001,,,,,0.003,0.002,,,,
711,0.1375,,0.002,0.066,0.5865,0.076,,0.025,0.3845,,,,1.4660000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
712,0.1385,,0.002,0.066,0.265,0.076,,0.025,2.294,,,,1.4635,,0.0,0.001,,,,,0.003,0.0025,,,,
713,0.1385,,0.002,0.066,0.678,0.076,,0.025,1.1395,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
714,0.138,,0.002,0.066,0.21100000000000002,0.076,,0.025,0.5625,,,,1.4745,,0.0,0.001,,,,,0.003,0.003,,,,
715,0.138,,0.002,0.066,0.121,0.076,,0.025,0.1215,,,,1.465,,0.0,0.001,,,,,0.003,0.003,,,,
716,0.139,,0.002,0.066,0.664,0.0755,,0.025,0.1575,,,,1.465,,0.0,0.001,,,,,0.003,0.002,,,,
717,0.138,,0.002,0.066,0.2935,0.076,,0.025,0.476,,,,1.4655,,0.0,0.001,,,,,0.003,0.0025,,,,
718,0.138,,0.002,0.0655,0.382,0.076,,0.025,0.304,,,,1.4675,,0.0,0.001,,,,,0.003,0.0025,,,,
719,0.1385,,0.002,0.066,0.199,0.076,,0.025,0.9675,,,,1.467,,0.0,0.001,,,,,0.003,0.0025,,,,
720,0.139,,0.002,0.0655,0.1965,0.076,,0.025,3.1935,,,,1.467,,0.0,0.001,,,,,0.003,0.002,,,,
721,0.138,,0.002,0.066,0.5085000000000001,0.076,,0.025,0.448,,,,1.4700000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
722,0.138,,0.002,0.066,0.5900000000000001,0.076,,0.025,0.696,,,,1.4705,,0.0,0.001,,,,,0.003,0.002,,,,
723,0.138,,0.002,0.0665,0.23750000000000002,0.076,,0.025,0.327,,,,1.4675,,0.0,0.001,,,,,0.003,0.002,,,,
724,0.138,,0.003,0.066,1.7305,0.076,,0.025,0.6755000000000001,,,,1.473,,0.0,0.001,,,,,0.003,0.0025,,,,
725,0.138,,0.002,0.066,0.7265,0.076,,0.025,0.5940000000000001,,,,1.4695,,0.0,0.001,,,,,0.003,0.0025,,,,
726,0.138,,0.002,0.066,0.3605,0.076,,0.025,0.6930000000000001,,,,1.4715,,0.0,0.001,,,,,0.003,0.002,,,,
727,0.5780000000000001,,0.0405,0.3365,1.4740000000000002,0.40850000000000003,,0.1255,2.286,,,0.1975,1.4595,,0.0,0.002,,,,,0.0205,0.019,,,,
728,0.577,,0.0405,0.34,1.0715,0.41450000000000004,,0.128,1.8170000000000002,,,0.3135,1.4605000000000001,,0.0,0.002,,,,,0.0205,0.019,,,,
729,0.5740000000000001,,0.0405,0.3415,1.014,0.4195,,0.1275,1.6225,,,0.41800000000000004,1.4585,,0.0,0.002,,,,,0.02,0.019,,,,
730,0.579,,0.0405,0.3405,1.8775,0.41100000000000003,,0.1275,2.5010000000000003,,,0.164,1.459,,0.0,0.0016666666666666668,,,,,0.0205,0.019,,,,
731,0.4275,,0.013500000000000002,0.17250000000000001,0.785,0.214,,0.066,1.4409999999999998,,,0.1325,1.518,,0.0,0.0015000000000000002,,,,,0.013000000000000001,0.012,,,,
732,0.5854999999999999,,0.04,0.336,1.6455,0.41350000000000003,,0.126,2.7430000000000003,,,0.196,1.4775,,0.0,0.002,,,,,0.02,0.019,,,,
733,0.4315,,0.0155,0.1915,0.833,0.28350000000000003,,0.07250000000000001,2.2325,,,0.187,1.4685000000000001,,0.0,0.0015000000000000002,,,,,0.014,0.013500000000000002,,,,
734,0.5774999999999999,,0.0405,0.341,1.0,0.41350000000000003,,0.1275,1.6275,,,0.193,1.4329999999999998,,0.0,0.002,,,,,0.02,0.019,,,,
735,0.579,,0.0405,0.3395,1.3860000000000001,0.41350000000000003,,0.128,1.9115,,,0.316,1.432,,0.0,0.002,,,,,0.02,0.019,,,,
736,0.577,,0.0405,0.3395,1.2135,0.40850000000000003,,0.1275,1.533,,,0.41000000000000003,1.431,,0.0,0.002,,,,,0.0205,0.019,,,,
737,0.5785,,0.0405,0.3375,0.9710000000000001,0.40850000000000003,,0.127,1.653,,,0.512,1.4255,,0.0,0.002,,,,,0.02,0.019,,,,
738,0.5780000000000001,,0.0405,0.34,1.6335,0.40900000000000003,,0.128,2.25,,,0.619,1.4220000000000002,,0.0,0.0023333333333333335,,,,,0.0205,0.019,,,,
739,0.5695,,0.026500000000000003,0.2675,1.137,0.2955,,0.123,0.904,,,0.14150000000000001,1.415,,0.0,0.0016666666666666668,,,,,0.018000000000000002,0.017,,,,
740,0.139,,0.002,0.066,5.8845,0.076,,0.025,1.6675,,,,1.468,,0.0,0.001,,,,,0.003,0.003,,,,
