Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
1421,15,0,15,15,0.09353393399214838,0.00025923000066541135
1422,15,0,15,15,0.09098392800660804,0.0005944000004092231
1423,15,0,15,15,0.08799462000024505,0.000599827995756641
1424,15,0,15,15,0.09385512000881135,0.0002787080011330545
1425,15,0,15,15,0.09398848400451243,0.000996088987449184
1426,15,0,15,15,0.0897418169915909,0.0005704890063498169
1427,15,0,15,15,0.09325230898684822,0.00026202001026831567
1428,15,0,15,15,0.09464379900600761,0.0005887610022909939
1429,15,0,15,15,0.08784019701124635,0.0005757649923907593
1430,15,0,15,15,0.09521835201303475,0.00027409198810346425
1431,15,0,15,15,0.09228499099845067,0.0005754509911639616
1432,13,0,13,13,0.0882818660029443,0.0020336349989520386
1433,13,0,13,13,0.10159073100658134,0.00030038499971851707
1434,13,0,13,13,0.09245310199912637,0.0005382660019677132
1435,12,0,12,12,0.08754772999964189,0.0018012410000665113
1436,12,0,12,12,0.09322425699792802,0.00027998400037176907
1437,12,0,12,12,0.09537452900258359,0.0005093569925520569
1438,12,0,12,12,0.08910090400604531,0.0005080429982626811
1439,12,0,12,12,0.09466803600662388,0.0002451619948260486
1440,12,0,12,12,0.08976686300593428,0.0005225929926382378
1441,12,0,12,12,0.08816943899728358,0.0005452299956232309
1442,12,0,12,12,0.09205982799176127,0.00024653800937812775
1443,12,0,12,12,0.09129677899181843,0.0005233800038695335
1444,12,0,12,12,0.08999519099597819,0.0005372480081859976
1445,12,0,12,12,0.09451106299820822,0.00024074100656434894
1446,12,0,12,12,0.09153286799846683,0.0005620970041491091
1447,12,0,12,12,0.3505340370029444,0.0005067719903308898
1448,12,0,12,12,0.09361096100474242,0.0002541860012570396
1449,11,0,11,11,0.09471771799144335,0.0030034950032131746
1450,11,0,11,11,0.08809621700493153,0.0005622280004899949
1451,11,0,11,11,0.09773515800770838,0.00023032499302644283
1452,11,0,11,11,0.09169579201261513,0.00047575098869856447
1453,11,0,11,11,0.08800113599863835,0.00048315599269699305
1454,11,0,11,11,0.09165001900692005,0.000246705996687524
1455,11,0,11,11,0.10492915700888261,0.0005037889932282269
1456,11,0,11,11,0.09018369199475273,0.00048206599603872746
1457,11,0,11,11,0.09488779499952216,0.00025104600354097784
1458,11,0,11,11,0.09247361900634132,0.0005283740028971806
1459,11,0,11,11,0.08943002100568265,0.00046733599447179586
1460,11,0,11,11,0.09370390001276974,0.00023472598695661873
1461,11,0,11,11,0.09160930299549364,0.0005053019995102659
1462,11,0,11,11,0.08891440399747808,0.00047811699914745986
1463,10,0,10,10,0.09191982499032747,0.0008802420052234083
1464,10,0,10,10,0.10225412099680398,0.00023687400971539319
1465,10,0,10,10,0.08831540099345148,0.00046773700159974396
1466,10,0,10,10,0.0893790559930494,0.000218700006371364
1467,10,0,10,10,0.08832801099924836,0.00021835500956512988
1468,10,0,10,10,0.08917297999141738,0.0004704040038632229
1469,10,0,10,10,0.09259189500880893,0.0002164129982702434
1470,10,0,10,10,0.0923926319956081,0.00021552499674726278
1471,9,0,9,9,0.09267150200321339,0.0017044109990820289
1472,9,0,9,9,0.08848082699114457,0.00024022400612011552
1473,9,0,9,9,0.08960517699597403,0.00022243100102059543
1474,9,0,9,9,0.08823788199515548,0.0004410960100358352
1475,8,0,8,8,0.07650330300384667,0.0009738160006236285
1476,8,0,8,8,0.0762336470070295,0.00024312599271070212
1477,8,0,8,8,0.07610640200437047,0.0004525339900283143
1478,8,0,8,8,0.07658080800320022,0.00017373700393363833
1479,8,0,8,8,0.07391776700387709,0.00016118399798870087
1480,8,0,8,8,0.0740780459891539,0.0004661429993575439
1481,8,0,8,8,0.0784832630015444,0.00015799100219737738
1482,8,0,8,8,0.0753940739959944,0.00017196100088767707
1483,8,0,8,8,0.0735274039907381,0.0003642180090537295
1484,8,0,8,8,0.07975118000467774,0.00016373400285374373
1485,8,0,8,8,0.07794716300850268,0.00016093299200292677
1486,8,0,8,8,0.07319973800622392,0.0003601399948820472
1487,8,0,8,8,0.07741502499266062,0.00017426299746148288
1488,8,0,8,8,0.07584299199515954,0.0001542750105727464
1489,8,0,8,8,0.07696299800591078,0.00036165499477647245
1490,8,0,8,8,0.07553699100390077,0.000162183991051279
1491,8,0,8,8,0.07532314299896825,0.00016019500617403537
1492,8,0,8,8,0.09028275799937546,0.00036903600266668946
1493,8,0,8,8,0.08720062000793405,0.00016451899136882275
1494,8,0,8,8,0.07443157899251673,0.00016167599824257195
1495,8,0,8,8,0.07354730799852405,0.00043361900316085666
1496,8,0,8,8,0.07685372800915502,0.00016060000052675605
1497,8,0,8,8,0.0823012960026972,0.00016173299809452146
1498,8,0,8,8,0.07666290599445347,0.00036106699553783983
1499,8,0,8,8,0.08004719098971691,0.00016258801042567939
1500,8,0,8,8,0.07595373199728783,0.00015784500283189118
1501,8,0,8,8,0.07242242099891882,0.0003617769980337471
1502,8,0,8,8,0.08427558199036866,0.00015553401317447424
1503,8,0,8,8,0.0747731669980567,0.00015438100672326982
1504,8,0,8,8,0.07346398899971973,0.0003664440009742975
1505,8,0,8,8,0.07486088600126095,0.00016308799968101084
1506,8,0,8,8,0.07654643501155078,0.00015873298980295658
1507,8,0,8,8,0.07385382999200374,0.0003659089998109266
1508,8,0,8,8,0.07557228198857047,0.00016514000890310854
1509,8,0,8,8,0.07412311500229407,0.00015872000949457288
1510,8,0,8,8,0.07581271999515593,0.0004192339984001592
1511,8,0,8,8,0.07802659600565676,0.00015424400044139475
1512,8,0,8,8,0.07576657900062855,0.0001546829880680889
1513,8,0,8,8,0.07268370500241872,0.0003855070099234581
1514,8,0,8,8,0.07339832501020283,0.0001524869876448065
1515,8,0,8,8,0.07475716799672227,0.00015537100262008607
1516,8,0,8,8,0.08181575901107863,0.00035928699071519077
1517,8,0,8,8,0.07614955899771303,0.00015490099031012505
1518,8,0,8,8,0.0734147620096337,0.0001558130024932325
1519,8,0,8,8,0.07787706899398472,0.00044682099542114884
1520,8,0,8,8,0.07543461900786497,0.00015583800268359482
1521,8,0,8,8,0.0749777989985887,0.00016153899196069688
1522,8,0,8,8,0.0769097369920928,0.00036270600685384125
1523,8,0,8,8,0.07687992000137456,0.00015429900668095797
1524,8,0,8,8,0.07472655600577127,0.00015340899699367583
1525,8,0,8,8,0.07081574299081694,0.000365059997420758
1526,8,0,8,8,0.07346279700868763,0.0002636930003063753
1527,8,0,8,8,0.07496679099858738,0.00015389500185847282
1528,8,0,8,8,0.08733649899659213,0.00035885699617210776
1529,7,0,7,7,0.07722625600581523,0.0007025480008451268
1530,7,0,7,7,0.07466884300811216,0.00017853299505077302
1531,7,0,7,7,0.07226411400188226,0.00034048999077640474
1532,7,0,7,7,0.07409704499877989,0.00015263899695128202
1533,7,0,7,7,0.07431278500007465,0.00016053700528573245
1534,7,0,7,7,0.0740266810025787,0.0003429219941608608
1535,7,0,7,7,0.07443924699327908,0.00015252000594045967
1536,7,0,7,7,0.07485566799005028,0.0001515400072094053
1537,7,0,7,7,0.07106218300759792,0.00034153700107708573
1538,7,0,7,7,0.07566733000567183,0.00015178999456111342
1539,7,0,7,7,0.073571204993641,0.0001484950043959543
1540,6,0,6,6,0.07443130599858705,0.001515279000159353
1541,5,0,5,5,0.08111271899542771,0.00035072000173386186
1542,5,0,5,5,0.07510885199008044,0.00015792100748512894
1543,5,0,5,5,0.0713684140064288,0.00030297400371637195
1544,5,0,5,5,0.0750294390018098,0.00012992900155950338
1545,5,0,5,5,0.07446075900224969,0.0001279299904126674
1546,5,0,5,5,0.07264378499530721,0.0002824200055329129
1547,5,0,5,5,0.0762158069992438,0.0001253420050488785
1548,5,0,5,5,0.07326248699973803,0.0001241569989360869
1549,5,0,5,5,0.08502472999680322,0.0002846290008164942
1550,5,0,5,5,0.07409782400645781,0.000279957996099256
1551,4,0,4,4,0.0742161060043145,0.0007232299976749346
1552,4,0,4,4,0.07357293300447054,0.0003385679883649573
1553,4,0,4,4,0.07533170099486597,0.0002597050042822957
1554,4,0,4,4,0.07402713599731214,0.00011624200851656497
1555,4,0,4,4,0.07582744800311048,0.00025598600041121244
1556,4,0,4,4,0.07574121200013906,0.00026042199169751257
1557,4,0,4,4,0.09363377699628472,0.00011908600572496653
1558,4,0,4,4,0.07329449300596025,0.0002596039994386956
1559,3,0,3,3,0.07640589399670716,0.0014261089963838458
1560,3,0,3,3,0.07255940599134192,0.00013863900676369667
1561,3,0,3,3,0.07676294200064149,0.00023306600633077323
1562,3,0,3,3,0.08694938699773047,0.00022842000180389732
1563,3,0,3,3,0.07048141901032068,0.00010590298916213214
1564,3,0,3,3,0.07188166699779686,0.0003678270004456863
1565,3,0,3,3,0.07490416399377864,0.00022913199791219085
1566,3,0,3,3,0.07711061299778521,0.00010763600585050881
1567,2,0,2,2,0.07474240100418683,0.0015451600047526881
1568,2,0,2,2,0.07532829500269145,0.00030290099675767124
1569,2,0,2,2,0.07145564499660395,9.709199366625398e-05
1570,2,0,2,2,0.07313307499862276,0.00020189100177958608
1571,2,0,2,2,0.07362225798715372,0.00020148300973232836
1572,2,0,2,2,0.0716104710008949,0.00010149000445380807
1573,2,0,2,2,0.07099775200185832,0.00022544999956153333
1574,2,0,2,2,0.07398348499555141,0.0002011500037042424
1575,2,0,2,2,0.07289231799950358,0.00010185800783801824
1576,2,0,2,2,0.07399196698679589,0.00020949800091329962
1577,2,0,2,2,0.07675613799074199,0.000203176008653827
1578,2,0,2,2,0.07433383900206536,9.751900506671518e-05
1579,2,0,2,2,0.0748077049938729,0.00021717700292356312
1580,2,0,2,2,0.07480092899641022,0.00022050400730222464
1581,2,0,2,2,0.07322400400880724,0.00010967899288516492
1582,2,0,2,2,0.0712237559928326,0.00019905000226572156
1583,2,0,2,2,0.07252237800275907,0.00019956300093326718
1584,2,0,2,2,0.07267772499471903,9.626300015952438e-05
1585,2,0,2,2,0.07699953000701498,0.00020149900228716433
1586,2,0,2,2,0.07501487999979872,0.00019799299479927868
1587,2,0,2,2,0.07113020800170489,9.561299521010369e-05
1588,2,0,2,2,0.0714445739868097,0.0002146940096281469
1589,2,0,2,2,0.0739893360005226,0.00019682499987538904
1590,2,0,2,2,0.07149218699487392,9.687000419944525e-05
1591,2,0,2,2,0.07267400600539986,0.00022348800848703831
1592,2,0,2,2,0.07599102299718652,0.00019848199735861272
1593,2,0,2,2,0.07295243900443893,9.83200006885454e-05
1594,2,0,2,2,0.07347843000025023,0.000198353998712264
1595,2,0,2,2,0.0785830189997796,0.00020141099230386317
1596,2,0,2,2,0.0730810919922078,9.514500561635941e-05
1597,2,0,2,2,0.0725774970051134,0.0002021429972955957
1598,2,0,2,2,0.07441477999964263,0.00021689300774596632
1599,2,0,2,2,0.07167791599931661,9.563899948261678e-05
1600,2,0,2,2,0.07363719001295976,0.00020472898904699832
1601,2,0,2,2,0.0745510479900986,0.00022711399651598185
1602,2,0,2,2,0.07372836100694258,9.47070075199008e-05
1603,2,0,2,2,0.07259565198910423,0.00020068899902980775
1604,2,0,2,2,0.07475885799794924,0.00019757100380957127
1605,2,0,2,2,0.07118400699982885,9.854100062511861e-05
1606,2,0,2,2,0.09709010599181056,0.00019994300964754075
1607,2,0,2,2,0.08067442500032485,9.701200178824365e-05
1608,2,0,2,2,0.07365759900130797,9.338700328953564e-05
1609,2,0,2,2,0.07287340000038967,0.00020367300021462142
1610,2,0,2,2,0.0744367799925385,9.527499787509441e-05
1611,2,0,2,2,0.08806047899997793,9.85850056167692e-05
1612,2,0,2,2,0.06988408700271975,0.00020253899856470525
1613,2,0,2,2,0.07408042799215764,9.721500100567937e-05
1614,2,0,2,2,0.07307350299379323,9.549000242259353e-05
1615,2,0,2,2,0.07100642799923662,0.00019981600053142756
1616,2,0,2,2,0.07275235300767235,0.00011039100354537368
1617,2,0,2,2,0.07232451498566661,9.619600314181298e-05
1618,2,0,2,2,0.07032687800528947,0.00020326800586190075
1619,2,0,2,2,0.07313183101359755,9.587898966856301e-05
1620,2,0,2,2,0.07156889300676994,0.00010523298988118768
1621,2,0,2,2,0.07144254399463534,0.00019954500021412969
1622,2,0,2,2,0.07677588499791455,9.551600669510663e-05
1623,2,0,2,2,0.07389824400888756,9.518399019725621e-05
1624,2,0,2,2,0.07084852999832947,0.00020169799972791225
1625,2,0,2,2,0.07384879399614874,9.790700278244913e-05
1626,2,0,2,2,0.07385369099210948,9.784000576473773e-05
1627,2,0,2,2,0.07044691299961414,0.00019841099856421351
1628,2,0,2,2,0.0761769819946494,9.697000496089458e-05
1629,2,0,2,2,0.07517489799647592,9.620400669518858e-05
1630,2,0,2,2,0.07167064500390552,0.00020085199503228068
1631,2,0,2,2,0.07512967700313311,0.00010025300434790552
1632,2,0,2,2,0.0722588509961497,9.770700125955045e-05
1633,2,0,2,2,0.0699204779957654,0.0002006370050366968
1634,2,0,2,2,0.07529362100467551,0.00010125899279955775
1635,2,0,2,2,0.07196188799571246,9.419499838259071e-05
1636,2,0,2,2,0.0733161569951335,0.0001984590053325519
1637,2,0,2,2,0.07457620800414588,9.764599963091314e-05
1638,2,0,2,2,0.07233692299632821,9.674900502432138e-05
1639,2,0,2,2,0.07242105700424872,0.0002172679960494861
1640,1,0,1,1,0.09771343501051888,0.0006250059959711507
1641,1,0,1,1,0.07569673900434282,0.00011828698916360736
